# power spectrum of omega (curl v)
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.667142e+00   1.790908e-08   6.642387e-03   1.007402e-10   15720
  2.688148e+00   1.801377e-08   2.852842e-03   1.006793e-10   16296
  2.709787e+00   1.838096e-08   4.078086e-03   1.003585e-10   17010
  2.730798e+00   1.844811e-08   3.532558e-03   1.020760e-10   16328
  2.751935e+00   1.887377e-08   3.566637e-03   1.021699e-10   17094
  2.773136e+00   1.904779e-08   8.831626e-03   1.029219e-10   17436
  2.794580e+00   1.943333e-08   8.932587e-03   1.036901e-10   17862
  2.816113e+00   1.958945e-08   7.700300e-03   1.044400e-10   18200
  2.837804e+00   1.956975e-08   6.450206e-04   1.031924e-10   18450
  2.859024e+00   2.028267e-08   3.494014e-03   1.072976e-10   18384
  2.880192e+00   2.037363e-08   6.050061e-03   1.059554e-10   18504
  2.901337e+00   2.041404e-08   4.407890e-03   1.038046e-10   19142
  2.922907e+00   2.072954e-08   6.074732e-03   1.033906e-10   19692
  2.944248e+00   2.080213e-08   6.262016e-03   1.075005e-10   19062
  2.965129e+00   2.134451e-08   0.000000e+00   1.060848e-10   20184
  2.986711e+00   2.158797e-08   7.675180e-03   1.083188e-10   19970
  3.007761e+00   2.150156e-08   0.000000e+00   1.062834e-10   20496
  3.029429e+00   2.199269e-08   8.826462e-03   1.068310e-10   21456
  3.050516e+00   2.207485e-08   6.078696e-03   1.105116e-10   19650
  3.071216e+00   2.233564e-08   9.834412e-03   1.076950e-10   22040
  3.093039e+00   2.250346e-08   1.309996e-02   1.075634e-10   21558
  3.114110e+00   2.259299e-08   0.000000e+00   1.089709e-10   21804
  3.135237e+00   2.299818e-08   8.268117e-03   1.089157e-10   21926
  3.156296e+00   2.331527e-08   9.701634e-03   1.106056e-10   22416
  3.177440e+00   2.343517e-08   8.756469e-03   1.099902e-10   22776
  3.199180e+00   2.371701e-08   6.619826e-03   1.090532e-10   23874
  3.220538e+00   2.401450e-08   1.599699e-03   1.135317e-10   23104
  3.241774e+00   2.410184e-08   0.000000e+00   1.102561e-10   23974
  3.263058e+00   2.439563e-08   1.421296e-02   1.106677e-10   23892
  3.283975e+00   2.449637e-08   0.000000e+00   1.139251e-10   23550
  3.305033e+00   2.498825e-08   6.924722e-03   1.113979e-10   25320
  3.326425e+00   2.515800e-08   1.223044e-02   1.161080e-10   24428
  3.347358e+00   2.510331e-08   8.448373e-03   1.124304e-10   25254
  3.368789e+00   2.522794e-08   0.000000e+00   1.100324e-10   26016
  3.389916e+00   2.576958e-08   0.000000e+00   1.150141e-10   25182
  3.411239e+00   2.595335e-08   3.573131e-03   1.092755e-10   27428
  3.432868e+00   2.618375e-08   5.848934e-03   1.151727e-10   25974
  3.453680e+00   2.628828e-08   9.119472e-03   1.140179e-10   26904
  3.474816e+00   2.618662e-08   3.217862e-03   1.126506e-10   26730
  3.495974e+00   2.682404e-08   0.000000e+00   1.140955e-10   27896
  3.517661e+00   2.698463e-08   1.083310e-02   1.131708e-10   28992
  3.539608e+00   2.731891e-08   2.232331e-03   1.147022e-10   28698
  3.560548e+00   2.776107e-08   0.000000e+00   1.190790e-10   27816
  3.581941e+00   2.809912e-08   0.000000e+00   1.147220e-10   29774
  3.603341e+00   2.790998e-08   6.708630e-03   1.148102e-10   29148
  3.624264e+00   2.822983e-08   0.000000e+00   1.167742e-10   28806
  3.645337e+00   2.831128e-08   1.197923e-02   1.147800e-10   30408
  3.666653e+00   2.854720e-08   0.000000e+00   1.163791e-10   30320
  3.688152e+00   2.880107e-08   0.000000e+00   1.156650e-10   30930
  3.709612e+00   2.918107e-08   0.000000e+00   1.161097e-10   31656
  3.730576e+00   2.918024e-08   1.896918e-03   1.177754e-10   30086
  3.751637e+00   2.947640e-08   1.365738e-02   1.166398e-10   32724
  3.772863e+00   2.978206e-08   7.905064e-03   1.215150e-10   30846
  3.793944e+00   2.989072e-08   2.575981e-03   1.156405e-10   33480
  3.815491e+00   2.991360e-08   1.109457e-02   1.163714e-10   32724
  3.836559e+00   3.028643e-08   7.290770e-03   1.192817e-10   32894
  3.857929e+00   3.052645e-08   0.000000e+00   1.159974e-10   34200
  3.879305e+00   3.119808e-08   8.747246e-03   1.195108e-10   33594
  3.900298e+00   3.119726e-08   0.000000e+00   1.192274e-10   34336
  3.921713e+00   3.133255e-08   3.650312e-03   1.203416e-10   34822
  3.942966e+00   3.148778e-08   0.000000e+00   1.205900e-10   35472
  3.964103e+00   3.149765e-08   0.000000e+00   1.205901e-10   34404
  3.985176e+00   3.200753e-08   0.000000e+00   1.178906e-10   36222
  4.006298e+00   3.185438e-08   6.325170e-03   1.208460e-10   35984
  4.027636e+00   3.217242e-08   8.617664e-03   1.196412e-10   36570
  4.048790e+00   3.249150e-08   0.000000e+00   1.192439e-10   37176
  4.070173e+00   3.253647e-08   0.000000e+00   1.190904e-10   37406
  4.091471e+00   3.265094e-08   0.000000e+00   1.181220e-10   38052
  4.112597e+00   3.344658e-08   0.000000e+00   1.235201e-10   37590
  4.134009e+00   3.282541e-08   1.084469e-02   1.172364e-10   39480
  4.155207e+00   3.314469e-08   0.000000e+00   1.216406e-10   38260
  4.176397e+00   3.354734e-08   1.065581e-02   1.207552e-10   39646
  4.198020e+00   3.361665e-08   6.248768e-03   1.187140e-10   40944
  4.219462e+00   3.377519e-08   0.000000e+00   1.217568e-10   39678
  4.240585e+00   3.397316e-08   0.000000e+00   1.200525e-10   40804
  4.261834e+00   3.401351e-08   0.000000e+00   1.199459e-10   40606
  4.283119e+00   3.431210e-08   1.417073e-02   1.178448e-10   42216
  4.304534e+00   3.466942e-08   0.000000e+00   1.203064e-10   41532
  4.325688e+00   3.453071e-08   0.000000e+00   1.197519e-10   41990
  4.346689e+00   3.500628e-08   1.488162e-02   1.199312e-10   42360
  4.368117e+00   3.492175e-08   5.345638e-03   1.188061e-10   43530
  4.389414e+00   3.539579e-08   8.568327e-03   1.203773e-10   43848
  4.410645e+00   3.535001e-08   0.000000e+00   1.238129e-10   42870
  4.431944e+00   3.563142e-08   1.462936e-02   1.197256e-10   46160
  4.453324e+00   3.525235e-08   5.965462e-03   1.207816e-10   43380
  4.474378e+00   3.585133e-08   0.000000e+00   1.207211e-10   45294
  4.495503e+00   3.587682e-08   1.349555e-02   1.201087e-10   45744
  4.517105e+00   3.587436e-08   0.000000e+00   1.185610e-10   46682
  4.538238e+00   3.596591e-08   7.227717e-03   1.190931e-10   45840
  4.559439e+00   3.666788e-08   0.000000e+00   1.206890e-10   47118
  4.580595e+00   3.649100e-08   1.972902e-02   1.203583e-10   47124
  4.601834e+00   3.657901e-08   4.765093e-03   1.194207e-10   47984
  4.623507e+00   3.689108e-08   8.650269e-03   1.188476e-10   49566
  4.644403e+00   3.688926e-08   5.470190e-03   1.226870e-10   46284
  4.665367e+00   3.716827e-08   1.407609e-02   1.190915e-10   49966
  4.686701e+00   3.726118e-08   1.056037e-02   1.199949e-10   49360
  4.707906e+00   3.747711e-08   3.036546e-03   1.197188e-10   49806
  4.729282e+00   3.744832e-08   1.177547e-02   1.190426e-10   51492
  4.750427e+00   3.765058e-08   1.539266e-02   1.212755e-10   49496
  4.771749e+00   3.792833e-08   1.573395e-02   1.172883e-10   53190
  4.793252e+00   3.819623e-08   0.000000e+00   1.210622e-10   51060
  4.814332e+00   3.800987e-08   0.000000e+00   1.184823e-10   52134
  4.835479e+00   3.832397e-08   1.016956e-02   1.199268e-10   53088
  4.856793e+00   3.833178e-08   6.937899e-03   1.183478e-10   52706
  4.878043e+00   3.838099e-08   1.024430e-02   1.168335e-10   54936
  4.899632e+00   3.848516e-08   0.000000e+00   1.188165e-10   53886
  4.920749e+00   3.880461e-08   0.000000e+00   1.190965e-10   54436
  4.941861e+00   3.921065e-08   0.000000e+00   1.198196e-10   55096
  4.963397e+00   3.919433e-08   0.000000e+00   1.185484e-10   56358
  4.984500e+00   3.907439e-08   0.000000e+00   1.203648e-10   55632
  5.005774e+00   3.941463e-08   2.033261e-02   1.193213e-10   56530
  5.026993e+00   3.916760e-08   0.000000e+00   1.170330e-10   57232
  5.048136e+00   3.962816e-08   0.000000e+00   1.195875e-10   56766
  5.069817e+00   3.948334e-08   0.000000e+00   1.154631e-10   60804
  5.090917e+00   4.007576e-08   0.000000e+00   1.229409e-10   55536
  5.112093e+00   3.999920e-08   2.575241e-02   1.153307e-10   61166
  5.133355e+00   4.036317e-08   0.000000e+00   1.216274e-10   57396
  5.154381e+00   4.046694e-08   1.196091e-02   1.161367e-10   60870
  5.175729e+00   4.010484e-08   0.000000e+00   1.161215e-10   60224
  5.196968e+00   4.074090e-08   1.800287e-02   1.180676e-10   61002
  5.218278e+00   4.045556e-08   1.651281e-02   1.153245e-10   62016
  5.239476e+00   4.046447e-08   0.000000e+00   1.170975e-10   60768
  5.260501e+00   4.080330e-08   2.407922e-02   1.161358e-10   62870
  5.281997e+00   4.112804e-08   8.645935e-03   1.158346e-10   63804
  5.303370e+00   4.070104e-08   1.070552e-02   1.162382e-10   63054
  5.324255e+00   4.113507e-08   9.074355e-03   1.181053e-10   63024
  5.345592e+00   4.122820e-08   0.000000e+00   1.155417e-10   65018
  5.366684e+00   4.139472e-08   1.572890e-02   1.162227e-10   64608
  5.387999e+00   4.111484e-08   0.000000e+00   1.145032e-10   65688
  5.409252e+00   4.127499e-08   2.310745e-02   1.152831e-10   65994
  5.430435e+00   4.138507e-08   0.000000e+00   1.145368e-10   66648
  5.451851e+00   4.130187e-08   1.581397e-02   1.146279e-10   67310
  5.472957e+00   4.155229e-08   0.000000e+00   1.156672e-10   67224
  5.494214e+00   4.174265e-08   5.779440e-03   1.147792e-10   68034
  5.515548e+00   4.162682e-08   0.000000e+00   1.126348e-10   69744
  5.536883e+00   4.209181e-08   1.241482e-02   1.153523e-10   68654
  5.558433e+00   4.180199e-08   1.630548e-02   1.116435e-10   72132
  5.579753e+00   4.178251e-08   1.000448e-02   1.144263e-10   68520
  5.600770e+00   4.184702e-08   1.552641e-02   1.121008e-10   71070
  5.622207e+00   4.225563e-08   0.000000e+00   1.134672e-10   71948
  5.643426e+00   4.223373e-08   2.373789e-02   1.126622e-10   71598
  5.664830e+00   4.233573e-08   0.000000e+00   1.120892e-10   73536
  5.686055e+00   4.231773e-08   2.820911e-02   1.129998e-10   71802
  5.707061e+00   4.219963e-08   0.000000e+00   1.128718e-10   73280
  5.728316e+00   4.238264e-08   0.000000e+00   1.115643e-10   73992
  5.749763e+00   4.236952e-08   1.383175e-02   1.104180e-10   75966
  5.771002e+00   4.220181e-08   0.000000e+00   1.119397e-10   74364
  5.792264e+00   4.271696e-08   1.635287e-02   1.115265e-10   76094
  5.813466e+00   4.258070e-08   0.000000e+00   1.110182e-10   76224
  5.834736e+00   4.267415e-08   1.021613e-02   1.110278e-10   76242
  5.855782e+00   4.248308e-08   0.000000e+00   1.102460e-10   76944
  5.877034e+00   4.269160e-08   0.000000e+00   1.094546e-10   78680
  5.898614e+00   4.261413e-08   1.842193e-02   1.089735e-10   79962
  5.919784e+00   4.291418e-08   8.277578e-03   1.116310e-10   77760
  5.940930e+00   4.298679e-08   2.154907e-02   1.103769e-10   79590
  5.962197e+00   4.285116e-08   0.000000e+00   1.092259e-10   80732
  5.983517e+00   4.288466e-08   2.737286e-02   1.084430e-10   81174
  6.004784e+00   4.305097e-08   9.856657e-03   1.093215e-10   80832
  6.025622e+00   4.287097e-08   2.776127e-02   1.094527e-10   79992
  6.047004e+00   4.287846e-08   0.000000e+00   1.071129e-10   84314
  6.068459e+00   4.295933e-08   0.000000e+00   1.083082e-10   83592
  6.089791e+00   4.317886e-08   2.024975e-02   1.082517e-10   83838
  6.111002e+00   4.314876e-08   0.000000e+00   1.075924e-10   83676
  6.132130e+00   4.324119e-08   1.338077e-02   1.069123e-10   84950
  6.153319e+00   4.329710e-08   0.000000e+00   1.074545e-10   84912
  6.174637e+00   4.360924e-08   2.472446e-02   1.066514e-10   87162
  6.196001e+00   4.333856e-08   0.000000e+00   1.064918e-10   86440
  6.217138e+00   4.326948e-08   0.000000e+00   1.059741e-10   86560
  6.238461e+00   4.328615e-08   0.000000e+00   1.058853e-10   88698
  6.259683e+00   4.350844e-08   3.104112e-02   1.056511e-10   88920
  6.281189e+00   4.323403e-08   0.000000e+00   1.056164e-10   88814
  6.302281e+00   4.363098e-08   5.381145e-03   1.056157e-10   90336
  6.323770e+00   4.343913e-08   0.000000e+00   1.061254e-10   90282
  6.344990e+00   4.341932e-08   0.000000e+00   1.039583e-10   90840
  6.366040e+00   4.366964e-08   2.300346e-02   1.058437e-10   91128
  6.387507e+00   4.350157e-08   0.000000e+00   1.041241e-10   92690
  6.408631e+00   4.361577e-08   0.000000e+00   1.050710e-10   92160
  6.429945e+00   4.329560e-08   0.000000e+00   1.029192e-10   93534
  6.451097e+00   4.352950e-08   0.000000e+00   1.032127e-10   93484
  6.472350e+00   4.390148e-08   6.888033e-04   1.037774e-10   95206
  6.493778e+00   4.347389e-08   1.010214e-02   1.021418e-10   96048
  6.514862e+00   4.356184e-08   9.129560e-03   1.035959e-10   93600
  6.536074e+00   4.361360e-08   0.000000e+00   1.020727e-10   97410
  6.557322e+00   4.338967e-08   2.843880e-02   1.014070e-10   97856
  6.578784e+00   4.346310e-08   0.000000e+00   1.009289e-10   97278
  6.599948e+00   4.365052e-08   1.749266e-02   1.012279e-10   98916
  6.621129e+00   4.338037e-08   0.000000e+00   1.013604e-10   96894
  6.642197e+00   4.354626e-08   0.000000e+00   9.959761e-11   100976
  6.663671e+00   4.363353e-08   0.000000e+00   1.011103e-10   100164
  6.684800e+00   4.360658e-08   0.000000e+00   1.010666e-10   100014
  6.705806e+00   4.347094e-08   2.068850e-02   9.940569e-11   101040
  6.727161e+00   4.361231e-08   0.000000e+00   9.896353e-11   102338
  6.748311e+00   4.343199e-08   1.232948e-02   9.911237e-11   102912
  6.769772e+00   4.357602e-08   0.000000e+00   9.863545e-11   104238
  6.790862e+00   4.322681e-08   2.024203e-02   9.842443e-11   103104
  6.812144e+00   4.328952e-08   1.844538e-02   9.711884e-11   105404
  6.833482e+00   4.321236e-08   0.000000e+00   9.781913e-11   105198
  6.854706e+00   4.333337e-08   0.000000e+00   9.734085e-11   106632
  6.876045e+00   4.318804e-08   2.659856e-02   9.719621e-11   106706
  6.897260e+00   4.317778e-08   0.000000e+00   9.696158e-11   106992
  6.918720e+00   4.312905e-08   0.000000e+00   9.557217e-11   110118
  6.939974e+00   4.328080e-08   3.247768e-02   9.631555e-11   108084
  6.961108e+00   4.358030e-08   1.268940e-02   9.679691e-11   108222
  6.982478e+00   4.320886e-08   0.000000e+00   9.478633e-11   112160
  7.003643e+00   4.312536e-08   1.891917e-02   9.587412e-11   108492
  7.024907e+00   4.305821e-08   2.296245e-02   9.398723e-11   113262
  7.046251e+00   4.304033e-08   0.000000e+00   9.428678e-11   111360
  7.067621e+00   4.309685e-08   0.000000e+00   9.421322e-11   114182
  7.088829e+00   4.288124e-08   3.419075e-02   9.349926e-11   112884
  7.110110e+00   4.316274e-08   7.509316e-03   9.406361e-11   113934
  7.131237e+00   4.270377e-08   0.000000e+00   9.322030e-11   114504
  7.152709e+00   4.289964e-08   0.000000e+00   9.222159e-11   117500
  7.173893e+00   4.280583e-08   2.423960e-02   9.409137e-11   114102
  7.195092e+00   4.299228e-08   1.118664e-02   9.299793e-11   118584
  7.216422e+00   4.276123e-08   0.000000e+00   9.254904e-11   115546
  7.237407e+00   4.252565e-08   2.137082e-02   9.043733e-11   118984
  7.258919e+00   4.277155e-08   4.538181e-03   9.182647e-11   119526
  7.280086e+00   4.251315e-08   4.445494e-03   9.061937e-11   119436
  7.301238e+00   4.289698e-08   0.000000e+00   9.155738e-11   118632
  7.322423e+00   4.272429e-08   2.412727e-02   9.060960e-11   122510
  7.343794e+00   4.285512e-08   0.000000e+00   9.051689e-11   121680
  7.365095e+00   4.277068e-08   0.000000e+00   9.094114e-11   121434
  7.386163e+00   4.242148e-08   0.000000e+00   8.925125e-11   123928
  7.407509e+00   4.257533e-08   0.000000e+00   8.937396e-11   123910
  7.428801e+00   4.227919e-08   0.000000e+00   8.901951e-11   124452
  7.450035e+00   4.234444e-08   0.000000e+00   8.839610e-11   125376
  7.471268e+00   4.223651e-08   2.151440e-02   8.853783e-11   126638
  7.492517e+00   4.220053e-08   6.779188e-03   8.854194e-11   125844
  7.513781e+00   4.217031e-08   0.000000e+00   8.795775e-11   128142
  7.535069e+00   4.210318e-08   5.214169e-03   8.738259e-11   128136
  7.556214e+00   4.195470e-08   8.325253e-03   8.831345e-11   127642
  7.577523e+00   4.201420e-08   0.000000e+00   8.567307e-11   131968
  7.599070e+00   4.190042e-08   0.000000e+00   8.659609e-11   130326
  7.620201e+00   4.176662e-08   2.224467e-02   8.607390e-11   131688
  7.641444e+00   4.191285e-08   1.078617e-02   8.611525e-11   130212
  7.662608e+00   4.165899e-08   0.000000e+00   8.510252e-11   132686
  7.684031e+00   4.165348e-08   0.000000e+00   8.474573e-11   135960
  7.705360e+00   4.181476e-08   1.650040e-02   8.611158e-11   131562
  7.726242e+00   4.147055e-08   1.261883e-02   8.459650e-11   134016
  7.747633e+00   4.182338e-08   0.000000e+00   8.459467e-11   136478
  7.768900e+00   4.154507e-08   2.886629e-02   8.377469e-11   136812
  7.790248e+00   4.161394e-08   1.811738e-02   8.379534e-11   137856
  7.811516e+00   4.129356e-08   0.000000e+00   8.462953e-11   135862
  7.832664e+00   4.152147e-08   0.000000e+00   8.349366e-11   140056
  7.854080e+00   4.105362e-08   2.538476e-02   8.155199e-11   139602
  7.875290e+00   4.095131e-08   0.000000e+00   8.239226e-11   139080
  7.896490e+00   4.105109e-08   0.000000e+00   8.165814e-11   140678
  7.917774e+00   4.101452e-08   1.246756e-02   8.167163e-11   142884
  7.938970e+00   4.095356e-08   1.232849e-02   8.173808e-11   139992
  7.960217e+00   4.098153e-08   0.000000e+00   8.068247e-11   144966
  7.981583e+00   4.095337e-08   0.000000e+00   8.131473e-11   143364
  8.002748e+00   4.077715e-08   1.949215e-02   8.101017e-11   144518
  8.023948e+00   4.062893e-08   2.032321e-02   8.003827e-11   145200
  8.045112e+00   4.059677e-08   0.000000e+00   8.067933e-11   143466
  8.066220e+00   4.039146e-08   0.000000e+00   7.873845e-11   148824
  8.087482e+00   4.066540e-08   1.663118e-02   8.079527e-11   145544
  8.108588e+00   4.020323e-08   0.000000e+00   7.894465e-11   148590
  8.129955e+00   4.027918e-08   0.000000e+00   7.809946e-11   150540
  8.151293e+00   4.017949e-08   2.867694e-02   7.825942e-11   150134
  8.172541e+00   4.013042e-08   0.000000e+00   7.761131e-11   151296
  8.193992e+00   3.981371e-08   0.000000e+00   7.668173e-11   152058
  8.215030e+00   4.000585e-08   1.775760e-02   7.768188e-11   150864
  8.236287e+00   4.004720e-08   1.564911e-02   7.698667e-11   154310
