# power spectrum of omega (curl v)
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.348913e+00   1.540987e-10   5.934368e-03   1.756714e-12   3984
  1.370324e+00   1.656587e-10   6.026060e-03   1.803074e-12   4334
  1.391449e+00   1.868408e-10   5.590013e-03   2.033576e-12   4284
  1.412311e+00   1.892194e-10   6.750662e-03   2.084430e-12   4374
  1.434124e+00   2.110511e-10   5.985428e-03   2.183663e-12   5016
  1.455607e+00   2.236216e-10   5.808704e-03   2.309385e-12   4580
  1.477022e+00   2.424455e-10   6.781400e-03   2.399260e-12   5142
  1.498869e+00   2.649830e-10   6.508452e-03   2.710758e-12   5184
  1.520258e+00   2.812498e-10   5.071262e-03   2.951838e-12   5058
  1.540811e+00   2.871863e-10   5.999008e-03   2.869040e-12   5384
  1.562789e+00   3.173233e-10   6.863077e-03   3.086283e-12   5622
  1.583990e+00   3.353642e-10   5.767154e-03   3.103790e-12   5736
  1.605101e+00   3.446685e-10   5.186724e-03   3.296326e-12   5596
  1.626312e+00   3.801822e-10   6.579493e-03   3.531512e-12   6070
  1.647349e+00   3.864082e-10   5.117775e-03   3.589158e-12   6096
  1.669298e+00   4.184823e-10   6.286971e-03   3.736538e-12   6474
  1.689604e+00   4.521464e-10   6.011046e-03   4.269327e-12   6024
  1.711323e+00   4.713960e-10   6.023854e-03   4.037576e-12   7070
  1.732840e+00   4.995580e-10   4.959606e-03   4.459803e-12   6516
  1.753479e+00   5.125908e-10   5.950426e-03   4.497929e-12   6936
  1.775023e+00   5.488729e-10   6.030002e-03   4.645282e-12   7110
  1.795864e+00   6.037978e-10   4.556801e-03   5.020879e-12   7244
  1.817911e+00   6.121528e-10   6.546524e-03   5.027725e-12   7878
  1.839265e+00   6.436319e-10   6.300647e-03   5.435653e-12   7344
  1.859942e+00   6.672166e-10   6.535735e-03   5.515910e-12   7694
  1.881486e+00   7.138310e-10   6.295851e-03   5.556607e-12   8412
  1.903119e+00   7.555989e-10   6.613400e-03   6.085164e-12   7920
  1.923681e+00   8.007081e-10   5.596012e-03   6.419412e-12   8118
  1.944611e+00   8.186636e-10   6.462590e-03   6.294492e-12   8548
  1.965903e+00   8.677280e-10   6.542471e-03   6.709951e-12   8710
  1.987016e+00   8.915507e-10   5.758710e-03   6.929370e-12   8928
  2.008691e+00   9.604221e-10   6.227621e-03   7.269778e-12   9186
  2.029483e+00   9.947780e-10   6.869144e-03   7.577379e-12   9200
  2.050917e+00   1.024376e-09   5.755329e-03   7.569277e-12   9438
  2.071812e+00   1.085872e-09   8.218907e-03   7.839776e-12   9564
  2.093290e+00   1.143705e-09   6.302710e-03   8.035584e-12   10296
  2.115277e+00   1.168590e-09   5.475961e-03   8.366021e-12   10126
  2.135875e+00   1.230510e-09   6.800821e-03   8.746535e-12   10024
  2.157783e+00   1.255966e-09   4.866464e-03   8.570777e-12   11082
  2.179294e+00   1.306705e-09   7.453338e-03   9.144150e-12   10632
  2.200318e+00   1.392685e-09   5.392224e-03   9.711741e-12   10734
  2.221558e+00   1.431911e-09   6.682428e-03   9.720695e-12   11276
  2.242790e+00   1.485053e-09   6.126882e-03   1.024608e-11   11352
  2.264219e+00   1.533938e-09   6.271587e-03   1.036221e-11   11550
  2.285254e+00   1.576471e-09   5.781891e-03   1.060552e-11   11772
  2.306600e+00   1.653284e-09   7.238500e-03   1.104201e-11   12038
  2.327684e+00   1.723742e-09   8.914783e-03   1.153131e-11   12096
  2.349060e+00   1.771633e-09   7.026263e-03   1.151150e-11   12582
  2.370199e+00   1.794143e-09   1.904372e-03   1.140048e-11   12620
  2.391825e+00   1.872273e-09   7.526019e-03   1.177447e-11   13320
  2.412989e+00   1.919630e-09   6.784802e-03   1.249798e-11   12654
  2.433748e+00   2.010352e-09   1.547366e-03   1.243192e-11   13236
  2.454817e+00   2.084189e-09   9.853611e-03   1.288450e-11   13438
  2.476109e+00   2.173157e-09   9.522222e-03   1.288222e-11   14344
  2.498171e+00   2.221048e-09   5.960019e-03   1.363664e-11   14226
  2.519016e+00   2.278327e-09   4.847115e-03   1.375807e-11   14088
  2.540133e+00   2.383935e-09   0.000000e+00   1.439237e-11   14328
  2.561301e+00   2.408236e-09   6.647692e-03   1.384893e-11   14954
  2.582758e+00   2.469666e-09   5.110662e-03   1.428167e-11   15480
  2.604299e+00   2.571912e-09   6.991715e-03   1.486869e-11   14862
  2.624709e+00   2.673450e-09   8.174947e-03   1.523522e-11   15296
  2.646142e+00   2.722728e-09   7.791247e-03   1.582233e-11   15954
  2.667142e+00   2.823695e-09   6.799645e-03   1.597634e-11   15720
  2.688148e+00   2.888686e-09   2.852842e-03   1.630055e-11   16296
  2.709787e+00   2.944149e-09   4.078086e-03   1.603993e-11   17010
  2.730798e+00   3.013708e-09   3.464173e-03   1.673929e-11   16328
  2.751935e+00   3.109611e-09   3.809339e-03   1.700960e-11   17094
  2.773136e+00   3.139716e-09   8.783823e-03   1.712726e-11   17436
  2.794580e+00   3.225841e-09   8.981418e-03   1.709167e-11   17862
  2.816113e+00   3.343286e-09   7.593632e-03   1.757328e-11   18200
  2.837804e+00   3.466799e-09   1.385696e-03   1.851735e-11   18450
  2.859024e+00   3.537161e-09   3.817457e-03   1.912208e-11   18384
  2.880193e+00   3.613136e-09   5.715891e-03   1.933901e-11   18504
  2.901337e+00   3.693188e-09   4.407890e-03   1.912402e-11   19142
  2.922908e+00   3.765968e-09   6.085693e-03   1.922360e-11   19692
  2.944248e+00   3.889991e-09   6.382560e-03   2.010989e-11   19062
  2.965129e+00   3.978377e-09   0.000000e+00   2.012740e-11   20184
  2.986711e+00   4.046067e-09   7.539371e-03   2.061038e-11   19970
  3.007761e+00   4.171990e-09   0.000000e+00   2.081852e-11   20496
  3.029429e+00   4.286405e-09   8.845945e-03   2.084637e-11   21456
  3.050516e+00   4.299768e-09   6.293056e-03   2.204829e-11   19650
  3.071216e+00   4.407178e-09   9.976603e-03   2.098402e-11   22040
  3.093038e+00   4.541956e-09   1.326709e-02   2.206550e-11   21558
  3.114110e+00   4.654408e-09   0.000000e+00   2.264730e-11   21804
  3.135237e+00   4.754487e-09   8.268117e-03   2.313758e-11   21926
  3.156296e+00   4.785845e-09   9.701634e-03   2.271036e-11   22416
  3.177440e+00   4.900315e-09   8.603239e-03   2.345166e-11   22776
  3.199180e+00   5.101837e-09   6.754161e-03   2.341009e-11   23874
  3.220538e+00   5.119328e-09   0.000000e+00   2.420704e-11   23104
  3.241774e+00   5.278530e-09   0.000000e+00   2.449998e-11   23974
  3.263059e+00   5.341868e-09   1.411798e-02   2.465844e-11   23892
  3.283975e+00   5.432660e-09   0.000000e+00   2.559695e-11   23550
  3.305033e+00   5.584447e-09   6.924722e-03   2.507412e-11   25320
  3.326425e+00   5.651787e-09   1.212475e-02   2.606713e-11   24428
  3.347358e+00   5.732693e-09   8.304612e-03   2.597695e-11   25254
  3.368790e+00   5.871754e-09   0.000000e+00   2.634918e-11   26016
  3.389916e+00   5.965798e-09   1.827726e-03   2.714746e-11   25182
  3.411239e+00   6.044939e-09   3.541955e-03   2.596398e-11   27428
  3.432868e+00   6.192121e-09   5.650954e-03   2.764130e-11   25974
  3.453680e+00   6.216084e-09   9.055563e-03   2.711424e-11   26904
  3.474816e+00   6.346447e-09   3.723161e-03   2.739535e-11   26730
  3.495974e+00   6.437662e-09   0.000000e+00   2.713236e-11   27896
  3.517661e+00   6.642128e-09   1.072005e-02   2.742039e-11   28992
  3.539608e+00   6.715702e-09   2.526083e-03   2.882958e-11   28698
  3.560548e+00   6.824502e-09   0.000000e+00   2.929102e-11   27816
  3.581940e+00   6.901391e-09   0.000000e+00   2.868100e-11   29774
  3.603341e+00   7.009502e-09   6.895607e-03   2.914738e-11   29148
  3.624263e+00   7.094650e-09   0.000000e+00   3.002817e-11   28806
  3.645338e+00   7.293288e-09   1.179964e-02   3.043767e-11   30408
  3.666653e+00   7.363144e-09   0.000000e+00   3.001859e-11   30320
  3.688152e+00   7.430484e-09   0.000000e+00   3.044174e-11   30930
  3.709612e+00   7.601503e-09   0.000000e+00   3.064548e-11   31656
  3.730576e+00   7.696841e-09   1.155739e-03   3.172062e-11   30086
  3.751637e+00   7.836695e-09   1.369230e-02   3.104142e-11   32724
  3.772863e+00   7.974394e-09   8.102813e-03   3.213526e-11   30846
  3.793943e+00   8.009967e-09   3.607025e-03   3.157984e-11   33480
  3.815492e+00   8.192474e-09   1.100805e-02   3.260724e-11   32724
  3.836559e+00   8.260245e-09   7.290770e-03   3.267171e-11   32894
  3.857930e+00   8.315149e-09   0.000000e+00   3.243882e-11   34200
  3.879305e+00   8.392185e-09   8.693910e-03   3.263143e-11   33594
  3.900298e+00   8.576688e-09   0.000000e+00   3.313889e-11   34336
  3.921713e+00   8.710427e-09   2.892012e-03   3.351134e-11   34822
  3.942966e+00   8.742105e-09   0.000000e+00   3.299372e-11   35472
  3.964102e+00   9.019665e-09   0.000000e+00   3.481460e-11   34404
  3.985175e+00   9.094455e-09   0.000000e+00   3.397825e-11   36222
  4.006298e+00   9.133465e-09   6.325170e-03   3.481362e-11   35984
  4.027636e+00   9.234744e-09   8.617664e-03   3.451677e-11   36570
  4.048789e+00   9.361979e-09   0.000000e+00   3.474385e-11   37176
  4.070174e+00   9.486259e-09   0.000000e+00   3.503878e-11   37406
  4.091471e+00   9.539765e-09   0.000000e+00   3.479179e-11   38052
  4.112596e+00   9.681594e-09   0.000000e+00   3.570329e-11   37590
  4.134010e+00   9.823721e-09   1.051186e-02   3.586963e-11   39480
  4.155207e+00   9.888273e-09   0.000000e+00   3.616250e-11   38260
  4.176397e+00   9.975931e-09   1.065581e-02   3.575382e-11   39646
  4.198020e+00   1.011924e-08   5.948288e-03   3.595836e-11   40944
  4.219461e+00   1.026809e-08   0.000000e+00   3.733349e-11   39678
  4.240585e+00   1.033312e-08   0.000000e+00   3.679311e-11   40804
  4.261834e+00   1.058800e-08   0.000000e+00   3.711724e-11   40606
  4.283118e+00   1.050466e-08   1.441196e-02   3.654415e-11   42216
  4.304534e+00   1.074091e-08   0.000000e+00   3.810811e-11   41532
  4.325688e+00   1.070832e-08   0.000000e+00   3.734203e-11   41990
  4.346689e+00   1.096976e-08   1.495812e-02   3.872831e-11   42360
  4.368117e+00   1.107019e-08   5.544139e-03   3.822615e-11   43530
  4.389414e+00   1.108511e-08   8.229828e-03   3.775578e-11   43848
  4.410645e+00   1.117511e-08   0.000000e+00   3.836799e-11   42870
  4.431944e+00   1.127273e-08   1.465618e-02   3.766908e-11   46160
  4.453324e+00   1.131934e-08   5.843457e-03   3.913274e-11   43380
  4.474378e+00   1.143926e-08   0.000000e+00   3.885698e-11   45294
  4.495503e+00   1.155260e-08   1.342283e-02   3.872004e-11   45744
  4.517105e+00   1.166213e-08   0.000000e+00   3.912515e-11   46682
  4.538237e+00   1.169428e-08   7.621528e-03   3.914914e-11   45840
  4.559439e+00   1.193725e-08   0.000000e+00   3.969732e-11   47118
  4.580594e+00   1.197358e-08   1.986877e-02   3.959929e-11   47124
  4.601835e+00   1.202463e-08   4.375863e-03   3.923976e-11   47984
  4.623507e+00   1.216729e-08   8.650269e-03   3.922877e-11   49566
  4.644403e+00   1.229803e-08   5.345336e-03   4.080312e-11   46284
  4.665367e+00   1.236494e-08   1.407609e-02   3.988274e-11   49966
  4.686700e+00   1.242087e-08   1.075703e-02   4.006302e-11   49360
  4.707906e+00   1.265814e-08   2.590536e-03   4.088136e-11   49806
  4.729282e+00   1.274649e-08   1.177547e-02   4.006380e-11   51492
  4.750427e+00   1.279915e-08   1.576936e-02   4.154227e-11   49496
  4.771749e+00   1.284507e-08   1.565909e-02   4.033137e-11   53190
  4.793252e+00   1.299960e-08   0.000000e+00   4.137339e-11   51060
  4.814332e+00   1.303523e-08   0.000000e+00   4.110659e-11   52134
  4.835479e+00   1.306460e-08   1.016956e-02   4.088964e-11   53088
  4.856793e+00   1.326444e-08   6.937899e-03   4.184845e-11   52706
  4.878043e+00   1.319346e-08   1.072031e-02   4.057801e-11   54936
  4.899632e+00   1.347233e-08   0.000000e+00   4.178392e-11   53886
  4.920749e+00   1.351124e-08   0.000000e+00   4.172406e-11   54436
  4.941862e+00   1.360314e-08   0.000000e+00   4.156411e-11   55096
  4.963397e+00   1.357602e-08   0.000000e+00   4.106710e-11   56358
  4.984500e+00   1.385460e-08   0.000000e+00   4.244614e-11   55632
  5.005774e+00   1.377244e-08   2.013386e-02   4.143363e-11   56530
  5.026993e+00   1.396120e-08   0.000000e+00   4.219806e-11   57232
  5.048135e+00   1.407993e-08   0.000000e+00   4.266506e-11   56766
  5.069817e+00   1.410503e-08   0.000000e+00   4.134687e-11   60804
  5.090916e+00   1.408853e-08   0.000000e+00   4.285757e-11   55536
  5.112093e+00   1.427181e-08   2.571270e-02   4.177807e-11   61166
  5.133355e+00   1.445402e-08   0.000000e+00   4.368088e-11   57396
  5.154381e+00   1.444612e-08   1.187475e-02   4.175030e-11   60870
  5.175730e+00   1.454204e-08   0.000000e+00   4.269712e-11   60224
  5.196969e+00   1.464071e-08   1.776091e-02   4.272041e-11   61002
  5.218277e+00   1.470362e-08   1.658408e-02   4.288271e-11   62016
  5.239475e+00   1.477776e-08   0.000000e+00   4.319327e-11   60768
  5.260502e+00   1.481208e-08   2.398773e-02   4.287373e-11   62870
  5.281995e+00   1.499034e-08   9.425410e-03   4.303631e-11   63804
  5.303369e+00   1.503802e-08   1.161803e-02   4.305658e-11   63054
  5.324254e+00   1.501646e-08   9.625800e-03   4.302801e-11   63024
  5.345591e+00   1.498740e-08   0.000000e+00   4.240468e-11   65018
  5.366684e+00   1.514878e-08   1.572890e-02   4.291704e-11   64608
  5.387999e+00   1.523574e-08   0.000000e+00   4.316751e-11   65688
  5.409252e+00   1.524079e-08   2.310660e-02   4.257797e-11   65994
  5.430436e+00   1.539757e-08   0.000000e+00   4.250532e-11   66648
  5.451850e+00   1.543996e-08   1.592329e-02   4.326265e-11   67310
  5.472957e+00   1.561220e-08   0.000000e+00   4.396709e-11   67224
  5.494213e+00   1.561989e-08   6.351884e-03   4.306396e-11   68034
  5.515548e+00   1.562637e-08   0.000000e+00   4.295577e-11   69744
  5.536884e+00   1.571497e-08   1.213841e-02   4.359767e-11   68654
  5.558434e+00   1.572957e-08   1.601318e-02   4.210547e-11   72132
  5.579753e+00   1.581603e-08   9.828529e-03   4.332933e-11   68520
  5.600770e+00   1.588094e-08   1.552641e-02   4.290619e-11   71070
  5.622206e+00   1.598677e-08   0.000000e+00   4.289114e-11   71948
  5.643427e+00   1.605512e-08   2.352879e-02   4.323261e-11   71598
  5.664830e+00   1.589241e-08   0.000000e+00   4.262841e-11   73536
  5.686055e+00   1.615739e-08   2.827076e-02   4.354675e-11   71802
  5.707061e+00   1.617721e-08   0.000000e+00   4.335638e-11   73280
  5.728316e+00   1.618950e-08   0.000000e+00   4.304001e-11   73992
  5.749763e+00   1.621737e-08   1.359174e-02   4.296154e-11   75966
  5.771002e+00   1.632223e-08   0.000000e+00   4.338715e-11   74364
  5.792264e+00   1.635353e-08   1.604868e-02   4.288023e-11   76094
  5.813466e+00   1.642627e-08   0.000000e+00   4.318819e-11   76224
  5.834736e+00   1.646490e-08   1.053221e-02   4.327159e-11   76242
  5.855781e+00   1.654903e-08   0.000000e+00   4.316336e-11   76944
  5.877034e+00   1.664022e-08   0.000000e+00   4.289781e-11   78680
  5.898614e+00   1.646380e-08   1.840662e-02   4.192764e-11   79962
  5.919784e+00   1.662106e-08   8.657272e-03   4.333299e-11   77760
  5.940929e+00   1.660553e-08   2.184707e-02   4.268400e-11   79590
  5.962195e+00   1.655834e-08   0.000000e+00   4.218394e-11   80732
  5.983517e+00   1.677867e-08   2.763125e-02   4.285381e-11   81174
  6.004784e+00   1.667302e-08   9.166819e-03   4.255097e-11   80832
  6.025624e+00   1.692155e-08   2.743655e-02   4.329515e-11   79992
  6.047004e+00   1.680658e-08   0.000000e+00   4.229189e-11   84314
  6.068459e+00   1.690714e-08   0.000000e+00   4.269100e-11   83592
  6.089791e+00   1.696037e-08   2.002765e-02   4.269830e-11   83838
  6.111002e+00   1.702031e-08   0.000000e+00   4.274024e-11   83676
  6.132129e+00   1.698000e-08   1.354938e-02   4.259802e-11   84950
  6.153319e+00   1.710239e-08   0.000000e+00   4.261460e-11   84912
  6.174635e+00   1.699201e-08   2.512807e-02   4.196645e-11   87162
  6.196000e+00   1.692923e-08   0.000000e+00   4.231068e-11   86440
  6.217139e+00   1.709196e-08   0.000000e+00   4.230221e-11   86560
  6.238462e+00   1.711797e-08   0.000000e+00   4.176801e-11   88698
  6.259682e+00   1.714678e-08   3.108403e-02   4.201781e-11   88920
  6.281189e+00   1.715401e-08   0.000000e+00   4.186303e-11   88814
  6.302280e+00   1.720858e-08   6.283582e-03   4.170556e-11   90336
  6.323770e+00   1.725271e-08   0.000000e+00   4.185760e-11   90282
  6.344989e+00   1.712445e-08   0.000000e+00   4.144104e-11   90840
  6.366042e+00   1.717472e-08   2.269177e-02   4.165326e-11   91128
  6.387508e+00   1.723685e-08   0.000000e+00   4.155838e-11   92690
  6.408632e+00   1.731747e-08   0.000000e+00   4.196213e-11   92160
  6.429946e+00   1.721403e-08   0.000000e+00   4.097668e-11   93534
  6.451095e+00   1.728836e-08   0.000000e+00   4.151473e-11   93484
  6.472347e+00   1.729416e-08   7.192594e-03   4.112095e-11   95206
  6.493779e+00   1.734871e-08   9.876850e-03   4.129482e-11   96048
  6.514863e+00   1.744951e-08   8.204794e-03   4.175266e-11   93600
  6.536074e+00   1.733685e-08   0.000000e+00   4.100019e-11   97410
  6.557321e+00   1.745405e-08   2.834965e-02   4.072033e-11   97856
  6.578782e+00   1.739063e-08   0.000000e+00   4.130696e-11   97278
  6.599948e+00   1.752075e-08   1.763655e-02   4.080739e-11   98916
  6.621130e+00   1.743312e-08   0.000000e+00   4.122727e-11   96894
  6.642199e+00   1.745317e-08   0.000000e+00   4.043223e-11   100976
  6.663671e+00   1.744049e-08   0.000000e+00   4.069507e-11   100164
  6.684802e+00   1.742547e-08   0.000000e+00   4.053639e-11   100014
  6.705806e+00   1.750948e-08   2.080132e-02   4.036323e-11   101040
  6.727161e+00   1.747715e-08   0.000000e+00   4.039743e-11   102338
  6.748311e+00   1.758273e-08   1.252496e-02   4.053643e-11   102912
  6.769772e+00   1.754613e-08   0.000000e+00   4.009436e-11   104238
  6.790862e+00   1.745459e-08   2.000102e-02   4.014781e-11   103104
  6.812145e+00   1.746847e-08   1.807319e-02   3.962488e-11   105404
  6.833481e+00   1.746150e-08   0.000000e+00   3.979524e-11   105198
  6.854709e+00   1.750851e-08   0.000000e+00   3.934894e-11   106632
  6.876046e+00   1.739002e-08   2.636099e-02   3.914906e-11   106706
  6.897260e+00   1.746685e-08   0.000000e+00   3.954611e-11   106992
  6.918720e+00   1.742129e-08   0.000000e+00   3.896829e-11   110118
  6.939976e+00   1.748207e-08   3.227401e-02   3.932224e-11   108084
  6.961108e+00   1.747785e-08   1.290800e-02   3.913484e-11   108222
  6.982478e+00   1.740769e-08   0.000000e+00   3.848544e-11   112160
  7.003642e+00   1.747011e-08   1.952346e-02   3.906607e-11   108492
  7.024907e+00   1.743731e-08   2.296245e-02   3.853887e-11   113262
  7.046251e+00   1.744721e-08   0.000000e+00   3.900301e-11   111360
  7.067620e+00   1.744641e-08   0.000000e+00   3.821887e-11   114182
  7.088830e+00   1.740388e-08   3.398538e-02   3.859923e-11   112884
  7.110110e+00   1.747500e-08   7.420889e-03   3.820552e-11   113934
  7.131237e+00   1.746752e-08   0.000000e+00   3.854473e-11   114504
  7.152709e+00   1.745923e-08   0.000000e+00   3.800317e-11   117500
  7.173894e+00   1.739413e-08   2.403103e-02   3.823352e-11   114102
  7.195093e+00   1.748054e-08   9.902840e-03   3.776448e-11   118584
  7.216420e+00   1.729165e-08   0.000000e+00   3.812755e-11   115546
  7.237406e+00   1.731937e-08   2.188616e-02   3.748830e-11   118984
  7.258917e+00   1.747076e-08   6.240529e-03   3.765646e-11   119526
  7.280086e+00   1.735316e-08   3.894640e-03   3.749055e-11   119436
  7.301240e+00   1.740974e-08   0.000000e+00   3.752835e-11   118632
  7.322422e+00   1.726986e-08   2.474107e-02   3.686375e-11   122510
  7.343796e+00   1.729147e-08   0.000000e+00   3.694539e-11   121680
  7.365097e+00   1.733478e-08   0.000000e+00   3.743201e-11   121434
  7.386162e+00   1.726548e-08   0.000000e+00   3.669449e-11   123928
  7.407508e+00   1.725594e-08   0.000000e+00   3.663412e-11   123910
  7.428801e+00   1.713600e-08   0.000000e+00   3.627348e-11   124452
  7.450035e+00   1.729765e-08   0.000000e+00   3.646948e-11   125376
  7.471269e+00   1.724005e-08   2.132037e-02   3.638469e-11   126638
  7.492517e+00   1.712201e-08   6.779188e-03   3.598613e-11   125844
  7.513781e+00   1.708736e-08   0.000000e+00   3.576459e-11   128142
  7.535070e+00   1.714910e-08   1.799577e-03   3.590767e-11   128136
  7.556214e+00   1.707431e-08   8.795155e-03   3.574261e-11   127642
  7.577524e+00   1.710735e-08   0.000000e+00   3.525491e-11   131968
  7.599070e+00   1.703708e-08   0.000000e+00   3.522752e-11   130326
  7.620202e+00   1.699252e-08   2.172781e-02   3.522484e-11   131688
  7.641445e+00   1.696445e-08   1.060190e-02   3.530926e-11   130212
  7.662609e+00   1.691976e-08   0.000000e+00   3.486982e-11   132686
  7.684030e+00   1.698602e-08   0.000000e+00   3.443804e-11   135960
  7.705359e+00   1.694695e-08   1.672830e-02   3.503425e-11   131562
  7.726240e+00   1.686412e-08   1.345840e-02   3.462835e-11   134016
  7.747633e+00   1.690322e-08   0.000000e+00   3.453086e-11   136478
  7.768900e+00   1.681085e-08   2.899262e-02   3.416343e-11   136812
  7.790247e+00   1.687584e-08   1.859194e-02   3.429533e-11   137856
  7.811515e+00   1.676855e-08   0.000000e+00   3.448986e-11   135862
  7.832664e+00   1.682576e-08   0.000000e+00   3.405016e-11   140056
  7.854081e+00   1.677206e-08   2.484042e-02   3.382199e-11   139602
  7.875290e+00   1.674214e-08   0.000000e+00   3.395738e-11   139080
  7.896489e+00   1.677744e-08   0.000000e+00   3.371138e-11   140678
  7.917774e+00   1.666380e-08   1.189297e-02   3.356292e-11   142884
  7.938970e+00   1.668363e-08   1.203530e-02   3.363249e-11   139992
  7.960217e+00   1.655114e-08   0.000000e+00   3.272774e-11   144966
  7.981584e+00   1.664084e-08   0.000000e+00   3.335976e-11   143364
  8.002748e+00   1.652407e-08   1.966885e-02   3.305888e-11   144518
  8.023948e+00   1.647709e-08   2.032321e-02   3.276554e-11   145200
  8.045113e+00   1.651451e-08   0.000000e+00   3.305659e-11   143466
  8.066220e+00   1.639569e-08   0.000000e+00   3.231501e-11   148824
  8.087483e+00   1.650680e-08   1.604214e-02   3.287958e-11   145544
  8.108588e+00   1.632524e-08   0.000000e+00   3.229530e-11   148590
  8.129955e+00   1.642510e-08   0.000000e+00   3.220492e-11   150540
  8.151294e+00   1.632641e-08   2.835623e-02   3.205532e-11   150134
  8.172541e+00   1.634950e-08   0.000000e+00   3.202788e-11   151296
  8.193992e+00   1.624767e-08   0.000000e+00   3.183272e-11   152058
  8.215031e+00   1.625467e-08   1.726428e-02   3.201383e-11   150864
  8.236286e+00   1.618577e-08   1.579314e-02   3.147494e-11   154310
