# power spectrum of velocity
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.432868e+00   1.078526e-08   5.745163e-03   4.670591e-11   25974
  3.453680e+00   1.071461e-08   9.055563e-03   4.578671e-11   26904
  3.474816e+00   1.066030e-08   2.986880e-03   4.551914e-11   26730
  3.495975e+00   1.057279e-08   0.000000e+00   4.411581e-11   27896
  3.517661e+00   1.051234e-08   1.083310e-02   4.303439e-11   28992
  3.539608e+00   1.054019e-08   2.733134e-03   4.310739e-11   28698
  3.560548e+00   1.048675e-08   0.000000e+00   4.467047e-11   27816
  3.581940e+00   1.036125e-08   0.000000e+00   4.179811e-11   29774
  3.603341e+00   1.038336e-08   6.885946e-03   4.266087e-11   29148
  3.624264e+00   1.039728e-08   0.000000e+00   4.219331e-11   28806
  3.645338e+00   1.033487e-08   1.174923e-02   4.084607e-11   30408
  3.666653e+00   1.029351e-08   0.000000e+00   4.136964e-11   30320
  3.688152e+00   1.015224e-08   0.000000e+00   4.001908e-11   30930
  3.709612e+00   1.012096e-08   0.000000e+00   3.892988e-11   31656
  3.730576e+00   1.012104e-08   5.450179e-04   4.051174e-11   30086
  3.751637e+00   1.010988e-08   1.369230e-02   3.819274e-11   32724
  3.772863e+00   1.006194e-08   7.767727e-03   3.959741e-11   30846
  3.793945e+00   1.006811e-08   1.055802e-03   3.738303e-11   33480
  3.815491e+00   1.000942e-08   1.109457e-02   3.783957e-11   32724
  3.836559e+00   9.907401e-09   7.159788e-03   3.698690e-11   32894
  3.857929e+00   9.919039e-09   0.000000e+00   3.643628e-11   34200
  3.879305e+00   9.907022e-09   8.747246e-03   3.712496e-11   33594
  3.900298e+00   9.862787e-09   0.000000e+00   3.608248e-11   34336
  3.921713e+00   9.820440e-09   3.153860e-03   3.605041e-11   34822
  3.942966e+00   9.801051e-09   0.000000e+00   3.513186e-11   35472
  3.964102e+00   9.668428e-09   0.000000e+00   3.496049e-11   34404
  3.985175e+00   9.693947e-09   0.000000e+00   3.446232e-11   36222
  4.006298e+00   9.689241e-09   6.325170e-03   3.464922e-11   35984
  4.027635e+00   9.746775e-09   8.966025e-03   3.498990e-11   36570
  4.048789e+00   9.625407e-09   0.000000e+00   3.392127e-11   37176
  4.070174e+00   9.613181e-09   0.000000e+00   3.364352e-11   37406
  4.091471e+00   9.689979e-09   0.000000e+00   3.369254e-11   38052
  4.112597e+00   9.550335e-09   0.000000e+00   3.342272e-11   37590
  4.134009e+00   9.549903e-09   1.103713e-02   3.281451e-11   39480
  4.155208e+00   9.542330e-09   0.000000e+00   3.306716e-11   38260
  4.176397e+00   9.455767e-09   1.065581e-02   3.227591e-11   39646
  4.198020e+00   9.503928e-09   5.896619e-03   3.192310e-11   40944
  4.219462e+00   9.436936e-09   0.000000e+00   3.190990e-11   39678
  4.240584e+00   9.452487e-09   0.000000e+00   3.115841e-11   40804
  4.261834e+00   9.368062e-09   0.000000e+00   3.096959e-11   40606
  4.283119e+00   9.349476e-09   1.406587e-02   3.043699e-11   42216
  4.304534e+00   9.453006e-09   0.000000e+00   3.115621e-11   41532
  4.325688e+00   9.418419e-09   0.000000e+00   3.108091e-11   41990
  4.346689e+00   9.280186e-09   1.490872e-02   3.067152e-11   42360
  4.368117e+00   9.320962e-09   5.413104e-03   3.009480e-11   43530
  4.389414e+00   9.277396e-09   8.691756e-03   2.947396e-11   43848
  4.410645e+00   9.326497e-09   0.000000e+00   3.008315e-11   42870
  4.431945e+00   9.364918e-09   1.447774e-02   2.949419e-11   46160
  4.453325e+00   9.239901e-09   5.390446e-03   2.964988e-11   43380
  4.474378e+00   9.308557e-09   0.000000e+00   2.921128e-11   45294
  4.495503e+00   9.116663e-09   1.357465e-02   2.819626e-11   45744
  4.517105e+00   9.148629e-09   0.000000e+00   2.827987e-11   46682
  4.538237e+00   9.202775e-09   7.582999e-03   2.872688e-11   45840
  4.559438e+00   9.095225e-09   0.000000e+00   2.774764e-11   47118
  4.580595e+00   9.178894e-09   1.966168e-02   2.803831e-11   47124
  4.601835e+00   9.158277e-09   3.842419e-03   2.783267e-11   47984
  4.623507e+00   9.131726e-09   8.353645e-03   2.752163e-11   49566
  4.644403e+00   9.068937e-09   5.217495e-03   2.852530e-11   46284
  4.665367e+00   9.036319e-09   1.416468e-02   2.719676e-11   49966
  4.686700e+00   9.149509e-09   1.059959e-02   2.760345e-11   49360
  4.707906e+00   8.953323e-09   2.049668e-03   2.671672e-11   49806
  4.729282e+00   9.080959e-09   1.167193e-02   2.655742e-11   51492
  4.750426e+00   8.953934e-09   1.571514e-02   2.668737e-11   49496
  4.771749e+00   8.984649e-09   1.558387e-02   2.590870e-11   53190
  4.793252e+00   8.925094e-09   0.000000e+00   2.632337e-11   51060
  4.814332e+00   8.944233e-09   0.000000e+00   2.603459e-11   52134
  4.835478e+00   8.918073e-09   1.022370e-02   2.543578e-11   53088
  4.856793e+00   8.925158e-09   6.937899e-03   2.574317e-11   52706
  4.878043e+00   8.893315e-09   1.024430e-02   2.533573e-11   54936
  4.899633e+00   8.881446e-09   0.000000e+00   2.568071e-11   53886
  4.920749e+00   8.850680e-09   0.000000e+00   2.529866e-11   54436
  4.941861e+00   8.871923e-09   0.000000e+00   2.538349e-11   55096
  4.963397e+00   8.864774e-09   0.000000e+00   2.477649e-11   56358
  4.984500e+00   8.814744e-09   0.000000e+00   2.507924e-11   55632
  5.005774e+00   8.826803e-09   2.044107e-02   2.469661e-11   56530
  5.026992e+00   8.709101e-09   0.000000e+00   2.429573e-11   57232
  5.048136e+00   8.752620e-09   0.000000e+00   2.430636e-11   56766
  5.069817e+00   8.750725e-09   0.000000e+00   2.364443e-11   60804
  5.090916e+00   8.732918e-09   0.000000e+00   2.457869e-11   55536
  5.112093e+00   8.688262e-09   2.562455e-02   2.335923e-11   61166
  5.133354e+00   8.703225e-09   0.000000e+00   2.418352e-11   57396
  5.154382e+00   8.654198e-09   1.158531e-02   2.308469e-11   60870
  5.175730e+00   8.604156e-09   0.000000e+00   2.326817e-11   60224
  5.196968e+00   8.626463e-09   1.800287e-02   2.327619e-11   61002
  5.218278e+00   8.610717e-09   1.632168e-02   2.296955e-11   62016
  5.239474e+00   8.556886e-09   0.000000e+00   2.296979e-11   60768
  5.260502e+00   8.599577e-09   2.382138e-02   2.269862e-11   62870
  5.281996e+00   8.568746e-09   8.764570e-03   2.267943e-11   63804
  5.303369e+00   8.575804e-09   1.161131e-02   2.277858e-11   63054
  5.324255e+00   8.523779e-09   9.074355e-03   2.272432e-11   63024
  5.345591e+00   8.530630e-09   0.000000e+00   2.200912e-11   65018
  5.366685e+00   8.490534e-09   1.541381e-02   2.206550e-11   64608
  5.387999e+00   8.451201e-09   0.000000e+00   2.193434e-11   65688
  5.409252e+00   8.383869e-09   2.302534e-02   2.156301e-11   65994
  5.430435e+00   8.447545e-09   0.000000e+00   2.168227e-11   66648
  5.451850e+00   8.402287e-09   1.598456e-02   2.132181e-11   67310
  5.472957e+00   8.381892e-09   0.000000e+00   2.154822e-11   67224
  5.494213e+00   8.340346e-09   6.634837e-03   2.115033e-11   68034
  5.515549e+00   8.339866e-09   0.000000e+00   2.102602e-11   69744
  5.536884e+00   8.331438e-09   1.213841e-02   2.113353e-11   68654
  5.558434e+00   8.314881e-09   1.612104e-02   2.050027e-11   72132
  5.579753e+00   8.258809e-09   9.836609e-03   2.095751e-11   68520
  5.600770e+00   8.293017e-09   1.563928e-02   2.081748e-11   71070
  5.622207e+00   8.288374e-09   0.000000e+00   2.063510e-11   71948
  5.643427e+00   8.214596e-09   2.353507e-02   2.052842e-11   71598
  5.664831e+00   8.197189e-09   0.000000e+00   2.015066e-11   73536
  5.686055e+00   8.184433e-09   2.820911e-02   2.031445e-11   71802
  5.707060e+00   8.200250e-09   0.000000e+00   2.013052e-11   73280
  5.728315e+00   8.126328e-09   0.000000e+00   1.983124e-11   73992
  5.749764e+00   8.141884e-09   1.325769e-02   1.973392e-11   75966
  5.771003e+00   8.052766e-09   0.000000e+00   1.956078e-11   74364
  5.792264e+00   8.102703e-09   1.588574e-02   1.957220e-11   76094
  5.813466e+00   8.101937e-09   0.000000e+00   1.950635e-11   76224
  5.834736e+00   8.049363e-09   1.037538e-02   1.951383e-11   76242
  5.855782e+00   8.037621e-09   0.000000e+00   1.943314e-11   76944
  5.877034e+00   8.016883e-09   0.000000e+00   1.914671e-11   78680
  5.898615e+00   7.980475e-09   1.796844e-02   1.895684e-11   79962
  5.919784e+00   7.993772e-09   8.812375e-03   1.922755e-11   77760
  5.940930e+00   7.964233e-09   2.159616e-02   1.891971e-11   79590
  5.962195e+00   7.968165e-09   0.000000e+00   1.873521e-11   80732
  5.983518e+00   7.877632e-09   2.722537e-02   1.850665e-11   81174
  6.004784e+00   7.851741e-09   9.598883e-03   1.843983e-11   80832
  6.025624e+00   7.843023e-09   2.743655e-02   1.843037e-11   79992
  6.047002e+00   7.886736e-09   0.000000e+00   1.812655e-11   84314
  6.068460e+00   7.812140e-09   0.000000e+00   1.799458e-11   83592
  6.089791e+00   7.845882e-09   2.047868e-02   1.811249e-11   83838
  6.111001e+00   7.807527e-09   0.000000e+00   1.791974e-11   83676
  6.132130e+00   7.824333e-09   1.321001e-02   1.780178e-11   84950
  6.153320e+00   7.774012e-09   0.000000e+00   1.761722e-11   84912
  6.174637e+00   7.695810e-09   2.466639e-02   1.734612e-11   87162
  6.196000e+00   7.751350e-09   0.000000e+00   1.752898e-11   86440
  6.217140e+00   7.754674e-09   0.000000e+00   1.760124e-11   86560
  6.238461e+00   7.704720e-09   3.646332e-03   1.720647e-11   88698
  6.259681e+00   7.694777e-09   3.130700e-02   1.727228e-11   88920
  6.281188e+00   7.668752e-09   0.000000e+00   1.725352e-11   88814
  6.302280e+00   7.661189e-09   6.709567e-03   1.703115e-11   90336
  6.323771e+00   7.608149e-09   0.000000e+00   1.695473e-11   90282
  6.344990e+00   7.553879e-09   0.000000e+00   1.690770e-11   90840
  6.366042e+00   7.588545e-09   2.257055e-02   1.664632e-11   91128
  6.387507e+00   7.574958e-09   0.000000e+00   1.654290e-11   92690
  6.408632e+00   7.551316e-09   0.000000e+00   1.683234e-11   92160
  6.429946e+00   7.568876e-09   0.000000e+00   1.650927e-11   93534
  6.451096e+00   7.527663e-09   0.000000e+00   1.654166e-11   93484
  6.472350e+00   7.473077e-09   2.463332e-03   1.620392e-11   95206
  6.493776e+00   7.491076e-09   1.149448e-02   1.634244e-11   96048
  6.514862e+00   7.462395e-09   9.274686e-03   1.632256e-11   93600
  6.536074e+00   7.413014e-09   0.000000e+00   1.597207e-11   97410
  6.557322e+00   7.407746e-09   2.825857e-02   1.583161e-11   97856
  6.578783e+00   7.394809e-09   0.000000e+00   1.587927e-11   97278
  6.599948e+00   7.375458e-09   1.749266e-02   1.570374e-11   98916
  6.621130e+00   7.328541e-09   0.000000e+00   1.570322e-11   96894
  6.642197e+00   7.323838e-09   0.000000e+00   1.547981e-11   100976
  6.663671e+00   7.329570e-09   0.000000e+00   1.547331e-11   100164
  6.684802e+00   7.297046e-09   0.000000e+00   1.549207e-11   100014
  6.705807e+00   7.258424e-09   2.029034e-02   1.521600e-11   101040
  6.727161e+00   7.222698e-09   0.000000e+00   1.516593e-11   102338
  6.748312e+00   7.172668e-09   1.176056e-02   1.484651e-11   102912
  6.769771e+00   7.188315e-09   0.000000e+00   1.493051e-11   104238
  6.790863e+00   7.192033e-09   1.985768e-02   1.496020e-11   103104
  6.812144e+00   7.155566e-09   1.857352e-02   1.474780e-11   105404
  6.833485e+00   7.181653e-09   0.000000e+00   1.482484e-11   105198
  6.854706e+00   7.114894e-09   0.000000e+00   1.455026e-11   106632
  6.876046e+00   7.103024e-09   2.627196e-02   1.463830e-11   106706
  6.897259e+00   7.085048e-09   0.000000e+00   1.445356e-11   106992
  6.918721e+00   7.079930e-09   0.000000e+00   1.427586e-11   110118
  6.939972e+00   7.025150e-09   3.296197e-02   1.433532e-11   108084
  6.961107e+00   7.062678e-09   1.280419e-02   1.435859e-11   108222
  6.982477e+00   7.008986e-09   0.000000e+00   1.407124e-11   112160
  7.003642e+00   7.013905e-09   1.911600e-02   1.432190e-11   108492
  7.024905e+00   6.963390e-09   2.351207e-02   1.403986e-11   113262
  7.046250e+00   6.957163e-09   0.000000e+00   1.395406e-11   111360
  7.067621e+00   6.932000e-09   0.000000e+00   1.366925e-11   114182
  7.088831e+00   6.899978e-09   3.373647e-02   1.377509e-11   112884
  7.110110e+00   6.845157e-09   7.509316e-03   1.363498e-11   113934
  7.131238e+00   6.867429e-09   0.000000e+00   1.359764e-11   114504
  7.152709e+00   6.842696e-09   0.000000e+00   1.345053e-11   117500
  7.173894e+00   6.842664e-09   2.384798e-02   1.359714e-11   114102
  7.195092e+00   6.808505e-09   1.040554e-02   1.317732e-11   118584
  7.216420e+00   6.744622e-09   0.000000e+00   1.333030e-11   115546
  7.237407e+00   6.789013e-09   2.166377e-02   1.324579e-11   118984
  7.258918e+00   6.755021e-09   4.149708e-03   1.309343e-11   119526
  7.280086e+00   6.721872e-09   2.606825e-03   1.304543e-11   119436
  7.301239e+00   6.697022e-09   0.000000e+00   1.301435e-11   118632
  7.322423e+00   6.688834e-09   2.395752e-02   1.282875e-11   122510
  7.343795e+00   6.671814e-09   0.000000e+00   1.284919e-11   121680
  7.365094e+00   6.663416e-09   0.000000e+00   1.282960e-11   121434
  7.386164e+00   6.610968e-09   0.000000e+00   1.268481e-11   123928
  7.407508e+00   6.583634e-09   0.000000e+00   1.254062e-11   123910
  7.428801e+00   6.593692e-09   0.000000e+00   1.258543e-11   124452
  7.450035e+00   6.540625e-09   0.000000e+00   1.236935e-11   125376
  7.471269e+00   6.560641e-09   2.132037e-02   1.247255e-11   126638
  7.492516e+00   6.506823e-09   8.133473e-03   1.234655e-11   125844
  7.513780e+00   6.496098e-09   0.000000e+00   1.218274e-11   128142
  7.535069e+00   6.483579e-09   3.349851e-03   1.222660e-11   128136
  7.556215e+00   6.445623e-09   7.309615e-03   1.209475e-11   127642
  7.577522e+00   6.445644e-09   0.000000e+00   1.185721e-11   131968
  7.599071e+00   6.431717e-09   0.000000e+00   1.198306e-11   130326
  7.620200e+00   6.421611e-09   2.258189e-02   1.185586e-11   131688
  7.641445e+00   6.367152e-09   1.023330e-02   1.187742e-11   130212
  7.662608e+00   6.401637e-09   0.000000e+00   1.184226e-11   132686
  7.684031e+00   6.318559e-09   0.000000e+00   1.149829e-11   135960
  7.705359e+00   6.285234e-09   1.649954e-02   1.172550e-11   131562
  7.726242e+00   6.279813e-09   1.291111e-02   1.152504e-11   134016
  7.747634e+00   6.291311e-09   0.000000e+00   1.151169e-11   136478
  7.768900e+00   6.278265e-09   2.892953e-02   1.142869e-11   136812
  7.790248e+00   6.246399e-09   1.811738e-02   1.129674e-11   137856
  7.811515e+00   6.194910e-09   0.000000e+00   1.132362e-11   135862
  7.832666e+00   6.183023e-09   0.000000e+00   1.115049e-11   140056
  7.854079e+00   6.208823e-09   2.550831e-02   1.120154e-11   139602
  7.875291e+00   6.174222e-09   0.000000e+00   1.110603e-11   139080
  7.896489e+00   6.140994e-09   0.000000e+00   1.101768e-11   140678
  7.917773e+00   6.126040e-09   1.297229e-02   1.089940e-11   142884
  7.938972e+00   6.105997e-09   1.023327e-02   1.100512e-11   139992
  7.960217e+00   6.077482e-09   0.000000e+00   1.080523e-11   144966
  7.981583e+00   6.074487e-09   0.000000e+00   1.073816e-11   143364
  8.002749e+00   6.021842e-09   1.934715e-02   1.064821e-11   144518
  8.023946e+00   6.030472e-09   2.108999e-02   1.072986e-11   145200
  8.045110e+00   6.035268e-09   0.000000e+00   1.079699e-11   143466
  8.066220e+00   5.998969e-09   0.000000e+00   1.042032e-11   148824
  8.087482e+00   5.949809e-09   1.663118e-02   1.050580e-11   145544
  8.108587e+00   5.955800e-09   0.000000e+00   1.047478e-11   148590
  8.129956e+00   5.946309e-09   0.000000e+00   1.030202e-11   150540
  8.151294e+00   5.913554e-09   2.823854e-02   1.032705e-11   150134
  8.172542e+00   5.882753e-09   0.000000e+00   1.018614e-11   151296
  8.193992e+00   5.895624e-09   0.000000e+00   1.027085e-11   152058
  8.215031e+00   5.870485e-09   1.745520e-02   1.022375e-11   150864
  8.236286e+00   5.825289e-09   1.650507e-02   1.002595e-11   154310
  8.257760e+00   5.809504e-09   0.000000e+00   9.906537e-12   155172
