# power spectrum of delta
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  9.462081e-01   1.486170e+00   5.717354e-03   3.199904e-02   2160
  9.676557e-01   1.525640e+00   5.844358e-03   3.563489e-02   1956
  9.892345e-01   1.542161e+00   6.565757e-03   3.081244e-02   2454
  1.010292e+00   1.685985e+00   5.121137e-03   3.735639e-02   2048
  1.031427e+00   1.772785e+00   6.677803e-03   3.641911e-02   2538
  1.052288e+00   1.822838e+00   5.586772e-03   3.777552e-02   2400
  1.073374e+00   1.918601e+00   6.656280e-03   3.945096e-02   2526
  1.094412e+00   1.887939e+00   6.589372e-03   3.630110e-02   2856
  1.116356e+00   1.930307e+00   6.196896e-03   3.826024e-02   2804
  1.138029e+00   1.978629e+00   6.427098e-03   3.697613e-02   2958
  1.158655e+00   2.124601e+00   6.233969e-03   3.756611e-02   2976
  1.180422e+00   2.099470e+00   6.237939e-03   3.832431e-02   3194
  1.200801e+00   2.264202e+00   6.219815e-03   4.078198e-02   3120
  1.222874e+00   2.253107e+00   6.255780e-03   3.840167e-02   3606
  1.243940e+00   2.315423e+00   5.768497e-03   4.151207e-02   3276
  1.264464e+00   2.371408e+00   6.514698e-03   4.032040e-02   3600
  1.285577e+00   2.430831e+00   5.751644e-03   3.912522e-02   3638
  1.305903e+00   2.536059e+00   6.095529e-03   4.046057e-02   3744
  1.327893e+00   2.627510e+00   6.314721e-03   4.215447e-02   4170
  1.348913e+00   2.634661e+00   5.966133e-03   4.181684e-02   3984
  1.370324e+00   2.766556e+00   6.078837e-03   4.375108e-02   4334
  1.391449e+00   2.736030e+00   5.590013e-03   4.136733e-02   4284
  1.412311e+00   2.871220e+00   6.750662e-03   4.460951e-02   4374
  1.434124e+00   2.909517e+00   5.985428e-03   0.000000e+00   5016
  1.455607e+00   3.014532e+00   5.759251e-03   0.000000e+00   4580
  1.477022e+00   3.101766e+00   6.770237e-03   0.000000e+00   5142
  1.498868e+00   3.145762e+00   6.554030e-03   0.000000e+00   5184
  1.520258e+00   3.263604e+00   5.090262e-03   0.000000e+00   5058
  1.540811e+00   3.391789e+00   5.999008e-03   0.000000e+00   5384
  1.562789e+00   3.400146e+00   6.887260e-03   0.000000e+00   5622
  1.583990e+00   3.476209e+00   5.767154e-03   0.000000e+00   5736
  1.605101e+00   3.584244e+00   5.186724e-03   0.000000e+00   5596
  1.626312e+00   3.686455e+00   6.567256e-03   0.000000e+00   6070
  1.647349e+00   3.717852e+00   5.117775e-03   0.000000e+00   6096
  1.669298e+00   3.927706e+00   6.262932e-03   0.000000e+00   6474
  1.689604e+00   3.964092e+00   6.011046e-03   0.000000e+00   6024
  1.711323e+00   3.984543e+00   6.023854e-03   0.000000e+00   7070
  1.732840e+00   4.101958e+00   4.959606e-03   0.000000e+00   6516
  1.753479e+00   4.215915e+00   6.010302e-03   0.000000e+00   6936
  1.775023e+00   4.242197e+00   6.052737e-03   0.000000e+00   7110
  1.795864e+00   4.237562e+00   4.455303e-03   0.000000e+00   7244
  1.817911e+00   4.498681e+00   6.546524e-03   0.000000e+00   7878
  1.839265e+00   4.523304e+00   6.345137e-03   0.000000e+00   7344
  1.859942e+00   4.575336e+00   6.576959e-03   0.000000e+00   7694
  1.881485e+00   4.721003e+00   6.331664e-03   0.000000e+00   8412
  1.903119e+00   4.708703e+00   6.613400e-03   0.000000e+00   7920
  1.923681e+00   5.055448e+00   5.552458e-03   0.000000e+00   8118
  1.944611e+00   4.805572e+00   6.444888e-03   0.000000e+00   8548
  1.965903e+00   4.931369e+00   6.477678e-03   0.000000e+00   8710
  1.987016e+00   5.169475e+00   5.726897e-03   0.000000e+00   8928
  2.008691e+00   5.315351e+00   6.193385e-03   0.000000e+00   9186
  2.029483e+00   5.289305e+00   6.817295e-03   0.000000e+00   9200
  2.050917e+00   5.354247e+00   5.826799e-03   0.000000e+00   9438
  2.071812e+00   5.519779e+00   8.218907e-03   0.000000e+00   9564
  2.093290e+00   5.582162e+00   6.254632e-03   0.000000e+00   10296
  2.115277e+00   5.742690e+00   5.440623e-03   0.000000e+00   10126
  2.135875e+00   5.905775e+00   6.899005e-03   0.000000e+00   10024
  2.157783e+00   5.866303e+00   4.830112e-03   0.000000e+00   11082
  2.179294e+00   6.025381e+00   7.477944e-03   0.000000e+00   10632
  2.200318e+00   6.132523e+00   5.304480e-03   0.000000e+00   10734
  2.221558e+00   6.184185e+00   6.606674e-03   0.000000e+00   11276
  2.242790e+00   6.355349e+00   5.891639e-03   0.000000e+00   11352
  2.264220e+00   6.314311e+00   6.155774e-03   0.000000e+00   11550
  2.285254e+00   6.521888e+00   5.781891e-03   0.000000e+00   11772
  2.306600e+00   6.655619e+00   7.193531e-03   0.000000e+00   12038
  2.327684e+00   6.566243e+00   8.865580e-03   0.000000e+00   12096
  2.349060e+00   6.731312e+00   7.083566e-03   0.000000e+00   12582
  2.370199e+00   6.798707e+00   2.060507e-03   0.000000e+00   12620
  2.391825e+00   7.151279e+00   7.526019e-03   0.000000e+00   13320
  2.412989e+00   6.902614e+00   6.798201e-03   0.000000e+00   12654
  2.433748e+00   7.178418e+00   1.036083e-03   0.000000e+00   13236
  2.454817e+00   7.319035e+00   9.824066e-03   0.000000e+00   13438
  2.476109e+00   7.263604e+00   9.522222e-03   0.000000e+00   14344
  2.498171e+00   7.491090e+00   6.051460e-03   0.000000e+00   14226
  2.519016e+00   7.580845e+00   4.731324e-03   0.000000e+00   14088
  2.540133e+00   7.715896e+00   0.000000e+00   0.000000e+00   14328
  2.561301e+00   7.809919e+00   6.694338e-03   0.000000e+00   14954
  2.582758e+00   7.968554e+00   5.214133e-03   0.000000e+00   15480
  2.604300e+00   8.081416e+00   6.908333e-03   0.000000e+00   14862
  2.624709e+00   8.062693e+00   8.274721e-03   0.000000e+00   15296
  2.646141e+00   8.223871e+00   7.950973e-03   0.000000e+00   15954
  2.667142e+00   8.304424e+00   6.758344e-03   0.000000e+00   15720
  2.688148e+00   8.505418e+00   2.587527e-03   0.000000e+00   16296
  2.709787e+00   8.638973e+00   4.183139e-03   0.000000e+00   17010
  2.730798e+00   8.954442e+00   3.600328e-03   0.000000e+00   16328
  2.751935e+00   8.775628e+00   3.380198e-03   0.000000e+00   17094
  2.773136e+00   8.847246e+00   8.783823e-03   0.000000e+00   17436
  2.794580e+00   9.013362e+00   9.025977e-03   0.000000e+00   17862
  2.816113e+00   9.199427e+00   7.593632e-03   0.000000e+00   18200
  2.837804e+00   9.174889e+00   1.035987e-03   0.000000e+00   18450
  2.859024e+00   9.451035e+00   3.704464e-03   0.000000e+00   18384
  2.880192e+00   9.540202e+00   5.987952e-03   0.000000e+00   18504
  2.901337e+00   9.736899e+00   4.407890e-03   0.000000e+00   19142
  2.922907e+00   9.730580e+00   6.139694e-03   0.000000e+00   19692
  2.944248e+00   9.894345e+00   6.318021e-03   0.000000e+00   19062
  2.965129e+00   1.005490e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   9.939265e+00   7.675180e-03   0.000000e+00   19970
  3.007761e+00   1.025204e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   1.024810e+01   8.763233e-03   0.000000e+00   21456
  3.050516e+00   1.035107e+01   6.078696e-03   0.000000e+00   19650
  3.071216e+00   1.075444e+01   9.726645e-03   0.000000e+00   22040
  3.093039e+00   1.065833e+01   1.315627e-02   0.000000e+00   21558
  3.114110e+00   1.063370e+01   0.000000e+00   0.000000e+00   21804
  3.135238e+00   1.085769e+01   8.138289e-03   0.000000e+00   21926
  3.156296e+00   1.097088e+01   9.701634e-03   0.000000e+00   22416
  3.177440e+00   1.105571e+01   8.756469e-03   0.000000e+00   22776
  3.199180e+00   1.114523e+01   6.656555e-03   0.000000e+00   23874
  3.220538e+00   1.118349e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   1.163386e+01   0.000000e+00   0.000000e+00   23974
  3.263058e+00   1.166790e+01   1.423595e-02   0.000000e+00   23892
  3.283975e+00   1.178561e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   1.183935e+01   6.717166e-03   0.000000e+00   25320
  3.326425e+00   1.212316e+01   1.212475e-02   0.000000e+00   24428
  3.347358e+00   1.195363e+01   8.470134e-03   0.000000e+00   25254
  3.368789e+00   1.228510e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   1.225793e+01   9.583213e-04   0.000000e+00   25182
  3.411239e+00   1.236845e+01   3.935683e-03   0.000000e+00   27428
  3.432868e+00   1.260615e+01   5.445783e-03   0.000000e+00   25974
  3.453679e+00   1.267084e+01   9.133342e-03   0.000000e+00   26904
  3.474816e+00   1.266184e+01   3.394662e-03   0.000000e+00   26730
  3.495975e+00   1.291762e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   1.306833e+01   1.088274e-02   0.000000e+00   28992
  3.539607e+00   1.298174e+01   2.556468e-03   0.000000e+00   28698
  3.560548e+00   1.337532e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   1.307496e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   1.340320e+01   6.788066e-03   0.000000e+00   29148
  3.624263e+00   1.341043e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.369747e+01   1.175602e-02   0.000000e+00   30408
  3.666653e+00   1.361561e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   1.375805e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.378392e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   1.391257e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   1.396483e+01   1.369230e-02   0.000000e+00   32724
  3.772863e+00   1.416020e+01   7.968885e-03   0.000000e+00   30846
  3.793945e+00   1.425621e+01   4.701337e-04   0.000000e+00   33480
  3.815492e+00   1.425514e+01   1.100805e-02   0.000000e+00   32724
  3.836559e+00   1.422169e+01   7.159280e-03   0.000000e+00   32894
  3.857930e+00   1.449441e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   1.467623e+01   8.900196e-03   0.000000e+00   33594
  3.900297e+00   1.489742e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   1.474906e+01   2.184959e-03   0.000000e+00   34822
  3.942966e+00   1.469339e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   1.503882e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   1.523734e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   1.513061e+01   5.925166e-03   0.000000e+00   35984
  4.027636e+00   1.534163e+01   8.617664e-03   0.000000e+00   36570
  4.048789e+00   1.545310e+01   0.000000e+00   0.000000e+00   37176
  4.070175e+00   1.540493e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   1.534602e+01   0.000000e+00   0.000000e+00   38052
  4.112596e+00   1.556389e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   1.579794e+01   1.084469e-02   0.000000e+00   39480
  4.155207e+00   1.587028e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   1.600067e+01   1.053283e-02   0.000000e+00   39646
  4.198021e+00   1.622777e+01   5.685666e-03   0.000000e+00   40944
  4.219462e+00   1.606845e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   1.624461e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   1.624373e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   1.671866e+01   1.423996e-02   0.000000e+00   42216
  4.304534e+00   1.656311e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   1.670910e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   1.668814e+01   1.512101e-02   0.000000e+00   42360
  4.368116e+00   1.688771e+01   6.217571e-03   0.000000e+00   43530
  4.389414e+00   1.702210e+01   8.609369e-03   0.000000e+00   43848
  4.410645e+00   1.701369e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   1.722770e+01   1.436415e-02   0.000000e+00   46160
  4.453324e+00   1.722289e+01   6.377759e-03   0.000000e+00   43380
  4.474378e+00   1.719854e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.729992e+01   1.342283e-02   0.000000e+00   45744
  4.517104e+00   1.740281e+01   0.000000e+00   0.000000e+00   46682
  4.538239e+00   1.746059e+01   6.811175e-03   0.000000e+00   45840
  4.559439e+00   1.747211e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   1.761888e+01   1.958828e-02   0.000000e+00   47124
  4.601835e+00   1.772662e+01   4.224413e-03   0.000000e+00   47984
  4.623507e+00   1.777981e+01   8.503251e-03   0.000000e+00   49566
  4.644403e+00   1.783791e+01   4.974789e-03   0.000000e+00   46284
  4.665367e+00   1.785118e+01   1.407609e-02   0.000000e+00   49966
  4.686700e+00   1.801082e+01   1.087410e-02   0.000000e+00   49360
  4.707906e+00   1.835619e+01   3.036546e-03   0.000000e+00   49806
  4.729281e+00   1.825424e+01   1.186880e-02   0.000000e+00   51492
  4.750426e+00   1.802263e+01   1.587503e-02   0.000000e+00   49496
  4.771749e+00   1.843245e+01   1.558387e-02   0.000000e+00   53190
  4.793252e+00   1.830596e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   1.862645e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   1.871945e+01   1.005313e-02   0.000000e+00   53088
  4.856793e+00   1.884614e+01   7.147266e-03   0.000000e+00   52706
  4.878043e+00   1.878468e+01   1.050592e-02   0.000000e+00   54936
  4.899632e+00   1.871175e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   1.870511e+01   0.000000e+00   0.000000e+00   54436
  4.941862e+00   1.901436e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   1.908681e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   1.908739e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   1.903408e+01   2.056610e-02   0.000000e+00   56530
  5.026993e+00   1.898458e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   1.916538e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   1.909139e+01   0.000000e+00   0.000000e+00   60804
  5.090915e+00   1.927139e+01   2.279918e-03   0.000000e+00   55536
  5.112092e+00   1.946709e+01   2.587681e-02   0.000000e+00   61166
  5.133355e+00   1.948503e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   1.953261e+01   1.213138e-02   0.000000e+00   60870
  5.175729e+00   1.945626e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   1.974528e+01   1.769453e-02   0.000000e+00   61002
  5.218277e+00   1.977155e+01   1.664474e-02   0.000000e+00   62016
  5.239475e+00   1.963003e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   1.962858e+01   2.407922e-02   0.000000e+00   62870
  5.281996e+00   1.985370e+01   8.764570e-03   0.000000e+00   63804
  5.303368e+00   1.993763e+01   1.205325e-02   0.000000e+00   63054
  5.324255e+00   1.997508e+01   9.083061e-03   0.000000e+00   63024
  5.345591e+00   2.027069e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   2.015346e+01   1.579028e-02   0.000000e+00   64608
  5.387999e+00   2.009784e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   2.037320e+01   2.306643e-02   0.000000e+00   65994
  5.430435e+00   2.018852e+01   0.000000e+00   0.000000e+00   66648
  5.451851e+00   2.029974e+01   1.564153e-02   0.000000e+00   67310
  5.472957e+00   2.018023e+01   0.000000e+00   0.000000e+00   67224
  5.494214e+00   2.046704e+01   5.779440e-03   0.000000e+00   68034
  5.515549e+00   2.041009e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   2.053614e+01   1.213841e-02   0.000000e+00   68654
  5.558434e+00   2.038799e+01   1.601318e-02   0.000000e+00   72132
  5.579752e+00   2.050628e+01   1.016958e-02   0.000000e+00   68520
  5.600771e+00   2.068918e+01   1.509373e-02   0.000000e+00   71070
  5.622207e+00   2.046826e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   2.068637e+01   2.346077e-02   0.000000e+00   71598
  5.664830e+00   2.071437e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   2.068724e+01   2.814733e-02   0.000000e+00   71802
  5.707061e+00   2.078152e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   2.083255e+01   0.000000e+00   0.000000e+00   73992
  5.749765e+00   2.075905e+01   1.271105e-02   0.000000e+00   75966
  5.771002e+00   2.088572e+01   0.000000e+00   0.000000e+00   74364
  5.792263e+00   2.091369e+01   1.659666e-02   0.000000e+00   76094
  5.813467e+00   2.119016e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   2.113316e+01   9.936410e-03   0.000000e+00   76242
  5.855781e+00   2.115879e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   2.133369e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   2.109194e+01   1.850660e-02   0.000000e+00   79962
  5.919783e+00   2.102699e+01   9.407254e-03   0.000000e+00   77760
  5.940930e+00   2.119638e+01   2.154907e-02   0.000000e+00   79590
  5.962196e+00   2.141733e+01   0.000000e+00   0.000000e+00   80732
  5.983519e+00   2.121908e+01   2.704209e-02   0.000000e+00   81174
  6.004784e+00   2.118530e+01   9.598883e-03   0.000000e+00   80832
  6.025622e+00   2.136255e+01   2.787361e-02   0.000000e+00   79992
  6.047004e+00   2.141383e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   2.143799e+01   0.000000e+00   0.000000e+00   83592
  6.089790e+00   2.150187e+01   2.053552e-02   0.000000e+00   83838
  6.111002e+00   2.144516e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   2.142248e+01   1.287151e-02   0.000000e+00   84950
  6.153319e+00   2.157929e+01   0.000000e+00   0.000000e+00   84912
  6.174637e+00   2.171430e+01   2.460818e-02   0.000000e+00   87162
  6.196001e+00   2.169590e+01   0.000000e+00   0.000000e+00   86440
  6.217138e+00   2.154166e+01   0.000000e+00   0.000000e+00   86560
  6.238462e+00   2.147263e+01   0.000000e+00   0.000000e+00   88698
  6.259685e+00   2.167727e+01   3.054607e-02   0.000000e+00   88920
  6.281189e+00   2.173429e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   2.153507e+01   8.068164e-03   0.000000e+00   90336
  6.323770e+00   2.156367e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   2.172010e+01   0.000000e+00   0.000000e+00   90840
  6.366041e+00   2.181038e+01   2.283128e-02   0.000000e+00   91128
  6.387508e+00   2.183567e+01   0.000000e+00   0.000000e+00   92690
  6.408634e+00   2.176952e+01   0.000000e+00   0.000000e+00   92160
  6.429945e+00   2.182365e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   2.183157e+01   0.000000e+00   0.000000e+00   93484
  6.472348e+00   2.174612e+01   4.530832e-03   0.000000e+00   95206
  6.493777e+00   2.184079e+01   1.061646e-02   0.000000e+00   96048
  6.514863e+00   2.193981e+01   8.204794e-03   0.000000e+00   93600
  6.536074e+00   2.186460e+01   0.000000e+00   0.000000e+00   97410
  6.557324e+00   2.166416e+01   2.764646e-02   0.000000e+00   97856
  6.578783e+00   2.188398e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   2.196411e+01   1.791912e-02   0.000000e+00   98916
  6.621130e+00   2.171984e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   2.193778e+01   0.000000e+00   0.000000e+00   100976
  6.663669e+00   2.187895e+01   8.073786e-04   0.000000e+00   100164
  6.684803e+00   2.197182e+01   0.000000e+00   0.000000e+00   100014
  6.705806e+00   2.183112e+01   2.068850e-02   0.000000e+00   101040
  6.727160e+00   2.218460e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   2.198130e+01   1.252496e-02   0.000000e+00   102912
  6.769772e+00   2.199552e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   2.213344e+01   2.012189e-02   0.000000e+00   103104
  6.812144e+00   2.188659e+01   1.844538e-02   0.000000e+00   105404
  6.833482e+00   2.211741e+01   0.000000e+00   0.000000e+00   105198
  6.854707e+00   2.194000e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   2.202247e+01   2.659856e-02   0.000000e+00   106706
  6.897259e+00   2.203413e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   2.202853e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   2.197422e+01   3.263488e-02   0.000000e+00   108084
  6.961107e+00   2.205835e+01   1.262249e-02   0.000000e+00   108222
  6.982477e+00   2.192837e+01   0.000000e+00   0.000000e+00   112160
  7.003643e+00   2.214290e+01   1.891917e-02   0.000000e+00   108492
  7.024907e+00   2.192656e+01   2.305838e-02   0.000000e+00   113262
  7.046250e+00   2.178722e+01   0.000000e+00   0.000000e+00   111360
  7.067622e+00   2.207318e+01   0.000000e+00   0.000000e+00   114182
  7.088829e+00   2.193913e+01   3.419075e-02   0.000000e+00   112884
  7.110109e+00   2.198722e+01   8.713451e-03   0.000000e+00   113934
  7.131236e+00   2.192365e+01   0.000000e+00   0.000000e+00   114504
  7.152710e+00   2.191795e+01   0.000000e+00   0.000000e+00   117500
  7.173893e+00   2.190083e+01   2.432982e-02   0.000000e+00   114102
  7.195093e+00   2.196737e+01   1.013542e-02   0.000000e+00   118584
  7.216422e+00   2.196113e+01   0.000000e+00   0.000000e+00   115546
  7.237406e+00   2.179894e+01   2.188616e-02   0.000000e+00   118984
  7.258918e+00   2.176890e+01   4.149708e-03   0.000000e+00   119526
  7.280086e+00   2.188251e+01   3.313892e-03   0.000000e+00   119436
  7.301238e+00   2.191681e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   2.190812e+01   2.431931e-02   0.000000e+00   122510
  7.343797e+00   2.189027e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   2.186746e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   2.179655e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   2.181662e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   2.193852e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   2.179885e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   2.192908e+01   2.094012e-02   0.000000e+00   126638
  7.492517e+00   2.196327e+01   7.341917e-03   0.000000e+00   125844
  7.513780e+00   2.184040e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   2.180885e+01   3.911831e-03   0.000000e+00   128136
  7.556212e+00   2.167464e+01   9.877873e-03   0.000000e+00   127642
  7.577523e+00   2.183404e+01   0.000000e+00   0.000000e+00   131968
  7.599068e+00   2.166961e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   2.163382e+01   2.207413e-02   0.000000e+00   131688
  7.641444e+00   2.162035e+01   1.147832e-02   0.000000e+00   130212
  7.662607e+00   2.158661e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   2.166895e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   2.172270e+01   1.706402e-02   0.000000e+00   131562
  7.726240e+00   2.159512e+01   1.345231e-02   0.000000e+00   134016
  7.747633e+00   2.143573e+01   0.000000e+00   0.000000e+00   136478
  7.768900e+00   2.171595e+01   2.911841e-02   0.000000e+00   136812
  7.790246e+00   2.166450e+01   1.905469e-02   0.000000e+00   137856
  7.811517e+00   2.156721e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   2.160084e+01   0.000000e+00   0.000000e+00   140056
  7.854080e+00   2.161453e+01   2.538476e-02   0.000000e+00   139602
  7.875289e+00   2.156941e+01   0.000000e+00   0.000000e+00   139080
  7.896490e+00   2.157893e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   2.145314e+01   1.371566e-02   0.000000e+00   142884
  7.938972e+00   2.156535e+01   1.086720e-02   0.000000e+00   139992
  7.960217e+00   2.151722e+01   0.000000e+00   0.000000e+00   144966
  7.981585e+00   2.153937e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   2.131009e+01   1.966885e-02   0.000000e+00   144518
  8.023947e+00   2.128404e+01   2.079311e-02   0.000000e+00   145200
  8.045110e+00   2.133395e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   2.136821e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   2.126453e+01   1.663118e-02   0.000000e+00   145544
  8.108587e+00   2.117725e+01   0.000000e+00   0.000000e+00   148590
  8.129957e+00   2.126762e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   2.127436e+01   2.867694e-02   0.000000e+00   150134
  8.172542e+00   2.130320e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   2.120667e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   2.112773e+01   1.692743e-02   0.000000e+00   150864
  8.236287e+00   2.118486e+01   1.585481e-02   0.000000e+00   154310
  8.257761e+00   2.117467e+01   0.000000e+00   0.000000e+00   155172
