# power spectrum of velocity
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.391825e+00   1.881556e-08   7.486951e-03   1.369596e-10   13320
  2.412989e+00   1.846074e-08   6.739151e-03   1.375206e-10   12654
  2.433748e+00   1.838337e-08   1.592082e-03   1.355931e-10   13236
  2.454818e+00   1.739100e-08   9.781411e-03   1.254259e-10   13438
  2.476108e+00   1.721576e-08   9.615694e-03   1.186390e-10   14344
  2.498171e+00   1.703669e-08   5.791467e-03   1.174257e-10   14226
  2.519016e+00   1.697743e-08   4.789569e-03   1.163059e-10   14088
  2.540133e+00   1.672608e-08   0.000000e+00   1.125624e-10   14328
  2.561301e+00   1.637319e-08   6.608281e-03   1.072149e-10   14954
  2.582758e+00   1.599990e-08   5.010938e-03   1.029210e-10   15480
  2.604299e+00   1.596713e-08   6.954021e-03   1.020188e-10   14862
  2.624709e+00   1.608688e-08   8.274721e-03   1.045687e-10   15296
  2.646142e+00   1.560737e-08   7.791247e-03   9.849835e-11   15954
  2.667142e+00   1.524584e-08   6.642387e-03   9.573368e-11   15720
  2.688148e+00   1.511081e-08   2.587527e-03   9.438389e-11   16296
  2.709787e+00   1.498336e-08   4.078086e-03   8.905911e-11   17010
  2.730798e+00   1.501479e-08   3.394410e-03   9.085655e-11   16328
  2.751935e+00   1.449804e-08   3.380198e-03   8.457173e-11   17094
  2.773136e+00   1.465657e-08   8.783823e-03   8.435256e-11   17436
  2.794580e+00   1.424413e-08   8.981418e-03   8.272717e-11   17862
  2.816113e+00   1.411955e-08   7.536892e-03   8.064869e-11   18200
  2.837804e+00   1.390076e-08   9.891599e-04   7.741611e-11   18450
  2.859024e+00   1.382978e-08   3.817457e-03   7.626544e-11   18384
  2.880193e+00   1.358716e-08   5.789285e-03   7.603043e-11   18504
  2.901337e+00   1.363568e-08   4.394529e-03   7.361512e-11   19142
  2.922907e+00   1.351060e-08   6.009068e-03   7.277534e-11   19692
  2.944248e+00   1.333244e-08   6.327128e-03   7.279248e-11   19062
  2.965129e+00   1.312059e-08   0.000000e+00   6.747833e-11   20184
  2.986711e+00   1.307857e-08   7.487302e-03   6.877576e-11   19970
  3.007762e+00   1.300999e-08   0.000000e+00   6.663955e-11   20496
  3.029428e+00   1.275778e-08   8.992163e-03   6.411294e-11   21456
  3.050516e+00   1.273285e-08   6.078696e-03   6.667713e-11   19650
  3.071215e+00   1.244302e-08   1.013384e-02   6.081669e-11   22040
  3.093039e+00   1.241803e-08   1.315627e-02   6.106559e-11   21558
  3.114110e+00   1.245978e-08   0.000000e+00   6.138963e-11   21804
  3.135237e+00   1.230394e-08   8.268117e-03   5.995866e-11   21926
  3.156296e+00   1.215327e-08   9.737493e-03   5.742041e-11   22416
  3.177440e+00   1.213422e-08   8.677769e-03   5.833594e-11   22776
  3.199180e+00   1.220978e-08   6.619826e-03   5.724585e-11   23874
  3.220539e+00   1.192672e-08   0.000000e+00   5.652464e-11   23104
  3.241774e+00   1.186835e-08   0.000000e+00   5.483596e-11   23974
  3.263058e+00   1.181231e-08   1.427593e-02   5.441091e-11   23892
  3.283975e+00   1.193617e-08   0.000000e+00   5.538612e-11   23550
  3.305033e+00   1.168921e-08   6.717166e-03   5.109537e-11   25320
  3.326425e+00   1.164285e-08   1.212475e-02   5.238257e-11   24428
  3.347358e+00   1.156562e-08   8.229773e-03   5.119596e-11   25254
  3.368789e+00   1.158209e-08   0.000000e+00   5.045684e-11   26016
  3.389916e+00   1.149492e-08   1.449006e-03   4.983408e-11   25182
  3.411239e+00   1.141649e-08   4.215245e-03   4.818823e-11   27428
  3.432868e+00   1.138243e-08   5.650954e-03   4.864760e-11   25974
  3.453679e+00   1.131972e-08   9.259644e-03   4.734111e-11   26904
  3.474817e+00   1.130343e-08   3.092309e-03   4.795254e-11   26730
  3.495975e+00   1.117519e-08   0.000000e+00   4.604346e-11   27896
  3.517661e+00   1.111116e-08   1.066966e-02   4.472543e-11   28992
  3.539608e+00   1.112680e-08   2.733134e-03   4.544689e-11   28698
  3.560548e+00   1.108109e-08   0.000000e+00   4.578422e-11   27816
  3.581941e+00   1.094658e-08   0.000000e+00   4.355743e-11   29774
  3.603341e+00   1.101531e-08   7.049371e-03   4.473794e-11   29148
  3.624263e+00   1.100780e-08   0.000000e+00   4.399725e-11   28806
  3.645338e+00   1.091922e-08   1.179288e-02   4.250093e-11   30408
  3.666653e+00   1.089261e-08   0.000000e+00   4.305278e-11   30320
  3.688152e+00   1.079963e-08   0.000000e+00   4.215966e-11   30930
  3.709612e+00   1.074039e-08   0.000000e+00   4.130622e-11   31656
  3.730576e+00   1.075452e-08   5.450179e-04   4.219698e-11   30086
  3.751637e+00   1.079048e-08   1.372722e-02   3.995160e-11   32724
  3.772863e+00   1.078386e-08   8.040055e-03   4.152348e-11   30846
  3.793944e+00   1.072928e-08   2.387946e-03   3.943774e-11   33480
  3.815491e+00   1.066790e-08   1.100816e-02   3.977081e-11   32724
  3.836559e+00   1.061161e-08   7.290770e-03   3.934172e-11   32894
  3.857930e+00   1.063814e-08   0.000000e+00   3.862653e-11   34200
  3.879305e+00   1.052763e-08   8.747246e-03   3.875891e-11   33594
  3.900297e+00   1.056042e-08   0.000000e+00   3.815341e-11   34336
  3.921714e+00   1.052995e-08   0.000000e+00   3.811494e-11   34822
  3.942965e+00   1.053519e-08   0.000000e+00   3.727854e-11   35472
  3.964102e+00   1.037998e-08   0.000000e+00   3.759126e-11   34404
  3.985176e+00   1.045127e-08   0.000000e+00   3.691909e-11   36222
  4.006298e+00   1.035932e-08   5.925166e-03   3.677521e-11   35984
  4.027636e+00   1.043722e-08   8.813753e-03   3.695297e-11   36570
  4.048788e+00   1.032605e-08   0.000000e+00   3.615362e-11   37176
  4.070174e+00   1.030333e-08   0.000000e+00   3.608186e-11   37406
  4.091472e+00   1.036628e-08   0.000000e+00   3.594170e-11   38052
  4.112596e+00   1.026339e-08   0.000000e+00   3.541979e-11   37590
  4.134010e+00   1.023675e-08   1.080887e-02   3.462358e-11   39480
  4.155208e+00   1.024857e-08   0.000000e+00   3.518724e-11   38260
  4.176397e+00   1.017253e-08   1.068145e-02   3.422751e-11   39646
  4.198020e+00   1.019255e-08   5.896619e-03   3.394216e-11   40944
  4.219462e+00   1.014934e-08   0.000000e+00   3.414185e-11   39678
  4.240585e+00   1.015681e-08   0.000000e+00   3.315229e-11   40804
  4.261834e+00   1.002774e-08   0.000000e+00   3.321034e-11   40606
  4.283119e+00   1.004183e-08   1.423996e-02   3.232525e-11   42216
  4.304535e+00   1.013542e-08   0.000000e+00   3.310838e-11   41532
  4.325687e+00   1.010844e-08   0.000000e+00   3.318387e-11   41990
  4.346688e+00   9.993605e-09   1.533036e-02   3.250773e-11   42360
  4.368116e+00   9.981008e-09   5.921212e-03   3.189058e-11   43530
  4.389414e+00   9.910424e-09   8.442185e-03   3.174997e-11   43848
  4.410645e+00   9.962289e-09   0.000000e+00   3.201938e-11   42870
  4.431944e+00   1.003187e-08   1.460992e-02   3.122793e-11   46160
  4.453324e+00   9.902106e-09   6.026824e-03   3.141264e-11   43380
  4.474378e+00   9.952992e-09   0.000000e+00   3.102771e-11   45294
  4.495503e+00   9.791345e-09   1.347363e-02   3.018149e-11   45744
  4.517105e+00   9.847986e-09   0.000000e+00   3.059821e-11   46682
  4.538238e+00   9.844988e-09   7.413959e-03   3.049825e-11   45840
  4.559439e+00   9.745728e-09   0.000000e+00   2.962732e-11   47118
  4.580594e+00   9.870704e-09   1.980190e-02   3.016153e-11   47124
  4.601835e+00   9.837523e-09   4.375863e-03   3.001628e-11   47984
  4.623507e+00   9.792049e-09   8.650269e-03   2.924235e-11   49566
  4.644403e+00   9.753696e-09   4.778753e-03   3.048117e-11   46284
  4.665367e+00   9.729098e-09   1.407609e-02   2.906616e-11   49966
  4.686700e+00   9.782601e-09   1.063867e-02   2.943130e-11   49360
  4.707906e+00   9.615996e-09   2.590536e-03   2.873880e-11   49806
  4.729282e+00   9.726444e-09   1.164354e-02   2.818682e-11   51492
  4.750426e+00   9.640634e-09   1.571514e-02   2.861098e-11   49496
  4.771749e+00   9.592951e-09   1.558387e-02   2.746606e-11   53190
  4.793252e+00   9.587312e-09   0.000000e+00   2.795928e-11   51060
  4.814332e+00   9.521337e-09   0.000000e+00   2.770482e-11   52134
  4.835479e+00   9.594381e-09   1.016956e-02   2.759972e-11   53088
  4.856793e+00   9.564950e-09   7.147266e-03   2.763972e-11   52706
  4.878043e+00   9.567325e-09   1.050592e-02   2.710501e-11   54936
  4.899632e+00   9.537894e-09   0.000000e+00   2.758767e-11   53886
  4.920750e+00   9.412429e-09   0.000000e+00   2.699601e-11   54436
  4.941861e+00   9.524725e-09   0.000000e+00   2.690468e-11   55096
  4.963397e+00   9.468938e-09   0.000000e+00   2.644586e-11   56358
  4.984500e+00   9.468959e-09   0.000000e+00   2.680140e-11   55632
  5.005774e+00   9.466041e-09   2.033261e-02   2.631079e-11   56530
  5.026993e+00   9.328496e-09   0.000000e+00   2.577244e-11   57232
  5.048135e+00   9.418282e-09   0.000000e+00   2.625875e-11   56766
  5.069816e+00   9.331559e-09   0.000000e+00   2.494340e-11   60804
  5.090916e+00   9.340160e-09   0.000000e+00   2.637589e-11   55536
  5.112093e+00   9.319585e-09   2.575241e-02   2.491447e-11   61166
  5.133355e+00   9.352754e-09   0.000000e+00   2.600312e-11   57396
  5.154381e+00   9.256430e-09   1.231868e-02   2.478834e-11   60870
  5.175729e+00   9.258697e-09   0.000000e+00   2.501469e-11   60224
  5.196968e+00   9.237596e-09   1.800287e-02   2.484473e-11   61002
  5.218277e+00   9.220855e-09   1.664474e-02   2.458885e-11   62016
  5.239474e+00   9.209093e-09   0.000000e+00   2.478262e-11   60768
  5.260501e+00   9.200005e-09   2.399300e-02   2.415086e-11   62870
  5.281997e+00   9.172376e-09   8.531886e-03   2.429775e-11   63804
  5.303369e+00   9.176646e-09   1.117633e-02   2.425782e-11   63054
  5.324255e+00   9.135899e-09   8.726777e-03   2.444447e-11   63024
  5.345591e+00   9.146022e-09   0.000000e+00   2.374272e-11   65018
  5.366685e+00   9.126087e-09   1.541381e-02   2.384745e-11   64608
  5.388000e+00   9.072268e-09   0.000000e+00   2.355789e-11   65688
  5.409253e+00   9.045411e-09   2.298503e-02   2.320175e-11   65994
  5.430436e+00   9.106307e-09   0.000000e+00   2.352039e-11   66648
  5.451851e+00   9.009717e-09   1.575515e-02   2.290708e-11   67310
  5.472957e+00   9.000786e-09   0.000000e+00   2.303490e-11   67224
  5.494212e+00   8.922333e-09   7.139017e-03   2.276469e-11   68034
  5.515548e+00   8.930130e-09   0.000000e+00   2.254275e-11   69744
  5.536885e+00   8.917762e-09   1.185555e-02   2.255751e-11   68654
  5.558434e+00   8.915272e-09   1.579526e-02   2.211582e-11   72132
  5.579754e+00   8.887512e-09   9.280676e-03   2.266809e-11   68520
  5.600770e+00   8.915751e-09   1.575135e-02   2.199864e-11   71070
  5.622206e+00   8.878854e-09   0.000000e+00   2.200698e-11   71948
  5.643427e+00   8.872107e-09   2.352879e-02   2.215752e-11   71598
  5.664830e+00   8.819207e-09   0.000000e+00   2.162503e-11   73536
  5.686056e+00   8.808518e-09   2.810163e-02   2.185566e-11   71802
  5.707061e+00   8.797552e-09   0.000000e+00   2.145273e-11   73280
  5.728316e+00   8.718367e-09   0.000000e+00   2.128897e-11   73992
  5.749765e+00   8.724845e-09   1.305909e-02   2.114793e-11   75966
  5.771003e+00   8.664741e-09   0.000000e+00   2.121029e-11   74364
  5.792263e+00   8.673939e-09   1.639751e-02   2.102818e-11   76094
  5.813466e+00   8.674717e-09   0.000000e+00   2.094016e-11   76224
  5.834736e+00   8.591554e-09   9.936410e-03   2.070098e-11   76242
  5.855781e+00   8.633284e-09   0.000000e+00   2.055989e-11   76944
  5.877034e+00   8.602374e-09   0.000000e+00   2.036164e-11   78680
  5.898614e+00   8.558355e-09   1.857570e-02   2.025781e-11   79962
  5.919783e+00   8.603152e-09   9.460826e-03   2.046836e-11   77760
  5.940930e+00   8.529700e-09   2.159616e-02   2.006492e-11   79590
  5.962196e+00   8.544020e-09   0.000000e+00   2.005745e-11   80732
  5.983517e+00   8.478125e-09   2.737286e-02   1.994786e-11   81174
  6.004784e+00   8.421703e-09   9.333991e-03   1.973483e-11   80832
  6.025622e+00   8.426398e-09   2.771511e-02   1.990305e-11   79992
  6.047003e+00   8.451830e-09   0.000000e+00   1.935691e-11   84314
  6.068459e+00   8.358422e-09   0.000000e+00   1.930824e-11   83592
  6.089791e+00   8.421843e-09   2.040575e-02   1.943354e-11   83838
  6.111001e+00   8.331428e-09   0.000000e+00   1.922919e-11   83676
  6.132129e+00   8.361916e-09   1.344035e-02   1.918661e-11   84950
  6.153319e+00   8.264061e-09   0.000000e+00   1.883737e-11   84912
  6.174637e+00   8.229189e-09   2.478240e-02   1.860093e-11   87162
  6.196000e+00   8.303293e-09   0.000000e+00   1.885852e-11   86440
  6.217139e+00   8.253894e-09   0.000000e+00   1.882039e-11   86560
  6.238462e+00   8.227697e-09   0.000000e+00   1.838282e-11   88698
  6.259682e+00   8.214255e-09   3.099345e-02   1.841559e-11   88920
  6.281188e+00   8.176806e-09   0.000000e+00   1.821148e-11   88814
  6.302280e+00   8.156638e-09   5.608263e-03   1.803788e-11   90336
  6.323769e+00   8.128709e-09   0.000000e+00   1.804402e-11   90282
  6.344991e+00   8.087046e-09   0.000000e+00   1.786453e-11   90840
  6.366040e+00   8.091058e-09   2.312241e-02   1.798184e-11   91128
  6.387509e+00   8.056849e-09   0.000000e+00   1.767887e-11   92690
  6.408633e+00   8.055606e-09   0.000000e+00   1.769309e-11   92160
  6.429945e+00   8.027061e-09   0.000000e+00   1.750745e-11   93534
  6.451097e+00   7.980431e-09   0.000000e+00   1.750459e-11   93484
  6.472347e+00   7.977203e-09   6.051903e-03   1.715429e-11   95206
  6.493778e+00   7.964911e-09   1.023016e-02   1.721435e-11   96048
  6.514864e+00   7.935780e-09   7.906272e-03   1.731138e-11   93600
  6.536073e+00   7.887045e-09   0.000000e+00   1.693780e-11   97410
  6.557322e+00   7.883074e-09   2.816801e-02   1.673619e-11   97856
  6.578783e+00   7.875226e-09   0.000000e+00   1.680681e-11   97278
  6.599948e+00   7.854420e-09   1.763655e-02   1.666723e-11   98916
  6.621129e+00   7.796181e-09   0.000000e+00   1.673232e-11   96894
  6.642199e+00   7.791486e-09   0.000000e+00   1.640460e-11   100976
  6.663671e+00   7.815387e-09   0.000000e+00   1.644118e-11   100164
  6.684802e+00   7.748212e-09   0.000000e+00   1.651502e-11   100014
  6.705807e+00   7.724691e-09   2.053278e-02   1.614689e-11   101040
  6.727161e+00   7.648657e-09   0.000000e+00   1.606683e-11   102338
  6.748312e+00   7.643518e-09   1.149447e-02   1.571827e-11   102912
  6.769771e+00   7.627692e-09   0.000000e+00   1.577825e-11   104238
  6.790863e+00   7.619048e-09   1.961195e-02   1.589171e-11   103104
  6.812147e+00   7.585750e-09   1.754390e-02   1.564513e-11   105404
  6.833485e+00   7.612330e-09   0.000000e+00   1.566518e-11   105198
  6.854705e+00   7.539247e-09   0.000000e+00   1.546966e-11   106632
  6.876044e+00   7.523569e-09   2.683402e-02   1.538562e-11   106706
  6.897260e+00   7.519086e-09   0.000000e+00   1.527837e-11   106992
  6.918720e+00   7.476822e-09   0.000000e+00   1.509509e-11   110118
  6.939976e+00   7.470468e-09   3.236081e-02   1.509190e-11   108084
  6.961106e+00   7.458162e-09   1.361449e-02   1.511156e-11   108222
  6.982475e+00   7.428137e-09   0.000000e+00   1.473061e-11   112160
  7.003643e+00   7.397889e-09   1.909089e-02   1.499146e-11   108492
  7.024906e+00   7.396680e-09   2.318386e-02   1.476090e-11   113262
  7.046251e+00   7.356306e-09   0.000000e+00   1.465093e-11   111360
  7.067622e+00   7.334825e-09   0.000000e+00   1.451258e-11   114182
  7.088829e+00   7.286497e-09   3.419075e-02   1.447367e-11   112884
  7.110110e+00   7.274132e-09   6.803865e-03   1.447638e-11   113934
  7.131238e+00   7.255216e-09   0.000000e+00   1.432500e-11   114504
  7.152708e+00   7.236618e-09   0.000000e+00   1.410704e-11   117500
  7.173894e+00   7.230136e-09   2.403103e-02   1.432355e-11   114102
  7.195093e+00   7.205669e-09   9.687613e-03   1.386456e-11   118584
  7.216420e+00   7.159661e-09   0.000000e+00   1.408754e-11   115546
  7.237406e+00   7.190308e-09   2.209666e-02   1.395846e-11   118984
  7.258916e+00   7.149182e-09   6.658804e-03   1.387659e-11   119526
  7.280086e+00   7.117542e-09   3.313892e-03   1.374773e-11   119436
  7.301239e+00   7.038536e-09   0.000000e+00   1.355033e-11   118632
  7.322422e+00   7.090066e-09   2.474107e-02   1.362206e-11   122510
  7.343796e+00   7.052628e-09   0.000000e+00   1.346735e-11   121680
  7.365097e+00   7.014834e-09   0.000000e+00   1.340712e-11   121434
  7.386163e+00   7.004696e-09   0.000000e+00   1.340112e-11   123928
  7.407510e+00   6.977351e-09   0.000000e+00   1.327235e-11   123910
  7.428801e+00   6.951222e-09   0.000000e+00   1.324150e-11   124452
  7.450035e+00   6.941608e-09   0.000000e+00   1.312302e-11   125376
  7.471268e+00   6.936676e-09   2.169714e-02   1.308964e-11   126638
  7.492517e+00   6.878955e-09   7.864483e-03   1.301827e-11   125844
  7.513781e+00   6.900738e-09   0.000000e+00   1.292825e-11   128142
  7.535069e+00   6.846104e-09   3.911831e-03   1.276125e-11   128136
  7.556213e+00   6.825160e-09   8.594103e-03   1.272639e-11   127642
  7.577523e+00   6.820112e-09   0.000000e+00   1.255340e-11   131968
  7.599070e+00   6.773718e-09   0.000000e+00   1.258570e-11   130326
  7.620200e+00   6.809869e-09   2.249766e-02   1.261278e-11   131688
  7.641446e+00   6.745708e-09   9.845771e-03   1.265690e-11   130212
  7.662608e+00   6.734236e-09   0.000000e+00   1.229761e-11   132686
  7.684033e+00   6.697288e-09   0.000000e+00   1.219947e-11   135960
  7.705360e+00   6.652995e-09   1.650040e-02   1.236871e-11   131562
  7.726240e+00   6.630402e-09   1.386208e-02   1.216153e-11   134016
  7.747634e+00   6.635348e-09   0.000000e+00   1.213189e-11   136478
  7.768900e+00   6.603668e-09   2.892953e-02   1.194160e-11   136812
  7.790246e+00   6.604143e-09   1.905469e-02   1.191990e-11   137856
  7.811516e+00   6.548492e-09   0.000000e+00   1.200169e-11   135862
  7.832664e+00   6.532878e-09   0.000000e+00   1.174726e-11   140056
  7.854080e+00   6.535847e-09   2.538476e-02   1.174540e-11   139602
  7.875291e+00   6.477731e-09   0.000000e+00   1.161686e-11   139080
  7.896488e+00   6.487621e-09   0.000000e+00   1.158149e-11   140678
  7.917773e+00   6.475279e-09   1.269967e-02   1.143507e-11   142884
  7.938972e+00   6.462933e-09   9.878080e-03   1.168173e-11   139992
  7.960217e+00   6.424795e-09   0.000000e+00   1.132988e-11   144966
  7.981584e+00   6.371002e-09   0.000000e+00   1.130330e-11   143364
  8.002748e+00   6.356957e-09   1.984397e-02   1.121436e-11   144518
  8.023948e+00   6.375614e-09   2.015305e-02   1.120418e-11   145200
  8.045111e+00   6.333205e-09   0.000000e+00   1.123335e-11   143466
  8.066221e+00   6.333408e-09   0.000000e+00   1.102430e-11   148824
  8.087482e+00   6.291095e-09   1.683648e-02   1.104989e-11   145544
  8.108587e+00   6.292148e-09   0.000000e+00   1.100977e-11   148590
  8.129957e+00   6.238281e-09   0.000000e+00   1.071342e-11   150540
  8.151294e+00   6.217185e-09   2.847344e-02   1.080664e-11   150134
  8.172542e+00   6.196339e-09   0.000000e+00   1.071779e-11   151296
  8.193993e+00   6.174147e-09   0.000000e+00   1.073458e-11   152058
  8.215031e+00   6.197915e-09   1.745520e-02   1.068853e-11   150864
  8.236286e+00   6.156839e-09   1.599699e-02   1.053719e-11   154310
  8.257759e+00   6.107980e-09   0.000000e+00   1.038495e-11   155172
