# power spectrum of theta (div v)
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.093038e+00   3.587288e-08   1.323975e-02   2.443686e-10   21558
  3.114110e+00   3.662268e-08   0.000000e+00   2.578169e-10   21804
  3.135237e+00   3.693669e-08   8.395936e-03   2.474774e-10   21926
  3.156296e+00   3.721834e-08   9.773219e-03   2.495692e-10   22416
  3.177440e+00   3.714678e-08   8.677769e-03   2.524100e-10   22776
  3.199180e+00   3.753092e-08   6.705536e-03   2.444633e-10   23874
  3.220539e+00   3.827083e-08   0.000000e+00   2.516464e-10   23104
  3.241774e+00   3.850479e-08   0.000000e+00   2.478597e-10   23974
  3.263058e+00   3.893987e-08   1.427593e-02   2.533582e-10   23892
  3.283975e+00   3.832979e-08   0.000000e+00   2.496210e-10   23550
  3.305033e+00   3.937811e-08   6.717166e-03   2.528408e-10   25320
  3.326425e+00   3.986488e-08   1.217803e-02   2.558452e-10   24428
  3.347358e+00   3.954563e-08   8.082124e-03   2.517298e-10   25254
  3.368790e+00   3.960182e-08   0.000000e+00   2.446050e-10   26016
  3.389916e+00   4.007504e-08   1.449006e-03   2.526381e-10   25182
  3.411239e+00   4.072321e-08   3.729157e-03   2.473892e-10   27428
  3.432868e+00   4.119308e-08   5.848934e-03   2.550598e-10   25974
  3.453680e+00   4.097515e-08   8.962999e-03   2.495483e-10   26904
  3.474816e+00   4.194157e-08   3.176562e-03   2.562935e-10   26730
  3.495975e+00   4.209340e-08   0.000000e+00   2.563740e-10   27896
  3.517661e+00   4.207676e-08   1.072005e-02   2.493871e-10   28992
  3.539608e+00   4.197511e-08   2.526083e-03   2.512877e-10   28698
  3.560548e+00   4.226146e-08   0.000000e+00   2.578997e-10   27816
  3.581940e+00   4.296585e-08   0.000000e+00   2.490761e-10   29774
  3.603342e+00   4.351074e-08   6.536692e-03   2.594838e-10   29148
  3.624263e+00   4.316310e-08   0.000000e+00   2.526410e-10   28806
  3.645338e+00   4.352145e-08   1.178950e-02   2.538423e-10   30408
  3.666653e+00   4.374791e-08   0.000000e+00   2.517877e-10   30320
  3.688152e+00   4.411735e-08   0.000000e+00   2.524691e-10   30930
  3.709612e+00   4.507129e-08   0.000000e+00   2.582576e-10   31656
  3.730576e+00   4.420495e-08   1.599878e-03   2.595055e-10   30086
  3.751636e+00   4.480259e-08   1.376205e-02   2.486702e-10   32724
  3.772863e+00   4.510307e-08   7.767727e-03   2.573217e-10   30846
  3.793944e+00   4.512703e-08   2.743970e-03   2.496837e-10   33480
  3.815491e+00   4.570776e-08   1.105145e-02   2.542991e-10   32724
  3.836559e+00   4.574730e-08   7.093133e-03   2.543263e-10   32894
  3.857930e+00   4.605639e-08   0.000000e+00   2.506479e-10   34200
  3.879305e+00   4.647126e-08   8.902766e-03   2.519071e-10   33594
  3.900298e+00   4.688586e-08   0.000000e+00   2.577985e-10   34336
  3.921713e+00   4.691934e-08   2.184959e-03   2.551678e-10   34822
  3.942966e+00   4.687649e-08   0.000000e+00   2.536943e-10   35472
  3.964102e+00   4.767885e-08   0.000000e+00   2.626377e-10   34404
  3.985176e+00   4.730509e-08   0.000000e+00   2.530727e-10   36222
  4.006298e+00   4.748563e-08   5.925166e-03   2.490471e-10   35984
  4.027636e+00   4.789416e-08   8.716260e-03   2.500431e-10   36570
  4.048790e+00   4.862464e-08   0.000000e+00   2.555233e-10   37176
  4.070174e+00   4.815428e-08   0.000000e+00   2.534080e-10   37406
  4.091472e+00   4.920117e-08   0.000000e+00   2.536838e-10   38052
  4.112597e+00   4.891731e-08   0.000000e+00   2.567358e-10   37590
  4.134009e+00   4.911528e-08   1.098970e-02   2.483380e-10   39480
  4.155207e+00   4.991841e-08   0.000000e+00   2.572470e-10   38260
  4.176397e+00   4.957909e-08   1.072953e-02   2.510703e-10   39646
  4.198020e+00   5.007588e-08   5.765729e-03   2.503966e-10   40944
  4.219462e+00   4.989039e-08   0.000000e+00   2.528042e-10   39678
  4.240586e+00   5.043348e-08   0.000000e+00   2.513401e-10   40804
  4.261834e+00   5.078036e-08   0.000000e+00   2.534726e-10   40606
  4.283118e+00   5.073447e-08   1.441196e-02   2.489822e-10   42216
  4.304534e+00   5.094343e-08   0.000000e+00   2.551219e-10   41532
  4.325688e+00   5.049832e-08   0.000000e+00   2.468987e-10   41990
  4.346688e+00   5.177763e-08   1.528216e-02   2.551275e-10   42360
  4.368116e+00   5.154243e-08   5.921212e-03   2.483136e-10   43530
  4.389414e+00   5.151687e-08   8.315053e-03   2.522560e-10   43848
  4.410645e+00   5.147681e-08   0.000000e+00   2.479411e-10   42870
  4.431944e+00   5.154253e-08   1.456351e-02   2.416543e-10   46160
  4.453324e+00   5.192304e-08   6.026824e-03   2.512089e-10   43380
  4.474378e+00   5.261155e-08   0.000000e+00   2.503454e-10   45294
  4.495503e+00   5.301353e-08   1.357465e-02   2.523173e-10   45744
  4.517105e+00   5.242850e-08   0.000000e+00   2.444172e-10   46682
  4.538238e+00   5.283628e-08   7.036550e-03   2.479572e-10   45840
  4.559439e+00   5.243893e-08   0.000000e+00   2.430900e-10   47118
  4.580594e+00   5.344655e-08   1.982229e-02   2.474626e-10   47124
  4.601835e+00   5.361814e-08   4.067326e-03   2.501200e-10   47984
  4.623507e+00   5.359361e-08   8.455337e-03   2.445130e-10   49566
  4.644403e+00   5.384077e-08   5.108707e-03   2.516468e-10   46284
  4.665367e+00   5.370891e-08   1.428003e-02   2.444732e-10   49966
  4.686700e+00   5.391442e-08   1.063867e-02   2.428893e-10   49360
  4.707906e+00   5.375978e-08   2.590536e-03   2.425748e-10   49806
  4.729282e+00   5.399835e-08   1.177547e-02   2.390190e-10   51492
  4.750426e+00   5.444234e-08   1.555361e-02   2.473203e-10   49496
  4.771749e+00   5.390256e-08   1.584292e-02   2.360929e-10   53190
  4.793252e+00   5.470418e-08   0.000000e+00   2.418528e-10   51060
  4.814331e+00   5.454916e-08   0.000000e+00   2.417715e-10   52134
  4.835479e+00   5.519905e-08   1.016956e-02   2.429340e-10   53088
  4.856793e+00   5.480959e-08   6.587196e-03   2.388602e-10   52706
  4.878043e+00   5.509445e-08   1.013263e-02   2.396091e-10   54936
  4.899632e+00   5.547014e-08   0.000000e+00   2.429442e-10   53886
  4.920749e+00   5.533385e-08   0.000000e+00   2.381956e-10   54436
  4.941861e+00   5.550267e-08   0.000000e+00   2.396159e-10   55096
  4.963397e+00   5.493313e-08   0.000000e+00   2.366463e-10   56358
  4.984499e+00   5.561825e-08   0.000000e+00   2.395480e-10   55632
  5.005773e+00   5.560701e-08   2.051227e-02   2.352644e-10   56530
  5.026991e+00   5.576710e-08   0.000000e+00   2.354117e-10   57232
  5.048136e+00   5.624328e-08   0.000000e+00   2.392394e-10   56766
  5.069817e+00   5.609781e-08   0.000000e+00   2.308606e-10   60804
  5.090915e+00   5.611415e-08   3.874502e-03   2.413056e-10   55536
  5.112092e+00   5.640984e-08   2.587681e-02   2.322918e-10   61166
  5.133354e+00   5.630498e-08   0.000000e+00   2.388254e-10   57396
  5.154380e+00   5.676122e-08   1.249687e-02   2.351104e-10   60870
  5.175730e+00   5.650259e-08   0.000000e+00   2.333219e-10   60224
  5.196968e+00   5.685887e-08   1.800287e-02   2.329880e-10   61002
  5.218277e+00   5.675872e-08   1.676540e-02   2.346192e-10   62016
  5.239475e+00   5.650491e-08   0.000000e+00   2.321827e-10   60768
  5.260501e+00   5.661968e-08   2.407922e-02   2.321787e-10   62870
  5.281997e+00   5.680930e-08   8.531886e-03   2.268108e-10   63804
  5.303370e+00   5.692984e-08   1.115886e-02   2.302859e-10   63054
  5.324255e+00   5.689790e-08   8.839683e-03   2.316382e-10   63024
  5.345592e+00   5.700334e-08   0.000000e+00   2.265294e-10   65018
  5.366684e+00   5.718219e-08   1.585406e-02   2.278925e-10   64608
  5.387999e+00   5.834187e-08   0.000000e+00   2.336170e-10   65688
  5.409252e+00   5.676091e-08   2.302534e-02   2.233368e-10   65994
  5.430436e+00   5.769240e-08   0.000000e+00   2.268884e-10   66648
  5.451850e+00   5.807188e-08   1.575048e-02   2.291907e-10   67310
  5.472956e+00   5.729147e-08   0.000000e+00   2.256976e-10   67224
  5.494213e+00   5.818068e-08   6.494902e-03   2.286248e-10   68034
  5.515548e+00   5.780223e-08   0.000000e+00   2.229724e-10   69744
  5.536884e+00   5.716204e-08   1.198747e-02   2.220225e-10   68654
  5.558434e+00   5.780937e-08   1.642107e-02   2.187374e-10   72132
  5.579753e+00   5.860301e-08   9.828529e-03   2.269648e-10   68520
  5.600770e+00   5.808911e-08   1.563052e-02   2.202275e-10   71070
  5.622207e+00   5.779371e-08   0.000000e+00   2.212316e-10   71948
  5.643427e+00   5.813871e-08   2.332414e-02   2.237433e-10   71598
  5.664831e+00   5.795281e-08   0.000000e+00   2.155795e-10   73536
  5.686056e+00   5.826535e-08   2.803962e-02   2.219329e-10   71802
  5.707061e+00   5.809297e-08   0.000000e+00   2.187111e-10   73280
  5.728316e+00   5.857275e-08   0.000000e+00   2.186030e-10   73992
  5.749763e+00   5.781415e-08   1.391778e-02   2.136291e-10   75966
  5.771002e+00   5.814438e-08   0.000000e+00   2.170749e-10   74364
  5.792264e+00   5.837074e-08   1.604868e-02   2.140123e-10   76094
  5.813466e+00   5.788958e-08   0.000000e+00   2.135795e-10   76224
  5.834735e+00   5.861734e-08   1.051033e-02   2.150741e-10   76242
  5.855781e+00   5.821220e-08   0.000000e+00   2.124481e-10   76944
  5.877033e+00   5.848329e-08   0.000000e+00   2.134817e-10   78680
  5.898615e+00   5.797341e-08   1.814161e-02   2.101938e-10   79962
  5.919783e+00   5.822565e-08   9.743021e-03   2.127757e-10   77760
  5.940930e+00   5.829272e-08   2.176662e-02   2.100767e-10   79590
  5.962196e+00   5.804696e-08   0.000000e+00   2.063243e-10   80732
  5.983518e+00   5.830649e-08   2.728187e-02   2.095948e-10   81174
  6.004785e+00   5.803128e-08   9.061361e-03   2.072840e-10   80832
  6.025622e+00   5.823046e-08   2.777144e-02   2.091500e-10   79992
  6.047003e+00   5.799543e-08   0.000000e+00   2.046876e-10   84314
  6.068460e+00   5.821367e-08   0.000000e+00   2.052972e-10   83592
  6.089791e+00   5.789572e-08   2.058301e-02   2.039398e-10   83838
  6.111001e+00   5.781930e-08   0.000000e+00   2.046665e-10   83676
  6.132129e+00   5.850191e-08   1.376487e-02   2.053764e-10   84950
  6.153320e+00   5.810564e-08   0.000000e+00   2.021568e-10   84912
  6.174637e+00   5.850121e-08   2.466639e-02   2.017125e-10   87162
  6.196001e+00   5.808979e-08   0.000000e+00   2.013689e-10   86440
  6.217137e+00   5.891698e-08   0.000000e+00   2.058720e-10   86560
  6.238461e+00   5.767885e-08   0.000000e+00   1.960516e-10   88698
  6.259684e+00   5.766719e-08   3.072723e-02   1.965306e-10   88920
  6.281189e+00   5.828974e-08   0.000000e+00   1.983212e-10   88814
  6.302280e+00   5.729957e-08   5.849792e-03   1.953915e-10   90336
  6.323768e+00   5.805202e-08   0.000000e+00   1.966686e-10   90282
  6.344989e+00   5.789641e-08   0.000000e+00   1.976094e-10   90840
  6.366042e+00   5.804801e-08   2.257055e-02   1.958615e-10   91128
  6.387509e+00   5.774109e-08   0.000000e+00   1.926985e-10   92690
  6.408631e+00   5.803295e-08   0.000000e+00   1.959270e-10   92160
  6.429948e+00   5.762996e-08   0.000000e+00   1.925925e-10   93534
  6.451097e+00   5.752106e-08   0.000000e+00   1.935587e-10   93484
  6.472345e+00   5.819862e-08   7.701000e-03   1.928832e-10   95206
  6.493777e+00   5.759565e-08   1.085887e-02   1.921966e-10   96048
  6.514863e+00   5.774406e-08   8.204794e-03   1.939763e-10   93600
  6.536075e+00   5.715585e-08   0.000000e+00   1.876970e-10   97410
  6.557323e+00   5.718837e-08   2.795419e-02   1.864672e-10   97856
  6.578784e+00   5.740967e-08   0.000000e+00   1.884767e-10   97278
  6.599950e+00   5.704182e-08   1.700730e-02   1.861786e-10   98916
  6.621129e+00   5.754417e-08   0.000000e+00   1.901964e-10   96894
  6.642199e+00   5.724866e-08   0.000000e+00   1.850180e-10   100976
  6.663669e+00   5.761146e-08   3.232661e-03   1.877330e-10   100164
  6.684802e+00   5.703581e-08   0.000000e+00   1.854026e-10   100014
  6.705807e+00   5.655702e-08   2.065293e-02   1.827836e-10   101040
  6.727160e+00   5.674378e-08   0.000000e+00   1.833198e-10   102338
  6.748309e+00   5.700931e-08   1.312801e-02   1.835965e-10   102912
  6.769769e+00   5.667529e-08   0.000000e+00   1.814404e-10   104238
  6.790861e+00   5.683286e-08   2.069383e-02   1.813658e-10   103104
  6.812146e+00   5.630262e-08   1.779429e-02   1.781117e-10   105404
  6.833481e+00   5.623918e-08   0.000000e+00   1.786851e-10   105198
  6.854708e+00   5.652315e-08   0.000000e+00   1.772821e-10   106632
  6.876046e+00   5.628491e-08   2.634699e-02   1.767778e-10   106706
  6.897260e+00   5.605427e-08   0.000000e+00   1.777563e-10   106992
  6.918721e+00   5.655023e-08   0.000000e+00   1.764616e-10   110118
  6.939973e+00   5.568830e-08   3.273575e-02   1.743850e-10   108084
  6.961108e+00   5.629867e-08   1.272778e-02   1.762159e-10   108222
  6.982476e+00   5.603180e-08   0.000000e+00   1.739271e-10   112160
  7.003643e+00   5.569154e-08   1.891917e-02   1.737145e-10   108492
  7.024908e+00   5.544852e-08   2.282054e-02   1.710130e-10   113262
  7.046250e+00   5.547824e-08   0.000000e+00   1.726584e-10   111360
  7.067620e+00   5.558965e-08   0.000000e+00   1.682243e-10   114182
  7.088829e+00   5.520821e-08   3.419075e-02   1.693466e-10   112884
  7.110110e+00   5.556753e-08   6.803865e-03   1.691319e-10   113934
  7.131235e+00   5.483976e-08   2.842075e-03   1.691012e-10   114504
  7.152710e+00   5.525623e-08   0.000000e+00   1.670140e-10   117500
  7.173891e+00   5.525432e-08   2.486790e-02   1.685626e-10   114102
  7.195095e+00   5.507805e-08   9.121231e-03   1.666642e-10   118584
  7.216420e+00   5.424879e-08   0.000000e+00   1.639990e-10   115546
  7.237406e+00   5.494415e-08   2.188616e-02   1.659555e-10   118984
  7.258918e+00   5.470685e-08   5.058306e-03   1.647962e-10   119526
  7.280088e+00   5.407841e-08   0.000000e+00   1.637257e-10   119436
  7.301239e+00   5.424724e-08   0.000000e+00   1.634175e-10   118632
  7.322422e+00   5.404132e-08   2.483490e-02   1.608415e-10   122510
  7.343795e+00   5.405601e-08   0.000000e+00   1.608258e-10   121680
  7.365096e+00   5.344887e-08   0.000000e+00   1.591035e-10   121434
  7.386163e+00   5.396172e-08   0.000000e+00   1.598925e-10   123928
  7.407509e+00   5.398356e-08   0.000000e+00   1.587204e-10   123910
  7.428801e+00   5.317202e-08   0.000000e+00   1.578494e-10   124452
  7.450035e+00   5.332341e-08   0.000000e+00   1.573887e-10   125376
  7.471268e+00   5.312959e-08   2.169395e-02   1.555397e-10   126638
  7.492517e+00   5.325249e-08   7.042758e-03   1.575538e-10   125844
  7.513779e+00   5.309811e-08   0.000000e+00   1.558825e-10   128142
  7.535070e+00   5.321083e-08   3.323053e-03   1.556456e-10   128136
  7.556212e+00   5.281925e-08   9.677561e-03   1.548158e-10   127642
  7.577524e+00   5.268178e-08   0.000000e+00   1.520681e-10   131968
  7.599069e+00   5.287978e-08   0.000000e+00   1.536133e-10   130326
  7.620201e+00   5.223003e-08   2.215996e-02   1.523929e-10   131688
  7.641444e+00   5.246965e-08   1.113649e-02   1.517865e-10   130212
  7.662606e+00   5.193141e-08   0.000000e+00   1.491598e-10   132686
  7.684030e+00   5.218354e-08   0.000000e+00   1.486388e-10   135960
  7.705359e+00   5.218144e-08   1.695313e-02   1.502978e-10   131562
  7.726240e+00   5.144559e-08   1.345231e-02   1.464969e-10   134016
  7.747633e+00   5.148006e-08   0.000000e+00   1.450714e-10   136478
  7.768899e+00   5.126933e-08   2.917058e-02   1.455207e-10   136812
  7.790248e+00   5.135178e-08   1.811738e-02   1.447823e-10   137856
  7.811516e+00   5.093241e-08   0.000000e+00   1.451329e-10   135862
  7.832665e+00   5.095234e-08   0.000000e+00   1.419369e-10   140056
  7.854082e+00   5.072248e-08   2.456817e-02   1.425833e-10   139602
  7.875289e+00   5.033288e-08   0.000000e+00   1.415438e-10   139080
  7.896488e+00   5.051601e-08   0.000000e+00   1.415714e-10   140678
  7.917773e+00   5.020063e-08   1.269967e-02   1.392524e-10   142884
  7.938972e+00   5.024418e-08   1.057653e-02   1.407803e-10   139992
  7.960217e+00   4.982676e-08   0.000000e+00   1.383624e-10   144966
  7.981584e+00   4.979264e-08   0.000000e+00   1.376494e-10   143364
  8.002749e+00   4.976847e-08   1.898613e-02   1.390360e-10   144518
  8.023948e+00   4.933931e-08   2.032321e-02   1.363664e-10   145200
  8.045112e+00   4.949841e-08   0.000000e+00   1.371603e-10   143466
  8.066221e+00   4.912875e-08   0.000000e+00   1.343097e-10   148824
  8.087482e+00   4.948712e-08   1.642332e-02   1.359937e-10   145544
  8.108589e+00   4.894609e-08   0.000000e+00   1.339650e-10   148590
  8.129955e+00   4.893095e-08   0.000000e+00   1.341410e-10   150540
  8.151293e+00   4.834361e-08   2.856057e-02   1.318056e-10   150134
  8.172541e+00   4.848390e-08   0.000000e+00   1.322568e-10   151296
  8.193992e+00   4.818810e-08   0.000000e+00   1.308101e-10   152058
  8.215030e+00   4.825203e-08   1.775760e-02   1.313132e-10   150864
  8.236287e+00   4.803924e-08   1.585481e-02   1.291520e-10   154310
