# power spectrum of omega (curl v)
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  7.972959e-01   6.569540e-11   6.676093e-03   1.098460e-12   1728
  8.194182e-01   7.551489e-11   5.905938e-03   1.475222e-12   1392
  8.404440e-01   8.480067e-11   5.615772e-03   1.480951e-12   1626
  8.619949e-01   9.598946e-11   6.626843e-03   1.617152e-12   1760
  8.836339e-01   1.082672e-10   5.480218e-03   1.784007e-12   1686
  9.040333e-01   1.227617e-10   5.554662e-03   2.075780e-12   1812
  9.248915e-01   1.358143e-10   6.419722e-03   2.176203e-12   1862
  9.462082e-01   1.535685e-10   5.707974e-03   2.351981e-12   2160
  9.676557e-01   1.623919e-10   5.844358e-03   2.712465e-12   1956
  9.892345e-01   1.937845e-10   6.565757e-03   2.713791e-12   2454
  1.010292e+00   2.032680e-10   5.121137e-03   3.121508e-12   2048
  1.031427e+00   2.296839e-10   6.658950e-03   3.140405e-12   2538
  1.052288e+00   2.496975e-10   5.586772e-03   3.607609e-12   2400
  1.073374e+00   2.802450e-10   6.673916e-03   3.794624e-12   2526
  1.094412e+00   3.026460e-10   6.589372e-03   4.028970e-12   2856
  1.116356e+00   3.233018e-10   6.196896e-03   4.312232e-12   2804
  1.138029e+00   3.589559e-10   6.444856e-03   4.630298e-12   2958
  1.158655e+00   3.879859e-10   6.215830e-03   5.123735e-12   2976
  1.180422e+00   4.295624e-10   6.237939e-03   5.440273e-12   3194
  1.200801e+00   4.514349e-10   6.203277e-03   5.632122e-12   3120
  1.222874e+00   4.967610e-10   6.291090e-03   5.895883e-12   3606
  1.243940e+00   5.313317e-10   5.752321e-03   6.705028e-12   3276
  1.264464e+00   5.722658e-10   6.538343e-03   6.838052e-12   3600
  1.285577e+00   6.210685e-10   5.723835e-03   7.110534e-12   3638
  1.305903e+00   6.639648e-10   6.084822e-03   7.670418e-12   3744
  1.327893e+00   7.134575e-10   6.314721e-03   7.740847e-12   4170
  1.348913e+00   7.592251e-10   5.966133e-03   8.625953e-12   3984
  1.370324e+00   7.989444e-10   6.053017e-03   8.724660e-12   4334
  1.391449e+00   8.667549e-10   5.590013e-03   9.412797e-12   4284
  1.412311e+00   9.058930e-10   6.750662e-03   9.497929e-12   4374
  1.434124e+00   9.740497e-10   5.985428e-03   9.831460e-12   5016
  1.455607e+00   1.020842e-09   5.759251e-03   1.077291e-11   4580
  1.477022e+00   1.080077e-09   6.770237e-03   1.070220e-11   5142
  1.498869e+00   1.180900e-09   6.522908e-03   1.147174e-11   5184
  1.520258e+00   1.247227e-09   5.071262e-03   1.233116e-11   5058
  1.540811e+00   1.319535e-09   5.999008e-03   1.249065e-11   5384
  1.562789e+00   1.385950e-09   6.863077e-03   1.362076e-11   5622
  1.583990e+00   1.461307e-09   5.781895e-03   1.381543e-11   5736
  1.605101e+00   1.550729e-09   5.186724e-03   1.486828e-11   5596
  1.626312e+00   1.655501e-09   6.542712e-03   1.522582e-11   6070
  1.647349e+00   1.741348e-09   5.086377e-03   1.603429e-11   6096
  1.669298e+00   1.786186e-09   6.286971e-03   1.583365e-11   6474
  1.689604e+00   1.871982e-09   5.984016e-03   1.753282e-11   6024
  1.711323e+00   1.960951e-09   6.046741e-03   1.666179e-11   7070
  1.732840e+00   2.098732e-09   4.959606e-03   1.848418e-11   6516
  1.753479e+00   2.212997e-09   6.010302e-03   1.926999e-11   6936
  1.775023e+00   2.230598e-09   6.052737e-03   1.919184e-11   7110
  1.795864e+00   2.395758e-09   4.519319e-03   2.068036e-11   7244
  1.817911e+00   2.449130e-09   6.526048e-03   1.956706e-11   7878
  1.839265e+00   2.600473e-09   6.345137e-03   2.171824e-11   7344
  1.859942e+00   2.654642e-09   6.576959e-03   2.112890e-11   7694
  1.881485e+00   2.838596e-09   6.349972e-03   2.179170e-11   8412
  1.903119e+00   2.986550e-09   6.555937e-03   2.352076e-11   7920
  1.923681e+00   3.035892e-09   5.552458e-03   2.462388e-11   8118
  1.944611e+00   3.131449e-09   6.462590e-03   2.430640e-11   8548
  1.965903e+00   3.245400e-09   6.542471e-03   2.475299e-11   8710
  1.987016e+00   3.353704e-09   5.758710e-03   2.487531e-11   8928
  2.008691e+00   3.534110e-09   6.295534e-03   2.595318e-11   9186
  2.029483e+00   3.681724e-09   6.848365e-03   2.750509e-11   9200
  2.050917e+00   3.737275e-09   5.791174e-03   2.695730e-11   9438
  2.071813e+00   3.839774e-09   8.176230e-03   2.788085e-11   9564
  2.093290e+00   4.008490e-09   6.302710e-03   2.823541e-11   10296
  2.115277e+00   4.225708e-09   5.560792e-03   3.067078e-11   10126
  2.135875e+00   4.297453e-09   6.899005e-03   3.082393e-11   10024
  2.157783e+00   4.521330e-09   4.883760e-03   3.052976e-11   11082
  2.179294e+00   4.656082e-09   7.510094e-03   3.200745e-11   10632
  2.200318e+00   4.791892e-09   5.459295e-03   3.299106e-11   10734
  2.221558e+00   4.950822e-09   6.682428e-03   3.296140e-11   11276
  2.242790e+00   5.036301e-09   5.933637e-03   3.347017e-11   11352
  2.264219e+00   5.146588e-09   6.298492e-03   3.451053e-11   11550
  2.285254e+00   5.354668e-09   5.753124e-03   3.520482e-11   11772
  2.306600e+00   5.541548e-09   7.276996e-03   3.592998e-11   12038
  2.327684e+00   5.686961e-09   8.865580e-03   3.675713e-11   12096
  2.349060e+00   5.756550e-09   7.083566e-03   3.662452e-11   12582
  2.370199e+00   5.854648e-09   2.060507e-03   3.587264e-11   12620
  2.391825e+00   6.045499e-09   7.486951e-03   3.717931e-11   13320
  2.412989e+00   6.176861e-09   6.725635e-03   3.925899e-11   12654
  2.433748e+00   6.468150e-09   1.343166e-03   4.034570e-11   13236
  2.454817e+00   6.522592e-09   9.853611e-03   3.991328e-11   13438
  2.476108e+00   6.776855e-09   9.587331e-03   4.038287e-11   14344
  2.498171e+00   6.961167e-09   6.005914e-03   4.102053e-11   14226
  2.519015e+00   7.075054e-09   4.978392e-03   4.188625e-11   14088
  2.540133e+00   7.313032e-09   6.780206e-04   4.364100e-11   14328
  2.561301e+00   7.505463e-09   6.694338e-03   4.355841e-11   14954
  2.582758e+00   7.569697e-09   5.010938e-03   4.367212e-11   15480
  2.604300e+00   7.827963e-09   6.703374e-03   4.502205e-11   14862
  2.624709e+00   7.969064e-09   8.340575e-03   4.586211e-11   15296
  2.646142e+00   8.205588e-09   7.759757e-03   4.595564e-11   15954
  2.667142e+00   8.330836e-09   6.567142e-03   4.676622e-11   15720
  2.688148e+00   8.429718e-09   2.935664e-03   4.676128e-11   16296
  2.709787e+00   8.549786e-09   4.021380e-03   4.540370e-11   17010
  2.730798e+00   8.874134e-09   3.464173e-03   4.961341e-11   16328
  2.751935e+00   8.987793e-09   3.380198e-03   4.891648e-11   17094
  2.773137e+00   9.145153e-09   8.635699e-03   4.950962e-11   17436
  2.794580e+00   9.309594e-09   8.977387e-03   4.971878e-11   17862
  2.816113e+00   9.265685e-09   7.649952e-03   4.827715e-11   18200
  2.837804e+00   9.760631e-09   4.758008e-04   5.073122e-11   18450
  2.859024e+00   9.873296e-09   3.805327e-03   5.155819e-11   18384
  2.880193e+00   1.001778e-08   5.789285e-03   5.327549e-11   18504
  2.901337e+00   1.025845e-08   4.499529e-03   5.226015e-11   19142
  2.922908e+00   1.056516e-08   6.020149e-03   5.322708e-11   19692
  2.944248e+00   1.059773e-08   6.148478e-03   5.470225e-11   19062
  2.965129e+00   1.070698e-08   0.000000e+00   5.300179e-11   20184
  2.986711e+00   1.102305e-08   7.572552e-03   5.595731e-11   19970
  3.007762e+00   1.111888e-08   0.000000e+00   5.564980e-11   20496
  3.029429e+00   1.129558e-08   8.804686e-03   5.484999e-11   21456
  3.050516e+00   1.144132e-08   6.078696e-03   5.856989e-11   19650
  3.071216e+00   1.168475e-08   9.726645e-03   5.656862e-11   22040
  3.093038e+00   1.183925e-08   1.326709e-02   5.769464e-11   21558
  3.114110e+00   1.214518e-08   0.000000e+00   5.864691e-11   21804
  3.135237e+00   1.224662e-08   8.395936e-03   5.821602e-11   21926
  3.156296e+00   1.240778e-08   9.806100e-03   5.870330e-11   22416
  3.177440e+00   1.254625e-08   8.603239e-03   5.808605e-11   22776
  3.199180e+00   1.286769e-08   6.570207e-03   5.882665e-11   23874
  3.220538e+00   1.288777e-08   0.000000e+00   6.057874e-11   23104
  3.241774e+00   1.305173e-08   0.000000e+00   5.981531e-11   23974
  3.263059e+00   1.333000e-08   1.416423e-02   6.164872e-11   23892
  3.283974e+00   1.362085e-08   0.000000e+00   6.340905e-11   23550
  3.305034e+00   1.364623e-08   6.722563e-03   6.156907e-11   25320
  3.326425e+00   1.391060e-08   1.212475e-02   6.221668e-11   24428
  3.347358e+00   1.395726e-08   8.229773e-03   6.255778e-11   25254
  3.368790e+00   1.414553e-08   0.000000e+00   6.263166e-11   26016
  3.389916e+00   1.444775e-08   0.000000e+00   6.529164e-11   25182
  3.411239e+00   1.447190e-08   4.077860e-03   6.207928e-11   27428
  3.432868e+00   1.458763e-08   5.848934e-03   6.529108e-11   25974
  3.453680e+00   1.495342e-08   8.991200e-03   6.470543e-11   26904
  3.474816e+00   1.518769e-08   3.525442e-03   6.614808e-11   26730
  3.495975e+00   1.520917e-08   0.000000e+00   6.405398e-11   27896
  3.517661e+00   1.539956e-08   1.088274e-02   6.378506e-11   28992
  3.539608e+00   1.546253e-08   2.733134e-03   6.490093e-11   28698
  3.560548e+00   1.585042e-08   0.000000e+00   6.766023e-11   27816
  3.581941e+00   1.581178e-08   0.000000e+00   6.491677e-11   29774
  3.603341e+00   1.616836e-08   6.963358e-03   6.754147e-11   29148
  3.624263e+00   1.632803e-08   0.000000e+00   6.758371e-11   28806
  3.645338e+00   1.648098e-08   1.161385e-02   6.762459e-11   30408
  3.666653e+00   1.667610e-08   0.000000e+00   6.765257e-11   30320
  3.688152e+00   1.675158e-08   0.000000e+00   6.814068e-11   30930
  3.709612e+00   1.687581e-08   0.000000e+00   6.762623e-11   31656
  3.730576e+00   1.709268e-08   5.450179e-04   7.009427e-11   30086
  3.751637e+00   1.740407e-08   1.365738e-02   6.826863e-11   32724
  3.772863e+00   1.761864e-08   8.040055e-03   7.173541e-11   30846
  3.793944e+00   1.781966e-08   2.909083e-03   6.919123e-11   33480
  3.815491e+00   1.779557e-08   1.109457e-02   7.008450e-11   32724
  3.836559e+00   1.796473e-08   7.026365e-03   7.040640e-11   32894
  3.857930e+00   1.813207e-08   0.000000e+00   6.942189e-11   34200
  3.879305e+00   1.824830e-08   8.850369e-03   7.007017e-11   33594
  3.900298e+00   1.850521e-08   0.000000e+00   7.093052e-11   34336
  3.921714e+00   1.875351e-08   0.000000e+00   7.175151e-11   34822
  3.942966e+00   1.914276e-08   0.000000e+00   7.232877e-11   35472
  3.964103e+00   1.873935e-08   0.000000e+00   7.175532e-11   34404
  3.985176e+00   1.910539e-08   0.000000e+00   7.159944e-11   36222
  4.006298e+00   1.935990e-08   6.069965e-03   7.339770e-11   35984
  4.027635e+00   1.941653e-08   8.890215e-03   7.256595e-11   36570
  4.048789e+00   1.941243e-08   0.000000e+00   7.182559e-11   37176
  4.070174e+00   1.964133e-08   0.000000e+00   7.173494e-11   37406
  4.091471e+00   1.986113e-08   0.000000e+00   7.281531e-11   38052
  4.112597e+00   2.001759e-08   0.000000e+00   7.362887e-11   37590
  4.134009e+00   2.004498e-08   1.084469e-02   7.188209e-11   39480
  4.155207e+00   2.033775e-08   0.000000e+00   7.356186e-11   38260
  4.176397e+00   2.039921e-08   1.065581e-02   7.230009e-11   39646
  4.198020e+00   2.060413e-08   5.765729e-03   7.257049e-11   40944
  4.219461e+00   2.080883e-08   0.000000e+00   7.496124e-11   39678
  4.240586e+00   2.102677e-08   0.000000e+00   7.423587e-11   40804
  4.261834e+00   2.108846e-08   0.000000e+00   7.399231e-11   40606
  4.283118e+00   2.116808e-08   1.441196e-02   7.273604e-11   42216
  4.304534e+00   2.154335e-08   0.000000e+00   7.492391e-11   41532
  4.325688e+00   2.138056e-08   0.000000e+00   7.470626e-11   41990
  4.346689e+00   2.165028e-08   1.500736e-02   7.565025e-11   42360
  4.368117e+00   2.198395e-08   5.672148e-03   7.413810e-11   43530
  4.389414e+00   2.163981e-08   8.773369e-03   7.366472e-11   43848
  4.410645e+00   2.197506e-08   0.000000e+00   7.497106e-11   42870
  4.431943e+00   2.216959e-08   1.477941e-02   7.297153e-11   46160
  4.453324e+00   2.239766e-08   5.718849e-03   7.742045e-11   43380
  4.474378e+00   2.250535e-08   0.000000e+00   7.438762e-11   45294
  4.495503e+00   2.246739e-08   1.357465e-02   7.435324e-11   45744
  4.517105e+00   2.246631e-08   0.000000e+00   7.356113e-11   46682
  4.538237e+00   2.265536e-08   7.621528e-03   7.520664e-11   45840
  4.559439e+00   2.284090e-08   0.000000e+00   7.509259e-11   47118
  4.580595e+00   2.308079e-08   1.966168e-02   7.590441e-11   47124
  4.601834e+00   2.309921e-08   4.765093e-03   7.519663e-11   47984
  4.623506e+00   2.310483e-08   9.027516e-03   7.356341e-11   49566
  4.644403e+00   2.326955e-08   4.974789e-03   7.721325e-11   46284
  4.665367e+00   2.355420e-08   1.407609e-02   7.547833e-11   49966
  4.686700e+00   2.373458e-08   1.071839e-02   7.639850e-11   49360
  4.707905e+00   2.375382e-08   3.415324e-03   7.652786e-11   49806
  4.729282e+00   2.397408e-08   1.177547e-02   7.573577e-11   51492
  4.750427e+00   2.390611e-08   1.576936e-02   7.634042e-11   49496
  4.771749e+00   2.402858e-08   1.565909e-02   7.436844e-11   53190
  4.793252e+00   2.411365e-08   0.000000e+00   7.642658e-11   51060
  4.814332e+00   2.416170e-08   0.000000e+00   7.587392e-11   52134
  4.835479e+00   2.451079e-08   1.031148e-02   7.606613e-11   53088
  4.856793e+00   2.463885e-08   6.896167e-03   7.646545e-11   52706
  4.878042e+00   2.479728e-08   1.101054e-02   7.552930e-11   54936
  4.899632e+00   2.468974e-08   0.000000e+00   7.638767e-11   53886
  4.920749e+00   2.453374e-08   0.000000e+00   7.549654e-11   54436
  4.941862e+00   2.510785e-08   0.000000e+00   7.722786e-11   55096
  4.963397e+00   2.505653e-08   0.000000e+00   7.629461e-11   56358
  4.984499e+00   2.501272e-08   0.000000e+00   7.572784e-11   55632
  5.005773e+00   2.531531e-08   2.045830e-02   7.671976e-11   56530
  5.026993e+00   2.533724e-08   0.000000e+00   7.562567e-11   57232
  5.048136e+00   2.564364e-08   0.000000e+00   7.690224e-11   56766
  5.069817e+00   2.531979e-08   0.000000e+00   7.274775e-11   60804
  5.090916e+00   2.563598e-08   0.000000e+00   7.841721e-11   55536
  5.112092e+00   2.575628e-08   2.583729e-02   7.430319e-11   61166
  5.133354e+00   2.568324e-08   0.000000e+00   7.620608e-11   57396
  5.154381e+00   2.573172e-08   1.248427e-02   7.448662e-11   60870
  5.175730e+00   2.604307e-08   0.000000e+00   7.667989e-11   60224
  5.196968e+00   2.610955e-08   1.801133e-02   7.630860e-11   61002
  5.218277e+00   2.598444e-08   1.658408e-02   7.456202e-11   62016
  5.239475e+00   2.608798e-08   0.000000e+00   7.552134e-11   60768
  5.260502e+00   2.627171e-08   2.377961e-02   7.497593e-11   62870
  5.281996e+00   2.630063e-08   8.652085e-03   7.486869e-11   63804
  5.303369e+00   2.653763e-08   1.170304e-02   7.635572e-11   63054
  5.324256e+00   2.657109e-08   8.598611e-03   7.574970e-11   63024
  5.345592e+00   2.672946e-08   0.000000e+00   7.536377e-11   65018
  5.366684e+00   2.665223e-08   1.572890e-02   7.539752e-11   64608
  5.388000e+00   2.678709e-08   0.000000e+00   7.474092e-11   65688
  5.409252e+00   2.666425e-08   2.322923e-02   7.453694e-11   65994
  5.430436e+00   2.685154e-08   0.000000e+00   7.497469e-11   66648
  5.451850e+00   2.677764e-08   1.586795e-02   7.356912e-11   67310
  5.472956e+00   2.692540e-08   0.000000e+00   7.459541e-11   67224
  5.494212e+00   2.691829e-08   6.761912e-03   7.402476e-11   68034
  5.515548e+00   2.710798e-08   0.000000e+00   7.392528e-11   69744
  5.536884e+00   2.722862e-08   1.183461e-02   7.511005e-11   68654
  5.558434e+00   2.716472e-08   1.601318e-02   7.262348e-11   72132
  5.579752e+00   2.737998e-08   1.034742e-02   7.583789e-11   68520
  5.600771e+00   2.752197e-08   1.532501e-02   7.388376e-11   71070
  5.622206e+00   2.741691e-08   0.000000e+00   7.321849e-11   71948
  5.643426e+00   2.750326e-08   2.373789e-02   7.378316e-11   71598
  5.664830e+00   2.754942e-08   0.000000e+00   7.327503e-11   73536
  5.686055e+00   2.764576e-08   2.820373e-02   7.395741e-11   71802
  5.707061e+00   2.763881e-08   0.000000e+00   7.350022e-11   73280
  5.728316e+00   2.769949e-08   0.000000e+00   7.329222e-11   73992
  5.749764e+00   2.745069e-08   1.325769e-02   7.199093e-11   75966
  5.771003e+00   2.766904e-08   0.000000e+00   7.253332e-11   74364
  5.792264e+00   2.779487e-08   1.615071e-02   7.294622e-11   76094
  5.813467e+00   2.786954e-08   0.000000e+00   7.354876e-11   76224
  5.834736e+00   2.786775e-08   1.041966e-02   7.336985e-11   76242
  5.855782e+00   2.787939e-08   0.000000e+00   7.184877e-11   76944
  5.877034e+00   2.807892e-08   0.000000e+00   7.234042e-11   78680
  5.898614e+00   2.793697e-08   1.840662e-02   7.136632e-11   79962
  5.919783e+00   2.816419e-08   9.629239e-03   7.297810e-11   77760
  5.940930e+00   2.799479e-08   2.181324e-02   7.163051e-11   79590
  5.962195e+00   2.822530e-08   0.000000e+00   7.193179e-11   80732
  5.983517e+00   2.819688e-08   2.742906e-02   7.208398e-11   81174
  6.004784e+00   2.792427e-08   9.659662e-03   7.147323e-11   80832
  6.025623e+00   2.809174e-08   2.758642e-02   7.191790e-11   79992
  6.047004e+00   2.818244e-08   0.000000e+00   7.053408e-11   84314
  6.068460e+00   2.826105e-08   0.000000e+00   7.091598e-11   83592
  6.089791e+00   2.821903e-08   2.047868e-02   7.074699e-11   83838
  6.111001e+00   2.834439e-08   0.000000e+00   7.115698e-11   83676
  6.132130e+00   2.832776e-08   1.321001e-02   7.054296e-11   84950
  6.153319e+00   2.825280e-08   0.000000e+00   7.080076e-11   84912
  6.174636e+00   2.840017e-08   2.489830e-02   7.015364e-11   87162
  6.196000e+00   2.837726e-08   0.000000e+00   6.984156e-11   86440
  6.217138e+00   2.857327e-08   0.000000e+00   7.092354e-11   86560
  6.238463e+00   2.843334e-08   0.000000e+00   6.964576e-11   88698
  6.259681e+00   2.847445e-08   3.117201e-02   6.993563e-11   88920
  6.281190e+00   2.857584e-08   0.000000e+00   6.989943e-11   88814
  6.302280e+00   2.853362e-08   5.608263e-03   6.893151e-11   90336
  6.323770e+00   2.858885e-08   0.000000e+00   6.898950e-11   90282
  6.344990e+00   2.837225e-08   0.000000e+00   6.871748e-11   90840
  6.366042e+00   2.864502e-08   2.245621e-02   6.943373e-11   91128
  6.387509e+00   2.864426e-08   0.000000e+00   6.848368e-11   92690
  6.408634e+00   2.878813e-08   0.000000e+00   6.911577e-11   92160
  6.429946e+00   2.871447e-08   0.000000e+00   6.803908e-11   93534
  6.451096e+00   2.846756e-08   0.000000e+00   6.841988e-11   93484
  6.472348e+00   2.866965e-08   5.570635e-03   6.724730e-11   95206
  6.493779e+00   2.875922e-08   9.609706e-03   6.762525e-11   96048
  6.514863e+00   2.865822e-08   9.011675e-03   6.858406e-11   93600
  6.536075e+00   2.868900e-08   0.000000e+00   6.693890e-11   97410
  6.557322e+00   2.876586e-08   2.822786e-02   6.706851e-11   97856
  6.578782e+00   2.858978e-08   0.000000e+00   6.773230e-11   97278
  6.599948e+00   2.846185e-08   1.749266e-02   6.606757e-11   98916
  6.621129e+00   2.879039e-08   0.000000e+00   6.781777e-11   96894
  6.642197e+00   2.852821e-08   0.000000e+00   6.588323e-11   100976
  6.663668e+00   2.874133e-08   4.687651e-03   6.638722e-11   100164
  6.684800e+00   2.847585e-08   0.000000e+00   6.653152e-11   100014
  6.705806e+00   2.866184e-08   2.091992e-02   6.616676e-11   101040
  6.727161e+00   2.850055e-08   0.000000e+00   6.536398e-11   102338
  6.748310e+00   2.862595e-08   1.276959e-02   6.544218e-11   102912
  6.769771e+00   2.854031e-08   0.000000e+00   6.470212e-11   104238
  6.790862e+00   2.841681e-08   2.000102e-02   6.522687e-11   103104
  6.812145e+00   2.850198e-08   1.782672e-02   6.472966e-11   105404
  6.833483e+00   2.841209e-08   0.000000e+00   6.464683e-11   105198
  6.854706e+00   2.856737e-08   0.000000e+00   6.437749e-11   106632
  6.876045e+00   2.841378e-08   2.651033e-02   6.367424e-11   106706
  6.897259e+00   2.872894e-08   0.000000e+00   6.478943e-11   106992
  6.918721e+00   2.847709e-08   0.000000e+00   6.357193e-11   110118
  6.939974e+00   2.844549e-08   3.254882e-02   6.358106e-11   108084
  6.961110e+00   2.850694e-08   1.181583e-02   6.383049e-11   108222
  6.982476e+00   2.827769e-08   0.000000e+00   6.192969e-11   112160
  7.003644e+00   2.839824e-08   1.847246e-02   6.341515e-11   108492
  7.024907e+00   2.838466e-08   2.286612e-02   6.235575e-11   113262
  7.046250e+00   2.849706e-08   0.000000e+00   6.285462e-11   111360
  7.067622e+00   2.837301e-08   0.000000e+00   6.174413e-11   114182
  7.088829e+00   2.835805e-08   3.427629e-02   6.255436e-11   112884
  7.110110e+00   2.822375e-08   7.420889e-03   6.198628e-11   113934
  7.131237e+00   2.815559e-08   0.000000e+00   6.180167e-11   114504
  7.152709e+00   2.836169e-08   0.000000e+00   6.112950e-11   117500
  7.173892e+00   2.801817e-08   2.465143e-02   6.128381e-11   114102
  7.195093e+00   2.831348e-08   1.013542e-02   6.073330e-11   118584
  7.216420e+00   2.809050e-08   0.000000e+00   6.111029e-11   115546
  7.237407e+00   2.829536e-08   2.128231e-02   6.096975e-11   118984
  7.258919e+00   2.824383e-08   5.757140e-03   6.089546e-11   119526
  7.280085e+00   2.788877e-08   5.455869e-03   5.956960e-11   119436
  7.301238e+00   2.806579e-08   0.000000e+00   6.059907e-11   118632
  7.322421e+00   2.785841e-08   2.501011e-02   5.930592e-11   122510
  7.343796e+00   2.793625e-08   0.000000e+00   5.941135e-11   121680
  7.365097e+00   2.792235e-08   0.000000e+00   5.945193e-11   121434
  7.386164e+00   2.784936e-08   0.000000e+00   5.865734e-11   123928
  7.407510e+00   2.797692e-08   0.000000e+00   5.930002e-11   123910
  7.428801e+00   2.776592e-08   0.000000e+00   5.849141e-11   124452
  7.450037e+00   2.781021e-08   0.000000e+00   5.847124e-11   125376
  7.471268e+00   2.771274e-08   2.141922e-02   5.800323e-11   126638
  7.492517e+00   2.774997e-08   6.453999e-03   5.856850e-11   125844
  7.513780e+00   2.765385e-08   0.000000e+00   5.744356e-11   128142
  7.535069e+00   2.759495e-08   3.934621e-03   5.759813e-11   128136
  7.556213e+00   2.761508e-08   9.026766e-03   5.789797e-11   127642
  7.577523e+00   2.759563e-08   0.000000e+00   5.678091e-11   131968
  7.599069e+00   2.761063e-08   0.000000e+00   5.728911e-11   130326
  7.620201e+00   2.759711e-08   2.207332e-02   5.714590e-11   131688
  7.641446e+00   2.749871e-08   9.848346e-03   5.724510e-11   130212
  7.662607e+00   2.741603e-08   0.000000e+00   5.642489e-11   132686
  7.684031e+00   2.737736e-08   0.000000e+00   5.582468e-11   135960
  7.705359e+00   2.711992e-08   1.672830e-02   5.657441e-11   131562
  7.726242e+00   2.708345e-08   1.291111e-02   5.576047e-11   134016
  7.747633e+00   2.724745e-08   0.000000e+00   5.544389e-11   136478
  7.768899e+00   2.704319e-08   2.910787e-02   5.492629e-11   136812
  7.790248e+00   2.723694e-08   1.801700e-02   5.499629e-11   137856
  7.811515e+00   2.687998e-08   0.000000e+00   5.481948e-11   135862
  7.832665e+00   2.701080e-08   0.000000e+00   5.402482e-11   140056
  7.854080e+00   2.690522e-08   2.538476e-02   5.452922e-11   139602
  7.875291e+00   2.674684e-08   0.000000e+00   5.387839e-11   139080
  7.896488e+00   2.687536e-08   0.000000e+00   5.374496e-11   140678
  7.917774e+00   2.671553e-08   1.218365e-02   5.296105e-11   142884
  7.938971e+00   2.672325e-08   1.146613e-02   5.371075e-11   139992
  7.960217e+00   2.646995e-08   0.000000e+00   5.223956e-11   144966
  7.981583e+00   2.644431e-08   0.000000e+00   5.263640e-11   143364
  8.002749e+00   2.643239e-08   1.934715e-02   5.243594e-11   144518
  8.023948e+00   2.655470e-08   2.015305e-02   5.246004e-11   145200
  8.045111e+00   2.641647e-08   0.000000e+00   5.255561e-11   143466
  8.066220e+00   2.642166e-08   0.000000e+00   5.167436e-11   148824
  8.087481e+00   2.644521e-08   1.699916e-02   5.230600e-11   145544
  8.108589e+00   2.618889e-08   0.000000e+00   5.157918e-11   148590
  8.129954e+00   2.623344e-08   0.000000e+00   5.097116e-11   150540
  8.151293e+00   2.602368e-08   2.867694e-02   5.095822e-11   150134
  8.172541e+00   2.609336e-08   0.000000e+00   5.107185e-11   151296
  8.193993e+00   2.601735e-08   0.000000e+00   5.062981e-11   152058
  8.215032e+00   2.597545e-08   1.712210e-02   5.074458e-11   150864
  8.236286e+00   2.595293e-08   1.579314e-02   4.975452e-11   154310
