# power spectrum of delta
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  8.619949e-01   1.695682e+00   6.632074e-03   4.166821e-02   1760
  8.836339e-01   1.810435e+00   5.480218e-03   4.415200e-02   1686
  9.040332e-01   1.871020e+00   5.574399e-03   4.495817e-02   1812
  9.248915e-01   1.971156e+00   6.409502e-03   4.331222e-02   1862
  9.462081e-01   2.060926e+00   5.717354e-03   4.344400e-02   2160
  9.676557e-01   2.120753e+00   5.849945e-03   4.972628e-02   1956
  9.892345e-01   2.136184e+00   6.558177e-03   4.219659e-02   2454
  1.010292e+00   2.336119e+00   5.121137e-03   5.027270e-02   2048
  1.031427e+00   2.455416e+00   6.666169e-03   4.960758e-02   2538
  1.052288e+00   2.560383e+00   5.586772e-03   5.164718e-02   2400
  1.073374e+00   2.728823e+00   6.656280e-03   5.568174e-02   2526
  1.094412e+00   2.644331e+00   6.589372e-03   4.990540e-02   2856
  1.116356e+00   2.719705e+00   6.196896e-03   5.264799e-02   2804
  1.138029e+00   2.834734e+00   6.444856e-03   5.392872e-02   2958
  1.158655e+00   3.049644e+00   6.233969e-03   5.404518e-02   2976
  1.180422e+00   2.999252e+00   6.237939e-03   5.421784e-02   3194
  1.200801e+00   3.236217e+00   6.203277e-03   5.859427e-02   3120
  1.222874e+00   3.242108e+00   6.304761e-03   5.548021e-02   3606
  1.243940e+00   3.320635e+00   5.765262e-03   5.857349e-02   3276
  1.264464e+00   3.348249e+00   6.490966e-03   5.582711e-02   3600
  1.285577e+00   3.498333e+00   5.712098e-03   0.000000e+00   3638
  1.305903e+00   3.700760e+00   6.106217e-03   0.000000e+00   3744
  1.327893e+00   3.783645e+00   6.314721e-03   0.000000e+00   4170
  1.348913e+00   3.808084e+00   5.966133e-03   0.000000e+00   3984
  1.370324e+00   3.959607e+00   6.035401e-03   0.000000e+00   4334
  1.391449e+00   3.987194e+00   5.590013e-03   0.000000e+00   4284
  1.412311e+00   4.159964e+00   6.750662e-03   0.000000e+00   4374
  1.434124e+00   4.274927e+00   5.998694e-03   0.000000e+00   5016
  1.455607e+00   4.372252e+00   5.759251e-03   0.000000e+00   4580
  1.477022e+00   4.467605e+00   6.770237e-03   0.000000e+00   5142
  1.498868e+00   4.572801e+00   6.531281e-03   0.000000e+00   5184
  1.520258e+00   4.692311e+00   5.071262e-03   0.000000e+00   5058
  1.540811e+00   4.829269e+00   6.044837e-03   0.000000e+00   5384
  1.562789e+00   4.858668e+00   6.899859e-03   0.000000e+00   5622
  1.583989e+00   4.988383e+00   5.830052e-03   0.000000e+00   5736
  1.605101e+00   5.220598e+00   5.220261e-03   0.000000e+00   5596
  1.626312e+00   5.310890e+00   6.567256e-03   0.000000e+00   6070
  1.647349e+00   5.394680e+00   5.086377e-03   0.000000e+00   6096
  1.669298e+00   5.707489e+00   6.286971e-03   0.000000e+00   6474
  1.689604e+00   5.803692e+00   6.011046e-03   0.000000e+00   6024
  1.711323e+00   5.872148e+00   6.023854e-03   0.000000e+00   7070
  1.732840e+00   5.964837e+00   4.929295e-03   0.000000e+00   6516
  1.753479e+00   6.118068e+00   6.010302e-03   0.000000e+00   6936
  1.775023e+00   6.286733e+00   6.030002e-03   0.000000e+00   7110
  1.795864e+00   6.316856e+00   4.489391e-03   0.000000e+00   7244
  1.817911e+00   6.547951e+00   6.546524e-03   0.000000e+00   7878
  1.839265e+00   6.583809e+00   6.345137e-03   0.000000e+00   7344
  1.859942e+00   6.762525e+00   6.576959e-03   0.000000e+00   7694
  1.881486e+00   6.968974e+00   6.295851e-03   0.000000e+00   8412
  1.903119e+00   6.979946e+00   6.574718e-03   0.000000e+00   7920
  1.923681e+00   7.437199e+00   5.552458e-03   0.000000e+00   8118
  1.944611e+00   7.094609e+00   6.462590e-03   0.000000e+00   8548
  1.965903e+00   7.421991e+00   6.576656e-03   0.000000e+00   8710
  1.987016e+00   7.751297e+00   5.758710e-03   0.000000e+00   8928
  2.008691e+00   7.926188e+00   6.261670e-03   0.000000e+00   9186
  2.029483e+00   7.842400e+00   6.786083e-03   0.000000e+00   9200
  2.050916e+00   7.930914e+00   5.883488e-03   0.000000e+00   9438
  2.071812e+00   8.131259e+00   8.218907e-03   0.000000e+00   9564
  2.093290e+00   8.400997e+00   6.224229e-03   0.000000e+00   10296
  2.115277e+00   8.641847e+00   5.475961e-03   0.000000e+00   10126
  2.135875e+00   8.595992e+00   6.800821e-03   0.000000e+00   10024
  2.157783e+00   8.772415e+00   4.883760e-03   0.000000e+00   11082
  2.179294e+00   9.117005e+00   7.534514e-03   0.000000e+00   10632
  2.200318e+00   9.152710e+00   5.340469e-03   0.000000e+00   10734
  2.221558e+00   9.314404e+00   6.682428e-03   0.000000e+00   11276
  2.242790e+00   9.502039e+00   5.933637e-03   0.000000e+00   11352
  2.264220e+00   9.506152e+00   6.155774e-03   0.000000e+00   11550
  2.285254e+00   9.661380e+00   5.672283e-03   0.000000e+00   11772
  2.306600e+00   1.029428e+01   7.299257e-03   0.000000e+00   12038
  2.327684e+00   9.913891e+00   8.829079e-03   0.000000e+00   12096
  2.349060e+00   1.026701e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   1.026795e+01   2.060507e-03   0.000000e+00   12620
  2.391825e+00   1.064359e+01   7.573797e-03   0.000000e+00   13320
  2.412989e+00   1.036522e+01   6.784802e-03   0.000000e+00   12654
  2.433748e+00   1.068115e+01   1.343166e-03   0.000000e+00   13236
  2.454818e+00   1.093292e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   1.085837e+01   9.558884e-03   0.000000e+00   14344
  2.498171e+00   1.132625e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   1.152237e+01   4.643247e-03   0.000000e+00   14088
  2.540133e+00   1.149666e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   1.165347e+01   6.568633e-03   0.000000e+00   14954
  2.582758e+00   1.198838e+01   5.061046e-03   0.000000e+00   15480
  2.604300e+00   1.184440e+01   6.908333e-03   0.000000e+00   14862
  2.624709e+00   1.198258e+01   8.340575e-03   0.000000e+00   15296
  2.646142e+00   1.226687e+01   7.759757e-03   0.000000e+00   15954
  2.667142e+00   1.261838e+01   6.799645e-03   0.000000e+00   15720
  2.688148e+00   1.249426e+01   2.767544e-03   0.000000e+00   16296
  2.709787e+00   1.289996e+01   4.291530e-03   0.000000e+00   17010
  2.730798e+00   1.331223e+01   3.464173e-03   0.000000e+00   16328
  2.751935e+00   1.293172e+01   3.447140e-03   0.000000e+00   17094
  2.773136e+00   1.312807e+01   8.831626e-03   0.000000e+00   17436
  2.794580e+00   1.346200e+01   8.932587e-03   0.000000e+00   17862
  2.816113e+00   1.365645e+01   7.700300e-03   0.000000e+00   18200
  2.837804e+00   1.345922e+01   1.385696e-03   0.000000e+00   18450
  2.859024e+00   1.400094e+01   3.805327e-03   0.000000e+00   18384
  2.880193e+00   1.405644e+01   5.861760e-03   0.000000e+00   18504
  2.901337e+00   1.406123e+01   4.407890e-03   0.000000e+00   19142
  2.922908e+00   1.445417e+01   6.085693e-03   0.000000e+00   19692
  2.944248e+00   1.464220e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   1.460036e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   1.471628e+01   7.624039e-03   0.000000e+00   19970
  3.007761e+00   1.493271e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   1.487797e+01   8.826462e-03   0.000000e+00   21456
  3.050516e+00   1.519163e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   1.574237e+01   9.834412e-03   0.000000e+00   22040
  3.093038e+00   1.563119e+01   1.323975e-02   0.000000e+00   21558
  3.114110e+00   1.552603e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   1.582770e+01   8.268117e-03   0.000000e+00   21926
  3.156296e+00   1.614272e+01   9.701634e-03   0.000000e+00   22416
  3.177440e+00   1.624347e+01   8.756469e-03   0.000000e+00   22776
  3.199180e+00   1.635473e+01   6.619826e-03   0.000000e+00   23874
  3.220538e+00   1.643435e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   1.674340e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   1.673930e+01   1.405430e-02   0.000000e+00   23892
  3.283975e+00   1.674500e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   1.721493e+01   6.808416e-03   0.000000e+00   25320
  3.326425e+00   1.721811e+01   1.217803e-02   0.000000e+00   24428
  3.347358e+00   1.724932e+01   8.158319e-03   0.000000e+00   25254
  3.368790e+00   1.753055e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   1.770569e+01   1.827726e-03   0.000000e+00   25182
  3.411239e+00   1.775456e+01   3.935683e-03   0.000000e+00   27428
  3.432868e+00   1.808599e+01   5.848934e-03   0.000000e+00   25974
  3.453679e+00   1.818721e+01   9.196709e-03   0.000000e+00   26904
  3.474817e+00   1.840014e+01   2.687783e-03   0.000000e+00   26730
  3.495974e+00   1.868216e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   1.869310e+01   1.066966e-02   0.000000e+00   28992
  3.539607e+00   1.839848e+01   2.951844e-03   0.000000e+00   28698
  3.560548e+00   1.921190e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   1.900090e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   1.897068e+01   7.049371e-03   0.000000e+00   29148
  3.624263e+00   1.924904e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.975459e+01   1.178950e-02   0.000000e+00   30408
  3.666653e+00   1.946222e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   1.987383e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.984113e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   2.001700e+01   0.000000e+00   0.000000e+00   30086
  3.751637e+00   2.014376e+01   1.376196e-02   0.000000e+00   32724
  3.772863e+00   2.055196e+01   8.165088e-03   0.000000e+00   30846
  3.793945e+00   2.066323e+01   4.258237e-04   0.000000e+00   33480
  3.815491e+00   2.051679e+01   1.113753e-02   0.000000e+00   32724
  3.836559e+00   2.049011e+01   7.225324e-03   0.000000e+00   32894
  3.857930e+00   2.069250e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   2.102449e+01   8.588910e-03   0.000000e+00   33594
  3.900298e+00   2.106521e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   2.130847e+01   3.187252e-03   0.000000e+00   34822
  3.942966e+00   2.138307e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   2.164910e+01   0.000000e+00   0.000000e+00   34404
  3.985175e+00   2.157623e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   2.161684e+01   6.069965e-03   0.000000e+00   35984
  4.027636e+00   2.188228e+01   8.617664e-03   0.000000e+00   36570
  4.048789e+00   2.200118e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   2.197262e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   2.223185e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   2.226196e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   2.228424e+01   1.103713e-02   0.000000e+00   39480
  4.155207e+00   2.234587e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   2.255094e+01   1.053283e-02   0.000000e+00   39646
  4.198021e+00   2.307073e+01   5.410531e-03   0.000000e+00   40944
  4.219461e+00   2.278654e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   2.277427e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   2.317352e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   2.321599e+01   1.411840e-02   0.000000e+00   42216
  4.304534e+00   2.320480e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   2.350788e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   2.333311e+01   1.516972e-02   0.000000e+00   42360
  4.368117e+00   2.395272e+01   5.672148e-03   0.000000e+00   43530
  4.389414e+00   2.388998e+01   8.484742e-03   0.000000e+00   43848
  4.410645e+00   2.378282e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   2.425884e+01   1.462936e-02   0.000000e+00   46160
  4.453324e+00   2.403705e+01   5.965462e-03   0.000000e+00   43380
  4.474379e+00   2.441233e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   2.421125e+01   1.352423e-02   0.000000e+00   45744
  4.517105e+00   2.451196e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   2.443779e+01   7.672373e-03   0.000000e+00   45840
  4.559439e+00   2.448662e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   2.454692e+01   1.982229e-02   0.000000e+00   47124
  4.601835e+00   2.455268e+01   4.375863e-03   0.000000e+00   47984
  4.623507e+00   2.479780e+01   8.503251e-03   0.000000e+00   49566
  4.644403e+00   2.498477e+01   5.592256e-03   0.000000e+00   46284
  4.665367e+00   2.497445e+01   1.398695e-02   0.000000e+00   49966
  4.686700e+00   2.494979e+01   1.047945e-02   0.000000e+00   49360
  4.707906e+00   2.527511e+01   3.036546e-03   0.000000e+00   49806
  4.729282e+00   2.518745e+01   1.129722e-02   0.000000e+00   51492
  4.750426e+00   2.530310e+01   1.571514e-02   0.000000e+00   49496
  4.771749e+00   2.573772e+01   1.558387e-02   0.000000e+00   53190
  4.793252e+00   2.535294e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   2.552959e+01   0.000000e+00   0.000000e+00   52134
  4.835478e+00   2.551064e+01   1.045147e-02   0.000000e+00   53088
  4.856793e+00   2.565482e+01   6.937899e-03   0.000000e+00   52706
  4.878043e+00   2.597728e+01   1.039707e-02   0.000000e+00   54936
  4.899632e+00   2.582866e+01   0.000000e+00   0.000000e+00   53886
  4.920750e+00   2.575418e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   2.608517e+01   0.000000e+00   0.000000e+00   55096
  4.963398e+00   2.620003e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   2.617383e+01   0.000000e+00   0.000000e+00   55632
  5.005771e+00   2.634679e+01   2.105042e-02   0.000000e+00   56530
  5.026992e+00   2.633066e+01   0.000000e+00   0.000000e+00   57232
  5.048137e+00   2.632138e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   2.617801e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   2.646970e+01   2.094625e-03   0.000000e+00   55536
  5.112092e+00   2.655560e+01   2.579772e-02   0.000000e+00   61166
  5.133355e+00   2.649302e+01   0.000000e+00   0.000000e+00   57396
  5.154380e+00   2.644812e+01   1.233145e-02   0.000000e+00   60870
  5.175729e+00   2.645049e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   2.684139e+01   1.805969e-02   0.000000e+00   61002
  5.218278e+00   2.684419e+01   1.645167e-02   0.000000e+00   62016
  5.239476e+00   2.685186e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   2.666553e+01   2.403790e-02   0.000000e+00   62870
  5.281997e+00   2.715007e+01   8.406808e-03   0.000000e+00   63804
  5.303369e+00   2.711460e+01   1.135232e-02   0.000000e+00   63054
  5.324255e+00   2.689845e+01   8.726777e-03   0.000000e+00   63024
  5.345592e+00   2.718389e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   2.708226e+01   1.572890e-02   0.000000e+00   64608
  5.387999e+00   2.703596e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   2.743614e+01   2.318843e-02   0.000000e+00   65994
  5.430436e+00   2.729904e+01   0.000000e+00   0.000000e+00   66648
  5.451851e+00   2.730150e+01   1.581397e-02   0.000000e+00   67310
  5.472957e+00   2.741392e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   2.745179e+01   6.205571e-03   0.000000e+00   68034
  5.515549e+00   2.723607e+01   0.000000e+00   0.000000e+00   69744
  5.536885e+00   2.753498e+01   1.154432e-02   0.000000e+00   68654
  5.558434e+00   2.778311e+01   1.601318e-02   0.000000e+00   72132
  5.579753e+00   2.770757e+01   9.820443e-03   0.000000e+00   68520
  5.600770e+00   2.765898e+01   1.563052e-02   0.000000e+00   71070
  5.622207e+00   2.776264e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   2.802157e+01   2.353507e-02   0.000000e+00   71598
  5.664830e+00   2.779569e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   2.782663e+01   2.839365e-02   0.000000e+00   71802
  5.707061e+00   2.811631e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   2.803311e+01   0.000000e+00   0.000000e+00   73992
  5.749763e+00   2.825016e+01   1.334742e-02   0.000000e+00   75966
  5.771001e+00   2.814461e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   2.794503e+01   1.588574e-02   0.000000e+00   76094
  5.813466e+00   2.825483e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   2.797787e+01   1.021613e-02   0.000000e+00   76242
  5.855781e+00   2.828130e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   2.814073e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   2.827462e+01   1.811049e-02   0.000000e+00   79962
  5.919784e+00   2.846155e+01   9.020997e-03   0.000000e+00   77760
  5.940930e+00   2.813805e+01   2.174112e-02   0.000000e+00   79590
  5.962196e+00   2.835429e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   2.815238e+01   2.719058e-02   0.000000e+00   81174
  6.004783e+00   2.838164e+01   9.668278e-03   0.000000e+00   80832
  6.025622e+00   2.831561e+01   2.787361e-02   0.000000e+00   79992
  6.047003e+00   2.857378e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   2.833195e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   2.861897e+01   2.051044e-02   0.000000e+00   83838
  6.111002e+00   2.841412e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   2.863764e+01   1.315900e-02   0.000000e+00   84950
  6.153320e+00   2.847831e+01   0.000000e+00   0.000000e+00   84912
  6.174634e+00   2.846246e+01   2.524238e-02   0.000000e+00   87162
  6.196002e+00   2.845465e+01   0.000000e+00   0.000000e+00   86440
  6.217140e+00   2.843777e+01   0.000000e+00   0.000000e+00   86560
  6.238460e+00   2.857722e+01   5.841326e-03   0.000000e+00   88698
  6.259684e+00   2.858565e+01   3.072723e-02   0.000000e+00   88920
  6.281189e+00   2.853242e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   2.880793e+01   6.283582e-03   0.000000e+00   90336
  6.323770e+00   2.871326e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   2.865108e+01   0.000000e+00   0.000000e+00   90840
  6.366043e+00   2.862292e+01   2.221815e-02   0.000000e+00   91128
  6.387510e+00   2.899841e+01   0.000000e+00   0.000000e+00   92690
  6.408635e+00   2.875835e+01   0.000000e+00   0.000000e+00   92160
  6.429945e+00   2.861767e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   2.888608e+01   0.000000e+00   0.000000e+00   93484
  6.472350e+00   2.879759e+01   1.855295e-03   0.000000e+00   95206
  6.493777e+00   2.834305e+01   1.085887e-02   0.000000e+00   96048
  6.514861e+00   2.866245e+01   9.806692e-03   0.000000e+00   93600
  6.536074e+00   2.862344e+01   0.000000e+00   0.000000e+00   97410
  6.557322e+00   2.884348e+01   2.834883e-02   0.000000e+00   97856
  6.578782e+00   2.889541e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   2.884982e+01   1.749266e-02   0.000000e+00   98916
  6.621129e+00   2.843453e+01   0.000000e+00   0.000000e+00   96894
  6.642198e+00   2.854367e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   2.887993e+01   0.000000e+00   0.000000e+00   100164
  6.684800e+00   2.873676e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   2.863567e+01   2.053278e-02   0.000000e+00   101040
  6.727159e+00   2.893032e+01   0.000000e+00   0.000000e+00   102338
  6.748309e+00   2.864620e+01   1.312801e-02   0.000000e+00   102912
  6.769770e+00   2.854154e+01   0.000000e+00   0.000000e+00   104238
  6.790863e+00   2.850933e+01   1.973519e-02   0.000000e+00   103104
  6.812146e+00   2.868541e+01   1.779429e-02   0.000000e+00   105404
  6.833483e+00   2.858762e+01   0.000000e+00   0.000000e+00   105198
  6.854708e+00   2.872859e+01   0.000000e+00   0.000000e+00   106632
  6.876044e+00   2.869685e+01   2.692119e-02   0.000000e+00   106706
  6.897259e+00   2.861697e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   2.866360e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   2.867127e+01   3.263488e-02   0.000000e+00   108084
  6.961107e+00   2.861642e+01   1.280419e-02   0.000000e+00   108222
  6.982476e+00   2.882642e+01   0.000000e+00   0.000000e+00   112160
  7.003643e+00   2.852646e+01   1.867399e-02   0.000000e+00   108492
  7.024908e+00   2.852222e+01   2.265693e-02   0.000000e+00   113262
  7.046250e+00   2.843643e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   2.841438e+01   0.000000e+00   0.000000e+00   114182
  7.088829e+00   2.852613e+01   3.419075e-02   0.000000e+00   112884
  7.110111e+00   2.865609e+01   6.370544e-03   0.000000e+00   113934
  7.131235e+00   2.844817e+01   2.083881e-03   0.000000e+00   114504
  7.152709e+00   2.845296e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   2.853386e+01   2.447302e-02   0.000000e+00   114102
  7.195093e+00   2.851090e+01   9.925235e-03   0.000000e+00   118584
  7.216422e+00   2.853496e+01   0.000000e+00   0.000000e+00   115546
  7.237409e+00   2.845207e+01   2.093312e-02   0.000000e+00   118984
  7.258917e+00   2.841136e+01   5.137571e-03   0.000000e+00   119526
  7.280087e+00   2.850946e+01   1.339211e-03   0.000000e+00   119436
  7.301240e+00   2.858697e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   2.828699e+01   2.457556e-02   0.000000e+00   122510
  7.343796e+00   2.839514e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   2.844064e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   2.826616e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   2.841748e+01   0.000000e+00   0.000000e+00   123910
  7.428803e+00   2.829993e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   2.813336e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   2.815347e+01   2.131389e-02   0.000000e+00   126638
  7.492516e+00   2.811354e+01   8.143613e-03   0.000000e+00   125844
  7.513780e+00   2.813340e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   2.826264e+01   2.705439e-03   0.000000e+00   128136
  7.556212e+00   2.805342e+01   9.877873e-03   0.000000e+00   127642
  7.577524e+00   2.834200e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   2.798753e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   2.789563e+01   2.224387e-02   0.000000e+00   131688
  7.641445e+00   2.801779e+01   1.041923e-02   0.000000e+00   130212
  7.662608e+00   2.787179e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   2.787404e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   2.780532e+01   1.728530e-02   0.000000e+00   131562
  7.726241e+00   2.793465e+01   1.332522e-02   0.000000e+00   134016
  7.747634e+00   2.774261e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   2.783737e+01   2.959548e-02   0.000000e+00   136812
  7.790247e+00   2.787016e+01   1.868923e-02   0.000000e+00   137856
  7.811517e+00   2.773506e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   2.752535e+01   0.000000e+00   0.000000e+00   140056
  7.854082e+00   2.753122e+01   2.471353e-02   0.000000e+00   139602
  7.875290e+00   2.754262e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   2.750921e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   2.749693e+01   1.345810e-02   0.000000e+00   142884
  7.938972e+00   2.744923e+01   1.086720e-02   0.000000e+00   139992
  7.960217e+00   2.746514e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   2.745418e+01   0.000000e+00   0.000000e+00   143364
  8.002749e+00   2.729774e+01   1.898613e-02   0.000000e+00   144518
  8.023948e+00   2.741269e+01   2.049194e-02   0.000000e+00   145200
  8.045111e+00   2.704602e+01   0.000000e+00   0.000000e+00   143466
  8.066219e+00   2.735145e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   2.725475e+01   1.642332e-02   0.000000e+00   145544
  8.108587e+00   2.719493e+01   0.000000e+00   0.000000e+00   148590
  8.129957e+00   2.718174e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   2.701155e+01   2.856057e-02   0.000000e+00   150134
  8.172542e+00   2.701171e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   2.703029e+01   0.000000e+00   0.000000e+00   152058
  8.215031e+00   2.703074e+01   1.707124e-02   0.000000e+00   150864
  8.236289e+00   2.700850e+01   1.474354e-02   0.000000e+00   154310
  8.257760e+00   2.689268e+01   0.000000e+00   0.000000e+00   155172
