# power spectrum of delta
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.603342e+00   1.028578e+02   6.618191e-03   0.000000e+00   29148
  3.624263e+00   1.046038e+02   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.031293e+02   1.174583e-02   0.000000e+00   30408
  3.666653e+00   1.048021e+02   0.000000e+00   0.000000e+00   30320
  3.688152e+00   1.073491e+02   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.064335e+02   0.000000e+00   0.000000e+00   31656
  3.730576e+00   1.070548e+02   5.450179e-04   0.000000e+00   30086
  3.751637e+00   1.060225e+02   1.362237e-02   0.000000e+00   32724
  3.772863e+00   1.070033e+02   8.165088e-03   0.000000e+00   30846
  3.793944e+00   1.072812e+02   1.036831e-03   0.000000e+00   33480
  3.815491e+00   1.070145e+02   1.105145e-02   0.000000e+00   32724
  3.836560e+00   1.078889e+02   6.751074e-03   0.000000e+00   32894
  3.857930e+00   1.112028e+02   0.000000e+00   0.000000e+00   34200
  3.879305e+00   1.069926e+02   8.642893e-03   0.000000e+00   33594
  3.900297e+00   1.101201e+02   0.000000e+00   0.000000e+00   34336
  3.921713e+00   1.086939e+02   2.562985e-03   0.000000e+00   34822
  3.942966e+00   1.096069e+02   0.000000e+00   0.000000e+00   35472
  3.964102e+00   1.115968e+02   0.000000e+00   0.000000e+00   34404
  3.985176e+00   1.114031e+02   0.000000e+00   0.000000e+00   36222
  4.006297e+00   1.105435e+02   6.570471e-03   0.000000e+00   35984
  4.027636e+00   1.115238e+02   8.243845e-03   0.000000e+00   36570
  4.048790e+00   1.124524e+02   0.000000e+00   0.000000e+00   37176
  4.070175e+00   1.114406e+02   0.000000e+00   0.000000e+00   37406
  4.091471e+00   1.137615e+02   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.127150e+02   0.000000e+00   0.000000e+00   37590
  4.134009e+00   1.140840e+02   1.098970e-02   0.000000e+00   39480
  4.155207e+00   1.130429e+02   0.000000e+00   0.000000e+00   38260
  4.176397e+00   1.126609e+02   1.065581e-02   0.000000e+00   39646
  4.198021e+00   1.138212e+02   5.267577e-03   0.000000e+00   40944
  4.219461e+00   1.149207e+02   0.000000e+00   0.000000e+00   39678
  4.240584e+00   1.148301e+02   0.000000e+00   0.000000e+00   40804
  4.261833e+00   1.142646e+02   0.000000e+00   0.000000e+00   40606
  4.283118e+00   1.147247e+02   1.448004e-02   0.000000e+00   42216
  4.304533e+00   1.160820e+02   0.000000e+00   0.000000e+00   41532
  4.325688e+00   1.161943e+02   0.000000e+00   0.000000e+00   41990
  4.346688e+00   1.155581e+02   1.512101e-02   0.000000e+00   42360
  4.368116e+00   1.171613e+02   5.921212e-03   0.000000e+00   43530
  4.389414e+00   1.175226e+02   8.484742e-03   0.000000e+00   43848
  4.410645e+00   1.174009e+02   0.000000e+00   0.000000e+00   42870
  4.431944e+00   1.171318e+02   1.456351e-02   0.000000e+00   46160
  4.453324e+00   1.171781e+02   6.145189e-03   0.000000e+00   43380
  4.474378e+00   1.159005e+02   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.190175e+02   1.342283e-02   0.000000e+00   45744
  4.517105e+00   1.196533e+02   0.000000e+00   0.000000e+00   46682
  4.538237e+00   1.193126e+02   7.582999e-03   0.000000e+00   45840
  4.559439e+00   1.193508e+02   0.000000e+00   0.000000e+00   47118
  4.580594e+00   1.175404e+02   1.986877e-02   0.000000e+00   47124
  4.601834e+00   1.191168e+02   4.996150e-03   0.000000e+00   47984
  4.623506e+00   1.195376e+02   8.697109e-03   0.000000e+00   49566
  4.644403e+00   1.205855e+02   4.778753e-03   0.000000e+00   46284
  4.665367e+00   1.208767e+02   1.419217e-02   0.000000e+00   49966
  4.686701e+00   1.213358e+02   1.048047e-02   0.000000e+00   49360
  4.707906e+00   1.209869e+02   2.049668e-03   0.000000e+00   49806
  4.729281e+00   1.204039e+02   1.207161e-02   0.000000e+00   51492
  4.750427e+00   1.224498e+02   1.568908e-02   0.000000e+00   49496
  4.771749e+00   1.220628e+02   1.582569e-02   0.000000e+00   53190
  4.793252e+00   1.223072e+02   0.000000e+00   0.000000e+00   51060
  4.814332e+00   1.218414e+02   0.000000e+00   0.000000e+00   52134
  4.835479e+00   1.217420e+02   9.935327e-03   0.000000e+00   53088
  4.856793e+00   1.216046e+02   7.106764e-03   0.000000e+00   52706
  4.878042e+00   1.234151e+02   1.054763e-02   0.000000e+00   54936
  4.899632e+00   1.222444e+02   0.000000e+00   0.000000e+00   53886
  4.920749e+00   1.223918e+02   0.000000e+00   0.000000e+00   54436
  4.941861e+00   1.219732e+02   0.000000e+00   0.000000e+00   55096
  4.963397e+00   1.222628e+02   0.000000e+00   0.000000e+00   56358
  4.984498e+00   1.242394e+02   0.000000e+00   0.000000e+00   55632
  5.005774e+00   1.218894e+02   2.049509e-02   0.000000e+00   56530
  5.026993e+00   1.218155e+02   0.000000e+00   0.000000e+00   57232
  5.048135e+00   1.230955e+02   0.000000e+00   0.000000e+00   56766
  5.069816e+00   1.240553e+02   0.000000e+00   0.000000e+00   60804
  5.090917e+00   1.243022e+02   0.000000e+00   0.000000e+00   55536
  5.112092e+00   1.236410e+02   2.600062e-02   0.000000e+00   61166
  5.133356e+00   1.240432e+02   0.000000e+00   0.000000e+00   57396
  5.154381e+00   1.234838e+02   1.240175e-02   0.000000e+00   60870
  5.175728e+00   1.241407e+02   0.000000e+00   0.000000e+00   60224
  5.196969e+00   1.232741e+02   1.769453e-02   0.000000e+00   61002
  5.218277e+00   1.247808e+02   1.676540e-02   0.000000e+00   62016
  5.239474e+00   1.236393e+02   0.000000e+00   0.000000e+00   60768
  5.260501e+00   1.247843e+02   2.407922e-02   0.000000e+00   62870
  5.281996e+00   1.235385e+02   9.102451e-03   0.000000e+00   63804
  5.303370e+00   1.249337e+02   1.097977e-02   0.000000e+00   63054
  5.324254e+00   1.244394e+02   9.522218e-03   0.000000e+00   63024
  5.345591e+00   1.252958e+02   0.000000e+00   0.000000e+00   65018
  5.366685e+00   1.244080e+02   1.560273e-02   0.000000e+00   64608
  5.387999e+00   1.240101e+02   0.000000e+00   0.000000e+00   65688
  5.409252e+00   1.252443e+02   2.318843e-02   0.000000e+00   65994
  5.430435e+00   1.264149e+02   0.000000e+00   0.000000e+00   66648
  5.451850e+00   1.251738e+02   1.592636e-02   0.000000e+00   67310
  5.472957e+00   1.245518e+02   0.000000e+00   0.000000e+00   67224
  5.494214e+00   1.245881e+02   5.779440e-03   0.000000e+00   68034
  5.515548e+00   1.243672e+02   0.000000e+00   0.000000e+00   69744
  5.536884e+00   1.246251e+02   1.198747e-02   0.000000e+00   68654
  5.558434e+00   1.246486e+02   1.599338e-02   0.000000e+00   72132
  5.579753e+00   1.247513e+02   9.450018e-03   0.000000e+00   68520
  5.600771e+00   1.242887e+02   1.508465e-02   0.000000e+00   71070
  5.622208e+00   1.254192e+02   0.000000e+00   0.000000e+00   71948
  5.643427e+00   1.251738e+02   2.345447e-02   0.000000e+00   71598
  5.664831e+00   1.242934e+02   0.000000e+00   0.000000e+00   73536
  5.686055e+00   1.244326e+02   2.833227e-02   0.000000e+00   71802
  5.707061e+00   1.256098e+02   0.000000e+00   0.000000e+00   73280
  5.728316e+00   1.254301e+02   0.000000e+00   0.000000e+00   73992
  5.749763e+00   1.248094e+02   1.403551e-02   0.000000e+00   75966
  5.771002e+00   1.242866e+02   0.000000e+00   0.000000e+00   74364
  5.792264e+00   1.250669e+02   1.636680e-02   0.000000e+00   76094
  5.813466e+00   1.251669e+02   0.000000e+00   0.000000e+00   76224
  5.834736e+00   1.240230e+02   1.010006e-02   0.000000e+00   76242
  5.855781e+00   1.265008e+02   0.000000e+00   0.000000e+00   76944
  5.877033e+00   1.248050e+02   0.000000e+00   0.000000e+00   78680
  5.898615e+00   1.240332e+02   1.828231e-02   0.000000e+00   79962
  5.919784e+00   1.255131e+02   9.514097e-03   0.000000e+00   77760
  5.940930e+00   1.233028e+02   2.166876e-02   0.000000e+00   79590
  5.962195e+00   1.241247e+02   0.000000e+00   0.000000e+00   80732
  5.983517e+00   1.253188e+02   2.740742e-02   0.000000e+00   81174
  6.004784e+00   1.239200e+02   9.598883e-03   0.000000e+00   80832
  6.025623e+00   1.241647e+02   2.741596e-02   0.000000e+00   79992
  6.047004e+00   1.262555e+02   0.000000e+00   0.000000e+00   84314
  6.068459e+00   1.238966e+02   0.000000e+00   0.000000e+00   83592
  6.089791e+00   1.238178e+02   2.029119e-02   0.000000e+00   83838
  6.111001e+00   1.244640e+02   0.000000e+00   0.000000e+00   83676
  6.132130e+00   1.242667e+02   1.292365e-02   0.000000e+00   84950
  6.153320e+00   1.237525e+02   0.000000e+00   0.000000e+00   84912
  6.174636e+00   1.255839e+02   2.478283e-02   0.000000e+00   87162
  6.196002e+00   1.238961e+02   0.000000e+00   0.000000e+00   86440
  6.217140e+00   1.247714e+02   0.000000e+00   0.000000e+00   86560
  6.238462e+00   1.242091e+02   0.000000e+00   0.000000e+00   88698
  6.259684e+00   1.231091e+02   3.081623e-02   0.000000e+00   88920
  6.281191e+00   1.236648e+02   0.000000e+00   0.000000e+00   88814
  6.302280e+00   1.228879e+02   6.283582e-03   0.000000e+00   90336
  6.323770e+00   1.225187e+02   0.000000e+00   0.000000e+00   90282
  6.344990e+00   1.233221e+02   0.000000e+00   0.000000e+00   90840
  6.366043e+00   1.227623e+02   2.221815e-02   0.000000e+00   91128
  6.387509e+00   1.217296e+02   0.000000e+00   0.000000e+00   92690
  6.408632e+00   1.232157e+02   0.000000e+00   0.000000e+00   92160
  6.429946e+00   1.216852e+02   0.000000e+00   0.000000e+00   93534
  6.451095e+00   1.223937e+02   0.000000e+00   0.000000e+00   93484
  6.472349e+00   1.220863e+02   3.266854e-03   0.000000e+00   95206
  6.493776e+00   1.222557e+02   1.106418e-02   0.000000e+00   96048
  6.514861e+00   1.221677e+02   9.530442e-03   0.000000e+00   93600
  6.536075e+00   1.215850e+02   0.000000e+00   0.000000e+00   97410
  6.557321e+00   1.215556e+02   2.843963e-02   0.000000e+00   97856
  6.578782e+00   1.220440e+02   0.000000e+00   0.000000e+00   97278
  6.599950e+00   1.211927e+02   1.680923e-02   0.000000e+00   98916
  6.621128e+00   1.215965e+02   0.000000e+00   0.000000e+00   96894
  6.642198e+00   1.217780e+02   0.000000e+00   0.000000e+00   100976
  6.663671e+00   1.214284e+02   0.000000e+00   0.000000e+00   100164
  6.684803e+00   1.211225e+02   0.000000e+00   0.000000e+00   100014
  6.705806e+00   1.196729e+02   2.068203e-02   0.000000e+00   101040
  6.727160e+00   1.206140e+02   0.000000e+00   0.000000e+00   102338
  6.748311e+00   1.202213e+02   1.252496e-02   0.000000e+00   102912
  6.769770e+00   1.202393e+02   0.000000e+00   0.000000e+00   104238
  6.790863e+00   1.198109e+02   1.985768e-02   0.000000e+00   103104
  6.812143e+00   1.205907e+02   1.871458e-02   0.000000e+00   105404
  6.833480e+00   1.199570e+02   0.000000e+00   0.000000e+00   105198
  6.854708e+00   1.196971e+02   0.000000e+00   0.000000e+00   106632
  6.876045e+00   1.195772e+02   2.659856e-02   0.000000e+00   106706
  6.897260e+00   1.189742e+02   0.000000e+00   0.000000e+00   106992
  6.918720e+00   1.193350e+02   0.000000e+00   0.000000e+00   110118
  6.939975e+00   1.184252e+02   3.244737e-02   0.000000e+00   108084
  6.961108e+00   1.189392e+02   1.254497e-02   0.000000e+00   108222
  6.982475e+00   1.188172e+02   0.000000e+00   0.000000e+00   112160
  7.003642e+00   1.181792e+02   1.935558e-02   0.000000e+00   108492
  7.024908e+00   1.174825e+02   2.294733e-02   0.000000e+00   113262
  7.046250e+00   1.187004e+02   0.000000e+00   0.000000e+00   111360
  7.067621e+00   1.181469e+02   0.000000e+00   0.000000e+00   114182
  7.088829e+00   1.172484e+02   3.412592e-02   0.000000e+00   112884
  7.110110e+00   1.178488e+02   7.509316e-03   0.000000e+00   113934
  7.131236e+00   1.172243e+02   0.000000e+00   0.000000e+00   114504
  7.152708e+00   1.176749e+02   0.000000e+00   0.000000e+00   117500
  7.173892e+00   1.175044e+02   2.443305e-02   0.000000e+00   114102
  7.195092e+00   1.157340e+02   1.097636e-02   0.000000e+00   118584
  7.216420e+00   1.166758e+02   0.000000e+00   0.000000e+00   115546
  7.237407e+00   1.165650e+02   2.167362e-02   0.000000e+00   118984
  7.258916e+00   1.152106e+02   6.965835e-03   0.000000e+00   119526
  7.280087e+00   1.149408e+02   0.000000e+00   0.000000e+00   119436
  7.301239e+00   1.155403e+02   0.000000e+00   0.000000e+00   118632
  7.322422e+00   1.158855e+02   2.475260e-02   0.000000e+00   122510
  7.343794e+00   1.153563e+02   0.000000e+00   0.000000e+00   121680
  7.365096e+00   1.149437e+02   0.000000e+00   0.000000e+00   121434
  7.386162e+00   1.145688e+02   0.000000e+00   0.000000e+00   123928
  7.407509e+00   1.147673e+02   0.000000e+00   0.000000e+00   123910
  7.428802e+00   1.136947e+02   0.000000e+00   0.000000e+00   124452
  7.450034e+00   1.142480e+02   0.000000e+00   0.000000e+00   125376
  7.471269e+00   1.139643e+02   2.113437e-02   0.000000e+00   126638
  7.492516e+00   1.128104e+02   8.143613e-03   0.000000e+00   125844
  7.513782e+00   1.121939e+02   0.000000e+00   0.000000e+00   128142
  7.535069e+00   1.121087e+02   5.900249e-03   0.000000e+00   128136
  7.556213e+00   1.130142e+02   9.867211e-03   0.000000e+00   127642
  7.577523e+00   1.133644e+02   0.000000e+00   0.000000e+00   131968
  7.599072e+00   1.120611e+02   0.000000e+00   0.000000e+00   130326
  7.620201e+00   1.123782e+02   2.224467e-02   0.000000e+00   131688
  7.641445e+00   1.111062e+02   1.023330e-02   0.000000e+00   130212
  7.662608e+00   1.117402e+02   0.000000e+00   0.000000e+00   132686
  7.684031e+00   1.112733e+02   0.000000e+00   0.000000e+00   135960
  7.705360e+00   1.113219e+02   1.626844e-02   0.000000e+00   131562
  7.726241e+00   1.110801e+02   1.304223e-02   0.000000e+00   134016
  7.747635e+00   1.104652e+02   0.000000e+00   0.000000e+00   136478
  7.768897e+00   1.098517e+02   2.970839e-02   0.000000e+00   136812
  7.790246e+00   1.101119e+02   1.876700e-02   0.000000e+00   137856
  7.811516e+00   1.096922e+02   0.000000e+00   0.000000e+00   135862
  7.832665e+00   1.096007e+02   0.000000e+00   0.000000e+00   140056
  7.854081e+00   1.096869e+02   2.498419e-02   0.000000e+00   139602
  7.875289e+00   1.095000e+02   0.000000e+00   0.000000e+00   139080
  7.896489e+00   1.092506e+02   0.000000e+00   0.000000e+00   140678
  7.917772e+00   1.086110e+02   1.345810e-02   0.000000e+00   142884
  7.938974e+00   1.081443e+02   8.829908e-03   0.000000e+00   139992
  7.960217e+00   1.083838e+02   0.000000e+00   0.000000e+00   144966
  7.981583e+00   1.085552e+02   0.000000e+00   0.000000e+00   143364
  8.002748e+00   1.078731e+02   1.966885e-02   0.000000e+00   144518
  8.023948e+00   1.061951e+02   2.049194e-02   0.000000e+00   145200
  8.045112e+00   1.062591e+02   0.000000e+00   0.000000e+00   143466
  8.066221e+00   1.064727e+02   0.000000e+00   0.000000e+00   148824
  8.087482e+00   1.069897e+02   1.621279e-02   0.000000e+00   145544
  8.108587e+00   1.063785e+02   0.000000e+00   0.000000e+00   148590
  8.129957e+00   1.062530e+02   0.000000e+00   0.000000e+00   150540
  8.151292e+00   1.056963e+02   2.917948e-02   0.000000e+00   150134
  8.172542e+00   1.053621e+02   0.000000e+00   0.000000e+00   151296
  8.193994e+00   1.051705e+02   0.000000e+00   0.000000e+00   152058
  8.215030e+00   1.052089e+02   1.775760e-02   0.000000e+00   150864
  8.236286e+00   1.042408e+02   1.650507e-02   0.000000e+00   154310
  8.257760e+00   1.050505e+02   0.000000e+00   0.000000e+00   155172
