# power spectrum of theta (div v)
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  7.739493e-01   2.586483e-08   5.501309e-03   7.006950e-10   1286
  7.972959e-01   2.536355e-08   6.676093e-03   6.163143e-10   1728
  8.194182e-01   2.758321e-08   5.905938e-03   7.489523e-10   1392
  8.404440e-01   2.731685e-08   5.615772e-03   6.925300e-10   1626
  8.619949e-01   2.744269e-08   6.626843e-03   6.609715e-10   1760
  8.836339e-01   2.776461e-08   5.480218e-03   6.646444e-10   1686
  9.040332e-01   2.786475e-08   5.574399e-03   6.666411e-10   1812
  9.248915e-01   2.882414e-08   6.409502e-03   6.436763e-10   1862
  9.462081e-01   2.914111e-08   5.717354e-03   6.224652e-10   2160
  9.676557e-01   3.019695e-08   5.844358e-03   7.299613e-10   1956
  9.892345e-01   2.975184e-08   6.565757e-03   5.977417e-10   2454
  1.010292e+00   3.299176e-08   5.121137e-03   7.222970e-10   2048
  1.031427e+00   3.178160e-08   6.666169e-03   6.475250e-10   2538
  1.052288e+00   3.298390e-08   5.577661e-03   6.761111e-10   2400
  1.073374e+00   3.268828e-08   6.656280e-03   6.518100e-10   2526
  1.094412e+00   3.309473e-08   6.589372e-03   6.525059e-10   2856
  1.116356e+00   3.289562e-08   6.196896e-03   6.374498e-10   2804
  1.138029e+00   3.301982e-08   6.427098e-03   5.953317e-10   2958
  1.158655e+00   3.411168e-08   6.215830e-03   6.029844e-10   2976
  1.180422e+00   3.379098e-08   6.237939e-03   6.008805e-10   3194
  1.200801e+00   3.582217e-08   6.219815e-03   6.278206e-10   3120
  1.222874e+00   3.478443e-08   6.304761e-03   5.717116e-10   3606
  1.243940e+00   3.450997e-08   5.768497e-03   6.151921e-10   3276
  1.264464e+00   3.526204e-08   6.514698e-03   5.672192e-10   3600
  1.285577e+00   3.559796e-08   5.712098e-03   5.620355e-10   3638
  1.305903e+00   3.721382e-08   6.095529e-03   5.952373e-10   3744
  1.327893e+00   3.710650e-08   6.314721e-03   5.845775e-10   4170
  1.348913e+00   3.601899e-08   5.934368e-03   5.590745e-10   3984
  1.370324e+00   3.742684e-08   6.035401e-03   5.726720e-10   4334
  1.391449e+00   3.595919e-08   5.590013e-03   5.373747e-10   4284
  1.412311e+00   3.752418e-08   6.750662e-03   5.753466e-10   4374
  1.434124e+00   3.688250e-08   5.985428e-03   5.193692e-10   5016
  1.455607e+00   3.835514e-08   5.792267e-03   5.719722e-10   4580
  1.477022e+00   3.804515e-08   6.770237e-03   5.404085e-10   5142
  1.498868e+00   3.883516e-08   6.568386e-03   5.508597e-10   5184
  1.520258e+00   3.835402e-08   5.071262e-03   5.336120e-10   5058
  1.540811e+00   3.936452e-08   6.044837e-03   5.232124e-10   5384
  1.562789e+00   3.876580e-08   6.863077e-03   5.165977e-10   5622
  1.583990e+00   3.870597e-08   5.767154e-03   5.049182e-10   5736
  1.605101e+00   3.897811e-08   5.186724e-03   5.150200e-10   5596
  1.626312e+00   3.939234e-08   6.542712e-03   5.102439e-10   6070
  1.647349e+00   3.952031e-08   5.086377e-03   4.987775e-10   6096
  1.669298e+00   3.953964e-08   6.286971e-03   4.873763e-10   6474
  1.689604e+00   3.907459e-08   6.011046e-03   4.950528e-10   6024
  1.711322e+00   3.831243e-08   6.050365e-03   4.580782e-10   7070
  1.732840e+00   3.998609e-08   4.929295e-03   4.933415e-10   6516
  1.753479e+00   3.970143e-08   5.870333e-03   4.751642e-10   6936
  1.775023e+00   3.897346e-08   6.052737e-03   4.665090e-10   7110
  1.795864e+00   3.916882e-08   4.489391e-03   4.744502e-10   7244
  1.817911e+00   4.018612e-08   6.546524e-03   4.543201e-10   7878
  1.839265e+00   4.005928e-08   6.324145e-03   4.655146e-10   7344
  1.859942e+00   3.860596e-08   6.576959e-03   4.415394e-10   7694
  1.881485e+00   4.011042e-08   6.331664e-03   4.458192e-10   8412
  1.903119e+00   3.865017e-08   6.613400e-03   4.375721e-10   7920
  1.923681e+00   4.012501e-08   5.595621e-03   4.500664e-10   8118
  1.944611e+00   3.817535e-08   6.376573e-03   4.033357e-10   8548
  1.965903e+00   3.878565e-08   6.576656e-03   4.076847e-10   8710
  1.987016e+00   3.915686e-08   5.758710e-03   4.067403e-10   8928
  2.008691e+00   3.926115e-08   6.227621e-03   4.074511e-10   9186
  2.029483e+00   3.861085e-08   6.817295e-03   3.916108e-10   9200
  2.050916e+00   3.835838e-08   5.848208e-03   3.921574e-10   9438
  2.071812e+00   3.899177e-08   8.243716e-03   4.113765e-10   9564
  2.093290e+00   3.828354e-08   6.302710e-03   3.648588e-10   10296
  2.115277e+00   3.847384e-08   5.475961e-03   3.763588e-10   10126
  2.135875e+00   3.901510e-08   6.829411e-03   3.912583e-10   10024
  2.157783e+00   3.847051e-08   4.830112e-03   3.673806e-10   11082
  2.179294e+00   3.826353e-08   7.485593e-03   3.639744e-10   10632
  2.200318e+00   3.768059e-08   5.392224e-03   3.676136e-10   10734
  2.221558e+00   3.703889e-08   6.734069e-03   3.438712e-10   11276
  2.242790e+00   3.801628e-08   5.933637e-03   3.540468e-10   11352
  2.264219e+00   3.723679e-08   6.298492e-03   3.483343e-10   11550
  2.285254e+00   3.829837e-08   5.753124e-03   3.397205e-10   11772
  2.306600e+00   3.749812e-08   7.140081e-03   3.442288e-10   12038
  2.327683e+00   3.795638e-08   8.927614e-03   3.448120e-10   12096
  2.349060e+00   3.628829e-08   7.083566e-03   3.212113e-10   12582
  2.370199e+00   3.634516e-08   2.247084e-03   3.225044e-10   12620
  2.391825e+00   3.724733e-08   7.447678e-03   3.238694e-10   13320
  2.412989e+00   3.613290e-08   6.784802e-03   3.239131e-10   12654
  2.433748e+00   3.660379e-08   1.036083e-03   3.204342e-10   13236
  2.454817e+00   3.618125e-08   9.824066e-03   3.104232e-10   13438
  2.476108e+00   3.546013e-08   9.558884e-03   3.023706e-10   14344
  2.498171e+00   3.583951e-08   5.899665e-03   2.975932e-10   14226
  2.519016e+00   3.597210e-08   4.847115e-03   3.077612e-10   14088
  2.540133e+00   3.564713e-08   0.000000e+00   2.985082e-10   14328
  2.561301e+00   3.498198e-08   6.608281e-03   2.881881e-10   14954
  2.582758e+00   3.585647e-08   5.010938e-03   2.911123e-10   15480
  2.604299e+00   3.533631e-08   6.991715e-03   2.891511e-10   14862
  2.624709e+00   3.487972e-08   8.274721e-03   2.842959e-10   15296
  2.646141e+00   3.505962e-08   7.950973e-03   2.772039e-10   15954
  2.667142e+00   3.431210e-08   6.604872e-03   2.661693e-10   15720
  2.688148e+00   3.432309e-08   2.679531e-03   2.664094e-10   16296
  2.709787e+00   3.421018e-08   4.078086e-03   2.636817e-10   17010
  2.730798e+00   3.448341e-08   3.730859e-03   2.670304e-10   16328
  2.751935e+00   3.382137e-08   3.512806e-03   2.594907e-10   17094
  2.773136e+00   3.356949e-08   8.783823e-03   2.492112e-10   17436
  2.794580e+00   3.348143e-08   9.029985e-03   2.449035e-10   17862
  2.816113e+00   3.323356e-08   7.705860e-03   2.416235e-10   18200
  2.837804e+00   3.291463e-08   1.035987e-03   2.438726e-10   18450
  2.859024e+00   3.258786e-08   3.587914e-03   2.403047e-10   18384
  2.880192e+00   3.219732e-08   5.987952e-03   2.371598e-10   18504
  2.901337e+00   3.278886e-08   4.576507e-03   2.368185e-10   19142
  2.922908e+00   3.164822e-08   5.976229e-03   2.228519e-10   19692
  2.944248e+00   3.175024e-08   6.148478e-03   2.314634e-10   19062
  2.965129e+00   3.163242e-08   0.000000e+00   2.225374e-10   20184
  2.986711e+00   3.126554e-08   7.487302e-03   2.238386e-10   19970
  3.007762e+00   3.139727e-08   0.000000e+00   2.192284e-10   20496
  3.029429e+00   3.066262e-08   8.867619e-03   2.071760e-10   21456
  3.050516e+00   3.119631e-08   6.078696e-03   2.206337e-10   19650
  3.071216e+00   3.071510e-08   9.870389e-03   2.069901e-10   22040
  3.093038e+00   3.038481e-08   1.332270e-02   2.059186e-10   21558
  3.114110e+00   2.987868e-08   0.000000e+00   2.024628e-10   21804
  3.135237e+00   3.023306e-08   8.395936e-03   2.045639e-10   21926
  3.156296e+00   2.983087e-08   9.737493e-03   1.961515e-10   22416
  3.177440e+00   2.938281e-08   8.868468e-03   1.945362e-10   22776
  3.199180e+00   2.879091e-08   6.790163e-03   1.849276e-10   23874
  3.220538e+00   2.893539e-08   0.000000e+00   1.888312e-10   23104
  3.241774e+00   2.921961e-08   0.000000e+00   1.902157e-10   23974
  3.263059e+00   2.878613e-08   1.414112e-02   1.875645e-10   23892
  3.283974e+00   2.883188e-08   0.000000e+00   1.896438e-10   23550
  3.305033e+00   2.839892e-08   6.835026e-03   1.771169e-10   25320
  3.326425e+00   2.820630e-08   1.217803e-02   1.799146e-10   24428
  3.347358e+00   2.785021e-08   8.374818e-03   1.761314e-10   25254
  3.368790e+00   2.790614e-08   0.000000e+00   1.712738e-10   26016
  3.389916e+00   2.728986e-08   1.449006e-03   1.702070e-10   25182
  3.411239e+00   2.742812e-08   3.409973e-03   1.647297e-10   27428
  3.432868e+00   2.723718e-08   5.543479e-03   1.693416e-10   25974
  3.453680e+00   2.695046e-08   8.962999e-03   1.629480e-10   26904
  3.474816e+00   2.690970e-08   3.944515e-03   1.655761e-10   26730
  3.495975e+00   2.695324e-08   0.000000e+00   1.640465e-10   27896
  3.517661e+00   2.667972e-08   1.078324e-02   1.573517e-10   28992
  3.539608e+00   2.645788e-08   2.733134e-03   1.562579e-10   28698
  3.560548e+00   2.625613e-08   0.000000e+00   1.572194e-10   27816
  3.581941e+00   2.632581e-08   0.000000e+00   1.526938e-10   29774
  3.603341e+00   2.594200e-08   7.049371e-03   1.498063e-10   29148
  3.624263e+00   2.590927e-08   0.000000e+00   1.530839e-10   28806
  3.645338e+00   2.557448e-08   1.171222e-02   1.462738e-10   30408
  3.666653e+00   2.569165e-08   0.000000e+00   1.474395e-10   30320
  3.688152e+00   2.496830e-08   0.000000e+00   1.408930e-10   30930
  3.709612e+00   2.529726e-08   0.000000e+00   1.418888e-10   31656
  3.730576e+00   2.492736e-08   5.450179e-04   1.430581e-10   30086
  3.751637e+00   2.478447e-08   1.369230e-02   1.361219e-10   32724
  3.772863e+00   2.524216e-08   7.976803e-03   1.432278e-10   30846
  3.793945e+00   2.490639e-08   1.726703e-03   1.378595e-10   33480
  3.815491e+00   2.442876e-08   1.113753e-02   1.360002e-10   32724
  3.836559e+00   2.445254e-08   7.225324e-03   1.363584e-10   32894
  3.857930e+00   2.447095e-08   0.000000e+00   1.335189e-10   34200
  3.879305e+00   2.442602e-08   8.850369e-03   1.325293e-10   33594
  3.900298e+00   2.414395e-08   0.000000e+00   1.336616e-10   34336
  3.921714e+00   2.388057e-08   1.786322e-03   1.291637e-10   34822
  3.942967e+00   2.393499e-08   0.000000e+00   1.272695e-10   35472
  3.964103e+00   2.393399e-08   0.000000e+00   1.304437e-10   34404
  3.985176e+00   2.349767e-08   0.000000e+00   1.226508e-10   36222
  4.006298e+00   2.340082e-08   5.925166e-03   1.237208e-10   35984
  4.027636e+00   2.347648e-08   8.617664e-03   1.210128e-10   36570
  4.048789e+00   2.374582e-08   0.000000e+00   1.233456e-10   37176
  4.070174e+00   2.343723e-08   0.000000e+00   1.201266e-10   37406
  4.091471e+00   2.328034e-08   0.000000e+00   1.198040e-10   38052
  4.112597e+00   2.310454e-08   0.000000e+00   1.186482e-10   37590
  4.134010e+00   2.308725e-08   1.073539e-02   1.163985e-10   39480
  4.155207e+00   2.314776e-08   0.000000e+00   1.179203e-10   38260
  4.176398e+00   2.312447e-08   1.034561e-02   1.155289e-10   39646
  4.198020e+00   2.284386e-08   5.631799e-03   1.144099e-10   40944
  4.219462e+00   2.283704e-08   0.000000e+00   1.162679e-10   39678
  4.240585e+00   2.250839e-08   0.000000e+00   1.109227e-10   40804
  4.261834e+00   2.294698e-08   0.000000e+00   1.149024e-10   40606
  4.283119e+00   2.279880e-08   1.411840e-02   1.120983e-10   42216
  4.304533e+00   2.282446e-08   0.000000e+00   1.140220e-10   41532
  4.325688e+00   2.239817e-08   0.000000e+00   1.101685e-10   41990
  4.346688e+00   2.244601e-08   1.512101e-02   1.102267e-10   42360
  4.368117e+00   2.264644e-08   5.544139e-03   1.089077e-10   43530
  4.389414e+00   2.239475e-08   8.484742e-03   1.066912e-10   43848
  4.410645e+00   2.230091e-08   0.000000e+00   1.089161e-10   42870
  4.431944e+00   2.274429e-08   1.451695e-02   1.060133e-10   46160
  4.453324e+00   2.224739e-08   5.965462e-03   1.081073e-10   43380
  4.474378e+00   2.232287e-08   0.000000e+00   1.064167e-10   45294
  4.495503e+00   2.240321e-08   1.347363e-02   1.061143e-10   45744
  4.517105e+00   2.238671e-08   0.000000e+00   1.053346e-10   46682
  4.538237e+00   2.203700e-08   7.492558e-03   1.049670e-10   45840
  4.559440e+00   2.250554e-08   0.000000e+00   1.039874e-10   47118
  4.580595e+00   2.230228e-08   1.976261e-02   1.034755e-10   47124
  4.601835e+00   2.236365e-08   4.375863e-03   1.026727e-10   47984
  4.623506e+00   2.249657e-08   8.840905e-03   1.011798e-10   49566
  4.644403e+00   2.228834e-08   5.345336e-03   1.045901e-10   46284
  4.665367e+00   2.224951e-08   1.416468e-02   1.007274e-10   49966
  4.686700e+00   2.245069e-08   1.063867e-02   1.025846e-10   49360
  4.707906e+00   2.224189e-08   1.300538e-03   1.015595e-10   49806
  4.729282e+00   2.233048e-08   1.153882e-02   9.977726e-11   51492
  4.750426e+00   2.243727e-08   1.579529e-02   1.028227e-10   49496
  4.771749e+00   2.244450e-08   1.593404e-02   9.829902e-11   53190
  4.793252e+00   2.229305e-08   0.000000e+00   9.976287e-11   51060
  4.814332e+00   2.229405e-08   0.000000e+00   9.871966e-11   52134
  4.835479e+00   2.213415e-08   1.016956e-02   9.585178e-11   53088
  4.856793e+00   2.272099e-08   7.471727e-03   9.982152e-11   52706
  4.878043e+00   2.232239e-08   1.024430e-02   9.661252e-11   54936
  4.899632e+00   2.251972e-08   0.000000e+00   9.843326e-11   53886
  4.920749e+00   2.246170e-08   0.000000e+00   9.683468e-11   54436
  4.941861e+00   2.262901e-08   0.000000e+00   9.702822e-11   55096
  4.963397e+00   2.258009e-08   0.000000e+00   9.585154e-11   56358
  4.984499e+00   2.258113e-08   0.000000e+00   9.816583e-11   55632
  5.005773e+00   2.253862e-08   2.074374e-02   9.543646e-11   56530
  5.026993e+00   2.291118e-08   0.000000e+00   9.674413e-11   57232
  5.048136e+00   2.254300e-08   0.000000e+00   9.564337e-11   56766
  5.069818e+00   2.247227e-08   0.000000e+00   9.298807e-11   60804
  5.090916e+00   2.276519e-08   2.094625e-03   9.787546e-11   55536
  5.112092e+00   2.274627e-08   2.592190e-02   9.407244e-11   61166
  5.133354e+00   2.297920e-08   0.000000e+00   9.765544e-11   57396
  5.154381e+00   2.279832e-08   1.240175e-02   9.479935e-11   60870
  5.175729e+00   2.289439e-08   0.000000e+00   9.490970e-11   60224
  5.196969e+00   2.268850e-08   1.769453e-02   9.268288e-11   61002
  5.218278e+00   2.296055e-08   1.639029e-02   9.277556e-11   62016
  5.239475e+00   2.310527e-08   0.000000e+00   9.586036e-11   60768
  5.260501e+00   2.301537e-08   2.399300e-02   9.383486e-11   62870
  5.281996e+00   2.290794e-08   8.985317e-03   9.160427e-11   63804
  5.303370e+00   2.310966e-08   1.116585e-02   9.370096e-11   63054
  5.324255e+00   2.327210e-08   9.074355e-03   9.404689e-11   63024
  5.345592e+00   2.305934e-08   0.000000e+00   9.184757e-11   65018
  5.366684e+00   2.337362e-08   1.591495e-02   9.434730e-11   64608
  5.387999e+00   2.335516e-08   0.000000e+00   9.271456e-11   65688
  5.409252e+00   2.335826e-08   2.306643e-02   9.253835e-11   65994
  5.430436e+00   2.360095e-08   0.000000e+00   9.251233e-11   66648
  5.451851e+00   2.321785e-08   1.575515e-02   9.056788e-11   67310
  5.472957e+00   2.372573e-08   0.000000e+00   9.346082e-11   67224
  5.494212e+00   2.379282e-08   7.266559e-03   9.414546e-11   68034
  5.515548e+00   2.375153e-08   0.000000e+00   9.130330e-11   69744
  5.536884e+00   2.372837e-08   1.198747e-02   9.259339e-11   68654
  5.558434e+00   2.363377e-08   1.610137e-02   9.009655e-11   72132
  5.579753e+00   2.382528e-08   1.000448e-02   9.292773e-11   68520
  5.600771e+00   2.369715e-08   1.520080e-02   9.025947e-11   71070
  5.622208e+00   2.386767e-08   0.000000e+00   9.094633e-11   71948
  5.643427e+00   2.419847e-08   2.332414e-02   9.224014e-11   71598
  5.664831e+00   2.399623e-08   0.000000e+00   9.047348e-11   73536
  5.686056e+00   2.421071e-08   2.803962e-02   9.269086e-11   71802
  5.707061e+00   2.420520e-08   0.000000e+00   9.144637e-11   73280
  5.728316e+00   2.434558e-08   0.000000e+00   9.230697e-11   73992
  5.749765e+00   2.416749e-08   1.318449e-02   8.995678e-11   75966
  5.771002e+00   2.437357e-08   0.000000e+00   9.198777e-11   74364
  5.792264e+00   2.434598e-08   1.606287e-02   9.042723e-11   76094
  5.813466e+00   2.451033e-08   0.000000e+00   9.061853e-11   76224
  5.834736e+00   2.467642e-08   1.041966e-02   9.108100e-11   76242
  5.855781e+00   2.440413e-08   0.000000e+00   9.012344e-11   76944
  5.877033e+00   2.483803e-08   0.000000e+00   9.034335e-11   78680
  5.898615e+00   2.456340e-08   1.828231e-02   8.944994e-11   79962
  5.919783e+00   2.461349e-08   9.743021e-03   9.046080e-11   77760
  5.940930e+00   2.487288e-08   2.154907e-02   8.905965e-11   79590
  5.962197e+00   2.506009e-08   0.000000e+00   8.999791e-11   80732
  5.983518e+00   2.475622e-08   2.716875e-02   8.955429e-11   81174
  6.004784e+00   2.496862e-08   9.915857e-03   9.003321e-11   80832
  6.025622e+00   2.515609e-08   2.777144e-02   9.189375e-11   79992
  6.047003e+00   2.514423e-08   0.000000e+00   8.900494e-11   84314
  6.068459e+00   2.513830e-08   0.000000e+00   8.936890e-11   83592
  6.089791e+00   2.512643e-08   2.055136e-02   8.907009e-11   83838
  6.111001e+00   2.513351e-08   0.000000e+00   8.929901e-11   83676
  6.132130e+00   2.496912e-08   1.321001e-02   8.803224e-11   84950
  6.153319e+00   2.530396e-08   0.000000e+00   8.924659e-11   84912
  6.174634e+00   2.550158e-08   2.529913e-02   8.882550e-11   87162
  6.196000e+00   2.537993e-08   0.000000e+00   8.876758e-11   86440
  6.217139e+00   2.545432e-08   0.000000e+00   8.845141e-11   86560
  6.238461e+00   2.523056e-08   2.767423e-03   8.733782e-11   88698
  6.259684e+00   2.585105e-08   3.086181e-02   8.914085e-11   88920
  6.281190e+00   2.557974e-08   0.000000e+00   8.845074e-11   88814
  6.302279e+00   2.545526e-08   7.717537e-03   8.653142e-11   90336
  6.323768e+00   2.563166e-08   0.000000e+00   8.758026e-11   90282
  6.344990e+00   2.561759e-08   0.000000e+00   8.746582e-11   90840
  6.366042e+00   2.563609e-08   2.257055e-02   8.812075e-11   91128
  6.387508e+00   2.566837e-08   0.000000e+00   8.719811e-11   92690
  6.408633e+00   2.603369e-08   0.000000e+00   8.843174e-11   92160
  6.429947e+00   2.596665e-08   0.000000e+00   8.733042e-11   93534
  6.451097e+00   2.590144e-08   0.000000e+00   8.724759e-11   93484
  6.472347e+00   2.618274e-08   5.830922e-03   8.767457e-11   95206
  6.493777e+00   2.619602e-08   1.073835e-02   8.697046e-11   96048
  6.514863e+00   2.591946e-08   8.365978e-03   8.695862e-11   93600
  6.536074e+00   2.625089e-08   0.000000e+00   8.728982e-11   97410
  6.557323e+00   2.623709e-08   2.804543e-02   8.743566e-11   97856
  6.578784e+00   2.624923e-08   0.000000e+00   8.700292e-11   97278
  6.599948e+00   2.602503e-08   1.749266e-02   8.530077e-11   98916
  6.621130e+00   2.616685e-08   0.000000e+00   8.619887e-11   96894
  6.642195e+00   2.617514e-08   0.000000e+00   8.490309e-11   100976
  6.663669e+00   2.620679e-08   3.232661e-03   8.586322e-11   100164
  6.684800e+00   2.634742e-08   0.000000e+00   8.599392e-11   100014
  6.705806e+00   2.624915e-08   2.080132e-02   8.518271e-11   101040
  6.727159e+00   2.653305e-08   0.000000e+00   8.560263e-11   102338
  6.748311e+00   2.643039e-08   1.252496e-02   8.484133e-11   102912
  6.769771e+00   2.630991e-08   0.000000e+00   8.372509e-11   104238
  6.790860e+00   2.618102e-08   2.084225e-02   8.421886e-11   103104
  6.812144e+00   2.632245e-08   1.868369e-02   8.405675e-11   105404
  6.833483e+00   2.623938e-08   0.000000e+00   8.364833e-11   105198
  6.854708e+00   2.668954e-08   0.000000e+00   8.464547e-11   106632
  6.876045e+00   2.627650e-08   2.651033e-02   8.418158e-11   106706
  6.897260e+00   2.650933e-08   0.000000e+00   8.398061e-11   106992
  6.918723e+00   2.641901e-08   0.000000e+00   8.256998e-11   110118
  6.939974e+00   2.646229e-08   3.256393e-02   8.362378e-11   108084
  6.961107e+00   2.666970e-08   1.337098e-02   8.398993e-11   108222
  6.982476e+00   2.646452e-08   0.000000e+00   8.201359e-11   112160
  7.003643e+00   2.655452e-08   1.909089e-02   8.398626e-11   108492
  7.024909e+00   2.635667e-08   2.208603e-02   8.119041e-11   113262
  7.046248e+00   2.680989e-08   0.000000e+00   8.380140e-11   111360
  7.067621e+00   2.655616e-08   0.000000e+00   8.123887e-11   114182
  7.088829e+00   2.658405e-08   3.427629e-02   8.183602e-11   112884
  7.110109e+00   2.664495e-08   8.637359e-03   8.131129e-11   113934
  7.131236e+00   2.650730e-08   0.000000e+00   8.155744e-11   114504
  7.152709e+00   2.657108e-08   0.000000e+00   8.065868e-11   117500
  7.173893e+00   2.647072e-08   2.405814e-02   8.124079e-11   114102
  7.195093e+00   2.674112e-08   1.011349e-02   8.047259e-11   118584
  7.216421e+00   2.643768e-08   0.000000e+00   8.123732e-11   115546
  7.237408e+00   2.666091e-08   2.154676e-02   8.058030e-11   118984
  7.258917e+00   2.669343e-08   5.137571e-03   8.025016e-11   119526
  7.280086e+00   2.641810e-08   2.606825e-03   7.972057e-11   119436
  7.301238e+00   2.673243e-08   0.000000e+00   8.061129e-11   118632
  7.322423e+00   2.651851e-08   2.448656e-02   7.936916e-11   122510
  7.343796e+00   2.664533e-08   0.000000e+00   8.006388e-11   121680
  7.365096e+00   2.658598e-08   0.000000e+00   7.952649e-11   121434
  7.386162e+00   2.615535e-08   0.000000e+00   7.748649e-11   123928
  7.407509e+00   2.675091e-08   0.000000e+00   7.957647e-11   123910
  7.428801e+00   2.659885e-08   0.000000e+00   7.941390e-11   124452
  7.450034e+00   2.656568e-08   0.000000e+00   7.849777e-11   125376
  7.471269e+00   2.647884e-08   2.131389e-02   7.793911e-11   126638
  7.492516e+00   2.643485e-08   8.608120e-03   7.777748e-11   125844
  7.513780e+00   2.648493e-08   0.000000e+00   7.735938e-11   128142
  7.535070e+00   2.655679e-08   2.672186e-03   7.777165e-11   128136
  7.556213e+00   2.631968e-08   9.867211e-03   7.657617e-11   127642
  7.577524e+00   2.644931e-08   0.000000e+00   7.662813e-11   131968
  7.599070e+00   2.655315e-08   0.000000e+00   7.690954e-11   130326
  7.620200e+00   2.629722e-08   2.249766e-02   7.649126e-11   131688
  7.641444e+00   2.657351e-08   1.096273e-02   7.665604e-11   130212
  7.662605e+00   2.629962e-08   0.000000e+00   7.584604e-11   132686
  7.684031e+00   2.642892e-08   0.000000e+00   7.551644e-11   135960
  7.705359e+00   2.624804e-08   1.649868e-02   7.643092e-11   131562
  7.726241e+00   2.624908e-08   1.346449e-02   7.567577e-11   134016
  7.747634e+00   2.636147e-08   0.000000e+00   7.476326e-11   136478
  7.768899e+00   2.644975e-08   2.929560e-02   7.524579e-11   136812
  7.790246e+00   2.605204e-08   1.941327e-02   7.419012e-11   137856
  7.811515e+00   2.600807e-08   0.000000e+00   7.399157e-11   135862
  7.832664e+00   2.622643e-08   0.000000e+00   7.384793e-11   140056
  7.854082e+00   2.615640e-08   2.456817e-02   7.379908e-11   139602
  7.875289e+00   2.614581e-08   0.000000e+00   7.353813e-11   139080
  7.896489e+00   2.623037e-08   0.000000e+00   7.362163e-11   140678
  7.917772e+00   2.593668e-08   1.345810e-02   7.282689e-11   142884
  7.938972e+00   2.609273e-08   1.086720e-02   7.342159e-11   139992
  7.960217e+00   2.600080e-08   0.000000e+00   7.169458e-11   144966
  7.981584e+00   2.603809e-08   0.000000e+00   7.264231e-11   143364
  8.002749e+00   2.581274e-08   1.916749e-02   7.189646e-11   144518
  8.023946e+00   2.580138e-08   2.125264e-02   7.159937e-11   145200
  8.045110e+00   2.562758e-08   0.000000e+00   7.161571e-11   143466
  8.066221e+00   2.576168e-08   0.000000e+00   7.032492e-11   148824
  8.087481e+00   2.577054e-08   1.679585e-02   7.157091e-11   145544
  8.108587e+00   2.562632e-08   0.000000e+00   7.045340e-11   148590
  8.129956e+00   2.567378e-08   0.000000e+00   6.970158e-11   150540
  8.151292e+00   2.561592e-08   2.917948e-02   7.047647e-11   150134
  8.172542e+00   2.549593e-08   0.000000e+00   6.993019e-11   151296
  8.193992e+00   2.576391e-08   0.000000e+00   7.013831e-11   152058
  8.215031e+00   2.553924e-08   1.745520e-02   7.022085e-11   150864
  8.236287e+00   2.543303e-08   1.585481e-02   6.913027e-11   154310
