# power spectrum of delta
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  8.404440e-01   1.621988e+00   5.609083e-03   4.003466e-02   1626
  8.619949e-01   1.519292e+00   6.626843e-03   3.739102e-02   1760
  8.836339e-01   1.616024e+00   5.480218e-03   3.887508e-02   1686
  9.040332e-01   1.676915e+00   5.574399e-03   4.036359e-02   1812
  9.248915e-01   1.760031e+00   6.414614e-03   3.842859e-02   1862
  9.462081e-01   1.839228e+00   5.717354e-03   3.882725e-02   2160
  9.676557e-01   1.890756e+00   5.839016e-03   4.405771e-02   1956
  9.892345e-01   1.907240e+00   6.565757e-03   3.761901e-02   2454
  1.010292e+00   2.087486e+00   5.132763e-03   4.504806e-02   2048
  1.031427e+00   2.195935e+00   6.677803e-03   4.442685e-02   2538
  1.052288e+00   2.276851e+00   5.586772e-03   4.605032e-02   2400
  1.073374e+00   2.421331e+00   6.644497e-03   4.926686e-02   2526
  1.094412e+00   2.355295e+00   6.589372e-03   4.452433e-02   2856
  1.116356e+00   2.416651e+00   6.148634e-03   4.703010e-02   2804
  1.138029e+00   2.499041e+00   6.427098e-03   4.696693e-02   2958
  1.158655e+00   2.691795e+00   6.243018e-03   4.730087e-02   2976
  1.180422e+00   2.649044e+00   6.237939e-03   4.782526e-02   3194
  1.200801e+00   2.858783e+00   6.215878e-03   5.138385e-02   3120
  1.222874e+00   2.856321e+00   6.255780e-03   4.853760e-02   3606
  1.243940e+00   2.926314e+00   5.768497e-03   5.168155e-02   3276
  1.264464e+00   2.967910e+00   6.490966e-03   4.963032e-02   3600
  1.285577e+00   3.080527e+00   5.712098e-03   5.009385e-02   3638
  1.305903e+00   3.242359e+00   6.106217e-03   5.083797e-02   3744
  1.327893e+00   3.334641e+00   6.314721e-03   0.000000e+00   4170
  1.348913e+00   3.350398e+00   5.966133e-03   0.000000e+00   3984
  1.370324e+00   3.493623e+00   6.043703e-03   0.000000e+00   4334
  1.391449e+00   3.498872e+00   5.590013e-03   0.000000e+00   4284
  1.412311e+00   3.655856e+00   6.766130e-03   0.000000e+00   4374
  1.434124e+00   3.734051e+00   5.985428e-03   0.000000e+00   5016
  1.455607e+00   3.844501e+00   5.792267e-03   0.000000e+00   4580
  1.477022e+00   3.932264e+00   6.770237e-03   0.000000e+00   5142
  1.498868e+00   4.013783e+00   6.531281e-03   0.000000e+00   5184
  1.520258e+00   4.130052e+00   5.120886e-03   0.000000e+00   5058
  1.540811e+00   4.272328e+00   6.044837e-03   0.000000e+00   5384
  1.562789e+00   4.291550e+00   6.863077e-03   0.000000e+00   5622
  1.583990e+00   4.408256e+00   5.767154e-03   0.000000e+00   5736
  1.605101e+00   4.581969e+00   5.203520e-03   0.000000e+00   5596
  1.626312e+00   4.684560e+00   6.554995e-03   0.000000e+00   6070
  1.647349e+00   4.745160e+00   5.117775e-03   0.000000e+00   6096
  1.669298e+00   5.029160e+00   6.241265e-03   0.000000e+00   6474
  1.689604e+00   5.096480e+00   6.011046e-03   0.000000e+00   6024
  1.711322e+00   5.138844e+00   6.103041e-03   0.000000e+00   7070
  1.732840e+00   5.248330e+00   4.929295e-03   0.000000e+00   6516
  1.753479e+00   5.389821e+00   6.010302e-03   0.000000e+00   6936
  1.775023e+00   5.490390e+00   6.052737e-03   0.000000e+00   7110
  1.795864e+00   5.504137e+00   4.556801e-03   0.000000e+00   7244
  1.817911e+00   5.763265e+00   6.546524e-03   0.000000e+00   7878
  1.839265e+00   5.803409e+00   6.253386e-03   0.000000e+00   7344
  1.859942e+00   5.921856e+00   6.576959e-03   0.000000e+00   7694
  1.881486e+00   6.106638e+00   6.314264e-03   0.000000e+00   8412
  1.903119e+00   6.108732e+00   6.574718e-03   0.000000e+00   7920
  1.923681e+00   6.536187e+00   5.596012e-03   0.000000e+00   8118
  1.944611e+00   6.201444e+00   6.462590e-03   0.000000e+00   8548
  1.965903e+00   6.465371e+00   6.542471e-03   0.000000e+00   8710
  1.987016e+00   6.756547e+00   5.720595e-03   0.000000e+00   8928
  2.008691e+00   6.925468e+00   6.193385e-03   0.000000e+00   9186
  2.029483e+00   6.851474e+00   6.899980e-03   0.000000e+00   9200
  2.050916e+00   6.943232e+00   5.883488e-03   0.000000e+00   9438
  2.071813e+00   7.126674e+00   8.176230e-03   0.000000e+00   9564
  2.093290e+00   7.314763e+00   6.302710e-03   0.000000e+00   10296
  2.115277e+00   7.536032e+00   5.560792e-03   0.000000e+00   10126
  2.135875e+00   7.544019e+00   6.899005e-03   0.000000e+00   10024
  2.157783e+00   7.639319e+00   4.883760e-03   0.000000e+00   11082
  2.179294e+00   7.932449e+00   7.453338e-03   0.000000e+00   10632
  2.200318e+00   7.998327e+00   5.527289e-03   0.000000e+00   10734
  2.221558e+00   8.096772e+00   6.606674e-03   0.000000e+00   11276
  2.242790e+00   8.277902e+00   5.962563e-03   0.000000e+00   11352
  2.264220e+00   8.236270e+00   6.155774e-03   0.000000e+00   11550
  2.285254e+00   8.416825e+00   5.672283e-03   0.000000e+00   11772
  2.306600e+00   8.881409e+00   7.193531e-03   0.000000e+00   12038
  2.327684e+00   8.602216e+00   8.878483e-03   0.000000e+00   12096
  2.349060e+00   8.872732e+00   7.140412e-03   0.000000e+00   12582
  2.370199e+00   8.896970e+00   2.060507e-03   0.000000e+00   12620
  2.391825e+00   9.266642e+00   7.573797e-03   0.000000e+00   13320
  2.412989e+00   8.972209e+00   6.784802e-03   0.000000e+00   12654
  2.433748e+00   9.282827e+00   1.547366e-03   0.000000e+00   13236
  2.454818e+00   9.490743e+00   9.781411e-03   0.000000e+00   13438
  2.476108e+00   9.437401e+00   9.558884e-03   0.000000e+00   14344
  2.498171e+00   9.796089e+00   5.960019e-03   0.000000e+00   14226
  2.519016e+00   9.934408e+00   4.789569e-03   0.000000e+00   14088
  2.540133e+00   9.956468e+00   0.000000e+00   0.000000e+00   14328
  2.561301e+00   1.014815e+01   6.608281e-03   0.000000e+00   14954
  2.582758e+00   1.037311e+01   5.165510e-03   0.000000e+00   15480
  2.604299e+00   1.036507e+01   6.991715e-03   0.000000e+00   14862
  2.624709e+00   1.041231e+01   8.174947e-03   0.000000e+00   15296
  2.646142e+00   1.063913e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   1.090481e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   1.089090e+01   2.767544e-03   0.000000e+00   16296
  2.709787e+00   1.117010e+01   4.237682e-03   0.000000e+00   17010
  2.730798e+00   1.162107e+01   3.666175e-03   0.000000e+00   16328
  2.751935e+00   1.123266e+01   3.447140e-03   0.000000e+00   17094
  2.773136e+00   1.138970e+01   8.732663e-03   0.000000e+00   17436
  2.794580e+00   1.169468e+01   8.981418e-03   0.000000e+00   17862
  2.816113e+00   1.189796e+01   7.536892e-03   0.000000e+00   18200
  2.837804e+00   1.173287e+01   1.385696e-03   0.000000e+00   18450
  2.859023e+00   1.219108e+01   4.184538e-03   0.000000e+00   18384
  2.880192e+00   1.226108e+01   5.987952e-03   0.000000e+00   18504
  2.901337e+00   1.231385e+01   4.407890e-03   0.000000e+00   19142
  2.922907e+00   1.252807e+01   6.139694e-03   0.000000e+00   19692
  2.944248e+00   1.280295e+01   6.318021e-03   0.000000e+00   19062
  2.965129e+00   1.278207e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   1.278083e+01   7.624039e-03   0.000000e+00   19970
  3.007761e+00   1.306172e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   1.300552e+01   8.763233e-03   0.000000e+00   21456
  3.050516e+00   1.328002e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   1.380207e+01   9.941011e-03   0.000000e+00   22040
  3.093038e+00   1.360836e+01   1.332270e-02   0.000000e+00   21558
  3.114110e+00   1.352361e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   1.381671e+01   8.438269e-03   0.000000e+00   21926
  3.156296e+00   1.406049e+01   9.876928e-03   0.000000e+00   22416
  3.177440e+00   1.416738e+01   8.677769e-03   0.000000e+00   22776
  3.199180e+00   1.420969e+01   6.520210e-03   0.000000e+00   23874
  3.220538e+00   1.427219e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   1.466353e+01   0.000000e+00   0.000000e+00   23974
  3.263058e+00   1.471499e+01   1.432166e-02   0.000000e+00   23892
  3.283974e+00   1.480047e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   1.506482e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   1.523943e+01   1.207188e-02   0.000000e+00   24428
  3.347358e+00   1.518982e+01   8.521292e-03   0.000000e+00   25254
  3.368790e+00   1.548632e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   1.553549e+01   9.583213e-04   0.000000e+00   25182
  3.411238e+00   1.564559e+01   3.963763e-03   0.000000e+00   27428
  3.432868e+00   1.591728e+01   5.445783e-03   0.000000e+00   25974
  3.453680e+00   1.599265e+01   9.119472e-03   0.000000e+00   26904
  3.474816e+00   1.618676e+01   3.394662e-03   0.000000e+00   26730
  3.495975e+00   1.650619e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   1.649655e+01   1.077021e-02   0.000000e+00   28992
  3.539608e+00   1.628603e+01   2.733134e-03   0.000000e+00   28698
  3.560548e+00   1.692308e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   1.672455e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   1.689738e+01   6.972913e-03   0.000000e+00   29148
  3.624263e+00   1.704712e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.749378e+01   1.175602e-02   0.000000e+00   30408
  3.666653e+00   1.727536e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   1.761065e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.751145e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   1.771982e+01   1.599878e-03   0.000000e+00   30086
  3.751637e+00   1.780942e+01   1.372712e-02   0.000000e+00   32724
  3.772863e+00   1.813765e+01   8.165088e-03   0.000000e+00   30846
  3.793944e+00   1.826099e+01   2.396244e-03   0.000000e+00   33480
  3.815492e+00   1.803250e+01   1.105134e-02   0.000000e+00   32724
  3.836559e+00   1.809431e+01   7.290770e-03   0.000000e+00   32894
  3.857930e+00   1.831829e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   1.859390e+01   8.797658e-03   0.000000e+00   33594
  3.900298e+00   1.866916e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   1.877007e+01   0.000000e+00   0.000000e+00   34822
  3.942966e+00   1.886860e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   1.910726e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   1.919842e+01   0.000000e+00   0.000000e+00   36222
  4.006299e+00   1.910677e+01   5.803548e-03   0.000000e+00   35984
  4.027635e+00   1.936091e+01   8.870207e-03   0.000000e+00   36570
  4.048789e+00   1.945888e+01   0.000000e+00   0.000000e+00   37176
  4.070175e+00   1.943268e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   1.956245e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.968076e+01   0.000000e+00   0.000000e+00   37590
  4.134010e+00   1.976756e+01   1.073539e-02   0.000000e+00   39480
  4.155207e+00   1.989878e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   2.005915e+01   1.053283e-02   0.000000e+00   39646
  4.198021e+00   2.040833e+01   5.685666e-03   0.000000e+00   40944
  4.219462e+00   2.019515e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   2.015357e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   2.057217e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   2.084860e+01   1.418788e-02   0.000000e+00   42216
  4.304535e+00   2.064037e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   2.094011e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   2.076014e+01   1.518531e-02   0.000000e+00   42360
  4.368117e+00   2.127101e+01   5.413104e-03   0.000000e+00   43530
  4.389414e+00   2.133420e+01   8.400326e-03   0.000000e+00   43848
  4.410645e+00   2.120281e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   2.161190e+01   1.436415e-02   0.000000e+00   46160
  4.453324e+00   2.147511e+01   6.263790e-03   0.000000e+00   43380
  4.474378e+00   2.177101e+01   0.000000e+00   0.000000e+00   45294
  4.495504e+00   2.164284e+01   1.323159e-02   0.000000e+00   45744
  4.517104e+00   2.168013e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   2.186500e+01   7.492558e-03   0.000000e+00   45840
  4.559439e+00   2.174509e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   2.194066e+01   1.972902e-02   0.000000e+00   47124
  4.601834e+00   2.187590e+01   4.765093e-03   0.000000e+00   47984
  4.623507e+00   2.209895e+01   8.503251e-03   0.000000e+00   49566
  4.644403e+00   2.234716e+01   5.691811e-03   0.000000e+00   46284
  4.665367e+00   2.223628e+01   1.416468e-02   0.000000e+00   49966
  4.686700e+00   2.232361e+01   1.047945e-02   0.000000e+00   49360
  4.707906e+00   2.278841e+01   3.297242e-03   0.000000e+00   49806
  4.729282e+00   2.253389e+01   1.164354e-02   0.000000e+00   51492
  4.750427e+00   2.252406e+01   1.558215e-02   0.000000e+00   49496
  4.771749e+00   2.295531e+01   1.575127e-02   0.000000e+00   53190
  4.793252e+00   2.259504e+01   0.000000e+00   0.000000e+00   51060
  4.814331e+00   2.297765e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   2.285163e+01   1.005313e-02   0.000000e+00   53088
  4.856793e+00   2.317936e+01   6.764820e-03   0.000000e+00   52706
  4.878044e+00   2.335046e+01   9.745050e-03   0.000000e+00   54936
  4.899632e+00   2.315761e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   2.309038e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   2.348687e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   2.357419e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   2.366232e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   2.361028e+01   2.051227e-02   0.000000e+00   56530
  5.026993e+00   2.341129e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   2.365348e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   2.342968e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   2.368548e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   2.404870e+01   2.596129e-02   0.000000e+00   61166
  5.133354e+00   2.392787e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   2.402864e+01   1.231868e-02   0.000000e+00   60870
  5.175729e+00   2.395391e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   2.418110e+01   1.794587e-02   0.000000e+00   61002
  5.218277e+00   2.426240e+01   1.664474e-02   0.000000e+00   62016
  5.239474e+00   2.428192e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   2.409629e+01   2.399651e-02   0.000000e+00   62870
  5.281996e+00   2.443585e+01   8.994192e-03   0.000000e+00   63804
  5.303369e+00   2.440381e+01   1.152563e-02   0.000000e+00   63054
  5.324255e+00   2.424091e+01   9.298857e-03   0.000000e+00   63024
  5.345591e+00   2.471974e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   2.471587e+01   1.572890e-02   0.000000e+00   64608
  5.388000e+00   2.462929e+01   0.000000e+00   0.000000e+00   65688
  5.409253e+00   2.490516e+01   2.298503e-02   0.000000e+00   65994
  5.430435e+00   2.498210e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   2.491053e+01   1.603949e-02   0.000000e+00   67310
  5.472958e+00   2.487552e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   2.510528e+01   6.351884e-03   0.000000e+00   68034
  5.515548e+00   2.496008e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   2.505182e+01   1.182762e-02   0.000000e+00   68654
  5.558434e+00   2.507092e+01   1.622818e-02   0.000000e+00   72132
  5.579753e+00   2.527669e+01   1.000448e-02   0.000000e+00   68520
  5.600771e+00   2.538114e+01   1.531607e-02   0.000000e+00   71070
  5.622207e+00   2.503461e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   2.551725e+01   2.324917e-02   0.000000e+00   71598
  5.664831e+00   2.541937e+01   0.000000e+00   0.000000e+00   73536
  5.686054e+00   2.544985e+01   2.856104e-02   0.000000e+00   71802
  5.707060e+00   2.558572e+01   0.000000e+00   0.000000e+00   73280
  5.728317e+00   2.551650e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   2.555615e+01   1.313299e-02   0.000000e+00   75966
  5.771002e+00   2.561551e+01   0.000000e+00   0.000000e+00   74364
  5.792263e+00   2.530156e+01   1.639751e-02   0.000000e+00   76094
  5.813467e+00   2.571039e+01   0.000000e+00   0.000000e+00   76224
  5.834737e+00   2.542591e+01   9.302528e-03   0.000000e+00   76242
  5.855780e+00   2.569057e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   2.558700e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   2.553102e+01   1.805523e-02   0.000000e+00   79962
  5.919785e+00   2.576824e+01   8.529018e-03   0.000000e+00   77760
  5.940930e+00   2.553941e+01   2.181324e-02   0.000000e+00   79590
  5.962195e+00   2.600385e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   2.555298e+01   2.724716e-02   0.000000e+00   81174
  6.004784e+00   2.576164e+01   9.598883e-03   0.000000e+00   80832
  6.025623e+00   2.580297e+01   2.747289e-02   0.000000e+00   79992
  6.047003e+00   2.598493e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   2.590621e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   2.604041e+01   2.055136e-02   0.000000e+00   83838
  6.111002e+00   2.581457e+01   0.000000e+00   0.000000e+00   83676
  6.132129e+00   2.601534e+01   1.333042e-02   0.000000e+00   84950
  6.153320e+00   2.594486e+01   0.000000e+00   0.000000e+00   84912
  6.174637e+00   2.605020e+01   2.443228e-02   0.000000e+00   87162
  6.196001e+00   2.609250e+01   0.000000e+00   0.000000e+00   86440
  6.217138e+00   2.590312e+01   0.000000e+00   0.000000e+00   86560
  6.238462e+00   2.609588e+01   0.000000e+00   0.000000e+00   88698
  6.259684e+00   2.620478e+01   3.090733e-02   0.000000e+00   88920
  6.281189e+00   2.606313e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   2.623339e+01   6.912723e-03   0.000000e+00   90336
  6.323770e+00   2.607190e+01   0.000000e+00   0.000000e+00   90282
  6.344990e+00   2.609366e+01   0.000000e+00   0.000000e+00   90840
  6.366044e+00   2.613787e+01   2.222576e-02   0.000000e+00   91128
  6.387509e+00   2.642258e+01   0.000000e+00   0.000000e+00   92690
  6.408632e+00   2.620415e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   2.607980e+01   0.000000e+00   0.000000e+00   93534
  6.451098e+00   2.633431e+01   0.000000e+00   0.000000e+00   93484
  6.472349e+00   2.624019e+01   2.836627e-03   0.000000e+00   95206
  6.493779e+00   2.598619e+01   1.000775e-02   0.000000e+00   96048
  6.514862e+00   2.626642e+01   9.417576e-03   0.000000e+00   93600
  6.536074e+00   2.601910e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   2.624569e+01   2.783151e-02   0.000000e+00   97856
  6.578783e+00   2.628399e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   2.632271e+01   1.700730e-02   0.000000e+00   98916
  6.621130e+00   2.612929e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   2.608123e+01   0.000000e+00   0.000000e+00   100976
  6.663669e+00   2.638981e+01   8.073786e-04   0.000000e+00   100164
  6.684803e+00   2.623788e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   2.621341e+01   2.053278e-02   0.000000e+00   101040
  6.727160e+00   2.639317e+01   0.000000e+00   0.000000e+00   102338
  6.748312e+00   2.610213e+01   1.149447e-02   0.000000e+00   102912
  6.769770e+00   2.624808e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   2.627676e+01   2.024203e-02   0.000000e+00   103104
  6.812145e+00   2.621078e+01   1.782672e-02   0.000000e+00   105404
  6.833483e+00   2.631377e+01   0.000000e+00   0.000000e+00   105198
  6.854708e+00   2.631940e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   2.633819e+01   2.651033e-02   0.000000e+00   106706
  6.897260e+00   2.618380e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   2.630564e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   2.628877e+01   3.256393e-02   0.000000e+00   108084
  6.961108e+00   2.618126e+01   1.217111e-02   0.000000e+00   108222
  6.982477e+00   2.626427e+01   0.000000e+00   0.000000e+00   112160
  7.003643e+00   2.606348e+01   1.867399e-02   0.000000e+00   108492
  7.024908e+00   2.627875e+01   2.262627e-02   0.000000e+00   113262
  7.046250e+00   2.622048e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   2.616516e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   2.633462e+01   3.405048e-02   0.000000e+00   112884
  7.110110e+00   2.638776e+01   8.072599e-03   0.000000e+00   113934
  7.131236e+00   2.615825e+01   0.000000e+00   0.000000e+00   114504
  7.152710e+00   2.620873e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   2.618837e+01   2.456239e-02   0.000000e+00   114102
  7.195093e+00   2.618665e+01   1.031984e-02   0.000000e+00   118584
  7.216421e+00   2.633105e+01   0.000000e+00   0.000000e+00   115546
  7.237406e+00   2.620886e+01   2.190566e-02   0.000000e+00   118984
  7.258917e+00   2.621439e+01   5.137571e-03   0.000000e+00   119526
  7.280087e+00   2.612759e+01   0.000000e+00   0.000000e+00   119436
  7.301239e+00   2.632641e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   2.587786e+01   2.473531e-02   0.000000e+00   122510
  7.343796e+00   2.617174e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   2.608587e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   2.600899e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   2.611557e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   2.610388e+01   0.000000e+00   0.000000e+00   124452
  7.450036e+00   2.587387e+01   0.000000e+00   0.000000e+00   125376
  7.471268e+00   2.600356e+01   2.160276e-02   0.000000e+00   126638
  7.492517e+00   2.600469e+01   7.341917e-03   0.000000e+00   125844
  7.513781e+00   2.591671e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   2.599882e+01   4.806936e-03   0.000000e+00   128136
  7.556213e+00   2.581399e+01   9.867211e-03   0.000000e+00   127642
  7.577524e+00   2.596845e+01   0.000000e+00   0.000000e+00   131968
  7.599069e+00   2.563777e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   2.566703e+01   2.232985e-02   0.000000e+00   131688
  7.641445e+00   2.577228e+01   1.023330e-02   0.000000e+00   130212
  7.662606e+00   2.571793e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   2.560046e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   2.558206e+01   1.649954e-02   0.000000e+00   131562
  7.726241e+00   2.574487e+01   1.318448e-02   0.000000e+00   134016
  7.747633e+00   2.543097e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   2.551299e+01   2.948213e-02   0.000000e+00   136812
  7.790246e+00   2.557953e+01   1.905469e-02   0.000000e+00   137856
  7.811516e+00   2.566898e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   2.545683e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   2.530738e+01   2.498419e-02   0.000000e+00   139602
  7.875289e+00   2.542223e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   2.526426e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   2.551395e+01   1.297229e-02   0.000000e+00   142884
  7.938972e+00   2.540969e+01   9.509637e-03   0.000000e+00   139992
  7.960217e+00   2.529443e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   2.547463e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   2.532773e+01   1.949215e-02   0.000000e+00   144518
  8.023948e+00   2.531712e+01   2.032321e-02   0.000000e+00   145200
  8.045112e+00   2.494792e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   2.526065e+01   0.000000e+00   0.000000e+00   148824
  8.087481e+00   2.506592e+01   1.659005e-02   0.000000e+00   145544
  8.108587e+00   2.499044e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   2.509997e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   2.500100e+01   2.856057e-02   0.000000e+00   150134
  8.172543e+00   2.505625e+01   0.000000e+00   0.000000e+00   151296
  8.193994e+00   2.501109e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   2.500186e+01   1.712210e-02   0.000000e+00   150864
  8.236287e+00   2.506238e+01   1.564911e-02   0.000000e+00   154310
  8.257761e+00   2.484147e+01   0.000000e+00   0.000000e+00   155172
