# power spectrum of theta (div v)
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.264219e+00   3.486110e-08   6.233221e-03   3.271858e-10   11550
  2.285254e+00   3.548136e-08   5.804332e-03   3.207083e-10   11772
  2.306600e+00   3.591098e-08   7.230403e-03   3.272348e-10   12038
  2.327684e+00   3.523528e-08   8.878483e-03   3.216674e-10   12096
  2.349060e+00   3.400005e-08   7.083566e-03   3.002646e-10   12582
  2.370199e+00   3.384812e-08   2.247084e-03   2.974015e-10   12620
  2.391825e+00   3.493248e-08   7.526019e-03   3.074929e-10   13320
  2.412989e+00   3.369700e-08   6.843459e-03   2.971605e-10   12654
  2.433748e+00   3.426935e-08   1.343166e-03   3.019186e-10   13236
  2.454817e+00   3.306341e-08   9.853611e-03   2.787959e-10   13438
  2.476109e+00   3.271922e-08   9.493579e-03   2.790748e-10   14344
  2.498171e+00   3.308864e-08   5.946025e-03   2.790727e-10   14226
  2.519016e+00   3.319287e-08   4.789569e-03   2.803853e-10   14088
  2.540133e+00   3.263952e-08   6.780206e-04   2.714019e-10   14328
  2.561302e+00   3.249626e-08   6.388067e-03   2.670802e-10   14954
  2.582758e+00   3.253818e-08   5.116426e-03   2.578492e-10   15480
  2.604299e+00   3.203600e-08   6.916122e-03   2.616034e-10   14862
  2.624709e+00   3.232016e-08   8.309900e-03   2.606591e-10   15296
  2.646141e+00   3.174021e-08   7.950973e-03   2.518658e-10   15954
  2.667142e+00   3.153560e-08   6.604872e-03   2.447545e-10   15720
  2.688148e+00   3.116748e-08   2.184005e-03   2.425282e-10   16296
  2.709787e+00   3.110910e-08   4.134014e-03   2.379433e-10   17010
  2.730798e+00   3.174311e-08   3.464173e-03   2.443112e-10   16328
  2.751935e+00   3.073971e-08   3.380198e-03   2.375273e-10   17094
  2.773136e+00   3.087046e-08   8.834686e-03   2.366401e-10   17436
  2.794580e+00   3.065464e-08   8.977387e-03   2.267276e-10   17862
  2.816113e+00   3.059269e-08   7.810996e-03   2.246841e-10   18200
  2.837804e+00   2.998517e-08   1.351044e-03   2.237057e-10   18450
  2.859024e+00   2.970321e-08   3.494014e-03   2.154335e-10   18384
  2.880193e+00   2.942426e-08   5.789285e-03   2.152197e-10   18504
  2.901336e+00   2.980599e-08   4.812277e-03   2.174102e-10   19142
  2.922907e+00   2.902746e-08   6.139694e-03   2.097911e-10   19692
  2.944248e+00   2.931398e-08   6.492007e-03   2.161885e-10   19062
  2.965129e+00   2.885247e-08   0.000000e+00   2.021813e-10   20184
  2.986711e+00   2.915230e-08   7.323421e-03   2.047484e-10   19970
  3.007761e+00   2.870884e-08   0.000000e+00   1.981501e-10   20496
  3.029429e+00   2.836819e-08   8.908587e-03   1.946461e-10   21456
  3.050516e+00   2.874626e-08   6.355920e-03   2.060696e-10   19650
  3.071216e+00   2.799672e-08   9.798302e-03   1.905706e-10   22040
  3.093039e+00   2.800925e-08   1.304451e-02   1.887261e-10   21558
  3.114109e+00   2.782468e-08   0.000000e+00   1.889028e-10   21804
  3.135237e+00   2.772508e-08   8.268117e-03   1.886495e-10   21926
  3.156295e+00   2.717418e-08   9.909466e-03   1.792632e-10   22416
  3.177440e+00   2.744817e-08   8.790772e-03   1.827612e-10   22776
  3.199180e+00   2.688415e-08   6.885875e-03   1.724923e-10   23874
  3.220538e+00   2.667774e-08   0.000000e+00   1.780606e-10   23104
  3.241773e+00   2.712068e-08   4.777556e-04   1.746696e-10   23974
  3.263059e+00   2.678287e-08   1.411798e-02   1.760033e-10   23892
  3.283974e+00   2.684624e-08   0.000000e+00   1.758411e-10   23550
  3.305033e+00   2.651625e-08   7.100717e-03   1.658665e-10   25320
  3.326425e+00   2.620665e-08   1.228263e-02   1.673103e-10   24428
  3.347358e+00   2.659271e-08   8.452304e-03   1.682194e-10   25254
  3.368790e+00   2.647376e-08   0.000000e+00   1.635495e-10   26016
  3.389916e+00   2.620812e-08   2.226070e-03   1.647561e-10   25182
  3.411239e+00   2.617881e-08   3.935683e-03   1.589946e-10   27428
  3.432868e+00   2.556465e-08   5.650954e-03   1.592621e-10   25974
  3.453680e+00   2.568505e-08   9.119472e-03   1.553641e-10   26904
  3.474816e+00   2.585327e-08   3.562700e-03   1.605577e-10   26730
  3.495975e+00   2.572367e-08   0.000000e+00   1.545390e-10   27896
  3.517662e+00   2.569921e-08   1.061242e-02   1.514571e-10   28992
  3.539607e+00   2.544865e-08   3.179807e-03   1.530637e-10   28698
  3.560547e+00   2.561797e-08   0.000000e+00   1.551423e-10   27816
  3.581941e+00   2.542892e-08   0.000000e+00   1.479666e-10   29774
  3.603341e+00   2.513313e-08   6.963358e-03   1.463387e-10   29148
  3.624264e+00   2.514245e-08   0.000000e+00   1.511221e-10   28806
  3.645338e+00   2.509268e-08   1.166143e-02   1.427259e-10   30408
  3.666653e+00   2.548414e-08   0.000000e+00   1.470105e-10   30320
  3.688152e+00   2.458383e-08   0.000000e+00   1.393404e-10   30930
  3.709612e+00   2.505718e-08   0.000000e+00   1.393877e-10   31656
  3.730576e+00   2.456034e-08   1.233256e-03   1.418332e-10   30086
  3.751637e+00   2.488344e-08   1.369230e-02   1.376118e-10   32724
  3.772862e+00   2.483864e-08   8.428327e-03   1.435765e-10   30846
  3.793944e+00   2.501571e-08   2.192850e-03   1.396356e-10   33480
  3.815491e+00   2.466145e-08   1.118043e-02   1.379645e-10   32724
  3.836559e+00   2.486888e-08   7.159788e-03   1.364573e-10   32894
  3.857929e+00   2.464640e-08   0.000000e+00   1.334577e-10   34200
  3.879305e+00   2.506921e-08   8.747246e-03   1.375669e-10   33594
  3.900299e+00   2.450874e-08   0.000000e+00   1.332827e-10   34336
  3.921713e+00   2.477037e-08   3.426613e-03   1.323378e-10   34822
  3.942966e+00   2.463271e-08   3.452709e-04   1.313995e-10   35472
  3.964102e+00   2.485516e-08   0.000000e+00   1.354163e-10   34404
  3.985176e+00   2.476057e-08   0.000000e+00   1.310597e-10   36222
  4.006298e+00   2.469003e-08   6.211389e-03   1.319202e-10   35984
  4.027635e+00   2.488829e-08   8.675394e-03   1.317489e-10   36570
  4.048790e+00   2.460117e-08   0.000000e+00   1.279255e-10   37176
  4.070174e+00   2.464134e-08   0.000000e+00   1.276848e-10   37406
  4.091472e+00   2.464045e-08   0.000000e+00   1.280668e-10   38052
  4.112597e+00   2.486638e-08   0.000000e+00   1.283912e-10   37590
  4.134009e+00   2.472121e-08   1.103713e-02   1.245969e-10   39480
  4.155208e+00   2.466227e-08   0.000000e+00   1.270476e-10   38260
  4.176397e+00   2.450798e-08   1.072953e-02   1.232697e-10   39646
  4.198020e+00   2.469349e-08   6.369739e-03   1.232822e-10   40944
  4.219461e+00   2.472662e-08   0.000000e+00   1.261348e-10   39678
  4.240585e+00   2.474837e-08   0.000000e+00   1.233411e-10   40804
  4.261834e+00   2.490278e-08   0.000000e+00   1.241765e-10   40606
  4.283120e+00   2.473000e-08   1.398393e-02   1.211581e-10   42216
  4.304535e+00   2.486540e-08   0.000000e+00   1.241824e-10   41532
  4.325688e+00   2.493275e-08   0.000000e+00   1.228628e-10   41990
  4.346689e+00   2.506684e-08   1.498044e-02   1.229284e-10   42360
  4.368117e+00   2.525736e-08   5.278816e-03   1.208667e-10   43530
  4.389413e+00   2.488355e-08   9.012924e-03   1.194270e-10   43848
  4.410644e+00   2.535005e-08   0.000000e+00   1.220212e-10   42870
  4.431944e+00   2.548438e-08   1.467556e-02   1.179767e-10   46160
  4.453324e+00   2.485167e-08   6.489728e-03   1.198468e-10   43380
  4.474378e+00   2.552612e-08   0.000000e+00   1.212032e-10   45294
  4.495504e+00   2.514819e-08   1.323159e-02   1.188079e-10   45744
  4.517105e+00   2.537764e-08   0.000000e+00   1.184541e-10   46682
  4.538236e+00   2.540776e-08   8.116942e-03   1.204364e-10   45840
  4.559439e+00   2.541619e-08   0.000000e+00   1.175530e-10   47118
  4.580593e+00   2.557682e-08   2.002048e-02   1.183129e-10   47124
  4.601835e+00   2.569720e-08   4.375863e-03   1.186402e-10   47984
  4.623506e+00   2.609978e-08   8.886740e-03   1.166674e-10   49566
  4.644403e+00   2.607887e-08   5.470190e-03   1.216366e-10   46284
  4.665368e+00   2.591340e-08   1.384102e-02   1.161476e-10   49966
  4.686701e+00   2.618441e-08   1.011153e-02   1.188944e-10   49360
  4.707906e+00   2.616980e-08   2.590536e-03   1.186886e-10   49806
  4.729281e+00   2.614825e-08   1.229800e-02   1.175519e-10   51492
  4.750427e+00   2.652477e-08   1.547448e-02   1.201651e-10   49496
  4.771749e+00   2.656622e-08   1.608085e-02   1.154390e-10   53190
  4.793251e+00   2.655321e-08   0.000000e+00   1.194952e-10   51060
  4.814332e+00   2.656616e-08   0.000000e+00   1.178949e-10   52134
  4.835478e+00   2.631103e-08   1.045147e-02   1.139818e-10   53088
  4.856794e+00   2.689839e-08   6.678934e-03   1.181459e-10   52706
  4.878042e+00   2.637101e-08   1.076119e-02   1.130948e-10   54936
  4.899632e+00   2.671945e-08   0.000000e+00   1.154363e-10   53886
  4.920748e+00   2.687254e-08   0.000000e+00   1.161013e-10   54436
  4.941861e+00   2.712890e-08   0.000000e+00   1.162197e-10   55096
  4.963397e+00   2.717167e-08   0.000000e+00   1.159071e-10   56358
  4.984499e+00   2.728375e-08   0.000000e+00   1.173376e-10   55632
  5.005774e+00   2.731834e-08   2.031528e-02   1.158617e-10   56530
  5.026991e+00   2.772775e-08   0.000000e+00   1.166028e-10   57232
  5.048136e+00   2.725555e-08   0.000000e+00   1.145734e-10   56766
  5.069816e+00   2.775672e-08   0.000000e+00   1.137055e-10   60804
  5.090916e+00   2.770594e-08   0.000000e+00   1.181530e-10   55536
  5.112092e+00   2.776700e-08   2.579772e-02   1.126469e-10   61166
  5.133354e+00   2.799678e-08   0.000000e+00   1.182176e-10   57396
  5.154381e+00   2.807500e-08   1.221573e-02   1.143624e-10   60870
  5.175730e+00   2.823624e-08   0.000000e+00   1.158902e-10   60224
  5.196969e+00   2.839214e-08   1.770313e-02   1.159948e-10   61002
  5.218277e+00   2.816146e-08   1.677904e-02   1.142350e-10   62016
  5.239475e+00   2.838666e-08   0.000000e+00   1.164368e-10   60768
  5.260502e+00   2.829962e-08   2.373777e-02   1.148300e-10   62870
  5.281995e+00   2.894798e-08   9.537139e-03   1.164443e-10   63804
  5.303370e+00   2.863518e-08   1.106968e-02   1.151394e-10   63054
  5.324255e+00   2.886476e-08   9.074355e-03   1.161887e-10   63024
  5.345592e+00   2.888814e-08   0.000000e+00   1.152050e-10   65018
  5.366685e+00   2.903273e-08   1.535092e-02   1.150333e-10   64608
  5.387999e+00   2.873086e-08   0.000000e+00   1.139432e-10   65688
  5.409253e+00   2.886983e-08   2.290333e-02   1.134315e-10   65994
  5.430436e+00   2.906930e-08   0.000000e+00   1.140485e-10   66648
  5.451850e+00   2.917547e-08   1.604254e-02   1.132442e-10   67310
  5.472957e+00   2.942841e-08   0.000000e+00   1.140147e-10   67224
  5.494213e+00   2.962188e-08   5.767756e-03   1.151313e-10   68034
  5.515548e+00   2.944536e-08   0.000000e+00   1.127934e-10   69744
  5.536883e+00   2.984316e-08   1.226728e-02   1.148421e-10   68654
  5.558435e+00   2.976351e-08   1.583534e-02   1.122270e-10   72132
  5.579752e+00   2.974408e-08   1.016958e-02   1.142587e-10   68520
  5.600771e+00   2.974107e-08   1.531607e-02   1.123871e-10   71070
  5.622206e+00   3.013647e-08   0.000000e+00   1.148746e-10   71948
  5.643428e+00   3.002486e-08   2.304204e-02   1.150341e-10   71598
  5.664832e+00   3.017657e-08   0.000000e+00   1.128510e-10   73536
  5.686056e+00   3.039022e-08   2.803962e-02   1.144752e-10   71802
  5.707061e+00   3.018964e-08   0.000000e+00   1.135121e-10   73280
  5.728318e+00   3.014700e-08   0.000000e+00   1.113516e-10   73992
  5.749763e+00   3.041639e-08   1.347013e-02   1.118282e-10   75966
  5.771000e+00   3.060645e-08   0.000000e+00   1.137032e-10   74364
  5.792264e+00   3.060658e-08   1.609123e-02   1.123620e-10   76094
  5.813467e+00   3.069113e-08   0.000000e+00   1.136742e-10   76224
  5.834738e+00   3.084685e-08   9.719898e-03   1.135273e-10   76242
  5.855781e+00   3.079746e-08   0.000000e+00   1.129443e-10   76944
  5.877033e+00   3.099015e-08   0.000000e+00   1.110834e-10   78680
  5.898615e+00   3.099807e-08   1.811049e-02   1.106376e-10   79962
  5.919784e+00   3.094588e-08   9.681584e-03   1.132651e-10   77760
  5.940929e+00   3.115851e-08   2.199038e-02   1.121968e-10   79590
  5.962195e+00   3.096345e-08   0.000000e+00   1.101028e-10   80732
  5.983519e+00   3.128175e-08   2.704209e-02   1.111587e-10   81174
  6.004784e+00   3.114106e-08   1.031660e-02   1.119105e-10   80832
  6.025624e+00   3.148976e-08   2.749345e-02   1.134215e-10   79992
  6.047003e+00   3.145938e-08   0.000000e+00   1.118010e-10   84314
  6.068458e+00   3.157426e-08   0.000000e+00   1.112034e-10   83592
  6.089791e+00   3.137604e-08   2.017599e-02   1.101289e-10   83838
  6.111001e+00   3.174270e-08   0.000000e+00   1.114910e-10   83676
  6.132131e+00   3.157007e-08   1.288781e-02   1.095360e-10   84950
  6.153320e+00   3.157387e-08   0.000000e+00   1.098510e-10   84912
  6.174636e+00   3.179627e-08   2.484063e-02   1.104258e-10   87162
  6.195998e+00   3.185448e-08   0.000000e+00   1.104689e-10   86440
  6.217138e+00   3.209989e-08   0.000000e+00   1.103249e-10   86560
  6.238461e+00   3.202735e-08   1.421803e-03   1.091773e-10   88698
  6.259684e+00   3.200184e-08   3.090733e-02   1.090324e-10   88920
  6.281188e+00   3.217917e-08   0.000000e+00   1.104041e-10   88814
  6.302281e+00   3.209669e-08   4.229295e-03   1.084773e-10   90336
  6.323770e+00   3.205473e-08   0.000000e+00   1.093343e-10   90282
  6.344990e+00   3.188051e-08   0.000000e+00   1.080884e-10   90840
  6.366042e+00   3.203912e-08   2.251721e-02   1.082997e-10   91128
  6.387509e+00   3.191185e-08   0.000000e+00   1.080638e-10   92690
  6.408634e+00   3.247424e-08   0.000000e+00   1.095016e-10   92160
  6.429947e+00   3.233061e-08   0.000000e+00   1.090494e-10   93534
  6.451098e+00   3.226567e-08   0.000000e+00   1.078147e-10   93484
  6.472348e+00   3.241287e-08   5.801539e-03   1.084616e-10   95206
  6.493781e+00   3.234065e-08   8.825750e-03   1.070869e-10   96048
  6.514863e+00   3.239055e-08   9.011675e-03   1.078120e-10   93600
  6.536074e+00   3.228281e-08   0.000000e+00   1.065601e-10   97410
  6.557323e+00   3.257966e-08   2.804543e-02   1.077259e-10   97856
  6.578783e+00   3.213382e-08   0.000000e+00   1.063348e-10   97278
  6.599950e+00   3.222217e-08   1.700730e-02   1.053559e-10   98916
  6.621129e+00   3.248215e-08   0.000000e+00   1.066999e-10   96894
  6.642197e+00   3.258655e-08   0.000000e+00   1.042870e-10   100976
  6.663668e+00   3.256731e-08   4.120953e-03   1.060315e-10   100164
  6.684802e+00   3.258066e-08   0.000000e+00   1.050262e-10   100014
  6.705807e+00   3.245363e-08   2.077238e-02   1.039984e-10   101040
  6.727159e+00   3.274373e-08   0.000000e+00   1.048119e-10   102338
  6.748312e+00   3.271381e-08   1.176056e-02   1.042361e-10   102912
  6.769770e+00   3.248391e-08   0.000000e+00   1.034021e-10   104238
  6.790862e+00   3.275352e-08   2.012189e-02   1.041004e-10   103104
  6.812145e+00   3.270842e-08   1.807319e-02   1.031002e-10   105404
  6.833485e+00   3.241506e-08   0.000000e+00   1.036168e-10   105198
  6.854707e+00   3.280552e-08   0.000000e+00   1.037085e-10   106632
  6.876046e+00   3.265430e-08   2.643576e-02   1.031256e-10   106706
  6.897261e+00   3.279059e-08   0.000000e+00   1.029761e-10   106992
  6.918721e+00   3.274511e-08   0.000000e+00   1.018434e-10   110118
  6.939975e+00   3.244328e-08   3.244737e-02   1.011991e-10   108084
  6.961109e+00   3.263679e-08   1.246696e-02   1.022416e-10   108222
  6.982476e+00   3.279916e-08   0.000000e+00   1.010530e-10   112160
  7.003642e+00   3.269117e-08   1.928596e-02   1.020675e-10   108492
  7.024908e+00   3.268274e-08   2.275414e-02   1.007069e-10   113262
  7.046251e+00   3.258083e-08   0.000000e+00   1.009525e-10   111360
  7.067621e+00   3.267332e-08   0.000000e+00   1.003956e-10   114182
  7.088830e+00   3.262597e-08   3.402951e-02   9.982074e-11   112884
  7.110110e+00   3.259393e-08   6.473335e-03   9.973035e-11   113934
  7.131237e+00   3.248742e-08   0.000000e+00   9.938901e-11   114504
  7.152709e+00   3.276340e-08   0.000000e+00   9.823810e-11   117500
  7.173891e+00   3.265582e-08   2.467786e-02   1.008406e-10   114102
  7.195095e+00   3.279549e-08   9.572341e-03   9.813689e-11   118584
  7.216420e+00   3.252305e-08   0.000000e+00   9.844205e-11   115546
  7.237409e+00   3.246633e-08   2.112281e-02   9.762774e-11   118984
  7.258916e+00   3.263320e-08   7.866423e-03   9.846265e-11   119526
  7.280088e+00   3.235661e-08   0.000000e+00   9.761885e-11   119436
  7.301239e+00   3.255233e-08   0.000000e+00   9.782986e-11   118632
  7.322422e+00   3.246051e-08   2.474107e-02   9.556178e-11   122510
  7.343795e+00   3.251368e-08   0.000000e+00   9.685694e-11   121680
  7.365094e+00   3.262088e-08   0.000000e+00   9.674881e-11   121434
  7.386164e+00   3.233646e-08   0.000000e+00   9.538198e-11   123928
  7.407509e+00   3.250169e-08   0.000000e+00   9.585073e-11   123910
  7.428800e+00   3.232165e-08   0.000000e+00   9.475442e-11   124452
  7.450034e+00   3.231469e-08   0.000000e+00   9.470510e-11   125376
  7.471270e+00   3.225569e-08   2.093352e-02   9.393821e-11   126638
  7.492516e+00   3.237960e-08   9.495129e-03   9.529177e-11   125844
  7.513779e+00   3.214726e-08   0.000000e+00   9.345536e-11   128142
  7.535070e+00   3.220369e-08   1.774561e-03   9.387810e-11   128136
  7.556213e+00   3.210192e-08   9.038419e-03   9.417839e-11   127642
  7.577523e+00   3.225253e-08   0.000000e+00   9.354288e-11   131968
  7.599069e+00   3.183096e-08   0.000000e+00   9.138303e-11   130326
  7.620199e+00   3.210773e-08   2.283115e-02   9.294467e-11   131688
  7.641444e+00   3.225222e-08   1.060668e-02   9.336222e-11   130212
  7.662607e+00   3.183063e-08   0.000000e+00   9.195054e-11   132686
  7.684031e+00   3.203069e-08   0.000000e+00   9.058668e-11   135960
  7.705360e+00   3.192035e-08   1.603313e-02   9.222805e-11   131562
  7.726241e+00   3.214141e-08   1.261233e-02   9.187782e-11   134016
  7.747633e+00   3.191985e-08   0.000000e+00   9.002940e-11   136478
  7.768900e+00   3.155566e-08   2.886629e-02   8.909779e-11   136812
  7.790246e+00   3.192088e-08   1.886338e-02   8.981114e-11   137856
  7.811516e+00   3.166679e-08   0.000000e+00   9.039332e-11   135862
  7.832664e+00   3.157954e-08   0.000000e+00   8.854599e-11   140056
  7.854081e+00   3.141215e-08   2.484042e-02   8.838066e-11   139602
  7.875289e+00   3.172598e-08   0.000000e+00   8.944226e-11   139080
  7.896489e+00   3.137558e-08   0.000000e+00   8.746286e-11   140678
  7.917773e+00   3.144546e-08   1.297229e-02   8.777372e-11   142884
  7.938971e+00   3.151473e-08   1.146613e-02   8.877211e-11   139992
  7.960218e+00   3.112652e-08   0.000000e+00   8.627056e-11   144966
  7.981584e+00   3.145421e-08   0.000000e+00   8.750813e-11   143364
  8.002748e+00   3.114409e-08   1.966885e-02   8.631471e-11   144518
  8.023946e+00   3.096316e-08   2.108999e-02   8.555776e-11   145200
  8.045112e+00   3.101744e-08   0.000000e+00   8.644395e-11   143466
  8.066218e+00   3.092321e-08   0.000000e+00   8.474083e-11   148824
  8.087482e+00   3.118528e-08   1.642332e-02   8.624770e-11   145544
  8.108586e+00   3.093244e-08   0.000000e+00   8.530668e-11   148590
  8.129955e+00   3.072626e-08   0.000000e+00   8.318492e-11   150540
  8.151293e+00   3.076231e-08   2.832639e-02   8.450105e-11   150134
  8.172540e+00   3.074447e-08   0.000000e+00   8.403919e-11   151296
  8.193990e+00   3.061458e-08   0.000000e+00   8.338180e-11   152058
  8.215031e+00   3.052322e-08   1.745520e-02   8.345024e-11   150864
  8.236287e+00   3.053906e-08   1.585481e-02   8.212766e-11   154310
