# power spectrum of omega (curl v)
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.010292e+00   1.055385e-10   5.121137e-03   1.643022e-12   2048
  1.031427e+00   1.171716e-10   6.666169e-03   1.604204e-12   2538
  1.052288e+00   1.270057e-10   5.586772e-03   1.864730e-12   2400
  1.073374e+00   1.434043e-10   6.656280e-03   2.005814e-12   2526
  1.094412e+00   1.588269e-10   6.589372e-03   2.086931e-12   2856
  1.116356e+00   1.694447e-10   6.196896e-03   2.244928e-12   2804
  1.138029e+00   1.847934e-10   6.427098e-03   2.423471e-12   2958
  1.158655e+00   2.000187e-10   6.261078e-03   2.559263e-12   2976
  1.180422e+00   2.220868e-10   6.237939e-03   2.845157e-12   3194
  1.200801e+00   2.383579e-10   6.219815e-03   3.048243e-12   3120
  1.222874e+00   2.654599e-10   6.280319e-03   3.130094e-12   3606
  1.243940e+00   2.827095e-10   5.752321e-03   3.438372e-12   3276
  1.264464e+00   3.022074e-10   6.490966e-03   3.611661e-12   3600
  1.285577e+00   3.258179e-10   5.712098e-03   3.846375e-12   3638
  1.305903e+00   3.509792e-10   6.106217e-03   4.139337e-12   3744
  1.327893e+00   3.832309e-10   6.341983e-03   4.109632e-12   4170
  1.348913e+00   4.094808e-10   5.966133e-03   4.759495e-12   3984
  1.370324e+00   4.226988e-10   6.026060e-03   4.568403e-12   4334
  1.391449e+00   4.761008e-10   5.590013e-03   5.149700e-12   4284
  1.412311e+00   4.879158e-10   6.750662e-03   5.144548e-12   4374
  1.434124e+00   5.369466e-10   5.969143e-03   5.360043e-12   5016
  1.455607e+00   5.617006e-10   5.759251e-03   6.028836e-12   4580
  1.477022e+00   6.024472e-10   6.784248e-03   5.843348e-12   5142
  1.498868e+00   6.658371e-10   6.568386e-03   6.557890e-12   5184
  1.520258e+00   7.109105e-10   5.090262e-03   7.176798e-12   5058
  1.540811e+00   7.251916e-10   6.014106e-03   7.014563e-12   5384
  1.562789e+00   7.924995e-10   6.863077e-03   7.821344e-12   5622
  1.583990e+00   8.364637e-10   5.767154e-03   7.944902e-12   5736
  1.605101e+00   8.666089e-10   5.186724e-03   8.237306e-12   5596
  1.626312e+00   9.370276e-10   6.567256e-03   8.626781e-12   6070
  1.647349e+00   9.669353e-10   5.075536e-03   9.054480e-12   6096
  1.669298e+00   1.027126e-09   6.341091e-03   9.335027e-12   6474
  1.689604e+00   1.090208e-09   5.984016e-03   1.047102e-11   6024
  1.711322e+00   1.135556e-09   6.073152e-03   9.816991e-12   7070
  1.732840e+00   1.220278e-09   4.929295e-03   1.090137e-11   6516
  1.753479e+00   1.271356e-09   6.092740e-03   1.086304e-11   6936
  1.775023e+00   1.294686e-09   6.052737e-03   1.089208e-11   7110
  1.795864e+00   1.426194e-09   4.455303e-03   1.228619e-11   7244
  1.817911e+00   1.446841e-09   6.566186e-03   1.174901e-11   7878
  1.839265e+00   1.507546e-09   6.300647e-03   1.240565e-11   7344
  1.859942e+00   1.536513e-09   6.596229e-03   1.273296e-11   7694
  1.881485e+00   1.674270e-09   6.331664e-03   1.315684e-11   8412
  1.903119e+00   1.761790e-09   6.613400e-03   1.418508e-11   7920
  1.923681e+00   1.828930e-09   5.574081e-03   1.454817e-11   8118
  1.944611e+00   1.877773e-09   6.462590e-03   1.429999e-11   8548
  1.965903e+00   1.958930e-09   6.576656e-03   1.486898e-11   8710
  1.987016e+00   2.027104e-09   5.688570e-03   1.517935e-11   8928
  2.008691e+00   2.172720e-09   6.261670e-03   1.620055e-11   9186
  2.029483e+00   2.253507e-09   6.817295e-03   1.727442e-11   9200
  2.050916e+00   2.292438e-09   5.848208e-03   1.630278e-11   9438
  2.071813e+00   2.405318e-09   8.176230e-03   1.723791e-11   9564
  2.093290e+00   2.480722e-09   6.272540e-03   1.726286e-11   10296
  2.115277e+00   2.643179e-09   5.560792e-03   1.890422e-11   10126
  2.135875e+00   2.726355e-09   6.927189e-03   1.901220e-11   10024
  2.157783e+00   2.790205e-09   4.830112e-03   1.865721e-11   11082
  2.179294e+00   2.887540e-09   7.477944e-03   2.000936e-11   10632
  2.200318e+00   2.985791e-09   5.494270e-03   2.043035e-11   10734
  2.221558e+00   3.089329e-09   6.658902e-03   2.106750e-11   11276
  2.242790e+00   3.237688e-09   6.045280e-03   2.203869e-11   11352
  2.264220e+00   3.322403e-09   6.155774e-03   2.176039e-11   11550
  2.285254e+00   3.388692e-09   5.753124e-03   2.222809e-11   11772
  2.306600e+00   3.519236e-09   7.216050e-03   2.336814e-11   12038
  2.327684e+00   3.669920e-09   8.914783e-03   2.407994e-11   12096
  2.349060e+00   3.742792e-09   7.127261e-03   2.332682e-11   12582
  2.370199e+00   3.821259e-09   2.060507e-03   2.368939e-11   12620
  2.391825e+00   3.927137e-09   7.486951e-03   2.459021e-11   13320
  2.412989e+00   4.088101e-09   6.843459e-03   2.654744e-11   12654
  2.433748e+00   4.258833e-09   5.855243e-04   2.673666e-11   13236
  2.454818e+00   4.313499e-09   9.721792e-03   2.668280e-11   13438
  2.476109e+00   4.580429e-09   9.522222e-03   2.744124e-11   14344
  2.498171e+00   4.578817e-09   6.005914e-03   2.772718e-11   14226
  2.519016e+00   4.718566e-09   4.731324e-03   2.821315e-11   14088
  2.540133e+00   4.830521e-09   0.000000e+00   2.881753e-11   14328
  2.561301e+00   4.960721e-09   6.686871e-03   2.891822e-11   14954
  2.582758e+00   4.999742e-09   5.010938e-03   2.850636e-11   15480
  2.604300e+00   5.159661e-09   6.908333e-03   3.014579e-11   14862
  2.624709e+00   5.323733e-09   8.243801e-03   3.074002e-11   15296
  2.646142e+00   5.419541e-09   7.855527e-03   3.047994e-11   15954
  2.667142e+00   5.648260e-09   6.567142e-03   3.218397e-11   15720
  2.688147e+00   5.714407e-09   3.095919e-03   3.194015e-11   16296
  2.709787e+00   5.822031e-09   4.237682e-03   3.202337e-11   17010
  2.730798e+00   5.974543e-09   3.600328e-03   3.333696e-11   16328
  2.751935e+00   6.059322e-09   3.380198e-03   3.296569e-11   17094
  2.773136e+00   6.217661e-09   8.732663e-03   3.377485e-11   17436
  2.794580e+00   6.352006e-09   8.932587e-03   3.404310e-11   17862
  2.816113e+00   6.519150e-09   7.593632e-03   3.465381e-11   18200
  2.837804e+00   6.706552e-09   1.385696e-03   3.539537e-11   18450
  2.859024e+00   6.867257e-09   3.613593e-03   3.619584e-11   18384
  2.880193e+00   7.014499e-09   5.933350e-03   3.679144e-11   18504
  2.901337e+00   7.150533e-09   4.486441e-03   3.701132e-11   19142
  2.922907e+00   7.260411e-09   6.139694e-03   3.685520e-11   19692
  2.944248e+00   7.441679e-09   6.382560e-03   3.741183e-11   19062
  2.965129e+00   7.578705e-09   0.000000e+00   3.763379e-11   20184
  2.986711e+00   7.733605e-09   7.624039e-03   3.931308e-11   19970
  3.007761e+00   7.816455e-09   0.000000e+00   3.899838e-11   20496
  3.029429e+00   8.002149e-09   8.699545e-03   3.872433e-11   21456
  3.050516e+00   8.036753e-09   6.186805e-03   4.088858e-11   19650
  3.071216e+00   8.293928e-09   9.976603e-03   3.928698e-11   22040
  3.093038e+00   8.470599e-09   1.323975e-02   4.135536e-11   21558
  3.114110e+00   8.655555e-09   0.000000e+00   4.179394e-11   21804
  3.135237e+00   8.710833e-09   8.268117e-03   4.146188e-11   21926
  3.156296e+00   8.843074e-09   9.701634e-03   4.218126e-11   22416
  3.177440e+00   9.000482e-09   8.829705e-03   4.232904e-11   22776
  3.199180e+00   9.206161e-09   6.520210e-03   4.261705e-11   23874
  3.220538e+00   9.313659e-09   0.000000e+00   4.332194e-11   23104
  3.241774e+00   9.384391e-09   0.000000e+00   4.281869e-11   23974
  3.263059e+00   9.591662e-09   1.411798e-02   4.451349e-11   23892
  3.283975e+00   9.782531e-09   0.000000e+00   4.557706e-11   23550
  3.305033e+00   9.949768e-09   6.808416e-03   4.521555e-11   25320
  3.326425e+00   1.001473e-08   1.201878e-02   4.580995e-11   24428
  3.347358e+00   1.020557e-08   8.521292e-03   4.573291e-11   25254
  3.368789e+00   1.043663e-08   0.000000e+00   4.597747e-11   26016
  3.389916e+00   1.053215e-08   9.266351e-04   4.757636e-11   25182
  3.411239e+00   1.075456e-08   3.573131e-03   4.619775e-11   27428
  3.432868e+00   1.083246e-08   5.445783e-03   4.786674e-11   25974
  3.453679e+00   1.095777e-08   9.133342e-03   4.702133e-11   26904
  3.474816e+00   1.119179e-08   3.394662e-03   4.892419e-11   26730
  3.495975e+00   1.129693e-08   0.000000e+00   4.773527e-11   27896
  3.517661e+00   1.145506e-08   1.078324e-02   4.763406e-11   28992
  3.539608e+00   1.166585e-08   2.300472e-03   4.883413e-11   28698
  3.560548e+00   1.177641e-08   0.000000e+00   5.035337e-11   27816
  3.581940e+00   1.192639e-08   0.000000e+00   4.924904e-11   29774
  3.603341e+00   1.190589e-08   6.885946e-03   4.952399e-11   29148
  3.624263e+00   1.221460e-08   0.000000e+00   5.159316e-11   28806
  3.645338e+00   1.229273e-08   1.161728e-02   5.025355e-11   30408
  3.666653e+00   1.247519e-08   0.000000e+00   5.062952e-11   30320
  3.688152e+00   1.263761e-08   0.000000e+00   5.172873e-11   30930
  3.709612e+00   1.277969e-08   0.000000e+00   5.146123e-11   31656
  3.730576e+00   1.290385e-08   0.000000e+00   5.262503e-11   30086
  3.751637e+00   1.311710e-08   1.362228e-02   5.155182e-11   32724
  3.772863e+00   1.325344e-08   7.976803e-03   5.344000e-11   30846
  3.793944e+00   1.335563e-08   2.575981e-03   5.239201e-11   33480
  3.815491e+00   1.362247e-08   1.109457e-02   5.386804e-11   32724
  3.836559e+00   1.364585e-08   7.290770e-03   5.373063e-11   32894
  3.857930e+00   1.379325e-08   0.000000e+00   5.332403e-11   34200
  3.879305e+00   1.404160e-08   8.640246e-03   5.427049e-11   33594
  3.900298e+00   1.414999e-08   0.000000e+00   5.414050e-11   34336
  3.921714e+00   1.423667e-08   2.232888e-03   5.422392e-11   34822
  3.942966e+00   1.431703e-08   0.000000e+00   5.425808e-11   35472
  3.964103e+00   1.455263e-08   0.000000e+00   5.568450e-11   34404
  3.985176e+00   1.453103e-08   0.000000e+00   5.464493e-11   36222
  4.006298e+00   1.485813e-08   6.069965e-03   5.505430e-11   35984
  4.027635e+00   1.504023e-08   8.966025e-03   5.633279e-11   36570
  4.048789e+00   1.505726e-08   0.000000e+00   5.591749e-11   37176
  4.070174e+00   1.520863e-08   0.000000e+00   5.611857e-11   37406
  4.091472e+00   1.542711e-08   0.000000e+00   5.671100e-11   38052
  4.112596e+00   1.553494e-08   0.000000e+00   5.699268e-11   37590
  4.134009e+00   1.569083e-08   1.096518e-02   5.574273e-11   39480
  4.155208e+00   1.572197e-08   0.000000e+00   5.760030e-11   38260
  4.176397e+00   1.590629e-08   1.060740e-02   5.733328e-11   39646
  4.198020e+00   1.614821e-08   5.631799e-03   5.707708e-11   40944
  4.219461e+00   1.623965e-08   0.000000e+00   5.839889e-11   39678
  4.240585e+00   1.626856e-08   0.000000e+00   5.748945e-11   40804
  4.261834e+00   1.640313e-08   0.000000e+00   5.786874e-11   40606
  4.283118e+00   1.661551e-08   1.430886e-02   5.821649e-11   42216
  4.304535e+00   1.673598e-08   0.000000e+00   5.830993e-11   41532
  4.325688e+00   1.683976e-08   0.000000e+00   5.870790e-11   41990
  4.346688e+00   1.683314e-08   1.507214e-02   5.888743e-11   42360
  4.368117e+00   1.706939e-08   5.413104e-03   5.765184e-11   43530
  4.389413e+00   1.736430e-08   8.853363e-03   5.912069e-11   43848
  4.410645e+00   1.739691e-08   0.000000e+00   5.989102e-11   42870
  4.431945e+00   1.743988e-08   1.436415e-02   5.801511e-11   46160
  4.453325e+00   1.760303e-08   5.324660e-03   6.055927e-11   43380
  4.474378e+00   1.769464e-08   0.000000e+00   5.981562e-11   45294
  4.495504e+00   1.795112e-08   1.337871e-02   6.008865e-11   45744
  4.517105e+00   1.783580e-08   0.000000e+00   5.906257e-11   46682
  4.538238e+00   1.804822e-08   7.227717e-03   6.095398e-11   45840
  4.559439e+00   1.815283e-08   0.000000e+00   5.952311e-11   47118
  4.580594e+00   1.831382e-08   1.975527e-02   6.065642e-11   47124
  4.601834e+00   1.845529e-08   4.483422e-03   6.028689e-11   47984
  4.623506e+00   1.845521e-08   8.697109e-03   5.936977e-11   49566
  4.644403e+00   1.864655e-08   5.691811e-03   6.228451e-11   46284
  4.665367e+00   1.881582e-08   1.416468e-02   5.987489e-11   49966
  4.686701e+00   1.896664e-08   1.056037e-02   6.143673e-11   49360
  4.707906e+00   1.890097e-08   2.891724e-03   6.032906e-11   49806
  4.729282e+00   1.909334e-08   1.197985e-02   6.029958e-11   51492
  4.750426e+00   1.918450e-08   1.587503e-02   6.178090e-11   49496
  4.771749e+00   1.927978e-08   1.549069e-02   5.972718e-11   53190
  4.793252e+00   1.932225e-08   0.000000e+00   6.101416e-11   51060
  4.814332e+00   1.966610e-08   0.000000e+00   6.144049e-11   52134
  4.835479e+00   1.969587e-08   9.935327e-03   6.128135e-11   53088
  4.856793e+00   1.984051e-08   7.106764e-03   6.198331e-11   52706
  4.878043e+00   1.976177e-08   1.050592e-02   6.071966e-11   54936
  4.899632e+00   1.987311e-08   0.000000e+00   6.134000e-11   53886
  4.920748e+00   1.988199e-08   0.000000e+00   6.171545e-11   54436
  4.941861e+00   2.022555e-08   0.000000e+00   6.172087e-11   55096
  4.963396e+00   2.013782e-08   0.000000e+00   6.117852e-11   56358
  4.984499e+00   2.028923e-08   0.000000e+00   6.158303e-11   55632
  5.005774e+00   2.036665e-08   2.038692e-02   6.148344e-11   56530
  5.026993e+00   2.053127e-08   0.000000e+00   6.151727e-11   57232
  5.048137e+00   2.065686e-08   0.000000e+00   6.175308e-11   56766
  5.069817e+00   2.055411e-08   0.000000e+00   5.960530e-11   60804
  5.090918e+00   2.078843e-08   0.000000e+00   6.378546e-11   55536
  5.112092e+00   2.085012e-08   2.595567e-02   5.998765e-11   61166
  5.133355e+00   2.080366e-08   0.000000e+00   6.298892e-11   57396
  5.154382e+00   2.094128e-08   1.149634e-02   6.090716e-11   60870
  5.175729e+00   2.103469e-08   0.000000e+00   6.112044e-11   60224
  5.196968e+00   2.101232e-08   1.800287e-02   6.121149e-11   61002
  5.218277e+00   2.128882e-08   1.670518e-02   6.180343e-11   62016
  5.239474e+00   2.122329e-08   0.000000e+00   6.132269e-11   60768
  5.260502e+00   2.131026e-08   2.377961e-02   6.170350e-11   62870
  5.281996e+00   2.148121e-08   8.875631e-03   6.109143e-11   63804
  5.303369e+00   2.152993e-08   1.143931e-02   6.171682e-11   63054
  5.324255e+00   2.164049e-08   9.509757e-03   6.177528e-11   63024
  5.345591e+00   2.165639e-08   0.000000e+00   6.088792e-11   65018
  5.366685e+00   2.165426e-08   1.554061e-02   6.139761e-11   64608
  5.387999e+00   2.174238e-08   0.000000e+00   6.116749e-11   65688
  5.409252e+00   2.176047e-08   2.322923e-02   6.085583e-11   65994
  5.430436e+00   2.191290e-08   0.000000e+00   6.067741e-11   66648
  5.451851e+00   2.195475e-08   1.575515e-02   6.122053e-11   67310
  5.472958e+00   2.201110e-08   0.000000e+00   6.159085e-11   67224
  5.494213e+00   2.202477e-08   6.351884e-03   6.172043e-11   68034
  5.515548e+00   2.195042e-08   0.000000e+00   5.919505e-11   69744
  5.536885e+00   2.231011e-08   1.138551e-02   6.160709e-11   68654
  5.558434e+00   2.226158e-08   1.620864e-02   5.962733e-11   72132
  5.579753e+00   2.203581e-08   9.820443e-03   6.087029e-11   68520
  5.600771e+00   2.216072e-08   1.532501e-02   6.046914e-11   71070
  5.622207e+00   2.242559e-08   0.000000e+00   6.001377e-11   71948
  5.643428e+00   2.247658e-08   2.333048e-02   6.075301e-11   71598
  5.664831e+00   2.237690e-08   0.000000e+00   5.938726e-11   73536
  5.686055e+00   2.266347e-08   2.820911e-02   6.106310e-11   71802
  5.707061e+00   2.272366e-08   0.000000e+00   6.117210e-11   73280
  5.728316e+00   2.279933e-08   0.000000e+00   6.035493e-11   73992
  5.749763e+00   2.257680e-08   1.367928e-02   5.959557e-11   75966
  5.771002e+00   2.273764e-08   0.000000e+00   6.053583e-11   74364
  5.792263e+00   2.266542e-08   1.632497e-02   5.929406e-11   76094
  5.813467e+00   2.267041e-08   0.000000e+00   5.944947e-11   76224
  5.834735e+00   2.287038e-08   1.046643e-02   5.980094e-11   76242
  5.855782e+00   2.289405e-08   0.000000e+00   5.990731e-11   76944
  5.877033e+00   2.301564e-08   0.000000e+00   5.952944e-11   78680
  5.898615e+00   2.295152e-08   1.828231e-02   5.893735e-11   79962
  5.919785e+00   2.297647e-08   8.715455e-03   5.960166e-11   77760
  5.940929e+00   2.313315e-08   2.184707e-02   5.897093e-11   79590
  5.962197e+00   2.320311e-08   0.000000e+00   5.908400e-11   80732
  5.983517e+00   2.325089e-08   2.726012e-02   5.911912e-11   81174
  6.004784e+00   2.316363e-08   9.915857e-03   5.931180e-11   80832
  6.025624e+00   2.320133e-08   2.737954e-02   5.933072e-11   79992
  6.047003e+00   2.308149e-08   0.000000e+00   5.798444e-11   84314
  6.068459e+00   2.325644e-08   0.000000e+00   5.835918e-11   83592
  6.089790e+00   2.335834e-08   2.038979e-02   5.859334e-11   83838
  6.111001e+00   2.344155e-08   0.000000e+00   5.882346e-11   83676
  6.132130e+00   2.340563e-08   1.327035e-02   5.833090e-11   84950
  6.153319e+00   2.340727e-08   0.000000e+00   5.812767e-11   84912
  6.174635e+00   2.342344e-08   2.501366e-02   5.752211e-11   87162
  6.196000e+00   2.342787e-08   0.000000e+00   5.843313e-11   86440
  6.217138e+00   2.356080e-08   0.000000e+00   5.824261e-11   86560
  6.238462e+00   2.337154e-08   0.000000e+00   5.752649e-11   88698
  6.259683e+00   2.364988e-08   3.104112e-02   5.794208e-11   88920
  6.281190e+00   2.345489e-08   0.000000e+00   5.748395e-11   88814
  6.302280e+00   2.347294e-08   6.283582e-03   5.721651e-11   90336
  6.323769e+00   2.366727e-08   0.000000e+00   5.748117e-11   90282
  6.344991e+00   2.363995e-08   0.000000e+00   5.762642e-11   90840
  6.366041e+00   2.369886e-08   2.283128e-02   5.717045e-11   91128
  6.387509e+00   2.363270e-08   0.000000e+00   5.697695e-11   92690
  6.408632e+00   2.359268e-08   0.000000e+00   5.687029e-11   92160
  6.429946e+00   2.350029e-08   0.000000e+00   5.658126e-11   93534
  6.451097e+00   2.366616e-08   0.000000e+00   5.653782e-11   93484
  6.472349e+00   2.370543e-08   3.646673e-03   5.616561e-11   95206
  6.493777e+00   2.363008e-08   1.097806e-02   5.576595e-11   96048
  6.514862e+00   2.367488e-08   9.129560e-03   5.648304e-11   93600
  6.536073e+00   2.370470e-08   0.000000e+00   5.573170e-11   97410
  6.557322e+00   2.385388e-08   2.825857e-02   5.586726e-11   97856
  6.578784e+00   2.385204e-08   0.000000e+00   5.645196e-11   97278
  6.599946e+00   2.371735e-08   1.838043e-02   5.499641e-11   98916
  6.621129e+00   2.363774e-08   0.000000e+00   5.535585e-11   96894
  6.642198e+00   2.371890e-08   0.000000e+00   5.456370e-11   100976
  6.663670e+00   2.380696e-08   0.000000e+00   5.526711e-11   100164
  6.684802e+00   2.366149e-08   0.000000e+00   5.515695e-11   100014
  6.705808e+00   2.364547e-08   2.041848e-02   5.469035e-11   101040
  6.727160e+00   2.375003e-08   0.000000e+00   5.444909e-11   102338
  6.748309e+00   2.370559e-08   1.312801e-02   5.444844e-11   102912
  6.769771e+00   2.373906e-08   0.000000e+00   5.378434e-11   104238
  6.790861e+00   2.373230e-08   2.023087e-02   5.433896e-11   103104
  6.812145e+00   2.384347e-08   1.820395e-02   5.410085e-11   105404
  6.833483e+00   2.356227e-08   0.000000e+00   5.358682e-11   105198
  6.854708e+00   2.384928e-08   0.000000e+00   5.385482e-11   106632
  6.876045e+00   2.352242e-08   2.659856e-02   5.333699e-11   106706
  6.897261e+00   2.369544e-08   0.000000e+00   5.355147e-11   106992
  6.918720e+00   2.365554e-08   0.000000e+00   5.329476e-11   110118
  6.939975e+00   2.359917e-08   3.244737e-02   5.292876e-11   108084
  6.961108e+00   2.356535e-08   1.250603e-02   5.282848e-11   108222
  6.982476e+00   2.357979e-08   0.000000e+00   5.197514e-11   112160
  7.003644e+00   2.363355e-08   1.864829e-02   5.295203e-11   108492
  7.024907e+00   2.356491e-08   2.296245e-02   5.202014e-11   113262
  7.046250e+00   2.357615e-08   0.000000e+00   5.233673e-11   111360
  7.067622e+00   2.355036e-08   0.000000e+00   5.144263e-11   114182
  7.088830e+00   2.349471e-08   3.389910e-02   5.189188e-11   112884
  7.110111e+00   2.357452e-08   6.706142e-03   5.157103e-11   113934
  7.131238e+00   2.354075e-08   0.000000e+00   5.151075e-11   114504
  7.152709e+00   2.350066e-08   0.000000e+00   5.090858e-11   117500
  7.173894e+00   2.347714e-08   2.393968e-02   5.151292e-11   114102
  7.195095e+00   2.345845e-08   9.121231e-03   5.037480e-11   118584
  7.216419e+00   2.347413e-08   0.000000e+00   5.153842e-11   115546
  7.237407e+00   2.354091e-08   2.176054e-02   5.057067e-11   118984
  7.258917e+00   2.342046e-08   5.137571e-03   4.999127e-11   119526
  7.280087e+00   2.332567e-08   0.000000e+00   5.049211e-11   119436
  7.301239e+00   2.348026e-08   0.000000e+00   5.030941e-11   118632
  7.322421e+00   2.321838e-08   2.476412e-02   4.968638e-11   122510
  7.343795e+00   2.342911e-08   0.000000e+00   5.015493e-11   121680
  7.365096e+00   2.328372e-08   0.000000e+00   4.968361e-11   121434
  7.386163e+00   2.322594e-08   0.000000e+00   4.913797e-11   123928
  7.407508e+00   2.325776e-08   0.000000e+00   4.932530e-11   123910
  7.428802e+00   2.318257e-08   0.000000e+00   4.901283e-11   124452
  7.450035e+00   2.322778e-08   0.000000e+00   4.901707e-11   125376
  7.471268e+00   2.315613e-08   2.151440e-02   4.901171e-11   126638
  7.492517e+00   2.314214e-08   6.754796e-03   4.865292e-11   125844
  7.513780e+00   2.300441e-08   0.000000e+00   4.820466e-11   128142
  7.535069e+00   2.308073e-08   5.196993e-03   4.817974e-11   128136
  7.556213e+00   2.302201e-08   9.867211e-03   4.820995e-11   127642
  7.577522e+00   2.308723e-08   0.000000e+00   4.750606e-11   131968
  7.599072e+00   2.301757e-08   0.000000e+00   4.755411e-11   130326
  7.620200e+00   2.296632e-08   2.266580e-02   4.736497e-11   131688
  7.641445e+00   2.295779e-08   1.060429e-02   4.760754e-11   130212
  7.662608e+00   2.278744e-08   0.000000e+00   4.666169e-11   132686
  7.684030e+00   2.290815e-08   0.000000e+00   4.689121e-11   135960
  7.705359e+00   2.283424e-08   1.661431e-02   4.695364e-11   131562
  7.726241e+00   2.279859e-08   1.318448e-02   4.685427e-11   134016
  7.747634e+00   2.270694e-08   0.000000e+00   4.628739e-11   136478
  7.768899e+00   2.271669e-08   2.910787e-02   4.644421e-11   136812
  7.790248e+00   2.263025e-08   1.791607e-02   4.562551e-11   137856
  7.811516e+00   2.263274e-08   0.000000e+00   4.640227e-11   135862
  7.832664e+00   2.269721e-08   0.000000e+00   4.584191e-11   140056
  7.854081e+00   2.261972e-08   2.498419e-02   4.545192e-11   139602
  7.875288e+00   2.236288e-08   0.000000e+00   4.495275e-11   139080
  7.896488e+00   2.261012e-08   0.000000e+00   4.532708e-11   140678
  7.917773e+00   2.262290e-08   1.297229e-02   4.519741e-11   142884
  7.938972e+00   2.252144e-08   1.086720e-02   4.540732e-11   139992
  7.960218e+00   2.236516e-08   0.000000e+00   4.426313e-11   144966
  7.981584e+00   2.249180e-08   0.000000e+00   4.462930e-11   143364
  8.002748e+00   2.221989e-08   1.949215e-02   4.417918e-11   144518
  8.023948e+00   2.222257e-08   2.015305e-02   4.406251e-11   145200
  8.045111e+00   2.211341e-08   0.000000e+00   4.410023e-11   143466
  8.066220e+00   2.216262e-08   0.000000e+00   4.340607e-11   148824
  8.087482e+00   2.225494e-08   1.642332e-02   4.430080e-11   145544
  8.108587e+00   2.204088e-08   0.000000e+00   4.356357e-11   148590
  8.129955e+00   2.215511e-08   0.000000e+00   4.329731e-11   150540
  8.151293e+00   2.189080e-08   2.867694e-02   4.307864e-11   150134
  8.172542e+00   2.192620e-08   0.000000e+00   4.265111e-11   151296
  8.193992e+00   2.186573e-08   0.000000e+00   4.257565e-11   152058
  8.215030e+00   2.172935e-08   1.775760e-02   4.263474e-11   150864
  8.236287e+00   2.197491e-08   1.585481e-02   4.248325e-11   154310
