# power spectrum of omega (curl v)
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.689604e+00   3.792384e-10   6.039024e-03   3.493644e-12   6024
  1.711322e+00   3.954810e-10   6.050365e-03   3.313991e-12   7070
  1.732840e+00   4.185160e-10   4.959606e-03   3.659039e-12   6516
  1.753479e+00   4.290223e-10   6.037906e-03   3.722224e-12   6936
  1.775023e+00   4.600585e-10   6.052737e-03   3.865303e-12   7110
  1.795864e+00   5.077592e-10   4.519319e-03   4.162672e-12   7244
  1.817911e+00   5.139505e-10   6.546524e-03   4.146612e-12   7878
  1.839265e+00   5.413103e-10   6.321717e-03   4.472219e-12   7344
  1.859942e+00   5.629507e-10   6.557632e-03   4.570995e-12   7694
  1.881486e+00   6.011119e-10   6.295851e-03   4.616585e-12   8412
  1.903119e+00   6.352005e-10   6.574718e-03   5.046941e-12   7920
  1.923681e+00   6.720909e-10   5.552458e-03   5.304430e-12   8118
  1.944611e+00   6.909281e-10   6.462590e-03   5.250215e-12   8548
  1.965903e+00   7.339288e-10   6.576656e-03   5.630579e-12   8710
  1.987016e+00   7.550177e-10   5.720595e-03   5.780062e-12   8928
  2.008691e+00   8.111420e-10   6.166426e-03   6.082115e-12   9186
  2.029483e+00   8.418960e-10   6.930680e-03   6.275871e-12   9200
  2.050916e+00   8.684199e-10   5.909317e-03   6.297509e-12   9438
  2.071812e+00   9.246097e-10   8.218907e-03   6.560251e-12   9564
  2.093290e+00   9.690911e-10   6.302710e-03   6.731378e-12   10296
  2.115277e+00   9.840371e-10   5.560792e-03   6.970292e-12   10126
  2.135875e+00   1.044025e-09   6.829411e-03   7.292756e-12   10024
  2.157783e+00   1.069073e-09   4.830112e-03   7.237980e-12   11082
  2.179294e+00   1.112997e-09   7.477944e-03   7.689473e-12   10632
  2.200318e+00   1.183817e-09   5.408183e-03   8.153132e-12   10734
  2.221558e+00   1.216120e-09   6.606674e-03   8.125073e-12   11276
  2.242790e+00   1.260135e-09   5.962563e-03   8.552571e-12   11352
  2.264219e+00   1.304906e-09   6.233221e-03   8.677771e-12   11550
  2.285254e+00   1.342714e-09   5.642957e-03   8.951017e-12   11772
  2.306600e+00   1.412031e-09   7.216050e-03   9.300356e-12   12038
  2.327684e+00   1.464237e-09   8.865580e-03   9.668828e-12   12096
  2.349060e+00   1.509498e-09   7.140412e-03   9.711885e-12   12582
  2.370199e+00   1.531146e-09   1.904372e-03   9.619272e-12   12620
  2.391825e+00   1.609156e-09   7.526019e-03   9.955228e-12   13320
  2.412989e+00   1.644710e-09   6.679579e-03   1.051237e-11   12654
  2.433748e+00   1.718209e-09   1.101748e-03   1.050609e-11   13236
  2.454818e+00   1.789583e-09   9.781411e-03   1.087833e-11   13438
  2.476108e+00   1.860414e-09   9.587331e-03   1.086694e-11   14344
  2.498171e+00   1.910120e-09   5.899665e-03   1.149569e-11   14226
  2.519016e+00   1.951934e-09   4.847115e-03   1.162386e-11   14088
  2.540133e+00   2.060589e-09   0.000000e+00   1.227734e-11   14328
  2.561301e+00   2.070014e-09   6.561023e-03   1.175205e-11   14954
  2.582758e+00   2.135887e-09   5.214133e-03   1.210387e-11   15480
  2.604299e+00   2.220996e-09   6.991715e-03   1.270231e-11   14862
  2.624709e+00   2.296833e-09   8.340575e-03   1.287511e-11   15296
  2.646141e+00   2.342632e-09   7.950973e-03   1.340715e-11   15954
  2.667142e+00   2.424906e-09   6.604872e-03   1.352081e-11   15720
  2.688148e+00   2.485474e-09   2.678565e-03   1.382484e-11   16296
  2.709787e+00   2.530117e-09   4.134014e-03   1.359881e-11   17010
  2.730798e+00   2.610543e-09   3.464173e-03   1.441530e-11   16328
  2.751935e+00   2.689034e-09   3.692555e-03   1.455778e-11   17094
  2.773136e+00   2.724600e-09   8.732663e-03   1.464692e-11   17436
  2.794580e+00   2.800058e-09   8.977387e-03   1.472222e-11   17862
  2.816113e+00   2.891380e-09   7.644352e-03   1.516932e-11   18200
  2.837804e+00   3.010165e-09   4.758008e-04   1.582253e-11   18450
  2.859024e+00   3.075564e-09   3.494014e-03   1.637571e-11   18384
  2.880193e+00   3.143134e-09   5.861760e-03   1.662916e-11   18504
  2.901337e+00   3.207721e-09   4.486441e-03   1.642325e-11   19142
  2.922907e+00   3.267818e-09   6.139694e-03   1.647455e-11   19692
  2.944248e+00   3.390423e-09   6.148478e-03   1.743318e-11   19062
  2.965129e+00   3.475866e-09   0.000000e+00   1.736047e-11   20184
  2.986711e+00   3.529033e-09   7.624039e-03   1.781360e-11   19970
  3.007761e+00   3.650394e-09   0.000000e+00   1.809422e-11   20496
  3.029429e+00   3.742964e-09   8.867619e-03   1.797420e-11   21456
  3.050516e+00   3.754480e-09   6.122204e-03   1.901738e-11   19650
  3.071216e+00   3.853652e-09   9.941011e-03   1.818397e-11   22040
  3.093038e+00   3.983229e-09   1.323975e-02   1.915406e-11   21558
  3.114110e+00   4.076309e-09   0.000000e+00   1.972916e-11   21804
  3.135237e+00   4.177472e-09   8.395936e-03   2.000925e-11   21926
  3.156295e+00   4.226977e-09   9.909466e-03   2.002856e-11   22416
  3.177440e+00   4.305277e-09   8.756469e-03   2.047869e-11   22776
  3.199180e+00   4.488970e-09   6.705536e-03   2.039160e-11   23874
  3.220538e+00   4.523729e-09   0.000000e+00   2.112547e-11   23104
  3.241774e+00   4.656080e-09   0.000000e+00   2.156513e-11   23974
  3.263058e+00   4.706555e-09   1.421296e-02   2.153411e-11   23892
  3.283974e+00   4.763358e-09   0.000000e+00   2.218927e-11   23550
  3.305033e+00   4.923577e-09   6.924722e-03   2.187664e-11   25320
  3.326425e+00   4.990002e-09   1.207188e-02   2.284119e-11   24428
  3.347358e+00   5.069517e-09   8.470134e-03   2.273433e-11   25254
  3.368790e+00   5.189968e-09   0.000000e+00   2.297630e-11   26016
  3.389916e+00   5.269713e-09   1.449006e-03   2.383449e-11   25182
  3.411239e+00   5.343565e-09   3.935683e-03   2.272162e-11   27428
  3.432868e+00   5.487341e-09   5.848934e-03   2.431267e-11   25974
  3.453679e+00   5.510858e-09   9.133342e-03   2.385101e-11   26904
  3.474816e+00   5.635988e-09   3.394662e-03   2.397130e-11   26730
  3.495974e+00   5.724383e-09   0.000000e+00   2.387230e-11   27896
  3.517662e+00   5.902065e-09   1.056151e-02   2.415290e-11   28992
  3.539607e+00   5.985735e-09   2.951844e-03   2.529562e-11   28698
  3.560548e+00   6.069494e-09   0.000000e+00   2.597353e-11   27816
  3.581941e+00   6.161169e-09   0.000000e+00   2.525999e-11   29774
  3.603341e+00   6.243277e-09   6.807653e-03   2.581688e-11   29148
  3.624264e+00   6.324874e-09   0.000000e+00   2.630953e-11   28806
  3.645338e+00   6.486587e-09   1.161385e-02   2.669969e-11   30408
  3.666653e+00   6.580606e-09   0.000000e+00   2.661295e-11   30320
  3.688151e+00   6.628048e-09   0.000000e+00   2.676819e-11   30930
  3.709612e+00   6.815689e-09   0.000000e+00   2.734878e-11   31656
  3.730576e+00   6.890683e-09   5.450179e-04   2.819698e-11   30086
  3.751636e+00   6.988694e-09   1.376205e-02   2.728574e-11   32724
  3.772863e+00   7.152321e-09   7.702240e-03   2.842900e-11   30846
  3.793943e+00   7.175915e-09   3.475232e-03   2.800708e-11   33480
  3.815491e+00   7.340417e-09   1.105145e-02   2.882547e-11   32724
  3.836559e+00   7.406961e-09   7.093133e-03   2.916103e-11   32894
  3.857930e+00   7.479517e-09   0.000000e+00   2.901037e-11   34200
  3.879305e+00   7.549181e-09   8.850369e-03   2.896648e-11   33594
  3.900297e+00   7.699085e-09   0.000000e+00   2.927739e-11   34336
  3.921713e+00   7.828648e-09   2.892012e-03   2.984073e-11   34822
  3.942966e+00   7.872831e-09   0.000000e+00   2.956035e-11   35472
  3.964102e+00   8.102886e-09   0.000000e+00   3.088359e-11   34404
  3.985176e+00   8.193674e-09   0.000000e+00   3.023573e-11   36222
  4.006298e+00   8.197517e-09   5.776738e-03   3.105764e-11   35984
  4.027635e+00   8.344905e-09   8.985821e-03   3.116023e-11   36570
  4.048789e+00   8.449919e-09   0.000000e+00   3.124175e-11   37176
  4.070174e+00   8.584014e-09   0.000000e+00   3.128408e-11   37406
  4.091472e+00   8.618342e-09   0.000000e+00   3.121112e-11   38052
  4.112597e+00   8.748640e-09   0.000000e+00   3.206626e-11   37590
  4.134009e+00   8.867381e-09   1.096518e-02   3.212333e-11   39480
  4.155207e+00   8.928771e-09   0.000000e+00   3.226248e-11   38260
  4.176397e+00   9.029483e-09   1.080274e-02   3.211678e-11   39646
  4.198020e+00   9.182798e-09   5.765729e-03   3.245366e-11   40944
  4.219462e+00   9.324736e-09   0.000000e+00   3.361144e-11   39678
  4.240585e+00   9.386530e-09   0.000000e+00   3.325597e-11   40804
  4.261833e+00   9.597306e-09   0.000000e+00   3.335750e-11   40606
  4.283119e+00   9.558427e-09   1.423996e-02   3.277524e-11   42216
  4.304535e+00   9.756247e-09   0.000000e+00   3.445249e-11   41532
  4.325688e+00   9.716759e-09   0.000000e+00   3.376877e-11   41990
  4.346688e+00   9.955297e-09   1.518531e-02   3.488808e-11   42360
  4.368117e+00   1.007161e-08   5.607801e-03   3.457151e-11   43530
  4.389414e+00   1.005680e-08   8.484742e-03   3.415796e-11   43848
  4.410645e+00   1.017929e-08   0.000000e+00   3.473201e-11   42870
  4.431945e+00   1.025260e-08   1.443091e-02   3.402243e-11   46160
  4.453324e+00   1.032441e-08   5.965462e-03   3.532998e-11   43380
  4.474378e+00   1.039925e-08   0.000000e+00   3.525831e-11   45294
  4.495504e+00   1.054031e-08   1.332755e-02   3.515857e-11   45744
  4.517105e+00   1.068114e-08   0.000000e+00   3.562765e-11   46682
  4.538237e+00   1.071137e-08   7.621528e-03   3.538482e-11   45840
  4.559439e+00   1.092275e-08   0.000000e+00   3.596343e-11   47118
  4.580595e+00   1.093327e-08   1.960151e-02   3.589967e-11   47124
  4.601835e+00   1.104234e-08   4.224413e-03   3.574741e-11   47984
  4.623506e+00   1.113197e-08   8.743698e-03   3.553256e-11   49566
  4.644403e+00   1.128023e-08   5.345336e-03   3.721953e-11   46284
  4.665366e+00   1.128802e-08   1.430730e-02   3.605939e-11   49966
  4.686701e+00   1.140994e-08   1.048047e-02   3.644118e-11   49360
  4.707906e+00   1.159862e-08   2.590536e-03   3.710236e-11   49806
  4.729282e+00   1.171487e-08   1.177547e-02   3.673371e-11   51492
  4.750427e+00   1.177496e-08   1.539266e-02   3.778736e-11   49496
  4.771749e+00   1.182421e-08   1.558387e-02   3.688713e-11   53190
  4.793253e+00   1.192451e-08   0.000000e+00   3.774953e-11   51060
  4.814332e+00   1.195548e-08   0.000000e+00   3.754014e-11   52134
  4.835479e+00   1.202474e-08   1.031148e-02   3.711891e-11   53088
  4.856793e+00   1.222470e-08   6.979382e-03   3.812206e-11   52706
  4.878042e+00   1.218351e-08   1.054763e-02   3.734047e-11   54936
  4.899632e+00   1.243625e-08   0.000000e+00   3.833419e-11   53886
  4.920749e+00   1.248373e-08   0.000000e+00   3.801949e-11   54436
  4.941862e+00   1.256162e-08   0.000000e+00   3.840445e-11   55096
  4.963397e+00   1.251294e-08   0.000000e+00   3.767790e-11   56358
  4.984499e+00   1.275295e-08   0.000000e+00   3.864746e-11   55632
  5.005773e+00   1.267163e-08   2.052944e-02   3.784846e-11   56530
  5.026992e+00   1.293434e-08   0.000000e+00   3.885042e-11   57232
  5.048137e+00   1.304212e-08   0.000000e+00   3.945915e-11   56766
  5.069817e+00   1.302081e-08   0.000000e+00   3.782132e-11   60804
  5.090916e+00   1.303897e-08   0.000000e+00   3.929078e-11   55536
  5.112093e+00   1.317269e-08   2.579206e-02   3.846165e-11   61166
  5.133355e+00   1.337143e-08   0.000000e+00   4.012109e-11   57396
  5.154381e+00   1.334375e-08   1.223504e-02   3.864474e-11   60870
  5.175730e+00   1.341300e-08   0.000000e+00   3.909456e-11   60224
  5.196968e+00   1.349848e-08   1.800287e-02   3.877712e-11   61002
  5.218277e+00   1.359412e-08   1.664474e-02   3.956061e-11   62016
  5.239474e+00   1.361795e-08   0.000000e+00   3.933056e-11   60768
  5.260501e+00   1.367390e-08   2.390999e-02   3.934368e-11   62870
  5.281997e+00   1.382038e-08   8.531886e-03   3.931669e-11   63804
  5.303369e+00   1.390350e-08   1.126467e-02   3.955928e-11   63054
  5.324255e+00   1.390301e-08   8.612390e-03   3.952550e-11   63024
  5.345592e+00   1.387350e-08   0.000000e+00   3.900860e-11   65018
  5.366685e+00   1.398825e-08   1.554061e-02   3.946721e-11   64608
  5.387999e+00   1.409363e-08   0.000000e+00   3.930458e-11   65688
  5.409252e+00   1.416122e-08   2.318843e-02   3.931831e-11   65994
  5.430436e+00   1.429434e-08   0.000000e+00   3.949813e-11   66648
  5.451851e+00   1.432227e-08   1.569610e-02   3.963925e-11   67310
  5.472957e+00   1.447268e-08   0.000000e+00   4.059487e-11   67224
  5.494214e+00   1.452534e-08   5.779440e-03   3.991242e-11   68034
  5.515548e+00   1.449103e-08   0.000000e+00   3.961716e-11   69744
  5.536884e+00   1.455089e-08   1.213841e-02   4.012380e-11   68654
  5.558434e+00   1.460388e-08   1.620864e-02   3.877622e-11   72132
  5.579753e+00   1.466983e-08   1.001242e-02   4.011931e-11   68520
  5.600771e+00   1.469529e-08   1.543935e-02   3.959931e-11   71070
  5.622207e+00   1.481081e-08   0.000000e+00   3.972023e-11   71948
  5.643428e+00   1.494261e-08   2.318033e-02   4.010118e-11   71598
  5.664831e+00   1.477066e-08   0.000000e+00   3.920960e-11   73536
  5.686056e+00   1.505695e-08   2.809623e-02   4.051073e-11   71802
  5.707061e+00   1.497041e-08   0.000000e+00   4.016735e-11   73280
  5.728315e+00   1.508440e-08   0.000000e+00   3.987589e-11   73992
  5.749763e+00   1.504176e-08   1.371227e-02   3.940401e-11   75966
  5.771004e+00   1.515059e-08   0.000000e+00   4.015343e-11   74364
  5.792263e+00   1.517838e-08   1.642528e-02   3.995898e-11   76094
  5.813467e+00   1.523545e-08   0.000000e+00   3.968884e-11   76224
  5.834734e+00   1.528850e-08   1.143056e-02   3.998906e-11   76242
  5.855782e+00   1.537329e-08   0.000000e+00   3.985077e-11   76944
  5.877034e+00   1.541163e-08   0.000000e+00   3.943097e-11   78680
  5.898614e+00   1.535848e-08   1.849135e-02   3.918223e-11   79962
  5.919784e+00   1.548440e-08   9.169951e-03   4.000631e-11   77760
  5.940930e+00   1.546787e-08   2.145022e-02   3.953578e-11   79590
  5.962195e+00   1.541122e-08   0.000000e+00   3.895802e-11   80732
  5.983518e+00   1.561236e-08   2.728187e-02   3.936945e-11   81174
  6.004784e+00   1.557310e-08   9.333991e-03   3.941457e-11   80832
  6.025622e+00   1.579883e-08   2.776127e-02   4.013504e-11   79992
  6.047003e+00   1.568971e-08   0.000000e+00   3.924898e-11   84314
  6.068459e+00   1.573831e-08   0.000000e+00   3.944288e-11   83592
  6.089790e+00   1.576524e-08   2.064871e-02   3.941184e-11   83838
  6.111001e+00   1.588415e-08   0.000000e+00   3.973426e-11   83676
  6.132129e+00   1.581172e-08   1.365755e-02   3.937800e-11   84950
  6.153319e+00   1.592961e-08   0.000000e+00   3.952031e-11   84912
  6.174637e+00   1.587328e-08   2.484020e-02   3.907413e-11   87162
  6.196002e+00   1.575601e-08   0.000000e+00   3.912882e-11   86440
  6.217139e+00   1.592569e-08   0.000000e+00   3.921452e-11   86560
  6.238461e+00   1.595783e-08   3.646332e-03   3.878832e-11   88698
  6.259683e+00   1.601760e-08   3.099580e-02   3.855893e-11   88920
  6.281192e+00   1.600218e-08   0.000000e+00   3.902094e-11   88814
  6.302281e+00   1.602158e-08   5.117546e-03   3.873821e-11   90336
  6.323769e+00   1.605255e-08   0.000000e+00   3.870041e-11   90282
  6.344991e+00   1.597045e-08   0.000000e+00   3.839128e-11   90840
  6.366042e+00   1.610116e-08   2.257055e-02   3.886735e-11   91128
  6.387507e+00   1.603564e-08   0.000000e+00   3.837117e-11   92690
  6.408633e+00   1.613052e-08   0.000000e+00   3.886910e-11   92160
  6.429945e+00   1.617233e-08   0.000000e+00   3.832667e-11   93534
  6.451096e+00   1.619139e-08   0.000000e+00   3.853421e-11   93484
  6.472348e+00   1.623638e-08   4.530832e-03   3.837220e-11   95206
  6.493778e+00   1.622258e-08   1.035659e-02   3.811226e-11   96048
  6.514861e+00   1.634463e-08   9.669553e-03   3.885392e-11   93600
  6.536076e+00   1.619973e-08   0.000000e+00   3.814180e-11   97410
  6.557322e+00   1.630586e-08   2.804627e-02   3.797347e-11   97856
  6.578782e+00   1.624575e-08   0.000000e+00   3.821023e-11   97278
  6.599947e+00   1.635552e-08   1.810505e-02   3.772265e-11   98916
  6.621129e+00   1.635149e-08   0.000000e+00   3.873051e-11   96894
  6.642197e+00   1.630776e-08   0.000000e+00   3.740500e-11   100976
  6.663669e+00   1.635640e-08   3.929620e-03   3.792990e-11   100164
  6.684801e+00   1.630639e-08   0.000000e+00   3.783626e-11   100014
  6.705807e+00   1.637267e-08   2.029034e-02   3.751821e-11   101040
  6.727160e+00   1.635289e-08   0.000000e+00   3.756903e-11   102338
  6.748311e+00   1.642873e-08   1.252496e-02   3.764039e-11   102912
  6.769772e+00   1.640970e-08   0.000000e+00   3.722270e-11   104238
  6.790861e+00   1.633047e-08   2.046918e-02   3.716777e-11   103104
  6.812145e+00   1.636614e-08   1.769317e-02   3.693783e-11   105404
  6.833482e+00   1.635554e-08   0.000000e+00   3.704967e-11   105198
  6.854707e+00   1.637430e-08   0.000000e+00   3.690407e-11   106632
  6.876046e+00   1.623564e-08   2.627196e-02   3.637436e-11   106706
  6.897259e+00   1.639056e-08   0.000000e+00   3.660267e-11   106992
  6.918721e+00   1.634992e-08   0.000000e+00   3.626987e-11   110118
  6.939975e+00   1.642351e-08   3.230448e-02   3.665998e-11   108084
  6.961108e+00   1.642725e-08   1.290800e-02   3.700176e-11   108222
  6.982478e+00   1.638317e-08   0.000000e+00   3.606310e-11   112160
  7.003643e+00   1.643898e-08   1.904058e-02   3.669373e-11   108492
  7.024907e+00   1.626634e-08   2.276939e-02   3.573033e-11   113262
  7.046251e+00   1.631969e-08   0.000000e+00   3.600915e-11   111360
  7.067622e+00   1.645644e-08   0.000000e+00   3.609318e-11   114182
  7.088830e+00   1.630327e-08   3.396437e-02   3.581414e-11   112884
  7.110111e+00   1.640344e-08   7.025728e-03   3.560558e-11   113934
  7.131237e+00   1.645818e-08   0.000000e+00   3.622243e-11   114504
  7.152710e+00   1.631390e-08   0.000000e+00   3.523354e-11   117500
  7.173892e+00   1.633268e-08   2.416253e-02   3.583213e-11   114102
  7.195092e+00   1.640137e-08   1.038418e-02   3.520936e-11   118584
  7.216423e+00   1.626640e-08   0.000000e+00   3.558843e-11   115546
  7.237408e+00   1.625056e-08   2.135084e-02   3.514083e-11   118984
  7.258916e+00   1.633772e-08   6.336913e-03   3.495218e-11   119526
  7.280086e+00   1.629312e-08   3.313892e-03   3.488150e-11   119436
  7.301238e+00   1.626462e-08   0.000000e+00   3.482587e-11   118632
  7.322422e+00   1.627632e-08   2.467002e-02   3.460535e-11   122510
  7.343795e+00   1.625719e-08   0.000000e+00   3.456243e-11   121680
  7.365096e+00   1.623707e-08   0.000000e+00   3.485230e-11   121434
  7.386163e+00   1.617678e-08   0.000000e+00   3.417732e-11   123928
  7.407509e+00   1.619960e-08   0.000000e+00   3.435190e-11   123910
  7.428802e+00   1.605850e-08   0.000000e+00   3.389810e-11   124452
  7.450035e+00   1.621712e-08   0.000000e+00   3.408124e-11   125376
  7.471269e+00   1.618380e-08   2.150476e-02   3.383532e-11   126638
  7.492517e+00   1.607697e-08   7.066157e-03   3.353193e-11   125844
  7.513781e+00   1.602037e-08   0.000000e+00   3.328290e-11   128142
  7.535070e+00   1.605438e-08   0.000000e+00   3.349120e-11   128136
  7.556213e+00   1.605433e-08   9.867211e-03   3.355459e-11   127642
  7.577523e+00   1.613302e-08   0.000000e+00   3.314211e-11   131968
  7.599072e+00   1.597276e-08   0.000000e+00   3.308467e-11   130326
  7.620201e+00   1.594661e-08   2.224467e-02   3.277192e-11   131688
  7.641445e+00   1.596476e-08   1.060429e-02   3.289077e-11   130212
  7.662608e+00   1.596980e-08   0.000000e+00   3.274126e-11   132686
  7.684031e+00   1.600751e-08   0.000000e+00   3.232412e-11   135960
  7.705359e+00   1.592242e-08   1.661431e-02   3.272672e-11   131562
  7.726242e+00   1.588994e-08   1.291111e-02   3.252495e-11   134016
  7.747634e+00   1.586842e-08   0.000000e+00   3.218835e-11   136478
  7.768898e+00   1.580790e-08   2.953367e-02   3.193830e-11   136812
  7.790247e+00   1.593930e-08   1.859194e-02   3.235809e-11   137856
  7.811515e+00   1.580922e-08   0.000000e+00   3.228397e-11   135862
  7.832664e+00   1.579562e-08   0.000000e+00   3.175151e-11   140056
  7.854082e+00   1.576027e-08   2.456817e-02   3.156772e-11   139602
  7.875291e+00   1.575666e-08   0.000000e+00   3.174634e-11   139080
  7.896489e+00   1.580062e-08   0.000000e+00   3.160813e-11   140678
  7.917774e+00   1.571070e-08   1.246756e-02   3.140860e-11   142884
  7.938971e+00   1.565921e-08   1.177351e-02   3.149340e-11   139992
  7.960217e+00   1.555924e-08   0.000000e+00   3.076479e-11   144966
  7.981583e+00   1.564723e-08   0.000000e+00   3.119579e-11   143364
  8.002748e+00   1.553623e-08   1.966885e-02   3.083718e-11   144518
  8.023947e+00   1.547460e-08   2.062684e-02   3.065010e-11   145200
  8.045112e+00   1.553605e-08   0.000000e+00   3.103907e-11   143466
  8.066219e+00   1.544098e-08   0.000000e+00   3.024533e-11   148824
  8.087483e+00   1.553746e-08   1.625488e-02   3.077850e-11   145544
  8.108586e+00   1.543484e-08   0.000000e+00   3.059710e-11   148590
  8.129955e+00   1.546896e-08   0.000000e+00   3.031558e-11   150540
  8.151295e+00   1.536033e-08   2.804694e-02   3.001033e-11   150134
  8.172542e+00   1.539945e-08   0.000000e+00   2.995657e-11   151296
  8.193994e+00   1.526723e-08   0.000000e+00   2.970692e-11   152058
  8.215032e+00   1.527805e-08   1.731458e-02   2.989336e-11   150864
  8.236286e+00   1.523268e-08   1.599699e-02   2.944653e-11   154310
