# power spectrum of theta (div v)
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.605101e+00   3.909387e-08   5.235747e-03   5.179343e-10   5596
  1.626312e+00   3.926614e-08   6.542712e-03   5.107715e-10   6070
  1.647349e+00   3.973079e-08   4.979441e-03   4.961127e-10   6096
  1.669298e+00   3.937370e-08   6.286971e-03   4.821919e-10   6474
  1.689604e+00   3.894638e-08   6.039024e-03   4.921584e-10   6024
  1.711323e+00   3.871517e-08   6.023854e-03   4.625057e-10   7070
  1.732840e+00   3.961522e-08   4.929295e-03   4.875418e-10   6516
  1.753479e+00   3.952974e-08   5.926717e-03   4.799270e-10   6936
  1.775023e+00   3.879673e-08   6.052737e-03   4.644672e-10   7110
  1.795864e+00   3.920046e-08   4.386333e-03   4.708690e-10   7244
  1.817911e+00   3.960935e-08   6.546524e-03   4.485819e-10   7878
  1.839265e+00   3.990711e-08   6.345137e-03   4.609608e-10   7344
  1.859942e+00   3.803396e-08   6.576959e-03   4.317620e-10   7694
  1.881485e+00   3.989223e-08   6.313302e-03   4.417812e-10   8412
  1.903119e+00   3.849973e-08   6.613400e-03   4.339707e-10   7920
  1.923681e+00   3.940555e-08   5.574081e-03   4.394083e-10   8118
  1.944611e+00   3.755943e-08   6.444888e-03   3.960279e-10   8548
  1.965903e+00   3.832684e-08   6.542471e-03   4.042946e-10   8710
  1.987016e+00   3.846921e-08   5.758710e-03   4.055086e-10   8928
  2.008691e+00   3.842866e-08   6.193385e-03   4.030778e-10   9186
  2.029483e+00   3.760378e-08   6.817295e-03   3.902238e-10   9200
  2.050916e+00   3.766994e-08   5.883488e-03   3.788778e-10   9438
  2.071813e+00   3.759521e-08   8.176230e-03   3.952978e-10   9564
  2.093290e+00   3.768620e-08   6.302710e-03   3.603546e-10   10296
  2.115277e+00   3.748455e-08   5.560792e-03   3.695732e-10   10126
  2.135875e+00   3.778480e-08   6.899005e-03   3.827903e-10   10024
  2.157783e+00   3.725605e-08   4.883760e-03   3.559730e-10   11082
  2.179294e+00   3.718928e-08   7.453338e-03   3.526440e-10   10632
  2.200318e+00   3.645260e-08   5.459295e-03   3.558194e-10   10734
  2.221558e+00   3.590938e-08   6.682428e-03   3.366343e-10   11276
  2.242790e+00   3.657843e-08   5.962563e-03   3.414758e-10   11352
  2.264220e+00   3.571186e-08   6.183183e-03   3.342379e-10   11550
  2.285254e+00   3.654494e-08   5.753124e-03   3.285128e-10   11772
  2.306600e+00   3.659484e-08   7.254666e-03   3.346207e-10   12038
  2.327684e+00   3.634052e-08   8.914783e-03   3.299664e-10   12096
  2.349060e+00   3.485354e-08   7.127261e-03   3.065162e-10   12582
  2.370199e+00   3.479514e-08   2.060507e-03   3.073647e-10   12620
  2.391825e+00   3.584284e-08   7.526019e-03   3.143980e-10   13320
  2.412989e+00   3.453141e-08   6.725635e-03   3.061429e-10   12654
  2.433748e+00   3.509147e-08   1.101748e-03   3.079957e-10   13236
  2.454817e+00   3.418072e-08   9.853611e-03   2.892306e-10   13438
  2.476108e+00   3.370566e-08   9.587331e-03   2.882305e-10   14344
  2.498171e+00   3.407549e-08   5.852937e-03   2.866387e-10   14226
  2.519016e+00   3.425037e-08   4.847115e-03   2.912888e-10   14088
  2.540133e+00   3.367625e-08   6.780206e-04   2.804647e-10   14328
  2.561301e+00   3.337433e-08   6.733246e-03   2.746572e-10   14954
  2.582758e+00   3.375887e-08   5.061046e-03   2.705399e-10   15480
  2.604300e+00   3.317813e-08   6.870183e-03   2.713688e-10   14862
  2.624709e+00   3.319909e-08   8.340575e-03   2.687703e-10   15296
  2.646142e+00   3.290589e-08   7.824296e-03   2.610665e-10   15954
  2.667142e+00   3.246521e-08   6.721476e-03   2.509552e-10   15720
  2.688148e+00   3.227262e-08   2.767544e-03   2.504871e-10   16296
  2.709787e+00   3.218631e-08   4.021380e-03   2.454771e-10   17010
  2.730798e+00   3.276156e-08   3.600328e-03   2.518439e-10   16328
  2.751935e+00   3.173086e-08   3.380198e-03   2.464846e-10   17094
  2.773136e+00   3.181307e-08   8.783823e-03   2.421602e-10   17436
  2.794580e+00   3.160263e-08   8.932587e-03   2.322537e-10   17862
  2.816113e+00   3.160706e-08   7.700300e-03   2.314530e-10   18200
  2.837804e+00   3.090052e-08   6.450206e-04   2.305019e-10   18450
  2.859024e+00   3.071554e-08   3.494014e-03   2.240668e-10   18384
  2.880192e+00   3.033528e-08   5.987952e-03   2.234651e-10   18504
  2.901337e+00   3.082825e-08   4.407890e-03   2.244171e-10   19142
  2.922907e+00   2.983130e-08   6.074732e-03   2.135132e-10   19692
  2.944248e+00   3.011684e-08   6.382560e-03   2.207960e-10   19062
  2.965129e+00   2.972216e-08   0.000000e+00   2.084046e-10   20184
  2.986711e+00   2.982128e-08   7.725983e-03   2.103875e-10   19970
  3.007761e+00   2.959485e-08   0.000000e+00   2.041057e-10   20496
  3.029429e+00   2.902097e-08   8.763233e-03   1.972938e-10   21456
  3.050516e+00   2.953795e-08   6.078696e-03   2.107787e-10   19650
  3.071216e+00   2.885366e-08   9.976603e-03   1.969928e-10   22040
  3.093038e+00   2.874566e-08   1.321235e-02   1.939849e-10   21558
  3.114110e+00   2.845968e-08   0.000000e+00   1.932865e-10   21804
  3.135237e+00   2.838315e-08   8.395936e-03   1.920106e-10   21926
  3.156296e+00   2.798789e-08   9.806100e-03   1.838660e-10   22416
  3.177440e+00   2.797815e-08   8.717208e-03   1.854259e-10   22776
  3.199180e+00   2.738164e-08   6.838187e-03   1.755581e-10   23874
  3.220538e+00   2.734200e-08   0.000000e+00   1.813764e-10   23104
  3.241774e+00   2.772517e-08   0.000000e+00   1.801792e-10   23974
  3.263058e+00   2.723410e-08   1.429881e-02   1.786873e-10   23892
  3.283975e+00   2.749835e-08   0.000000e+00   1.806532e-10   23550
  3.305033e+00   2.703939e-08   6.808416e-03   1.690838e-10   25320
  3.326425e+00   2.676074e-08   1.217803e-02   1.702857e-10   24428
  3.347358e+00   2.688526e-08   8.158319e-03   1.685994e-10   25254
  3.368790e+00   2.691014e-08   0.000000e+00   1.658547e-10   26016
  3.389916e+00   2.643693e-08   9.583213e-04   1.660689e-10   25182
  3.411239e+00   2.646573e-08   3.935683e-03   1.600454e-10   27428
  3.432869e+00   2.589171e-08   5.085468e-03   1.599092e-10   25974
  3.453679e+00   2.590516e-08   9.196709e-03   1.572048e-10   26904
  3.474816e+00   2.608336e-08   2.986880e-03   1.622279e-10   26730
  3.495975e+00   2.601500e-08   0.000000e+00   1.580004e-10   27896
  3.517661e+00   2.585792e-08   1.078324e-02   1.517407e-10   28992
  3.539608e+00   2.552297e-08   2.733134e-03   1.521570e-10   28698
  3.560548e+00   2.569909e-08   0.000000e+00   1.549405e-10   27816
  3.581941e+00   2.556665e-08   0.000000e+00   1.491707e-10   29774
  3.603341e+00   2.522754e-08   6.885946e-03   1.466280e-10   29148
  3.624263e+00   2.526010e-08   0.000000e+00   1.510784e-10   28806
  3.645338e+00   2.508538e-08   1.170201e-02   1.427125e-10   30408
  3.666653e+00   2.541913e-08   0.000000e+00   1.462583e-10   30320
  3.688152e+00   2.451762e-08   0.000000e+00   1.390047e-10   30930
  3.709612e+00   2.502760e-08   0.000000e+00   1.391749e-10   31656
  3.730576e+00   2.454933e-08   1.599878e-03   1.408585e-10   30086
  3.751637e+00   2.467230e-08   1.369230e-02   1.362768e-10   32724
  3.772863e+00   2.481856e-08   8.040055e-03   1.429281e-10   30846
  3.793943e+00   2.482902e-08   3.201586e-03   1.389029e-10   33480
  3.815491e+00   2.436430e-08   1.109457e-02   1.351968e-10   32724
  3.836559e+00   2.461500e-08   7.025847e-03   1.356406e-10   32894
  3.857930e+00   2.436326e-08   0.000000e+00   1.319391e-10   34200
  3.879305e+00   2.481879e-08   8.797658e-03   1.354371e-10   33594
  3.900298e+00   2.417013e-08   0.000000e+00   1.319587e-10   34336
  3.921714e+00   2.425651e-08   0.000000e+00   1.301409e-10   34822
  3.942965e+00   2.427882e-08   0.000000e+00   1.292244e-10   35472
  3.964102e+00   2.436784e-08   0.000000e+00   1.331803e-10   34404
  3.985175e+00   2.416615e-08   0.000000e+00   1.281776e-10   36222
  4.006297e+00   2.409071e-08   6.436940e-03   1.286593e-10   35984
  4.027635e+00   2.414661e-08   8.793570e-03   1.271281e-10   36570
  4.048788e+00   2.406274e-08   0.000000e+00   1.246346e-10   37176
  4.070173e+00   2.385026e-08   0.000000e+00   1.227564e-10   37406
  4.091471e+00   2.386471e-08   0.000000e+00   1.239228e-10   38052
  4.112597e+00   2.401462e-08   0.000000e+00   1.232689e-10   37590
  4.134010e+00   2.403440e-08   1.058690e-02   1.216008e-10   39480
  4.155208e+00   2.392138e-08   0.000000e+00   1.223903e-10   38260
  4.176396e+00   2.376891e-08   1.095724e-02   1.192665e-10   39646
  4.198020e+00   2.386462e-08   5.765729e-03   1.200033e-10   40944
  4.219462e+00   2.383980e-08   0.000000e+00   1.214098e-10   39678
  4.240584e+00   2.377329e-08   0.000000e+00   1.172516e-10   40804
  4.261834e+00   2.400743e-08   0.000000e+00   1.188039e-10   40606
  4.283119e+00   2.384795e-08   1.406587e-02   1.169456e-10   42216
  4.304534e+00   2.397038e-08   0.000000e+00   1.196727e-10   41532
  4.325688e+00   2.389915e-08   0.000000e+00   1.163962e-10   41990
  4.346689e+00   2.397937e-08   1.490872e-02   1.174846e-10   42360
  4.368117e+00   2.419845e-08   5.544139e-03   1.152408e-10   43530
  4.389414e+00   2.372987e-08   8.229828e-03   1.133519e-10   43848
  4.410644e+00   2.403419e-08   0.000000e+00   1.162842e-10   42870
  4.431944e+00   2.434859e-08   1.447024e-02   1.123977e-10   46160
  4.453324e+00   2.371125e-08   5.843457e-03   1.150375e-10   43380
  4.474378e+00   2.421227e-08   0.000000e+00   1.142174e-10   45294
  4.495503e+00   2.403566e-08   1.352423e-02   1.134181e-10   45744
  4.517105e+00   2.424108e-08   0.000000e+00   1.139316e-10   46682
  4.538237e+00   2.401133e-08   7.621528e-03   1.142754e-10   45840
  4.559439e+00   2.419323e-08   0.000000e+00   1.119984e-10   47118
  4.580595e+00   2.426780e-08   1.972902e-02   1.124814e-10   47124
  4.601834e+00   2.435217e-08   5.124845e-03   1.123719e-10   47984
  4.623506e+00   2.460321e-08   8.840905e-03   1.099793e-10   49566
  4.644403e+00   2.452641e-08   5.345336e-03   1.141594e-10   46284
  4.665367e+00   2.441891e-08   1.407609e-02   1.095169e-10   49966
  4.686700e+00   2.468578e-08   1.059959e-02   1.123969e-10   49360
  4.707905e+00   2.446241e-08   3.415324e-03   1.109730e-10   49806
  4.729282e+00   2.463325e-08   1.151009e-02   1.098690e-10   51492
  4.750427e+00   2.501401e-08   1.541923e-02   1.140743e-10   49496
  4.771749e+00   2.490528e-08   1.558387e-02   1.082330e-10   53190
  4.793252e+00   2.488555e-08   0.000000e+00   1.115505e-10   51060
  4.814332e+00   2.480008e-08   0.000000e+00   1.105214e-10   52134
  4.835479e+00   2.468163e-08   9.935327e-03   1.071893e-10   53088
  4.856793e+00   2.527575e-08   6.979382e-03   1.116601e-10   52706
  4.878043e+00   2.468623e-08   1.050592e-02   1.057523e-10   54936
  4.899632e+00   2.503079e-08   0.000000e+00   1.079317e-10   53886
  4.920749e+00   2.507922e-08   0.000000e+00   1.077814e-10   54436
  4.941862e+00   2.539257e-08   0.000000e+00   1.084856e-10   55096
  4.963397e+00   2.542739e-08   0.000000e+00   1.077868e-10   56358
  4.984500e+00   2.551483e-08   0.000000e+00   1.096326e-10   55632
  5.005773e+00   2.549913e-08   2.056610e-02   1.077867e-10   56530
  5.026992e+00   2.608849e-08   0.000000e+00   1.095768e-10   57232
  5.048137e+00   2.541465e-08   0.000000e+00   1.072508e-10   56766
  5.069818e+00   2.583265e-08   0.000000e+00   1.057147e-10   60804
  5.090915e+00   2.590063e-08   1.716751e-03   1.103084e-10   55536
  5.112093e+00   2.576570e-08   2.566440e-02   1.046901e-10   61166
  5.133354e+00   2.627187e-08   0.000000e+00   1.108923e-10   57396
  5.154380e+00   2.613225e-08   1.224790e-02   1.067504e-10   60870
  5.175729e+00   2.603577e-08   0.000000e+00   1.062272e-10   60224
  5.196968e+00   2.626180e-08   1.800287e-02   1.078451e-10   61002
  5.218277e+00   2.619032e-08   1.671203e-02   1.059421e-10   62016
  5.239475e+00   2.641939e-08   0.000000e+00   1.081956e-10   60768
  5.260502e+00   2.622383e-08   2.386307e-02   1.063780e-10   62870
  5.281996e+00   2.664385e-08   8.764570e-03   1.060904e-10   63804
  5.303370e+00   2.649024e-08   1.097977e-02   1.066677e-10   63054
  5.324255e+00   2.668572e-08   8.964404e-03   1.075787e-10   63024
  5.345591e+00   2.659342e-08   0.000000e+00   1.060763e-10   65018
  5.366684e+00   2.693325e-08   1.566727e-02   1.072116e-10   64608
  5.387999e+00   2.662907e-08   0.000000e+00   1.051120e-10   65688
  5.409252e+00   2.680699e-08   2.314840e-02   1.054183e-10   65994
  5.430436e+00   2.701316e-08   0.000000e+00   1.062405e-10   66648
  5.451852e+00   2.692297e-08   1.552707e-02   1.050066e-10   67310
  5.472957e+00   2.735916e-08   0.000000e+00   1.068171e-10   67224
  5.494213e+00   2.737794e-08   6.494902e-03   1.072711e-10   68034
  5.515549e+00   2.731012e-08   0.000000e+00   1.048197e-10   69744
  5.536884e+00   2.767931e-08   1.198747e-02   1.065489e-10   68654
  5.558434e+00   2.752958e-08   1.599338e-02   1.042052e-10   72132
  5.579753e+00   2.758109e-08   9.450018e-03   1.064195e-10   68520
  5.600770e+00   2.754645e-08   1.575135e-02   1.038385e-10   71070
  5.622206e+00   2.790067e-08   0.000000e+00   1.063166e-10   71948
  5.643427e+00   2.796266e-08   2.339887e-02   1.065611e-10   71598
  5.664831e+00   2.781067e-08   0.000000e+00   1.029940e-10   73536
  5.686056e+00   2.799864e-08   2.810163e-02   1.058174e-10   71802
  5.707060e+00   2.801098e-08   0.000000e+00   1.060534e-10   73280
  5.728316e+00   2.826860e-08   0.000000e+00   1.052807e-10   73992
  5.749763e+00   2.810857e-08   1.415226e-02   1.029747e-10   75966
  5.771003e+00   2.844727e-08   0.000000e+00   1.057065e-10   74364
  5.792264e+00   2.826803e-08   1.567756e-02   1.035831e-10   76094
  5.813467e+00   2.845156e-08   0.000000e+00   1.044361e-10   76224
  5.834736e+00   2.866662e-08   1.068674e-02   1.058390e-10   76242
  5.855781e+00   2.851698e-08   0.000000e+00   1.045478e-10   76944
  5.877033e+00   2.876675e-08   0.000000e+00   1.039916e-10   78680
  5.898614e+00   2.870037e-08   1.825143e-02   1.027758e-10   79962
  5.919783e+00   2.866540e-08   9.743021e-03   1.050856e-10   77760
  5.940930e+00   2.890776e-08   2.188512e-02   1.035954e-10   79590
  5.962196e+00   2.888838e-08   0.000000e+00   1.032676e-10   80732
  5.983518e+00   2.898288e-08   2.722537e-02   1.027612e-10   81174
  6.004784e+00   2.892276e-08   9.659662e-03   1.034432e-10   80832
  6.025623e+00   2.927424e-08   2.750919e-02   1.061708e-10   79992
  6.047004e+00   2.926744e-08   0.000000e+00   1.035788e-10   84314
  6.068459e+00   2.936265e-08   0.000000e+00   1.032338e-10   83592
  6.089791e+00   2.921593e-08   2.051044e-02   1.021238e-10   83838
  6.111001e+00   2.962317e-08   0.000000e+00   1.036730e-10   83676
  6.132130e+00   2.941836e-08   1.332093e-02   1.030307e-10   84950
  6.153320e+00   2.931939e-08   0.000000e+00   1.026429e-10   84912
  6.174634e+00   2.963734e-08   2.524238e-02   1.025415e-10   87162
  6.196000e+00   2.956231e-08   0.000000e+00   1.027554e-10   86440
  6.217139e+00   2.980869e-08   0.000000e+00   1.026002e-10   86560
  6.238461e+00   2.971274e-08   0.000000e+00   1.025847e-10   88698
  6.259682e+00   2.983097e-08   3.117435e-02   1.021072e-10   88920
  6.281190e+00   2.987997e-08   0.000000e+00   1.025415e-10   88814
  6.302280e+00   2.980586e-08   6.500066e-03   1.006620e-10   90336
  6.323770e+00   2.975973e-08   0.000000e+00   1.016880e-10   90282
  6.344990e+00   2.957561e-08   0.000000e+00   9.994784e-11   90840
  6.366041e+00   2.983209e-08   2.283128e-02   1.011778e-10   91128
  6.387508e+00   2.976887e-08   0.000000e+00   1.007339e-10   92690
  6.408635e+00   3.033587e-08   0.000000e+00   1.025635e-10   92160
  6.429946e+00   3.006055e-08   0.000000e+00   1.015092e-10   93534
  6.451096e+00   2.995403e-08   0.000000e+00   1.000342e-10   93484
  6.472349e+00   3.013231e-08   3.646673e-03   1.009441e-10   95206
  6.493778e+00   3.006069e-08   1.035659e-02   1.003555e-10   96048
  6.514863e+00   3.025792e-08   9.011675e-03   1.001800e-10   93600
  6.536076e+00   3.033171e-08   0.000000e+00   9.975917e-11   97410
  6.557323e+00   3.034209e-08   2.773956e-02   9.970101e-11   97856
  6.578782e+00   3.018027e-08   0.000000e+00   9.882087e-11   97278
  6.599949e+00   3.009531e-08   1.730015e-02   9.802210e-11   98916
  6.621129e+00   3.032390e-08   0.000000e+00   9.972153e-11   96894
  6.642198e+00   3.049107e-08   0.000000e+00   9.832295e-11   100976
  6.663671e+00   3.050775e-08   0.000000e+00   9.950608e-11   100164
  6.684800e+00   3.036481e-08   0.000000e+00   9.886173e-11   100014
  6.705806e+00   3.032247e-08   2.068850e-02   9.788790e-11   101040
  6.727158e+00   3.068677e-08   0.000000e+00   9.790082e-11   102338
  6.748310e+00   3.075649e-08   1.295844e-02   9.903015e-11   102912
  6.769770e+00   3.044286e-08   0.000000e+00   9.686360e-11   104238
  6.790862e+00   3.058483e-08   2.024203e-02   9.710241e-11   103104
  6.812145e+00   3.053313e-08   1.807319e-02   9.653923e-11   105404
  6.833482e+00   3.018299e-08   0.000000e+00   9.581393e-11   105198
  6.854707e+00   3.067001e-08   0.000000e+00   9.701919e-11   106632
  6.876046e+00   3.062415e-08   2.643576e-02   9.680585e-11   106706
  6.897261e+00   3.053209e-08   0.000000e+00   9.642531e-11   106992
  6.918722e+00   3.062939e-08   0.000000e+00   9.483312e-11   110118
  6.939975e+00   3.051021e-08   3.237601e-02   9.554884e-11   108084
  6.961107e+00   3.071329e-08   1.298335e-02   9.613961e-11   108222
  6.982477e+00   3.064093e-08   0.000000e+00   9.414207e-11   112160
  7.003643e+00   3.068243e-08   1.891917e-02   9.601287e-11   108492
  7.024906e+00   3.054303e-08   2.319883e-02   9.433242e-11   113262
  7.046251e+00   3.057753e-08   0.000000e+00   9.478409e-11   111360
  7.067621e+00   3.057146e-08   0.000000e+00   9.382913e-11   114182
  7.088829e+00   3.062538e-08   3.419075e-02   9.400780e-11   112884
  7.110110e+00   3.054187e-08   7.119065e-03   9.298303e-11   113934
  7.131236e+00   3.063447e-08   0.000000e+00   9.377076e-11   114504
  7.152709e+00   3.052349e-08   0.000000e+00   9.163996e-11   117500
  7.173892e+00   3.052046e-08   2.434321e-02   9.355528e-11   114102
  7.195093e+00   3.071445e-08   9.467494e-03   9.185229e-11   118584
  7.216422e+00   3.052487e-08   0.000000e+00   9.305209e-11   115546
  7.237408e+00   3.068250e-08   2.144902e-02   9.206783e-11   118984
  7.258917e+00   3.065681e-08   5.137571e-03   9.175695e-11   119526
  7.280086e+00   3.040194e-08   0.000000e+00   9.181803e-11   119436
  7.301238e+00   3.054946e-08   0.000000e+00   9.183778e-11   118632
  7.322422e+00   3.055333e-08   2.465845e-02   9.081569e-11   122510
  7.343797e+00   3.045689e-08   0.000000e+00   9.089778e-11   121680
  7.365096e+00   3.052889e-08   0.000000e+00   9.087909e-11   121434
  7.386164e+00   3.029981e-08   0.000000e+00   8.957497e-11   123928
  7.407509e+00   3.058867e-08   0.000000e+00   9.006417e-11   123910
  7.428802e+00   3.038055e-08   0.000000e+00   8.867921e-11   124452
  7.450036e+00   3.037225e-08   0.000000e+00   8.931043e-11   125376
  7.471269e+00   3.038846e-08   2.150476e-02   8.863868e-11   126638
  7.492516e+00   3.040253e-08   8.133473e-03   8.960015e-11   125844
  7.513779e+00   3.020604e-08   0.000000e+00   8.792068e-11   128142
  7.535070e+00   3.027434e-08   2.672186e-03   8.768800e-11   128136
  7.556214e+00   3.006192e-08   8.795155e-03   8.768953e-11   127642
  7.577524e+00   3.026575e-08   0.000000e+00   8.736076e-11   131968
  7.599070e+00   3.005584e-08   0.000000e+00   8.671143e-11   130326
  7.620201e+00   3.009136e-08   2.224467e-02   8.704234e-11   131688
  7.641444e+00   3.028600e-08   1.147611e-02   8.819988e-11   130212
  7.662607e+00   2.991803e-08   0.000000e+00   8.661312e-11   132686
  7.684032e+00   3.008754e-08   0.000000e+00   8.481196e-11   135960
  7.705360e+00   2.995322e-08   1.626844e-02   8.681114e-11   131562
  7.726241e+00   3.019370e-08   1.346449e-02   8.675547e-11   134016
  7.747633e+00   2.997053e-08   0.000000e+00   8.465643e-11   136478
  7.768898e+00   2.981949e-08   2.959548e-02   8.471290e-11   136812
  7.790247e+00   2.993834e-08   1.829698e-02   8.504534e-11   137856
  7.811517e+00   2.976465e-08   0.000000e+00   8.422389e-11   135862
  7.832664e+00   2.969476e-08   0.000000e+00   8.338921e-11   140056
  7.854082e+00   2.949964e-08   2.471353e-02   8.376604e-11   139602
  7.875290e+00   2.968663e-08   0.000000e+00   8.320463e-11   139080
  7.896490e+00   2.963387e-08   0.000000e+00   8.221880e-11   140678
  7.917773e+00   2.947318e-08   1.297229e-02   8.209392e-11   142884
  7.938972e+00   2.970489e-08   1.086720e-02   8.342575e-11   139992
  7.960217e+00   2.951964e-08   0.000000e+00   8.156997e-11   144966
  7.981584e+00   2.963502e-08   0.000000e+00   8.242905e-11   143364
  8.002749e+00   2.916138e-08   1.916749e-02   8.112627e-11   144518
  8.023948e+00   2.934886e-08   2.049194e-02   8.078876e-11   145200
  8.045111e+00   2.929154e-08   0.000000e+00   8.199545e-11   143466
  8.066221e+00   2.916056e-08   0.000000e+00   8.011179e-11   148824
  8.087483e+00   2.932844e-08   1.625488e-02   8.070189e-11   145544
  8.108587e+00   2.911890e-08   0.000000e+00   7.977619e-11   148590
  8.129956e+00   2.893742e-08   0.000000e+00   7.925725e-11   150540
  8.151293e+00   2.881134e-08   2.887901e-02   7.901854e-11   150134
  8.172542e+00   2.889807e-08   0.000000e+00   7.840120e-11   151296
  8.193992e+00   2.891661e-08   0.000000e+00   7.807735e-11   152058
  8.215032e+00   2.878030e-08   1.673049e-02   7.841096e-11   150864
  8.236287e+00   2.881241e-08   1.564911e-02   7.790528e-11   154310
