# power spectrum of omega (curl v)
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  8.619949e-01   5.043765e-10   6.626843e-03   8.833289e-12   1760
  8.836339e-01   5.709888e-10   5.480218e-03   9.697095e-12   1686
  9.040332e-01   6.297852e-10   5.574399e-03   1.087127e-11   1812
  9.248915e-01   6.783001e-10   6.409502e-03   1.172243e-11   1862
  9.462081e-01   7.712062e-10   5.717354e-03   1.195988e-11   2160
  9.676557e-01   8.372943e-10   5.844358e-03   1.444356e-11   1956
  9.892345e-01   9.318054e-10   6.565757e-03   1.369330e-11   2454
  1.010292e+00   9.752279e-10   5.121137e-03   1.531626e-11   2048
  1.031427e+00   1.066650e-09   6.677803e-03   1.528875e-11   2538
  1.052288e+00   1.221498e-09   5.586772e-03   1.848570e-11   2400
  1.073374e+00   1.279175e-09   6.656280e-03   1.815622e-11   2526
  1.094412e+00   1.381374e-09   6.589372e-03   1.930000e-11   2856
  1.116356e+00   1.509918e-09   6.176338e-03   2.147572e-11   2804
  1.138029e+00   1.630980e-09   6.427098e-03   2.196774e-11   2958
  1.158655e+00   1.711495e-09   6.236444e-03   2.269720e-11   2976
  1.180422e+00   1.885816e-09   6.237939e-03   2.437927e-11   3194
  1.200801e+00   1.959028e-09   6.219815e-03   2.588289e-11   3120
  1.222874e+00   2.166954e-09   6.329110e-03   2.609985e-11   3606
  1.243940e+00   2.219170e-09   5.752321e-03   2.807638e-11   3276
  1.264464e+00   2.415326e-09   6.490966e-03   2.875837e-11   3600
  1.285577e+00   2.538591e-09   5.712098e-03   3.008430e-11   3638
  1.305903e+00   2.685415e-09   6.095529e-03   3.300462e-11   3744
  1.327893e+00   2.860836e-09   6.287341e-03   3.246874e-11   4170
  1.348913e+00   2.956752e-09   5.966133e-03   3.394601e-11   3984
  1.370324e+00   3.196551e-09   6.078837e-03   3.465442e-11   4334
  1.391449e+00   3.265085e-09   5.590013e-03   3.427237e-11   4284
  1.412311e+00   3.389946e-09   6.719620e-03   3.679501e-11   4374
  1.434124e+00   3.526431e-09   5.985428e-03   3.498326e-11   5016
  1.455607e+00   3.844128e-09   5.827029e-03   4.017082e-11   4580
  1.477022e+00   3.947764e-09   6.784248e-03   3.911841e-11   5142
  1.498868e+00   4.185683e-09   6.568386e-03   4.151434e-11   5184
  1.520258e+00   4.389348e-09   5.071262e-03   4.416518e-11   5058
  1.540811e+00   4.591627e-09   5.999008e-03   4.539458e-11   5384
  1.562789e+00   4.747702e-09   6.899859e-03   4.490718e-11   5622
  1.583990e+00   4.954224e-09   5.767154e-03   4.672813e-11   5736
  1.605101e+00   4.997391e-09   5.186724e-03   4.703700e-11   5596
  1.626312e+00   5.201358e-09   6.534110e-03   4.809924e-11   6070
  1.647349e+00   5.526488e-09   5.117775e-03   5.092887e-11   6096
  1.669298e+00   5.668649e-09   6.241265e-03   5.191886e-11   6474
  1.689604e+00   5.944710e-09   5.984016e-03   5.361484e-11   6024
  1.711323e+00   6.166599e-09   6.000880e-03   5.355323e-11   7070
  1.732840e+00   6.365800e-09   4.959606e-03   5.573310e-11   6516
  1.753479e+00   6.561958e-09   6.010302e-03   5.516330e-11   6936
  1.775023e+00   6.843414e-09   6.007181e-03   5.571193e-11   7110
  1.795864e+00   7.070002e-09   4.489391e-03   5.816568e-11   7244
  1.817911e+00   7.209934e-09   6.566186e-03   5.707114e-11   7878
  1.839265e+00   7.573335e-09   6.345137e-03   6.237793e-11   7344
  1.859942e+00   7.847680e-09   6.596229e-03   6.338627e-11   7694
  1.881486e+00   7.926126e-09   6.314264e-03   6.060610e-11   8412
  1.903119e+00   8.139629e-09   6.613400e-03   6.391023e-11   7920
  1.923681e+00   8.287699e-09   5.617468e-03   6.415440e-11   8118
  1.944611e+00   8.585234e-09   6.394465e-03   6.726691e-11   8548
  1.965903e+00   8.931391e-09   6.512203e-03   6.704232e-11   8710
  1.987016e+00   9.098898e-09   5.720595e-03   6.710286e-11   8928
  2.008691e+00   9.355919e-09   6.200811e-03   6.917083e-11   9186
  2.029483e+00   9.504985e-09   6.848365e-03   6.926033e-11   9200
  2.050917e+00   9.786670e-09   5.755329e-03   7.042850e-11   9438
  2.071812e+00   1.006299e-08   8.218907e-03   7.394801e-11   9564
  2.093290e+00   1.054358e-08   6.254632e-03   7.420145e-11   10296
  2.115277e+00   1.062309e-08   5.560792e-03   7.369181e-11   10126
  2.135875e+00   1.061224e-08   6.899005e-03   7.485970e-11   10024
  2.157783e+00   1.118214e-08   4.883760e-03   7.420959e-11   11082
  2.179294e+00   1.119485e-08   7.510094e-03   7.701859e-11   10632
  2.200318e+00   1.152035e-08   5.425863e-03   8.027722e-11   10734
  2.221558e+00   1.156993e-08   6.682428e-03   7.749043e-11   11276
  2.242790e+00   1.195306e-08   5.962563e-03   7.992898e-11   11352
  2.264220e+00   1.211851e-08   6.155774e-03   7.958074e-11   11550
  2.285254e+00   1.262218e-08   5.642957e-03   8.216871e-11   11772
  2.306600e+00   1.265460e-08   7.207929e-03   8.112575e-11   12038
  2.327684e+00   1.315272e-08   8.878483e-03   8.531104e-11   12096
  2.349060e+00   1.314663e-08   7.140412e-03   8.444404e-11   12582
  2.370199e+00   1.340454e-08   2.060507e-03   8.540917e-11   12620
  2.391825e+00   1.376564e-08   7.526019e-03   8.533276e-11   13320
  2.412989e+00   1.405581e-08   6.725635e-03   8.950217e-11   12654
  2.433748e+00   1.411300e-08   1.101748e-03   8.703677e-11   13236
  2.454817e+00   1.433534e-08   9.853611e-03   8.744525e-11   13438
  2.476108e+00   1.458708e-08   9.623746e-03   8.457297e-11   14344
  2.498170e+00   1.492716e-08   6.155089e-03   8.930645e-11   14226
  2.519016e+00   1.526599e-08   4.789569e-03   9.186228e-11   14088
  2.540133e+00   1.536050e-08   0.000000e+00   9.061829e-11   14328
  2.561301e+00   1.542363e-08   6.821389e-03   8.987909e-11   14954
  2.582758e+00   1.593082e-08   5.165510e-03   9.187426e-11   15480
  2.604300e+00   1.593090e-08   6.870183e-03   9.290257e-11   14862
  2.624709e+00   1.632043e-08   8.340575e-03   9.249159e-11   15296
  2.646142e+00   1.673017e-08   7.824296e-03   9.349723e-11   15954
  2.667142e+00   1.680810e-08   6.567142e-03   9.520565e-11   15720
  2.688148e+00   1.701788e-08   2.767544e-03   9.562126e-11   16296
  2.709787e+00   1.723006e-08   4.134014e-03   9.281472e-11   17010
  2.730798e+00   1.728047e-08   3.533255e-03   9.617235e-11   16328
  2.751935e+00   1.781619e-08   3.748871e-03   9.518175e-11   17094
  2.773137e+00   1.796002e-08   8.638828e-03   9.599208e-11   17436
  2.794580e+00   1.823210e-08   9.025977e-03   9.670194e-11   17862
  2.816113e+00   1.836579e-08   7.649952e-03   9.704938e-11   18200
  2.837804e+00   1.857361e-08   2.043601e-03   9.898295e-11   18450
  2.859024e+00   1.900090e-08   3.370194e-03   1.005758e-10   18384
  2.880193e+00   1.915285e-08   5.789285e-03   1.005896e-10   18504
  2.901337e+00   1.945010e-08   4.407890e-03   1.005348e-10   19142
  2.922908e+00   1.979091e-08   6.085693e-03   9.897268e-11   19692
  2.944248e+00   1.970306e-08   6.214778e-03   1.023196e-10   19062
  2.965129e+00   2.019729e-08   0.000000e+00   1.007009e-10   20184
  2.986711e+00   2.047054e-08   7.725983e-03   1.031125e-10   19970
  3.007761e+00   2.051855e-08   0.000000e+00   1.017587e-10   20496
  3.029429e+00   2.078679e-08   8.804686e-03   1.020905e-10   21456
  3.050516e+00   2.100726e-08   6.078696e-03   1.051887e-10   19650
  3.071216e+00   2.095156e-08   9.941011e-03   9.957647e-11   22040
  3.093039e+00   2.146148e-08   1.318379e-02   1.033133e-10   21558
  3.114110e+00   2.175922e-08   0.000000e+00   1.036133e-10   21804
  3.135237e+00   2.189046e-08   8.224909e-03   1.050134e-10   21926
  3.156296e+00   2.210670e-08   9.806100e-03   1.043593e-10   22416
  3.177440e+00   2.240511e-08   8.677769e-03   1.057056e-10   22776
  3.199180e+00   2.245609e-08   6.570207e-03   1.031713e-10   23874
  3.220538e+00   2.277539e-08   1.599699e-03   1.061264e-10   23104
  3.241774e+00   2.280177e-08   0.000000e+00   1.047155e-10   23974
  3.263059e+00   2.330708e-08   1.410076e-02   1.069736e-10   23892
  3.283975e+00   2.348796e-08   0.000000e+00   1.091799e-10   23550
  3.305033e+00   2.369780e-08   6.898459e-03   1.049872e-10   25320
  3.326425e+00   2.401686e-08   1.228263e-02   1.122749e-10   24428
  3.347358e+00   2.381055e-08   8.521292e-03   1.052570e-10   25254
  3.368790e+00   2.407771e-08   0.000000e+00   1.046255e-10   26016
  3.389916e+00   2.456710e-08   9.583213e-04   1.101162e-10   25182
  3.411239e+00   2.483131e-08   3.935683e-03   1.053306e-10   27428
  3.432868e+00   2.489014e-08   5.950896e-03   1.087980e-10   25974
  3.453679e+00   2.540536e-08   9.196709e-03   1.118060e-10   26904
  3.474816e+00   2.519294e-08   3.176562e-03   1.105818e-10   26730
  3.495975e+00   2.554905e-08   0.000000e+00   1.085391e-10   27896
  3.517661e+00   2.547490e-08   1.066966e-02   1.066982e-10   28992
  3.539607e+00   2.592689e-08   3.346655e-03   1.082871e-10   28698
  3.560548e+00   2.636678e-08   0.000000e+00   1.110907e-10   27816
  3.581940e+00   2.669848e-08   0.000000e+00   1.094826e-10   29774
  3.603341e+00   2.634361e-08   6.807653e-03   1.094706e-10   29148
  3.624263e+00   2.679649e-08   0.000000e+00   1.120284e-10   28806
  3.645338e+00   2.686174e-08   1.178950e-02   1.096504e-10   30408
  3.666653e+00   2.703045e-08   0.000000e+00   1.111995e-10   30320
  3.688152e+00   2.735846e-08   0.000000e+00   1.098649e-10   30930
  3.709612e+00   2.763885e-08   0.000000e+00   1.101266e-10   31656
  3.730576e+00   2.766797e-08   5.450179e-04   1.129500e-10   30086
  3.751637e+00   2.812204e-08   1.355199e-02   1.111203e-10   32724
  3.772863e+00   2.823656e-08   8.040055e-03   1.142847e-10   30846
  3.793944e+00   2.836580e-08   2.902251e-03   1.100602e-10   33480
  3.815492e+00   2.853179e-08   1.096459e-02   1.113363e-10   32724
  3.836559e+00   2.867360e-08   7.025847e-03   1.126982e-10   32894
  3.857930e+00   2.887957e-08   0.000000e+00   1.106968e-10   34200
  3.879304e+00   2.929729e-08   8.847784e-03   1.128892e-10   33594
  3.900297e+00   2.957184e-08   0.000000e+00   1.124157e-10   34336
  3.921714e+00   2.959272e-08   2.232888e-03   1.132091e-10   34822
  3.942966e+00   2.947735e-08   0.000000e+00   1.105386e-10   35472
  3.964103e+00   3.014794e-08   0.000000e+00   1.152954e-10   34404
  3.985176e+00   3.008037e-08   0.000000e+00   1.136431e-10   36222
  4.006298e+00   3.021695e-08   5.925166e-03   1.140380e-10   35984
  4.027635e+00   3.033979e-08   8.966025e-03   1.126405e-10   36570
  4.048789e+00   3.037948e-08   0.000000e+00   1.111363e-10   37176
  4.070174e+00   3.075261e-08   0.000000e+00   1.137002e-10   37406
  4.091472e+00   3.079725e-08   0.000000e+00   1.114809e-10   38052
  4.112597e+00   3.126416e-08   0.000000e+00   1.136784e-10   37590
  4.134010e+00   3.114543e-08   1.019459e-02   1.118129e-10   39480
  4.155208e+00   3.161165e-08   0.000000e+00   1.152736e-10   38260
  4.176397e+00   3.174112e-08   1.080274e-02   1.125272e-10   39646
  4.198021e+00   3.171577e-08   5.209160e-03   1.107552e-10   40944
  4.219461e+00   3.176492e-08   0.000000e+00   1.133672e-10   39678
  4.240585e+00   3.222057e-08   0.000000e+00   1.127468e-10   40804
  4.261833e+00   3.255846e-08   0.000000e+00   1.145461e-10   40606
  4.283118e+00   3.248162e-08   1.436050e-02   1.113023e-10   42216
  4.304534e+00   3.294718e-08   0.000000e+00   1.151403e-10   41532
  4.325687e+00   3.279003e-08   0.000000e+00   1.132012e-10   41990
  4.346688e+00   3.291216e-08   1.533036e-02   1.140965e-10   42360
  4.368117e+00   3.345797e-08   5.413104e-03   1.138317e-10   43530
  4.389414e+00   3.342369e-08   8.315053e-03   1.139837e-10   43848
  4.410645e+00   3.341725e-08   0.000000e+00   1.153100e-10   42870
  4.431945e+00   3.369421e-08   1.445810e-02   1.113665e-10   46160
  4.453325e+00   3.376123e-08   5.324660e-03   1.157711e-10   43380
  4.474378e+00   3.402450e-08   0.000000e+00   1.129607e-10   45294
  4.495503e+00   3.404575e-08   1.347363e-02   1.131782e-10   45744
  4.517105e+00   3.414364e-08   0.000000e+00   1.121700e-10   46682
  4.538237e+00   3.447381e-08   7.885303e-03   1.141524e-10   45840
  4.559440e+00   3.449318e-08   0.000000e+00   1.128899e-10   47118
  4.580595e+00   3.472753e-08   1.955440e-02   1.145036e-10   47124
  4.601835e+00   3.500358e-08   4.469256e-03   1.136644e-10   47984
  4.623507e+00   3.495324e-08   8.503251e-03   1.101503e-10   49566
  4.644403e+00   3.530898e-08   4.974789e-03   1.161040e-10   46284
  4.665367e+00   3.523553e-08   1.407609e-02   1.130139e-10   49966
  4.686701e+00   3.544593e-08   1.056037e-02   1.146407e-10   49360
  4.707906e+00   3.554230e-08   2.049668e-03   1.138229e-10   49806
  4.729283e+00   3.560351e-08   1.158653e-02   1.114619e-10   51492
  4.750426e+00   3.595527e-08   1.555361e-02   1.155589e-10   49496
  4.771749e+00   3.611506e-08   1.535600e-02   1.122407e-10   53190
  4.793252e+00   3.618038e-08   0.000000e+00   1.148310e-10   51060
  4.814332e+00   3.624721e-08   0.000000e+00   1.144489e-10   52134
  4.835479e+00   3.654706e-08   9.787954e-03   1.132016e-10   53088
  4.856793e+00   3.649030e-08   6.543228e-03   1.129269e-10   52706
  4.878043e+00   3.657079e-08   1.001972e-02   1.111431e-10   54936
  4.899632e+00   3.693293e-08   0.000000e+00   1.138424e-10   53886
  4.920749e+00   3.659905e-08   0.000000e+00   1.116734e-10   54436
  4.941861e+00   3.736419e-08   0.000000e+00   1.129815e-10   55096
  4.963396e+00   3.714656e-08   0.000000e+00   1.123670e-10   56358
  4.984501e+00   3.745048e-08   0.000000e+00   1.139761e-10   55632
  5.005773e+00   3.731270e-08   2.069037e-02   1.125396e-10   56530
  5.026994e+00   3.736671e-08   0.000000e+00   1.117558e-10   57232
  5.048134e+00   3.775063e-08   0.000000e+00   1.130303e-10   56766
  5.069818e+00   3.784412e-08   0.000000e+00   1.095401e-10   60804
  5.090915e+00   3.766815e-08   2.729252e-03   1.146795e-10   55536
  5.112094e+00   3.780180e-08   2.557894e-02   1.095471e-10   61166
  5.133355e+00   3.823304e-08   0.000000e+00   1.150297e-10   57396
  5.154380e+00   3.821519e-08   1.249687e-02   1.103692e-10   60870
  5.175729e+00   3.801395e-08   0.000000e+00   1.112841e-10   60224
  5.196969e+00   3.842373e-08   1.763653e-02   1.113069e-10   61002
  5.218277e+00   3.825106e-08   1.664474e-02   1.093921e-10   62016
  5.239474e+00   3.858808e-08   0.000000e+00   1.137693e-10   60768
  5.260502e+00   3.878719e-08   2.386307e-02   1.110914e-10   62870
  5.281996e+00   3.895044e-08   8.764570e-03   1.099876e-10   63804
  5.303368e+00   3.883007e-08   1.196422e-02   1.111585e-10   63054
  5.324255e+00   3.907862e-08   8.726777e-03   1.111064e-10   63024
  5.345591e+00   3.917042e-08   0.000000e+00   1.105338e-10   65018
  5.366684e+00   3.931171e-08   1.566727e-02   1.111216e-10   64608
  5.387998e+00   3.930118e-08   0.000000e+00   1.103215e-10   65688
  5.409253e+00   3.913029e-08   2.286195e-02   1.091711e-10   65994
  5.430436e+00   3.930456e-08   0.000000e+00   1.096097e-10   66648
  5.451850e+00   3.949125e-08   1.586795e-02   1.095785e-10   67310
  5.472957e+00   3.962238e-08   0.000000e+00   1.105850e-10   67224
  5.494214e+00   3.949364e-08   5.281096e-03   1.094795e-10   68034
  5.515548e+00   3.968630e-08   0.000000e+00   1.081309e-10   69744
  5.536884e+00   3.998835e-08   1.198747e-02   1.097556e-10   68654
  5.558433e+00   4.009972e-08   1.639210e-02   1.074652e-10   72132
  5.579753e+00   3.973902e-08   9.836609e-03   1.088917e-10   68520
  5.600769e+00   4.004553e-08   1.593877e-02   1.078950e-10   71070
  5.622208e+00   4.032963e-08   0.000000e+00   1.080408e-10   71948
  5.643427e+00   4.013438e-08   2.317395e-02   1.081736e-10   71598
  5.664831e+00   4.041669e-08   0.000000e+00   1.075322e-10   73536
  5.686055e+00   4.031587e-08   2.851068e-02   1.084577e-10   71802
  5.707060e+00   4.047807e-08   0.000000e+00   1.078809e-10   73280
  5.728317e+00   4.039935e-08   0.000000e+00   1.063785e-10   73992
  5.749765e+00   4.030630e-08   1.293248e-02   1.059886e-10   75966
  5.771001e+00   4.094382e-08   0.000000e+00   1.087523e-10   74364
  5.792263e+00   4.060713e-08   1.662410e-02   1.070510e-10   76094
  5.813467e+00   4.057235e-08   0.000000e+00   1.072273e-10   76224
  5.834735e+00   4.076660e-08   9.985442e-03   1.063166e-10   76242
  5.855781e+00   4.087059e-08   0.000000e+00   1.068672e-10   76944
  5.877034e+00   4.122702e-08   0.000000e+00   1.065666e-10   78680
  5.898613e+00   4.077452e-08   1.846082e-02   1.046851e-10   79962
  5.919783e+00   4.105759e-08   9.743021e-03   1.068878e-10   77760
  5.940930e+00   4.098487e-08   2.176662e-02   1.052227e-10   79590
  5.962196e+00   4.104551e-08   0.000000e+00   1.035686e-10   80732
  5.983517e+00   4.119467e-08   2.729482e-02   1.042357e-10   81174
  6.004784e+00   4.126720e-08   9.333991e-03   1.059497e-10   80832
  6.025622e+00   4.098530e-08   2.753519e-02   1.054307e-10   79992
  6.047001e+00   4.099326e-08   0.000000e+00   1.021141e-10   84314
  6.068459e+00   4.106234e-08   0.000000e+00   1.034860e-10   83592
  6.089790e+00   4.130268e-08   2.068021e-02   1.030744e-10   83838
  6.111002e+00   4.128919e-08   0.000000e+00   1.037608e-10   83676
  6.132130e+00   4.152195e-08   1.359893e-02   1.033175e-10   84950
  6.153319e+00   4.120642e-08   0.000000e+00   1.032518e-10   84912
  6.174635e+00   4.157292e-08   2.512807e-02   1.024664e-10   87162
  6.196000e+00   4.145757e-08   0.000000e+00   1.021804e-10   86440
  6.217138e+00   4.145371e-08   0.000000e+00   1.028565e-10   86560
  6.238463e+00   4.162010e-08   0.000000e+00   1.010993e-10   88698
  6.259682e+00   4.143527e-08   3.103877e-02   1.008979e-10   88920
  6.281188e+00   4.150840e-08   0.000000e+00   1.010133e-10   88814
  6.302280e+00   4.154077e-08   6.709567e-03   1.001150e-10   90336
  6.323772e+00   4.149861e-08   0.000000e+00   1.007101e-10   90282
  6.344990e+00   4.150789e-08   0.000000e+00   9.891009e-11   90840
  6.366042e+00   4.171360e-08   2.269177e-02   1.005274e-10   91128
  6.387507e+00   4.175351e-08   0.000000e+00   9.933740e-11   92690
  6.408631e+00   4.184252e-08   0.000000e+00   1.004244e-10   92160
  6.429946e+00   4.155198e-08   0.000000e+00   9.914068e-11   93534
  6.451096e+00   4.140238e-08   0.000000e+00   9.799655e-11   93484
  6.472347e+00   4.153376e-08   6.265095e-03   9.782321e-11   95206
  6.493778e+00   4.176455e-08   1.035659e-02   9.832003e-11   96048
  6.514860e+00   4.157913e-08   1.059252e-02   9.933903e-11   93600
  6.536074e+00   4.140607e-08   0.000000e+00   9.737746e-11   97410
  6.557322e+00   4.170552e-08   2.825857e-02   9.751651e-11   97856
  6.578781e+00   4.166645e-08   0.000000e+00   9.727354e-11   97278
  6.599949e+00   4.172839e-08   1.744563e-02   9.734286e-11   98916
  6.621129e+00   4.154029e-08   0.000000e+00   9.765632e-11   96894
  6.642199e+00   4.157710e-08   0.000000e+00   9.536939e-11   100976
  6.663668e+00   4.161724e-08   5.192868e-03   9.556147e-11   100164
  6.684800e+00   4.155837e-08   0.000000e+00   9.626785e-11   100014
  6.705807e+00   4.149895e-08   2.053278e-02   9.591212e-11   101040
  6.727160e+00   4.175050e-08   0.000000e+00   9.555321e-11   102338
  6.748309e+00   4.127493e-08   1.312801e-02   9.337055e-11   102912
  6.769773e+00   4.161276e-08   0.000000e+00   9.385115e-11   104238
  6.790862e+00   4.124710e-08   2.012189e-02   9.462119e-11   103104
  6.812147e+00   4.163332e-08   1.754390e-02   9.372800e-11   105404
  6.833486e+00   4.153127e-08   0.000000e+00   9.328361e-11   105198
  6.854707e+00   4.162779e-08   0.000000e+00   9.342502e-11   106632
  6.876047e+00   4.153866e-08   2.590639e-02   9.302003e-11   106706
  6.897259e+00   4.162585e-08   0.000000e+00   9.297077e-11   106992
  6.918721e+00   4.139026e-08   0.000000e+00   9.115691e-11   110118
  6.939975e+00   4.148800e-08   3.244737e-02   9.268806e-11   108084
  6.961108e+00   4.130076e-08   1.254497e-02   9.143611e-11   108222
  6.982476e+00   4.137207e-08   0.000000e+00   9.048908e-11   112160
  7.003644e+00   4.128822e-08   1.847246e-02   9.221050e-11   108492
  7.024909e+00   4.135397e-08   2.249767e-02   9.050426e-11   113262
  7.046248e+00   4.127069e-08   0.000000e+00   9.042332e-11   111360
  7.067622e+00   4.137445e-08   0.000000e+00   9.003023e-11   114182
  7.088830e+00   4.122982e-08   3.383371e-02   8.993693e-11   112884
  7.110111e+00   4.098627e-08   6.706142e-03   8.956983e-11   113934
  7.131236e+00   4.121355e-08   0.000000e+00   8.988386e-11   114504
  7.152709e+00   4.090713e-08   0.000000e+00   8.744891e-11   117500
  7.173892e+00   4.097124e-08   2.434321e-02   8.954284e-11   114102
  7.195094e+00   4.101252e-08   9.145539e-03   8.770169e-11   118584
  7.216422e+00   4.073377e-08   0.000000e+00   8.866695e-11   115546
  7.237406e+00   4.110369e-08   2.207733e-02   8.766386e-11   118984
  7.258919e+00   4.095367e-08   3.496957e-03   8.706758e-11   119526
  7.280087e+00   4.078649e-08   0.000000e+00   8.688866e-11   119436
  7.301238e+00   4.088130e-08   0.000000e+00   8.680600e-11   118632
  7.322421e+00   4.064979e-08   2.526499e-02   8.593527e-11   122510
  7.343796e+00   4.084010e-08   0.000000e+00   8.668937e-11   121680
  7.365097e+00   4.066137e-08   0.000000e+00   8.668877e-11   121434
  7.386164e+00   4.048386e-08   0.000000e+00   8.490863e-11   123928
  7.407507e+00   4.049616e-08   0.000000e+00   8.496541e-11   123910
  7.428803e+00   4.031099e-08   0.000000e+00   8.420817e-11   124452
  7.450037e+00   4.044449e-08   0.000000e+00   8.404099e-11   125376
  7.471267e+00   4.025147e-08   2.189099e-02   8.392551e-11   126638
  7.492517e+00   4.032032e-08   7.341917e-03   8.445610e-11   125844
  7.513780e+00   4.035772e-08   0.000000e+00   8.376736e-11   128142
  7.535068e+00   3.993885e-08   4.843994e-03   8.224734e-11   128136
  7.556213e+00   4.006437e-08   9.666678e-03   8.314933e-11   127642
  7.577521e+00   4.003261e-08   0.000000e+00   8.195411e-11   131968
  7.599070e+00   4.003321e-08   0.000000e+00   8.222210e-11   130326
  7.620201e+00   3.965167e-08   2.224467e-02   8.121543e-11   131688
  7.641447e+00   3.989831e-08   9.240896e-03   8.208119e-11   130212
  7.662606e+00   3.976915e-08   0.000000e+00   8.131804e-11   132686
  7.684031e+00   3.968178e-08   0.000000e+00   8.026717e-11   135960
  7.705359e+00   3.974416e-08   1.706485e-02   8.128075e-11   131562
  7.726242e+00   3.937135e-08   1.261883e-02   8.027532e-11   134016
  7.747634e+00   3.961426e-08   0.000000e+00   8.020514e-11   136478
  7.768898e+00   3.944837e-08   2.959548e-02   7.977335e-11   136812
  7.790247e+00   3.932386e-08   1.849414e-02   7.923072e-11   137856
  7.811517e+00   3.917758e-08   0.000000e+00   7.916449e-11   135862
  7.832664e+00   3.920102e-08   0.000000e+00   7.873162e-11   140056
  7.854078e+00   3.894638e-08   2.590923e-02   7.781383e-11   139602
  7.875290e+00   3.889786e-08   0.000000e+00   7.815689e-11   139080
  7.896489e+00   3.912032e-08   0.000000e+00   7.814931e-11   140678
  7.917774e+00   3.874801e-08   1.301682e-02   7.665841e-11   142884
  7.938971e+00   3.879083e-08   1.146613e-02   7.778436e-11   139992
  7.960218e+00   3.871007e-08   0.000000e+00   7.611887e-11   144966
  7.981584e+00   3.874402e-08   0.000000e+00   7.676894e-11   143364
  8.002748e+00   3.851689e-08   1.966885e-02   7.649694e-11   144518
  8.023947e+00   3.871376e-08   2.062684e-02   7.614943e-11   145200
  8.045112e+00   3.854236e-08   0.000000e+00   7.656294e-11   143466
  8.066220e+00   3.827773e-08   0.000000e+00   7.465415e-11   148824
  8.087481e+00   3.839998e-08   1.716030e-02   7.586018e-11   145544
  8.108588e+00   3.808557e-08   0.000000e+00   7.445483e-11   148590
  8.129957e+00   3.796280e-08   0.000000e+00   7.341466e-11   150540
  8.151294e+00   3.820111e-08   2.835623e-02   7.470604e-11   150134
  8.172541e+00   3.802248e-08   0.000000e+00   7.357897e-11   151296
  8.193991e+00   3.773747e-08   0.000000e+00   7.289998e-11   152058
  8.215031e+00   3.791043e-08   1.745520e-02   7.361415e-11   150864
  8.236286e+00   3.803677e-08   1.599699e-02   7.342701e-11   154310
