# power spectrum of delta
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.944611e+00   1.516116e+01   6.394465e-03   0.000000e+00   8548
  1.965903e+00   1.552243e+01   6.542471e-03   0.000000e+00   8710
  1.987016e+00   1.602418e+01   5.758710e-03   0.000000e+00   8928
  2.008691e+00   1.641220e+01   6.227621e-03   0.000000e+00   9186
  2.029483e+00   1.677018e+01   6.817295e-03   0.000000e+00   9200
  2.050917e+00   1.612411e+01   5.791174e-03   0.000000e+00   9438
  2.071813e+00   1.659954e+01   8.176230e-03   0.000000e+00   9564
  2.093290e+00   1.662137e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   1.734255e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   1.763272e+01   6.829411e-03   0.000000e+00   10024
  2.157783e+00   1.804479e+01   4.900995e-03   0.000000e+00   11082
  2.179294e+00   1.796217e+01   7.453338e-03   0.000000e+00   10632
  2.200318e+00   1.864548e+01   5.340469e-03   0.000000e+00   10734
  2.221558e+00   1.845629e+01   6.606674e-03   0.000000e+00   11276
  2.242790e+00   1.903742e+01   5.891639e-03   0.000000e+00   11352
  2.264220e+00   1.930550e+01   6.077338e-03   0.000000e+00   11550
  2.285254e+00   1.989839e+01   5.724213e-03   0.000000e+00   11772
  2.306600e+00   1.977304e+01   7.230403e-03   0.000000e+00   12038
  2.327684e+00   2.053538e+01   8.829079e-03   0.000000e+00   12096
  2.349060e+00   2.032002e+01   7.039601e-03   0.000000e+00   12582
  2.370199e+00   2.059092e+01   2.334788e-03   0.000000e+00   12620
  2.391825e+00   2.096349e+01   7.573797e-03   0.000000e+00   13320
  2.412989e+00   2.130690e+01   6.784802e-03   0.000000e+00   12654
  2.433748e+00   2.149284e+01   1.547366e-03   0.000000e+00   13236
  2.454818e+00   2.126513e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   2.146378e+01   9.615694e-03   0.000000e+00   14344
  2.498171e+00   2.232771e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   2.323398e+01   4.847115e-03   0.000000e+00   14088
  2.540133e+00   2.291211e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   2.341462e+01   6.608281e-03   0.000000e+00   14954
  2.582758e+00   2.372412e+01   4.951404e-03   0.000000e+00   15480
  2.604300e+00   2.385348e+01   6.870183e-03   0.000000e+00   14862
  2.624709e+00   2.375751e+01   8.274721e-03   0.000000e+00   15296
  2.646142e+00   2.399231e+01   7.824296e-03   0.000000e+00   15954
  2.667142e+00   2.421895e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   2.510640e+01   2.935664e-03   0.000000e+00   16296
  2.709787e+00   2.555323e+01   4.183139e-03   0.000000e+00   17010
  2.730798e+00   2.599587e+01   3.730859e-03   0.000000e+00   16328
  2.751935e+00   2.575545e+01   3.380198e-03   0.000000e+00   17094
  2.773137e+00   2.620144e+01   8.586804e-03   0.000000e+00   17436
  2.794580e+00   2.628910e+01   8.883487e-03   0.000000e+00   17862
  2.816113e+00   2.701193e+01   7.800021e-03   0.000000e+00   18200
  2.837804e+00   2.665631e+01   2.043601e-03   0.000000e+00   18450
  2.859024e+00   2.790279e+01   3.613593e-03   0.000000e+00   18384
  2.880192e+00   2.736164e+01   5.917022e-03   0.000000e+00   18504
  2.901337e+00   2.806972e+01   4.499529e-03   0.000000e+00   19142
  2.922907e+00   2.792896e+01   6.074732e-03   0.000000e+00   19692
  2.944248e+00   2.810832e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   2.871178e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   2.970259e+01   7.572552e-03   0.000000e+00   19970
  3.007761e+00   2.903776e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   2.936334e+01   8.826462e-03   0.000000e+00   21456
  3.050516e+00   2.932275e+01   6.078696e-03   0.000000e+00   19650
  3.071216e+00   2.996496e+01   9.941011e-03   0.000000e+00   22040
  3.093038e+00   3.011998e+01   1.326709e-02   0.000000e+00   21558
  3.114110e+00   3.041368e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   3.086887e+01   8.268117e-03   0.000000e+00   21926
  3.156296e+00   3.080557e+01   9.806100e-03   0.000000e+00   22416
  3.177440e+00   3.080572e+01   8.563275e-03   0.000000e+00   22776
  3.199180e+00   3.174931e+01   6.790163e-03   0.000000e+00   23874
  3.220538e+00   3.168587e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   3.179292e+01   0.000000e+00   0.000000e+00   23974
  3.263058e+00   3.184623e+01   1.418993e-02   0.000000e+00   23892
  3.283974e+00   3.249516e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   3.229653e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   3.288090e+01   1.223044e-02   0.000000e+00   24428
  3.347358e+00   3.339901e+01   8.448373e-03   0.000000e+00   25254
  3.368790e+00   3.342381e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   3.332599e+01   9.583213e-04   0.000000e+00   25182
  3.411239e+00   3.424304e+01   3.204177e-03   0.000000e+00   27428
  3.432868e+00   3.411040e+01   5.756424e-03   0.000000e+00   25974
  3.453680e+00   3.421683e+01   8.991200e-03   0.000000e+00   26904
  3.474816e+00   3.441226e+01   3.355540e-03   0.000000e+00   26730
  3.495974e+00   3.423823e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   3.512957e+01   1.083310e-02   0.000000e+00   28992
  3.539608e+00   3.548171e+01   2.300472e-03   0.000000e+00   28698
  3.560549e+00   3.499197e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   3.511434e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   3.612334e+01   6.972913e-03   0.000000e+00   29148
  3.624264e+00   3.541347e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   3.616406e+01   1.179964e-02   0.000000e+00   30408
  3.666653e+00   3.630925e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   3.654033e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   3.672962e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   3.651699e+01   5.450179e-04   0.000000e+00   30086
  3.751637e+00   3.731798e+01   1.362237e-02   0.000000e+00   32724
  3.772862e+00   3.687235e+01   8.299653e-03   0.000000e+00   30846
  3.793944e+00   3.763403e+01   2.575981e-03   0.000000e+00   33480
  3.815492e+00   3.781432e+01   1.100805e-02   0.000000e+00   32724
  3.836559e+00   3.779399e+01   7.025847e-03   0.000000e+00   32894
  3.857929e+00   3.815155e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   3.830864e+01   8.693910e-03   0.000000e+00   33594
  3.900298e+00   3.836428e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   3.845609e+01   1.309089e-03   0.000000e+00   34822
  3.942966e+00   3.911023e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   3.832240e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   3.934266e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   3.948761e+01   6.186347e-03   0.000000e+00   35984
  4.027636e+00   3.961866e+01   8.617664e-03   0.000000e+00   36570
  4.048789e+00   3.929927e+01   0.000000e+00   0.000000e+00   37176
  4.070175e+00   3.950589e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   4.024574e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   3.882053e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   3.985798e+01   1.084469e-02   0.000000e+00   39480
  4.155207e+00   4.037912e+01   0.000000e+00   0.000000e+00   38260
  4.176398e+00   4.041727e+01   1.034561e-02   0.000000e+00   39646
  4.198020e+00   4.006918e+01   5.948288e-03   0.000000e+00   40944
  4.219461e+00   4.083963e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   4.045178e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   4.111531e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   4.095146e+01   1.406587e-02   0.000000e+00   42216
  4.304533e+00   4.116116e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   4.125361e+01   0.000000e+00   0.000000e+00   41990
  4.346689e+00   4.156833e+01   1.493111e-02   0.000000e+00   42360
  4.368117e+00   4.133918e+01   5.672148e-03   0.000000e+00   43530
  4.389414e+00   4.162553e+01   8.315975e-03   0.000000e+00   43848
  4.410645e+00   4.209361e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   4.204752e+01   1.451695e-02   0.000000e+00   46160
  4.453324e+00   4.214272e+01   5.965462e-03   0.000000e+00   43380
  4.474378e+00   4.251466e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   4.214960e+01   1.368981e-02   0.000000e+00   45744
  4.517105e+00   4.332793e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   4.308902e+01   7.492558e-03   0.000000e+00   45840
  4.559439e+00   4.316025e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   4.305360e+01   1.972902e-02   0.000000e+00   47124
  4.601835e+00   4.287755e+01   4.375863e-03   0.000000e+00   47984
  4.623506e+00   4.330247e+01   8.886740e-03   0.000000e+00   49566
  4.644403e+00   4.324956e+01   5.470190e-03   0.000000e+00   46284
  4.665367e+00   4.339550e+01   1.407609e-02   0.000000e+00   49966
  4.686701e+00   4.371728e+01   1.044080e-02   0.000000e+00   49360
  4.707906e+00   4.383701e+01   2.419158e-03   0.000000e+00   49806
  4.729282e+00   4.378152e+01   1.164354e-02   0.000000e+00   51492
  4.750427e+00   4.358547e+01   1.544574e-02   0.000000e+00   49496
  4.771749e+00   4.384581e+01   1.549069e-02   0.000000e+00   53190
  4.793252e+00   4.391764e+01   0.000000e+00   0.000000e+00   51060
  4.814331e+00   4.419315e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   4.416165e+01   9.787954e-03   0.000000e+00   53088
  4.856793e+00   4.446532e+01   6.937899e-03   0.000000e+00   52706
  4.878043e+00   4.452507e+01   1.035475e-02   0.000000e+00   54936
  4.899632e+00   4.476289e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   4.503748e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   4.477190e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   4.482879e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   4.460491e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   4.502948e+01   2.069037e-02   0.000000e+00   56530
  5.026992e+00   4.507281e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   4.534684e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   4.534055e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   4.493550e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   4.549474e+01   2.587681e-02   0.000000e+00   61166
  5.133354e+00   4.580700e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   4.572883e+01   1.215083e-02   0.000000e+00   60870
  5.175728e+00   4.582752e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   4.530675e+01   1.800287e-02   0.000000e+00   61002
  5.218277e+00   4.528268e+01   1.670518e-02   0.000000e+00   62016
  5.239474e+00   4.551275e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   4.584708e+01   2.412047e-02   0.000000e+00   62870
  5.281996e+00   4.543531e+01   8.875631e-03   0.000000e+00   63804
  5.303370e+00   4.605826e+01   1.097977e-02   0.000000e+00   63054
  5.324255e+00   4.545057e+01   9.074355e-03   0.000000e+00   63024
  5.345592e+00   4.555007e+01   0.000000e+00   0.000000e+00   65018
  5.366683e+00   4.568457e+01   1.603780e-02   0.000000e+00   64608
  5.387999e+00   4.590620e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   4.555664e+01   2.318843e-02   0.000000e+00   65994
  5.430436e+00   4.582560e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   4.545382e+01   1.592636e-02   0.000000e+00   67310
  5.472956e+00   4.598764e+01   0.000000e+00   0.000000e+00   67224
  5.494212e+00   4.571545e+01   7.391901e-03   0.000000e+00   68034
  5.515548e+00   4.615805e+01   0.000000e+00   0.000000e+00   69744
  5.536885e+00   4.598259e+01   1.154432e-02   0.000000e+00   68654
  5.558434e+00   4.624055e+01   1.601318e-02   0.000000e+00   72132
  5.579753e+00   4.629347e+01   9.820443e-03   0.000000e+00   68520
  5.600770e+00   4.647806e+01   1.583669e-02   0.000000e+00   71070
  5.622207e+00   4.594821e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   4.596413e+01   2.324917e-02   0.000000e+00   71598
  5.664830e+00   4.564847e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   4.575345e+01   2.833227e-02   0.000000e+00   71802
  5.707061e+00   4.629427e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   4.640198e+01   0.000000e+00   0.000000e+00   73992
  5.749763e+00   4.641528e+01   1.334742e-02   0.000000e+00   75966
  5.771001e+00   4.617863e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   4.588713e+01   1.615071e-02   0.000000e+00   76094
  5.813467e+00   4.656330e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   4.654014e+01   1.057584e-02   0.000000e+00   76242
  5.855781e+00   4.628333e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   4.639583e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   4.669534e+01   1.793702e-02   0.000000e+00   79962
  5.919784e+00   4.628110e+01   8.841005e-03   0.000000e+00   77760
  5.940930e+00   4.644809e+01   2.166876e-02   0.000000e+00   79590
  5.962197e+00   4.643438e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   4.590353e+01   2.719058e-02   0.000000e+00   81174
  6.004784e+00   4.634337e+01   9.333991e-03   0.000000e+00   80832
  6.025623e+00   4.615512e+01   2.756594e-02   0.000000e+00   79992
  6.047005e+00   4.612649e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   4.633554e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   4.594358e+01   2.043762e-02   0.000000e+00   83838
  6.111002e+00   4.634446e+01   0.000000e+00   0.000000e+00   83676
  6.132129e+00   4.638612e+01   1.354938e-02   0.000000e+00   84950
  6.153320e+00   4.619256e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   4.643101e+01   2.489830e-02   0.000000e+00   87162
  6.196002e+00   4.653853e+01   0.000000e+00   0.000000e+00   86440
  6.217140e+00   4.600369e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   4.620547e+01   1.465279e-03   0.000000e+00   88698
  6.259683e+00   4.637019e+01   3.108638e-02   0.000000e+00   88920
  6.281190e+00   4.644294e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   4.613625e+01   7.894797e-03   0.000000e+00   90336
  6.323770e+00   4.605390e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   4.632832e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   4.605339e+01   2.257055e-02   0.000000e+00   91128
  6.387508e+00   4.587483e+01   0.000000e+00   0.000000e+00   92690
  6.408633e+00   4.593357e+01   0.000000e+00   0.000000e+00   92160
  6.429945e+00   4.593013e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   4.599208e+01   0.000000e+00   0.000000e+00   93484
  6.472349e+00   4.611063e+01   3.646673e-03   0.000000e+00   95206
  6.493775e+00   4.607253e+01   1.194902e-02   0.000000e+00   96048
  6.514859e+00   4.615177e+01   1.093992e-02   0.000000e+00   93600
  6.536075e+00   4.556639e+01   0.000000e+00   0.000000e+00   97410
  6.557325e+00   4.553571e+01   2.761508e-02   0.000000e+00   97856
  6.578783e+00   4.551298e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   4.573716e+01   1.715526e-02   0.000000e+00   98916
  6.621127e+00   4.552563e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   4.530361e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   4.580504e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   4.587330e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   4.543126e+01   2.053278e-02   0.000000e+00   101040
  6.727161e+00   4.540067e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   4.543242e+01   1.254232e-02   0.000000e+00   102912
  6.769770e+00   4.517742e+01   0.000000e+00   0.000000e+00   104238
  6.790864e+00   4.565825e+01   1.949950e-02   0.000000e+00   103104
  6.812146e+00   4.556962e+01   1.779429e-02   0.000000e+00   105404
  6.833484e+00   4.516110e+01   0.000000e+00   0.000000e+00   105198
  6.854709e+00   4.489703e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   4.551371e+01   2.651033e-02   0.000000e+00   106706
  6.897260e+00   4.547443e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   4.500949e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   4.518665e+01   3.254882e-02   0.000000e+00   108084
  6.961107e+00   4.482442e+01   1.337098e-02   0.000000e+00   108222
  6.982477e+00   4.489083e+01   0.000000e+00   0.000000e+00   112160
  7.003643e+00   4.531818e+01   1.867399e-02   0.000000e+00   108492
  7.024906e+00   4.520011e+01   2.289646e-02   0.000000e+00   113262
  7.046250e+00   4.480318e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   4.496410e+01   0.000000e+00   0.000000e+00   114182
  7.088831e+00   4.472151e+01   3.386751e-02   0.000000e+00   112884
  7.110110e+00   4.442349e+01   7.509316e-03   0.000000e+00   113934
  7.131237e+00   4.426089e+01   0.000000e+00   0.000000e+00   114504
  7.152708e+00   4.465455e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   4.474618e+01   2.447302e-02   0.000000e+00   114102
  7.195093e+00   4.413736e+01   9.710503e-03   0.000000e+00   118584
  7.216421e+00   4.413052e+01   0.000000e+00   0.000000e+00   115546
  7.237409e+00   4.393739e+01   2.082225e-02   0.000000e+00   118984
  7.258917e+00   4.433483e+01   5.529722e-03   0.000000e+00   119526
  7.280088e+00   4.416550e+01   0.000000e+00   0.000000e+00   119436
  7.301238e+00   4.437771e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   4.392881e+01   2.395752e-02   0.000000e+00   122510
  7.343795e+00   4.407737e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   4.409623e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   4.395656e+01   0.000000e+00   0.000000e+00   123928
  7.407510e+00   4.394574e+01   0.000000e+00   0.000000e+00   123910
  7.428801e+00   4.351063e+01   0.000000e+00   0.000000e+00   124452
  7.450036e+00   4.374851e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   4.354467e+01   2.122106e-02   0.000000e+00   126638
  7.492516e+00   4.354225e+01   7.895902e-03   0.000000e+00   125844
  7.513781e+00   4.357265e+01   0.000000e+00   0.000000e+00   128142
  7.535070e+00   4.349766e+01   4.341301e-03   0.000000e+00   128136
  7.556213e+00   4.348969e+01   9.655782e-03   0.000000e+00   127642
  7.577524e+00   4.348080e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   4.341989e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   4.323199e+01   2.258189e-02   0.000000e+00   131688
  7.641445e+00   4.312907e+01   1.060429e-02   0.000000e+00   130212
  7.662607e+00   4.344863e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   4.312377e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   4.293273e+01   1.615209e-02   0.000000e+00   131562
  7.726240e+00   4.270043e+01   1.345840e-02   0.000000e+00   134016
  7.747634e+00   4.240199e+01   0.000000e+00   0.000000e+00   136478
  7.768898e+00   4.284699e+01   2.934746e-02   0.000000e+00   136812
  7.790247e+00   4.303848e+01   1.839582e-02   0.000000e+00   137856
  7.811517e+00   4.261658e+01   0.000000e+00   0.000000e+00   135862
  7.832663e+00   4.259281e+01   0.000000e+00   0.000000e+00   140056
  7.854082e+00   4.258026e+01   2.471353e-02   0.000000e+00   139602
  7.875289e+00   4.249483e+01   0.000000e+00   0.000000e+00   139080
  7.896490e+00   4.209864e+01   0.000000e+00   0.000000e+00   140678
  7.917774e+00   4.243813e+01   1.218365e-02   0.000000e+00   142884
  7.938972e+00   4.220591e+01   1.053341e-02   0.000000e+00   139992
  7.960217e+00   4.224434e+01   0.000000e+00   0.000000e+00   144966
  7.981585e+00   4.189243e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   4.202679e+01   1.949215e-02   0.000000e+00   144518
  8.023948e+00   4.172687e+01   2.032321e-02   0.000000e+00   145200
  8.045111e+00   4.188542e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   4.163498e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   4.158125e+01   1.642332e-02   0.000000e+00   145544
  8.108588e+00   4.158665e+01   0.000000e+00   0.000000e+00   148590
  8.129957e+00   4.169121e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   4.142783e+01   2.844372e-02   0.000000e+00   150134
  8.172541e+00   4.157743e+01   0.000000e+00   0.000000e+00   151296
  8.193991e+00   4.142673e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   4.099412e+01   1.712210e-02   0.000000e+00   150864
  8.236287e+00   4.095348e+01   1.605788e-02   0.000000e+00   154310
  8.257761e+00   4.101983e+01   0.000000e+00   0.000000e+00   155172
