# power spectrum of theta (div v)
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.944611e+00   3.651006e-08   6.394465e-03   3.866183e-10   8548
  1.965903e+00   3.714554e-08   6.542471e-03   3.926061e-10   8710
  1.987016e+00   3.724600e-08   5.688570e-03   3.993568e-10   8928
  2.008691e+00   3.697696e-08   6.193385e-03   3.919206e-10   9186
  2.029483e+00   3.600311e-08   6.817295e-03   3.731698e-10   9200
  2.050916e+00   3.638965e-08   5.883488e-03   3.612263e-10   9438
  2.071813e+00   3.579373e-08   8.201169e-03   3.682618e-10   9564
  2.093290e+00   3.661224e-08   6.254632e-03   3.526608e-10   10296
  2.115277e+00   3.561230e-08   5.560792e-03   3.529114e-10   10126
  2.135874e+00   3.609827e-08   6.967903e-03   3.659730e-10   10024
  2.157784e+00   3.556603e-08   4.720988e-03   3.395393e-10   11082
  2.179294e+00   3.541113e-08   7.477944e-03   3.383092e-10   10632
  2.200318e+00   3.473782e-08   5.408183e-03   3.407759e-10   10734
  2.221557e+00   3.423115e-08   6.719985e-03   3.230959e-10   11276
  2.242790e+00   3.454376e-08   5.933637e-03   3.236591e-10   11352
  2.264220e+00   3.395676e-08   6.155774e-03   3.184791e-10   11550
  2.285254e+00   3.439773e-08   5.642957e-03   3.096902e-10   11772
  2.306600e+00   3.499504e-08   7.321452e-03   3.173510e-10   12038
  2.327684e+00   3.401777e-08   8.914783e-03   3.125494e-10   12096
  2.349060e+00   3.305160e-08   7.140412e-03   2.941254e-10   12582
  2.370199e+00   3.277616e-08   2.060507e-03   2.863806e-10   12620
  2.391825e+00   3.388955e-08   7.486951e-03   2.981814e-10   13320
  2.412989e+00   3.282187e-08   6.843459e-03   2.885535e-10   12654
  2.433748e+00   3.334666e-08   1.036083e-03   2.951555e-10   13236
  2.454817e+00   3.191997e-08   9.824066e-03   2.693885e-10   13438
  2.476109e+00   3.171947e-08   9.522222e-03   2.697288e-10   14344
  2.498171e+00   3.203958e-08   5.960019e-03   2.699218e-10   14226
  2.519016e+00   3.202731e-08   4.789569e-03   2.688989e-10   14088
  2.540133e+00   3.164173e-08   6.780206e-04   2.623900e-10   14328
  2.561301e+00   3.154760e-08   6.771930e-03   2.584609e-10   14954
  2.582758e+00   3.128311e-08   5.110662e-03   2.456034e-10   15480
  2.604300e+00   3.088564e-08   6.946276e-03   2.520396e-10   14862
  2.624709e+00   3.143722e-08   8.340575e-03   2.534836e-10   15296
  2.646141e+00   3.068153e-08   7.920118e-03   2.430579e-10   15954
  2.667142e+00   3.060179e-08   6.758344e-03   2.386563e-10   15720
  2.688148e+00   3.002886e-08   2.587527e-03   2.348328e-10   16296
  2.709786e+00   3.007726e-08   4.338872e-03   2.315903e-10   17010
  2.730798e+00   3.070046e-08   3.394410e-03   2.380898e-10   16328
  2.751935e+00   2.979789e-08   3.566637e-03   2.272302e-10   17094
  2.773136e+00   2.993553e-08   8.783823e-03   2.284682e-10   17436
  2.794580e+00   2.974890e-08   8.932587e-03   2.217109e-10   17862
  2.816113e+00   2.955676e-08   7.700300e-03   2.168540e-10   18200
  2.837804e+00   2.912739e-08   1.385696e-03   2.174945e-10   18450
  2.859024e+00   2.866850e-08   3.805327e-03   2.088466e-10   18384
  2.880192e+00   2.848551e-08   5.845232e-03   2.068410e-10   18504
  2.901337e+00   2.883086e-08   4.499529e-03   2.094517e-10   19142
  2.922907e+00   2.826255e-08   6.139694e-03   2.054845e-10   19692
  2.944248e+00   2.853169e-08   6.148478e-03   2.115654e-10   19062
  2.965129e+00   2.806006e-08   0.000000e+00   1.959806e-10   20184
  2.986711e+00   2.850605e-08   7.453742e-03   2.008163e-10   19970
  3.007761e+00   2.781215e-08   0.000000e+00   1.930520e-10   20496
  3.029429e+00   2.780434e-08   8.867619e-03   1.924207e-10   21456
  3.050516e+00   2.800906e-08   6.186805e-03   2.010118e-10   19650
  3.071216e+00   2.717269e-08   9.905289e-03   1.829879e-10   22040
  3.093038e+00   2.731373e-08   1.323975e-02   1.839117e-10   21558
  3.114110e+00   2.732603e-08   0.000000e+00   1.848521e-10   21804
  3.135237e+00   2.724832e-08   8.395936e-03   1.865968e-10   21926
  3.156296e+00   2.647357e-08   9.737493e-03   1.756489e-10   22416
  3.177440e+00   2.695901e-08   8.756469e-03   1.805543e-10   22776
  3.199180e+00   2.648004e-08   6.790163e-03   1.703059e-10   23874
  3.220538e+00   2.622324e-08   0.000000e+00   1.756267e-10   23104
  3.241774e+00   2.660255e-08   0.000000e+00   1.703023e-10   23974
  3.263059e+00   2.643216e-08   1.414112e-02   1.740386e-10   23892
  3.283975e+00   2.630305e-08   0.000000e+00   1.725497e-10   23550
  3.305033e+00   2.613327e-08   6.835026e-03   1.644688e-10   25320
  3.326425e+00   2.585326e-08   1.207188e-02   1.660399e-10   24428
  3.347358e+00   2.640307e-08   8.374818e-03   1.692860e-10   25254
  3.368789e+00   2.619239e-08   0.000000e+00   1.621493e-10   26016
  3.389916e+00   2.603370e-08   0.000000e+00   1.637573e-10   25182
  3.411239e+00   2.603784e-08   4.077860e-03   1.585950e-10   27428
  3.432868e+00   2.542779e-08   5.848934e-03   1.592479e-10   25974
  3.453680e+00   2.560705e-08   8.948864e-03   1.545087e-10   26904
  3.474816e+00   2.566237e-08   3.394662e-03   1.580861e-10   26730
  3.495975e+00   2.555857e-08   0.000000e+00   1.514611e-10   27896
  3.517661e+00   2.571030e-08   1.066966e-02   1.511187e-10   28992
  3.539607e+00   2.565391e-08   3.505571e-03   1.548345e-10   28698
  3.560548e+00   2.567636e-08   0.000000e+00   1.563212e-10   27816
  3.581940e+00   2.548840e-08   0.000000e+00   1.482390e-10   29774
  3.603341e+00   2.530754e-08   6.807653e-03   1.490760e-10   29148
  3.624264e+00   2.538063e-08   0.000000e+00   1.527229e-10   28806
  3.645338e+00   2.537740e-08   1.170541e-02   1.449290e-10   30408
  3.666653e+00   2.571425e-08   0.000000e+00   1.493270e-10   30320
  3.688152e+00   2.488242e-08   0.000000e+00   1.414804e-10   30930
  3.709612e+00   2.531687e-08   0.000000e+00   1.417232e-10   31656
  3.730576e+00   2.493134e-08   6.944287e-04   1.449219e-10   30086
  3.751637e+00   2.524780e-08   1.365738e-02   1.399027e-10   32724
  3.772862e+00   2.514821e-08   8.234563e-03   1.457918e-10   30846
  3.793945e+00   2.537641e-08   4.258237e-04   1.405264e-10   33480
  3.815491e+00   2.518271e-08   1.109457e-02   1.411967e-10   32724
  3.836559e+00   2.531401e-08   7.026365e-03   1.397406e-10   32894
  3.857930e+00   2.517483e-08   0.000000e+00   1.362443e-10   34200
  3.879305e+00   2.540554e-08   8.640246e-03   1.403461e-10   33594
  3.900298e+00   2.515158e-08   0.000000e+00   1.360387e-10   34336
  3.921714e+00   2.546266e-08   0.000000e+00   1.366782e-10   34822
  3.942966e+00   2.521179e-08   0.000000e+00   1.352864e-10   35472
  3.964102e+00   2.554945e-08   0.000000e+00   1.379821e-10   34404
  3.985176e+00   2.546794e-08   0.000000e+00   1.340568e-10   36222
  4.006298e+00   2.549126e-08   6.069965e-03   1.370735e-10   35984
  4.027635e+00   2.578007e-08   8.966025e-03   1.366555e-10   36570
  4.048790e+00   2.544172e-08   0.000000e+00   1.334049e-10   37176
  4.070174e+00   2.568062e-08   0.000000e+00   1.329979e-10   37406
  4.091471e+00   2.570825e-08   0.000000e+00   1.327612e-10   38052
  4.112596e+00   2.586379e-08   0.000000e+00   1.362416e-10   37590
  4.134009e+00   2.569820e-08   1.103713e-02   1.296522e-10   39480
  4.155207e+00   2.581961e-08   0.000000e+00   1.339521e-10   38260
  4.176397e+00   2.564864e-08   1.065581e-02   1.297297e-10   39646
  4.198020e+00   2.575996e-08   5.631799e-03   1.281187e-10   40944
  4.219462e+00   2.595898e-08   0.000000e+00   1.329100e-10   39678
  4.240585e+00   2.609067e-08   0.000000e+00   1.310443e-10   40804
  4.261833e+00   2.621741e-08   0.000000e+00   1.315090e-10   40606
  4.283118e+00   2.593960e-08   1.453107e-02   1.279963e-10   42216
  4.304535e+00   2.623322e-08   0.000000e+00   1.309956e-10   41532
  4.325687e+00   2.630026e-08   0.000000e+00   1.312653e-10   41990
  4.346688e+00   2.652055e-08   1.502312e-02   1.311136e-10   42360
  4.368117e+00   2.661255e-08   5.413104e-03   1.293307e-10   43530
  4.389414e+00   2.646682e-08   8.484742e-03   1.269168e-10   43848
  4.410645e+00   2.690041e-08   0.000000e+00   1.301856e-10   42870
  4.431945e+00   2.703595e-08   1.443091e-02   1.259198e-10   46160
  4.453324e+00   2.651201e-08   6.026824e-03   1.285365e-10   43380
  4.474378e+00   2.711283e-08   0.000000e+00   1.302041e-10   45294
  4.495504e+00   2.664457e-08   1.342968e-02   1.265968e-10   45744
  4.517105e+00   2.682344e-08   0.000000e+00   1.246362e-10   46682
  4.538237e+00   2.718009e-08   7.492558e-03   1.291091e-10   45840
  4.559439e+00   2.695427e-08   0.000000e+00   1.251710e-10   47118
  4.580595e+00   2.719177e-08   1.966168e-02   1.253477e-10   47124
  4.601835e+00   2.743799e-08   4.375863e-03   1.268331e-10   47984
  4.623506e+00   2.791547e-08   9.027516e-03   1.266071e-10   49566
  4.644403e+00   2.797835e-08   5.345336e-03   1.319943e-10   46284
  4.665367e+00   2.770474e-08   1.416468e-02   1.254825e-10   49966
  4.686700e+00   2.808108e-08   1.087410e-02   1.275428e-10   49360
  4.707906e+00   2.811466e-08   3.297242e-03   1.277788e-10   49806
  4.729282e+00   2.824542e-08   1.187810e-02   1.272228e-10   51492
  4.750427e+00   2.832137e-08   1.560839e-02   1.282444e-10   49496
  4.771749e+00   2.874927e-08   1.565909e-02   1.254752e-10   53190
  4.793252e+00   2.847688e-08   0.000000e+00   1.279415e-10   51060
  4.814332e+00   2.868646e-08   0.000000e+00   1.282252e-10   52134
  4.835479e+00   2.849730e-08   1.002563e-02   1.252761e-10   53088
  4.856793e+00   2.886047e-08   6.587196e-03   1.263077e-10   52706
  4.878043e+00   2.873409e-08   1.050592e-02   1.237200e-10   54936
  4.899633e+00   2.884919e-08   0.000000e+00   1.262302e-10   53886
  4.920750e+00   2.920902e-08   0.000000e+00   1.269977e-10   54436
  4.941861e+00   2.921055e-08   0.000000e+00   1.250741e-10   55096
  4.963397e+00   2.940833e-08   0.000000e+00   1.264364e-10   56358
  4.984499e+00   2.948283e-08   0.000000e+00   1.268037e-10   55632
  5.005774e+00   2.948927e-08   2.044107e-02   1.250658e-10   56530
  5.026993e+00   2.969789e-08   0.000000e+00   1.265469e-10   57232
  5.048137e+00   2.955687e-08   0.000000e+00   1.254159e-10   56766
  5.069818e+00   2.992378e-08   0.000000e+00   1.230517e-10   60804
  5.090916e+00   2.979086e-08   0.000000e+00   1.276100e-10   55536
  5.112093e+00   3.000490e-08   2.575241e-02   1.236271e-10   61166
  5.133355e+00   3.007829e-08   0.000000e+00   1.276780e-10   57396
  5.154381e+00   3.027365e-08   1.240175e-02   1.233504e-10   60870
  5.175730e+00   3.039810e-08   0.000000e+00   1.257651e-10   60224
  5.196967e+00   3.055146e-08   1.807655e-02   1.240070e-10   61002
  5.218278e+00   3.046196e-08   1.632168e-02   1.234223e-10   62016
  5.239474e+00   3.062041e-08   0.000000e+00   1.263640e-10   60768
  5.260501e+00   3.066062e-08   2.407922e-02   1.263144e-10   62870
  5.281996e+00   3.122413e-08   8.994192e-03   1.268783e-10   63804
  5.303370e+00   3.102230e-08   1.088912e-02   1.261802e-10   63054
  5.324255e+00   3.118409e-08   9.298857e-03   1.257328e-10   63024
  5.345591e+00   3.137130e-08   0.000000e+00   1.254330e-10   65018
  5.366685e+00   3.125534e-08   1.547644e-02   1.240579e-10   64608
  5.388000e+00   3.112603e-08   0.000000e+00   1.227821e-10   65688
  5.409253e+00   3.116964e-08   2.282048e-02   1.227039e-10   65994
  5.430437e+00   3.142963e-08   0.000000e+00   1.224883e-10   66648
  5.451850e+00   3.151277e-08   1.580933e-02   1.227844e-10   67310
  5.472956e+00   3.190685e-08   0.000000e+00   1.236263e-10   67224
  5.494213e+00   3.211039e-08   6.351884e-03   1.238592e-10   68034
  5.515548e+00   3.183291e-08   0.000000e+00   1.227523e-10   69744
  5.536885e+00   3.207460e-08   1.169390e-02   1.240716e-10   68654
  5.558434e+00   3.224386e-08   1.610137e-02   1.218017e-10   72132
  5.579752e+00   3.207188e-08   9.988587e-03   1.238884e-10   68520
  5.600770e+00   3.204752e-08   1.541272e-02   1.218782e-10   71070
  5.622207e+00   3.255051e-08   0.000000e+00   1.223441e-10   71948
  5.643427e+00   3.217945e-08   2.345447e-02   1.227812e-10   71598
  5.664831e+00   3.256914e-08   0.000000e+00   1.224924e-10   73536
  5.686056e+00   3.282791e-08   2.791517e-02   1.232374e-10   71802
  5.707061e+00   3.244501e-08   0.000000e+00   1.215193e-10   73280
  5.728316e+00   3.246500e-08   0.000000e+00   1.213038e-10   73992
  5.749764e+00   3.277752e-08   1.350364e-02   1.219392e-10   75966
  5.771002e+00   3.292509e-08   0.000000e+00   1.230272e-10   74364
  5.792264e+00   3.277736e-08   1.578199e-02   1.208743e-10   76094
  5.813465e+00   3.307569e-08   0.000000e+00   1.238618e-10   76224
  5.834736e+00   3.317641e-08   9.936410e-03   1.221484e-10   76242
  5.855780e+00   3.305504e-08   0.000000e+00   1.219051e-10   76944
  5.877033e+00   3.330083e-08   0.000000e+00   1.210423e-10   78680
  5.898615e+00   3.317076e-08   1.796844e-02   1.197507e-10   79962
  5.919784e+00   3.324525e-08   9.343609e-03   1.216135e-10   77760
  5.940931e+00   3.344195e-08   2.157479e-02   1.216199e-10   79590
  5.962196e+00   3.329388e-08   0.000000e+00   1.191861e-10   80732
  5.983518e+00   3.349411e-08   2.716875e-02   1.201652e-10   81174
  6.004784e+00   3.336481e-08   9.915857e-03   1.190147e-10   80832
  6.025623e+00   3.366103e-08   2.767908e-02   1.208451e-10   79992
  6.047004e+00   3.388859e-08   0.000000e+00   1.203529e-10   84314
  6.068460e+00   3.376156e-08   0.000000e+00   1.200159e-10   83592
  6.089791e+00   3.363178e-08   2.076786e-02   1.183005e-10   83838
  6.111001e+00   3.383387e-08   0.000000e+00   1.198570e-10   83676
  6.132131e+00   3.368524e-08   1.260415e-02   1.173461e-10   84950
  6.153319e+00   3.386289e-08   0.000000e+00   1.183751e-10   84912
  6.174637e+00   3.366907e-08   2.466639e-02   1.179927e-10   87162
  6.196000e+00   3.413008e-08   0.000000e+00   1.182415e-10   86440
  6.217139e+00   3.444160e-08   0.000000e+00   1.192069e-10   86560
  6.238462e+00   3.408146e-08   0.000000e+00   1.159967e-10   88698
  6.259683e+00   3.419621e-08   3.104112e-02   1.172302e-10   88920
  6.281189e+00   3.429620e-08   0.000000e+00   1.176258e-10   88814
  6.302280e+00   3.420055e-08   6.709567e-03   1.161099e-10   90336
  6.323770e+00   3.430633e-08   0.000000e+00   1.164275e-10   90282
  6.344989e+00   3.409675e-08   0.000000e+00   1.167978e-10   90840
  6.366042e+00   3.430103e-08   2.251721e-02   1.166515e-10   91128
  6.387509e+00   3.405847e-08   0.000000e+00   1.146543e-10   92690
  6.408633e+00   3.443562e-08   0.000000e+00   1.162211e-10   92160
  6.429946e+00   3.463306e-08   0.000000e+00   1.174848e-10   93534
  6.451096e+00   3.438815e-08   0.000000e+00   1.155213e-10   93484
  6.472348e+00   3.474498e-08   4.530832e-03   1.159856e-10   95206
  6.493779e+00   3.461851e-08   1.000775e-02   1.142882e-10   96048
  6.514862e+00   3.464280e-08   9.417576e-03   1.158299e-10   93600
  6.536075e+00   3.422791e-08   0.000000e+00   1.126886e-10   97410
  6.557323e+00   3.474279e-08   2.804543e-02   1.138584e-10   97856
  6.578783e+00   3.435243e-08   0.000000e+00   1.137242e-10   97278
  6.599949e+00   3.441822e-08   1.744563e-02   1.125533e-10   98916
  6.621129e+00   3.446509e-08   0.000000e+00   1.140922e-10   96894
  6.642199e+00   3.462555e-08   0.000000e+00   1.124571e-10   100976
  6.663669e+00   3.474869e-08   8.073786e-04   1.124286e-10   100164
  6.684800e+00   3.498753e-08   0.000000e+00   1.132798e-10   100014
  6.705808e+00   3.439900e-08   2.013818e-02   1.114501e-10   101040
  6.727160e+00   3.467401e-08   0.000000e+00   1.115699e-10   102338
  6.748311e+00   3.468151e-08   1.214877e-02   1.110728e-10   102912
  6.769770e+00   3.465822e-08   0.000000e+00   1.111791e-10   104238
  6.790862e+00   3.467164e-08   2.008917e-02   1.108345e-10   103104
  6.812145e+00   3.484474e-08   1.795928e-02   1.096313e-10   105404
  6.833482e+00   3.468021e-08   0.000000e+00   1.110383e-10   105198
  6.854708e+00   3.481969e-08   0.000000e+00   1.102971e-10   106632
  6.876045e+00   3.462390e-08   2.651033e-02   1.093582e-10   106706
  6.897259e+00   3.507760e-08   0.000000e+00   1.108947e-10   106992
  6.918721e+00   3.485884e-08   0.000000e+00   1.089479e-10   110118
  6.939974e+00   3.435923e-08   3.270568e-02   1.073097e-10   108084
  6.961107e+00   3.477430e-08   1.319708e-02   1.101799e-10   108222
  6.982476e+00   3.495265e-08   0.000000e+00   1.076597e-10   112160
  7.003643e+00   3.481094e-08   1.909089e-02   1.085180e-10   108492
  7.024906e+00   3.462738e-08   2.318386e-02   1.065991e-10   113262
  7.046248e+00   3.492418e-08   0.000000e+00   1.081671e-10   111360
  7.067621e+00   3.460789e-08   0.000000e+00   1.056124e-10   114182
  7.088829e+00   3.472455e-08   3.421162e-02   1.075128e-10   112884
  7.110109e+00   3.460893e-08   7.838269e-03   1.062295e-10   113934
  7.131236e+00   3.450284e-08   0.000000e+00   1.058244e-10   114504
  7.152709e+00   3.471554e-08   0.000000e+00   1.046869e-10   117500
  7.173894e+00   3.492669e-08   2.393968e-02   1.078108e-10   114102
  7.195092e+00   3.469547e-08   1.058525e-02   1.046063e-10   118584
  7.216419e+00   3.472766e-08   0.000000e+00   1.052577e-10   115546
  7.237408e+00   3.436638e-08   2.135084e-02   1.037956e-10   118984
  7.258917e+00   3.461379e-08   5.529722e-03   1.040805e-10   119526
  7.280085e+00   3.442773e-08   4.048676e-03   1.041247e-10   119436
  7.301237e+00   3.464385e-08   0.000000e+00   1.047881e-10   118632
  7.322423e+00   3.461872e-08   2.429584e-02   1.025485e-10   122510
  7.343796e+00   3.452877e-08   0.000000e+00   1.023633e-10   121680
  7.365097e+00   3.453762e-08   0.000000e+00   1.033405e-10   121434
  7.386163e+00   3.453262e-08   0.000000e+00   1.017271e-10   123928
  7.407509e+00   3.445552e-08   0.000000e+00   1.020060e-10   123910
  7.428801e+00   3.432926e-08   0.000000e+00   1.012422e-10   124452
  7.450035e+00   3.430395e-08   0.000000e+00   1.014947e-10   125376
  7.471270e+00   3.435368e-08   2.074405e-02   1.003575e-10   126638
  7.492518e+00   3.444085e-08   5.748697e-03   1.016464e-10   125844
  7.513782e+00   3.403608e-08   0.000000e+00   9.939847e-11   128142
  7.535071e+00   3.411182e-08   0.000000e+00   9.896153e-11   128136
  7.556212e+00   3.394423e-08   9.677561e-03   9.908820e-11   127642
  7.577523e+00   3.423843e-08   0.000000e+00   9.862095e-11   131968
  7.599070e+00   3.389049e-08   0.000000e+00   9.724244e-11   130326
  7.620200e+00   3.398045e-08   2.241312e-02   9.814095e-11   131688
  7.641444e+00   3.425787e-08   1.078617e-02   9.930238e-11   130212
  7.662607e+00   3.380098e-08   0.000000e+00   9.812051e-11   132686
  7.684030e+00   3.384323e-08   0.000000e+00   9.621170e-11   135960
  7.705359e+00   3.393899e-08   1.649954e-02   9.766546e-11   131562
  7.726242e+00   3.374450e-08   1.276580e-02   9.595505e-11   134016
  7.747634e+00   3.388614e-08   0.000000e+00   9.576540e-11   136478
  7.768899e+00   3.375545e-08   2.910787e-02   9.542524e-11   136812
  7.790246e+00   3.355263e-08   1.876700e-02   9.437500e-11   137856
  7.811516e+00   3.340663e-08   0.000000e+00   9.524434e-11   135862
  7.832664e+00   3.342092e-08   0.000000e+00   9.381389e-11   140056
  7.854082e+00   3.342842e-08   2.485803e-02   9.434368e-11   139602
  7.875288e+00   3.361160e-08   0.000000e+00   9.493432e-11   139080
  7.896490e+00   3.331612e-08   0.000000e+00   9.373218e-11   140678
  7.917773e+00   3.325268e-08   1.297229e-02   9.257294e-11   142884
  7.938972e+00   3.317177e-08   9.878080e-03   9.309845e-11   139992
  7.960216e+00   3.307215e-08   0.000000e+00   9.147448e-11   144966
  7.981585e+00   3.333734e-08   0.000000e+00   9.341948e-11   143364
  8.002749e+00   3.313027e-08   1.934715e-02   9.172093e-11   144518
  8.023946e+00   3.279222e-08   2.108999e-02   9.090361e-11   145200
  8.045110e+00   3.287672e-08   0.000000e+00   9.173525e-11   143466
  8.066220e+00   3.284818e-08   0.000000e+00   8.994839e-11   148824
  8.087483e+00   3.274678e-08   1.604214e-02   9.058235e-11   145544
  8.108588e+00   3.243365e-08   0.000000e+00   8.939556e-11   148590
  8.129955e+00   3.272856e-08   0.000000e+00   8.866222e-11   150540
  8.151294e+00   3.260390e-08   2.847344e-02   8.903885e-11   150134
  8.172541e+00   3.243736e-08   0.000000e+00   8.821214e-11   151296
  8.193994e+00   3.223593e-08   0.000000e+00   8.774944e-11   152058
  8.215032e+00   3.227277e-08   1.712210e-02   8.848238e-11   150864
  8.236288e+00   3.226349e-08   1.532519e-02   8.677513e-11   154310
