# power spectrum of delta
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.158655e+00   1.310650e+01   6.243018e-03   0.000000e+00   2976
  1.180422e+00   1.324158e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   1.306274e+01   6.228067e-03   0.000000e+00   3120
  1.222874e+00   1.396301e+01   6.280319e-03   0.000000e+00   3606
  1.243940e+00   1.473652e+01   5.768497e-03   0.000000e+00   3276
  1.264464e+00   1.481151e+01   6.514698e-03   0.000000e+00   3600
  1.285577e+00   1.534697e+01   5.712098e-03   0.000000e+00   3638
  1.305903e+00   1.559379e+01   6.106217e-03   0.000000e+00   3744
  1.327893e+00   1.593735e+01   6.314721e-03   0.000000e+00   4170
  1.348913e+00   1.729723e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   1.709842e+01   6.026060e-03   0.000000e+00   4334
  1.391449e+00   1.852417e+01   5.569586e-03   0.000000e+00   4284
  1.412311e+00   1.914925e+01   6.750662e-03   0.000000e+00   4374
  1.434124e+00   1.971171e+01   5.985428e-03   0.000000e+00   5016
  1.455607e+00   1.910842e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   2.056935e+01   6.781400e-03   0.000000e+00   5142
  1.498869e+00   2.172079e+01   6.508452e-03   0.000000e+00   5184
  1.520258e+00   2.220922e+01   5.090262e-03   0.000000e+00   5058
  1.540811e+00   2.173598e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   2.259381e+01   6.899859e-03   0.000000e+00   5622
  1.583990e+00   2.263909e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   2.322406e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   2.378775e+01   6.567256e-03   0.000000e+00   6070
  1.647349e+00   2.413503e+01   5.075536e-03   0.000000e+00   6096
  1.669298e+00   2.458495e+01   6.286971e-03   0.000000e+00   6474
  1.689604e+00   2.592885e+01   6.011046e-03   0.000000e+00   6024
  1.711322e+00   2.591413e+01   6.073152e-03   0.000000e+00   7070
  1.732840e+00   2.693439e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   2.701746e+01   6.010302e-03   0.000000e+00   6936
  1.775023e+00   2.768210e+01   5.977283e-03   0.000000e+00   7110
  1.795864e+00   2.836265e+01   4.519319e-03   0.000000e+00   7244
  1.817911e+00   2.823777e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   2.903518e+01   6.324145e-03   0.000000e+00   7344
  1.859942e+00   2.893079e+01   6.516285e-03   0.000000e+00   7694
  1.881486e+00   3.100995e+01   6.314264e-03   0.000000e+00   8412
  1.903119e+00   3.160894e+01   6.613400e-03   0.000000e+00   7920
  1.923681e+00   3.180658e+01   5.595621e-03   0.000000e+00   8118
  1.944611e+00   3.216584e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   3.235120e+01   6.576656e-03   0.000000e+00   8710
  1.987016e+00   3.338593e+01   5.688570e-03   0.000000e+00   8928
  2.008691e+00   3.358982e+01   6.261670e-03   0.000000e+00   9186
  2.029483e+00   3.460566e+01   6.848365e-03   0.000000e+00   9200
  2.050916e+00   3.506076e+01   5.909317e-03   0.000000e+00   9438
  2.071813e+00   3.654345e+01   8.176230e-03   0.000000e+00   9564
  2.093290e+00   3.695523e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   3.692220e+01   5.560792e-03   0.000000e+00   10126
  2.135875e+00   3.855426e+01   6.899005e-03   0.000000e+00   10024
  2.157783e+00   3.917020e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   3.870757e+01   7.566423e-03   0.000000e+00   10632
  2.200318e+00   3.881792e+01   5.425863e-03   0.000000e+00   10734
  2.221558e+00   3.868483e+01   6.606674e-03   0.000000e+00   11276
  2.242790e+00   3.935919e+01   5.933637e-03   0.000000e+00   11352
  2.264220e+00   4.056056e+01   6.155774e-03   0.000000e+00   11550
  2.285254e+00   4.091917e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   4.175463e+01   7.185384e-03   0.000000e+00   12038
  2.327684e+00   4.244865e+01   8.829079e-03   0.000000e+00   12096
  2.349060e+00   4.205045e+01   7.083566e-03   0.000000e+00   12582
  2.370200e+00   4.285645e+01   1.855262e-03   0.000000e+00   12620
  2.391825e+00   4.284204e+01   7.447678e-03   0.000000e+00   13320
  2.412989e+00   4.412555e+01   6.739151e-03   0.000000e+00   12654
  2.433748e+00   4.452248e+01   1.234233e-03   0.000000e+00   13236
  2.454818e+00   4.472318e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   4.585273e+01   9.615694e-03   0.000000e+00   14344
  2.498171e+00   4.618895e+01   6.051460e-03   0.000000e+00   14226
  2.519015e+00   4.663568e+01   4.922381e-03   0.000000e+00   14088
  2.540133e+00   4.640122e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   4.697191e+01   6.608281e-03   0.000000e+00   14954
  2.582758e+00   4.792640e+01   5.110662e-03   0.000000e+00   15480
  2.604300e+00   4.876101e+01   6.870183e-03   0.000000e+00   14862
  2.624709e+00   4.956955e+01   8.274721e-03   0.000000e+00   15296
  2.646142e+00   5.067353e+01   7.824296e-03   0.000000e+00   15954
  2.667142e+00   5.030609e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   5.120130e+01   2.587527e-03   0.000000e+00   16296
  2.709787e+00   5.093670e+01   4.291530e-03   0.000000e+00   17010
  2.730798e+00   5.071249e+01   3.666175e-03   0.000000e+00   16328
  2.751936e+00   5.202898e+01   3.248021e-03   0.000000e+00   17094
  2.773137e+00   5.329800e+01   8.687429e-03   0.000000e+00   17436
  2.794580e+00   5.300867e+01   8.932587e-03   0.000000e+00   17862
  2.816113e+00   5.354743e+01   7.644352e-03   0.000000e+00   18200
  2.837804e+00   5.370371e+01   1.824671e-03   0.000000e+00   18450
  2.859024e+00   5.409446e+01   3.817457e-03   0.000000e+00   18384
  2.880193e+00   5.630850e+01   5.789285e-03   0.000000e+00   18504
  2.901337e+00   5.509056e+01   4.499529e-03   0.000000e+00   19142
  2.922907e+00   5.454958e+01   6.074732e-03   0.000000e+00   19692
  2.944248e+00   5.652685e+01   6.262016e-03   0.000000e+00   19062
  2.965129e+00   5.596410e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   5.701190e+01   7.642445e-03   0.000000e+00   19970
  3.007762e+00   5.639214e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   5.809214e+01   8.867619e-03   0.000000e+00   21456
  3.050516e+00   5.781264e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   5.823965e+01   9.905289e-03   0.000000e+00   22040
  3.093039e+00   5.960656e+01   1.315627e-02   0.000000e+00   21558
  3.114110e+00   5.982484e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   6.043142e+01   8.181473e-03   0.000000e+00   21926
  3.156296e+00   6.035207e+01   9.701634e-03   0.000000e+00   22416
  3.177440e+00   6.095044e+01   8.643018e-03   0.000000e+00   22776
  3.199180e+00   6.149338e+01   6.802438e-03   0.000000e+00   23874
  3.220538e+00   6.132502e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   6.244342e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   6.254478e+01   1.407755e-02   0.000000e+00   23892
  3.283974e+00   6.192453e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   6.318346e+01   7.013272e-03   0.000000e+00   25320
  3.326425e+00   6.454787e+01   1.212475e-02   0.000000e+00   24428
  3.347358e+00   6.308943e+01   8.374818e-03   0.000000e+00   25254
  3.368789e+00   6.364143e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   6.432714e+01   2.226070e-03   0.000000e+00   25182
  3.411239e+00   6.391442e+01   3.935683e-03   0.000000e+00   27428
  3.432868e+00   6.484566e+01   5.334175e-03   0.000000e+00   25974
  3.453680e+00   6.538758e+01   9.055563e-03   0.000000e+00   26904
  3.474816e+00   6.547357e+01   3.394662e-03   0.000000e+00   26730
  3.495975e+00   6.570938e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   6.579820e+01   1.072005e-02   0.000000e+00   28992
  3.539608e+00   6.682706e+01   2.526083e-03   0.000000e+00   28698
  3.560548e+00   6.642339e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   6.644791e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   6.867004e+01   7.049371e-03   0.000000e+00   29148
  3.624263e+00   6.739643e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   6.937723e+01   1.165801e-02   0.000000e+00   30408
  3.666653e+00   6.708865e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   6.939096e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   6.915559e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   6.990059e+01   1.155739e-03   0.000000e+00   30086
  3.751637e+00   6.980786e+01   1.372722e-02   0.000000e+00   32724
  3.772863e+00   6.974043e+01   8.102813e-03   0.000000e+00   30846
  3.793944e+00   7.069685e+01   2.183779e-03   0.000000e+00   33480
  3.815491e+00   6.984616e+01   1.105145e-02   0.000000e+00   32724
  3.836559e+00   7.179465e+01   7.290770e-03   0.000000e+00   32894
  3.857930e+00   7.025519e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   7.227091e+01   8.900196e-03   0.000000e+00   33594
  3.900297e+00   7.244297e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   7.161543e+01   2.855169e-03   0.000000e+00   34822
  3.942966e+00   7.243516e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   7.194016e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   7.374197e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   7.283323e+01   6.069965e-03   0.000000e+00   35984
  4.027635e+00   7.281058e+01   8.890215e-03   0.000000e+00   36570
  4.048789e+00   7.452105e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   7.376845e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   7.345707e+01   0.000000e+00   0.000000e+00   38052
  4.112596e+00   7.401802e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   7.484542e+01   1.091743e-02   0.000000e+00   39480
  4.155208e+00   7.427317e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   7.416722e+01   1.060740e-02   0.000000e+00   39646
  4.198021e+00   7.415867e+01   5.549803e-03   0.000000e+00   40944
  4.219461e+00   7.517319e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   7.505727e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   7.547636e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   7.611349e+01   1.430886e-02   0.000000e+00   42216
  4.304533e+00   7.536022e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   7.571269e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   7.620041e+01   1.512101e-02   0.000000e+00   42360
  4.368117e+00   7.578503e+01   5.544139e-03   0.000000e+00   43530
  4.389414e+00   7.549001e+01   8.609369e-03   0.000000e+00   43848
  4.410645e+00   7.659848e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   7.740015e+01   1.445810e-02   0.000000e+00   46160
  4.453324e+00   7.709268e+01   6.145189e-03   0.000000e+00   43380
  4.474377e+00   7.689552e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   7.776463e+01   1.359641e-02   0.000000e+00   45744
  4.517105e+00   7.787144e+01   0.000000e+00   0.000000e+00   46682
  4.538238e+00   7.775920e+01   7.321430e-03   0.000000e+00   45840
  4.559439e+00   7.793992e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   7.882413e+01   1.982229e-02   0.000000e+00   47124
  4.601835e+00   7.779118e+01   4.167639e-03   0.000000e+00   47984
  4.623506e+00   7.733973e+01   9.027516e-03   0.000000e+00   49566
  4.644404e+00   7.797958e+01   4.512510e-03   0.000000e+00   46284
  4.665367e+00   7.904585e+01   1.398695e-02   0.000000e+00   49966
  4.686701e+00   7.723214e+01   1.067960e-02   0.000000e+00   49360
  4.707905e+00   7.896865e+01   3.529459e-03   0.000000e+00   49806
  4.729282e+00   7.850907e+01   1.180355e-02   0.000000e+00   51492
  4.750427e+00   7.925221e+01   1.541923e-02   0.000000e+00   49496
  4.771749e+00   7.822617e+01   1.558387e-02   0.000000e+00   53190
  4.793252e+00   7.867673e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   7.887172e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   7.931354e+01   1.016956e-02   0.000000e+00   53088
  4.856793e+00   7.971085e+01   6.764820e-03   0.000000e+00   52706
  4.878043e+00   8.043803e+01   1.024430e-02   0.000000e+00   54936
  4.899632e+00   7.963708e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   7.958630e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   7.977130e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   8.001273e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   8.039080e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   8.048521e+01   2.069037e-02   0.000000e+00   56530
  5.026993e+00   7.978885e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   8.030403e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   7.994721e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   8.085185e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   8.084089e+01   2.579772e-02   0.000000e+00   61166
  5.133355e+00   8.071756e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   8.019738e+01   1.248427e-02   0.000000e+00   60870
  5.175729e+00   8.065706e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   8.105525e+01   1.781850e-02   0.000000e+00   61002
  5.218278e+00   8.170316e+01   1.632168e-02   0.000000e+00   62016
  5.239475e+00   8.098270e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   8.097757e+01   2.403440e-02   0.000000e+00   62870
  5.281995e+00   8.207631e+01   9.425410e-03   0.000000e+00   63804
  5.303370e+00   8.127434e+01   1.125428e-02   0.000000e+00   63054
  5.324255e+00   8.235203e+01   9.191593e-03   0.000000e+00   63024
  5.345591e+00   8.182239e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   8.132877e+01   1.572890e-02   0.000000e+00   64608
  5.387999e+00   8.207084e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   8.132201e+01   2.314840e-02   0.000000e+00   65994
  5.430435e+00   8.167181e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   8.063924e+01   1.586795e-02   0.000000e+00   67310
  5.472956e+00   8.162280e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   8.220993e+01   6.077963e-03   0.000000e+00   68034
  5.515549e+00   8.172140e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   8.248749e+01   1.213841e-02   0.000000e+00   68654
  5.558434e+00   8.178976e+01   1.569526e-02   0.000000e+00   72132
  5.579753e+00   8.204877e+01   1.002035e-02   0.000000e+00   68520
  5.600770e+00   8.316640e+01   1.563928e-02   0.000000e+00   71070
  5.622206e+00   8.075652e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   8.244411e+01   2.338624e-02   0.000000e+00   71598
  5.664830e+00   8.153909e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   8.271169e+01   2.833227e-02   0.000000e+00   71802
  5.707061e+00   8.199529e+01   0.000000e+00   0.000000e+00   73280
  5.728317e+00   8.147822e+01   0.000000e+00   0.000000e+00   73992
  5.749765e+00   8.140662e+01   1.318449e-02   0.000000e+00   75966
  5.771001e+00   8.232195e+01   0.000000e+00   0.000000e+00   74364
  5.792263e+00   8.146874e+01   1.622403e-02   0.000000e+00   76094
  5.813466e+00   8.253611e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   8.196334e+01   1.053221e-02   0.000000e+00   76242
  5.855780e+00   8.214592e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   8.258891e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   8.185062e+01   1.828231e-02   0.000000e+00   79962
  5.919783e+00   8.175046e+01   1.033323e-02   0.000000e+00   77760
  5.940930e+00   8.253409e+01   2.159616e-02   0.000000e+00   79590
  5.962196e+00   8.224527e+01   0.000000e+00   0.000000e+00   80732
  5.983517e+00   8.173374e+01   2.737286e-02   0.000000e+00   81174
  6.004784e+00   8.186620e+01   9.498223e-03   0.000000e+00   80832
  6.025622e+00   8.171534e+01   2.785335e-02   0.000000e+00   79992
  6.047003e+00   8.154404e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   8.219896e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   8.274394e+01   2.024975e-02   0.000000e+00   83838
  6.111001e+00   8.147306e+01   0.000000e+00   0.000000e+00   83676
  6.132129e+00   8.062830e+01   1.354938e-02   0.000000e+00   84950
  6.153320e+00   8.113735e+01   0.000000e+00   0.000000e+00   84912
  6.174637e+00   8.100294e+01   2.466639e-02   0.000000e+00   87162
  6.196002e+00   8.267375e+01   0.000000e+00   0.000000e+00   86440
  6.217140e+00   8.151308e+01   0.000000e+00   0.000000e+00   86560
  6.238460e+00   8.194863e+01   4.336741e-03   0.000000e+00   88698
  6.259684e+00   8.116129e+01   3.068145e-02   0.000000e+00   88920
  6.281189e+00   8.171732e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   8.214483e+01   8.068164e-03   0.000000e+00   90336
  6.323770e+00   8.161569e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   8.140556e+01   0.000000e+00   0.000000e+00   90840
  6.366043e+00   8.066132e+01   2.221815e-02   0.000000e+00   91128
  6.387511e+00   8.146581e+01   0.000000e+00   0.000000e+00   92690
  6.408632e+00   8.157787e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   8.055817e+01   0.000000e+00   0.000000e+00   93534
  6.451097e+00   8.102274e+01   0.000000e+00   0.000000e+00   93484
  6.472348e+00   8.097861e+01   4.811894e-03   0.000000e+00   95206
  6.493779e+00   8.144887e+01   1.000775e-02   0.000000e+00   96048
  6.514862e+00   8.011234e+01   9.417576e-03   0.000000e+00   93600
  6.536074e+00   8.010177e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   8.024075e+01   2.783151e-02   0.000000e+00   97856
  6.578784e+00   8.053169e+01   0.000000e+00   0.000000e+00   97278
  6.599949e+00   7.949859e+01   1.730015e-02   0.000000e+00   98916
  6.621130e+00   8.002969e+01   0.000000e+00   0.000000e+00   96894
  6.642198e+00   8.004317e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   8.025281e+01   0.000000e+00   0.000000e+00   100164
  6.684803e+00   7.994925e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   7.989081e+01   2.053278e-02   0.000000e+00   101040
  6.727160e+00   7.939491e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   7.942605e+01   1.252496e-02   0.000000e+00   102912
  6.769771e+00   7.946122e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   7.992253e+01   2.024203e-02   0.000000e+00   103104
  6.812145e+00   7.965836e+01   1.795928e-02   0.000000e+00   105404
  6.833482e+00   7.911189e+01   0.000000e+00   0.000000e+00   105198
  6.854707e+00   7.851089e+01   0.000000e+00   0.000000e+00   106632
  6.876044e+00   7.887079e+01   2.692119e-02   0.000000e+00   106706
  6.897261e+00   7.915865e+01   0.000000e+00   0.000000e+00   106992
  6.918720e+00   7.889548e+01   0.000000e+00   0.000000e+00   110118
  6.939973e+00   7.891142e+01   3.287676e-02   0.000000e+00   108084
  6.961109e+00   7.861819e+01   1.189810e-02   0.000000e+00   108222
  6.982476e+00   7.785452e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   7.888360e+01   1.822126e-02   0.000000e+00   108492
  7.024906e+00   7.857361e+01   2.308846e-02   0.000000e+00   113262
  7.046250e+00   7.858091e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   7.839003e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   7.854022e+01   3.424504e-02   0.000000e+00   112884
  7.110109e+00   7.808494e+01   8.379468e-03   0.000000e+00   113934
  7.131236e+00   7.779421e+01   0.000000e+00   0.000000e+00   114504
  7.152708e+00   7.779757e+01   0.000000e+00   0.000000e+00   117500
  7.173893e+00   7.799283e+01   2.432982e-02   0.000000e+00   114102
  7.195094e+00   7.756633e+01   9.857900e-03   0.000000e+00   118584
  7.216422e+00   7.744432e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   7.777158e+01   2.176054e-02   0.000000e+00   118984
  7.258917e+00   7.746024e+01   5.895847e-03   0.000000e+00   119526
  7.280086e+00   7.702173e+01   2.606825e-03   0.000000e+00   119436
  7.301238e+00   7.668381e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   7.667948e+01   2.475260e-02   0.000000e+00   122510
  7.343796e+00   7.648994e+01   0.000000e+00   0.000000e+00   121680
  7.365095e+00   7.673900e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   7.642002e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   7.631633e+01   0.000000e+00   0.000000e+00   123910
  7.428801e+00   7.573880e+01   0.000000e+00   0.000000e+00   124452
  7.450037e+00   7.562934e+01   0.000000e+00   0.000000e+00   125376
  7.471267e+00   7.549077e+01   2.188467e-02   0.000000e+00   126638
  7.492517e+00   7.577940e+01   8.113153e-03   0.000000e+00   125844
  7.513782e+00   7.490897e+01   0.000000e+00   0.000000e+00   128142
  7.535070e+00   7.515556e+01   0.000000e+00   0.000000e+00   128136
  7.556213e+00   7.523149e+01   9.026766e-03   0.000000e+00   127642
  7.577524e+00   7.483363e+01   0.000000e+00   0.000000e+00   131968
  7.599071e+00   7.472887e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   7.492828e+01   2.207413e-02   0.000000e+00   131688
  7.641445e+00   7.462005e+01   1.078382e-02   0.000000e+00   130212
  7.662607e+00   7.454221e+01   0.000000e+00   0.000000e+00   132686
  7.684030e+00   7.397177e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   7.450209e+01   1.684151e-02   0.000000e+00   131562
  7.726240e+00   7.431024e+01   1.317827e-02   0.000000e+00   134016
  7.747635e+00   7.423187e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   7.379497e+01   2.917058e-02   0.000000e+00   136812
  7.790247e+00   7.361005e+01   1.849414e-02   0.000000e+00   137856
  7.811516e+00   7.351783e+01   0.000000e+00   0.000000e+00   135862
  7.832665e+00   7.354894e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   7.359309e+01   2.498419e-02   0.000000e+00   139602
  7.875290e+00   7.345913e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   7.340598e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   7.262702e+01   1.345810e-02   0.000000e+00   142884
  7.938971e+00   7.232184e+01   1.146613e-02   0.000000e+00   139992
  7.960217e+00   7.242195e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   7.220564e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   7.218141e+01   1.984397e-02   0.000000e+00   144518
  8.023946e+00   7.242669e+01   2.141405e-02   0.000000e+00   145200
  8.045111e+00   7.183628e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   7.150175e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   7.153632e+01   1.663118e-02   0.000000e+00   145544
  8.108587e+00   7.131898e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   7.098410e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   7.124368e+01   2.876345e-02   0.000000e+00   150134
  8.172542e+00   7.076300e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   7.036586e+01   0.000000e+00   0.000000e+00   152058
  8.215031e+00   7.033588e+01   1.745520e-02   0.000000e+00   150864
  8.236286e+00   6.995129e+01   1.659353e-02   0.000000e+00   154310
  8.257761e+00   7.012138e+01   0.000000e+00   0.000000e+00   155172
