# power spectrum of theta (div v)
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.603341e+00   4.368329e-08   6.885946e-03   2.562089e-10   29148
  3.624264e+00   4.496255e-08   0.000000e+00   2.658017e-10   28806
  3.645338e+00   4.371703e-08   1.156952e-02   2.558445e-10   30408
  3.666653e+00   4.463092e-08   0.000000e+00   2.580695e-10   30320
  3.688152e+00   4.428871e-08   0.000000e+00   2.500851e-10   30930
  3.709612e+00   4.557671e-08   0.000000e+00   2.551238e-10   31656
  3.730576e+00   4.563955e-08   5.450179e-04   2.669513e-10   30086
  3.751637e+00   4.561397e-08   1.365738e-02   2.555762e-10   32724
  3.772863e+00   4.560270e-08   8.040055e-03   2.619985e-10   30846
  3.793944e+00   4.637563e-08   2.379619e-03   2.534851e-10   33480
  3.815491e+00   4.621704e-08   1.105145e-02   2.578652e-10   32724
  3.836559e+00   4.643003e-08   7.159788e-03   2.545052e-10   32894
  3.857930e+00   4.792202e-08   0.000000e+00   2.626087e-10   34200
  3.879305e+00   4.654946e-08   8.534586e-03   2.540716e-10   33594
  3.900297e+00   4.757321e-08   0.000000e+00   2.566084e-10   34336
  3.921714e+00   4.702568e-08   2.603964e-03   2.542317e-10   34822
  3.942966e+00   4.800474e-08   0.000000e+00   2.589687e-10   35472
  3.964102e+00   4.876702e-08   0.000000e+00   2.642248e-10   34404
  3.985176e+00   4.872852e-08   0.000000e+00   2.613157e-10   36222
  4.006298e+00   4.879196e-08   6.325170e-03   2.597807e-10   35984
  4.027636e+00   4.864876e-08   8.617664e-03   2.573987e-10   36570
  4.048790e+00   4.914689e-08   0.000000e+00   2.595206e-10   37176
  4.070175e+00   4.981668e-08   0.000000e+00   2.544881e-10   37406
  4.091471e+00   4.984278e-08   0.000000e+00   2.572190e-10   38052
  4.112597e+00   4.945882e-08   0.000000e+00   2.573005e-10   37590
  4.134008e+00   4.969888e-08   1.121428e-02   2.513732e-10   39480
  4.155207e+00   4.989252e-08   0.000000e+00   2.578004e-10   38260
  4.176397e+00   5.042458e-08   1.045772e-02   2.572338e-10   39646
  4.198020e+00   5.060542e-08   5.631799e-03   2.541451e-10   40944
  4.219461e+00   5.061843e-08   0.000000e+00   2.553900e-10   39678
  4.240585e+00   5.084637e-08   0.000000e+00   2.536333e-10   40804
  4.261834e+00   5.157495e-08   0.000000e+00   2.587794e-10   40606
  4.283118e+00   5.154687e-08   1.446323e-02   2.518253e-10   42216
  4.304533e+00   5.109858e-08   0.000000e+00   2.523911e-10   41532
  4.325688e+00   5.153484e-08   0.000000e+00   2.558989e-10   41990
  4.346688e+00   5.178752e-08   1.516972e-02   2.543239e-10   42360
  4.368117e+00   5.172475e-08   5.544139e-03   2.502064e-10   43530
  4.389414e+00   5.175941e-08   8.229828e-03   2.485094e-10   43848
  4.410645e+00   5.244107e-08   0.000000e+00   2.522429e-10   42870
  4.431944e+00   5.208768e-08   1.451695e-02   2.480448e-10   46160
  4.453324e+00   5.251578e-08   6.377759e-03   2.537803e-10   43380
  4.474378e+00   5.243120e-08   0.000000e+00   2.491080e-10   45294
  4.495503e+00   5.272234e-08   1.342283e-02   2.489496e-10   45744
  4.517104e+00   5.295019e-08   0.000000e+00   2.479773e-10   46682
  4.538237e+00   5.313144e-08   7.621528e-03   2.501979e-10   45840
  4.559439e+00   5.351721e-08   0.000000e+00   2.497777e-10   47118
  4.580595e+00   5.294431e-08   1.969538e-02   2.488999e-10   47124
  4.601835e+00   5.367807e-08   4.008329e-03   2.475710e-10   47984
  4.623506e+00   5.341707e-08   9.027516e-03   2.428477e-10   49566
  4.644403e+00   5.433929e-08   5.217495e-03   2.545521e-10   46284
  4.665367e+00   5.377021e-08   1.428003e-02   2.441536e-10   49966
  4.686700e+00   5.424951e-08   1.075703e-02   2.467731e-10   49360
  4.707906e+00   5.451217e-08   2.590536e-03   2.477365e-10   49806
  4.729282e+00   5.399990e-08   1.177547e-02   2.445230e-10   51492
  4.750427e+00   5.412684e-08   1.539266e-02   2.470226e-10   49496
  4.771749e+00   5.411653e-08   1.589977e-02   2.383868e-10   53190
  4.793252e+00   5.413644e-08   0.000000e+00   2.416414e-10   51060
  4.814332e+00   5.376288e-08   0.000000e+00   2.366329e-10   52134
  4.835479e+00   5.506669e-08   1.016956e-02   2.420039e-10   53088
  4.856793e+00   5.490777e-08   7.311296e-03   2.424572e-10   52706
  4.878043e+00   5.464493e-08   1.001972e-02   2.378591e-10   54936
  4.899632e+00   5.502167e-08   0.000000e+00   2.408224e-10   53886
  4.920749e+00   5.445636e-08   0.000000e+00   2.378024e-10   54436
  4.941861e+00   5.532071e-08   0.000000e+00   2.414230e-10   55096
  4.963396e+00   5.451900e-08   0.000000e+00   2.331637e-10   56358
  4.984499e+00   5.477459e-08   0.000000e+00   2.384812e-10   55632
  5.005773e+00   5.542115e-08   2.069037e-02   2.369247e-10   56530
  5.026991e+00   5.591824e-08   0.000000e+00   2.375006e-10   57232
  5.048137e+00   5.558653e-08   0.000000e+00   2.363650e-10   56766
  5.069818e+00   5.606989e-08   0.000000e+00   2.319937e-10   60804
  5.090916e+00   5.585540e-08   0.000000e+00   2.371146e-10   55536
  5.112093e+00   5.586890e-08   2.579206e-02   2.286422e-10   61166
  5.133354e+00   5.591921e-08   0.000000e+00   2.374117e-10   57396
  5.154380e+00   5.619334e-08   1.241444e-02   2.298516e-10   60870
  5.175729e+00   5.569624e-08   0.000000e+00   2.297046e-10   60224
  5.196968e+00   5.640031e-08   1.801133e-02   2.328559e-10   61002
  5.218278e+00   5.589498e-08   1.663443e-02   2.277418e-10   62016
  5.239474e+00   5.607934e-08   0.000000e+00   2.296141e-10   60768
  5.260501e+00   5.571646e-08   2.403440e-02   2.249535e-10   62870
  5.281997e+00   5.642184e-08   8.170444e-03   2.237152e-10   63804
  5.303370e+00   5.600676e-08   1.097977e-02   2.258411e-10   63054
  5.324255e+00   5.639347e-08   8.853087e-03   2.274720e-10   63024
  5.345591e+00   5.607269e-08   0.000000e+00   2.211729e-10   65018
  5.366684e+00   5.595329e-08   1.572890e-02   2.225118e-10   64608
  5.387999e+00   5.708992e-08   0.000000e+00   2.228018e-10   65688
  5.409253e+00   5.615036e-08   2.294379e-02   2.218716e-10   65994
  5.430436e+00   5.690139e-08   0.000000e+00   2.222104e-10   66648
  5.451852e+00   5.649187e-08   1.540701e-02   2.207946e-10   67310
  5.472957e+00   5.666102e-08   0.000000e+00   2.209617e-10   67224
  5.494214e+00   5.634081e-08   5.452274e-03   2.180563e-10   68034
  5.515548e+00   5.697341e-08   0.000000e+00   2.166249e-10   69744
  5.536884e+00   5.660161e-08   1.198747e-02   2.174543e-10   68654
  5.558434e+00   5.672169e-08   1.569526e-02   2.128728e-10   72132
  5.579753e+00   5.655443e-08   9.641131e-03   2.208102e-10   68520
  5.600770e+00   5.679529e-08   1.574265e-02   2.136456e-10   71070
  5.622208e+00   5.684683e-08   0.000000e+00   2.141758e-10   71948
  5.643427e+00   5.679481e-08   2.338624e-02   2.178189e-10   71598
  5.664830e+00   5.696855e-08   0.000000e+00   2.146261e-10   73536
  5.686055e+00   5.703148e-08   2.820911e-02   2.183696e-10   71802
  5.707060e+00   5.701852e-08   0.000000e+00   2.145847e-10   73280
  5.728316e+00   5.742875e-08   0.000000e+00   2.143522e-10   73992
  5.749764e+00   5.650415e-08   1.325769e-02   2.104723e-10   75966
  5.771001e+00   5.723562e-08   0.000000e+00   2.128047e-10   74364
  5.792264e+00   5.688518e-08   1.604868e-02   2.102099e-10   76094
  5.813466e+00   5.667555e-08   0.000000e+00   2.088100e-10   76224
  5.834737e+00   5.694008e-08   9.982642e-03   2.104486e-10   76242
  5.855781e+00   5.722139e-08   0.000000e+00   2.107632e-10   76944
  5.877033e+00   5.725434e-08   0.000000e+00   2.065118e-10   78680
  5.898615e+00   5.715475e-08   1.802397e-02   2.054681e-10   79962
  5.919784e+00   5.718536e-08   9.514097e-03   2.108746e-10   77760
  5.940929e+00   5.698135e-08   2.191884e-02   2.040538e-10   79590
  5.962196e+00   5.729312e-08   0.000000e+00   2.033467e-10   80732
  5.983517e+00   5.739004e-08   2.731655e-02   2.056093e-10   81174
  6.004783e+00   5.742782e-08   1.028819e-02   2.065652e-10   80832
  6.025622e+00   5.736243e-08   2.787361e-02   2.081892e-10   79992
  6.047003e+00   5.709609e-08   0.000000e+00   2.007597e-10   84314
  6.068460e+00   5.718861e-08   0.000000e+00   2.016139e-10   83592
  6.089791e+00   5.716391e-08   2.069595e-02   2.030753e-10   83838
  6.111001e+00   5.715230e-08   0.000000e+00   1.997161e-10   83676
  6.132130e+00   5.708884e-08   1.303701e-02   1.994867e-10   84950
  6.153319e+00   5.708185e-08   0.000000e+00   1.987837e-10   84912
  6.174636e+00   5.679512e-08   2.495583e-02   1.965043e-10   87162
  6.196002e+00   5.711371e-08   0.000000e+00   1.980446e-10   86440
  6.217138e+00   5.742302e-08   0.000000e+00   1.999426e-10   86560
  6.238462e+00   5.641586e-08   0.000000e+00   1.933647e-10   88698
  6.259684e+00   5.755067e-08   3.077294e-02   1.965864e-10   88920
  6.281189e+00   5.763730e-08   0.000000e+00   1.979859e-10   88814
  6.302280e+00   5.683032e-08   6.709567e-03   1.934690e-10   90336
  6.323769e+00   5.780627e-08   0.000000e+00   1.967114e-10   90282
  6.344990e+00   5.677535e-08   0.000000e+00   1.930174e-10   90840
  6.366042e+00   5.687984e-08   2.233371e-02   1.927630e-10   91128
  6.387510e+00   5.708679e-08   0.000000e+00   1.908314e-10   92690
  6.408633e+00   5.708923e-08   0.000000e+00   1.929818e-10   92160
  6.429946e+00   5.678496e-08   0.000000e+00   1.903952e-10   93534
  6.451097e+00   5.672256e-08   0.000000e+00   1.890738e-10   93484
  6.472350e+00   5.679447e-08   2.948540e-03   1.886735e-10   95206
  6.493777e+00   5.667520e-08   1.085887e-02   1.877494e-10   96048
  6.514861e+00   5.693421e-08   9.669553e-03   1.916404e-10   93600
  6.536073e+00   5.663376e-08   0.000000e+00   1.872892e-10   97410
  6.557322e+00   5.675290e-08   2.813721e-02   1.848190e-10   97856
  6.578782e+00   5.673569e-08   0.000000e+00   1.860959e-10   97278
  6.599949e+00   5.619310e-08   1.730015e-02   1.822264e-10   98916
  6.621130e+00   5.600096e-08   0.000000e+00   1.848446e-10   96894
  6.642198e+00   5.623392e-08   0.000000e+00   1.820649e-10   100976
  6.663671e+00   5.616554e-08   0.000000e+00   1.822107e-10   100164
  6.684802e+00   5.614288e-08   0.000000e+00   1.826664e-10   100014
  6.705808e+00   5.607102e-08   2.013818e-02   1.805677e-10   101040
  6.727161e+00   5.567300e-08   0.000000e+00   1.795792e-10   102338
  6.748309e+00   5.576046e-08   1.312801e-02   1.794998e-10   102912
  6.769772e+00   5.559482e-08   0.000000e+00   1.760641e-10   104238
  6.790861e+00   5.560153e-08   2.057633e-02   1.775922e-10   103104
  6.812145e+00   5.576281e-08   1.820395e-02   1.765535e-10   105404
  6.833482e+00   5.505800e-08   0.000000e+00   1.741862e-10   105198
  6.854706e+00   5.563892e-08   0.000000e+00   1.765328e-10   106632
  6.876045e+00   5.482097e-08   2.651033e-02   1.738707e-10   106706
  6.897260e+00   5.504200e-08   0.000000e+00   1.739053e-10   106992
  6.918720e+00   5.494425e-08   0.000000e+00   1.697546e-10   110118
  6.939974e+00   5.484327e-08   3.247768e-02   1.706536e-10   108084
  6.961107e+00   5.494910e-08   1.284223e-02   1.715324e-10   108222
  6.982476e+00   5.432604e-08   0.000000e+00   1.672442e-10   112160
  7.003643e+00   5.476369e-08   1.879698e-02   1.705020e-10   108492
  7.024908e+00   5.438550e-08   2.275414e-02   1.681185e-10   113262
  7.046250e+00   5.366381e-08   0.000000e+00   1.656342e-10   111360
  7.067621e+00   5.404791e-08   0.000000e+00   1.646505e-10   114182
  7.088830e+00   5.391881e-08   3.395386e-02   1.649606e-10   112884
  7.110110e+00   5.363541e-08   7.420889e-03   1.644354e-10   113934
  7.131235e+00   5.380846e-08   1.926326e-03   1.647550e-10   114504
  7.152709e+00   5.374665e-08   0.000000e+00   1.625662e-10   117500
  7.173894e+00   5.367118e-08   2.393968e-02   1.643800e-10   114102
  7.195094e+00   5.348953e-08   8.961726e-03   1.599984e-10   118584
  7.216422e+00   5.323117e-08   0.000000e+00   1.624646e-10   115546
  7.237407e+00   5.371956e-08   2.147886e-02   1.631461e-10   118984
  7.258917e+00   5.344847e-08   5.137571e-03   1.595871e-10   119526
  7.280086e+00   5.259714e-08   3.313892e-03   1.570811e-10   119436
  7.301238e+00   5.356016e-08   0.000000e+00   1.601792e-10   118632
  7.322422e+00   5.235928e-08   2.440892e-02   1.553537e-10   122510
  7.343796e+00   5.279157e-08   0.000000e+00   1.582505e-10   121680
  7.365096e+00   5.248885e-08   0.000000e+00   1.569268e-10   121434
  7.386163e+00   5.255826e-08   0.000000e+00   1.539443e-10   123928
  7.407509e+00   5.248825e-08   0.000000e+00   1.550487e-10   123910
  7.428802e+00   5.187401e-08   0.000000e+00   1.524871e-10   124452
  7.450037e+00   5.253886e-08   0.000000e+00   1.532775e-10   125376
  7.471269e+00   5.169671e-08   2.168758e-02   1.517865e-10   126638
  7.492516e+00   5.162615e-08   8.133473e-03   1.523968e-10   125844
  7.513782e+00   5.160528e-08   0.000000e+00   1.513260e-10   128142
  7.535070e+00   5.142886e-08   2.672186e-03   1.496090e-10   128136
  7.556212e+00   5.120768e-08   1.007943e-02   1.500414e-10   127642
  7.577523e+00   5.101957e-08   0.000000e+00   1.466514e-10   131968
  7.599071e+00   5.132556e-08   0.000000e+00   1.482112e-10   130326
  7.620200e+00   5.092160e-08   2.241392e-02   1.457124e-10   131688
  7.641444e+00   5.095466e-08   1.096273e-02   1.462049e-10   130212
  7.662608e+00   5.091962e-08   0.000000e+00   1.473970e-10   132686
  7.684031e+00   5.093904e-08   0.000000e+00   1.450144e-10   135960
  7.705359e+00   5.047474e-08   1.672830e-02   1.442233e-10   131562
  7.726240e+00   5.051627e-08   1.359027e-02   1.453526e-10   134016
  7.747634e+00   5.042405e-08   0.000000e+00   1.422197e-10   136478
  7.768900e+00   5.030118e-08   2.873941e-02   1.410911e-10   136812
  7.790246e+00   5.001216e-08   1.886338e-02   1.405088e-10   137856
  7.811516e+00   4.984771e-08   0.000000e+00   1.425748e-10   135862
  7.832664e+00   4.945072e-08   0.000000e+00   1.381845e-10   140056
  7.854081e+00   4.980662e-08   2.498419e-02   1.393782e-10   139602
  7.875289e+00   4.960411e-08   0.000000e+00   1.392646e-10   139080
  7.896490e+00   4.952506e-08   0.000000e+00   1.391807e-10   140678
  7.917773e+00   4.904519e-08   1.297229e-02   1.366257e-10   142884
  7.938972e+00   4.906426e-08   1.086720e-02   1.373232e-10   139992
  7.960217e+00   4.885973e-08   0.000000e+00   1.351868e-10   144966
  7.981585e+00   4.903400e-08   0.000000e+00   1.361866e-10   143364
  8.002748e+00   4.878862e-08   1.966885e-02   1.342103e-10   144518
  8.023948e+00   4.851632e-08   2.065930e-02   1.348522e-10   145200
  8.045112e+00   4.829510e-08   0.000000e+00   1.329749e-10   143466
  8.066219e+00   4.818306e-08   0.000000e+00   1.311864e-10   148824
  8.087481e+00   4.835083e-08   1.699916e-02   1.332428e-10   145544
  8.108588e+00   4.765928e-08   0.000000e+00   1.302115e-10   148590
  8.129957e+00   4.795792e-08   0.000000e+00   1.316026e-10   150540
  8.151293e+00   4.773267e-08   2.887901e-02   1.307160e-10   150134
  8.172541e+00   4.776699e-08   0.000000e+00   1.307032e-10   151296
  8.193992e+00   4.742221e-08   0.000000e+00   1.290173e-10   152058
  8.215030e+00   4.744861e-08   1.775760e-02   1.285714e-10   150864
  8.236286e+00   4.761485e-08   1.619828e-02   1.288266e-10   154310
