# power spectrum of omega (curl v)
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.812145e+00   3.216386e-08   1.782672e-02   7.303247e-11   105404
  6.833483e+00   3.194119e-08   0.000000e+00   7.273531e-11   105198
  6.854706e+00   3.205469e-08   0.000000e+00   7.271784e-11   106632
  6.876045e+00   3.196033e-08   2.651033e-02   7.240566e-11   106706
  6.897260e+00   3.202413e-08   0.000000e+00   7.201461e-11   106992
  6.918720e+00   3.197318e-08   0.000000e+00   7.128912e-11   110118
  6.939975e+00   3.193082e-08   3.230448e-02   7.163606e-11   108084
  6.961108e+00   3.187692e-08   1.250603e-02   7.188547e-11   108222
  6.982477e+00   3.168811e-08   0.000000e+00   6.990081e-11   112160
  7.003643e+00   3.205646e-08   1.909089e-02   7.241799e-11   108492
  7.024906e+00   3.194742e-08   2.329378e-02   7.020547e-11   113262
  7.046250e+00   3.160732e-08   0.000000e+00   7.003432e-11   111360
  7.067622e+00   3.172927e-08   0.000000e+00   6.995267e-11   114182
  7.088830e+00   3.185811e-08   3.411546e-02   6.986054e-11   112884
  7.110111e+00   3.193754e-08   6.016255e-03   7.018963e-11   113934
  7.131237e+00   3.156844e-08   0.000000e+00   6.881595e-11   114504
  7.152709e+00   3.180064e-08   0.000000e+00   6.916521e-11   117500
  7.173893e+00   3.155617e-08   2.432982e-02   6.940599e-11   114102
  7.195094e+00   3.179358e-08   8.672258e-03   6.873990e-11   118584
  7.216420e+00   3.157964e-08   0.000000e+00   6.895379e-11   115546
  7.237405e+00   3.156790e-08   2.229560e-02   6.766812e-11   118984
  7.258917e+00   3.163207e-08   5.895847e-03   6.781392e-11   119526
  7.280086e+00   3.138047e-08   3.894640e-03   6.754037e-11   119436
  7.301238e+00   3.160654e-08   0.000000e+00   6.838874e-11   118632
  7.322423e+00   3.154639e-08   2.481767e-02   6.711195e-11   122510
  7.343795e+00   3.132948e-08   0.000000e+00   6.722370e-11   121680
  7.365096e+00   3.121155e-08   0.000000e+00   6.665309e-11   121434
  7.386163e+00   3.132339e-08   0.000000e+00   6.611407e-11   123928
  7.407508e+00   3.132625e-08   0.000000e+00   6.600850e-11   123910
  7.428802e+00   3.124076e-08   0.000000e+00   6.611967e-11   124452
  7.450034e+00   3.133783e-08   0.000000e+00   6.612169e-11   125376
  7.471269e+00   3.114221e-08   2.150476e-02   6.541952e-11   126638
  7.492517e+00   3.106089e-08   7.066157e-03   6.604820e-11   125844
  7.513780e+00   3.078328e-08   0.000000e+00   6.466250e-11   128142
  7.535069e+00   3.098275e-08   4.825500e-03   6.488549e-11   128136
  7.556214e+00   3.100737e-08   8.569572e-03   6.495999e-11   127642
  7.577523e+00   3.086132e-08   0.000000e+00   6.386394e-11   131968
  7.599071e+00   3.099378e-08   0.000000e+00   6.452889e-11   130326
  7.620200e+00   3.086949e-08   2.258189e-02   6.385739e-11   131688
  7.641445e+00   3.087274e-08   1.042166e-02   6.429251e-11   130212
  7.662608e+00   3.071127e-08   0.000000e+00   6.347200e-11   132686
  7.684031e+00   3.068322e-08   0.000000e+00   6.267293e-11   135960
  7.705360e+00   3.067911e-08   1.661517e-02   6.380663e-11   131562
  7.726241e+00   3.056624e-08   1.304223e-02   6.289850e-11   134016
  7.747633e+00   3.064763e-08   0.000000e+00   6.264252e-11   136478
  7.768899e+00   3.047118e-08   2.923316e-02   6.232542e-11   136812
  7.790247e+00   3.052132e-08   1.868923e-02   6.211052e-11   137856
  7.811516e+00   3.033391e-08   0.000000e+00   6.163399e-11   135862
  7.832665e+00   3.048226e-08   0.000000e+00   6.130166e-11   140056
  7.854082e+00   3.018074e-08   2.442196e-02   6.132892e-11   139602
  7.875290e+00   3.014431e-08   0.000000e+00   6.097111e-11   139080
  7.896488e+00   3.020232e-08   0.000000e+00   6.067095e-11   140678
  7.917772e+00   3.000806e-08   1.345810e-02   6.014833e-11   142884
  7.938972e+00   3.024147e-08   1.086720e-02   6.138558e-11   139992
  7.960217e+00   2.999723e-08   0.000000e+00   5.960317e-11   144966
  7.981583e+00   2.983312e-08   0.000000e+00   5.974060e-11   143364
  8.002748e+00   2.988507e-08   1.966885e-02   5.960842e-11   144518
  8.023948e+00   2.971324e-08   2.015305e-02   5.928845e-11   145200
  8.045111e+00   2.981823e-08   0.000000e+00   6.011728e-11   143466
  8.066220e+00   2.968907e-08   0.000000e+00   5.850149e-11   148824
  8.087482e+00   2.971664e-08   1.663118e-02   5.906755e-11   145544
  8.108587e+00   2.940761e-08   0.000000e+00   5.851254e-11   148590
  8.129955e+00   2.945431e-08   0.000000e+00   5.794741e-11   150540
  8.151294e+00   2.936507e-08   2.835623e-02   5.800784e-11   150134
  8.172543e+00   2.941071e-08   0.000000e+00   5.785685e-11   151296
  8.193993e+00   2.918473e-08   0.000000e+00   5.725341e-11   152058
  8.215032e+00   2.923580e-08   1.712210e-02   5.777635e-11   150864
  8.236287e+00   2.935240e-08   1.605788e-02   5.712154e-11   154310
