# power spectrum of theta (div v)
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.520258e+00   3.427785e-08   5.090262e-03   4.707296e-10   5058
  1.540811e+00   3.519507e-08   6.044837e-03   4.800725e-10   5384
  1.562789e+00   3.490733e-08   6.899859e-03   4.667224e-10   5622
  1.583990e+00   3.278644e-08   5.767154e-03   4.365763e-10   5736
  1.605101e+00   3.494758e-08   5.186724e-03   4.629830e-10   5596
  1.626312e+00   3.428630e-08   6.554995e-03   4.390873e-10   6070
  1.647349e+00   3.348660e-08   5.043874e-03   4.275376e-10   6096
  1.669298e+00   3.273814e-08   6.238800e-03   3.921110e-10   6474
  1.689604e+00   3.252952e-08   6.011046e-03   4.088106e-10   6024
  1.711323e+00   3.245601e-08   6.046741e-03   4.046499e-10   7070
  1.732840e+00   3.215593e-08   4.929295e-03   3.949053e-10   6516
  1.753479e+00   3.309759e-08   6.010302e-03   3.922848e-10   6936
  1.775023e+00   3.277722e-08   6.007181e-03   3.891823e-10   7110
  1.795864e+00   3.394315e-08   4.455303e-03   3.954273e-10   7244
  1.817911e+00   3.202624e-08   6.507025e-03   3.552267e-10   7878
  1.839265e+00   3.258240e-08   6.321717e-03   3.784313e-10   7344
  1.859942e+00   3.131966e-08   6.535735e-03   3.561009e-10   7694
  1.881486e+00   3.142056e-08   6.295851e-03   3.418741e-10   8412
  1.903119e+00   3.138138e-08   6.613400e-03   3.443423e-10   7920
  1.923681e+00   3.129035e-08   5.617468e-03   3.421242e-10   8118
  1.944611e+00   3.137576e-08   6.462590e-03   3.435750e-10   8548
  1.965903e+00   3.038712e-08   6.542471e-03   3.198631e-10   8710
  1.987016e+00   3.098566e-08   5.688570e-03   3.290735e-10   8928
  2.008691e+00   3.080417e-08   6.227621e-03   3.246992e-10   9186
  2.029483e+00   3.019724e-08   6.899980e-03   3.117567e-10   9200
  2.050916e+00   2.991651e-08   5.883488e-03   3.107171e-10   9438
  2.071813e+00   2.960919e-08   8.176230e-03   2.978667e-10   9564
  2.093290e+00   2.964993e-08   6.302710e-03   2.927696e-10   10296
  2.115277e+00   2.892659e-08   5.475961e-03   2.822518e-10   10126
  2.135874e+00   2.934124e-08   6.967903e-03   2.974695e-10   10024
  2.157783e+00   2.906693e-08   4.830112e-03   2.746921e-10   11082
  2.179294e+00   2.853401e-08   7.534514e-03   2.763888e-10   10632
  2.200318e+00   2.912000e-08   5.392224e-03   2.837657e-10   10734
  2.221558e+00   2.824869e-08   6.682428e-03   2.673786e-10   11276
  2.242790e+00   2.789546e-08   6.045280e-03   2.599666e-10   11352
  2.264220e+00   2.801746e-08   6.155774e-03   2.596474e-10   11550
  2.285254e+00   2.865668e-08   5.753124e-03   2.651197e-10   11772
  2.306600e+00   2.835997e-08   7.207929e-03   2.605915e-10   12038
  2.327684e+00   2.793934e-08   8.829079e-03   2.507643e-10   12096
  2.349060e+00   2.752980e-08   7.140412e-03   2.487118e-10   12582
  2.370199e+00   2.722916e-08   1.904372e-03   2.408988e-10   12620
  2.391825e+00   2.786445e-08   7.423421e-03   2.403281e-10   13320
  2.412989e+00   2.752290e-08   6.843459e-03   2.409307e-10   12654
  2.433748e+00   2.784890e-08   1.101748e-03   2.488660e-10   13236
  2.454817e+00   2.680606e-08   9.824066e-03   2.323753e-10   13438
  2.476108e+00   2.656701e-08   9.587331e-03   2.208944e-10   14344
  2.498171e+00   2.676855e-08   6.051460e-03   2.246806e-10   14226
  2.519016e+00   2.695974e-08   4.847115e-03   2.284155e-10   14088
  2.540133e+00   2.676065e-08   6.780206e-04   2.224385e-10   14328
  2.561301e+00   2.622939e-08   6.608281e-03   2.166661e-10   14954
  2.582758e+00   2.676110e-08   5.010938e-03   2.178874e-10   15480
  2.604299e+00   2.660046e-08   6.991715e-03   2.187211e-10   14862
  2.624709e+00   2.682373e-08   8.305526e-03   2.177829e-10   15296
  2.646142e+00   2.639855e-08   7.759757e-03   2.112691e-10   15954
  2.667142e+00   2.602294e-08   6.721476e-03   2.089523e-10   15720
  2.688148e+00   2.647731e-08   2.679531e-03   2.077519e-10   16296
  2.709787e+00   2.675788e-08   3.968125e-03   2.089042e-10   17010
  2.730798e+00   2.667598e-08   3.394410e-03   2.071954e-10   16328
  2.751935e+00   2.624062e-08   3.380198e-03   2.033211e-10   17094
  2.773137e+00   2.670437e-08   8.635699e-03   2.005075e-10   17436
  2.794580e+00   2.623292e-08   8.842305e-03   1.958824e-10   17862
  2.816113e+00   2.637908e-08   7.854861e-03   1.971424e-10   18200
  2.837804e+00   2.590182e-08   1.385696e-03   1.914160e-10   18450
  2.859024e+00   2.648922e-08   3.494014e-03   1.921933e-10   18384
  2.880192e+00   2.641527e-08   5.987952e-03   1.918783e-10   18504
  2.901337e+00   2.676590e-08   4.177454e-03   1.929112e-10   19142
  2.922907e+00   2.652938e-08   6.074732e-03   1.919558e-10   19692
  2.944248e+00   2.678252e-08   6.318021e-03   1.932086e-10   19062
  2.965129e+00   2.692375e-08   0.000000e+00   1.883243e-10   20184
  2.986711e+00   2.643886e-08   7.624039e-03   1.876888e-10   19970
  3.007761e+00   2.720708e-08   0.000000e+00   1.911729e-10   20496
  3.029429e+00   2.673707e-08   8.867619e-03   1.826344e-10   21456
  3.050516e+00   2.681875e-08   6.078696e-03   1.921554e-10   19650
  3.071216e+00   2.701533e-08   9.941011e-03   1.816257e-10   22040
  3.093038e+00   2.644450e-08   1.321235e-02   1.828771e-10   21558
  3.114110e+00   2.712654e-08   0.000000e+00   1.820549e-10   21804
  3.135237e+00   2.712188e-08   8.181473e-03   1.815371e-10   21926
  3.156296e+00   2.720119e-08   9.701634e-03   1.824400e-10   22416
  3.177440e+00   2.683946e-08   8.756469e-03   1.775992e-10   22776
  3.199180e+00   2.773664e-08   6.656555e-03   1.788354e-10   23874
  3.220538e+00   2.733048e-08   0.000000e+00   1.832839e-10   23104
  3.241774e+00   2.710478e-08   0.000000e+00   1.764600e-10   23974
  3.263059e+00   2.790398e-08   1.416423e-02   1.870364e-10   23892
  3.283975e+00   2.812620e-08   0.000000e+00   1.870384e-10   23550
  3.305034e+00   2.797956e-08   6.441293e-03   1.785234e-10   25320
  3.326425e+00   2.799097e-08   1.228263e-02   1.789814e-10   24428
  3.347358e+00   2.766813e-08   8.521292e-03   1.777777e-10   25254
  3.368790e+00   2.845139e-08   0.000000e+00   1.794891e-10   26016
  3.389916e+00   2.882213e-08   1.827726e-03   1.815236e-10   25182
  3.411239e+00   2.824019e-08   3.634681e-03   1.709339e-10   27428
  3.432868e+00   2.850757e-08   5.543479e-03   1.783773e-10   25974
  3.453680e+00   2.931386e-08   8.897967e-03   1.802232e-10   26904
  3.474816e+00   2.939058e-08   3.394662e-03   1.830054e-10   26730
  3.495975e+00   2.929946e-08   0.000000e+00   1.765282e-10   27896
  3.517661e+00   2.977027e-08   1.078324e-02   1.756823e-10   28992
  3.539608e+00   2.952877e-08   2.733134e-03   1.740538e-10   28698
  3.560548e+00   2.982193e-08   0.000000e+00   1.795308e-10   27816
  3.581941e+00   3.044967e-08   0.000000e+00   1.762497e-10   29774
  3.603341e+00   3.026258e-08   6.708630e-03   1.787693e-10   29148
  3.624263e+00   3.040118e-08   0.000000e+00   1.793402e-10   28806
  3.645338e+00   3.023336e-08   1.161385e-02   1.743298e-10   30408
  3.666653e+00   3.090587e-08   0.000000e+00   1.778302e-10   30320
  3.688152e+00   3.071771e-08   0.000000e+00   1.764522e-10   30930
  3.709612e+00   3.109855e-08   0.000000e+00   1.790062e-10   31656
  3.730576e+00   3.135518e-08   1.540916e-03   1.781093e-10   30086
  3.751637e+00   3.210917e-08   1.369230e-02   1.793315e-10   32724
  3.772862e+00   3.198712e-08   8.295850e-03   1.833684e-10   30846
  3.793944e+00   3.172749e-08   2.183779e-03   1.742399e-10   33480
  3.815491e+00   3.207630e-08   1.105145e-02   1.808715e-10   32724
  3.836559e+00   3.214643e-08   7.159280e-03   1.793166e-10   32894
  3.857930e+00   3.321902e-08   0.000000e+00   1.805223e-10   34200
  3.879305e+00   3.269156e-08   8.588910e-03   1.815104e-10   33594
  3.900298e+00   3.330534e-08   0.000000e+00   1.837749e-10   34336
  3.921714e+00   3.338434e-08   1.786322e-03   1.818698e-10   34822
  3.942966e+00   3.356018e-08   3.452709e-04   1.811943e-10   35472
  3.964103e+00   3.340860e-08   0.000000e+00   1.809787e-10   34404
  3.985176e+00   3.376984e-08   0.000000e+00   1.795807e-10   36222
  4.006298e+00   3.366136e-08   6.325170e-03   1.788456e-10   35984
  4.027635e+00   3.452475e-08   9.060832e-03   1.805771e-10   36570
  4.048789e+00   3.463159e-08   0.000000e+00   1.822869e-10   37176
  4.070174e+00   3.459906e-08   0.000000e+00   1.811056e-10   37406
  4.091471e+00   3.432173e-08   0.000000e+00   1.767744e-10   38052
  4.112597e+00   3.514519e-08   0.000000e+00   1.854465e-10   37590
  4.134009e+00   3.546910e-08   1.084469e-02   1.774947e-10   39480
  4.155207e+00   3.604872e-08   0.000000e+00   1.868978e-10   38260
  4.176397e+00   3.543711e-08   1.060740e-02   1.802600e-10   39646
  4.198020e+00   3.554707e-08   5.631799e-03   1.790010e-10   40944
  4.219461e+00   3.615112e-08   0.000000e+00   1.858342e-10   39678
  4.240585e+00   3.661455e-08   0.000000e+00   1.849781e-10   40804
  4.261833e+00   3.655902e-08   0.000000e+00   1.843041e-10   40606
  4.283118e+00   3.678053e-08   1.430886e-02   1.812230e-10   42216
  4.304534e+00   3.682715e-08   0.000000e+00   1.838996e-10   41532
  4.325688e+00   3.696247e-08   0.000000e+00   1.821890e-10   41990
  4.346688e+00   3.753698e-08   1.502312e-02   1.841373e-10   42360
  4.368116e+00   3.758525e-08   6.041237e-03   1.855792e-10   43530
  4.389414e+00   3.739892e-08   8.484742e-03   1.795916e-10   43848
  4.410645e+00   3.795204e-08   0.000000e+00   1.857220e-10   42870
  4.431944e+00   3.816501e-08   1.451695e-02   1.813614e-10   46160
  4.453324e+00   3.830289e-08   5.843457e-03   1.857811e-10   43380
  4.474378e+00   3.778779e-08   0.000000e+00   1.792962e-10   45294
  4.495503e+00   3.823567e-08   1.347363e-02   1.813062e-10   45744
  4.517105e+00   3.904898e-08   0.000000e+00   1.856213e-10   46682
  4.538237e+00   3.840060e-08   7.672373e-03   1.819676e-10   45840
  4.559439e+00   3.842821e-08   0.000000e+00   1.802146e-10   47118
  4.580595e+00   3.925530e-08   1.956765e-02   1.822383e-10   47124
  4.601835e+00   3.981700e-08   4.375863e-03   1.853074e-10   47984
  4.623506e+00   3.958958e-08   8.550895e-03   1.784319e-10   49566
  4.644403e+00   4.019797e-08   4.974789e-03   1.894317e-10   46284
  4.665367e+00   4.002729e-08   1.425271e-02   1.818684e-10   49966
  4.686701e+00   4.019803e-08   1.056037e-02   1.840139e-10   49360
  4.707906e+00   4.034904e-08   2.049668e-03   1.820559e-10   49806
  4.729282e+00   4.022133e-08   1.200745e-02   1.809635e-10   51492
  4.750427e+00   4.059375e-08   1.568908e-02   1.849244e-10   49496
  4.771749e+00   4.052603e-08   1.576858e-02   1.796473e-10   53190
  4.793252e+00   4.111859e-08   0.000000e+00   1.871790e-10   51060
  4.814332e+00   4.089864e-08   0.000000e+00   1.823464e-10   52134
  4.835479e+00   4.109058e-08   1.014238e-02   1.799930e-10   53088
  4.856793e+00   4.134109e-08   6.807358e-03   1.847749e-10   52706
  4.878042e+00   4.152086e-08   1.076119e-02   1.793768e-10   54936
  4.899632e+00   4.170582e-08   0.000000e+00   1.845071e-10   53886
  4.920749e+00   4.176841e-08   0.000000e+00   1.818239e-10   54436
  4.941861e+00   4.244189e-08   0.000000e+00   1.850601e-10   55096
  4.963397e+00   4.225761e-08   0.000000e+00   1.810846e-10   56358
  4.984499e+00   4.190253e-08   0.000000e+00   1.824029e-10   55632
  5.005773e+00   4.315585e-08   2.063687e-02   1.840041e-10   56530
  5.026992e+00   4.234264e-08   0.000000e+00   1.822342e-10   57232
  5.048136e+00   4.293056e-08   0.000000e+00   1.836538e-10   56766
  5.069817e+00   4.272398e-08   0.000000e+00   1.758075e-10   60804
  5.090916e+00   4.344656e-08   0.000000e+00   1.901897e-10   55536
  5.112093e+00   4.323695e-08   2.570418e-02   1.766382e-10   61166
  5.133355e+00   4.285009e-08   0.000000e+00   1.830842e-10   57396
  5.154382e+00   4.376410e-08   1.168708e-02   1.807163e-10   60870
  5.175729e+00   4.301851e-08   0.000000e+00   1.770651e-10   60224
  5.196969e+00   4.341214e-08   1.758700e-02   1.801792e-10   61002
  5.218277e+00   4.355632e-08   1.671203e-02   1.779980e-10   62016
  5.239474e+00   4.390117e-08   0.000000e+00   1.825881e-10   60768
  5.260501e+00   4.363012e-08   2.403440e-02   1.786974e-10   62870
  5.281996e+00   4.443223e-08   9.209437e-03   1.794403e-10   63804
  5.303370e+00   4.409238e-08   1.116585e-02   1.781155e-10   63054
  5.324256e+00   4.425900e-08   8.124199e-03   1.806636e-10   63024
  5.345592e+00   4.444219e-08   0.000000e+00   1.785791e-10   65018
  5.366685e+00   4.456006e-08   1.566461e-02   1.777307e-10   64608
  5.387999e+00   4.457384e-08   0.000000e+00   1.770304e-10   65688
  5.409252e+00   4.489832e-08   2.310745e-02   1.782413e-10   65994
  5.430436e+00   4.480865e-08   0.000000e+00   1.764305e-10   66648
  5.451850e+00   4.474590e-08   1.586795e-02   1.766990e-10   67310
  5.472957e+00   4.519175e-08   0.000000e+00   1.772423e-10   67224
  5.494212e+00   4.557809e-08   7.028378e-03   1.787746e-10   68034
  5.515549e+00   4.490906e-08   0.000000e+00   1.740742e-10   69744
  5.536884e+00   4.523939e-08   1.183461e-02   1.757391e-10   68654
  5.558434e+00   4.500597e-08   1.620864e-02   1.710294e-10   72132
  5.579752e+00   4.558339e-08   1.034742e-02   1.768284e-10   68520
  5.600770e+00   4.556344e-08   1.563052e-02   1.746767e-10   71070
  5.622206e+00   4.554693e-08   0.000000e+00   1.745532e-10   71948
  5.643426e+00   4.582135e-08   2.366423e-02   1.750412e-10   71598
  5.664831e+00   4.631571e-08   0.000000e+00   1.748752e-10   73536
  5.686056e+00   4.634043e-08   2.791517e-02   1.781318e-10   71802
  5.707060e+00   4.621596e-08   0.000000e+00   1.754334e-10   73280
  5.728315e+00   4.583183e-08   0.000000e+00   1.722395e-10   73992
  5.749763e+00   4.576708e-08   1.367928e-02   1.691403e-10   75966
  5.771002e+00   4.647514e-08   0.000000e+00   1.734893e-10   74364
  5.792263e+00   4.622255e-08   1.659666e-02   1.736872e-10   76094
  5.813466e+00   4.641399e-08   0.000000e+00   1.705717e-10   76224
  5.834735e+00   4.615858e-08   1.066518e-02   1.708579e-10   76242
  5.855781e+00   4.638213e-08   0.000000e+00   1.718209e-10   76944
  5.877034e+00   4.652883e-08   0.000000e+00   1.689022e-10   78680
  5.898614e+00   4.641858e-08   1.842193e-02   1.683137e-10   79962
  5.919784e+00   4.689118e-08   9.343609e-03   1.730518e-10   77760
  5.940930e+00   4.643406e-08   2.181324e-02   1.681944e-10   79590
  5.962196e+00   4.640275e-08   0.000000e+00   1.672059e-10   80732
  5.983518e+00   4.717292e-08   2.739453e-02   1.689100e-10   81174
  6.004783e+00   4.645577e-08   1.013677e-02   1.682731e-10   80832
  6.025623e+00   4.703212e-08   2.762257e-02   1.707303e-10   79992
  6.047003e+00   4.718841e-08   0.000000e+00   1.668563e-10   84314
  6.068459e+00   4.715295e-08   0.000000e+00   1.683656e-10   83592
  6.089791e+00   4.698175e-08   2.047868e-02   1.654872e-10   83838
  6.111001e+00   4.673831e-08   0.000000e+00   1.652481e-10   83676
  6.132129e+00   4.709495e-08   1.382279e-02   1.664181e-10   84950
  6.153320e+00   4.699405e-08   0.000000e+00   1.650985e-10   84912
  6.174637e+00   4.694525e-08   2.449091e-02   1.630816e-10   87162
  6.196000e+00   4.726170e-08   0.000000e+00   1.666217e-10   86440
  6.217138e+00   4.684050e-08   0.000000e+00   1.649054e-10   86560
  6.238462e+00   4.708588e-08   0.000000e+00   1.619418e-10   88698
  6.259683e+00   4.705957e-08   3.095042e-02   1.620652e-10   88920
  6.281189e+00   4.733173e-08   0.000000e+00   1.635230e-10   88814
  6.302280e+00   4.691692e-08   6.283582e-03   1.605373e-10   90336
  6.323770e+00   4.742691e-08   0.000000e+00   1.622939e-10   90282
  6.344988e+00   4.713532e-08   0.000000e+00   1.616897e-10   90840
  6.366043e+00   4.771608e-08   2.221815e-02   1.612893e-10   91128
  6.387509e+00   4.713421e-08   0.000000e+00   1.582839e-10   92690
  6.408634e+00   4.716776e-08   0.000000e+00   1.609890e-10   92160
  6.429947e+00   4.739464e-08   0.000000e+00   1.597691e-10   93534
  6.451095e+00   4.728901e-08   0.000000e+00   1.590569e-10   93484
  6.472346e+00   4.725460e-08   6.961328e-03   1.574616e-10   95206
  6.493777e+00   4.710961e-08   1.085887e-02   1.564140e-10   96048
  6.514863e+00   4.710976e-08   8.040381e-03   1.582767e-10   93600
  6.536074e+00   4.697421e-08   0.000000e+00   1.546041e-10   97410
  6.557324e+00   4.701790e-08   2.773872e-02   1.566208e-10   97856
  6.578784e+00   4.714361e-08   0.000000e+00   1.556996e-10   97278
  6.599950e+00   4.700849e-08   1.680923e-02   1.545514e-10   98916
  6.621129e+00   4.707564e-08   0.000000e+00   1.567703e-10   96894
  6.642197e+00   4.710380e-08   0.000000e+00   1.541503e-10   100976
  6.663669e+00   4.725662e-08   2.375642e-03   1.549750e-10   100164
  6.684801e+00   4.711917e-08   0.000000e+00   1.529623e-10   100014
  6.705808e+00   4.694779e-08   2.013818e-02   1.537187e-10   101040
  6.727160e+00   4.698090e-08   0.000000e+00   1.539755e-10   102338
  6.748311e+00   4.676162e-08   1.214877e-02   1.499719e-10   102912
  6.769770e+00   4.694202e-08   0.000000e+00   1.505736e-10   104238
  6.790862e+00   4.678557e-08   2.000102e-02   1.509283e-10   103104
  6.812145e+00   4.698877e-08   1.782672e-02   1.493628e-10   105404
  6.833482e+00   4.645898e-08   0.000000e+00   1.485261e-10   105198
  6.854706e+00   4.656555e-08   0.000000e+00   1.477845e-10   106632
  6.876046e+00   4.650234e-08   2.652424e-02   1.485525e-10   106706
  6.897260e+00   4.681944e-08   0.000000e+00   1.483593e-10   106992
  6.918720e+00   4.613540e-08   0.000000e+00   1.441164e-10   110118
  6.939974e+00   4.653805e-08   3.247768e-02   1.472886e-10   108084
  6.961108e+00   4.685021e-08   1.272778e-02   1.478696e-10   108222
  6.982477e+00   4.653868e-08   0.000000e+00   1.450144e-10   112160
  7.003643e+00   4.640773e-08   1.867399e-02   1.451962e-10   108492
  7.024906e+00   4.603042e-08   2.319883e-02   1.411001e-10   113262
  7.046250e+00   4.608325e-08   0.000000e+00   1.436746e-10   111360
  7.067622e+00   4.616517e-08   0.000000e+00   1.413432e-10   114182
  7.088830e+00   4.573201e-08   3.398538e-02   1.411318e-10   112884
  7.110110e+00   4.602994e-08   7.796046e-03   1.414350e-10   113934
  7.131237e+00   4.583391e-08   0.000000e+00   1.414823e-10   114504
  7.152709e+00   4.573686e-08   0.000000e+00   1.387070e-10   117500
  7.173892e+00   4.584127e-08   2.416253e-02   1.414881e-10   114102
  7.195092e+00   4.596668e-08   1.078258e-02   1.382397e-10   118584
  7.216420e+00   4.552283e-08   0.000000e+00   1.390764e-10   115546
  7.237407e+00   4.587791e-08   2.137082e-02   1.381265e-10   118984
  7.258917e+00   4.582675e-08   5.895847e-03   1.382232e-10   119526
  7.280087e+00   4.535792e-08   0.000000e+00   1.376099e-10   119436
  7.301238e+00   4.544671e-08   0.000000e+00   1.368276e-10   118632
  7.322423e+00   4.497637e-08   2.473531e-02   1.346517e-10   122510
  7.343795e+00   4.524288e-08   0.000000e+00   1.358433e-10   121680
  7.365096e+00   4.501194e-08   0.000000e+00   1.341687e-10   121434
  7.386163e+00   4.517242e-08   0.000000e+00   1.336507e-10   123928
  7.407509e+00   4.473635e-08   0.000000e+00   1.314635e-10   123910
  7.428802e+00   4.498332e-08   0.000000e+00   1.342471e-10   124452
  7.450035e+00   4.500405e-08   0.000000e+00   1.319460e-10   125376
  7.471269e+00   4.448369e-08   2.132037e-02   1.318146e-10   126638
  7.492517e+00   4.465052e-08   6.111531e-03   1.317046e-10   125844
  7.513780e+00   4.458407e-08   0.000000e+00   1.312939e-10   128142
  7.535069e+00   4.432927e-08   5.179761e-03   1.296955e-10   128136
  7.556213e+00   4.390024e-08   9.461895e-03   1.288496e-10   127642
  7.577523e+00   4.425306e-08   0.000000e+00   1.280898e-10   131968
  7.599071e+00   4.425945e-08   0.000000e+00   1.286645e-10   130326
  7.620200e+00   4.401106e-08   2.241392e-02   1.277533e-10   131688
  7.641445e+00   4.415556e-08   1.041923e-02   1.282810e-10   130212
  7.662607e+00   4.356347e-08   0.000000e+00   1.260064e-10   132686
  7.684031e+00   4.390933e-08   0.000000e+00   1.243742e-10   135960
  7.705359e+00   4.347861e-08   1.649954e-02   1.261018e-10   131562
  7.726241e+00   4.367028e-08   1.318448e-02   1.254329e-10   134016
  7.747634e+00   4.376481e-08   0.000000e+00   1.242553e-10   136478
  7.768899e+00   4.337674e-08   2.923316e-02   1.241544e-10   136812
  7.790246e+00   4.329911e-08   1.886338e-02   1.230033e-10   137856
  7.811516e+00   4.267308e-08   0.000000e+00   1.226026e-10   135862
  7.832663e+00   4.270934e-08   0.000000e+00   1.206496e-10   140056
  7.854082e+00   4.270915e-08   2.485803e-02   1.204704e-10   139602
  7.875290e+00   4.291291e-08   0.000000e+00   1.210963e-10   139080
  7.896490e+00   4.256768e-08   0.000000e+00   1.200139e-10   140678
  7.917772e+00   4.223729e-08   1.319552e-02   1.182539e-10   142884
  7.938971e+00   4.221941e-08   1.115029e-02   1.189183e-10   139992
  7.960217e+00   4.231920e-08   0.000000e+00   1.174962e-10   144966
  7.981584e+00   4.231277e-08   0.000000e+00   1.179616e-10   143364
  8.002748e+00   4.181592e-08   1.981150e-02   1.161439e-10   144518
  8.023948e+00   4.177776e-08   2.032321e-02   1.155492e-10   145200
  8.045111e+00   4.189033e-08   0.000000e+00   1.168258e-10   143466
  8.066221e+00   4.165107e-08   0.000000e+00   1.136179e-10   148824
  8.087482e+00   4.161030e-08   1.621279e-02   1.153251e-10   145544
  8.108588e+00   4.133588e-08   0.000000e+00   1.132839e-10   148590
  8.129957e+00   4.114503e-08   0.000000e+00   1.123929e-10   150540
  8.151293e+00   4.131847e-08   2.853094e-02   1.123718e-10   150134
  8.172541e+00   4.104716e-08   0.000000e+00   1.118712e-10   151296
  8.193994e+00   4.079089e-08   0.000000e+00   1.107674e-10   152058
  8.215032e+00   4.057971e-08   1.731458e-02   1.108358e-10   150864
  8.236286e+00   4.080153e-08   1.630757e-02   1.101610e-10   154310
