# power spectrum of velocity
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  9.040332e-01   9.611558e-08   5.574399e-03   2.060458e-09   1812
  9.248915e-01   9.540953e-08   6.419722e-03   2.201852e-09   1862
  9.462081e-01   9.084029e-08   5.717354e-03   1.804491e-09   2160
  9.676557e-01   8.704687e-08   5.849945e-03   1.927482e-09   1956
  9.892345e-01   8.276954e-08   6.565757e-03   1.594196e-09   2454
  1.010292e+00   7.989971e-08   5.121137e-03   1.710075e-09   2048
  1.031427e+00   8.010436e-08   6.658950e-03   1.498087e-09   2538
  1.052288e+00   7.316233e-08   5.586772e-03   1.428172e-09   2400
  1.073374e+00   6.983066e-08   6.656280e-03   1.256485e-09   2526
  1.094412e+00   6.087071e-08   6.589372e-03   1.042200e-09   2856
  1.116356e+00   6.479753e-08   6.148634e-03   1.183486e-09   2804
  1.138029e+00   6.436550e-08   6.427098e-03   1.115356e-09   2958
  1.158655e+00   6.252579e-08   6.233969e-03   1.019968e-09   2976
  1.180422e+00   5.640883e-08   6.237939e-03   9.069368e-10   3194
  1.200801e+00   5.538583e-08   6.203277e-03   8.985785e-10   3120
  1.222874e+00   5.326894e-08   6.315491e-03   7.726550e-10   3606
  1.243940e+00   5.167830e-08   5.736100e-03   8.268955e-10   3276
  1.264464e+00   5.005976e-08   6.525099e-03   7.295213e-10   3600
  1.285577e+00   4.867733e-08   5.712098e-03   7.276337e-10   3638
  1.305903e+00   4.792898e-08   6.072077e-03   6.985569e-10   3744
  1.327893e+00   4.434198e-08   6.268689e-03   6.040370e-10   4170
  1.348913e+00   4.313996e-08   5.966133e-03   5.833512e-10   3984
  1.370324e+00   4.345991e-08   6.035401e-03   5.834346e-10   4334
  1.391449e+00   4.146245e-08   5.590013e-03   5.637506e-10   4284
  1.412311e+00   4.026662e-08   6.750662e-03   5.386239e-10   4374
  1.434124e+00   3.863644e-08   5.985428e-03   4.687994e-10   5016
  1.455607e+00   3.776898e-08   5.792267e-03   4.744036e-10   4580
  1.477022e+00   3.809142e-08   6.770237e-03   4.460804e-10   5142
  1.498869e+00   3.597168e-08   6.508452e-03   4.229980e-10   5184
  1.520258e+00   3.503885e-08   5.109192e-03   4.057579e-10   5058
  1.540811e+00   3.402397e-08   6.044837e-03   3.766423e-10   5384
  1.562789e+00   3.376942e-08   6.899859e-03   3.680566e-10   5622
  1.583989e+00   3.241470e-08   5.830052e-03   3.390880e-10   5736
  1.605101e+00   3.190864e-08   5.112309e-03   3.466271e-10   5596
  1.626312e+00   3.092201e-08   6.509441e-03   3.149939e-10   6070
  1.647349e+00   3.014746e-08   5.117775e-03   3.010928e-10   6096
  1.669298e+00   2.960837e-08   6.241265e-03   2.974909e-10   6474
  1.689604e+00   2.977792e-08   5.947061e-03   3.076186e-10   6024
  1.711323e+00   2.906489e-08   6.023854e-03   2.695866e-10   7070
  1.732840e+00   2.872718e-08   4.929295e-03   2.798859e-10   6516
  1.753479e+00   2.849768e-08   5.926717e-03   2.604853e-10   6936
  1.775024e+00   2.695471e-08   5.973785e-03   2.470733e-10   7110
  1.795864e+00   2.717574e-08   4.386333e-03   2.409307e-10   7244
  1.817911e+00   2.681050e-08   6.507025e-03   2.273969e-10   7878
  1.839265e+00   2.603343e-08   6.300647e-03   2.238095e-10   7344
  1.859942e+00   2.593053e-08   6.576959e-03   2.229528e-10   7694
  1.881486e+00   2.575214e-08   6.277385e-03   2.063002e-10   8412
  1.903119e+00   2.531833e-08   6.613400e-03   2.117567e-10   7920
  1.923681e+00   2.441176e-08   5.638842e-03   2.040197e-10   8118
  1.944611e+00   2.463839e-08   6.462590e-03   1.929434e-10   8548
  1.965903e+00   2.411022e-08   6.576656e-03   1.828859e-10   8710
  1.987016e+00   2.357888e-08   5.688570e-03   1.838637e-10   8928
  2.008691e+00   2.406394e-08   6.193385e-03   1.863299e-10   9186
  2.029483e+00   2.359956e-08   6.786083e-03   1.754407e-10   9200
  2.050917e+00   2.351684e-08   5.791174e-03   1.751220e-10   9438
  2.071812e+00   2.337092e-08   8.218907e-03   1.711099e-10   9564
  2.093289e+00   2.303481e-08   6.374146e-03   1.582196e-10   10296
  2.115277e+00   2.231536e-08   5.475961e-03   1.559510e-10   10126
  2.135875e+00   2.225799e-08   6.899005e-03   1.541367e-10   10024
  2.157784e+00   2.278560e-08   4.720988e-03   1.526028e-10   11082
  2.179294e+00   2.240519e-08   7.477944e-03   1.536345e-10   10632
  2.200317e+00   2.199465e-08   5.577310e-03   1.443366e-10   10734
  2.221558e+00   2.222803e-08   6.632840e-03   1.472930e-10   11276
  2.242790e+00   2.147139e-08   5.933637e-03   1.390723e-10   11352
  2.264219e+00   2.172143e-08   6.233221e-03   1.385014e-10   11550
  2.285254e+00   2.175566e-08   5.900487e-03   1.413887e-10   11772
  2.306600e+00   2.150336e-08   7.254666e-03   1.374903e-10   12038
  2.327684e+00   2.163794e-08   8.878483e-03   1.363228e-10   12096
  2.349060e+00   2.119879e-08   6.981937e-03   1.281167e-10   12582
  2.370199e+00   2.136344e-08   2.060507e-03   1.319013e-10   12620
  2.391825e+00   2.107825e-08   7.486951e-03   1.242774e-10   13320
  2.412989e+00   2.118842e-08   6.830149e-03   1.297235e-10   12654
  2.433748e+00   2.087325e-08   1.036083e-03   1.252086e-10   13236
  2.454817e+00   2.084071e-08   9.824066e-03   1.240237e-10   13438
  2.476108e+00   2.072607e-08   9.558884e-03   1.186077e-10   14344
  2.498171e+00   2.066000e-08   6.005914e-03   1.210411e-10   14226
  2.519016e+00   2.074944e-08   4.847115e-03   1.227797e-10   14088
  2.540133e+00   2.047683e-08   0.000000e+00   1.187627e-10   14328
  2.561301e+00   2.026515e-08   6.521088e-03   1.142326e-10   14954
  2.582758e+00   2.048374e-08   4.951404e-03   1.148925e-10   15480
  2.604300e+00   2.004121e-08   6.655966e-03   1.110282e-10   14862
  2.624709e+00   2.026913e-08   8.371137e-03   1.142759e-10   15296
  2.646142e+00   2.010767e-08   7.855527e-03   1.093613e-10   15954
  2.667142e+00   2.011480e-08   6.567142e-03   1.073650e-10   15720
  2.688148e+00   1.990195e-08   2.587527e-03   1.065726e-10   16296
  2.709787e+00   1.984824e-08   4.237682e-03   1.039683e-10   17010
  2.730798e+00   1.994426e-08   2.939895e-03   1.061187e-10   16328
  2.751935e+00   2.005192e-08   3.692555e-03   1.044591e-10   17094
  2.773137e+00   2.006407e-08   8.687429e-03   1.037289e-10   17436
  2.794580e+00   1.981538e-08   8.928535e-03   1.005563e-10   17862
  2.816113e+00   1.958485e-08   7.587989e-03   9.919965e-11   18200
  2.837804e+00   1.936451e-08   1.634688e-03   9.773317e-11   18450
  2.859024e+00   1.982881e-08   3.915410e-03   9.987758e-11   18384
  2.880192e+00   1.955013e-08   5.987952e-03   9.638857e-11   18504
  2.901337e+00   1.962963e-08   4.576507e-03   9.856898e-11   19142
  2.922907e+00   1.949888e-08   6.009068e-03   9.440604e-11   19692
  2.944248e+00   1.917434e-08   6.318021e-03   9.446116e-11   19062
  2.965129e+00   1.963284e-08   0.000000e+00   9.560909e-11   20184
  2.986711e+00   1.919489e-08   7.624039e-03   9.010773e-11   19970
  3.007761e+00   1.923170e-08   0.000000e+00   9.105912e-11   20496
  3.029429e+00   1.906758e-08   8.782855e-03   8.877285e-11   21456
  3.050516e+00   1.873601e-08   6.078696e-03   8.891952e-11   19650
  3.071216e+00   1.909502e-08   9.798302e-03   8.765948e-11   22040
  3.093038e+00   1.870632e-08   1.326709e-02   8.475505e-11   21558
  3.114110e+00   1.884164e-08   0.000000e+00   8.746200e-11   21804
  3.135237e+00   1.883155e-08   8.395936e-03   8.450020e-11   21926
  3.156296e+00   1.877550e-08   9.806100e-03   8.412932e-11   22416
  3.177440e+00   1.869656e-08   8.717208e-03   8.441309e-11   22776
  3.199180e+00   1.859843e-08   6.619826e-03   8.132867e-11   23874
  3.220538e+00   1.862875e-08   0.000000e+00   8.109498e-11   23104
  3.241774e+00   1.861741e-08   0.000000e+00   8.162450e-11   23974
  3.263059e+00   1.854677e-08   1.403102e-02   8.043860e-11   23892
  3.283975e+00   1.824059e-08   0.000000e+00   8.022624e-11   23550
  3.305033e+00   1.837392e-08   6.835026e-03   7.755422e-11   25320
  3.326425e+00   1.826438e-08   1.223044e-02   7.938218e-11   24428
  3.347358e+00   1.827780e-08   8.304612e-03   7.671895e-11   25254
  3.368790e+00   1.802131e-08   0.000000e+00   7.546828e-11   26016
  3.389916e+00   1.807210e-08   0.000000e+00   7.694750e-11   25182
  3.411239e+00   1.800902e-08   4.077860e-03   7.300631e-11   27428
  3.432868e+00   1.797443e-08   5.745163e-03   7.371712e-11   25974
  3.453680e+00   1.781435e-08   9.027563e-03   7.263257e-11   26904
  3.474816e+00   1.770421e-08   3.394662e-03   7.219726e-11   26730
  3.495974e+00   1.779074e-08   0.000000e+00   7.171265e-11   27896
  3.517661e+00   1.770857e-08   1.072005e-02   6.923739e-11   28992
  3.539608e+00   1.768705e-08   2.733134e-03   7.084921e-11   28698
  3.560548e+00   1.759728e-08   0.000000e+00   7.009088e-11   27816
  3.581941e+00   1.777206e-08   0.000000e+00   6.834832e-11   29774
  3.603341e+00   1.764929e-08   6.963358e-03   6.869223e-11   29148
  3.624263e+00   1.750126e-08   0.000000e+00   6.872410e-11   28806
  3.645338e+00   1.746222e-08   1.174583e-02   6.672191e-11   30408
  3.666653e+00   1.740796e-08   0.000000e+00   6.612870e-11   30320
  3.688152e+00   1.737124e-08   0.000000e+00   6.515416e-11   30930
  3.709612e+00   1.745979e-08   0.000000e+00   6.618883e-11   31656
  3.730576e+00   1.724371e-08   1.599878e-03   6.659103e-11   30086
  3.751636e+00   1.722335e-08   1.376205e-02   6.346391e-11   32724
  3.772863e+00   1.721078e-08   8.102813e-03   6.530288e-11   30846
  3.793944e+00   1.714493e-08   1.715169e-03   6.294068e-11   33480
  3.815492e+00   1.703589e-08   1.087703e-02   6.220311e-11   32724
  3.836559e+00   1.717118e-08   6.889830e-03   6.400151e-11   32894
  3.857930e+00   1.701574e-08   0.000000e+00   6.117277e-11   34200
  3.879305e+00   1.705192e-08   8.747246e-03   6.090221e-11   33594
  3.900297e+00   1.715013e-08   9.112586e-04   6.252019e-11   34336
  3.921714e+00   1.686443e-08   0.000000e+00   6.040152e-11   34822
  3.942966e+00   1.687752e-08   0.000000e+00   5.918833e-11   35472
  3.964103e+00   1.676048e-08   0.000000e+00   6.051012e-11   34404
  3.985176e+00   1.682200e-08   0.000000e+00   5.830939e-11   36222
  4.006297e+00   1.664518e-08   6.570471e-03   5.882977e-11   35984
  4.027636e+00   1.650192e-08   8.517927e-03   5.672693e-11   36570
  4.048790e+00   1.676830e-08   0.000000e+00   5.762897e-11   37176
  4.070174e+00   1.645293e-08   0.000000e+00   5.646749e-11   37406
  4.091472e+00   1.647849e-08   0.000000e+00   5.593439e-11   38052
  4.112596e+00   1.662379e-08   0.000000e+00   5.702262e-11   37590
  4.134009e+00   1.626800e-08   1.077145e-02   5.462114e-11   39480
  4.155207e+00   1.639741e-08   0.000000e+00   5.573729e-11   38260
  4.176397e+00   1.618629e-08   1.058158e-02   5.432459e-11   39646
  4.198020e+00   1.626984e-08   5.765729e-03   5.429883e-11   40944
  4.219462e+00   1.609784e-08   0.000000e+00   5.372786e-11   39678
  4.240585e+00   1.620195e-08   0.000000e+00   5.314281e-11   40804
  4.261833e+00   1.598776e-08   0.000000e+00   5.267817e-11   40606
  4.283118e+00   1.603017e-08   1.425704e-02   5.173663e-11   42216
  4.304534e+00   1.608884e-08   0.000000e+00   5.254284e-11   41532
  4.325688e+00   1.575902e-08   0.000000e+00   5.076781e-11   41990
  4.346688e+00   1.585058e-08   1.512101e-02   5.027322e-11   42360
  4.368116e+00   1.579586e-08   5.921212e-03   5.027322e-11   43530
  4.389414e+00   1.575007e-08   8.651104e-03   4.982280e-11   43848
  4.410645e+00   1.576242e-08   0.000000e+00   5.040992e-11   42870
  4.431944e+00   1.563174e-08   1.456351e-02   4.851473e-11   46160
  4.453324e+00   1.547168e-08   5.843457e-03   4.918639e-11   43380
  4.474377e+00   1.563891e-08   0.000000e+00   4.919263e-11   45294
  4.495503e+00   1.562036e-08   1.357465e-02   4.835855e-11   45744
  4.517105e+00   1.540866e-08   0.000000e+00   4.722933e-11   46682
  4.538237e+00   1.533693e-08   7.873133e-03   4.710402e-11   45840
  4.559439e+00   1.540574e-08   0.000000e+00   4.689968e-11   47118
  4.580595e+00   1.528625e-08   1.972902e-02   4.660271e-11   47124
  4.601834e+00   1.521859e-08   4.483422e-03   4.626721e-11   47984
  4.623506e+00   1.524579e-08   8.840905e-03   4.506199e-11   49566
  4.644403e+00   1.512533e-08   4.549445e-03   4.650819e-11   46284
  4.665367e+00   1.516179e-08   1.419217e-02   4.551371e-11   49966
  4.686701e+00   1.514015e-08   1.056037e-02   4.566882e-11   49360
  4.707906e+00   1.497109e-08   2.419158e-03   4.454854e-11   49806
  4.729282e+00   1.503463e-08   1.167193e-02   4.427133e-11   51492
  4.750426e+00   1.491147e-08   1.579418e-02   4.415620e-11   49496
  4.771749e+00   1.491331e-08   1.541465e-02   4.280763e-11   53190
  4.793252e+00   1.493201e-08   0.000000e+00   4.358354e-11   51060
  4.814332e+00   1.479066e-08   0.000000e+00   4.256794e-11   52134
  4.835479e+00   1.480339e-08   9.963074e-03   4.235263e-11   53088
  4.856793e+00   1.468432e-08   6.807358e-03   4.218287e-11   52706
  4.878042e+00   1.464315e-08   1.086640e-02   4.171908e-11   54936
  4.899632e+00   1.461338e-08   0.000000e+00   4.157893e-11   53886
  4.920749e+00   1.468536e-08   0.000000e+00   4.101632e-11   54436
  4.941862e+00   1.461231e-08   0.000000e+00   4.095722e-11   55096
  4.963397e+00   1.444266e-08   0.000000e+00   4.001673e-11   56358
  4.984499e+00   1.446248e-08   0.000000e+00   4.038584e-11   55632
  5.005774e+00   1.440443e-08   2.038692e-02   3.992339e-11   56530
  5.026993e+00   1.434278e-08   0.000000e+00   3.968051e-11   57232
  5.048136e+00   1.435340e-08   0.000000e+00   3.964470e-11   56766
  5.069816e+00   1.427708e-08   0.000000e+00   3.822591e-11   60804
  5.090916e+00   1.428409e-08   0.000000e+00   3.963824e-11   55536
  5.112093e+00   1.423404e-08   2.554468e-02   3.803611e-11   61166
  5.133357e+00   1.410781e-08   0.000000e+00   3.895428e-11   57396
  5.154381e+00   1.418343e-08   1.204645e-02   3.792917e-11   60870
  5.175729e+00   1.401424e-08   0.000000e+00   3.754550e-11   60224
  5.196969e+00   1.410956e-08   1.769453e-02   3.765994e-11   61002
  5.218277e+00   1.390638e-08   1.664474e-02   3.662879e-11   62016
  5.239475e+00   1.383277e-08   0.000000e+00   3.673617e-11   60768
  5.260501e+00   1.393141e-08   2.395153e-02   3.662701e-11   62870
  5.281996e+00   1.375513e-08   8.884613e-03   3.578890e-11   63804
  5.303370e+00   1.379481e-08   1.106968e-02   3.621289e-11   63054
  5.324255e+00   1.370775e-08   8.964404e-03   3.578174e-11   63024
  5.345592e+00   1.373141e-08   0.000000e+00   3.535978e-11   65018
  5.366685e+00   1.365113e-08   1.547824e-02   3.500247e-11   64608
  5.387998e+00   1.357188e-08   0.000000e+00   3.486957e-11   65688
  5.409252e+00   1.350236e-08   2.310745e-02   3.410375e-11   65994
  5.430436e+00   1.349256e-08   0.000000e+00   3.380892e-11   66648
  5.451852e+00   1.347312e-08   1.540701e-02   3.427297e-11   67310
  5.472957e+00   1.335814e-08   0.000000e+00   3.389318e-11   67224
  5.494213e+00   1.334033e-08   5.924890e-03   3.356547e-11   68034
  5.515547e+00   1.323606e-08   0.000000e+00   3.298278e-11   69744
  5.536884e+00   1.323282e-08   1.213159e-02   3.274995e-11   68654
  5.558434e+00   1.316151e-08   1.601318e-02   3.212965e-11   72132
  5.579753e+00   1.303424e-08   1.000448e-02   3.266974e-11   68520
  5.600770e+00   1.311416e-08   1.563052e-02   3.248420e-11   71070
  5.622207e+00   1.306087e-08   0.000000e+00   3.190513e-11   71948
  5.643427e+00   1.309571e-08   2.360913e-02   3.214372e-11   71598
  5.664831e+00   1.297424e-08   0.000000e+00   3.130041e-11   73536
  5.686056e+00   1.289493e-08   2.809623e-02   3.122632e-11   71802
  5.707061e+00   1.287377e-08   0.000000e+00   3.094767e-11   73280
  5.728316e+00   1.285664e-08   0.000000e+00   3.093671e-11   73992
  5.749763e+00   1.275405e-08   1.371227e-02   2.999460e-11   75966
  5.771002e+00   1.265633e-08   0.000000e+00   3.015591e-11   74364
  5.792264e+00   1.271741e-08   1.625210e-02   3.015169e-11   76094
  5.813467e+00   1.266121e-08   0.000000e+00   2.980684e-11   76224
  5.834736e+00   1.252557e-08   9.722773e-03   2.953361e-11   76242
  5.855781e+00   1.251861e-08   0.000000e+00   2.916104e-11   76944
  5.877034e+00   1.253686e-08   0.000000e+00   2.941054e-11   78680
  5.898615e+00   1.242171e-08   1.828231e-02   2.865698e-11   79962
  5.919784e+00   1.238633e-08   8.812375e-03   2.918738e-11   77760
  5.940929e+00   1.239367e-08   2.177507e-02   2.876827e-11   79590
  5.962196e+00   1.232682e-08   0.000000e+00   2.820887e-11   80732
  5.983518e+00   1.227644e-08   2.728187e-02   2.831222e-11   81174
  6.004783e+00   1.223345e-08   1.028819e-02   2.803409e-11   80832
  6.025622e+00   1.217449e-08   2.777144e-02   2.828643e-11   79992
  6.047003e+00   1.215780e-08   0.000000e+00   2.733576e-11   84314
  6.068460e+00   1.214617e-08   0.000000e+00   2.747768e-11   83592
  6.089790e+00   1.213205e-08   2.064871e-02   2.731239e-11   83838
  6.111002e+00   1.207926e-08   0.000000e+00   2.720640e-11   83676
  6.132129e+00   1.204839e-08   1.344035e-02   2.725908e-11   84950
  6.153320e+00   1.197393e-08   0.000000e+00   2.669776e-11   84912
  6.174637e+00   1.195479e-08   2.466639e-02   2.642064e-11   87162
  6.196000e+00   1.197915e-08   0.000000e+00   2.645420e-11   86440
  6.217138e+00   1.179912e-08   0.000000e+00   2.608334e-11   86560
  6.238462e+00   1.180464e-08   0.000000e+00   2.592976e-11   88698
  6.259681e+00   1.181916e-08   3.121707e-02   2.588515e-11   88920
  6.281189e+00   1.175966e-08   0.000000e+00   2.560412e-11   88814
  6.302281e+00   1.175715e-08   4.229295e-03   2.541414e-11   90336
  6.323770e+00   1.161547e-08   0.000000e+00   2.517726e-11   90282
  6.344988e+00   1.159327e-08   0.000000e+00   2.494246e-11   90840
  6.366039e+00   1.161490e-08   2.329244e-02   2.513979e-11   91128
  6.387507e+00   1.157557e-08   0.000000e+00   2.492932e-11   92690
  6.408632e+00   1.157592e-08   0.000000e+00   2.488241e-11   92160
  6.429947e+00   1.141938e-08   0.000000e+00   2.430892e-11   93534
  6.451095e+00   1.147327e-08   0.000000e+00   2.448440e-11   93484
  6.472348e+00   1.146444e-08   4.811894e-03   2.427755e-11   95206
  6.493779e+00   1.136143e-08   9.646297e-03   2.371471e-11   96048
  6.514863e+00   1.132288e-08   7.872533e-03   2.431490e-11   93600
  6.536074e+00   1.130739e-08   0.000000e+00   2.342174e-11   97410
  6.557320e+00   1.124859e-08   2.864983e-02   2.341834e-11   97856
  6.578784e+00   1.122361e-08   0.000000e+00   2.334469e-11   97278
  6.599952e+00   1.119000e-08   1.630353e-02   2.290915e-11   98916
  6.621129e+00   1.113418e-08   0.000000e+00   2.324560e-11   96894
  6.642197e+00   1.114136e-08   0.000000e+00   2.294628e-11   100976
  6.663668e+00   1.109006e-08   4.120953e-03   2.266520e-11   100164
  6.684803e+00   1.101975e-08   0.000000e+00   2.260250e-11   100014
  6.705808e+00   1.098845e-08   2.001494e-02   2.243311e-11   101040
  6.727161e+00   1.098539e-08   0.000000e+00   2.234200e-11   102338
  6.748312e+00   1.089901e-08   1.155215e-02   2.210392e-11   102912
  6.769770e+00   1.084934e-08   0.000000e+00   2.179720e-11   104238
  6.790863e+00   1.081937e-08   1.973519e-02   2.198722e-11   103104
  6.812145e+00   1.075050e-08   1.809086e-02   2.146853e-11   105404
  6.833482e+00   1.073631e-08   0.000000e+00   2.147756e-11   105198
  6.854710e+00   1.072122e-08   0.000000e+00   2.135695e-11   106632
  6.876046e+00   1.063791e-08   2.627196e-02   2.125042e-11   106706
  6.897259e+00   1.058148e-08   0.000000e+00   2.103145e-11   106992
  6.918721e+00   1.056158e-08   0.000000e+00   2.072876e-11   110118
  6.939974e+00   1.057589e-08   3.256393e-02   2.088849e-11   108084
  6.961108e+00   1.057042e-08   1.272778e-02   2.088537e-11   108222
  6.982476e+00   1.056061e-08   0.000000e+00   2.052373e-11   112160
  7.003642e+00   1.044721e-08   1.911600e-02   2.055408e-11   108492
  7.024908e+00   1.044472e-08   2.262627e-02   2.003519e-11   113262
  7.046250e+00   1.036486e-08   0.000000e+00   2.009134e-11   111360
  7.067621e+00   1.032131e-08   0.000000e+00   1.977636e-11   114182
  7.088829e+00   1.027935e-08   3.419075e-02   1.981767e-11   112884
  7.110110e+00   1.030462e-08   8.339985e-03   1.984451e-11   113934
  7.131238e+00   1.017955e-08   0.000000e+00   1.960730e-11   114504
  7.152709e+00   1.018247e-08   0.000000e+00   1.913728e-11   117500
  7.173893e+00   1.018065e-08   2.423960e-02   1.958655e-11   114102
  7.195093e+00   1.012233e-08   1.013542e-02   1.902297e-11   118584
  7.216420e+00   1.009862e-08   0.000000e+00   1.915645e-11   115546
  7.237407e+00   1.001723e-08   2.156656e-02   1.884950e-11   118984
  7.258919e+00   9.991229e-09   2.836462e-03   1.878114e-11   119526
  7.280086e+00   9.977900e-09   3.946653e-03   1.886012e-11   119436
  7.301238e+00   9.950676e-09   0.000000e+00   1.868700e-11   118632
  7.322423e+00   9.958959e-09   2.429584e-02   1.849807e-11   122510
  7.343794e+00   9.891991e-09   0.000000e+00   1.813852e-11   121680
  7.365096e+00   9.876449e-09   0.000000e+00   1.839275e-11   121434
  7.386164e+00   9.806744e-09   0.000000e+00   1.805977e-11   123928
  7.407509e+00   9.793079e-09   0.000000e+00   1.803657e-11   123910
  7.428801e+00   9.732140e-09   0.000000e+00   1.796367e-11   124452
  7.450035e+00   9.705416e-09   0.000000e+00   1.774376e-11   125376
  7.471268e+00   9.645221e-09   2.160276e-02   1.753275e-11   126638
  7.492516e+00   9.631236e-09   8.845222e-03   1.759407e-11   125844
  7.513780e+00   9.595606e-09   0.000000e+00   1.723700e-11   128142
  7.535070e+00   9.530747e-09   2.672186e-03   1.718474e-11   128136
  7.556213e+00   9.541465e-09   9.867211e-03   1.720167e-11   127642
  7.577522e+00   9.505885e-09   0.000000e+00   1.692582e-11   131968
  7.599069e+00   9.490141e-09   0.000000e+00   1.714432e-11   130326
  7.620200e+00   9.434169e-09   2.249766e-02   1.670428e-11   131688
  7.641445e+00   9.405998e-09   1.023330e-02   1.684088e-11   130212
  7.662608e+00   9.377945e-09   0.000000e+00   1.669820e-11   132686
  7.684031e+00   9.318230e-09   0.000000e+00   1.632246e-11   135960
  7.705359e+00   9.289034e-09   1.649954e-02   1.656464e-11   131562
  7.726240e+00   9.232041e-09   1.399601e-02   1.619707e-11   134016
  7.747635e+00   9.242803e-09   0.000000e+00   1.617087e-11   136478
  7.768901e+00   9.196748e-09   2.875008e-02   1.597689e-11   136812
  7.790246e+00   9.197328e-09   1.886338e-02   1.601025e-11   137856
  7.811516e+00   9.149089e-09   0.000000e+00   1.607732e-11   135862
  7.832665e+00   9.098596e-09   0.000000e+00   1.564028e-11   140056
  7.854082e+00   9.087485e-09   2.485803e-02   1.570924e-11   139602
  7.875291e+00   9.021629e-09   0.000000e+00   1.563879e-11   139080
  7.896488e+00   8.986590e-09   0.000000e+00   1.547658e-11   140678
  7.917773e+00   8.979043e-09   1.297229e-02   1.535664e-11   142884
  7.938972e+00   8.963986e-09   1.119103e-02   1.546768e-11   139992
  7.960217e+00   8.943440e-09   0.000000e+00   1.511692e-11   144966
  7.981584e+00   8.932531e-09   0.000000e+00   1.521516e-11   143364
  8.002748e+00   8.850143e-09   1.966885e-02   1.495456e-11   144518
  8.023947e+00   8.825154e-09   2.062684e-02   1.488818e-11   145200
  8.045111e+00   8.819010e-09   0.000000e+00   1.500033e-11   143466
  8.066220e+00   8.767532e-09   0.000000e+00   1.464845e-11   148824
  8.087481e+00   8.741107e-09   1.720006e-02   1.478784e-11   145544
  8.108587e+00   8.724815e-09   0.000000e+00   1.461195e-11   148590
  8.129955e+00   8.659748e-09   0.000000e+00   1.435265e-11   150540
  8.151293e+00   8.662879e-09   2.876345e-02   1.446908e-11   150134
  8.172541e+00   8.597874e-09   0.000000e+00   1.419462e-11   151296
  8.193992e+00   8.584779e-09   0.000000e+00   1.411163e-11   152058
  8.215031e+00   8.572561e-09   1.726428e-02   1.422638e-11   150864
  8.236288e+00   8.533958e-09   1.511228e-02   1.393763e-11   154310
  8.257761e+00   8.503345e-09   0.000000e+00   1.390935e-11   155172
