# power spectrum of velocity
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.138029e+00   5.030802e-08   6.427098e-03   7.787751e-10   2958
  1.158655e+00   4.957827e-08   6.233969e-03   7.772782e-10   2976
  1.180422e+00   4.563175e-08   6.237939e-03   7.137399e-10   3194
  1.200801e+00   4.487731e-08   6.219815e-03   6.670826e-10   3120
  1.222874e+00   4.292776e-08   6.315491e-03   5.941056e-10   3606
  1.243940e+00   4.270648e-08   5.765262e-03   6.180428e-10   3276
  1.264464e+00   4.148732e-08   6.490966e-03   5.738560e-10   3600
  1.285577e+00   3.935278e-08   5.751644e-03   5.483363e-10   3638
  1.305903e+00   3.948178e-08   6.106217e-03   5.265454e-10   3744
  1.327893e+00   3.628780e-08   6.341983e-03   4.453744e-10   4170
  1.348913e+00   3.660798e-08   5.966133e-03   4.913551e-10   3984
  1.370324e+00   3.626786e-08   6.088096e-03   4.426538e-10   4334
  1.391449e+00   3.483159e-08   5.590013e-03   4.144796e-10   4284
  1.412311e+00   3.409628e-08   6.750662e-03   4.139740e-10   4374
  1.434124e+00   3.359767e-08   5.985428e-03   3.675568e-10   5016
  1.455607e+00   3.333916e-08   5.759251e-03   3.876496e-10   4580
  1.477022e+00   3.163699e-08   6.784248e-03   3.412354e-10   5142
  1.498869e+00   3.093125e-08   6.508452e-03   3.406702e-10   5184
  1.520258e+00   3.123488e-08   5.109192e-03   3.217472e-10   5058
  1.540811e+00   3.077366e-08   5.999008e-03   3.137236e-10   5384
  1.562789e+00   2.964468e-08   6.863077e-03   2.992793e-10   5622
  1.583990e+00   2.897910e-08   5.767154e-03   2.769306e-10   5736
  1.605101e+00   2.925080e-08   5.220261e-03   2.987002e-10   5596
  1.626312e+00   2.848856e-08   6.509441e-03   2.684053e-10   6070
  1.647349e+00   2.802816e-08   5.075536e-03   2.581367e-10   6096
  1.669298e+00   2.691973e-08   6.262932e-03   2.380086e-10   6474
  1.689604e+00   2.761261e-08   5.984016e-03   2.554834e-10   6024
  1.711322e+00   2.695539e-08   6.050365e-03   2.302189e-10   7070
  1.732840e+00   2.661038e-08   4.929295e-03   2.406156e-10   6516
  1.753479e+00   2.623642e-08   6.010302e-03   2.249491e-10   6936
  1.775024e+00   2.559286e-08   5.973785e-03   2.158298e-10   7110
  1.795864e+00   2.583111e-08   4.489391e-03   2.172521e-10   7244
  1.817911e+00   2.572455e-08   6.546524e-03   2.072105e-10   7878
  1.839265e+00   2.509261e-08   6.232086e-03   2.088117e-10   7344
  1.859942e+00   2.504545e-08   6.596229e-03   2.006710e-10   7694
  1.881485e+00   2.461109e-08   6.313302e-03   1.849188e-10   8412
  1.903119e+00   2.506350e-08   6.613400e-03   1.970426e-10   7920
  1.923681e+00   2.432987e-08   5.638842e-03   1.829161e-10   8118
  1.944611e+00   2.467104e-08   6.480244e-03   1.878698e-10   8548
  1.965903e+00   2.385240e-08   6.576656e-03   1.774813e-10   8710
  1.987016e+00   2.431616e-08   5.720595e-03   1.804173e-10   8928
  2.008691e+00   2.431402e-08   6.200811e-03   1.747583e-10   9186
  2.029483e+00   2.349124e-08   6.899980e-03   1.684548e-10   9200
  2.050917e+00   2.350319e-08   5.826799e-03   1.723163e-10   9438
  2.071813e+00   2.394237e-08   8.176230e-03   1.717863e-10   9564
  2.093290e+00   2.398208e-08   6.302710e-03   1.611504e-10   10296
  2.115277e+00   2.344869e-08   5.560792e-03   1.576297e-10   10126
  2.135875e+00   2.387847e-08   6.800821e-03   1.653883e-10   10024
  2.157783e+00   2.355986e-08   4.883760e-03   1.560625e-10   11082
  2.179294e+00   2.352848e-08   7.453338e-03   1.571498e-10   10632
  2.200318e+00   2.362210e-08   5.459295e-03   1.529146e-10   10734
  2.221558e+00   2.329575e-08   6.632840e-03   1.480354e-10   11276
  2.242790e+00   2.321518e-08   6.016753e-03   1.478645e-10   11352
  2.264219e+00   2.334572e-08   6.206033e-03   1.486749e-10   11550
  2.285254e+00   2.318403e-08   5.672283e-03   1.486805e-10   11772
  2.306600e+00   2.293846e-08   7.185384e-03   1.402286e-10   12038
  2.327684e+00   2.286148e-08   8.914783e-03   1.382927e-10   12096
  2.349060e+00   2.281387e-08   7.083566e-03   1.391846e-10   12582
  2.370199e+00   2.321596e-08   2.060507e-03   1.426152e-10   12620
  2.391825e+00   2.276274e-08   7.447678e-03   1.318837e-10   13320
  2.412989e+00   2.252256e-08   6.784802e-03   1.339163e-10   12654
  2.433748e+00   2.252396e-08   5.855243e-04   1.343105e-10   13236
  2.454818e+00   2.268003e-08   9.781411e-03   1.324902e-10   13438
  2.476108e+00   2.244019e-08   9.587331e-03   1.270936e-10   14344
  2.498171e+00   2.237846e-08   6.096667e-03   1.296758e-10   14226
  2.519016e+00   2.225486e-08   4.847115e-03   1.257630e-10   14088
  2.540133e+00   2.248987e-08   0.000000e+00   1.281584e-10   14328
  2.561301e+00   2.206211e-08   6.647692e-03   1.214583e-10   14954
  2.582758e+00   2.209345e-08   5.061046e-03   1.203604e-10   15480
  2.604299e+00   2.213296e-08   6.991715e-03   1.228265e-10   14862
  2.624709e+00   2.170317e-08   8.340575e-03   1.195123e-10   15296
  2.646141e+00   2.161633e-08   7.950973e-03   1.159619e-10   15954
  2.667142e+00   2.185676e-08   6.684405e-03   1.183543e-10   15720
  2.688147e+00   2.159986e-08   2.936986e-03   1.139906e-10   16296
  2.709786e+00   2.155144e-08   4.443466e-03   1.098163e-10   17010
  2.730798e+00   2.146728e-08   3.393927e-03   1.132692e-10   16328
  2.751935e+00   2.154838e-08   3.630143e-03   1.115963e-10   17094
  2.773137e+00   2.144253e-08   8.635699e-03   1.098742e-10   17436
  2.794580e+00   2.129488e-08   9.025977e-03   1.088095e-10   17862
  2.816113e+00   2.133122e-08   7.587989e-03   1.084170e-10   18200
  2.837804e+00   2.129791e-08   1.385696e-03   1.056002e-10   18450
  2.859024e+00   2.116579e-08   3.494014e-03   1.064141e-10   18384
  2.880193e+00   2.105138e-08   5.789285e-03   1.029509e-10   18504
  2.901336e+00   2.083252e-08   4.639555e-03   1.014594e-10   19142
  2.922907e+00   2.085930e-08   6.074732e-03   9.970714e-11   19692
  2.944248e+00   2.069093e-08   6.280379e-03   1.018420e-10   19062
  2.965129e+00   2.082322e-08   0.000000e+00   9.941801e-11   20184
  2.986711e+00   2.064699e-08   7.624039e-03   9.889754e-11   19970
  3.007761e+00   2.057581e-08   0.000000e+00   9.769846e-11   20496
  3.029429e+00   2.059497e-08   8.867619e-03   9.521944e-11   21456
  3.050516e+00   2.024571e-08   6.186805e-03   9.544265e-11   19650
  3.071216e+00   2.051975e-08   9.905289e-03   9.302174e-11   22040
  3.093039e+00   2.008255e-08   1.315627e-02   9.099431e-11   21558
  3.114110e+00   2.019332e-08   0.000000e+00   9.198793e-11   21804
  3.135237e+00   2.006916e-08   8.311099e-03   9.099617e-11   21926
  3.156296e+00   2.012905e-08   9.806100e-03   8.940011e-11   22416
  3.177440e+00   2.019519e-08   8.756469e-03   9.028956e-11   22776
  3.199180e+00   2.014204e-08   6.885875e-03   8.650109e-11   23874
  3.220538e+00   1.998226e-08   0.000000e+00   8.680858e-11   23104
  3.241774e+00   1.965595e-08   0.000000e+00   8.549635e-11   23974
  3.263058e+00   1.996087e-08   1.418993e-02   8.671088e-11   23892
  3.283974e+00   1.993017e-08   0.000000e+00   8.734389e-11   23550
  3.305033e+00   1.970165e-08   6.808416e-03   8.284558e-11   25320
  3.326425e+00   1.961661e-08   1.217803e-02   8.454005e-11   24428
  3.347358e+00   1.951025e-08   8.082124e-03   8.158656e-11   25254
  3.368790e+00   1.940941e-08   0.000000e+00   7.995016e-11   26016
  3.389916e+00   1.918998e-08   1.927283e-03   8.064484e-11   25182
  3.411239e+00   1.932892e-08   4.077860e-03   7.784991e-11   27428
  3.432868e+00   1.925383e-08   5.220181e-03   7.967543e-11   25974
  3.453680e+00   1.912357e-08   9.055563e-03   7.841692e-11   26904
  3.474817e+00   1.902467e-08   2.687783e-03   7.717467e-11   26730
  3.495974e+00   1.911529e-08   0.000000e+00   7.526417e-11   27896
  3.517661e+00   1.894273e-08   1.077021e-02   7.345328e-11   28992
  3.539608e+00   1.882034e-08   2.733134e-03   7.314029e-11   28698
  3.560548e+00   1.859992e-08   0.000000e+00   7.485516e-11   27816
  3.581941e+00   1.861614e-08   0.000000e+00   7.176459e-11   29774
  3.603341e+00   1.857982e-08   6.628243e-03   7.211308e-11   29148
  3.624263e+00   1.867362e-08   0.000000e+00   7.299791e-11   28806
  3.645338e+00   1.832342e-08   1.161385e-02   7.000173e-11   30408
  3.666653e+00   1.842800e-08   0.000000e+00   6.999268e-11   30320
  3.688152e+00   1.819291e-08   0.000000e+00   6.749578e-11   30930
  3.709612e+00   1.840754e-08   0.000000e+00   6.801220e-11   31656
  3.730576e+00   1.827238e-08   2.420922e-03   6.985224e-11   30086
  3.751637e+00   1.821719e-08   1.369230e-02   6.664126e-11   32724
  3.772863e+00   1.809046e-08   8.040055e-03   6.782220e-11   30846
  3.793945e+00   1.816314e-08   1.431123e-03   6.533544e-11   33480
  3.815492e+00   1.794963e-08   1.092095e-02   6.562981e-11   32724
  3.836559e+00   1.796643e-08   7.290770e-03   6.472243e-11   32894
  3.857929e+00   1.810989e-08   0.000000e+00   6.521604e-11   34200
  3.879305e+00   1.771571e-08   8.797658e-03   6.330024e-11   33594
  3.900298e+00   1.784529e-08   0.000000e+00   6.301623e-11   34336
  3.921714e+00   1.764773e-08   1.786322e-03   6.208319e-11   34822
  3.942966e+00   1.773893e-08   0.000000e+00   6.250584e-11   35472
  3.964103e+00   1.775857e-08   0.000000e+00   6.316716e-11   34404
  3.985176e+00   1.768784e-08   0.000000e+00   6.207407e-11   36222
  4.006298e+00   1.761811e-08   6.325170e-03   6.135305e-11   35984
  4.027635e+00   1.741349e-08   9.154656e-03   6.010896e-11   36570
  4.048790e+00   1.741438e-08   0.000000e+00   5.966019e-11   37176
  4.070175e+00   1.747467e-08   0.000000e+00   5.875130e-11   37406
  4.091472e+00   1.736423e-08   0.000000e+00   5.869007e-11   38052
  4.112597e+00   1.720870e-08   0.000000e+00   5.831658e-11   37590
  4.134009e+00   1.716387e-08   1.096518e-02   5.666267e-11   39480
  4.155207e+00   1.715128e-08   0.000000e+00   5.751648e-11   38260
  4.176397e+00   1.715995e-08   1.065581e-02   5.723204e-11   39646
  4.198021e+00   1.705324e-08   5.209160e-03   5.595431e-11   40944
  4.219461e+00   1.693612e-08   0.000000e+00   5.585136e-11   39678
  4.240585e+00   1.693135e-08   0.000000e+00   5.518335e-11   40804
  4.261834e+00   1.697072e-08   0.000000e+00   5.542910e-11   40606
  4.283119e+00   1.678474e-08   1.423996e-02   5.358169e-11   42216
  4.304534e+00   1.668955e-08   0.000000e+00   5.327974e-11   41532
  4.325688e+00   1.664364e-08   0.000000e+00   5.395068e-11   41990
  4.346689e+00   1.657266e-08   1.500736e-02   5.293853e-11   42360
  4.368116e+00   1.648056e-08   6.217571e-03   5.184353e-11   43530
  4.389414e+00   1.645284e-08   8.484742e-03   5.158054e-11   43848
  4.410645e+00   1.642768e-08   0.000000e+00   5.161888e-11   42870
  4.431944e+00   1.635124e-08   1.476017e-02   5.049016e-11   46160
  4.453324e+00   1.626723e-08   5.965462e-03   5.091975e-11   43380
  4.474378e+00   1.623863e-08   0.000000e+00   5.014534e-11   45294
  4.495503e+00   1.614905e-08   1.368981e-02   4.943854e-11   45744
  4.517105e+00   1.611274e-08   0.000000e+00   4.905667e-11   46682
  4.538237e+00   1.608251e-08   7.531551e-03   4.889907e-11   45840
  4.559439e+00   1.600517e-08   0.000000e+00   4.855174e-11   47118
  4.580594e+00   1.597141e-08   1.982229e-02   4.827199e-11   47124
  4.601834e+00   1.596675e-08   4.626401e-03   4.743088e-11   47984
  4.623507e+00   1.580134e-08   8.503251e-03   4.648937e-11   49566
  4.644403e+00   1.589397e-08   5.470190e-03   4.817827e-11   46284
  4.665367e+00   1.572958e-08   1.386915e-02   4.596642e-11   49966
  4.686700e+00   1.569622e-08   1.071839e-02   4.588964e-11   49360
  4.707906e+00   1.564118e-08   2.590536e-03   4.588174e-11   49806
  4.729282e+00   1.548528e-08   1.187810e-02   4.523282e-11   51492
  4.750427e+00   1.542227e-08   1.550090e-02   4.540744e-11   49496
  4.771750e+00   1.533996e-08   1.544389e-02   4.348691e-11   53190
  4.793252e+00   1.536201e-08   0.000000e+00   4.440110e-11   51060
  4.814332e+00   1.521079e-08   0.000000e+00   4.298307e-11   52134
  4.835479e+00   1.533698e-08   1.002563e-02   4.324041e-11   53088
  4.856792e+00   1.524070e-08   7.350672e-03   4.323386e-11   52706
  4.878042e+00   1.514542e-08   1.054763e-02   4.221349e-11   54936
  4.899632e+00   1.513898e-08   0.000000e+00   4.252072e-11   53886
  4.920749e+00   1.497753e-08   0.000000e+00   4.198764e-11   54436
  4.941861e+00   1.503190e-08   0.000000e+00   4.216640e-11   55096
  4.963397e+00   1.488350e-08   0.000000e+00   4.052696e-11   56358
  4.984499e+00   1.486440e-08   0.000000e+00   4.125586e-11   55632
  5.005773e+00   1.488154e-08   2.079697e-02   4.057693e-11   56530
  5.026992e+00   1.489684e-08   0.000000e+00   4.042848e-11   57232
  5.048136e+00   1.473391e-08   0.000000e+00   4.043090e-11   56766
  5.069817e+00   1.478502e-08   0.000000e+00   3.926047e-11   60804
  5.090916e+00   1.458431e-08   0.000000e+00   3.986483e-11   55536
  5.112093e+00   1.456211e-08   2.579206e-02   3.823792e-11   61166
  5.133355e+00   1.458737e-08   0.000000e+00   3.952096e-11   57396
  5.154381e+00   1.451934e-08   1.213138e-02   3.827159e-11   60870
  5.175728e+00   1.445587e-08   0.000000e+00   3.816269e-11   60224
  5.196968e+00   1.442216e-08   1.794587e-02   3.793357e-11   61002
  5.218277e+00   1.431073e-08   1.683220e-02   3.719141e-11   62016
  5.239475e+00   1.429744e-08   0.000000e+00   3.733778e-11   60768
  5.260501e+00   1.417543e-08   2.395153e-02   3.644286e-11   62870
  5.281996e+00   1.422241e-08   8.985317e-03   3.637607e-11   63804
  5.303370e+00   1.408992e-08   1.106968e-02   3.608018e-11   63054
  5.324255e+00   1.407914e-08   9.182989e-03   3.635605e-11   63024
  5.345591e+00   1.398127e-08   0.000000e+00   3.505839e-11   65018
  5.366686e+00   1.401002e-08   1.509399e-02   3.534316e-11   64608
  5.387999e+00   1.405840e-08   0.000000e+00   3.508686e-11   65688
  5.409252e+00   1.386169e-08   2.322923e-02   3.496226e-11   65994
  5.430435e+00   1.392678e-08   0.000000e+00   3.473699e-11   66648
  5.451851e+00   1.380444e-08   1.558205e-02   3.436798e-11   67310
  5.472957e+00   1.377243e-08   0.000000e+00   3.423223e-11   67224
  5.494214e+00   1.363779e-08   5.452274e-03   3.371523e-11   68034
  5.515549e+00   1.368895e-08   0.000000e+00   3.322506e-11   69744
  5.536884e+00   1.359275e-08   1.198057e-02   3.314968e-11   68654
  5.558434e+00   1.356466e-08   1.568516e-02   3.231101e-11   72132
  5.579753e+00   1.347883e-08   1.036276e-02   3.341093e-11   68520
  5.600771e+00   1.346474e-08   1.554405e-02   3.213835e-11   71070
  5.622206e+00   1.338955e-08   0.000000e+00   3.214428e-11   71948
  5.643426e+00   1.333537e-08   2.366423e-02   3.237778e-11   71598
  5.664831e+00   1.332664e-08   0.000000e+00   3.151707e-11   73536
  5.686055e+00   1.325624e-08   2.844956e-02   3.216724e-11   71802
  5.707061e+00   1.321709e-08   0.000000e+00   3.155703e-11   73280
  5.728316e+00   1.316509e-08   0.000000e+00   3.120463e-11   73992
  5.749764e+00   1.312734e-08   1.338123e-02   3.077251e-11   75966
  5.771000e+00   1.314528e-08   0.000000e+00   3.081256e-11   74364
  5.792263e+00   1.302517e-08   1.639751e-02   3.029689e-11   76094
  5.813466e+00   1.294234e-08   0.000000e+00   2.999787e-11   76224
  5.834736e+00   1.291870e-08   1.053221e-02   3.001093e-11   76242
  5.855781e+00   1.296030e-08   0.000000e+00   3.012130e-11   76944
  5.877033e+00   1.289566e-08   0.000000e+00   2.934401e-11   78680
  5.898614e+00   1.286865e-08   1.807932e-02   2.929976e-11   79962
  5.919784e+00   1.276044e-08   8.628032e-03   2.957814e-11   77760
  5.940930e+00   1.273460e-08   2.158331e-02   2.861473e-11   79590
  5.962197e+00   1.273049e-08   0.000000e+00   2.847680e-11   80732
  5.983517e+00   1.269965e-08   2.726012e-02   2.840253e-11   81174
  6.004784e+00   1.268363e-08   1.001232e-02   2.863220e-11   80832
  6.025623e+00   1.259820e-08   2.767908e-02   2.882978e-11   79992
  6.047004e+00   1.255745e-08   0.000000e+00   2.762732e-11   84314
  6.068459e+00   1.250727e-08   0.000000e+00   2.774091e-11   83592
  6.089791e+00   1.247328e-08   2.040575e-02   2.767918e-11   83838
  6.111002e+00   1.241880e-08   0.000000e+00   2.747340e-11   83676
  6.132130e+00   1.234724e-08   1.338077e-02   2.709464e-11   84950
  6.153320e+00   1.235662e-08   0.000000e+00   2.707226e-11   84912
  6.174634e+00   1.224731e-08   2.512850e-02   2.641129e-11   87162
  6.196000e+00   1.232757e-08   0.000000e+00   2.675891e-11   86440
  6.217139e+00   1.225493e-08   0.000000e+00   2.664751e-11   86560
  6.238461e+00   1.213519e-08   2.767423e-03   2.599989e-11   88698
  6.259684e+00   1.223108e-08   3.086181e-02   2.615664e-11   88920
  6.281189e+00   1.216213e-08   0.000000e+00   2.622607e-11   88814
  6.302280e+00   1.209292e-08   6.081736e-03   2.579054e-11   90336
  6.323769e+00   1.208186e-08   0.000000e+00   2.575892e-11   90282
  6.344991e+00   1.199131e-08   0.000000e+00   2.542376e-11   90840
  6.366042e+00   1.194164e-08   2.245621e-02   2.530113e-11   91128
  6.387509e+00   1.193065e-08   0.000000e+00   2.501246e-11   92690
  6.408634e+00   1.186082e-08   0.000000e+00   2.504686e-11   92160
  6.429946e+00   1.180427e-08   0.000000e+00   2.473834e-11   93534
  6.451096e+00   1.183382e-08   0.000000e+00   2.466913e-11   93484
  6.472346e+00   1.174490e-08   6.961328e-03   2.421681e-11   95206
  6.493779e+00   1.171554e-08   1.000775e-02   2.423883e-11   96048
  6.514862e+00   1.170204e-08   9.558330e-03   2.459529e-11   93600
  6.536074e+00   1.163545e-08   0.000000e+00   2.394568e-11   97410
  6.557323e+00   1.160489e-08   2.786265e-02   2.364092e-11   97856
  6.578781e+00   1.156660e-08   0.000000e+00   2.376490e-11   97278
  6.599948e+00   1.148444e-08   1.749266e-02   2.323384e-11   98916
  6.621129e+00   1.142600e-08   0.000000e+00   2.332879e-11   96894
  6.642197e+00   1.141934e-08   0.000000e+00   2.302988e-11   100976
  6.663671e+00   1.135155e-08   0.000000e+00   2.293130e-11   100164
  6.684800e+00   1.138038e-08   0.000000e+00   2.293310e-11   100014
  6.705808e+00   1.129860e-08   2.029694e-02   2.266652e-11   101040
  6.727160e+00   1.124060e-08   0.000000e+00   2.238247e-11   102338
  6.748311e+00   1.125213e-08   1.252496e-02   2.230569e-11   102912
  6.769770e+00   1.115877e-08   0.000000e+00   2.187703e-11   104238
  6.790862e+00   1.117919e-08   1.996811e-02   2.205256e-11   103104
  6.812145e+00   1.114802e-08   1.795928e-02   2.182900e-11   105404
  6.833482e+00   1.104384e-08   0.000000e+00   2.154393e-11   105198
  6.854707e+00   1.105129e-08   0.000000e+00   2.157388e-11   106632
  6.876046e+00   1.096407e-08   2.636099e-02   2.142184e-11   106706
  6.897260e+00   1.092547e-08   0.000000e+00   2.127082e-11   106992
  6.918720e+00   1.090115e-08   0.000000e+00   2.080425e-11   110118
  6.939975e+00   1.087020e-08   3.230448e-02   2.102056e-11   108084
  6.961107e+00   1.083684e-08   1.319708e-02   2.086453e-11   108222
  6.982477e+00   1.075874e-08   0.000000e+00   2.051626e-11   112160
  7.003643e+00   1.074917e-08   1.921121e-02   2.066649e-11   108492
  7.024908e+00   1.072932e-08   2.282054e-02   2.039193e-11   113262
  7.046249e+00   1.060829e-08   0.000000e+00   2.017893e-11   111360
  7.067622e+00   1.062635e-08   0.000000e+00   1.986100e-11   114182
  7.088829e+00   1.059831e-08   3.419075e-02   1.995858e-11   112884
  7.110111e+00   1.051859e-08   6.706142e-03   1.978245e-11   113934
  7.131237e+00   1.052672e-08   0.000000e+00   1.981909e-11   114504
  7.152709e+00   1.051099e-08   0.000000e+00   1.942602e-11   117500
  7.173894e+00   1.046793e-08   2.403103e-02   1.967263e-11   114102
  7.195092e+00   1.042482e-08   1.017913e-02   1.913051e-11   118584
  7.216420e+00   1.037123e-08   0.000000e+00   1.930847e-11   115546
  7.237408e+00   1.036627e-08   2.135084e-02   1.912058e-11   118984
  7.258918e+00   1.034113e-08   5.456157e-03   1.888898e-11   119526
  7.280085e+00   1.022599e-08   4.976390e-03   1.874146e-11   119436
  7.301239e+00   1.025525e-08   0.000000e+00   1.882325e-11   118632
  7.322422e+00   1.017998e-08   2.458716e-02   1.845592e-11   122510
  7.343795e+00   1.015979e-08   0.000000e+00   1.846661e-11   121680
  7.365096e+00   1.014464e-08   0.000000e+00   1.846605e-11   121434
  7.386163e+00   1.009297e-08   0.000000e+00   1.808074e-11   123928
  7.407508e+00   1.008036e-08   0.000000e+00   1.812664e-11   123910
  7.428801e+00   1.001235e-08   0.000000e+00   1.789371e-11   124452
  7.450036e+00   1.005521e-08   0.000000e+00   1.787282e-11   125376
  7.471269e+00   9.949289e-09   2.132037e-02   1.777949e-11   126638
  7.492517e+00   9.895589e-09   7.607688e-03   1.777587e-11   125844
  7.513780e+00   9.901904e-09   0.000000e+00   1.754629e-11   128142
  7.535069e+00   9.851215e-09   4.806936e-03   1.744818e-11   128136
  7.556214e+00   9.815966e-09   9.015096e-03   1.739715e-11   127642
  7.577523e+00   9.750320e-09   0.000000e+00   1.693970e-11   131968
  7.599069e+00   9.752828e-09   0.000000e+00   1.708040e-11   130326
  7.620201e+00   9.752508e-09   2.207332e-02   1.697061e-11   131688
  7.641445e+00   9.685379e-09   1.042166e-02   1.686571e-11   130212
  7.662607e+00   9.706101e-09   0.000000e+00   1.697896e-11   132686
  7.684030e+00   9.665912e-09   0.000000e+00   1.660601e-11   135960
  7.705359e+00   9.585104e-09   1.684151e-02   1.658272e-11   131562
  7.726240e+00   9.613985e-09   1.372685e-02   1.673002e-11   134016
  7.747633e+00   9.512253e-09   0.000000e+00   1.623082e-11   136478
  7.768898e+00   9.535187e-09   2.934746e-02   1.621032e-11   136812
  7.790247e+00   9.452532e-09   1.839582e-02   1.603195e-11   137856
  7.811516e+00   9.450588e-09   0.000000e+00   1.621310e-11   135862
  7.832664e+00   9.374434e-09   0.000000e+00   1.583663e-11   140056
  7.854080e+00   9.377545e-09   2.538476e-02   1.579139e-11   139602
  7.875289e+00   9.351065e-09   0.000000e+00   1.578352e-11   139080
  7.896489e+00   9.315469e-09   0.000000e+00   1.567594e-11   140678
  7.917772e+00   9.270289e-09   1.345810e-02   1.556465e-11   142884
  7.938970e+00   9.238417e-09   1.173478e-02   1.553659e-11   139992
  7.960217e+00   9.243482e-09   0.000000e+00   1.537212e-11   144966
  7.981584e+00   9.218014e-09   0.000000e+00   1.545094e-11   143364
  8.002748e+00   9.193189e-09   2.015775e-02   1.518014e-11   144518
  8.023947e+00   9.125410e-09   2.079311e-02   1.514465e-11   145200
  8.045111e+00   9.073861e-09   0.000000e+00   1.504986e-11   143466
  8.066220e+00   9.067765e-09   0.000000e+00   1.477388e-11   148824
  8.087481e+00   9.041762e-09   1.679585e-02   1.493583e-11   145544
  8.108587e+00   9.004482e-09   0.000000e+00   1.469433e-11   148590
  8.129956e+00   8.989029e-09   0.000000e+00   1.465347e-11   150540
  8.151294e+00   8.977523e-09   2.835623e-02   1.464841e-11   150134
  8.172541e+00   8.936170e-09   0.000000e+00   1.450174e-11   151296
  8.193992e+00   8.881816e-09   0.000000e+00   1.442998e-11   152058
  8.215032e+00   8.870030e-09   1.712210e-02   1.430424e-11   150864
  8.236289e+00   8.882267e-09   1.452210e-02   1.429105e-11   154310
  8.257761e+00   8.815423e-09   0.000000e+00   1.408856e-11   155172
