# power spectrum of velocity
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.751637e+00   1.149591e-08   1.348125e-02   4.283760e-11   32724
  3.772863e+00   1.149744e-08   8.102813e-03   4.385338e-11   30846
  3.793944e+00   1.136373e-08   2.909083e-03   4.172548e-11   33480
  3.815492e+00   1.132877e-08   1.096459e-02   4.213676e-11   32724
  3.836559e+00   1.130675e-08   7.225324e-03   4.199738e-11   32894
  3.857930e+00   1.139264e-08   0.000000e+00   4.096475e-11   34200
  3.879305e+00   1.117688e-08   8.850369e-03   4.105398e-11   33594
  3.900297e+00   1.127223e-08   0.000000e+00   4.073566e-11   34336
  3.921714e+00   1.121625e-08   0.000000e+00   4.044197e-11   34822
  3.942966e+00   1.123451e-08   0.000000e+00   3.981559e-11   35472
  3.964102e+00   1.110963e-08   0.000000e+00   4.004433e-11   34404
  3.985176e+00   1.116889e-08   0.000000e+00   3.915049e-11   36222
  4.006298e+00   1.102175e-08   6.325170e-03   3.863976e-11   35984
  4.027635e+00   1.112466e-08   9.060832e-03   3.914818e-11   36570
  4.048790e+00   1.105140e-08   0.000000e+00   3.908343e-11   37176
  4.070174e+00   1.100196e-08   0.000000e+00   3.858814e-11   37406
  4.091471e+00   1.099698e-08   0.000000e+00   3.786712e-11   38052
  4.112596e+00   1.101853e-08   0.000000e+00   3.806546e-11   37590
  4.134010e+00   1.093208e-08   1.053744e-02   3.660765e-11   39480
  4.155208e+00   1.101396e-08   0.000000e+00   3.797721e-11   38260
  4.176397e+00   1.088246e-08   1.072953e-02   3.692206e-11   39646
  4.198020e+00   1.089703e-08   6.075245e-03   3.642228e-11   40944
  4.219462e+00   1.090950e-08   0.000000e+00   3.681538e-11   39678
  4.240584e+00   1.090559e-08   0.000000e+00   3.596389e-11   40804
  4.261834e+00   1.076571e-08   0.000000e+00   3.599001e-11   40606
  4.283119e+00   1.081580e-08   1.429185e-02   3.521477e-11   42216
  4.304533e+00   1.082051e-08   0.000000e+00   3.562732e-11   41532
  4.325688e+00   1.078597e-08   0.000000e+00   3.541867e-11   41990
  4.346688e+00   1.080516e-08   1.518531e-02   3.515418e-11   42360
  4.368116e+00   1.073595e-08   6.217571e-03   3.447730e-11   43530
  4.389414e+00   1.065912e-08   8.442185e-03   3.403609e-11   43848
  4.410645e+00   1.068519e-08   0.000000e+00   3.463042e-11   42870
  4.431945e+00   1.075416e-08   1.443091e-02   3.361676e-11   46160
  4.453324e+00   1.061857e-08   5.843457e-03   3.364814e-11   43380
  4.474378e+00   1.063213e-08   0.000000e+00   3.339867e-11   45294
  4.495503e+00   1.057966e-08   1.342283e-02   3.300433e-11   45744
  4.517105e+00   1.063344e-08   0.000000e+00   3.305160e-11   46682
  4.538237e+00   1.052552e-08   7.873133e-03   3.282217e-11   45840
  4.559439e+00   1.044255e-08   0.000000e+00   3.204090e-11   47118
  4.580595e+00   1.053843e-08   1.969538e-02   3.241820e-11   47124
  4.601835e+00   1.059004e-08   3.842419e-03   3.263588e-11   47984
  4.623507e+00   1.050588e-08   8.794831e-03   3.117073e-11   49566
  4.644403e+00   1.054603e-08   4.974789e-03   3.324148e-11   46284
  4.665366e+00   1.049567e-08   1.439446e-02   3.152626e-11   49966
  4.686701e+00   1.046142e-08   1.031778e-02   3.162277e-11   49360
  4.707906e+00   1.036334e-08   3.036546e-03   3.070699e-11   49806
  4.729282e+00   1.042150e-08   1.151009e-02   3.073200e-11   51492
  4.750427e+00   1.039049e-08   1.539266e-02   3.113894e-11   49496
  4.771749e+00   1.033282e-08   1.558387e-02   2.982671e-11   53190
  4.793252e+00   1.032037e-08   0.000000e+00   3.073921e-11   51060
  4.814332e+00   1.026575e-08   0.000000e+00   3.016309e-11   52134
  4.835479e+00   1.034796e-08   1.005313e-02   3.001162e-11   53088
  4.856793e+00   1.025429e-08   7.147266e-03   3.004363e-11   52706
  4.878043e+00   1.027845e-08   1.035475e-02   2.930323e-11   54936
  4.899632e+00   1.027102e-08   0.000000e+00   3.004081e-11   53886
  4.920749e+00   1.012873e-08   0.000000e+00   2.930018e-11   54436
  4.941861e+00   1.024392e-08   0.000000e+00   2.932370e-11   55096
  4.963396e+00   1.010473e-08   0.000000e+00   2.842901e-11   56358
  4.984499e+00   1.011263e-08   0.000000e+00   2.886916e-11   55632
  5.005774e+00   1.017369e-08   2.044107e-02   2.851037e-11   56530
  5.026993e+00   1.003668e-08   0.000000e+00   2.768484e-11   57232
  5.048137e+00   1.013992e-08   0.000000e+00   2.847334e-11   56766
  5.069818e+00   9.992103e-09   0.000000e+00   2.677749e-11   60804
  5.090916e+00   1.005737e-08   0.000000e+00   2.876478e-11   55536
  5.112092e+00   9.991924e-09   2.587681e-02   2.703528e-11   61166
  5.133354e+00   9.986208e-09   0.000000e+00   2.799616e-11   57396
  5.154381e+00   9.966611e-09   1.196091e-02   2.697769e-11   60870
  5.175730e+00   9.922251e-09   0.000000e+00   2.688109e-11   60224
  5.196969e+00   9.881785e-09   1.775233e-02   2.671367e-11   61002
  5.218277e+00   9.840164e-09   1.646210e-02   2.628771e-11   62016
  5.239474e+00   9.913326e-09   0.000000e+00   2.696220e-11   60768
  5.260502e+00   9.835200e-09   2.386307e-02   2.639800e-11   62870
  5.281997e+00   9.824848e-09   8.531886e-03   2.613522e-11   63804
  5.303369e+00   9.800987e-09   1.178743e-02   2.603317e-11   63054
  5.324255e+00   9.758654e-09   9.074355e-03   2.605361e-11   63024
  5.345592e+00   9.783701e-09   0.000000e+00   2.557589e-11   65018
  5.366684e+00   9.766147e-09   1.560541e-02   2.571340e-11   64608
  5.388000e+00   9.692523e-09   0.000000e+00   2.555269e-11   65688
  5.409252e+00   9.729108e-09   2.314840e-02   2.541678e-11   65994
  5.430436e+00   9.698469e-09   0.000000e+00   2.509628e-11   66648
  5.451851e+00   9.604411e-09   1.575515e-02   2.480257e-11   67310
  5.472958e+00   9.644475e-09   0.000000e+00   2.471793e-11   67224
  5.494212e+00   9.557754e-09   6.761912e-03   2.432325e-11   68034
  5.515548e+00   9.538702e-09   0.000000e+00   2.396391e-11   69744
  5.536885e+00   9.523532e-09   1.170097e-02   2.416959e-11   68654
  5.558433e+00   9.454280e-09   1.630548e-02   2.339172e-11   72132
  5.579754e+00   9.501376e-09   9.081981e-03   2.428935e-11   68520
  5.600770e+00   9.474626e-09   1.541272e-02   2.349383e-11   71070
  5.622208e+00   9.493494e-09   0.000000e+00   2.360927e-11   71948
  5.643427e+00   9.452686e-09   2.317395e-02   2.373314e-11   71598
  5.664831e+00   9.460715e-09   0.000000e+00   2.331949e-11   73536
  5.686056e+00   9.404758e-09   2.809623e-02   2.368074e-11   71802
  5.707061e+00   9.368213e-09   0.000000e+00   2.304946e-11   73280
  5.728316e+00   9.301942e-09   0.000000e+00   2.267619e-11   73992
  5.749764e+00   9.277540e-09   1.350364e-02   2.250039e-11   75966
  5.771002e+00   9.253005e-09   0.000000e+00   2.262225e-11   74364
  5.792262e+00   9.209352e-09   1.685045e-02   2.248348e-11   76094
  5.813467e+00   9.241785e-09   0.000000e+00   2.230323e-11   76224
  5.834735e+00   9.139208e-09   1.046643e-02   2.216661e-11   76242
  5.855781e+00   9.171004e-09   0.000000e+00   2.194271e-11   76944
  5.877034e+00   9.120179e-09   0.000000e+00   2.158115e-11   78680
  5.898615e+00   9.107364e-09   1.836761e-02   2.162727e-11   79962
  5.919784e+00   9.122017e-09   9.169951e-03   2.199438e-11   77760
  5.940930e+00   9.022975e-09   2.154907e-02   2.125378e-11   79590
  5.962196e+00   9.035192e-09   0.000000e+00   2.120509e-11   80732
  5.983518e+00   9.050204e-09   2.728187e-02   2.132509e-11   81174
  6.004784e+00   8.971869e-09   9.598883e-03   2.093887e-11   80832
  6.025624e+00   8.994867e-09   2.737954e-02   2.116781e-11   79992
  6.047003e+00   8.976706e-09   0.000000e+00   2.061799e-11   84314
  6.068459e+00   8.880941e-09   0.000000e+00   2.071360e-11   83592
  6.089791e+00   8.933947e-09   2.036454e-02   2.062280e-11   83838
  6.111001e+00   8.839879e-09   0.000000e+00   2.027285e-11   83676
  6.132130e+00   8.844257e-09   1.309815e-02   2.026732e-11   84950
  6.153320e+00   8.760184e-09   0.000000e+00   2.017144e-11   84912
  6.174636e+00   8.767431e-09   2.501323e-02   1.975726e-11   87162
  6.196000e+00   8.824594e-09   0.000000e+00   2.017642e-11   86440
  6.217138e+00   8.722842e-09   0.000000e+00   1.983798e-11   86560
  6.238461e+00   8.713094e-09   3.646332e-03   1.959853e-11   88698
  6.259681e+00   8.721395e-09   3.117201e-02   1.954988e-11   88920
  6.281190e+00   8.679988e-09   0.000000e+00   1.946547e-11   88814
  6.302280e+00   8.648619e-09   6.081736e-03   1.937545e-11   90336
  6.323769e+00   8.641258e-09   0.000000e+00   1.925859e-11   90282
  6.344991e+00   8.599778e-09   0.000000e+00   1.896125e-11   90840
  6.366041e+00   8.619557e-09   2.283128e-02   1.903676e-11   91128
  6.387508e+00   8.546435e-09   0.000000e+00   1.881478e-11   92690
  6.408632e+00   8.485006e-09   0.000000e+00   1.866268e-11   92160
  6.429946e+00   8.516366e-09   0.000000e+00   1.875061e-11   93534
  6.451096e+00   8.470950e-09   0.000000e+00   1.862733e-11   93484
  6.472350e+00   8.474620e-09   2.463332e-03   1.828056e-11   95206
  6.493776e+00   8.391667e-09   1.141161e-02   1.807254e-11   96048
  6.514861e+00   8.373525e-09   9.669553e-03   1.814852e-11   93600
  6.536074e+00   8.357896e-09   0.000000e+00   1.786989e-11   97410
  6.557322e+00   8.353942e-09   2.804627e-02   1.785036e-11   97856
  6.578784e+00   8.350091e-09   0.000000e+00   1.792341e-11   97278
  6.599948e+00   8.323229e-09   1.763655e-02   1.771211e-11   98916
  6.621129e+00   8.251473e-09   0.000000e+00   1.761064e-11   96894
  6.642196e+00   8.265031e-09   0.000000e+00   1.750341e-11   100976
  6.663669e+00   8.221686e-09   8.073786e-04   1.737403e-11   100164
  6.684802e+00   8.212333e-09   0.000000e+00   1.750542e-11   100014
  6.705807e+00   8.159040e-09   2.053278e-02   1.700887e-11   101040
  6.727160e+00   8.146339e-09   0.000000e+00   1.722916e-11   102338
  6.748310e+00   8.128820e-09   1.276959e-02   1.689479e-11   102912
  6.769769e+00   8.085453e-09   0.000000e+00   1.672919e-11   104238
  6.790862e+00   8.038787e-09   2.012189e-02   1.671249e-11   103104
  6.812144e+00   8.086032e-09   1.844538e-02   1.675717e-11   105404
  6.833483e+00   8.038780e-09   0.000000e+00   1.655046e-11   105198
  6.854707e+00   7.992149e-09   0.000000e+00   1.645415e-11   106632
  6.876046e+00   7.946764e-09   2.618263e-02   1.635800e-11   106706
  6.897260e+00   7.983429e-09   0.000000e+00   1.637238e-11   106992
  6.918720e+00   7.900221e-09   0.000000e+00   1.584703e-11   110118
  6.939975e+00   7.935006e-09   3.244737e-02   1.616255e-11   108084
  6.961107e+00   7.930163e-09   1.354265e-02   1.621471e-11   108222
  6.982476e+00   7.854322e-09   0.000000e+00   1.576981e-11   112160
  7.003643e+00   7.851309e-09   1.891917e-02   1.598779e-11   108492
  7.024909e+00   7.831203e-09   2.239934e-02   1.555124e-11   113262
  7.046250e+00   7.790611e-09   0.000000e+00   1.560066e-11   111360
  7.067621e+00   7.773440e-09   0.000000e+00   1.543755e-11   114182
  7.088829e+00   7.709785e-09   3.427629e-02   1.531831e-11   112884
  7.110110e+00   7.729335e-09   7.420889e-03   1.535371e-11   113934
  7.131237e+00   7.687306e-09   0.000000e+00   1.518978e-11   114504
  7.152709e+00   7.666421e-09   0.000000e+00   1.492614e-11   117500
  7.173892e+00   7.655501e-09   2.434321e-02   1.527666e-11   114102
  7.195093e+00   7.643382e-09   9.902840e-03   1.479010e-11   118584
  7.216421e+00   7.578879e-09   0.000000e+00   1.491112e-11   115546
  7.237409e+00   7.594609e-09   2.073140e-02   1.477736e-11   118984
  7.258916e+00   7.573960e-09   6.965835e-03   1.471702e-11   119526
  7.280086e+00   7.527282e-09   1.615299e-03   1.466289e-11   119436
  7.301238e+00   7.469319e-09   0.000000e+00   1.442660e-11   118632
  7.322423e+00   7.458671e-09   2.437969e-02   1.425850e-11   122510
  7.343796e+00   7.439322e-09   0.000000e+00   1.431322e-11   121680
  7.365097e+00   7.415560e-09   0.000000e+00   1.425582e-11   121434
  7.386163e+00   7.420494e-09   0.000000e+00   1.415755e-11   123928
  7.407508e+00   7.360359e-09   0.000000e+00   1.397987e-11   123910
  7.428802e+00   7.346622e-09   0.000000e+00   1.404000e-11   124452
  7.450035e+00   7.360778e-09   0.000000e+00   1.400118e-11   125376
  7.471269e+00   7.275637e-09   2.141276e-02   1.371788e-11   126638
  7.492516e+00   7.245034e-09   7.629353e-03   1.370588e-11   125844
  7.513780e+00   7.266030e-09   0.000000e+00   1.355043e-11   128142
  7.535069e+00   7.214279e-09   4.806936e-03   1.351934e-11   128136
  7.556212e+00   7.192233e-09   1.046084e-02   1.345541e-11   127642
  7.577523e+00   7.193665e-09   0.000000e+00   1.331130e-11   131968
  7.599070e+00   7.133876e-09   0.000000e+00   1.324008e-11   130326
  7.620200e+00   7.161391e-09   2.241312e-02   1.326634e-11   131688
  7.641446e+00   7.096308e-09   9.648798e-03   1.320312e-11   130212
  7.662608e+00   7.068315e-09   0.000000e+00   1.303180e-11   132686
  7.684031e+00   7.065337e-09   0.000000e+00   1.290171e-11   135960
  7.705360e+00   7.021037e-09   1.638569e-02   1.298750e-11   131562
  7.726240e+00   7.025516e-09   1.399601e-02   1.283471e-11   134016
  7.747633e+00   6.973845e-09   0.000000e+00   1.265781e-11   136478
  7.768900e+00   6.959725e-09   2.886629e-02   1.264228e-11   136812
  7.790247e+00   6.949320e-09   1.859194e-02   1.248347e-11   137856
  7.811515e+00   6.882707e-09   0.000000e+00   1.259556e-11   135862
  7.832665e+00   6.868168e-09   0.000000e+00   1.225375e-11   140056
  7.854081e+00   6.864598e-09   2.498419e-02   1.234241e-11   139602
  7.875290e+00   6.845608e-09   0.000000e+00   1.233687e-11   139080
  7.896489e+00   6.808494e-09   0.000000e+00   1.223194e-11   140678
  7.917773e+00   6.770042e-09   1.269967e-02   1.193575e-11   142884
  7.938972e+00   6.772850e-09   1.023327e-02   1.214290e-11   139992
  7.960217e+00   6.781558e-09   0.000000e+00   1.198308e-11   144966
  7.981584e+00   6.704912e-09   0.000000e+00   1.187654e-11   143364
  8.002748e+00   6.699612e-09   1.984397e-02   1.177820e-11   144518
  8.023946e+00   6.695061e-09   2.108999e-02   1.183209e-11   145200
  8.045111e+00   6.658387e-09   0.000000e+00   1.176068e-11   143466
  8.066221e+00   6.616082e-09   0.000000e+00   1.151600e-11   148824
  8.087481e+00   6.600178e-09   1.720006e-02   1.157851e-11   145544
  8.108586e+00   6.583646e-09   0.000000e+00   1.144441e-11   148590
  8.129954e+00   6.573510e-09   0.000000e+00   1.134929e-11   150540
  8.151295e+00   6.546262e-09   2.816544e-02   1.140400e-11   150134
  8.172541e+00   6.506517e-09   0.000000e+00   1.120221e-11   151296
  8.193993e+00   6.478651e-09   0.000000e+00   1.113281e-11   152058
  8.215031e+00   6.476220e-09   1.745520e-02   1.119637e-11   150864
  8.236288e+00   6.472080e-09   1.489632e-02   1.100483e-11   154310
  8.257761e+00   6.405257e-09   0.000000e+00   1.089683e-11   155172
