# power spectrum of velocity
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.475915e-01   1.480822e-07   6.630499e-03   4.981177e-09   1038
  6.681954e-01   1.465114e-07   5.193545e-03   4.686793e-09   936
  6.905275e-01   1.365524e-07   6.068542e-03   3.844085e-09   1130
  7.107689e-01   1.349424e-07   5.635557e-03   4.093788e-09   1104
  7.329882e-01   1.332427e-07   6.265750e-03   3.880984e-09   1230
  7.533066e-01   1.344201e-07   6.367515e-03   3.814070e-09   1260
  7.739493e-01   1.208855e-07   5.501309e-03   3.273212e-09   1286
  7.972959e-01   1.117070e-07   6.676093e-03   2.707579e-09   1728
  8.194182e-01   1.151799e-07   5.902225e-03   3.122764e-09   1392
  8.404441e-01   1.085245e-07   5.596426e-03   2.747442e-09   1626
  8.619949e-01   1.036864e-07   6.632074e-03   2.496045e-09   1760
  8.836339e-01   9.984076e-08   5.480218e-03   2.388894e-09   1686
  9.040332e-01   9.572211e-08   5.574399e-03   2.291279e-09   1812
  9.248915e-01   9.473339e-08   6.409502e-03   2.114152e-09   1862
  9.462082e-01   9.162613e-08   5.707974e-03   1.957201e-09   2160
  9.676557e-01   9.074900e-08   5.844358e-03   2.193906e-09   1956
  9.892345e-01   8.560397e-08   6.558177e-03   1.713866e-09   2454
  1.010292e+00   9.103296e-08   5.121137e-03   1.989455e-09   2048
  1.031427e+00   8.418755e-08   6.677803e-03   1.710817e-09   2538
  1.052288e+00   8.405087e-08   5.586772e-03   1.719635e-09   2400
  1.073374e+00   8.003947e-08   6.656280e-03   1.592712e-09   2526
  1.094412e+00   7.807674e-08   6.589372e-03   1.535558e-09   2856
  1.116356e+00   7.461135e-08   6.148634e-03   1.443481e-09   2804
  1.138029e+00   7.215257e-08   6.427098e-03   1.297214e-09   2958
  1.158655e+00   7.194417e-08   6.243018e-03   1.268297e-09   2976
  1.180422e+00   6.875101e-08   6.237939e-03   1.218772e-09   3194
  1.200801e+00   7.044362e-08   6.215878e-03   1.229384e-09   3120
  1.222874e+00   6.606427e-08   6.304761e-03   1.081921e-09   3606
  1.243940e+00   6.339896e-08   5.752321e-03   1.125864e-09   3276
  1.264464e+00   6.272272e-08   6.538343e-03   1.005775e-09   3600
  1.285577e+00   6.137712e-08   5.751644e-03   9.647090e-10   3638
  1.305903e+00   6.217260e-08   6.130538e-03   9.894573e-10   3744
  1.327893e+00   6.007220e-08   6.314721e-03   9.421497e-10   4170
  1.348913e+00   5.651976e-08   5.966133e-03   8.714314e-10   3984
  1.370324e+00   5.695932e-08   6.088096e-03   8.671721e-10   4334
  1.391449e+00   5.321453e-08   5.590013e-03   7.901822e-10   4284
  1.412311e+00   5.386844e-08   6.750662e-03   8.206933e-10   4374
  1.434124e+00   5.149963e-08   5.985428e-03   7.205880e-10   5016
  1.455607e+00   5.197265e-08   5.792267e-03   7.691707e-10   4580
  1.477022e+00   5.016948e-08   6.781400e-03   7.071385e-10   5142
  1.498869e+00   4.980166e-08   6.508452e-03   7.004689e-10   5184
  1.520258e+00   4.786972e-08   5.109192e-03   6.595089e-10   5058
  1.540811e+00   4.785086e-08   6.059821e-03   6.297252e-10   5384
  1.562789e+00   4.589002e-08   6.863077e-03   6.056064e-10   5622
  1.583990e+00   4.469927e-08   5.767154e-03   5.771188e-10   5736
  1.605101e+00   4.384019e-08   5.186724e-03   5.728370e-10   5596
  1.626312e+00   4.327878e-08   6.542712e-03   5.541649e-10   6070
  1.647349e+00   4.233230e-08   5.075536e-03   5.283257e-10   6096
  1.669298e+00   4.133388e-08   6.241265e-03   5.030466e-10   6474
  1.689604e+00   3.997610e-08   6.011046e-03   4.995000e-10   6024
  1.711323e+00   3.822993e-08   6.023854e-03   4.504988e-10   7070
  1.732840e+00   3.901019e-08   4.929295e-03   4.744512e-10   6516
  1.753479e+00   3.783476e-08   5.954709e-03   4.460592e-10   6936
  1.775023e+00   3.636903e-08   6.052737e-03   4.280225e-10   7110
  1.795864e+00   3.575752e-08   4.424941e-03   4.253182e-10   7244
  1.817911e+00   3.584047e-08   6.546524e-03   3.981014e-10   7878
  1.839265e+00   3.498643e-08   6.274615e-03   3.993665e-10   7344
  1.859942e+00   3.303724e-08   6.576959e-03   3.701415e-10   7694
  1.881486e+00   3.360587e-08   6.295851e-03   3.658526e-10   8412
  1.903119e+00   3.173839e-08   6.613400e-03   3.517447e-10   7920
  1.923681e+00   3.229799e-08   5.596012e-03   3.534595e-10   8118
  1.944611e+00   3.012884e-08   6.462590e-03   3.105184e-10   8548
  1.965903e+00   3.005620e-08   6.542471e-03   3.079608e-10   8710
  1.987016e+00   2.971235e-08   5.688570e-03   3.007079e-10   8928
  2.008691e+00   2.925317e-08   6.235006e-03   2.950742e-10   9186
  2.029483e+00   2.827644e-08   6.899980e-03   2.785113e-10   9200
  2.050916e+00   2.752234e-08   5.944234e-03   2.729816e-10   9438
  2.071812e+00   2.751423e-08   8.218907e-03   2.811335e-10   9564
  2.093290e+00   2.651619e-08   6.254632e-03   2.439689e-10   10296
  2.115277e+00   2.620197e-08   5.475961e-03   2.475741e-10   10126
  2.135875e+00   2.608391e-08   6.899005e-03   2.522891e-10   10024
  2.157783e+00   2.526288e-08   4.830112e-03   2.326590e-10   11082
  2.179294e+00   2.472948e-08   7.534514e-03   2.265072e-10   10632
  2.200317e+00   2.395122e-08   5.609840e-03   2.238960e-10   10734
  2.221558e+00   2.320347e-08   6.606674e-03   2.062464e-10   11276
  2.242790e+00   2.337832e-08   5.962563e-03   2.080723e-10   11352
  2.264220e+00   2.256157e-08   6.155774e-03   2.011102e-10   11550
  2.285254e+00   2.279557e-08   5.781891e-03   1.929007e-10   11772
  2.306600e+00   2.200781e-08   7.230403e-03   1.924154e-10   12038
  2.327684e+00   2.193760e-08   8.829079e-03   1.894084e-10   12096
  2.349060e+00   2.068655e-08   7.083566e-03   1.734073e-10   12582
  2.370199e+00   2.040060e-08   2.060507e-03   1.712674e-10   12620
  2.391825e+00   2.055781e-08   7.486951e-03   1.691936e-10   13320
  2.412989e+00   1.971116e-08   6.725635e-03   1.667720e-10   12654
  2.433748e+00   1.966843e-08   1.592082e-03   1.618447e-10   13236
  2.454818e+00   1.920096e-08   9.781411e-03   1.548216e-10   13438
  2.476108e+00   1.859724e-08   9.587331e-03   1.482019e-10   14344
  2.498171e+00   1.848472e-08   6.051460e-03   1.435408e-10   14226
  2.519016e+00   1.833157e-08   4.789569e-03   1.461436e-10   14088
  2.540133e+00   1.791376e-08   0.000000e+00   1.394160e-10   14328
  2.561301e+00   1.738738e-08   6.694338e-03   1.330603e-10   14954
  2.582758e+00   1.751740e-08   5.110662e-03   1.320312e-10   15480
  2.604300e+00   1.709370e-08   6.908333e-03   1.293265e-10   14862
  2.624709e+00   1.669975e-08   8.340575e-03   1.251706e-10   15296
  2.646142e+00   1.655849e-08   7.791247e-03   1.206265e-10   15954
  2.667142e+00   1.606100e-08   6.758344e-03   1.140715e-10   15720
  2.688148e+00   1.584371e-08   2.767544e-03   1.122165e-10   16296
  2.709787e+00   1.561952e-08   4.021380e-03   1.094962e-10   17010
  2.730798e+00   1.552734e-08   3.394410e-03   1.095373e-10   16328
  2.751935e+00   1.509963e-08   3.748871e-03   1.051182e-10   17094
  2.773136e+00   1.480964e-08   8.783823e-03   9.968120e-11   17436
  2.794580e+00   1.459608e-08   8.977387e-03   9.626503e-11   17862
  2.816113e+00   1.435457e-08   7.644352e-03   9.401709e-11   18200
  2.837804e+00   1.407363e-08   1.035987e-03   9.329863e-11   18450
  2.859024e+00   1.381590e-08   3.704464e-03   9.083785e-11   18384
  2.880193e+00   1.349691e-08   5.797634e-03   8.851094e-11   18504
  2.901337e+00   1.360299e-08   4.407890e-03   8.742236e-11   19142
  2.922907e+00   1.302302e-08   6.074732e-03   8.106207e-11   19692
  2.944248e+00   1.293613e-08   6.327128e-03   8.310035e-11   19062
  2.965129e+00   1.277795e-08   0.000000e+00   7.902662e-11   20184
  2.986711e+00   1.249776e-08   7.725983e-03   7.830778e-11   19970
  3.007762e+00   1.245293e-08   0.000000e+00   7.578915e-11   20496
  3.029429e+00   1.207740e-08   8.867619e-03   7.094359e-11   21456
  3.050516e+00   1.213386e-08   6.186805e-03   7.450451e-11   19650
  3.071216e+00   1.185290e-08   9.726645e-03   6.910717e-11   22040
  3.093038e+00   1.163606e-08   1.321235e-02   6.801027e-11   21558
  3.114109e+00   1.139643e-08   0.000000e+00   6.602188e-11   21804
  3.135237e+00   1.138783e-08   8.353390e-03   6.589493e-11   21926
  3.156296e+00   1.115223e-08   9.737493e-03   6.262313e-11   22416
  3.177440e+00   1.091420e-08   8.563275e-03   6.130933e-11   22776
  3.199180e+00   1.067397e-08   6.754161e-03   5.770316e-11   23874
  3.220537e+00   1.059660e-08   1.767709e-03   5.826036e-11   23104
  3.241773e+00   1.061372e-08   9.380821e-04   5.793569e-11   23974
  3.263059e+00   1.039400e-08   1.409480e-02   5.652371e-11   23892
  3.283975e+00   1.033196e-08   0.000000e+00   5.662881e-11   23550
  3.305033e+00   1.013754e-08   6.924722e-03   5.232975e-11   25320
  3.326425e+00   9.975923e-09   1.228263e-02   5.255549e-11   24428
  3.347358e+00   9.810829e-09   8.304612e-03   5.101053e-11   25254
  3.368790e+00   9.755846e-09   0.000000e+00   4.917678e-11   26016
  3.389916e+00   9.528687e-09   0.000000e+00   4.846578e-11   25182
  3.411239e+00   9.468432e-09   4.077860e-03   4.627141e-11   27428
  3.432868e+00   9.358468e-09   5.650954e-03   4.711060e-11   25974
  3.453679e+00   9.201247e-09   9.196709e-03   4.492370e-11   26904
  3.474817e+00   9.122822e-09   2.687783e-03   4.523774e-11   26730
  3.495975e+00   9.083541e-09   0.000000e+00   4.435275e-11   27896
  3.517662e+00   8.952253e-09   1.071350e-02   4.203189e-11   28992
  3.539608e+00   8.829343e-09   2.733134e-03   4.149801e-11   28698
  3.560548e+00   8.725961e-09   0.000000e+00   4.142790e-11   27816
  3.581941e+00   8.664137e-09   0.000000e+00   3.967995e-11   29774
  3.603341e+00   8.525488e-09   7.218321e-03   3.872106e-11   29148
  3.624264e+00   8.447341e-09   0.000000e+00   3.901086e-11   28806
  3.645338e+00   8.351830e-09   1.165801e-02   3.726581e-11   30408
  3.666653e+00   8.297024e-09   0.000000e+00   3.702244e-11   30320
  3.688152e+00   8.073562e-09   0.000000e+00   3.513122e-11   30930
  3.709612e+00   8.110359e-09   0.000000e+00   3.509511e-11   31656
  3.730576e+00   7.979855e-09   0.000000e+00   3.504027e-11   30086
  3.751636e+00   7.910489e-09   1.376205e-02   3.303455e-11   32724
  3.772862e+00   7.968069e-09   8.234563e-03   3.450793e-11   30846
  3.793944e+00   7.833794e-09   1.968552e-03   3.292708e-11   33480
  3.815491e+00   7.696912e-09   1.105145e-02   3.226306e-11   32724
  3.836559e+00   7.657413e-09   7.290770e-03   3.215069e-11   32894
  3.857930e+00   7.587242e-09   0.000000e+00   3.122632e-11   34200
  3.879305e+00   7.548223e-09   8.850369e-03   3.079221e-11   33594
  3.900297e+00   7.456272e-09   0.000000e+00   3.065254e-11   34336
  3.921714e+00   7.358784e-09   1.786322e-03   2.948753e-11   34822
  3.942967e+00   7.317059e-09   0.000000e+00   2.882265e-11   35472
  3.964102e+00   7.312272e-09   0.000000e+00   2.910003e-11   34404
  3.985176e+00   7.197333e-09   0.000000e+00   2.751149e-11   36222
  4.006298e+00   7.111648e-09   6.325170e-03   2.744342e-11   35984
  4.027636e+00   7.082216e-09   8.617664e-03   2.656851e-11   36570
  4.048789e+00   7.118791e-09   0.000000e+00   2.693527e-11   37176
  4.070175e+00   7.004315e-09   0.000000e+00   2.605703e-11   37406
  4.091472e+00   6.949648e-09   0.000000e+00   2.578090e-11   38052
  4.112597e+00   6.869900e-09   0.000000e+00   2.539169e-11   37590
  4.134009e+00   6.852265e-09   1.084469e-02   2.472649e-11   39480
  4.155208e+00   6.825556e-09   0.000000e+00   2.492948e-11   38260
  4.176397e+00   6.785331e-09   1.065581e-02   2.422335e-11   39646
  4.198021e+00   6.701434e-09   5.549803e-03   2.380853e-11   40944
  4.219462e+00   6.670459e-09   0.000000e+00   2.410779e-11   39678
  4.240585e+00   6.576010e-09   0.000000e+00   2.281839e-11   40804
  4.261833e+00   6.654307e-09   0.000000e+00   2.348837e-11   40606
  4.283119e+00   6.568659e-09   1.406587e-02   2.271667e-11   42216
  4.304534e+00   6.550211e-09   0.000000e+00   2.294811e-11   41532
  4.325688e+00   6.443940e-09   0.000000e+00   2.218852e-11   41990
  4.346688e+00   6.435476e-09   1.512101e-02   2.192623e-11   42360
  4.368117e+00   6.448399e-09   5.544139e-03   2.157736e-11   43530
  4.389414e+00   6.367298e-09   8.691756e-03   2.103812e-11   43848
  4.410645e+00   6.302640e-09   0.000000e+00   2.129712e-11   42870
  4.431944e+00   6.375076e-09   1.456351e-02   2.052953e-11   46160
  4.453325e+00   6.232986e-09   5.458275e-03   2.089131e-11   43380
  4.474378e+00   6.251875e-09   0.000000e+00   2.050889e-11   45294
  4.495504e+00   6.225384e-09   1.317986e-02   2.025975e-11   45744
  4.517105e+00   6.184572e-09   0.000000e+00   1.990512e-11   46682
  4.538237e+00   6.095459e-09   7.492558e-03   1.977698e-11   45840
  4.559439e+00   6.167816e-09   0.000000e+00   1.951723e-11   47118
  4.580595e+00   6.120582e-09   1.966168e-02   1.930723e-11   47124
  4.601834e+00   6.074523e-09   4.765093e-03   1.905786e-11   47984
  4.623506e+00   6.097261e-09   8.886740e-03   1.872848e-11   49566
  4.644403e+00   6.030442e-09   4.778753e-03   1.917397e-11   46284
  4.665366e+00   6.016953e-09   1.439446e-02   1.842732e-11   49966
  4.686701e+00   6.013440e-09   1.048047e-02   1.858035e-11   49360
  4.707906e+00   5.980236e-09   3.036546e-03   1.832013e-11   49806
  4.729282e+00   5.968589e-09   1.177547e-02   1.797396e-11   51492
  4.750426e+00   5.948123e-09   1.590079e-02   1.827760e-11   49496
  4.771749e+00   5.925890e-09   1.565909e-02   1.749028e-11   53190
  4.793252e+00   5.890580e-09   0.000000e+00   1.763927e-11   51060
  4.814332e+00   5.867218e-09   0.000000e+00   1.736989e-11   52134
  4.835479e+00   5.811512e-09   1.016956e-02   1.684924e-11   53088
  4.856793e+00   5.885510e-09   6.722014e-03   1.741193e-11   52706
  4.878043e+00   5.786803e-09   1.001972e-02   1.673642e-11   54936
  4.899633e+00   5.819770e-09   0.000000e+00   1.691358e-11   53886
  4.920749e+00   5.789369e-09   0.000000e+00   1.670206e-11   54436
  4.941860e+00   5.773076e-09   0.000000e+00   1.650430e-11   55096
  4.963397e+00   5.759085e-09   0.000000e+00   1.632557e-11   56358
  4.984499e+00   5.750294e-09   0.000000e+00   1.651456e-11   55632
  5.005773e+00   5.709583e-09   2.056610e-02   1.593878e-11   56530
  5.026992e+00   5.754177e-09   0.000000e+00   1.610387e-11   57232
  5.048137e+00   5.657167e-09   0.000000e+00   1.590963e-11   56766
  5.069818e+00   5.651004e-09   0.000000e+00   1.544249e-11   60804
  5.090917e+00   5.647851e-09   0.000000e+00   1.611663e-11   55536
  5.112093e+00   5.649809e-09   2.566440e-02   1.530539e-11   61166
  5.133355e+00   5.673856e-09   0.000000e+00   1.593829e-11   57396
  5.154381e+00   5.611402e-09   1.215083e-02   1.524877e-11   60870
  5.175729e+00   5.626307e-09   0.000000e+00   1.537167e-11   60224
  5.196969e+00   5.563019e-09   1.776091e-02   1.494525e-11   61002
  5.218278e+00   5.590311e-09   1.632168e-02   1.487480e-11   62016
  5.239474e+00   5.600908e-09   0.000000e+00   1.524213e-11   60768
  5.260502e+00   5.564005e-09   2.382138e-02   1.487050e-11   62870
  5.281997e+00   5.537038e-09   8.170444e-03   1.451751e-11   63804
  5.303368e+00   5.551684e-09   1.188108e-02   1.471961e-11   63054
  5.324255e+00   5.530068e-09   8.726777e-03   1.463797e-11   63024
  5.345592e+00   5.473102e-09   0.000000e+00   1.426094e-11   65018
  5.366685e+00   5.525830e-09   1.554061e-02   1.459350e-11   64608
  5.387999e+00   5.487484e-09   0.000000e+00   1.426237e-11   65688
  5.409251e+00   5.483252e-09   2.326940e-02   1.410187e-11   65994
  5.430436e+00   5.485516e-09   0.000000e+00   1.406206e-11   66648
  5.451851e+00   5.432915e-09   1.581397e-02   1.381952e-11   67310
  5.472957e+00   5.485379e-09   0.000000e+00   1.404639e-11   67224
  5.494213e+00   5.461578e-09   6.077963e-03   1.409471e-11   68034
  5.515549e+00   5.443425e-09   0.000000e+00   1.366991e-11   69744
  5.536883e+00   5.410031e-09   1.256062e-02   1.372340e-11   68654
  5.558433e+00   5.391092e-09   1.649747e-02   1.337697e-11   72132
  5.579752e+00   5.396732e-09   1.034742e-02   1.367901e-11   68520
  5.600771e+00   5.381871e-09   1.532501e-02   1.330002e-11   71070
  5.622207e+00   5.370161e-09   0.000000e+00   1.329564e-11   71948
  5.643427e+00   5.406219e-09   2.360913e-02   1.340023e-11   71598
  5.664830e+00   5.345580e-09   0.000000e+00   1.311812e-11   73536
  5.686056e+00   5.357764e-09   2.811245e-02   1.325271e-11   71802
  5.707061e+00   5.360753e-09   0.000000e+00   1.311729e-11   73280
  5.728315e+00   5.338262e-09   0.000000e+00   1.317505e-11   73992
  5.749763e+00   5.326695e-09   1.367928e-02   1.283541e-11   75966
  5.771002e+00   5.319018e-09   0.000000e+00   1.300412e-11   74364
  5.792264e+00   5.295993e-09   1.625210e-02   1.272432e-11   76094
  5.813467e+00   5.319669e-09   0.000000e+00   1.274080e-11   76224
  5.834735e+00   5.310105e-09   1.035316e-02   1.275468e-11   76242
  5.855782e+00   5.283290e-09   0.000000e+00   1.262520e-11   76944
  5.877034e+00   5.307800e-09   0.000000e+00   1.251259e-11   78680
  5.898615e+00   5.250518e-09   1.819660e-02   1.230534e-11   79962
  5.919784e+00   5.234233e-09   9.020997e-03   1.237848e-11   77760
  5.940930e+00   5.250663e-09   2.181324e-02   1.228163e-11   79590
  5.962196e+00   5.253989e-09   0.000000e+00   1.225386e-11   80732
  5.983518e+00   5.203003e-09   2.733826e-02   1.210605e-11   81174
  6.004783e+00   5.219037e-09   1.028819e-02   1.223515e-11   80832
  6.025623e+00   5.233829e-09   2.762257e-02   1.236135e-11   79992
  6.047003e+00   5.206772e-09   0.000000e+00   1.197213e-11   84314
  6.068459e+00   5.190704e-09   0.000000e+00   1.197587e-11   83592
  6.089791e+00   5.191777e-09   2.043762e-02   1.185344e-11   83838
  6.111001e+00   5.174916e-09   0.000000e+00   1.189849e-11   83676
  6.132130e+00   5.132503e-09   1.349029e-02   1.166439e-11   84950
  6.153320e+00   5.157827e-09   0.000000e+00   1.177472e-11   84912
  6.174636e+00   5.144655e-09   2.478283e-02   1.167658e-11   87162
  6.196000e+00   5.139918e-09   0.000000e+00   1.159114e-11   86440
  6.217139e+00   5.118298e-09   0.000000e+00   1.156838e-11   86560
  6.238460e+00   5.093935e-09   4.336741e-03   1.139135e-11   88698
  6.259683e+00   5.143139e-09   3.095042e-02   1.149482e-11   88920
  6.281192e+00   5.097940e-09   0.000000e+00   1.140663e-11   88814
  6.302281e+00   5.086323e-09   5.381145e-03   1.116954e-11   90336
  6.323770e+00   5.063032e-09   0.000000e+00   1.117075e-11   90282
  6.344991e+00   5.060848e-09   0.000000e+00   1.118341e-11   90840
  6.366042e+00   5.030449e-09   2.263124e-02   1.115221e-11   91128
  6.387507e+00   5.043170e-09   0.000000e+00   1.104797e-11   92690
  6.408632e+00   5.065635e-09   0.000000e+00   1.113492e-11   92160
  6.429947e+00   5.035900e-09   0.000000e+00   1.099744e-11   93534
  6.451096e+00   5.025984e-09   0.000000e+00   1.091303e-11   93484
  6.472348e+00   5.015743e-09   4.530832e-03   1.085679e-11   95206
  6.493776e+00   5.031459e-09   1.118119e-02   1.080242e-11   96048
  6.514863e+00   4.989671e-09   9.158669e-03   1.080900e-11   93600
  6.536074e+00   5.006362e-09   0.000000e+00   1.072268e-11   97410
  6.557322e+00   4.986450e-09   2.813721e-02   1.074510e-11   97856
  6.578783e+00   4.987399e-09   0.000000e+00   1.072105e-11   97278
  6.599950e+00   4.957485e-09   1.700730e-02   1.050154e-11   98916
  6.621130e+00   4.940734e-09   0.000000e+00   1.052531e-11   96894
  6.642199e+00   4.942524e-09   0.000000e+00   1.036325e-11   100976
  6.663671e+00   4.912619e-09   0.000000e+00   1.035759e-11   100164
  6.684802e+00   4.928900e-09   0.000000e+00   1.044098e-11   100014
  6.705806e+00   4.903600e-09   2.091992e-02   1.024008e-11   101040
  6.727160e+00   4.920732e-09   0.000000e+00   1.030316e-11   102338
  6.748311e+00   4.900437e-09   1.252496e-02   1.018883e-11   102912
  6.769770e+00   4.864163e-09   0.000000e+00   1.003254e-11   104238
  6.790861e+00   4.867116e-09   2.035037e-02   1.008168e-11   103104
  6.812144e+00   4.839315e-09   1.844538e-02   9.920061e-12   105404
  6.833484e+00   4.834102e-09   0.000000e+00   1.002446e-11   105198
  6.854706e+00   4.863166e-09   0.000000e+00   9.913872e-12   106632
  6.876044e+00   4.822417e-09   2.683402e-02   9.887074e-12   106706
  6.897260e+00   4.812185e-09   0.000000e+00   9.823224e-12   106992
  6.918719e+00   4.791748e-09   0.000000e+00   9.692731e-12   110118
  6.939975e+00   4.796239e-09   3.244737e-02   9.760786e-12   108084
  6.961109e+00   4.794290e-09   1.209070e-02   9.736385e-12   108222
  6.982477e+00   4.767540e-09   0.000000e+00   9.620877e-12   112160
  7.003643e+00   4.753018e-09   1.909089e-02   9.719020e-12   108492
  7.024906e+00   4.732448e-09   2.348253e-02   9.356035e-12   113262
  7.046251e+00   4.761919e-09   0.000000e+00   9.590619e-12   111360
  7.067622e+00   4.719539e-09   0.000000e+00   9.340089e-12   114182
  7.088831e+00   4.720866e-09   3.360492e-02   9.393285e-12   112884
  7.110110e+00   4.717584e-09   7.509316e-03   9.338930e-12   113934
  7.131237e+00   4.691195e-09   0.000000e+00   9.338274e-12   114504
  7.152708e+00   4.693477e-09   0.000000e+00   9.202438e-12   117500
  7.173895e+00   4.672026e-09   2.362217e-02   9.259296e-12   114102
  7.195094e+00   4.679013e-09   9.193962e-03   9.151787e-12   118584
  7.216420e+00   4.638143e-09   0.000000e+00   9.174597e-12   115546
  7.237406e+00   4.653766e-09   2.188616e-02   9.086441e-12   118984
  7.258917e+00   4.651389e-09   5.529722e-03   9.026774e-12   119526
  7.280086e+00   4.623529e-09   2.606825e-03   8.968535e-12   119436
  7.301238e+00   4.626417e-09   0.000000e+00   9.003942e-12   118632
  7.322421e+00   4.604885e-09   2.517277e-02   8.835625e-12   122510
  7.343796e+00   4.585210e-09   0.000000e+00   8.875445e-12   121680
  7.365095e+00   4.602284e-09   0.000000e+00   8.928111e-12   121434
  7.386163e+00   4.543505e-09   0.000000e+00   8.696904e-12   123928
  7.407509e+00   4.575547e-09   0.000000e+00   8.792367e-12   123910
  7.428802e+00   4.558711e-09   0.000000e+00   8.774898e-12   124452
  7.450037e+00   4.549981e-09   0.000000e+00   8.649003e-12   125376
  7.471268e+00   4.540804e-09   2.160276e-02   8.600166e-12   126638
  7.492517e+00   4.507182e-09   7.066157e-03   8.578708e-12   125844
  7.513780e+00   4.519846e-09   0.000000e+00   8.538875e-12   128142
  7.535069e+00   4.503254e-09   4.382297e-03   8.518629e-12   128136
  7.556214e+00   4.482823e-09   8.569572e-03   8.376506e-12   127642
  7.577524e+00   4.479814e-09   0.000000e+00   8.387983e-12   131968
  7.599071e+00   4.469544e-09   0.000000e+00   8.336630e-12   130326
  7.620201e+00   4.460630e-09   2.215916e-02   8.349828e-12   131688
  7.641445e+00   4.454394e-09   1.023330e-02   8.326893e-12   130212
  7.662607e+00   4.427385e-09   0.000000e+00   8.198390e-12   132686
  7.684030e+00   4.427188e-09   0.000000e+00   8.162863e-12   135960
  7.705360e+00   4.407532e-09   1.626931e-02   8.196217e-12   131562
  7.726240e+00   4.402817e-09   1.345231e-02   8.173223e-12   134016
  7.747633e+00   4.388887e-09   0.000000e+00   8.050216e-12   136478
  7.768899e+00   4.404878e-09   2.910787e-02   8.079058e-12   136812
  7.790246e+00   4.345137e-09   1.895928e-02   7.940718e-12   137856
  7.811515e+00   4.348954e-09   0.000000e+00   7.937968e-12   135862
  7.832664e+00   4.352136e-09   0.000000e+00   7.900851e-12   140056
  7.854080e+00   4.336572e-09   2.538476e-02   7.832887e-12   139602
  7.875290e+00   4.344491e-09   0.000000e+00   7.844480e-12   139080
  7.896489e+00   4.329979e-09   0.000000e+00   7.823168e-12   140678
  7.917774e+00   4.297515e-09   1.246756e-02   7.732680e-12   142884
  7.938972e+00   4.297319e-09   9.878080e-03   7.799939e-12   139992
  7.960217e+00   4.296374e-09   0.000000e+00   7.664955e-12   144966
  7.981584e+00   4.289538e-09   0.000000e+00   7.672124e-12   143364
  8.002748e+00   4.256307e-09   1.966885e-02   7.592778e-12   144518
  8.023948e+00   4.239377e-09   2.015305e-02   7.568894e-12   145200
  8.045111e+00   4.219345e-09   0.000000e+00   7.565688e-12   143466
  8.066220e+00   4.236363e-09   0.000000e+00   7.442663e-12   148824
  8.087483e+00   4.217644e-09   1.625488e-02   7.526751e-12   145544
  8.108586e+00   4.191941e-09   0.000000e+00   7.373948e-12   148590
  8.129955e+00   4.199843e-09   0.000000e+00   7.328372e-12   150540
  8.151293e+00   4.194247e-09   2.867694e-02   7.399010e-12   150134
  8.172541e+00   4.176522e-09   0.000000e+00   7.299295e-12   151296
  8.193993e+00   4.178629e-09   0.000000e+00   7.320819e-12   152058
  8.215031e+00   4.163674e-09   1.707124e-02   7.299283e-12   150864
  8.236287e+00   4.133272e-09   1.564911e-02   7.202284e-12   154310
  8.257761e+00   4.134378e-09   0.000000e+00   7.187824e-12   155172
