# power spectrum of delta
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.263096e-01   2.502079e+00   5.372178e-03   9.035537e-02   804
  6.475915e-01   2.901876e+00   6.630499e-03   9.629454e-02   1038
  6.681954e-01   2.788457e+00   5.193545e-03   8.957848e-02   936
  6.905275e-01   2.812496e+00   6.068542e-03   8.168392e-02   1130
  7.107689e-01   3.210469e+00   5.635557e-03   9.523895e-02   1104
  7.329881e-01   3.160913e+00   6.269045e-03   9.076804e-02   1230
  7.533066e-01   3.559426e+00   6.367515e-03   9.288876e-02   1260
  7.739493e-01   3.786298e+00   5.501309e-03   1.086973e-01   1286
  7.972959e-01   3.707052e+00   6.676093e-03   9.017350e-02   1728
  8.194182e-01   4.073720e+00   5.902225e-03   1.067425e-01   1392
  8.404441e-01   4.273824e+00   5.596426e-03   1.049777e-01   1626
  8.619949e-01   4.318035e+00   6.626843e-03   1.033844e-01   1760
  8.836339e-01   4.499550e+00   5.480218e-03   1.099781e-01   1686
  9.040332e-01   4.662819e+00   5.574399e-03   1.060736e-01   1812
  9.248915e-01   5.023133e+00   6.414614e-03   0.000000e+00   1862
  9.462081e-01   5.222255e+00   5.717354e-03   0.000000e+00   2160
  9.676557e-01   5.409701e+00   5.844358e-03   0.000000e+00   1956
  9.892345e-01   5.639163e+00   6.565757e-03   0.000000e+00   2454
  1.010292e+00   5.972517e+00   5.132763e-03   0.000000e+00   2048
  1.031427e+00   6.002725e+00   6.666169e-03   0.000000e+00   2538
  1.052288e+00   6.500779e+00   5.586772e-03   0.000000e+00   2400
  1.073374e+00   6.646108e+00   6.656280e-03   0.000000e+00   2526
  1.094412e+00   6.465591e+00   6.589372e-03   0.000000e+00   2856
  1.116356e+00   6.939136e+00   6.196896e-03   0.000000e+00   2804
  1.138029e+00   7.583432e+00   6.420674e-03   0.000000e+00   2958
  1.158655e+00   8.126982e+00   6.243018e-03   0.000000e+00   2976
  1.180422e+00   8.161603e+00   6.237939e-03   0.000000e+00   3194
  1.200801e+00   8.379777e+00   6.203277e-03   0.000000e+00   3120
  1.222874e+00   8.603549e+00   6.304761e-03   0.000000e+00   3606
  1.243940e+00   9.056300e+00   5.765262e-03   0.000000e+00   3276
  1.264464e+00   8.771724e+00   6.514698e-03   0.000000e+00   3600
  1.285577e+00   9.585281e+00   5.763300e-03   0.000000e+00   3638
  1.305903e+00   1.003607e+01   6.106217e-03   0.000000e+00   3744
  1.327893e+00   1.006457e+01   6.305443e-03   0.000000e+00   4170
  1.348913e+00   1.051584e+01   5.976395e-03   0.000000e+00   3984
  1.370324e+00   1.081352e+01   6.043703e-03   0.000000e+00   4334
  1.391449e+00   1.149013e+01   5.590013e-03   0.000000e+00   4284
  1.412311e+00   1.201686e+01   6.750662e-03   0.000000e+00   4374
  1.434124e+00   1.204971e+01   6.014900e-03   0.000000e+00   5016
  1.455607e+00   1.180948e+01   5.759251e-03   0.000000e+00   4580
  1.477022e+00   1.288333e+01   6.770237e-03   0.000000e+00   5142
  1.498868e+00   1.317873e+01   6.531281e-03   0.000000e+00   5184
  1.520258e+00   1.350883e+01   5.071262e-03   0.000000e+00   5058
  1.540811e+00   1.344193e+01   6.044837e-03   0.000000e+00   5384
  1.562789e+00   1.382234e+01   6.887260e-03   0.000000e+00   5622
  1.583990e+00   1.375269e+01   5.796599e-03   0.000000e+00   5736
  1.605101e+00   1.499102e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   1.507180e+01   6.579493e-03   0.000000e+00   6070
  1.647349e+00   1.522275e+01   5.075536e-03   0.000000e+00   6096
  1.669298e+00   1.509145e+01   6.217049e-03   0.000000e+00   6474
  1.689604e+00   1.656602e+01   5.974258e-03   0.000000e+00   6024
  1.711323e+00   1.595644e+01   6.046741e-03   0.000000e+00   7070
  1.732840e+00   1.720638e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   1.697724e+01   5.954709e-03   0.000000e+00   6936
  1.775023e+00   1.761343e+01   6.000218e-03   0.000000e+00   7110
  1.795864e+00   1.815668e+01   4.386333e-03   0.000000e+00   7244
  1.817911e+00   1.873078e+01   6.566186e-03   0.000000e+00   7878
  1.839265e+00   1.892003e+01   6.345137e-03   0.000000e+00   7344
  1.859942e+00   1.921778e+01   6.557632e-03   0.000000e+00   7694
  1.881485e+00   1.993003e+01   6.331664e-03   0.000000e+00   8412
  1.903119e+00   2.021758e+01   6.574718e-03   0.000000e+00   7920
  1.923681e+00   2.068937e+01   5.508360e-03   0.000000e+00   8118
  1.944611e+00   2.092616e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   2.138636e+01   6.576656e-03   0.000000e+00   8710
  1.987016e+00   2.195363e+01   5.688570e-03   0.000000e+00   8928
  2.008691e+00   2.263976e+01   6.261670e-03   0.000000e+00   9186
  2.029483e+00   2.266931e+01   6.899980e-03   0.000000e+00   9200
  2.050916e+00   2.273891e+01   5.944234e-03   0.000000e+00   9438
  2.071813e+00   2.304068e+01   8.176230e-03   0.000000e+00   9564
  2.093290e+00   2.304775e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   2.385165e+01   5.595371e-03   0.000000e+00   10126
  2.135875e+00   2.384186e+01   6.800821e-03   0.000000e+00   10024
  2.157783e+00   2.459582e+01   4.883760e-03   0.000000e+00   11082
  2.179294e+00   2.441779e+01   7.590664e-03   0.000000e+00   10632
  2.200318e+00   2.592636e+01   5.459295e-03   0.000000e+00   10734
  2.221558e+00   2.493686e+01   6.554029e-03   0.000000e+00   11276
  2.242790e+00   2.575769e+01   5.962563e-03   0.000000e+00   11352
  2.264220e+00   2.613530e+01   6.128241e-03   0.000000e+00   11550
  2.285254e+00   2.658424e+01   5.724213e-03   0.000000e+00   11772
  2.306600e+00   2.674995e+01   7.232267e-03   0.000000e+00   12038
  2.327684e+00   2.848977e+01   8.865580e-03   0.000000e+00   12096
  2.349060e+00   2.749883e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   2.802827e+01   2.247084e-03   0.000000e+00   12620
  2.391825e+00   2.834456e+01   7.447678e-03   0.000000e+00   13320
  2.412989e+00   2.954205e+01   6.679579e-03   0.000000e+00   12654
  2.433748e+00   2.910055e+01   1.343166e-03   0.000000e+00   13236
  2.454818e+00   2.968344e+01   9.751647e-03   0.000000e+00   13438
  2.476108e+00   3.016066e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   3.068691e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   3.118616e+01   4.731324e-03   0.000000e+00   14088
  2.540133e+00   3.092680e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   3.143402e+01   6.561023e-03   0.000000e+00   14954
  2.582758e+00   3.174656e+01   5.214133e-03   0.000000e+00   15480
  2.604300e+00   3.224667e+01   6.908333e-03   0.000000e+00   14862
  2.624709e+00   3.179805e+01   8.274721e-03   0.000000e+00   15296
  2.646141e+00   3.208532e+01   7.889143e-03   0.000000e+00   15954
  2.667142e+00   3.277791e+01   6.604872e-03   0.000000e+00   15720
  2.688148e+00   3.324591e+01   2.767544e-03   0.000000e+00   16296
  2.709787e+00   3.370234e+01   4.134014e-03   0.000000e+00   17010
  2.730798e+00   3.367657e+01   3.532558e-03   0.000000e+00   16328
  2.751935e+00   3.394085e+01   3.809339e-03   0.000000e+00   17094
  2.773136e+00   3.442113e+01   8.732663e-03   0.000000e+00   17436
  2.794580e+00   3.510086e+01   8.842305e-03   0.000000e+00   17862
  2.816113e+00   3.540417e+01   7.644352e-03   0.000000e+00   18200
  2.837804e+00   3.522623e+01   1.824671e-03   0.000000e+00   18450
  2.859024e+00   3.623299e+01   3.494014e-03   0.000000e+00   18384
  2.880192e+00   3.643689e+01   5.917022e-03   0.000000e+00   18504
  2.901337e+00   3.716563e+01   4.394529e-03   0.000000e+00   19142
  2.922907e+00   3.727953e+01   6.009068e-03   0.000000e+00   19692
  2.944248e+00   3.756467e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   3.804279e+01   0.000000e+00   0.000000e+00   20184
  2.986710e+00   3.876775e+01   7.707776e-03   0.000000e+00   19970
  3.007762e+00   3.824246e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   3.857455e+01   8.845945e-03   0.000000e+00   21456
  3.050516e+00   3.869604e+01   6.056915e-03   0.000000e+00   19650
  3.071216e+00   3.966786e+01   9.834412e-03   0.000000e+00   22040
  3.093038e+00   3.953137e+01   1.326709e-02   0.000000e+00   21558
  3.114110e+00   3.945446e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   4.061139e+01   8.268117e-03   0.000000e+00   21926
  3.156295e+00   4.041273e+01   9.979560e-03   0.000000e+00   22416
  3.177440e+00   4.005931e+01   8.643018e-03   0.000000e+00   22776
  3.199180e+00   4.137693e+01   6.754161e-03   0.000000e+00   23874
  3.220538e+00   4.105342e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   4.192854e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   4.200594e+01   1.416423e-02   0.000000e+00   23892
  3.283975e+00   4.229251e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   4.269420e+01   6.835026e-03   0.000000e+00   25320
  3.326425e+00   4.270464e+01   1.217739e-02   0.000000e+00   24428
  3.347358e+00   4.300006e+01   8.542868e-03   0.000000e+00   25254
  3.368789e+00   4.316454e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   4.332142e+01   1.827726e-03   0.000000e+00   25182
  3.411239e+00   4.371589e+01   3.729157e-03   0.000000e+00   27428
  3.432868e+00   4.371459e+01   5.445783e-03   0.000000e+00   25974
  3.453680e+00   4.403345e+01   9.055563e-03   0.000000e+00   26904
  3.474817e+00   4.443123e+01   2.460707e-03   0.000000e+00   26730
  3.495975e+00   4.524191e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   4.508343e+01   1.078324e-02   0.000000e+00   28992
  3.539608e+00   4.624742e+01   2.733134e-03   0.000000e+00   28698
  3.560548e+00   4.575265e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   4.604561e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   4.626012e+01   6.628243e-03   0.000000e+00   29148
  3.624264e+00   4.632159e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   4.665392e+01   1.183637e-02   0.000000e+00   30408
  3.666653e+00   4.654475e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   4.741277e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   4.709144e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   4.722454e+01   1.155739e-03   0.000000e+00   30086
  3.751637e+00   4.814500e+01   1.369230e-02   0.000000e+00   32724
  3.772863e+00   4.798871e+01   7.767727e-03   0.000000e+00   30846
  3.793945e+00   4.776097e+01   1.074439e-03   0.000000e+00   33480
  3.815491e+00   4.846376e+01   1.109457e-02   0.000000e+00   32724
  3.836559e+00   4.861465e+01   7.093133e-03   0.000000e+00   32894
  3.857929e+00   4.811685e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   4.956028e+01   8.642893e-03   0.000000e+00   33594
  3.900298e+00   4.934042e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   4.936422e+01   2.184959e-03   0.000000e+00   34822
  3.942966e+00   4.950046e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   4.907299e+01   0.000000e+00   0.000000e+00   34404
  3.985177e+00   5.038651e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   4.976648e+01   6.325170e-03   0.000000e+00   35984
  4.027635e+00   5.074250e+01   8.890215e-03   0.000000e+00   36570
  4.048789e+00   5.079110e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   5.008699e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   5.034398e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   5.088041e+01   0.000000e+00   0.000000e+00   37590
  4.134008e+00   5.146957e+01   1.114347e-02   0.000000e+00   39480
  4.155207e+00   5.172556e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   5.139225e+01   1.053283e-02   0.000000e+00   39646
  4.198020e+00   5.200486e+01   5.494605e-03   0.000000e+00   40944
  4.219461e+00   5.167639e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   5.174472e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   5.293394e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   5.274303e+01   1.441196e-02   0.000000e+00   42216
  4.304533e+00   5.199897e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   5.288129e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   5.275102e+01   1.518531e-02   0.000000e+00   42360
  4.368116e+00   5.230691e+01   5.673550e-03   0.000000e+00   43530
  4.389414e+00   5.246778e+01   8.400326e-03   0.000000e+00   43848
  4.410645e+00   5.300531e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   5.287881e+01   1.447774e-02   0.000000e+00   46160
  4.453325e+00   5.338063e+01   5.324660e-03   0.000000e+00   43380
  4.474378e+00   5.303945e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   5.305890e+01   1.342283e-02   0.000000e+00   45744
  4.517105e+00   5.358866e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   5.381519e+01   7.531551e-03   0.000000e+00   45840
  4.559439e+00   5.347798e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   5.352385e+01   1.972902e-02   0.000000e+00   47124
  4.601834e+00   5.411883e+01   5.295564e-03   0.000000e+00   47984
  4.623507e+00   5.466550e+01   8.503251e-03   0.000000e+00   49566
  4.644403e+00   5.391969e+01   5.470190e-03   0.000000e+00   46284
  4.665367e+00   5.453876e+01   1.436736e-02   0.000000e+00   49966
  4.686701e+00   5.452284e+01   1.056037e-02   0.000000e+00   49360
  4.707906e+00   5.526236e+01   2.049668e-03   0.000000e+00   49806
  4.729283e+00   5.476883e+01   1.126788e-02   0.000000e+00   51492
  4.750427e+00   5.511760e+01   1.560839e-02   0.000000e+00   49496
  4.771749e+00   5.527896e+01   1.558387e-02   0.000000e+00   53190
  4.793252e+00   5.524135e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   5.539682e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   5.554606e+01   1.002563e-02   0.000000e+00   53088
  4.856793e+00   5.519733e+01   6.937899e-03   0.000000e+00   52706
  4.878043e+00   5.538532e+01   1.039707e-02   0.000000e+00   54936
  4.899632e+00   5.520546e+01   0.000000e+00   0.000000e+00   53886
  4.920750e+00   5.546198e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   5.571112e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   5.617747e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   5.539703e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   5.632358e+01   2.056610e-02   0.000000e+00   56530
  5.026992e+00   5.618787e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   5.570232e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   5.621464e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   5.609764e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   5.562747e+01   2.579772e-02   0.000000e+00   61166
  5.133355e+00   5.624879e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   5.614682e+01   1.223504e-02   0.000000e+00   60870
  5.175730e+00   5.714785e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   5.712356e+01   1.794587e-02   0.000000e+00   61002
  5.218277e+00   5.651794e+01   1.664474e-02   0.000000e+00   62016
  5.239475e+00   5.712788e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   5.697771e+01   2.407922e-02   0.000000e+00   62870
  5.281996e+00   5.613481e+01   9.315195e-03   0.000000e+00   63804
  5.303370e+00   5.694923e+01   1.088912e-02   0.000000e+00   63054
  5.324255e+00   5.664558e+01   8.726777e-03   0.000000e+00   63024
  5.345592e+00   5.705650e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   5.681971e+01   1.572890e-02   0.000000e+00   64608
  5.387999e+00   5.686637e+01   0.000000e+00   0.000000e+00   65688
  5.409253e+00   5.707125e+01   2.290333e-02   0.000000e+00   65994
  5.430436e+00   5.682575e+01   0.000000e+00   0.000000e+00   66648
  5.451849e+00   5.698703e+01   1.620771e-02   0.000000e+00   67310
  5.472958e+00   5.692255e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   5.672509e+01   6.077963e-03   0.000000e+00   68034
  5.515547e+00   5.712779e+01   0.000000e+00   0.000000e+00   69744
  5.536885e+00   5.672555e+01   1.169390e-02   0.000000e+00   68654
  5.558434e+00   5.730030e+01   1.591455e-02   0.000000e+00   72132
  5.579753e+00   5.699552e+01   9.450018e-03   0.000000e+00   68520
  5.600770e+00   5.711966e+01   1.563052e-02   0.000000e+00   71070
  5.622206e+00   5.739299e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   5.748559e+01   2.338624e-02   0.000000e+00   71598
  5.664830e+00   5.712711e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   5.744907e+01   2.820911e-02   0.000000e+00   71802
  5.707061e+00   5.731916e+01   0.000000e+00   0.000000e+00   73280
  5.728317e+00   5.718829e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   5.713026e+01   1.325769e-02   0.000000e+00   75966
  5.771002e+00   5.743217e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   5.713614e+01   1.604868e-02   0.000000e+00   76094
  5.813467e+00   5.715036e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   5.736087e+01   1.026111e-02   0.000000e+00   76242
  5.855781e+00   5.733700e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   5.717961e+01   0.000000e+00   0.000000e+00   78680
  5.898616e+00   5.734689e+01   1.803112e-02   0.000000e+00   79962
  5.919783e+00   5.711566e+01   9.460826e-03   0.000000e+00   77760
  5.940930e+00   5.709808e+01   2.181324e-02   0.000000e+00   79590
  5.962195e+00   5.726828e+01   0.000000e+00   0.000000e+00   80732
  5.983519e+00   5.659384e+01   2.709898e-02   0.000000e+00   81174
  6.004784e+00   5.685688e+01   9.915857e-03   0.000000e+00   80832
  6.025622e+00   5.717077e+01   2.792962e-02   0.000000e+00   79992
  6.047003e+00   5.714021e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   5.668631e+01   0.000000e+00   0.000000e+00   83592
  6.089792e+00   5.786747e+01   2.020823e-02   0.000000e+00   83838
  6.111001e+00   5.749286e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   5.678569e+01   1.314940e-02   0.000000e+00   84950
  6.153320e+00   5.723099e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   5.698459e+01   2.495583e-02   0.000000e+00   87162
  6.196000e+00   5.751310e+01   0.000000e+00   0.000000e+00   86440
  6.217139e+00   5.752645e+01   0.000000e+00   0.000000e+00   86560
  6.238460e+00   5.690659e+01   3.998596e-03   0.000000e+00   88698
  6.259684e+00   5.664732e+01   3.072723e-02   0.000000e+00   88920
  6.281189e+00   5.688660e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   5.688953e+01   7.554104e-03   0.000000e+00   90336
  6.323770e+00   5.642817e+01   0.000000e+00   0.000000e+00   90282
  6.344988e+00   5.676406e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   5.662941e+01   2.233371e-02   0.000000e+00   91128
  6.387509e+00   5.626545e+01   0.000000e+00   0.000000e+00   92690
  6.408632e+00   5.695826e+01   0.000000e+00   0.000000e+00   92160
  6.429949e+00   5.733669e+01   0.000000e+00   0.000000e+00   93534
  6.451095e+00   5.631355e+01   0.000000e+00   0.000000e+00   93484
  6.472347e+00   5.647948e+01   5.998175e-03   0.000000e+00   95206
  6.493778e+00   5.635808e+01   1.048150e-02   0.000000e+00   96048
  6.514863e+00   5.679408e+01   8.862242e-03   0.000000e+00   93600
  6.536074e+00   5.600255e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   5.674701e+01   2.783151e-02   0.000000e+00   97856
  6.578783e+00   5.636199e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   5.575971e+01   1.715526e-02   0.000000e+00   98916
  6.621131e+00   5.625644e+01   0.000000e+00   0.000000e+00   96894
  6.642196e+00   5.633956e+01   0.000000e+00   0.000000e+00   100976
  6.663669e+00   5.589142e+01   3.232661e-03   0.000000e+00   100164
  6.684801e+00   5.576614e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   5.573933e+01   2.053278e-02   0.000000e+00   101040
  6.727161e+00   5.575299e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   5.565193e+01   1.252496e-02   0.000000e+00   102912
  6.769772e+00   5.559954e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   5.587578e+01   2.012189e-02   0.000000e+00   103104
  6.812146e+00   5.547062e+01   1.779429e-02   0.000000e+00   105404
  6.833482e+00   5.518946e+01   0.000000e+00   0.000000e+00   105198
  6.854708e+00   5.574727e+01   0.000000e+00   0.000000e+00   106632
  6.876046e+00   5.575501e+01   2.652424e-02   0.000000e+00   106706
  6.897259e+00   5.553957e+01   0.000000e+00   0.000000e+00   106992
  6.918723e+00   5.550087e+01   0.000000e+00   0.000000e+00   110118
  6.939975e+00   5.533887e+01   3.230448e-02   0.000000e+00   108084
  6.961108e+00   5.532971e+01   1.272778e-02   0.000000e+00   108222
  6.982477e+00   5.425795e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   5.533208e+01   1.877145e-02   0.000000e+00   108492
  7.024908e+00   5.524559e+01   2.285094e-02   0.000000e+00   113262
  7.046250e+00   5.491807e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   5.481532e+01   0.000000e+00   0.000000e+00   114182
  7.088829e+00   5.455202e+01   3.406096e-02   0.000000e+00   112884
  7.110109e+00   5.461789e+01   8.379468e-03   0.000000e+00   113934
  7.131237e+00   5.464695e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   5.484062e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   5.423049e+01   2.416253e-02   0.000000e+00   114102
  7.195093e+00   5.419406e+01   1.011349e-02   0.000000e+00   118584
  7.216420e+00   5.444274e+01   0.000000e+00   0.000000e+00   115546
  7.237408e+00   5.448761e+01   2.135084e-02   0.000000e+00   118984
  7.258919e+00   5.439968e+01   4.538181e-03   0.000000e+00   119526
  7.280087e+00   5.446852e+01   1.339211e-03   0.000000e+00   119436
  7.301239e+00   5.426357e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   5.434042e+01   2.448656e-02   0.000000e+00   122510
  7.343795e+00   5.385081e+01   0.000000e+00   0.000000e+00   121680
  7.365095e+00   5.389643e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   5.399645e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   5.332633e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   5.384246e+01   0.000000e+00   0.000000e+00   124452
  7.450034e+00   5.357372e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   5.332746e+01   2.103418e-02   0.000000e+00   126638
  7.492517e+00   5.342204e+01   6.779188e-03   0.000000e+00   125844
  7.513781e+00   5.318743e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   5.353374e+01   4.806936e-03   0.000000e+00   128136
  7.556211e+00   5.343281e+01   1.047090e-02   0.000000e+00   127642
  7.577524e+00   5.286208e+01   0.000000e+00   0.000000e+00   131968
  7.599070e+00   5.324084e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   5.301093e+01   2.172740e-02   0.000000e+00   131688
  7.641445e+00   5.260329e+01   1.060190e-02   0.000000e+00   130212
  7.662606e+00   5.235859e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   5.248577e+01   0.000000e+00   0.000000e+00   135960
  7.705359e+00   5.249233e+01   1.672830e-02   0.000000e+00   131562
  7.726241e+00   5.263274e+01   1.332522e-02   0.000000e+00   134016
  7.747633e+00   5.255111e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   5.218536e+01   2.935791e-02   0.000000e+00   136812
  7.790246e+00   5.207861e+01   1.876700e-02   0.000000e+00   137856
  7.811517e+00   5.204127e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   5.197843e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   5.205735e+01   2.484042e-02   0.000000e+00   139602
  7.875290e+00   5.175028e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   5.181828e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   5.174910e+01   1.292761e-02   0.000000e+00   142884
  7.938972e+00   5.129593e+01   1.086720e-02   0.000000e+00   139992
  7.960217e+00   5.118483e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   5.133362e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   5.110791e+01   1.949215e-02   0.000000e+00   144518
  8.023948e+00   5.129434e+01   2.065930e-02   0.000000e+00   145200
  8.045111e+00   5.104537e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   5.089799e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   5.062780e+01   1.604214e-02   0.000000e+00   145544
  8.108588e+00   5.095923e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   5.040790e+01   0.000000e+00   0.000000e+00   150540
  8.151295e+00   5.055339e+01   2.804694e-02   0.000000e+00   150134
  8.172541e+00   5.010929e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   5.052374e+01   0.000000e+00   0.000000e+00   152058
  8.215031e+00   5.036516e+01   1.764405e-02   0.000000e+00   150864
  8.236287e+00   5.040073e+01   1.585481e-02   0.000000e+00   154310
  8.257761e+00   4.982451e+01   0.000000e+00   0.000000e+00   155172
