# power spectrum of delta
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.283119e+00   1.346780e+01   1.429185e-02   0.000000e+00   42216
  4.304534e+00   1.333576e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   1.349271e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   1.351770e+01   1.512101e-02   0.000000e+00   42360
  4.368116e+00   1.363574e+01   5.921212e-03   0.000000e+00   43530
  4.389414e+00   1.375833e+01   8.484742e-03   0.000000e+00   43848
  4.410645e+00   1.379590e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   1.379708e+01   1.436415e-02   0.000000e+00   46160
  4.453324e+00   1.396751e+01   6.145189e-03   0.000000e+00   43380
  4.474378e+00   1.391273e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.413678e+01   1.349555e-02   0.000000e+00   45744
  4.517105e+00   1.429113e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   1.420475e+01   7.492558e-03   0.000000e+00   45840
  4.559439e+00   1.422383e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   1.435122e+01   1.978881e-02   0.000000e+00   47124
  4.601834e+00   1.443517e+01   4.626401e-03   0.000000e+00   47984
  4.623507e+00   1.446704e+01   8.603174e-03   0.000000e+00   49566
  4.644403e+00   1.438530e+01   4.974789e-03   0.000000e+00   46284
  4.665367e+00   1.446861e+01   1.416468e-02   0.000000e+00   49966
  4.686701e+00   1.471902e+01   1.043978e-02   0.000000e+00   49360
  4.707906e+00   1.495289e+01   2.590536e-03   0.000000e+00   49806
  4.729282e+00   1.493559e+01   1.187810e-02   0.000000e+00   51492
  4.750427e+00   1.488410e+01   1.539266e-02   0.000000e+00   49496
  4.771749e+00   1.516887e+01   1.526143e-02   0.000000e+00   53190
  4.793252e+00   1.505043e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   1.514102e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   1.521981e+01   9.907505e-03   0.000000e+00   53088
  4.856792e+00   1.532862e+01   7.389837e-03   0.000000e+00   52706
  4.878043e+00   1.537333e+01   1.050592e-02   0.000000e+00   54936
  4.899632e+00   1.530781e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   1.542534e+01   0.000000e+00   0.000000e+00   54436
  4.941860e+00   1.564542e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   1.559350e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   1.571743e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   1.558954e+01   2.069037e-02   0.000000e+00   56530
  5.026994e+00   1.572681e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   1.572944e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   1.583864e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   1.580365e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   1.597216e+01   2.600904e-02   0.000000e+00   61166
  5.133356e+00   1.607445e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   1.613722e+01   1.204645e-02   0.000000e+00   60870
  5.175729e+00   1.614789e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   1.634389e+01   1.788869e-02   0.000000e+00   61002
  5.218277e+00   1.632373e+01   1.664474e-02   0.000000e+00   62016
  5.239474e+00   1.640779e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   1.627561e+01   2.390999e-02   0.000000e+00   62870
  5.281996e+00   1.646862e+01   9.102451e-03   0.000000e+00   63804
  5.303370e+00   1.653374e+01   1.097977e-02   0.000000e+00   63054
  5.324255e+00   1.645683e+01   8.853087e-03   0.000000e+00   63024
  5.345592e+00   1.678456e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   1.672978e+01   1.572890e-02   0.000000e+00   64608
  5.387999e+00   1.670505e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   1.691127e+01   2.310745e-02   0.000000e+00   65994
  5.430435e+00   1.676898e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   1.680301e+01   1.592329e-02   0.000000e+00   67310
  5.472957e+00   1.693202e+01   0.000000e+00   0.000000e+00   67224
  5.494212e+00   1.709537e+01   7.266559e-03   0.000000e+00   68034
  5.515547e+00   1.713480e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   1.708015e+01   1.198747e-02   0.000000e+00   68654
  5.558435e+00   1.708118e+01   1.572552e-02   0.000000e+00   72132
  5.579753e+00   1.710141e+01   9.649368e-03   0.000000e+00   68520
  5.600770e+00   1.719773e+01   1.563928e-02   0.000000e+00   71070
  5.622206e+00   1.715867e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   1.718683e+01   2.367672e-02   0.000000e+00   71598
  5.664830e+00   1.736316e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   1.740627e+01   2.792605e-02   0.000000e+00   71802
  5.707061e+00   1.753362e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   1.750733e+01   0.000000e+00   0.000000e+00   73992
  5.749763e+00   1.751332e+01   1.379905e-02   0.000000e+00   75966
  5.771002e+00   1.749346e+01   0.000000e+00   0.000000e+00   74364
  5.792262e+00   1.764287e+01   1.656917e-02   0.000000e+00   76094
  5.813467e+00   1.765518e+01   0.000000e+00   0.000000e+00   76224
  5.834737e+00   1.766463e+01   9.501394e-03   0.000000e+00   76242
  5.855781e+00   1.783405e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   1.780786e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   1.787370e+01   1.842193e-02   0.000000e+00   79962
  5.919785e+00   1.766776e+01   8.897988e-03   0.000000e+00   77760
  5.940930e+00   1.778361e+01   2.174112e-02   0.000000e+00   79590
  5.962196e+00   1.783716e+01   0.000000e+00   0.000000e+00   80732
  5.983519e+00   1.785082e+01   2.709898e-02   0.000000e+00   81174
  6.004784e+00   1.801163e+01   9.915857e-03   0.000000e+00   80832
  6.025622e+00   1.792061e+01   2.782765e-02   0.000000e+00   79992
  6.047004e+00   1.801423e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   1.784128e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   1.803221e+01   2.051044e-02   0.000000e+00   83838
  6.111001e+00   1.826328e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   1.800284e+01   1.327035e-02   0.000000e+00   84950
  6.153319e+00   1.814617e+01   0.000000e+00   0.000000e+00   84912
  6.174637e+00   1.822479e+01   2.460818e-02   0.000000e+00   87162
  6.196001e+00   1.821626e+01   0.000000e+00   0.000000e+00   86440
  6.217138e+00   1.822307e+01   0.000000e+00   0.000000e+00   86560
  6.238462e+00   1.819468e+01   0.000000e+00   0.000000e+00   88698
  6.259681e+00   1.826274e+01   3.130700e-02   0.000000e+00   88920
  6.281189e+00   1.832735e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   1.821249e+01   5.608263e-03   0.000000e+00   90336
  6.323770e+00   1.835530e+01   0.000000e+00   0.000000e+00   90282
  6.344988e+00   1.829834e+01   0.000000e+00   0.000000e+00   90840
  6.366043e+00   1.847876e+01   2.215633e-02   0.000000e+00   91128
  6.387509e+00   1.844706e+01   0.000000e+00   0.000000e+00   92690
  6.408632e+00   1.837085e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   1.850574e+01   0.000000e+00   0.000000e+00   93534
  6.451095e+00   1.835039e+01   0.000000e+00   0.000000e+00   93484
  6.472348e+00   1.853434e+01   4.811894e-03   0.000000e+00   95206
  6.493776e+00   1.853433e+01   1.094593e-02   0.000000e+00   96048
  6.514861e+00   1.843181e+01   9.669553e-03   0.000000e+00   93600
  6.536076e+00   1.852920e+01   0.000000e+00   0.000000e+00   97410
  6.557322e+00   1.838167e+01   2.825857e-02   0.000000e+00   97856
  6.578781e+00   1.852606e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   1.854313e+01   1.670744e-02   0.000000e+00   98916
  6.621129e+00   1.848135e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   1.862071e+01   0.000000e+00   0.000000e+00   100976
  6.663669e+00   1.860879e+01   8.073786e-04   0.000000e+00   100164
  6.684803e+00   1.878808e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   1.864595e+01   2.053278e-02   0.000000e+00   101040
  6.727161e+00   1.876358e+01   0.000000e+00   0.000000e+00   102338
  6.748309e+00   1.876749e+01   1.312801e-02   0.000000e+00   102912
  6.769772e+00   1.868276e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   1.882592e+01   2.012189e-02   0.000000e+00   103104
  6.812145e+00   1.873356e+01   1.782672e-02   0.000000e+00   105404
  6.833482e+00   1.879961e+01   0.000000e+00   0.000000e+00   105198
  6.854707e+00   1.873544e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   1.879280e+01   2.668650e-02   0.000000e+00   106706
  6.897261e+00   1.892472e+01   0.000000e+00   0.000000e+00   106992
  6.918720e+00   1.877848e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   1.875493e+01   3.247768e-02   0.000000e+00   108084
  6.961107e+00   1.871140e+01   1.298335e-02   0.000000e+00   108222
  6.982477e+00   1.883910e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   1.890121e+01   1.822126e-02   0.000000e+00   108492
  7.024908e+00   1.868815e+01   2.262627e-02   0.000000e+00   113262
  7.046250e+00   1.882188e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   1.886382e+01   0.000000e+00   0.000000e+00   114182
  7.088829e+00   1.871823e+01   3.440527e-02   0.000000e+00   112884
  7.110110e+00   1.876141e+01   7.509316e-03   0.000000e+00   113934
  7.131237e+00   1.885254e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   1.870851e+01   0.000000e+00   0.000000e+00   117500
  7.173893e+00   1.874454e+01   2.414904e-02   0.000000e+00   114102
  7.195093e+00   1.882667e+01   1.011349e-02   0.000000e+00   118584
  7.216419e+00   1.877722e+01   0.000000e+00   0.000000e+00   115546
  7.237409e+00   1.878060e+01   2.103325e-02   0.000000e+00   118984
  7.258917e+00   1.880900e+01   6.272822e-03   0.000000e+00   119526
  7.280088e+00   1.883039e+01   0.000000e+00   0.000000e+00   119436
  7.301238e+00   1.875973e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   1.901101e+01   2.431931e-02   0.000000e+00   122510
  7.343795e+00   1.880620e+01   0.000000e+00   0.000000e+00   121680
  7.365097e+00   1.875733e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   1.882486e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   1.884392e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   1.878118e+01   0.000000e+00   0.000000e+00   124452
  7.450037e+00   1.878869e+01   0.000000e+00   0.000000e+00   125376
  7.471268e+00   1.880004e+01   2.169714e-02   0.000000e+00   126638
  7.492517e+00   1.873114e+01   7.042758e-03   0.000000e+00   125844
  7.513780e+00   1.869455e+01   0.000000e+00   0.000000e+00   128142
  7.535070e+00   1.874108e+01   0.000000e+00   0.000000e+00   128136
  7.556213e+00   1.862888e+01   9.252580e-03   0.000000e+00   127642
  7.577523e+00   1.879177e+01   0.000000e+00   0.000000e+00   131968
  7.599070e+00   1.872643e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   1.861903e+01   2.241392e-02   0.000000e+00   131688
  7.641445e+00   1.864516e+01   1.004393e-02   0.000000e+00   130212
  7.662608e+00   1.867342e+01   0.000000e+00   0.000000e+00   132686
  7.684030e+00   1.875667e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   1.863987e+01   1.638483e-02   0.000000e+00   131562
  7.726240e+00   1.854566e+01   1.345840e-02   0.000000e+00   134016
  7.747633e+00   1.862055e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   1.863953e+01   2.929560e-02   0.000000e+00   136812
  7.790247e+00   1.860281e+01   1.849414e-02   0.000000e+00   137856
  7.811516e+00   1.861299e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   1.878788e+01   0.000000e+00   0.000000e+00   140056
  7.854082e+00   1.864808e+01   2.471353e-02   0.000000e+00   139602
  7.875289e+00   1.859314e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   1.850679e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   1.861555e+01   1.345810e-02   0.000000e+00   142884
  7.938972e+00   1.860575e+01   1.053341e-02   0.000000e+00   139992
  7.960217e+00   1.847318e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   1.846256e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   1.847177e+01   1.949215e-02   0.000000e+00   144518
  8.023948e+00   1.839662e+01   2.049194e-02   0.000000e+00   145200
  8.045109e+00   1.834639e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   1.829734e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   1.844119e+01   1.642332e-02   0.000000e+00   145544
  8.108588e+00   1.838606e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   1.834253e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   1.845269e+01   2.867694e-02   0.000000e+00   150134
  8.172541e+00   1.838393e+01   0.000000e+00   0.000000e+00   151296
  8.193993e+00   1.832131e+01   0.000000e+00   0.000000e+00   152058
  8.215031e+00   1.822918e+01   1.745520e-02   0.000000e+00   150864
  8.236286e+00   1.848274e+01   1.619828e-02   0.000000e+00   154310
  8.257761e+00   1.831425e+01   0.000000e+00   0.000000e+00   155172
