# power spectrum of velocity
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.498171e+00   1.804663e-08   6.051460e-03   1.381723e-10   14226
  2.519016e+00   1.793165e-08   4.789569e-03   1.384909e-10   14088
  2.540133e+00   1.741060e-08   0.000000e+00   1.313201e-10   14328
  2.561301e+00   1.706398e-08   6.608281e-03   1.268552e-10   14954
  2.582758e+00   1.698613e-08   5.214133e-03   1.228816e-10   15480
  2.604300e+00   1.654373e-08   6.908333e-03   1.216303e-10   14862
  2.624709e+00   1.638906e-08   8.274721e-03   1.185422e-10   15296
  2.646142e+00   1.605131e-08   7.855527e-03   1.138756e-10   15954
  2.667142e+00   1.570827e-08   6.604872e-03   1.077045e-10   15720
  2.688148e+00   1.542613e-08   2.935664e-03   1.055949e-10   16296
  2.709786e+00   1.522801e-08   4.443466e-03   1.021539e-10   17010
  2.730798e+00   1.527448e-08   3.532558e-03   1.034711e-10   16328
  2.751935e+00   1.470668e-08   3.748871e-03   1.001352e-10   17094
  2.773136e+00   1.457542e-08   8.783823e-03   9.693930e-11   17436
  2.794580e+00   1.432488e-08   8.932587e-03   9.160886e-11   17862
  2.816113e+00   1.419594e-08   7.644352e-03   9.023166e-11   18200
  2.837804e+00   1.376175e-08   1.575608e-03   8.842277e-11   18450
  2.859024e+00   1.358158e-08   3.613593e-03   8.505851e-11   18384
  2.880193e+00   1.328035e-08   5.861760e-03   8.382154e-11   18504
  2.901337e+00   1.335578e-08   4.407890e-03   8.315481e-11   19142
  2.922908e+00   1.283560e-08   5.976229e-03   7.805225e-11   19692
  2.944248e+00   1.282141e-08   6.148478e-03   7.939951e-11   19062
  2.965129e+00   1.257617e-08   0.000000e+00   7.432352e-11   20184
  2.986711e+00   1.246810e-08   7.624039e-03   7.391732e-11   19970
  3.007761e+00   1.229609e-08   0.000000e+00   7.109966e-11   20496
  3.029429e+00   1.200723e-08   8.867619e-03   6.778099e-11   21456
  3.050516e+00   1.204693e-08   6.186805e-03   7.141363e-11   19650
  3.071216e+00   1.172321e-08   9.834412e-03   6.618846e-11   22040
  3.093038e+00   1.158155e-08   1.318489e-02   6.450353e-11   21558
  3.114110e+00   1.142060e-08   0.000000e+00   6.334134e-11   21804
  3.135237e+00   1.126927e-08   8.181473e-03   6.218989e-11   21926
  3.156296e+00   1.104415e-08   9.701634e-03   5.909382e-11   22416
  3.177440e+00   1.096572e-08   8.829705e-03   5.881361e-11   22776
  3.199180e+00   1.070632e-08   6.705536e-03   5.525209e-11   23874
  3.220538e+00   1.057955e-08   1.098388e-03   5.637783e-11   23104
  3.241774e+00   1.061976e-08   0.000000e+00   5.519408e-11   23974
  3.263058e+00   1.041032e-08   1.423595e-02   5.420611e-11   23892
  3.283975e+00   1.041853e-08   0.000000e+00   5.439377e-11   23550
  3.305033e+00   1.022577e-08   6.717166e-03   5.044667e-11   25320
  3.326425e+00   1.003532e-08   1.212475e-02   5.015540e-11   24428
  3.347358e+00   1.001933e-08   8.448373e-03   4.931369e-11   25254
  3.368789e+00   9.976073e-09   0.000000e+00   4.811471e-11   26016
  3.389916e+00   9.765404e-09   0.000000e+00   4.775562e-11   25182
  3.411239e+00   9.707918e-09   4.077860e-03   4.550011e-11   27428
  3.432868e+00   9.472317e-09   5.334175e-03   4.495170e-11   25974
  3.453680e+00   9.405010e-09   9.055563e-03   4.392039e-11   26904
  3.474816e+00   9.396568e-09   3.355540e-03   4.466628e-11   26730
  3.495975e+00   9.339139e-09   0.000000e+00   4.329940e-11   27896
  3.517661e+00   9.215176e-09   1.083310e-02   4.100569e-11   28992
  3.539608e+00   9.059248e-09   2.526083e-03   4.077895e-11   28698
  3.560547e+00   9.061611e-09   0.000000e+00   4.115272e-11   27816
  3.581940e+00   8.959323e-09   0.000000e+00   3.929112e-11   29774
  3.603341e+00   8.809564e-09   6.885946e-03   3.823434e-11   29148
  3.624263e+00   8.785698e-09   0.000000e+00   3.905926e-11   28806
  3.645338e+00   8.695448e-09   1.192957e-02   3.679408e-11   30408
  3.666653e+00   8.708547e-09   0.000000e+00   3.711263e-11   30320
  3.688152e+00   8.440544e-09   0.000000e+00   3.512345e-11   30930
  3.709612e+00   8.528551e-09   0.000000e+00   3.503891e-11   31656
  3.730576e+00   8.366637e-09   0.000000e+00   3.494846e-11   30086
  3.751637e+00   8.361807e-09   1.362237e-02   3.348850e-11   32724
  3.772863e+00   8.328707e-09   7.905064e-03   3.480754e-11   30846
  3.793945e+00   8.281400e-09   1.726703e-03   3.372691e-11   33480
  3.815492e+00   8.153529e-09   1.100805e-02   3.255658e-11   32724
  3.836559e+00   8.157306e-09   6.889830e-03   3.253786e-11   32894
  3.857930e+00   8.033340e-09   0.000000e+00   3.129987e-11   34200
  3.879305e+00   8.114966e-09   8.797658e-03   3.191425e-11   33594
  3.900297e+00   7.929709e-09   0.000000e+00   3.083580e-11   34336
  3.921714e+00   7.891965e-09   1.786322e-03   3.019249e-11   34822
  3.942966e+00   7.848777e-09   0.000000e+00   2.964789e-11   35472
  3.964102e+00   7.865808e-09   0.000000e+00   3.023745e-11   34404
  3.985176e+00   7.786268e-09   0.000000e+00   2.910931e-11   36222
  4.006298e+00   7.727571e-09   6.186347e-03   2.880450e-11   35984
  4.027636e+00   7.688515e-09   8.346858e-03   2.836396e-11   36570
  4.048789e+00   7.631002e-09   0.000000e+00   2.774034e-11   37176
  4.070174e+00   7.543489e-09   0.000000e+00   2.725074e-11   37406
  4.091471e+00   7.547627e-09   0.000000e+00   2.722158e-11   38052
  4.112596e+00   7.513228e-09   0.000000e+00   2.685496e-11   37590
  4.134009e+00   7.492220e-09   1.084469e-02   2.625041e-11   39480
  4.155207e+00   7.433131e-09   0.000000e+00   2.625216e-11   38260
  4.176397e+00   7.378194e-09   1.065581e-02   2.543812e-11   39646
  4.198020e+00   7.365366e-09   6.369739e-03   2.537388e-11   40944
  4.219461e+00   7.323409e-09   0.000000e+00   2.564313e-11   39678
  4.240585e+00   7.270506e-09   0.000000e+00   2.463626e-11   40804
  4.261834e+00   7.296346e-09   0.000000e+00   2.467334e-11   40606
  4.283119e+00   7.226739e-09   1.411840e-02   2.410083e-11   42216
  4.304533e+00   7.216059e-09   0.000000e+00   2.441308e-11   41532
  4.325688e+00   7.184251e-09   0.000000e+00   2.377023e-11   41990
  4.346688e+00   7.160401e-09   1.512101e-02   2.385789e-11   42360
  4.368117e+00   7.176915e-09   4.776692e-03   2.307115e-11   43530
  4.389414e+00   7.065264e-09   8.484742e-03   2.267384e-11   43848
  4.410645e+00   7.069751e-09   0.000000e+00   2.304246e-11   42870
  4.431944e+00   7.113246e-09   1.462936e-02   2.219386e-11   46160
  4.453325e+00   6.933113e-09   5.458275e-03   2.256475e-11   43380
  4.474377e+00   7.032392e-09   0.000000e+00   2.230615e-11   45294
  4.495504e+00   6.951651e-09   1.332755e-02   2.204600e-11   45744
  4.517105e+00   6.935279e-09   0.000000e+00   2.186555e-11   46682
  4.538237e+00   6.887316e-09   7.440485e-03   2.194883e-11   45840
  4.559439e+00   6.901954e-09   0.000000e+00   2.127320e-11   47118
  4.580595e+00   6.897385e-09   1.963531e-02   2.127646e-11   47124
  4.601835e+00   6.848843e-09   4.375863e-03   2.113000e-11   47984
  4.623506e+00   6.880275e-09   8.697109e-03   2.060917e-11   49566
  4.644403e+00   6.825724e-09   4.974789e-03   2.111728e-11   46284
  4.665367e+00   6.818131e-09   1.398695e-02   2.022310e-11   49966
  4.686700e+00   6.819942e-09   1.087410e-02   2.058748e-11   49360
  4.707905e+00   6.758712e-09   3.415324e-03   2.033007e-11   49806
  4.729282e+00   6.758332e-09   1.177547e-02   2.000279e-11   51492
  4.750427e+00   6.782370e-09   1.560839e-02   2.042207e-11   49496
  4.771749e+00   6.742820e-09   1.565909e-02   1.938258e-11   53190
  4.793252e+00   6.722142e-09   0.000000e+00   1.990751e-11   51060
  4.814332e+00   6.697047e-09   0.000000e+00   1.969197e-11   52134
  4.835479e+00   6.641894e-09   9.787954e-03   1.898918e-11   53088
  4.856793e+00   6.693146e-09   7.471727e-03   1.958795e-11   52706
  4.878043e+00   6.573820e-09   1.035475e-02   1.855548e-11   54936
  4.899633e+00   6.618644e-09   0.000000e+00   1.875560e-11   53886
  4.920749e+00   6.573748e-09   0.000000e+00   1.860280e-11   54436
  4.941861e+00   6.598467e-09   0.000000e+00   1.859630e-11   55096
  4.963396e+00   6.599068e-09   0.000000e+00   1.850900e-11   56358
  4.984499e+00   6.597891e-09   0.000000e+00   1.854818e-11   55632
  5.005773e+00   6.572401e-09   2.074374e-02   1.813196e-11   56530
  5.026993e+00   6.627238e-09   0.000000e+00   1.826162e-11   57232
  5.048136e+00   6.474247e-09   0.000000e+00   1.792131e-11   56766
  5.069817e+00   6.532833e-09   0.000000e+00   1.760634e-11   60804
  5.090917e+00   6.499053e-09   0.000000e+00   1.824949e-11   55536
  5.112093e+00   6.485112e-09   2.571270e-02   1.723656e-11   61166
  5.133353e+00   6.518398e-09   0.000000e+00   1.816820e-11   57396
  5.154380e+00   6.465643e-09   1.224790e-02   1.730457e-11   60870
  5.175730e+00   6.463835e-09   0.000000e+00   1.724573e-11   60224
  5.196969e+00   6.447997e-09   1.781850e-02   1.724046e-11   61002
  5.218277e+00   6.402566e-09   1.652320e-02   1.698256e-11   62016
  5.239474e+00   6.440429e-09   0.000000e+00   1.722867e-11   60768
  5.260500e+00   6.381256e-09   2.424902e-02   1.692287e-11   62870
  5.281996e+00   6.438256e-09   8.538117e-03   1.679002e-11   63804
  5.303369e+00   6.373612e-09   1.143931e-02   1.682100e-11   63054
  5.324255e+00   6.371335e-09   9.298857e-03   1.679938e-11   63024
  5.345591e+00   6.335367e-09   0.000000e+00   1.649561e-11   65018
  5.366684e+00   6.371366e-09   1.579028e-02   1.661814e-11   64608
  5.387999e+00   6.307780e-09   0.000000e+00   1.621276e-11   65688
  5.409252e+00   6.322026e-09   2.302534e-02   1.615910e-11   65994
  5.430436e+00   6.303188e-09   0.000000e+00   1.615962e-11   66648
  5.451850e+00   6.300715e-09   1.592636e-02   1.586130e-11   67310
  5.472957e+00   6.318522e-09   0.000000e+00   1.615183e-11   67224
  5.494213e+00   6.298082e-09   6.906207e-03   1.612767e-11   68034
  5.515548e+00   6.255954e-09   0.000000e+00   1.565021e-11   69744
  5.536884e+00   6.285536e-09   1.198747e-02   1.579397e-11   68654
  5.558435e+00   6.237686e-09   1.560478e-02   1.536822e-11   72132
  5.579753e+00   6.211175e-09   9.836609e-03   1.567698e-11   68520
  5.600770e+00   6.210904e-09   1.575135e-02   1.529907e-11   71070
  5.622207e+00   6.222983e-09   0.000000e+00   1.545381e-11   71948
  5.643427e+00   6.217533e-09   2.354763e-02   1.545565e-11   71598
  5.664831e+00   6.172314e-09   0.000000e+00   1.495515e-11   73536
  5.686056e+00   6.174401e-09   2.828150e-02   1.518981e-11   71802
  5.707061e+00   6.186008e-09   0.000000e+00   1.518182e-11   73280
  5.728316e+00   6.180521e-09   0.000000e+00   1.503258e-11   73992
  5.749765e+00   6.158288e-09   1.272881e-02   1.467865e-11   75966
  5.771003e+00   6.156631e-09   0.000000e+00   1.491262e-11   74364
  5.792262e+00   6.118058e-09   1.686397e-02   1.458560e-11   76094
  5.813467e+00   6.126079e-09   0.000000e+00   1.465995e-11   76224
  5.834736e+00   6.121097e-09   1.021613e-02   1.465423e-11   76242
  5.855781e+00   6.105702e-09   0.000000e+00   1.447058e-11   76944
  5.877034e+00   6.100677e-09   0.000000e+00   1.436024e-11   78680
  5.898615e+00   6.092701e-09   1.845253e-02   1.420338e-11   79962
  5.919783e+00   6.056126e-09   9.289360e-03   1.434871e-11   77760
  5.940930e+00   6.058054e-09   2.154907e-02   1.419490e-11   79590
  5.962196e+00   6.035216e-09   0.000000e+00   1.401348e-11   80732
  5.983518e+00   6.040432e-09   2.728187e-02   1.387929e-11   81174
  6.004786e+00   6.016806e-09   8.489875e-03   1.400502e-11   80832
  6.025623e+00   6.026873e-09   2.762257e-02   1.418491e-11   79992
  6.047004e+00   6.014074e-09   0.000000e+00   1.382846e-11   84314
  6.068460e+00   5.997058e-09   0.000000e+00   1.377363e-11   83592
  6.089791e+00   5.982482e-09   2.047868e-02   1.356389e-11   83838
  6.111001e+00   6.011705e-09   0.000000e+00   1.368793e-11   83676
  6.132130e+00   5.953174e-09   1.292365e-02   1.346395e-11   84950
  6.153319e+00   5.934976e-09   0.000000e+00   1.340993e-11   84912
  6.174635e+00   5.939607e-09   2.507093e-02   1.335233e-11   87162
  6.196002e+00   5.947729e-09   0.000000e+00   1.340584e-11   86440
  6.217140e+00   5.938672e-09   0.000000e+00   1.332446e-11   86560
  6.238461e+00   5.911244e-09   2.767423e-03   1.327322e-11   88698
  6.259683e+00   5.911843e-09   3.095042e-02   1.314234e-11   88920
  6.281190e+00   5.887298e-09   0.000000e+00   1.313822e-11   88814
  6.302280e+00   5.874413e-09   5.608263e-03   1.285822e-11   90336
  6.323770e+00   5.832139e-09   0.000000e+00   1.295891e-11   90282
  6.344991e+00   5.833141e-09   0.000000e+00   1.280053e-11   90840
  6.366042e+00   5.820398e-09   2.227221e-02   1.275642e-11   91128
  6.387508e+00   5.798557e-09   0.000000e+00   1.268049e-11   92690
  6.408632e+00   5.825898e-09   0.000000e+00   1.281096e-11   92160
  6.429946e+00   5.788983e-09   0.000000e+00   1.266895e-11   93534
  6.451095e+00   5.769033e-09   0.000000e+00   1.250868e-11   93484
  6.472347e+00   5.752963e-09   7.007676e-03   1.246089e-11   95206
  6.493777e+00   5.749516e-09   1.049316e-02   1.242179e-11   96048
  6.514863e+00   5.752571e-09   9.011675e-03   1.239754e-11   93600
  6.536072e+00   5.751167e-09   0.000000e+00   1.226342e-11   97410
  6.557320e+00   5.724930e-09   2.873886e-02   1.218681e-11   97856
  6.578783e+00   5.694385e-09   0.000000e+00   1.204885e-11   97278
  6.599948e+00   5.677474e-09   1.777928e-02   1.191780e-11   98916
  6.621129e+00   5.671434e-09   0.000000e+00   1.210327e-11   96894
  6.642199e+00   5.690220e-09   0.000000e+00   1.189785e-11   100976
  6.663670e+00   5.648697e-09   2.025668e-03   1.196023e-11   100164
  6.684802e+00   5.639079e-09   0.000000e+00   1.196190e-11   100014
  6.705807e+00   5.614737e-09   2.041192e-02   1.175078e-11   101040
  6.727161e+00   5.631581e-09   0.000000e+00   1.166143e-11   102338
  6.748309e+00   5.635221e-09   1.312801e-02   1.178931e-11   102912
  6.769771e+00   5.581589e-09   0.000000e+00   1.152251e-11   104238
  6.790861e+00   5.607592e-09   2.045814e-02   1.154648e-11   103104
  6.812145e+00   5.565458e-09   1.782672e-02   1.132196e-11   105404
  6.833484e+00   5.524202e-09   0.000000e+00   1.131813e-11   105198
  6.854705e+00   5.548865e-09   0.000000e+00   1.135598e-11   106632
  6.876046e+00   5.551763e-09   2.643576e-02   1.137299e-11   106706
  6.897259e+00   5.512650e-09   0.000000e+00   1.123979e-11   106992
  6.918720e+00   5.507889e-09   0.000000e+00   1.100231e-11   110118
  6.939974e+00   5.487616e-09   3.270568e-02   1.112116e-11   108084
  6.961108e+00   5.490506e-09   1.268940e-02   1.113451e-11   108222
  6.982475e+00   5.479228e-09   0.000000e+00   1.090525e-11   112160
  7.003643e+00   5.457891e-09   1.891917e-02   1.098921e-11   108492
  7.024907e+00   5.431885e-09   2.296245e-02   1.079063e-11   113262
  7.046251e+00   5.413193e-09   0.000000e+00   1.083768e-11   111360
  7.067622e+00   5.405457e-09   0.000000e+00   1.072906e-11   114182
  7.088830e+00   5.409194e-09   3.389910e-02   1.073875e-11   112884
  7.110110e+00   5.374414e-09   7.420889e-03   1.064443e-11   113934
  7.131237e+00   5.378360e-09   0.000000e+00   1.061060e-11   114504
  7.152709e+00   5.338559e-09   0.000000e+00   1.036094e-11   117500
  7.173892e+00   5.339314e-09   2.434321e-02   1.054521e-11   114102
  7.195094e+00   5.338478e-09   9.420476e-03   1.032836e-11   118584
  7.216421e+00   5.329590e-09   0.000000e+00   1.047476e-11   115546
  7.237407e+00   5.315625e-09   2.138081e-02   1.030501e-11   118984
  7.258916e+00   5.289343e-09   7.259892e-03   1.020395e-11   119526
  7.280086e+00   5.277793e-09   1.615299e-03   1.022440e-11   119436
  7.301238e+00   5.258625e-09   0.000000e+00   1.024014e-11   118632
  7.322423e+00   5.258735e-09   2.448656e-02   1.007642e-11   122510
  7.343796e+00   5.227302e-09   0.000000e+00   1.006643e-11   121680
  7.365097e+00   5.239399e-09   0.000000e+00   1.010817e-11   121434
  7.386164e+00   5.199439e-09   0.000000e+00   9.913794e-12   123928
  7.407509e+00   5.203935e-09   0.000000e+00   9.877357e-12   123910
  7.428801e+00   5.179177e-09   0.000000e+00   9.790862e-12   124452
  7.450034e+00   5.170695e-09   0.000000e+00   9.798757e-12   125376
  7.471268e+00   5.163101e-09   2.141922e-02   9.742167e-12   126638
  7.492515e+00   5.152515e-09   8.163857e-03   9.804085e-12   125844
  7.513781e+00   5.128834e-09   0.000000e+00   9.610152e-12   128142
  7.535069e+00   5.112518e-09   5.214169e-03   9.502337e-12   128136
  7.556213e+00   5.075318e-09   8.807116e-03   9.527420e-12   127642
  7.577523e+00   5.092408e-09   0.000000e+00   9.482989e-12   131968
  7.599070e+00   5.046470e-09   0.000000e+00   9.348895e-12   130326
  7.620202e+00   5.063373e-09   2.198836e-02   9.400709e-12   131688
  7.641444e+00   5.054509e-09   1.147832e-02   9.456691e-12   130212
  7.662608e+00   5.019550e-09   0.000000e+00   9.275635e-12   132686
  7.684031e+00   5.016179e-09   0.000000e+00   9.155205e-12   135960
  7.705359e+00   5.008207e-09   1.661431e-02   9.342597e-12   131562
  7.726241e+00   5.012097e-09   1.304223e-02   9.280626e-12   134016
  7.747634e+00   4.972560e-09   0.000000e+00   9.079480e-12   136478
  7.768900e+00   4.962192e-09   2.905558e-02   9.014559e-12   136812
  7.790246e+00   4.957249e-09   1.886338e-02   9.039430e-12   137856
  7.811516e+00   4.946147e-09   0.000000e+00   9.002918e-12   135862
  7.832665e+00   4.917343e-09   0.000000e+00   8.889310e-12   140056
  7.854081e+00   4.889903e-09   2.498419e-02   8.863749e-12   139602
  7.875291e+00   4.907136e-09   0.000000e+00   8.858667e-12   139080
  7.896487e+00   4.891092e-09   0.000000e+00   8.787857e-12   140678
  7.917774e+00   4.865981e-09   1.246756e-02   8.689999e-12   142884
  7.938972e+00   4.870283e-09   1.086720e-02   8.772289e-12   139992
  7.960217e+00   4.864630e-09   0.000000e+00   8.663962e-12   144966
  7.981584e+00   4.859735e-09   0.000000e+00   8.664687e-12   143364
  8.002748e+00   4.804585e-09   1.966885e-02   8.541484e-12   144518
  8.023948e+00   4.821821e-09   2.032321e-02   8.542734e-12   145200
  8.045112e+00   4.790072e-09   0.000000e+00   8.578235e-12   143466
  8.066221e+00   4.780677e-09   0.000000e+00   8.413421e-12   148824
  8.087482e+00   4.771517e-09   1.683648e-02   8.411886e-12   145544
  8.108588e+00   4.760858e-09   0.000000e+00   8.382091e-12   148590
  8.129956e+00   4.733550e-09   0.000000e+00   8.292053e-12   150540
  8.151295e+00   4.719227e-09   2.804694e-02   8.284453e-12   150134
  8.172541e+00   4.702061e-09   0.000000e+00   8.166067e-12   151296
  8.193992e+00   4.702957e-09   0.000000e+00   8.149431e-12   152058
  8.215030e+00   4.689714e-09   1.794326e-02   8.171112e-12   150864
  8.236287e+00   4.686042e-09   1.585481e-02   8.124472e-12   154310
  8.257761e+00   4.665563e-09   0.000000e+00   8.027838e-12   155172
