# power spectrum of omega (curl v)
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.115277e+00   1.333559e-08   5.418669e-03   9.375935e-11   10126
  2.135875e+00   1.340327e-08   6.899005e-03   9.450667e-11   10024
  2.157784e+00   1.381950e-08   4.720988e-03   9.428000e-11   11082
  2.179294e+00   1.414771e-08   7.407538e-03   9.810211e-11   10632
  2.200318e+00   1.450233e-08   5.182105e-03   1.004734e-10   10734
  2.221558e+00   1.449906e-08   6.682428e-03   9.816466e-11   11276
  2.242790e+00   1.491412e-08   6.098736e-03   1.007837e-10   11352
  2.264220e+00   1.525212e-08   6.210471e-03   9.986156e-11   11550
  2.285254e+00   1.523449e-08   5.900487e-03   1.005787e-10   11772
  2.306600e+00   1.554269e-08   7.077957e-03   9.972859e-11   12038
  2.327683e+00   1.566814e-08   8.963714e-03   9.995968e-11   12096
  2.349060e+00   1.612974e-08   7.127261e-03   1.028612e-10   12582
  2.370199e+00   1.652566e-08   1.904372e-03   1.035182e-10   12620
  2.391825e+00   1.656503e-08   7.423421e-03   1.013167e-10   13320
  2.412989e+00   1.682147e-08   6.901616e-03   1.050277e-10   12654
  2.433748e+00   1.683366e-08   1.547366e-03   1.066650e-10   13236
  2.454818e+00   1.764776e-08   9.781411e-03   1.077679e-10   13438
  2.476109e+00   1.740179e-08   9.493579e-03   1.013485e-10   14344
  2.498171e+00   1.779158e-08   5.946025e-03   1.064314e-10   14226
  2.519016e+00   1.781780e-08   4.789569e-03   1.063974e-10   14088
  2.540133e+00   1.830680e-08   6.780206e-04   1.074599e-10   14328
  2.561301e+00   1.845552e-08   6.561023e-03   1.064583e-10   14954
  2.582758e+00   1.871499e-08   5.262306e-03   1.053074e-10   15480
  2.604300e+00   1.913777e-08   6.870183e-03   1.096570e-10   14862
  2.624709e+00   1.898032e-08   8.174947e-03   1.079693e-10   15296
  2.646141e+00   1.931775e-08   7.920118e-03   1.083879e-10   15954
  2.667143e+00   1.964085e-08   6.601693e-03   1.119801e-10   15720
  2.688148e+00   1.989170e-08   2.184005e-03   1.113424e-10   16296
  2.709787e+00   2.045768e-08   3.909824e-03   1.111101e-10   17010
  2.730798e+00   2.040866e-08   3.464173e-03   1.140175e-10   16328
  2.751935e+00   2.076452e-08   3.311904e-03   1.110797e-10   17094
  2.773137e+00   2.103528e-08   8.583657e-03   1.116089e-10   17436
  2.794580e+00   2.097705e-08   8.977387e-03   1.102822e-10   17862
  2.816113e+00   2.157155e-08   7.800021e-03   1.154061e-10   18200
  2.837803e+00   2.175028e-08   2.363382e-03   1.132369e-10   18450
  2.859024e+00   2.211883e-08   3.613593e-03   1.158257e-10   18384
  2.880192e+00   2.239646e-08   5.917022e-03   1.159648e-10   18504
  2.901337e+00   2.205428e-08   4.407890e-03   1.131509e-10   19142
  2.922908e+00   2.271728e-08   5.976229e-03   1.153663e-10   19692
  2.944248e+00   2.284349e-08   6.455380e-03   1.188458e-10   19062
  2.965129e+00   2.313780e-08   0.000000e+00   1.154552e-10   20184
  2.986711e+00   2.329000e-08   7.506044e-03   1.165839e-10   19970
  3.007761e+00   2.350092e-08   0.000000e+00   1.156513e-10   20496
  3.029429e+00   2.385292e-08   8.741300e-03   1.163401e-10   21456
  3.050516e+00   2.395968e-08   6.089557e-03   1.188206e-10   19650
  3.071215e+00   2.427495e-08   1.009880e-02   1.155705e-10   22040
  3.093039e+00   2.433751e-08   1.307338e-02   1.172935e-10   21558
  3.114110e+00   2.475369e-08   0.000000e+00   1.173527e-10   21804
  3.135237e+00   2.494303e-08   8.268117e-03   1.209158e-10   21926
  3.156296e+00   2.502813e-08   9.806100e-03   1.194686e-10   22416
  3.177440e+00   2.555577e-08   8.563275e-03   1.200886e-10   22776
  3.199180e+00   2.568357e-08   6.885875e-03   1.185749e-10   23874
  3.220538e+00   2.612179e-08   8.004347e-04   1.237678e-10   23104
  3.241774e+00   2.597068e-08   0.000000e+00   1.197062e-10   23974
  3.263059e+00   2.620379e-08   1.416423e-02   1.200193e-10   23892
  3.283974e+00   2.665616e-08   0.000000e+00   1.225946e-10   23550
  3.305032e+00   2.687177e-08   7.207281e-03   1.210770e-10   25320
  3.326426e+00   2.704972e-08   1.200060e-02   1.236549e-10   24428
  3.347358e+00   2.715185e-08   8.304612e-03   1.204371e-10   25254
  3.368790e+00   2.762322e-08   0.000000e+00   1.218492e-10   26016
  3.389916e+00   2.778024e-08   1.449006e-03   1.275331e-10   25182
  3.411239e+00   2.800150e-08   4.215245e-03   1.199472e-10   27428
  3.432868e+00   2.828875e-08   5.756424e-03   1.238437e-10   25974
  3.453680e+00   2.824599e-08   8.897967e-03   1.221298e-10   26904
  3.474816e+00   2.869489e-08   3.394662e-03   1.272972e-10   26730
  3.495975e+00   2.932494e-08   0.000000e+00   1.251603e-10   27896
  3.517661e+00   2.925747e-08   1.068281e-02   1.220118e-10   28992
  3.539608e+00   2.929475e-08   2.232331e-03   1.215453e-10   28698
  3.560548e+00   2.948701e-08   0.000000e+00   1.256998e-10   27816
  3.581941e+00   2.963529e-08   0.000000e+00   1.206269e-10   29774
  3.603341e+00   3.002857e-08   7.365351e-03   1.247030e-10   29148
  3.624263e+00   3.002273e-08   0.000000e+00   1.243975e-10   28806
  3.645338e+00   3.041516e-08   1.171222e-02   1.233660e-10   30408
  3.666653e+00   3.075504e-08   0.000000e+00   1.240970e-10   30320
  3.688152e+00   3.078727e-08   0.000000e+00   1.238453e-10   30930
  3.709612e+00   3.115523e-08   0.000000e+00   1.256080e-10   31656
  3.730576e+00   3.126654e-08   0.000000e+00   1.265566e-10   30086
  3.751637e+00   3.172653e-08   1.376196e-02   1.249550e-10   32724
  3.772863e+00   3.194379e-08   7.702240e-03   1.283430e-10   30846
  3.793944e+00   3.217052e-08   1.715169e-03   1.247916e-10   33480
  3.815491e+00   3.218569e-08   1.109469e-02   1.275593e-10   32724
  3.836559e+00   3.266497e-08   7.225324e-03   1.274040e-10   32894
  3.857930e+00   3.263863e-08   0.000000e+00   1.252756e-10   34200
  3.879304e+00   3.285780e-08   9.001567e-03   1.276801e-10   33594
  3.900298e+00   3.317453e-08   0.000000e+00   1.266878e-10   34336
  3.921713e+00   3.357276e-08   3.650312e-03   1.281444e-10   34822
  3.942966e+00   3.362459e-08   3.452709e-04   1.273553e-10   35472
  3.964102e+00   3.382808e-08   0.000000e+00   1.308552e-10   34404
  3.985175e+00   3.400028e-08   0.000000e+00   1.279443e-10   36222
  4.006297e+00   3.452480e-08   6.701340e-03   1.296395e-10   35984
  4.027636e+00   3.432838e-08   8.346858e-03   1.283964e-10   36570
  4.048790e+00   3.442546e-08   0.000000e+00   1.256886e-10   37176
  4.070174e+00   3.486482e-08   0.000000e+00   1.272452e-10   37406
  4.091471e+00   3.488291e-08   0.000000e+00   1.272364e-10   38052
  4.112597e+00   3.531918e-08   0.000000e+00   1.298666e-10   37590
  4.134008e+00   3.544913e-08   1.085563e-02   1.278243e-10   39480
  4.155207e+00   3.588323e-08   0.000000e+00   1.303042e-10   38260
  4.176397e+00   3.609060e-08   1.080274e-02   1.283529e-10   39646
  4.198021e+00   3.614054e-08   4.907382e-03   1.280361e-10   40944
  4.219462e+00   3.612469e-08   0.000000e+00   1.288934e-10   39678
  4.240584e+00   3.651953e-08   1.609485e-03   1.286453e-10   40804
  4.261833e+00   3.686810e-08   0.000000e+00   1.292357e-10   40606
  4.283118e+00   3.632119e-08   1.441196e-02   1.256989e-10   42216
  4.304533e+00   3.719618e-08   0.000000e+00   1.299064e-10   41532
  4.325688e+00   3.685950e-08   0.000000e+00   1.282738e-10   41990
  4.346689e+00   3.717700e-08   1.488162e-02   1.276359e-10   42360
  4.368116e+00   3.738246e-08   5.798704e-03   1.273113e-10   43530
  4.389413e+00   3.764582e-08   9.090811e-03   1.284215e-10   43848
  4.410645e+00   3.774507e-08   0.000000e+00   1.291790e-10   42870
  4.431944e+00   3.813595e-08   1.458301e-02   1.280132e-10   46160
  4.453324e+00   3.801832e-08   6.489728e-03   1.296226e-10   43380
  4.474378e+00   3.844501e-08   0.000000e+00   1.283221e-10   45294
  4.495503e+00   3.838136e-08   1.354607e-02   1.263699e-10   45744
  4.517105e+00   3.867638e-08   0.000000e+00   1.281956e-10   46682
  4.538237e+00   3.883549e-08   7.440485e-03   1.293771e-10   45840
  4.559439e+00   3.874232e-08   0.000000e+00   1.263331e-10   47118
  4.580593e+00   3.961761e-08   1.998732e-02   1.306292e-10   47124
  4.601834e+00   3.961382e-08   4.765093e-03   1.276561e-10   47984
  4.623506e+00   3.944318e-08   9.027516e-03   1.280320e-10   49566
  4.644403e+00   3.975199e-08   4.918011e-03   1.315962e-10   46284
  4.665367e+00   3.982457e-08   1.416468e-02   1.266984e-10   49966
  4.686699e+00   3.993352e-08   1.098896e-02   1.268407e-10   49360
  4.707906e+00   3.995474e-08   2.590536e-03   1.276415e-10   49806
  4.729282e+00   3.992595e-08   1.156748e-02   1.265189e-10   51492
  4.750428e+00   4.019450e-08   1.506212e-02   1.301170e-10   49496
  4.771749e+00   4.020905e-08   1.549069e-02   1.248194e-10   53190
  4.793250e+00   4.099651e-08   0.000000e+00   1.295056e-10   51060
  4.814332e+00   4.087934e-08   0.000000e+00   1.273281e-10   52134
  4.835478e+00   4.111449e-08   1.058961e-02   1.260946e-10   53088
  4.856794e+00   4.123025e-08   6.454393e-03   1.277475e-10   52706
  4.878043e+00   4.140496e-08   1.013263e-02   1.256778e-10   54936
  4.899631e+00   4.171632e-08   0.000000e+00   1.280161e-10   53886
  4.920748e+00   4.153035e-08   0.000000e+00   1.276438e-10   54436
  4.941858e+00   4.196792e-08   0.000000e+00   1.280920e-10   55096
  4.963396e+00   4.199647e-08   0.000000e+00   1.248229e-10   56358
  4.984499e+00   4.236488e-08   0.000000e+00   1.267815e-10   55632
  5.005774e+00   4.245662e-08   2.031528e-02   1.270754e-10   56530
  5.026993e+00   4.250235e-08   0.000000e+00   1.264709e-10   57232
  5.048135e+00   4.252930e-08   0.000000e+00   1.282333e-10   56766
  5.069817e+00   4.258191e-08   0.000000e+00   1.229310e-10   60804
  5.090917e+00   4.219973e-08   0.000000e+00   1.281195e-10   55536
  5.112092e+00   4.249662e-08   2.579772e-02   1.217130e-10   61166
  5.133354e+00   4.323269e-08   0.000000e+00   1.279699e-10   57396
  5.154381e+00   4.310642e-08   1.231868e-02   1.248984e-10   60870
  5.175729e+00   4.341890e-08   0.000000e+00   1.276148e-10   60224
  5.196969e+00   4.338397e-08   1.775233e-02   1.255425e-10   61002
  5.218277e+00   4.350624e-08   1.664474e-02   1.244252e-10   62016
  5.239474e+00   4.382090e-08   0.000000e+00   1.260266e-10   60768
  5.260502e+00   4.351449e-08   2.385954e-02   1.229925e-10   62870
  5.281997e+00   4.402510e-08   7.927037e-03   1.252439e-10   63804
  5.303369e+00   4.380435e-08   1.170304e-02   1.247747e-10   63054
  5.324255e+00   4.390543e-08   9.298857e-03   1.247372e-10   63024
  5.345592e+00   4.414240e-08   0.000000e+00   1.230721e-10   65018
  5.366685e+00   4.465986e-08   1.566461e-02   1.256414e-10   64608
  5.388000e+00   4.483781e-08   0.000000e+00   1.242243e-10   65688
  5.409252e+00   4.433100e-08   2.306643e-02   1.230675e-10   65994
  5.430436e+00   4.485367e-08   0.000000e+00   1.244675e-10   66648
  5.451852e+00   4.479743e-08   1.529080e-02   1.238913e-10   67310
  5.472957e+00   4.477638e-08   0.000000e+00   1.238617e-10   67224
  5.494213e+00   4.479515e-08   6.077963e-03   1.230129e-10   68034
  5.515549e+00   4.476656e-08   0.000000e+00   1.211635e-10   69744
  5.536883e+00   4.525233e-08   1.241482e-02   1.232752e-10   68654
  5.558434e+00   4.512180e-08   1.602307e-02   1.205678e-10   72132
  5.579754e+00   4.528988e-08   9.280676e-03   1.236700e-10   68520
  5.600771e+00   4.523413e-08   1.566553e-02   1.203852e-10   71070
  5.622207e+00   4.518779e-08   0.000000e+00   1.204682e-10   71948
  5.643428e+00   4.525318e-08   2.333048e-02   1.208140e-10   71598
  5.664832e+00   4.544713e-08   0.000000e+00   1.193979e-10   73536
  5.686055e+00   4.559608e-08   2.820911e-02   1.212032e-10   71802
  5.707060e+00   4.524182e-08   0.000000e+00   1.198746e-10   73280
  5.728317e+00   4.536736e-08   0.000000e+00   1.191375e-10   73992
  5.749764e+00   4.590791e-08   1.315018e-02   1.191960e-10   75966
  5.771001e+00   4.616362e-08   0.000000e+00   1.215359e-10   74364
  5.792265e+00   4.595705e-08   1.591441e-02   1.189659e-10   76094
  5.813467e+00   4.564962e-08   0.000000e+00   1.175777e-10   76224
  5.834737e+00   4.611137e-08   8.784097e-03   1.193508e-10   76242
  5.855782e+00   4.600916e-08   0.000000e+00   1.189037e-10   76944
  5.877034e+00   4.627972e-08   0.000000e+00   1.182020e-10   78680
  5.898615e+00   4.624788e-08   1.799981e-02   1.178237e-10   79962
  5.919784e+00   4.603619e-08   8.812375e-03   1.177461e-10   77760
  5.940928e+00   4.628570e-08   2.201134e-02   1.167493e-10   79590
  5.962196e+00   4.641580e-08   0.000000e+00   1.171614e-10   80732
  5.983518e+00   4.671334e-08   2.750672e-02   1.175834e-10   81174
  6.004784e+00   4.652899e-08   9.271078e-03   1.183116e-10   80832
  6.025623e+00   4.658491e-08   2.756594e-02   1.178591e-10   79992
  6.047002e+00   4.658616e-08   0.000000e+00   1.141491e-10   84314
  6.068459e+00   4.675648e-08   0.000000e+00   1.164174e-10   83592
  6.089791e+00   4.670731e-08   2.047868e-02   1.157775e-10   83838
  6.111002e+00   4.666570e-08   0.000000e+00   1.167591e-10   83676
  6.132130e+00   4.660219e-08   1.364830e-02   1.150931e-10   84950
  6.153320e+00   4.683147e-08   0.000000e+00   1.157312e-10   84912
  6.174635e+00   4.694868e-08   2.512807e-02   1.142993e-10   87162
  6.196001e+00   4.703145e-08   0.000000e+00   1.150728e-10   86440
  6.217141e+00   4.710919e-08   0.000000e+00   1.147721e-10   86560
  6.238461e+00   4.700999e-08   0.000000e+00   1.135461e-10   88698
  6.259684e+00   4.730969e-08   3.054368e-02   1.136900e-10   88920
  6.281190e+00   4.689706e-08   0.000000e+00   1.126306e-10   88814
  6.302280e+00   4.724469e-08   5.608263e-03   1.131633e-10   90336
  6.323769e+00   4.712615e-08   0.000000e+00   1.126193e-10   90282
  6.344991e+00   4.700993e-08   0.000000e+00   1.121468e-10   90840
  6.366044e+00   4.721936e-08   2.178947e-02   1.120470e-10   91128
  6.387508e+00   4.704154e-08   0.000000e+00   1.120004e-10   92690
  6.408634e+00   4.687956e-08   0.000000e+00   1.108417e-10   92160
  6.429947e+00   4.701021e-08   0.000000e+00   1.106794e-10   93534
  6.451098e+00   4.731537e-08   0.000000e+00   1.113523e-10   93484
  6.472351e+00   4.744192e-08   0.000000e+00   1.104456e-10   95206
  6.493778e+00   4.713906e-08   9.841116e-03   1.105100e-10   96048
  6.514860e+00   4.733246e-08   1.033729e-02   1.113946e-10   93600
  6.536074e+00   4.696713e-08   0.000000e+00   1.083963e-10   97410
  6.557322e+00   4.720780e-08   2.804627e-02   1.087640e-10   97856
  6.578781e+00   4.697547e-08   0.000000e+00   1.091999e-10   97278
  6.599947e+00   4.700501e-08   1.796492e-02   1.072068e-10   98916
  6.621129e+00   4.727943e-08   0.000000e+00   1.098638e-10   96894
  6.642198e+00   4.690234e-08   0.000000e+00   1.074640e-10   100976
  6.663670e+00   4.712133e-08   0.000000e+00   1.074554e-10   100164
  6.684802e+00   4.716593e-08   0.000000e+00   1.077985e-10   100014
  6.705809e+00   4.701246e-08   1.989767e-02   1.072506e-10   101040
  6.727159e+00   4.716678e-08   0.000000e+00   1.060266e-10   102338
  6.748312e+00   4.733478e-08   1.176056e-02   1.062949e-10   102912
  6.769773e+00   4.716822e-08   0.000000e+00   1.059615e-10   104238
  6.790862e+00   4.717217e-08   2.000102e-02   1.064110e-10   103104
  6.812144e+00   4.750398e-08   1.831635e-02   1.059465e-10   105404
  6.833483e+00   4.718383e-08   0.000000e+00   1.065841e-10   105198
  6.854708e+00   4.725232e-08   0.000000e+00   1.046573e-10   106632
  6.876046e+00   4.686953e-08   2.636099e-02   1.037031e-10   106706
  6.897260e+00   4.707815e-08   0.000000e+00   1.049425e-10   106992
  6.918720e+00   4.710293e-08   0.000000e+00   1.033106e-10   110118
  6.939972e+00   4.696895e-08   3.313172e-02   1.044000e-10   108084
  6.961108e+00   4.700554e-08   1.217111e-02   1.031772e-10   108222
  6.982474e+00   4.666797e-08   0.000000e+00   1.015132e-10   112160
  7.003643e+00   4.693234e-08   1.867399e-02   1.034055e-10   108492
  7.024907e+00   4.695054e-08   2.296245e-02   1.020669e-10   113262
  7.046251e+00   4.700611e-08   0.000000e+00   1.025187e-10   111360
  7.067620e+00   4.706674e-08   0.000000e+00   1.010376e-10   114182
  7.088829e+00   4.682537e-08   3.419075e-02   1.014684e-10   112884
  7.110110e+00   4.686213e-08   7.796046e-03   1.013855e-10   113934
  7.131237e+00   4.675798e-08   0.000000e+00   1.011037e-10   114504
  7.152709e+00   4.704593e-08   0.000000e+00   1.001720e-10   117500
  7.173892e+00   4.661149e-08   2.416253e-02   1.008640e-10   114102
  7.195093e+00   4.688452e-08   9.902840e-03   9.945660e-11   118584
  7.216420e+00   4.661382e-08   0.000000e+00   1.000519e-10   115546
  7.237406e+00   4.637121e-08   2.178995e-02   9.788454e-11   118984
  7.258917e+00   4.675904e-08   6.878269e-03   9.814799e-11   119526
  7.280087e+00   4.619755e-08   0.000000e+00   9.768513e-11   119436
  7.301239e+00   4.631404e-08   0.000000e+00   9.809345e-11   118632
  7.322423e+00   4.636893e-08   2.421171e-02   9.705576e-11   122510
  7.343795e+00   4.637982e-08   0.000000e+00   9.771141e-11   121680
  7.365095e+00   4.648425e-08   0.000000e+00   9.770405e-11   121434
  7.386162e+00   4.590953e-08   0.000000e+00   9.505683e-11   123928
  7.407508e+00   4.648368e-08   0.000000e+00   9.667467e-11   123910
  7.428800e+00   4.611131e-08   0.000000e+00   9.613303e-11   124452
  7.450032e+00   4.635828e-08   0.000000e+00   9.573256e-11   125376
  7.471268e+00   4.600220e-08   2.169395e-02   9.467007e-11   126638
  7.492517e+00   4.604183e-08   6.111531e-03   9.537810e-11   125844
  7.513779e+00   4.603124e-08   0.000000e+00   9.441184e-11   128142
  7.535069e+00   4.588224e-08   6.541863e-03   9.459668e-11   128136
  7.556211e+00   4.589041e-08   1.083855e-02   9.464228e-11   127642
  7.577522e+00   4.570314e-08   0.000000e+00   9.222494e-11   131968
  7.599069e+00   4.572049e-08   0.000000e+00   9.271885e-11   130326
  7.620200e+00   4.571747e-08   2.258189e-02   9.223399e-11   131688
  7.641443e+00   4.573814e-08   1.197173e-02   9.287387e-11   130212
  7.662608e+00   4.565415e-08   0.000000e+00   9.258064e-11   132686
  7.684031e+00   4.571373e-08   0.000000e+00   9.112345e-11   135960
  7.705358e+00   4.535775e-08   1.695146e-02   9.159659e-11   131562
  7.726240e+00   4.540237e-08   1.386208e-02   9.123763e-11   134016
  7.747633e+00   4.530157e-08   0.000000e+00   9.042198e-11   136478
  7.768900e+00   4.514968e-08   2.924365e-02   9.010399e-11   136812
  7.790248e+00   4.516940e-08   1.821720e-02   8.955334e-11   137856
  7.811516e+00   4.498906e-08   0.000000e+00   8.995257e-11   135862
  7.832664e+00   4.497403e-08   0.000000e+00   8.849768e-11   140056
  7.854083e+00   4.473743e-08   2.429288e-02   8.821691e-11   139602
  7.875289e+00   4.463818e-08   0.000000e+00   8.829880e-11   139080
  7.896489e+00   4.475984e-08   0.000000e+00   8.807970e-11   140678
  7.917774e+00   4.447514e-08   1.274515e-02   8.669345e-11   142884
  7.938971e+00   4.468840e-08   1.115029e-02   8.841626e-11   139992
  7.960217e+00   4.450721e-08   0.000000e+00   8.617458e-11   144966
  7.981583e+00   4.449621e-08   0.000000e+00   8.766358e-11   143364
  8.002749e+00   4.438608e-08   1.952516e-02   8.624997e-11   144518
  8.023947e+00   4.418420e-08   2.079311e-02   8.620084e-11   145200
  8.045111e+00   4.410691e-08   0.000000e+00   8.645902e-11   143466
  8.066220e+00   4.391013e-08   0.000000e+00   8.461680e-11   148824
  8.087481e+00   4.400450e-08   1.638167e-02   8.542224e-11   145544
  8.108589e+00   4.383686e-08   0.000000e+00   8.424623e-11   148590
  8.129955e+00   4.382290e-08   0.000000e+00   8.380952e-11   150540
  8.151293e+00   4.375781e-08   2.887901e-02   8.393815e-11   150134
  8.172541e+00   4.367132e-08   0.000000e+00   8.377211e-11   151296
  8.193992e+00   4.342771e-08   0.000000e+00   8.308359e-11   152058
  8.215033e+00   4.320592e-08   1.678239e-02   8.302745e-11   150864
  8.236286e+00   4.354555e-08   1.689314e-02   8.279710e-11   154310
