# power spectrum of theta (div v)
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.093290e+00   2.648447e-08   6.302710e-03   2.562667e-10   10296
  2.115277e+00   2.610801e-08   5.560792e-03   2.588185e-10   10126
  2.135875e+00   2.621205e-08   6.829411e-03   2.602424e-10   10024
  2.157783e+00   2.592935e-08   4.830112e-03   2.434176e-10   11082
  2.179294e+00   2.601545e-08   7.485593e-03   2.523193e-10   10632
  2.200318e+00   2.649911e-08   5.374433e-03   2.576794e-10   10734
  2.221558e+00   2.571427e-08   6.682428e-03   2.370214e-10   11276
  2.242790e+00   2.558092e-08   5.933637e-03   2.416891e-10   11352
  2.264220e+00   2.562508e-08   6.155774e-03   2.380649e-10   11550
  2.285254e+00   2.581724e-08   5.672283e-03   2.365997e-10   11772
  2.306600e+00   2.594012e-08   7.207929e-03   2.367471e-10   12038
  2.327684e+00   2.546300e-08   8.865580e-03   2.310201e-10   12096
  2.349060e+00   2.596173e-08   7.168665e-03   2.280555e-10   12582
  2.370199e+00   2.594482e-08   2.334788e-03   2.303729e-10   12620
  2.391825e+00   2.570416e-08   7.486951e-03   2.217811e-10   13320
  2.412989e+00   2.526867e-08   6.843459e-03   2.234233e-10   12654
  2.433748e+00   2.590449e-08   1.343166e-03   2.283255e-10   13236
  2.454817e+00   2.543842e-08   9.853611e-03   2.186640e-10   13438
  2.476109e+00   2.535740e-08   9.522222e-03   2.139822e-10   14344
  2.498171e+00   2.573667e-08   6.051460e-03   2.190056e-10   14226
  2.519016e+00   2.552026e-08   4.789569e-03   2.200153e-10   14088
  2.540133e+00   2.590343e-08   0.000000e+00   2.169285e-10   14328
  2.561301e+00   2.577088e-08   6.733246e-03   2.096581e-10   14954
  2.582758e+00   2.594267e-08   5.110662e-03   2.138987e-10   15480
  2.604299e+00   2.592986e-08   6.954021e-03   2.149960e-10   14862
  2.624709e+00   2.550634e-08   8.371137e-03   2.074044e-10   15296
  2.646142e+00   2.598652e-08   7.855527e-03   2.071980e-10   15954
  2.667142e+00   2.579254e-08   6.721476e-03   2.058928e-10   15720
  2.688147e+00   2.593604e-08   2.936986e-03   1.980593e-10   16296
  2.709787e+00   2.609546e-08   4.183139e-03   2.024108e-10   17010
  2.730798e+00   2.666713e-08   3.464173e-03   2.126464e-10   16328
  2.751935e+00   2.604792e-08   3.748871e-03   1.996191e-10   17094
  2.773136e+00   2.655311e-08   8.783823e-03   2.039321e-10   17436
  2.794580e+00   2.622924e-08   8.932587e-03   1.968166e-10   17862
  2.816113e+00   2.678859e-08   7.644352e-03   1.951290e-10   18200
  2.837804e+00   2.650807e-08   1.385696e-03   1.927249e-10   18450
  2.859024e+00   2.701614e-08   3.704464e-03   2.002332e-10   18384
  2.880193e+00   2.727030e-08   5.861760e-03   2.053718e-10   18504
  2.901337e+00   2.712396e-08   4.314305e-03   1.952533e-10   19142
  2.922908e+00   2.721523e-08   5.909470e-03   1.932654e-10   19692
  2.944248e+00   2.752981e-08   6.148478e-03   2.018294e-10   19062
  2.965129e+00   2.773827e-08   0.000000e+00   2.015815e-10   20184
  2.986711e+00   2.777590e-08   7.642445e-03   1.982631e-10   19970
  3.007762e+00   2.787464e-08   0.000000e+00   1.926545e-10   20496
  3.029429e+00   2.839115e-08   8.867619e-03   1.958519e-10   21456
  3.050516e+00   2.880976e-08   6.186805e-03   2.047528e-10   19650
  3.071216e+00   2.890507e-08   9.976603e-03   1.965520e-10   22040
  3.093038e+00   2.878549e-08   1.321235e-02   1.952029e-10   21558
  3.114110e+00   2.953220e-08   0.000000e+00   2.016125e-10   21804
  3.135237e+00   2.959943e-08   8.268117e-03   2.032716e-10   21926
  3.156296e+00   2.945169e-08   9.806100e-03   1.992037e-10   22416
  3.177441e+00   2.948943e-08   8.388607e-03   1.989948e-10   22776
  3.199180e+00   3.030081e-08   6.885875e-03   1.972554e-10   23874
  3.220538e+00   3.017445e-08   0.000000e+00   2.001628e-10   23104
  3.241774e+00   3.042931e-08   0.000000e+00   1.979072e-10   23974
  3.263059e+00   3.078087e-08   1.414112e-02   2.000293e-10   23892
  3.283975e+00   3.093065e-08   0.000000e+00   2.018482e-10   23550
  3.305033e+00   3.122257e-08   6.924722e-03   1.981517e-10   25320
  3.326425e+00   3.221556e-08   1.217803e-02   2.068755e-10   24428
  3.347358e+00   3.113103e-08   8.470134e-03   1.957232e-10   25254
  3.368790e+00   3.226953e-08   0.000000e+00   2.014118e-10   26016
  3.389916e+00   3.233332e-08   0.000000e+00   2.058586e-10   25182
  3.411239e+00   3.219449e-08   3.699296e-03   1.986939e-10   27428
  3.432868e+00   3.269863e-08   5.650954e-03   2.045536e-10   25974
  3.453680e+00   3.289918e-08   9.055563e-03   1.995550e-10   26904
  3.474816e+00   3.336385e-08   3.394662e-03   2.063319e-10   26730
  3.495975e+00   3.334884e-08   0.000000e+00   2.014064e-10   27896
  3.517661e+00   3.428063e-08   1.072005e-02   2.017221e-10   28992
  3.539608e+00   3.361779e-08   1.973418e-03   2.003531e-10   28698
  3.560548e+00   3.435321e-08   0.000000e+00   2.063638e-10   27816
  3.581941e+00   3.409045e-08   0.000000e+00   1.980587e-10   29774
  3.603341e+00   3.500971e-08   6.885946e-03   2.081790e-10   29148
  3.624263e+00   3.520571e-08   0.000000e+00   2.087821e-10   28806
  3.645338e+00   3.506229e-08   1.156952e-02   2.047791e-10   30408
  3.666653e+00   3.504407e-08   0.000000e+00   2.012888e-10   30320
  3.688152e+00   3.572865e-08   0.000000e+00   2.043604e-10   30930
  3.709612e+00   3.583543e-08   0.000000e+00   2.021357e-10   31656
  3.730576e+00   3.608040e-08   0.000000e+00   2.090478e-10   30086
  3.751637e+00   3.719197e-08   1.369230e-02   2.057924e-10   32724
  3.772863e+00   3.693695e-08   8.102813e-03   2.142149e-10   30846
  3.793944e+00   3.688526e-08   2.902251e-03   2.043539e-10   33480
  3.815491e+00   3.709182e-08   1.109457e-02   2.087014e-10   32724
  3.836559e+00   3.712119e-08   7.290770e-03   2.050904e-10   32894
  3.857929e+00   3.782805e-08   0.000000e+00   2.060027e-10   34200
  3.879305e+00   3.766458e-08   8.534586e-03   2.083434e-10   33594
  3.900298e+00   3.866223e-08   0.000000e+00   2.135499e-10   34336
  3.921713e+00   3.818776e-08   2.562985e-03   2.045719e-10   34822
  3.942966e+00   3.839811e-08   0.000000e+00   2.075229e-10   35472
  3.964102e+00   3.863781e-08   0.000000e+00   2.089924e-10   34404
  3.985175e+00   3.883722e-08   0.000000e+00   2.056238e-10   36222
  4.006298e+00   3.996239e-08   6.186347e-03   2.125441e-10   35984
  4.027636e+00   3.973415e-08   8.617664e-03   2.096738e-10   36570
  4.048790e+00   4.019066e-08   0.000000e+00   2.077928e-10   37176
  4.070174e+00   4.008993e-08   0.000000e+00   2.104886e-10   37406
  4.091472e+00   4.034763e-08   0.000000e+00   2.090062e-10   38052
  4.112597e+00   4.020749e-08   0.000000e+00   2.095687e-10   37590
  4.134010e+00   4.060278e-08   1.068662e-02   2.073706e-10   39480
  4.155207e+00   4.133488e-08   0.000000e+00   2.107580e-10   38260
  4.176397e+00   4.107564e-08   1.053283e-02   2.071665e-10   39646
  4.198021e+00   4.096312e-08   5.267577e-03   2.044039e-10   40944
  4.219462e+00   4.067148e-08   0.000000e+00   2.079112e-10   39678
  4.240584e+00   4.185161e-08   0.000000e+00   2.090864e-10   40804
  4.261834e+00   4.125640e-08   0.000000e+00   2.063438e-10   40606
  4.283118e+00   4.197783e-08   1.441196e-02   2.054534e-10   42216
  4.304533e+00   4.200182e-08   0.000000e+00   2.083749e-10   41532
  4.325687e+00   4.217981e-08   0.000000e+00   2.081070e-10   41990
  4.346688e+00   4.263993e-08   1.523381e-02   2.112605e-10   42360
  4.368116e+00   4.230251e-08   5.921212e-03   2.045280e-10   43530
  4.389414e+00   4.313051e-08   8.568327e-03   2.084784e-10   43848
  4.410645e+00   4.245491e-08   0.000000e+00   2.065439e-10   42870
  4.431945e+00   4.300945e-08   1.447774e-02   2.034203e-10   46160
  4.453324e+00   4.356541e-08   6.261318e-03   2.115670e-10   43380
  4.474377e+00   4.300841e-08   0.000000e+00   2.036998e-10   45294
  4.495504e+00   4.340535e-08   1.337871e-02   2.057432e-10   45744
  4.517105e+00   4.389577e-08   0.000000e+00   2.065238e-10   46682
  4.538237e+00   4.436727e-08   7.492558e-03   2.111694e-10   45840
  4.559439e+00   4.392252e-08   0.000000e+00   2.029451e-10   47118
  4.580595e+00   4.456052e-08   1.966168e-02   2.085247e-10   47124
  4.601835e+00   4.451920e-08   4.067326e-03   2.069499e-10   47984
  4.623506e+00   4.478171e-08   8.697109e-03   2.034454e-10   49566
  4.644403e+00   4.560702e-08   5.345336e-03   2.151133e-10   46284
  4.665367e+00   4.486363e-08   1.419217e-02   2.058005e-10   49966
  4.686701e+00   4.517552e-08   1.031778e-02   2.075877e-10   49360
  4.707906e+00   4.561200e-08   1.300538e-03   2.055543e-10   49806
  4.729282e+00   4.524919e-08   1.164354e-02   2.026841e-10   51492
  4.750427e+00   4.632227e-08   1.544574e-02   2.090216e-10   49496
  4.771749e+00   4.594738e-08   1.549069e-02   2.002965e-10   53190
  4.793252e+00   4.588520e-08   0.000000e+00   2.053018e-10   51060
  4.814332e+00   4.602211e-08   0.000000e+00   2.052472e-10   52134
  4.835479e+00   4.623729e-08   1.005313e-02   2.049133e-10   53088
  4.856793e+00   4.677266e-08   6.979382e-03   2.083250e-10   52706
  4.878044e+00   4.630060e-08   1.008921e-02   1.999936e-10   54936
  4.899632e+00   4.695900e-08   0.000000e+00   2.050413e-10   53886
  4.920749e+00   4.671465e-08   0.000000e+00   2.018292e-10   54436
  4.941862e+00   4.747320e-08   0.000000e+00   2.055528e-10   55096
  4.963397e+00   4.758442e-08   0.000000e+00   2.001460e-10   56358
  4.984499e+00   4.750047e-08   0.000000e+00   2.053915e-10   55632
  5.005773e+00   4.791607e-08   2.058322e-02   2.040817e-10   56530
  5.026992e+00   4.747736e-08   0.000000e+00   1.998402e-10   57232
  5.048136e+00   4.806587e-08   0.000000e+00   2.048903e-10   56766
  5.069817e+00   4.778306e-08   0.000000e+00   1.965615e-10   60804
  5.090916e+00   4.818126e-08   0.000000e+00   2.083076e-10   55536
  5.112093e+00   4.855520e-08   2.566440e-02   1.993127e-10   61166
  5.133355e+00   4.860977e-08   0.000000e+00   2.050273e-10   57396
  5.154380e+00   4.855858e-08   1.266013e-02   1.996063e-10   60870
  5.175728e+00   4.888229e-08   0.000000e+00   2.027605e-10   60224
  5.196968e+00   4.959973e-08   1.788869e-02   2.031916e-10   61002
  5.218277e+00   4.893781e-08   1.676540e-02   1.990930e-10   62016
  5.239474e+00   4.888177e-08   0.000000e+00   2.024969e-10   60768
  5.260501e+00   4.925897e-08   2.407922e-02   2.019822e-10   62870
  5.281997e+00   4.942730e-08   8.531886e-03   1.989880e-10   63804
  5.303370e+00   4.955500e-08   1.116585e-02   2.032032e-10   63054
  5.324255e+00   4.929236e-08   9.298857e-03   1.987960e-10   63024
  5.345592e+00   4.926943e-08   0.000000e+00   1.969824e-10   65018
  5.366685e+00   4.977524e-08   1.535092e-02   1.995605e-10   64608
  5.387999e+00   4.982414e-08   0.000000e+00   1.966839e-10   65688
  5.409252e+00   4.999607e-08   2.318928e-02   1.989625e-10   65994
  5.430436e+00   5.000167e-08   0.000000e+00   1.966145e-10   66648
  5.451851e+00   5.003470e-08   1.563683e-02   1.968078e-10   67310
  5.472957e+00   5.001329e-08   0.000000e+00   1.972394e-10   67224
  5.494213e+00   5.016655e-08   6.351884e-03   1.960271e-10   68034
  5.515548e+00   5.021303e-08   0.000000e+00   1.929284e-10   69744
  5.536884e+00   5.084885e-08   1.213841e-02   1.990337e-10   68654
  5.558433e+00   5.091153e-08   1.628603e-02   1.946838e-10   72132
  5.579752e+00   5.083184e-08   1.034742e-02   1.988678e-10   68520
  5.600770e+00   5.051010e-08   1.563052e-02   1.922924e-10   71070
  5.622207e+00   5.121549e-08   0.000000e+00   1.941396e-10   71948
  5.643427e+00   5.133504e-08   2.360913e-02   1.973205e-10   71598
  5.664830e+00   5.084592e-08   0.000000e+00   1.914109e-10   73536
  5.686055e+00   5.077660e-08   2.833227e-02   1.915909e-10   71802
  5.707061e+00   5.107951e-08   0.000000e+00   1.894490e-10   73280
  5.728316e+00   5.161887e-08   0.000000e+00   1.927435e-10   73992
  5.749765e+00   5.095145e-08   1.318449e-02   1.887973e-10   75966
  5.771002e+00   5.069302e-08   0.000000e+00   1.887197e-10   74364
  5.792263e+00   5.106906e-08   1.659666e-02   1.886245e-10   76094
  5.813466e+00   5.136606e-08   0.000000e+00   1.891678e-10   76224
  5.834736e+00   5.161910e-08   1.037538e-02   1.900172e-10   76242
  5.855781e+00   5.138660e-08   0.000000e+00   1.900937e-10   76944
  5.877034e+00   5.130657e-08   0.000000e+00   1.881095e-10   78680
  5.898614e+00   5.117718e-08   1.850660e-02   1.861466e-10   79962
  5.919783e+00   5.120329e-08   9.743021e-03   1.877318e-10   77760
  5.940930e+00   5.139753e-08   2.152331e-02   1.858245e-10   79590
  5.962197e+00   5.161915e-08   0.000000e+00   1.844896e-10   80732
  5.983517e+00   5.161062e-08   2.740742e-02   1.862419e-10   81174
  6.004783e+00   5.102851e-08   9.983049e-03   1.860742e-10   80832
  6.025623e+00   5.165041e-08   2.767908e-02   1.871181e-10   79992
  6.047003e+00   5.099874e-08   0.000000e+00   1.795048e-10   84314
  6.068458e+00   5.127941e-08   0.000000e+00   1.807191e-10   83592
  6.089791e+00   5.149007e-08   2.051044e-02   1.815022e-10   83838
  6.111002e+00   5.136852e-08   0.000000e+00   1.841953e-10   83676
  6.132131e+00   5.162402e-08   1.306278e-02   1.826111e-10   84950
  6.153320e+00   5.103436e-08   0.000000e+00   1.787295e-10   84912
  6.174636e+00   5.122270e-08   2.501323e-02   1.766598e-10   87162
  6.196001e+00   5.122716e-08   0.000000e+00   1.787957e-10   86440
  6.217139e+00   5.137652e-08   0.000000e+00   1.803455e-10   86560
  6.238461e+00   5.161232e-08   3.236847e-03   1.784784e-10   88698
  6.259683e+00   5.161624e-08   3.099580e-02   1.784618e-10   88920
  6.281188e+00   5.131265e-08   0.000000e+00   1.759991e-10   88814
  6.302279e+00   5.146450e-08   7.178412e-03   1.756962e-10   90336
  6.323770e+00   5.144104e-08   0.000000e+00   1.766788e-10   90282
  6.344989e+00   5.135494e-08   0.000000e+00   1.736072e-10   90840
  6.366042e+00   5.183000e-08   2.227221e-02   1.754886e-10   91128
  6.387509e+00   5.169298e-08   0.000000e+00   1.745143e-10   92690
  6.408633e+00   5.121493e-08   0.000000e+00   1.736198e-10   92160
  6.429947e+00   5.139690e-08   0.000000e+00   1.739746e-10   93534
  6.451096e+00   5.081932e-08   0.000000e+00   1.704070e-10   93484
  6.472349e+00   5.128048e-08   3.646673e-03   1.697249e-10   95206
  6.493776e+00   5.138991e-08   1.118119e-02   1.710981e-10   96048
  6.514861e+00   5.148378e-08   9.669553e-03   1.733718e-10   93600
  6.536076e+00   5.087420e-08   0.000000e+00   1.682015e-10   97410
  6.557323e+00   5.100820e-08   2.795419e-02   1.681567e-10   97856
  6.578783e+00   5.119443e-08   0.000000e+00   1.693076e-10   97278
  6.599948e+00   5.114255e-08   1.749266e-02   1.672114e-10   98916
  6.621130e+00   5.060354e-08   0.000000e+00   1.680836e-10   96894
  6.642197e+00   5.122076e-08   0.000000e+00   1.669774e-10   100976
  6.663670e+00   5.135276e-08   0.000000e+00   1.677902e-10   100164
  6.684800e+00   5.072632e-08   0.000000e+00   1.641430e-10   100014
  6.705807e+00   5.069856e-08   2.053278e-02   1.652235e-10   101040
  6.727160e+00   5.077289e-08   0.000000e+00   1.649612e-10   102338
  6.748311e+00   5.102869e-08   1.252496e-02   1.647748e-10   102912
  6.769771e+00   5.069291e-08   0.000000e+00   1.618554e-10   104238
  6.790862e+00   5.060414e-08   2.024203e-02   1.623362e-10   103104
  6.812145e+00   5.048469e-08   1.794148e-02   1.615280e-10   105404
  6.833482e+00   5.030530e-08   0.000000e+00   1.590115e-10   105198
  6.854706e+00   5.034708e-08   0.000000e+00   1.588737e-10   106632
  6.876045e+00   5.035731e-08   2.651033e-02   1.591829e-10   106706
  6.897260e+00   5.033125e-08   0.000000e+00   1.584382e-10   106992
  6.918721e+00   5.018953e-08   0.000000e+00   1.569537e-10   110118
  6.939976e+00   4.991676e-08   3.221754e-02   1.557447e-10   108084
  6.961108e+00   5.051888e-08   1.193902e-02   1.589140e-10   108222
  6.982477e+00   4.991901e-08   0.000000e+00   1.543964e-10   112160
  7.003643e+00   5.007944e-08   1.916122e-02   1.558456e-10   108492
  7.024907e+00   4.972725e-08   2.296245e-02   1.530294e-10   113262
  7.046249e+00   4.988671e-08   0.000000e+00   1.547049e-10   111360
  7.067622e+00   5.016516e-08   0.000000e+00   1.540055e-10   114182
  7.088828e+00   4.977595e-08   3.441564e-02   1.532865e-10   112884
  7.110110e+00   4.979619e-08   7.509316e-03   1.527666e-10   113934
  7.131236e+00   4.945854e-08   0.000000e+00   1.517808e-10   114504
  7.152708e+00   4.922792e-08   0.000000e+00   1.482065e-10   117500
  7.173893e+00   4.926707e-08   2.405814e-02   1.510579e-10   114102
  7.195094e+00   4.966956e-08   9.641669e-03   1.490477e-10   118584
  7.216420e+00   4.881855e-08   0.000000e+00   1.492363e-10   115546
  7.237407e+00   4.920043e-08   2.176054e-02   1.483024e-10   118984
  7.258919e+00   4.917447e-08   4.051160e-03   1.488170e-10   119526
  7.280086e+00   4.872814e-08   3.313892e-03   1.461625e-10   119436
  7.301239e+00   4.878568e-08   0.000000e+00   1.474972e-10   118632
  7.322423e+00   4.866205e-08   2.431931e-02   1.458373e-10   122510
  7.343796e+00   4.889922e-08   0.000000e+00   1.452249e-10   121680
  7.365095e+00   4.848229e-08   0.000000e+00   1.445245e-10   121434
  7.386162e+00   4.848542e-08   0.000000e+00   1.421881e-10   123928
  7.407509e+00   4.816561e-08   0.000000e+00   1.426162e-10   123910
  7.428802e+00   4.815201e-08   0.000000e+00   1.426583e-10   124452
  7.450034e+00   4.800215e-08   0.000000e+00   1.411324e-10   125376
  7.471269e+00   4.782865e-08   2.122106e-02   1.394281e-10   126638
  7.492517e+00   4.788162e-08   7.042758e-03   1.400517e-10   125844
  7.513781e+00   4.758314e-08   0.000000e+00   1.388307e-10   128142
  7.535069e+00   4.731085e-08   2.705439e-03   1.381885e-10   128136
  7.556214e+00   4.763134e-08   8.795155e-03   1.390409e-10   127642
  7.577524e+00   4.734020e-08   0.000000e+00   1.361442e-10   131968
  7.599071e+00   4.749833e-08   0.000000e+00   1.381052e-10   130326
  7.620200e+00   4.751583e-08   2.258189e-02   1.377869e-10   131688
  7.641445e+00   4.728951e-08   9.850921e-03   1.365098e-10   130212
  7.662607e+00   4.685179e-08   0.000000e+00   1.349493e-10   132686
  7.684031e+00   4.705088e-08   0.000000e+00   1.340442e-10   135960
  7.705359e+00   4.677434e-08   1.672745e-02   1.356904e-10   131562
  7.726241e+00   4.662310e-08   1.304223e-02   1.341288e-10   134016
  7.747634e+00   4.636218e-08   0.000000e+00   1.313757e-10   136478
  7.768899e+00   4.638918e-08   2.923316e-02   1.322263e-10   136812
  7.790246e+00   4.636804e-08   1.867012e-02   1.313771e-10   137856
  7.811516e+00   4.623141e-08   0.000000e+00   1.324075e-10   135862
  7.832664e+00   4.606423e-08   0.000000e+00   1.303989e-10   140056
  7.854081e+00   4.601569e-08   2.498419e-02   1.306573e-10   139602
  7.875289e+00   4.565670e-08   0.000000e+00   1.289067e-10   139080
  7.896489e+00   4.593478e-08   0.000000e+00   1.301074e-10   140678
  7.917774e+00   4.554815e-08   1.246756e-02   1.270464e-10   142884
  7.938972e+00   4.551412e-08   1.053341e-02   1.276507e-10   139992
  7.960217e+00   4.533073e-08   0.000000e+00   1.255231e-10   144966
  7.981585e+00   4.591277e-08   0.000000e+00   1.281381e-10   143364
  8.002750e+00   4.491234e-08   1.883722e-02   1.238147e-10   144518
  8.023948e+00   4.488797e-08   2.049194e-02   1.246889e-10   145200
  8.045111e+00   4.487810e-08   0.000000e+00   1.254712e-10   143466
  8.066221e+00   4.460702e-08   0.000000e+00   1.217867e-10   148824
  8.087483e+00   4.465459e-08   1.625488e-02   1.242833e-10   145544
  8.108587e+00   4.440987e-08   0.000000e+00   1.231458e-10   148590
  8.129956e+00   4.430930e-08   0.000000e+00   1.201117e-10   150540
  8.151294e+00   4.425174e-08   2.847344e-02   1.212694e-10   150134
  8.172542e+00   4.388145e-08   0.000000e+00   1.192248e-10   151296
  8.193992e+00   4.403099e-08   0.000000e+00   1.193035e-10   152058
  8.215032e+00   4.396314e-08   1.692743e-02   1.201463e-10   150864
  8.236287e+00   4.351221e-08   1.605788e-02   1.172529e-10   154310
