# power spectrum of theta (div v)
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.732840e+00   3.059171e-08   4.959606e-03   3.783901e-10   6516
  1.753479e+00   3.132732e-08   6.010302e-03   3.716922e-10   6936
  1.775023e+00   3.082191e-08   6.075387e-03   3.618691e-10   7110
  1.795864e+00   3.198976e-08   4.455303e-03   3.744706e-10   7244
  1.817911e+00   3.009806e-08   6.546524e-03   3.359224e-10   7878
  1.839265e+00   3.111207e-08   6.321717e-03   3.634066e-10   7344
  1.859942e+00   2.977089e-08   6.576959e-03   3.403100e-10   7694
  1.881485e+00   2.953476e-08   6.331664e-03   3.217552e-10   8412
  1.903119e+00   2.944849e-08   6.613400e-03   3.254332e-10   7920
  1.923681e+00   2.967658e-08   5.595621e-03   3.281012e-10   8118
  1.944611e+00   2.966929e-08   6.462590e-03   3.293337e-10   8548
  1.965903e+00   2.867711e-08   6.576656e-03   3.049597e-10   8710
  1.987016e+00   2.923654e-08   5.688570e-03   3.080387e-10   8928
  2.008691e+00   2.934038e-08   6.261670e-03   3.066299e-10   9186
  2.029482e+00   2.867448e-08   6.985018e-03   2.950704e-10   9200
  2.050916e+00   2.870717e-08   5.944234e-03   3.001018e-10   9438
  2.071813e+00   2.780254e-08   8.176230e-03   2.839741e-10   9564
  2.093290e+00   2.801556e-08   6.302710e-03   2.753496e-10   10296
  2.115277e+00   2.757819e-08   5.560792e-03   2.720067e-10   10126
  2.135875e+00   2.771108e-08   6.857882e-03   2.785350e-10   10024
  2.157783e+00   2.739277e-08   4.830112e-03   2.594526e-10   11082
  2.179294e+00   2.727139e-08   7.566423e-03   2.658277e-10   10632
  2.200318e+00   2.779331e-08   5.527289e-03   2.698310e-10   10734
  2.221558e+00   2.696612e-08   6.682428e-03   2.517390e-10   11276
  2.242790e+00   2.663456e-08   5.962563e-03   2.485667e-10   11352
  2.264220e+00   2.681016e-08   6.183183e-03   2.492461e-10   11550
  2.285254e+00   2.722597e-08   5.672283e-03   2.525648e-10   11772
  2.306600e+00   2.701846e-08   7.321452e-03   2.480683e-10   12038
  2.327684e+00   2.659741e-08   8.878483e-03   2.402336e-10   12096
  2.349060e+00   2.665723e-08   7.168665e-03   2.368766e-10   12582
  2.370199e+00   2.657311e-08   2.060507e-03   2.367437e-10   12620
  2.391825e+00   2.675988e-08   7.462822e-03   2.311262e-10   13320
  2.412989e+00   2.629925e-08   6.739151e-03   2.300944e-10   12654
  2.433749e+00   2.681263e-08   0.000000e+00   2.398309e-10   13236
  2.454818e+00   2.602548e-08   9.751647e-03   2.248466e-10   13438
  2.476108e+00   2.592746e-08   9.587331e-03   2.165085e-10   14344
  2.498171e+00   2.621337e-08   5.946025e-03   2.213346e-10   14226
  2.519016e+00   2.610919e-08   4.789569e-03   2.224354e-10   14088
  2.540133e+00   2.614360e-08   0.000000e+00   2.185081e-10   14328
  2.561301e+00   2.590712e-08   6.694338e-03   2.135456e-10   14954
  2.582758e+00   2.628962e-08   5.110662e-03   2.161580e-10   15480
  2.604299e+00   2.614878e-08   6.991715e-03   2.166917e-10   14862
  2.624709e+00   2.596754e-08   8.340575e-03   2.118232e-10   15296
  2.646141e+00   2.610505e-08   7.950973e-03   2.084749e-10   15954
  2.667142e+00   2.576467e-08   6.721476e-03   2.078529e-10   15720
  2.688148e+00   2.604980e-08   2.767544e-03   2.017693e-10   16296
  2.709787e+00   2.634264e-08   4.291530e-03   2.057125e-10   17010
  2.730798e+00   2.643966e-08   3.464173e-03   2.095548e-10   16328
  2.751935e+00   2.599202e-08   3.630143e-03   2.020795e-10   17094
  2.773137e+00   2.635341e-08   8.687429e-03   1.992564e-10   17436
  2.794580e+00   2.611970e-08   8.932587e-03   1.955538e-10   17862
  2.816113e+00   2.642781e-08   7.593632e-03   1.956247e-10   18200
  2.837804e+00   2.590995e-08   1.385696e-03   1.909395e-10   18450
  2.859024e+00   2.657502e-08   3.805327e-03   1.957420e-10   18384
  2.880192e+00   2.664041e-08   5.917022e-03   1.970992e-10   18504
  2.901337e+00   2.668051e-08   4.486441e-03   1.919042e-10   19142
  2.922908e+00   2.651566e-08   6.020149e-03   1.917854e-10   19692
  2.944248e+00   2.708114e-08   6.148478e-03   1.965259e-10   19062
  2.965129e+00   2.729113e-08   0.000000e+00   1.949089e-10   20184
  2.986711e+00   2.690221e-08   7.624039e-03   1.899053e-10   19970
  3.007761e+00   2.738590e-08   0.000000e+00   1.914086e-10   20496
  3.029429e+00   2.733732e-08   8.908587e-03   1.871869e-10   21456
  3.050516e+00   2.766453e-08   6.078696e-03   1.986724e-10   19650
  3.071216e+00   2.789982e-08   9.941011e-03   1.879886e-10   22040
  3.093038e+00   2.720739e-08   1.326709e-02   1.880086e-10   21558
  3.114110e+00   2.807417e-08   0.000000e+00   1.885581e-10   21804
  3.135238e+00   2.820052e-08   8.138289e-03   1.900044e-10   21926
  3.156296e+00   2.807887e-08   9.506199e-03   1.891893e-10   22416
  3.177440e+00   2.796206e-08   8.756469e-03   1.874853e-10   22776
  3.199180e+00   2.885312e-08   6.754161e-03   1.844553e-10   23874
  3.220538e+00   2.850996e-08   1.372132e-03   1.893603e-10   23104
  3.241773e+00   2.845717e-08   1.820270e-03   1.830200e-10   23974
  3.263059e+00   2.911857e-08   1.409480e-02   1.927076e-10   23892
  3.283975e+00   2.910343e-08   0.000000e+00   1.927987e-10   23550
  3.305034e+00   2.938420e-08   6.536394e-03   1.880699e-10   25320
  3.326425e+00   2.982658e-08   1.228263e-02   1.923805e-10   24428
  3.347358e+00   2.895199e-08   8.158319e-03   1.838903e-10   25254
  3.368790e+00   3.001828e-08   0.000000e+00   1.869025e-10   26016
  3.389916e+00   3.045087e-08   1.827726e-03   1.905186e-10   25182
  3.411239e+00   2.960102e-08   3.935683e-03   1.798902e-10   27428
  3.432868e+00   3.028739e-08   5.445783e-03   1.898564e-10   25974
  3.453680e+00   3.092845e-08   9.182935e-03   1.890675e-10   26904
  3.474816e+00   3.111051e-08   3.562700e-03   1.917183e-10   26730
  3.495975e+00   3.094781e-08   0.000000e+00   1.872840e-10   27896
  3.517662e+00   3.190983e-08   1.066308e-02   1.880993e-10   28992
  3.539608e+00   3.116223e-08   2.925568e-03   1.831539e-10   28698
  3.560548e+00   3.165270e-08   0.000000e+00   1.896542e-10   27816
  3.581941e+00   3.215680e-08   0.000000e+00   1.833375e-10   29774
  3.603341e+00   3.244367e-08   6.885946e-03   1.917052e-10   29148
  3.624263e+00   3.242793e-08   0.000000e+00   1.923470e-10   28806
  3.645338e+00   3.256379e-08   1.165801e-02   1.894042e-10   30408
  3.666653e+00   3.297852e-08   0.000000e+00   1.895510e-10   30320
  3.688152e+00   3.279092e-08   0.000000e+00   1.866778e-10   30930
  3.709612e+00   3.347191e-08   0.000000e+00   1.898450e-10   31656
  3.730576e+00   3.343608e-08   5.450179e-04   1.914639e-10   30086
  3.751637e+00   3.451939e-08   1.362237e-02   1.925696e-10   32724
  3.772863e+00   3.418006e-08   7.905064e-03   1.953952e-10   30846
  3.793944e+00   3.416022e-08   2.568264e-03   1.883734e-10   33480
  3.815491e+00   3.443738e-08   1.113753e-02   1.939326e-10   32724
  3.836559e+00   3.447839e-08   7.225324e-03   1.910791e-10   32894
  3.857930e+00   3.539489e-08   0.000000e+00   1.922038e-10   34200
  3.879305e+00   3.526803e-08   8.642893e-03   1.961494e-10   33594
  3.900297e+00   3.583679e-08   0.000000e+00   1.981634e-10   34336
  3.921713e+00   3.594056e-08   3.187252e-03   1.932270e-10   34822
  3.942966e+00   3.612573e-08   0.000000e+00   1.958952e-10   35472
  3.964102e+00   3.632099e-08   0.000000e+00   1.975096e-10   34404
  3.985177e+00   3.639784e-08   0.000000e+00   1.928807e-10   36222
  4.006297e+00   3.673597e-08   6.701340e-03   1.962639e-10   35984
  4.027636e+00   3.707840e-08   8.617664e-03   1.929460e-10   36570
  4.048789e+00   3.741942e-08   0.000000e+00   1.932950e-10   37176
  4.070174e+00   3.713097e-08   0.000000e+00   1.926854e-10   37406
  4.091471e+00   3.703175e-08   0.000000e+00   1.923849e-10   38052
  4.112596e+00   3.758643e-08   0.000000e+00   1.965901e-10   37590
  4.134009e+00   3.826960e-08   1.091743e-02   1.925282e-10   39480
  4.155207e+00   3.869323e-08   0.000000e+00   1.985075e-10   38260
  4.176398e+00   3.813614e-08   1.026913e-02   1.928712e-10   39646
  4.198020e+00   3.817890e-08   5.631799e-03   1.902822e-10   40944
  4.219461e+00   3.834403e-08   0.000000e+00   1.946985e-10   39678
  4.240585e+00   3.923768e-08   0.000000e+00   1.964328e-10   40804
  4.261834e+00   3.883910e-08   0.000000e+00   1.950660e-10   40606
  4.283119e+00   3.935978e-08   1.411840e-02   1.915348e-10   42216
  4.304533e+00   3.956594e-08   0.000000e+00   1.956910e-10   41532
  4.325688e+00   3.968607e-08   0.000000e+00   1.951659e-10   41990
  4.346689e+00   4.027981e-08   1.500736e-02   1.991397e-10   42360
  4.368117e+00   4.033140e-08   5.345638e-03   1.965769e-10   43530
  4.389414e+00   4.024184e-08   8.400326e-03   1.949653e-10   43848
  4.410645e+00   4.032409e-08   0.000000e+00   1.945885e-10   42870
  4.431944e+00   4.078734e-08   1.467556e-02   1.924003e-10   46160
  4.453324e+00   4.120286e-08   6.489728e-03   2.003429e-10   43380
  4.474378e+00   4.044804e-08   0.000000e+00   1.918588e-10   45294
  4.495503e+00   4.076951e-08   1.359641e-02   1.925288e-10   45744
  4.517105e+00   4.166226e-08   0.000000e+00   1.966837e-10   46682
  4.538237e+00   4.169965e-08   7.873133e-03   1.985387e-10   45840
  4.559439e+00   4.108888e-08   0.000000e+00   1.912937e-10   47118
  4.580595e+00   4.198665e-08   1.972902e-02   1.935192e-10   47124
  4.601835e+00   4.235111e-08   4.522245e-03   1.975408e-10   47984
  4.623506e+00   4.224604e-08   8.697109e-03   1.905562e-10   49566
  4.644403e+00   4.281634e-08   5.086442e-03   2.004569e-10   46284
  4.665367e+00   4.230853e-08   1.407609e-02   1.914123e-10   49966
  4.686700e+00   4.253233e-08   1.071839e-02   1.929390e-10   49360
  4.707906e+00   4.297708e-08   2.049668e-03   1.930241e-10   49806
  4.729282e+00   4.270655e-08   1.177547e-02   1.909665e-10   51492
  4.750427e+00   4.342230e-08   1.541923e-02   1.955692e-10   49496
  4.771749e+00   4.330731e-08   1.564166e-02   1.910854e-10   53190
  4.793252e+00   4.358887e-08   0.000000e+00   1.974300e-10   51060
  4.814332e+00   4.317323e-08   0.000000e+00   1.927688e-10   52134
  4.835479e+00   4.363572e-08   1.028467e-02   1.914392e-10   53088
  4.856793e+00   4.415749e-08   6.979382e-03   1.966586e-10   52706
  4.878044e+00   4.382717e-08   9.975809e-03   1.873123e-10   54936
  4.899632e+00   4.402293e-08   0.000000e+00   1.919815e-10   53886
  4.920750e+00   4.407844e-08   0.000000e+00   1.929291e-10   54436
  4.941861e+00   4.499610e-08   0.000000e+00   1.931013e-10   55096
  4.963397e+00   4.496464e-08   0.000000e+00   1.901910e-10   56358
  4.984499e+00   4.444543e-08   0.000000e+00   1.909665e-10   55632
  5.005773e+00   4.558908e-08   2.069037e-02   1.943991e-10   56530
  5.026991e+00   4.511102e-08   0.000000e+00   1.904376e-10   57232
  5.048137e+00   4.526061e-08   0.000000e+00   1.919615e-10   56766
  5.069817e+00   4.539028e-08   0.000000e+00   1.867892e-10   60804
  5.090916e+00   4.594153e-08   0.000000e+00   1.985146e-10   55536
  5.112093e+00   4.598249e-08   2.562455e-02   1.876779e-10   61166
  5.133355e+00   4.564789e-08   0.000000e+00   1.938367e-10   57396
  5.154381e+00   4.608368e-08   1.223504e-02   1.885131e-10   60870
  5.175729e+00   4.622028e-08   0.000000e+00   1.915566e-10   60224
  5.196969e+00   4.647861e-08   1.770313e-02   1.894061e-10   61002
  5.218278e+00   4.630106e-08   1.632168e-02   1.889093e-10   62016
  5.239474e+00   4.641628e-08   0.000000e+00   1.912839e-10   60768
  5.260501e+00   4.632118e-08   2.395153e-02   1.898598e-10   62870
  5.281996e+00   4.674068e-08   8.764570e-03   1.865169e-10   63804
  5.303369e+00   4.681096e-08   1.135232e-02   1.890209e-10   63054
  5.324254e+00   4.668280e-08   9.837726e-03   1.898450e-10   63024
  5.345592e+00   4.683164e-08   0.000000e+00   1.866551e-10   65018
  5.366684e+00   4.734262e-08   1.572890e-02   1.884145e-10   64608
  5.387999e+00   4.696615e-08   0.000000e+00   1.874543e-10   65688
  5.409251e+00   4.754396e-08   2.322867e-02   1.881338e-10   65994
  5.430436e+00   4.723991e-08   0.000000e+00   1.842878e-10   66648
  5.451850e+00   4.757756e-08   1.615486e-02   1.861385e-10   67310
  5.472957e+00   4.774461e-08   0.000000e+00   1.873379e-10   67224
  5.494213e+00   4.800760e-08   5.606219e-03   1.872498e-10   68034
  5.515548e+00   4.792122e-08   0.000000e+00   1.853662e-10   69744
  5.536884e+00   4.794033e-08   1.198747e-02   1.865792e-10   68654
  5.558433e+00   4.808367e-08   1.649747e-02   1.819598e-10   72132
  5.579753e+00   4.816739e-08   9.828529e-03   1.862380e-10   68520
  5.600770e+00   4.813560e-08   1.563052e-02   1.830601e-10   71070
  5.622207e+00   4.850786e-08   0.000000e+00   1.836388e-10   71948
  5.643427e+00   4.856472e-08   2.375035e-02   1.851578e-10   71598
  5.664830e+00   4.868459e-08   0.000000e+00   1.820020e-10   73536
  5.686054e+00   4.840779e-08   2.837759e-02   1.823728e-10   71802
  5.707061e+00   4.875476e-08   0.000000e+00   1.845188e-10   73280
  5.728316e+00   4.859490e-08   0.000000e+00   1.828476e-10   73992
  5.749764e+00   4.841719e-08   1.339810e-02   1.789719e-10   75966
  5.771001e+00   4.872059e-08   0.000000e+00   1.800566e-10   74364
  5.792264e+00   4.884814e-08   1.625210e-02   1.798606e-10   76094
  5.813466e+00   4.921658e-08   0.000000e+00   1.815662e-10   76224
  5.834736e+00   4.903563e-08   1.068674e-02   1.807565e-10   76242
  5.855781e+00   4.921125e-08   0.000000e+00   1.824411e-10   76944
  5.877033e+00   4.921358e-08   0.000000e+00   1.797109e-10   78680
  5.898614e+00   4.872404e-08   1.833688e-02   1.758234e-10   79962
  5.919783e+00   4.887716e-08   9.114669e-03   1.795129e-10   77760
  5.940930e+00   4.947578e-08   2.174112e-02   1.792363e-10   79590
  5.962197e+00   4.907790e-08   0.000000e+00   1.762744e-10   80732
  5.983518e+00   4.932245e-08   2.722537e-02   1.757524e-10   81174
  6.004785e+00   4.896568e-08   9.230444e-03   1.771590e-10   80832
  6.025622e+00   4.925306e-08   2.776127e-02   1.771160e-10   79992
  6.047004e+00   4.931506e-08   0.000000e+00   1.728477e-10   84314
  6.068459e+00   4.936154e-08   0.000000e+00   1.749510e-10   83592
  6.089791e+00   4.940947e-08   2.062378e-02   1.730505e-10   83838
  6.111002e+00   4.939146e-08   0.000000e+00   1.746298e-10   83676
  6.132129e+00   4.968269e-08   1.321957e-02   1.745316e-10   84950
  6.153319e+00   4.955578e-08   0.000000e+00   1.744023e-10   84912
  6.174636e+00   4.892661e-08   2.489830e-02   1.698069e-10   87162
  6.196001e+00   4.958460e-08   0.000000e+00   1.737203e-10   86440
  6.217138e+00   4.961738e-08   0.000000e+00   1.734397e-10   86560
  6.238461e+00   4.950453e-08   3.646332e-03   1.710180e-10   88698
  6.259683e+00   4.959331e-08   3.113157e-02   1.722941e-10   88920
  6.281189e+00   4.959060e-08   0.000000e+00   1.721629e-10   88814
  6.302280e+00   4.939966e-08   5.608263e-03   1.693365e-10   90336
  6.323769e+00   4.953431e-08   0.000000e+00   1.678456e-10   90282
  6.344989e+00   4.945613e-08   0.000000e+00   1.706182e-10   90840
  6.366044e+00   4.963874e-08   2.197751e-02   1.657378e-10   91128
  6.387508e+00   4.951443e-08   0.000000e+00   1.677525e-10   92690
  6.408634e+00   4.970108e-08   0.000000e+00   1.698106e-10   92160
  6.429946e+00   4.943822e-08   0.000000e+00   1.667733e-10   93534
  6.451097e+00   4.924046e-08   0.000000e+00   1.651328e-10   93484
  6.472350e+00   4.903039e-08   0.000000e+00   1.622522e-10   95206
  6.493778e+00   4.942701e-08   1.023016e-02   1.644711e-10   96048
  6.514863e+00   4.940568e-08   8.710247e-03   1.650184e-10   93600
  6.536074e+00   4.918811e-08   0.000000e+00   1.618067e-10   97410
  6.557323e+00   4.916558e-08   2.783151e-02   1.625941e-10   97856
  6.578783e+00   4.922013e-08   0.000000e+00   1.640233e-10   97278
  6.599948e+00   4.910810e-08   1.791912e-02   1.605670e-10   98916
  6.621127e+00   4.915605e-08   0.000000e+00   1.617974e-10   96894
  6.642199e+00   4.941908e-08   0.000000e+00   1.598575e-10   100976
  6.663669e+00   4.933145e-08   3.232661e-03   1.609383e-10   100164
  6.684800e+00   4.895342e-08   0.000000e+00   1.587805e-10   100014
  6.705807e+00   4.900961e-08   2.053278e-02   1.587982e-10   101040
  6.727160e+00   4.915314e-08   0.000000e+00   1.602061e-10   102338
  6.748311e+00   4.910666e-08   1.252496e-02   1.572356e-10   102912
  6.769770e+00   4.899000e-08   0.000000e+00   1.558853e-10   104238
  6.790862e+00   4.872991e-08   1.996811e-02   1.565036e-10   103104
  6.812146e+00   4.930316e-08   1.779429e-02   1.568270e-10   105404
  6.833482e+00   4.840002e-08   0.000000e+00   1.536292e-10   105198
  6.854706e+00   4.854252e-08   0.000000e+00   1.531409e-10   106632
  6.876045e+00   4.848248e-08   2.651033e-02   1.535469e-10   106706
  6.897260e+00   4.898358e-08   0.000000e+00   1.541731e-10   106992
  6.918721e+00   4.836535e-08   0.000000e+00   1.503031e-10   110118
  6.939972e+00   4.846404e-08   3.275077e-02   1.514942e-10   108084
  6.961107e+00   4.875823e-08   1.319708e-02   1.527994e-10   108222
  6.982477e+00   4.846160e-08   0.000000e+00   1.498261e-10   112160
  7.003643e+00   4.866053e-08   1.879698e-02   1.529155e-10   108492
  7.024907e+00   4.813519e-08   2.296245e-02   1.485123e-10   113262
  7.046249e+00   4.796135e-08   0.000000e+00   1.489607e-10   111360
  7.067621e+00   4.784157e-08   0.000000e+00   1.472510e-10   114182
  7.088829e+00   4.802985e-08   3.412592e-02   1.485377e-10   112884
  7.110110e+00   4.792712e-08   8.072599e-03   1.478532e-10   113934
  7.131235e+00   4.770314e-08   3.616058e-03   1.453186e-10   114504
  7.152709e+00   4.764214e-08   0.000000e+00   1.441274e-10   117500
  7.173893e+00   4.765579e-08   2.423960e-02   1.464025e-10   114102
  7.195093e+00   4.745698e-08   9.902840e-03   1.421543e-10   118584
  7.216423e+00   4.698476e-08   0.000000e+00   1.431786e-10   115546
  7.237407e+00   4.746053e-08   2.167362e-02   1.431804e-10   118984
  7.258919e+00   4.775486e-08   3.438694e-03   1.431920e-10   119526
  7.280086e+00   4.703788e-08   3.374867e-03   1.417669e-10   119436
  7.301237e+00   4.739693e-08   0.000000e+00   1.424769e-10   118632
  7.322423e+00   4.688857e-08   2.430758e-02   1.392734e-10   122510
  7.343795e+00   4.718236e-08   0.000000e+00   1.410239e-10   121680
  7.365095e+00   4.692343e-08   0.000000e+00   1.397656e-10   121434
  7.386163e+00   4.683471e-08   0.000000e+00   1.376697e-10   123928
  7.407509e+00   4.681741e-08   0.000000e+00   1.393043e-10   123910
  7.428802e+00   4.655256e-08   0.000000e+00   1.388083e-10   124452
  7.450035e+00   4.658763e-08   0.000000e+00   1.366563e-10   125376
  7.471269e+00   4.607459e-08   2.122106e-02   1.345869e-10   126638
  7.492517e+00   4.602926e-08   7.042758e-03   1.351339e-10   125844
  7.513779e+00   4.598150e-08   0.000000e+00   1.333318e-10   128142
  7.535070e+00   4.630390e-08   2.672186e-03   1.352319e-10   128136
  7.556214e+00   4.582906e-08   8.569572e-03   1.338053e-10   127642
  7.577523e+00   4.575475e-08   0.000000e+00   1.316514e-10   131968
  7.599070e+00   4.598044e-08   0.000000e+00   1.334532e-10   130326
  7.620199e+00   4.533527e-08   2.283115e-02   1.306666e-10   131688
  7.641445e+00   4.566533e-08   1.004393e-02   1.319739e-10   130212
  7.662608e+00   4.513018e-08   0.000000e+00   1.294179e-10   132686
  7.684031e+00   4.556622e-08   0.000000e+00   1.297375e-10   135960
  7.705360e+00   4.494354e-08   1.579521e-02   1.291515e-10   131562
  7.726241e+00   4.508498e-08   1.318448e-02   1.293107e-10   134016
  7.747634e+00   4.496967e-08   0.000000e+00   1.266144e-10   136478
  7.768898e+00   4.497448e-08   2.947173e-02   1.277042e-10   136812
  7.790247e+00   4.480439e-08   1.859194e-02   1.267038e-10   137856
  7.811516e+00   4.448083e-08   0.000000e+00   1.274277e-10   135862
  7.832664e+00   4.452367e-08   0.000000e+00   1.254250e-10   140056
  7.854082e+00   4.460268e-08   2.485803e-02   1.245403e-10   139602
  7.875289e+00   4.426314e-08   0.000000e+00   1.251239e-10   139080
  7.896489e+00   4.421907e-08   0.000000e+00   1.242762e-10   140678
  7.917772e+00   4.383657e-08   1.371566e-02   1.223972e-10   142884
  7.938972e+00   4.392838e-08   1.053341e-02   1.234328e-10   139992
  7.960217e+00   4.397393e-08   0.000000e+00   1.213350e-10   144966
  7.981584e+00   4.379457e-08   0.000000e+00   1.225197e-10   143364
  8.002748e+00   4.366562e-08   1.966885e-02   1.211990e-10   144518
  8.023948e+00   4.296717e-08   2.049194e-02   1.184792e-10   145200
  8.045110e+00   4.343740e-08   0.000000e+00   1.205667e-10   143466
  8.066220e+00   4.308971e-08   0.000000e+00   1.175218e-10   148824
  8.087482e+00   4.336807e-08   1.663118e-02   1.198336e-10   145544
  8.108587e+00   4.266553e-08   0.000000e+00   1.167738e-10   148590
  8.129955e+00   4.251132e-08   0.000000e+00   1.152878e-10   150540
  8.151294e+00   4.274467e-08   2.835623e-02   1.162960e-10   150134
  8.172542e+00   4.277824e-08   0.000000e+00   1.160022e-10   151296
  8.193993e+00   4.237825e-08   0.000000e+00   1.151417e-10   152058
  8.215031e+00   4.250007e-08   1.707124e-02   1.160309e-10   150864
  8.236288e+00   4.209508e-08   1.532519e-02   1.140550e-10   154310
