# power spectrum of omega (curl v)
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.669298e+00   2.118819e-09   6.241265e-03   1.916124e-11   6474
  1.689604e+00   2.223382e-09   5.984016e-03   2.072119e-11   6024
  1.711322e+00   2.339924e-09   6.050365e-03   2.022890e-11   7070
  1.732840e+00   2.505928e-09   4.921468e-03   2.221510e-11   6516
  1.753479e+00   2.631529e-09   5.926717e-03   2.360826e-11   6936
  1.775023e+00   2.647323e-09   6.030002e-03   2.310046e-11   7110
  1.795864e+00   2.821296e-09   4.386333e-03   2.436274e-11   7244
  1.817911e+00   2.882642e-09   6.546524e-03   2.326845e-11   7878
  1.839265e+00   3.083768e-09   6.303084e-03   2.591072e-11   7344
  1.859942e+00   3.147965e-09   6.557632e-03   2.530016e-11   7694
  1.881485e+00   3.322697e-09   6.331664e-03   2.563256e-11   8412
  1.903119e+00   3.533347e-09   6.574718e-03   2.791731e-11   7920
  1.923681e+00   3.543400e-09   5.596012e-03   2.923173e-11   8118
  1.944611e+00   3.662734e-09   6.462590e-03   2.887287e-11   8548
  1.965903e+00   3.796371e-09   6.576656e-03   2.928794e-11   8710
  1.987016e+00   3.955959e-09   5.758710e-03   2.974799e-11   8928
  2.008691e+00   4.102377e-09   6.227621e-03   3.052319e-11   9186
  2.029483e+00   4.270802e-09   6.817295e-03   3.221167e-11   9200
  2.050916e+00   4.355425e-09   5.848208e-03   3.207723e-11   9438
  2.071813e+00   4.445471e-09   8.201169e-03   3.317332e-11   9564
  2.093290e+00   4.658559e-09   6.302710e-03   3.357565e-11   10296
  2.115277e+00   4.895221e-09   5.525997e-03   3.586668e-11   10126
  2.135875e+00   4.954993e-09   6.955260e-03   3.628236e-11   10024
  2.157783e+00   5.229778e-09   4.830112e-03   3.580532e-11   11082
  2.179294e+00   5.364177e-09   7.428650e-03   3.695566e-11   10632
  2.200318e+00   5.540307e-09   5.304480e-03   3.880667e-11   10734
  2.221558e+00   5.712416e-09   6.568470e-03   3.822513e-11   11276
  2.242790e+00   5.801567e-09   5.962563e-03   3.930790e-11   11352
  2.264220e+00   5.894369e-09   6.183183e-03   3.969696e-11   11550
  2.285254e+00   6.186112e-09   5.753124e-03   4.105079e-11   11772
  2.306600e+00   6.381502e-09   7.238500e-03   4.149629e-11   12038
  2.327684e+00   6.528597e-09   8.865580e-03   4.265327e-11   12096
  2.349060e+00   6.602354e-09   7.083566e-03   4.231452e-11   12582
  2.370199e+00   6.715492e-09   2.060507e-03   4.204107e-11   12620
  2.391825e+00   6.917594e-09   7.486951e-03   4.264902e-11   13320
  2.412989e+00   7.041790e-09   6.784802e-03   4.538340e-11   12654
  2.433748e+00   7.390466e-09   1.343166e-03   4.609574e-11   13236
  2.454818e+00   7.428189e-09   9.781411e-03   4.627903e-11   13438
  2.476109e+00   7.643754e-09   9.493579e-03   4.615872e-11   14344
  2.498171e+00   7.892991e-09   6.051460e-03   4.681139e-11   14226
  2.519015e+00   8.069978e-09   4.978392e-03   4.834217e-11   14088
  2.540133e+00   8.242604e-09   0.000000e+00   4.939540e-11   14328
  2.561301e+00   8.458921e-09   6.608281e-03   4.978836e-11   14954
  2.582758e+00   8.560502e-09   5.165510e-03   4.984221e-11   15480
  2.604299e+00   8.815603e-09   6.991715e-03   5.143038e-11   14862
  2.624709e+00   8.922489e-09   8.274721e-03   5.199665e-11   15296
  2.646141e+00   9.237978e-09   7.981707e-03   5.192550e-11   15954
  2.667142e+00   9.344694e-09   6.604872e-03   5.290277e-11   15720
  2.688147e+00   9.480662e-09   3.017499e-03   5.262532e-11   16296
  2.709787e+00   9.643029e-09   4.237682e-03   5.203614e-11   17010
  2.730798e+00   9.961421e-09   3.666175e-03   5.619340e-11   16328
  2.751935e+00   1.016237e-08   3.380198e-03   5.582705e-11   17094
  2.773136e+00   1.022165e-08   8.783823e-03   5.540844e-11   17436
  2.794580e+00   1.047446e-08   8.981418e-03   5.618432e-11   17862
  2.816113e+00   1.040930e-08   7.644352e-03   5.520063e-11   18200
  2.837804e+00   1.092377e-08   4.758008e-04   5.725965e-11   18450
  2.859024e+00   1.103538e-08   3.805327e-03   5.796384e-11   18384
  2.880193e+00   1.113861e-08   5.789285e-03   5.924099e-11   18504
  2.901337e+00   1.143155e-08   4.407890e-03   5.924852e-11   19142
  2.922907e+00   1.181580e-08   6.139694e-03   5.979421e-11   19692
  2.944248e+00   1.178874e-08   6.262016e-03   6.121486e-11   19062
  2.965129e+00   1.182467e-08   0.000000e+00   5.933498e-11   20184
  2.986711e+00   1.222184e-08   7.487302e-03   6.196385e-11   19970
  3.007762e+00   1.228465e-08   0.000000e+00   6.161440e-11   20496
  3.029429e+00   1.254903e-08   8.826462e-03   6.097452e-11   21456
  3.050516e+00   1.259083e-08   6.186805e-03   6.486288e-11   19650
  3.071216e+00   1.297165e-08   9.763020e-03   6.334759e-11   22040
  3.093039e+00   1.308896e-08   1.315627e-02   6.334558e-11   21558
  3.114110e+00   1.339596e-08   0.000000e+00   6.460501e-11   21804
  3.135237e+00   1.358951e-08   8.268117e-03   6.479658e-11   21926
  3.156295e+00   1.375161e-08   9.944575e-03   6.549265e-11   22416
  3.177440e+00   1.388009e-08   8.643018e-03   6.533334e-11   22776
  3.199180e+00   1.416655e-08   6.570207e-03   6.478519e-11   23874
  3.220538e+00   1.427907e-08   0.000000e+00   6.807885e-11   23104
  3.241774e+00   1.439668e-08   0.000000e+00   6.695457e-11   23974
  3.263059e+00   1.473896e-08   1.409480e-02   6.801777e-11   23892
  3.283975e+00   1.496449e-08   0.000000e+00   7.012943e-11   23550
  3.305033e+00   1.504991e-08   6.924722e-03   6.868925e-11   25320
  3.326425e+00   1.528019e-08   1.217739e-02   6.834946e-11   24428
  3.347358e+00   1.534302e-08   8.374818e-03   6.925623e-11   25254
  3.368789e+00   1.548732e-08   0.000000e+00   6.865690e-11   26016
  3.389916e+00   1.578896e-08   0.000000e+00   7.079802e-11   25182
  3.411239e+00   1.594953e-08   3.878912e-03   6.937649e-11   27428
  3.432868e+00   1.594866e-08   5.334175e-03   7.130809e-11   25974
  3.453679e+00   1.639244e-08   9.196709e-03   7.148733e-11   26904
  3.474816e+00   1.661452e-08   3.562700e-03   7.225158e-11   26730
  3.495975e+00   1.655093e-08   0.000000e+00   7.080247e-11   27896
  3.517661e+00   1.688885e-08   1.072005e-02   7.062386e-11   28992
  3.539608e+00   1.691405e-08   2.464189e-03   7.131336e-11   28698
  3.560548e+00   1.721731e-08   0.000000e+00   7.315483e-11   27816
  3.581941e+00   1.723057e-08   0.000000e+00   7.136659e-11   29774
  3.603341e+00   1.752856e-08   6.807653e-03   7.342445e-11   29148
  3.624263e+00   1.776889e-08   0.000000e+00   7.441715e-11   28806
  3.645338e+00   1.793217e-08   1.197257e-02   7.364713e-11   30408
  3.666653e+00   1.812066e-08   0.000000e+00   7.460414e-11   30320
  3.688152e+00   1.819588e-08   0.000000e+00   7.335033e-11   30930
  3.709612e+00   1.842156e-08   0.000000e+00   7.396129e-11   31656
  3.730576e+00   1.847189e-08   0.000000e+00   7.616567e-11   30086
  3.751637e+00   1.885997e-08   1.369230e-02   7.489672e-11   32724
  3.772862e+00   1.918058e-08   8.047902e-03   7.840241e-11   30846
  3.793943e+00   1.923594e-08   3.728850e-03   7.569580e-11   33480
  3.815491e+00   1.937575e-08   1.105145e-02   7.611098e-11   32724
  3.836559e+00   1.961180e-08   7.225324e-03   7.702822e-11   32894
  3.857929e+00   1.970509e-08   0.000000e+00   7.581062e-11   34200
  3.879305e+00   1.971419e-08   8.693910e-03   7.669732e-11   33594
  3.900298e+00   2.011645e-08   0.000000e+00   7.779328e-11   34336
  3.921714e+00   2.018661e-08   0.000000e+00   7.707382e-11   34822
  3.942966e+00   2.068312e-08   0.000000e+00   7.807422e-11   35472
  3.964103e+00   2.037156e-08   0.000000e+00   7.830650e-11   34404
  3.985176e+00   2.073897e-08   0.000000e+00   7.839627e-11   36222
  4.006298e+00   2.082785e-08   6.069965e-03   7.870712e-11   35984
  4.027635e+00   2.097818e-08   8.966025e-03   7.846200e-11   36570
  4.048789e+00   2.100726e-08   0.000000e+00   7.737267e-11   37176
  4.070175e+00   2.122320e-08   0.000000e+00   7.781851e-11   37406
  4.091471e+00   2.148785e-08   0.000000e+00   7.845896e-11   38052
  4.112596e+00   2.165161e-08   0.000000e+00   8.080615e-11   37590
  4.134009e+00   2.152372e-08   1.084469e-02   7.695980e-11   39480
  4.155207e+00   2.186690e-08   0.000000e+00   7.949311e-11   38260
  4.176397e+00   2.198458e-08   1.058158e-02   7.909450e-11   39646
  4.198020e+00   2.224534e-08   5.896619e-03   7.857349e-11   40944
  4.219462e+00   2.241633e-08   0.000000e+00   8.080773e-11   39678
  4.240584e+00   2.257535e-08   0.000000e+00   8.001760e-11   40804
  4.261834e+00   2.261499e-08   0.000000e+00   8.073030e-11   40606
  4.283119e+00   2.282689e-08   1.417073e-02   7.871294e-11   42216
  4.304533e+00   2.315039e-08   0.000000e+00   8.150327e-11   41532
  4.325688e+00   2.303416e-08   0.000000e+00   8.101556e-11   41990
  4.346688e+00   2.350912e-08   1.507214e-02   8.117580e-11   42360
  4.368117e+00   2.368310e-08   5.544139e-03   8.056637e-11   43530
  4.389414e+00   2.347674e-08   8.400326e-03   8.006967e-11   43848
  4.410645e+00   2.361974e-08   0.000000e+00   8.066084e-11   42870
  4.431944e+00   2.397110e-08   1.456351e-02   8.016523e-11   46160
  4.453324e+00   2.411879e-08   5.718849e-03   8.307992e-11   43380
  4.474378e+00   2.431575e-08   0.000000e+00   8.109253e-11   45294
  4.495503e+00   2.429757e-08   1.352423e-02   8.114186e-11   45744
  4.517105e+00   2.435014e-08   0.000000e+00   8.112883e-11   46682
  4.538238e+00   2.449417e-08   7.321430e-03   8.162295e-11   45840
  4.559439e+00   2.453252e-08   0.000000e+00   8.125776e-11   47118
  4.580594e+00   2.474459e-08   1.982229e-02   8.241232e-11   47124
  4.601835e+00   2.483605e-08   4.522245e-03   8.144774e-11   47984
  4.623506e+00   2.501429e-08   8.886740e-03   7.966747e-11   49566
  4.644404e+00   2.510011e-08   4.202622e-03   8.419925e-11   46284
  4.665367e+00   2.531404e-08   1.413713e-02   8.175021e-11   49966
  4.686700e+00   2.540355e-08   1.047945e-02   8.203711e-11   49360
  4.707906e+00   2.541686e-08   2.590536e-03   8.169401e-11   49806
  4.729282e+00   2.572140e-08   1.177547e-02   8.187428e-11   51492
  4.750427e+00   2.581831e-08   1.550090e-02   8.373564e-11   49496
  4.771749e+00   2.587397e-08   1.561883e-02   8.153374e-11   53190
  4.793252e+00   2.598377e-08   0.000000e+00   8.309780e-11   51060
  4.814332e+00   2.610783e-08   0.000000e+00   8.258137e-11   52134
  4.835479e+00   2.641277e-08   1.002563e-02   8.193568e-11   53088
  4.856793e+00   2.627557e-08   6.807358e-03   8.235063e-11   52706
  4.878043e+00   2.649497e-08   1.024430e-02   8.035909e-11   54936
  4.899632e+00   2.654530e-08   0.000000e+00   8.257685e-11   53886
  4.920749e+00   2.632741e-08   0.000000e+00   8.194435e-11   54436
  4.941861e+00   2.681683e-08   0.000000e+00   8.279087e-11   55096
  4.963397e+00   2.662842e-08   0.000000e+00   8.064956e-11   56358
  4.984499e+00   2.671353e-08   0.000000e+00   8.155738e-11   55632
  5.005773e+00   2.705509e-08   2.056610e-02   8.234923e-11   56530
  5.026993e+00   2.715934e-08   0.000000e+00   8.142392e-11   57232
  5.048136e+00   2.740635e-08   0.000000e+00   8.228305e-11   56766
  5.069817e+00   2.717681e-08   0.000000e+00   7.931367e-11   60804
  5.090916e+00   2.740967e-08   0.000000e+00   8.400331e-11   55536
  5.112092e+00   2.748790e-08   2.579772e-02   7.987461e-11   61166
  5.133355e+00   2.737655e-08   0.000000e+00   8.206224e-11   57396
  5.154381e+00   2.767348e-08   1.240175e-02   8.177736e-11   60870
  5.175729e+00   2.779207e-08   0.000000e+00   8.250711e-11   60224
  5.196969e+00   2.777348e-08   1.764516e-02   8.099644e-11   61002
  5.218277e+00   2.762572e-08   1.664474e-02   7.998429e-11   62016
  5.239475e+00   2.797267e-08   0.000000e+00   8.113233e-11   60768
  5.260502e+00   2.799248e-08   2.377961e-02   8.006307e-11   62870
  5.281996e+00   2.792384e-08   8.652085e-03   8.001708e-11   63804
  5.303369e+00   2.820527e-08   1.143931e-02   8.163322e-11   63054
  5.324255e+00   2.836661e-08   9.290352e-03   8.135225e-11   63024
  5.345592e+00   2.838276e-08   0.000000e+00   8.058856e-11   65018
  5.366685e+00   2.850102e-08   1.553882e-02   8.116792e-11   64608
  5.387999e+00   2.844829e-08   0.000000e+00   8.016833e-11   65688
  5.409252e+00   2.857686e-08   2.310745e-02   8.045357e-11   65994
  5.430436e+00   2.865812e-08   0.000000e+00   7.981881e-11   66648
  5.451850e+00   2.852716e-08   1.603949e-02   7.959926e-11   67310
  5.472957e+00   2.864905e-08   0.000000e+00   8.026163e-11   67224
  5.494212e+00   2.867009e-08   7.139017e-03   7.930817e-11   68034
  5.515548e+00   2.887053e-08   0.000000e+00   7.923448e-11   69744
  5.536884e+00   2.881615e-08   1.198747e-02   7.941362e-11   68654
  5.558434e+00   2.891751e-08   1.580529e-02   7.817214e-11   72132
  5.579753e+00   2.904401e-08   9.641131e-03   8.018144e-11   68520
  5.600770e+00   2.921592e-08   1.575135e-02   7.947935e-11   71070
  5.622207e+00   2.933223e-08   0.000000e+00   7.920909e-11   71948
  5.643427e+00   2.921401e-08   2.317395e-02   7.889592e-11   71598
  5.664831e+00   2.928824e-08   0.000000e+00   7.802669e-11   73536
  5.686056e+00   2.950989e-08   2.791517e-02   7.965511e-11   71802
  5.707060e+00   2.948605e-08   0.000000e+00   7.899255e-11   73280
  5.728316e+00   2.963868e-08   0.000000e+00   7.906642e-11   73992
  5.749763e+00   2.924893e-08   1.355846e-02   7.725496e-11   75966
  5.771003e+00   2.942684e-08   0.000000e+00   7.801196e-11   74364
  5.792264e+00   2.953537e-08   1.594599e-02   7.771420e-11   76094
  5.813466e+00   2.969350e-08   0.000000e+00   7.885562e-11   76224
  5.834737e+00   2.965915e-08   9.817031e-03   7.854438e-11   76242
  5.855782e+00   2.967679e-08   0.000000e+00   7.735966e-11   76944
  5.877032e+00   2.975564e-08   0.000000e+00   7.693296e-11   78680
  5.898614e+00   2.967038e-08   1.842193e-02   7.608602e-11   79962
  5.919784e+00   2.987933e-08   8.992941e-03   7.764189e-11   77760
  5.940930e+00   2.992546e-08   2.165596e-02   7.650678e-11   79590
  5.962196e+00   2.990895e-08   0.000000e+00   7.666746e-11   80732
  5.983518e+00   2.993724e-08   2.716875e-02   7.623076e-11   81174
  6.004784e+00   2.989004e-08   9.856657e-03   7.696732e-11   80832
  6.025624e+00   3.011465e-08   2.760689e-02   7.742186e-11   79992
  6.047003e+00   2.995346e-08   0.000000e+00   7.507529e-11   84314
  6.068460e+00   2.997281e-08   0.000000e+00   7.541564e-11   83592
  6.089790e+00   2.996458e-08   2.064871e-02   7.583147e-11   83838
  6.111001e+00   3.006302e-08   0.000000e+00   7.536129e-11   83676
  6.132128e+00   2.995366e-08   1.398607e-02   7.507972e-11   84950
  6.153320e+00   2.982127e-08   0.000000e+00   7.470836e-11   84912
  6.174635e+00   3.026332e-08   2.501366e-02   7.477893e-11   87162
  6.196000e+00   3.007311e-08   0.000000e+00   7.458769e-11   86440
  6.217139e+00   3.023510e-08   0.000000e+00   7.522675e-11   86560
  6.238463e+00   3.003687e-08   0.000000e+00   7.395599e-11   88698
  6.259681e+00   3.029309e-08   3.143910e-02   7.392549e-11   88920
  6.281188e+00   3.044475e-08   0.000000e+00   7.464988e-11   88814
  6.302283e+00   3.016176e-08   3.590981e-03   7.287357e-11   90336
  6.323770e+00   3.045508e-08   0.000000e+00   7.373908e-11   90282
  6.344988e+00   3.032278e-08   0.000000e+00   7.313726e-11   90840
  6.366042e+00   3.039984e-08   2.250969e-02   7.380370e-11   91128
  6.387509e+00   3.036055e-08   0.000000e+00   7.293817e-11   92690
  6.408632e+00   3.041056e-08   0.000000e+00   7.325745e-11   92160
  6.429946e+00   3.056141e-08   0.000000e+00   7.358455e-11   93534
  6.451095e+00   3.022576e-08   0.000000e+00   7.299262e-11   93484
  6.472348e+00   3.051961e-08   5.329737e-03   7.234851e-11   95206
  6.493779e+00   3.032752e-08   9.646297e-03   7.184869e-11   96048
  6.514862e+00   3.026154e-08   9.417576e-03   7.236469e-11   93600
  6.536076e+00   3.059345e-08   0.000000e+00   7.189330e-11   97410
  6.557323e+00   3.048393e-08   2.783151e-02   7.214924e-11   97856
  6.578782e+00   3.043747e-08   0.000000e+00   7.195271e-11   97278
  6.599948e+00   3.034368e-08   1.763655e-02   7.094299e-11   98916
  6.621130e+00   3.046249e-08   0.000000e+00   7.197573e-11   96894
  6.642198e+00   3.038758e-08   0.000000e+00   7.035831e-11   100976
  6.663669e+00   3.038669e-08   3.232661e-03   7.061465e-11   100164
  6.684802e+00   3.026300e-08   0.000000e+00   7.053917e-11   100014
  6.705806e+00   3.033286e-08   2.103787e-02   6.955284e-11   101040
  6.727160e+00   3.021211e-08   0.000000e+00   6.930572e-11   102338
  6.748311e+00   3.038111e-08   1.252496e-02   6.972190e-11   102912
  6.769770e+00   3.029474e-08   0.000000e+00   6.906498e-11   104238
  6.790860e+00   3.000827e-08   2.072559e-02   6.929621e-11   103104
  6.812147e+00   3.045310e-08   1.740818e-02   6.936664e-11   105404
  6.833482e+00   3.021090e-08   0.000000e+00   6.823938e-11   105198
  6.854706e+00   3.038651e-08   0.000000e+00   6.890167e-11   106632
  6.876045e+00   3.002079e-08   2.651033e-02   6.809048e-11   106706
  6.897260e+00   3.049547e-08   0.000000e+00   6.946386e-11   106992
  6.918720e+00   3.033119e-08   0.000000e+00   6.749084e-11   110118
  6.939973e+00   3.033435e-08   3.280633e-02   6.778569e-11   108084
  6.961108e+00   3.019302e-08   1.290800e-02   6.799259e-11   108222
  6.982477e+00   2.988772e-08   0.000000e+00   6.603356e-11   112160
  7.003642e+00   3.024854e-08   1.940507e-02   6.756519e-11   108492
  7.024909e+00   3.014094e-08   2.228501e-02   6.635707e-11   113262
  7.046250e+00   3.019485e-08   0.000000e+00   6.741132e-11   111360
  7.067621e+00   3.009120e-08   0.000000e+00   6.585473e-11   114182
  7.088828e+00   3.017724e-08   3.435123e-02   6.693100e-11   112884
  7.110110e+00   3.023800e-08   7.796046e-03   6.690740e-11   113934
  7.131237e+00   2.985526e-08   0.000000e+00   6.522998e-11   114504
  7.152709e+00   3.006980e-08   0.000000e+00   6.493503e-11   117500
  7.173892e+00   2.987236e-08   2.416253e-02   6.585325e-11   114102
  7.195094e+00   3.005115e-08   9.641669e-03   6.504571e-11   118584
  7.216420e+00   2.986800e-08   0.000000e+00   6.563306e-11   115546
  7.237407e+00   2.994846e-08   2.156656e-02   6.451565e-11   118984
  7.258918e+00   2.994350e-08   4.626366e-03   6.459542e-11   119526
  7.280088e+00   2.977068e-08   0.000000e+00   6.460447e-11   119436
  7.301238e+00   2.986097e-08   0.000000e+00   6.464979e-11   118632
  7.322423e+00   2.964492e-08   2.465267e-02   6.352195e-11   122510
  7.343795e+00   2.958546e-08   0.000000e+00   6.340718e-11   121680
  7.365097e+00   2.957947e-08   0.000000e+00   6.306476e-11   121434
  7.386163e+00   2.960367e-08   0.000000e+00   6.296402e-11   123928
  7.407508e+00   2.965430e-08   0.000000e+00   6.282960e-11   123910
  7.428802e+00   2.950584e-08   0.000000e+00   6.273993e-11   124452
  7.450034e+00   2.950188e-08   0.000000e+00   6.223389e-11   125376
  7.471267e+00   2.935883e-08   2.179428e-02   6.162076e-11   126638
  7.492516e+00   2.933770e-08   8.617702e-03   6.239157e-11   125844
  7.513780e+00   2.928519e-08   0.000000e+00   6.116109e-11   128142
  7.535069e+00   2.921413e-08   1.848593e-03   6.083632e-11   128136
  7.556213e+00   2.922243e-08   9.655782e-03   6.153657e-11   127642
  7.577522e+00   2.928723e-08   0.000000e+00   6.077216e-11   131968
  7.599070e+00   2.916871e-08   0.000000e+00   6.063655e-11   130326
  7.620201e+00   2.909927e-08   2.198715e-02   5.978525e-11   131688
  7.641447e+00   2.909376e-08   9.446378e-03   6.050254e-11   130212
  7.662606e+00   2.909012e-08   0.000000e+00   6.000501e-11   132686
  7.684031e+00   2.916144e-08   0.000000e+00   5.952205e-11   135960
  7.705361e+00   2.881880e-08   1.603490e-02   6.000702e-11   131562
  7.726241e+00   2.882845e-08   1.261233e-02   5.921580e-11   134016
  7.747633e+00   2.894424e-08   0.000000e+00   5.922937e-11   136478
  7.768900e+00   2.868808e-08   2.886629e-02   5.865359e-11   136812
  7.790246e+00   2.888970e-08   1.895928e-02   5.851964e-11   137856
  7.811515e+00   2.855471e-08   0.000000e+00   5.832344e-11   135862
  7.832665e+00   2.870080e-08   0.000000e+00   5.790879e-11   140056
  7.854080e+00   2.859809e-08   2.552547e-02   5.831936e-11   139602
  7.875290e+00   2.839973e-08   0.000000e+00   5.783374e-11   139080
  7.896489e+00   2.844371e-08   0.000000e+00   5.722420e-11   140678
  7.917773e+00   2.830560e-08   1.269967e-02   5.675139e-11   142884
  7.938972e+00   2.843684e-08   1.086720e-02   5.720495e-11   139992
  7.960217e+00   2.829475e-08   0.000000e+00   5.626521e-11   144966
  7.981584e+00   2.807466e-08   0.000000e+00   5.574103e-11   143364
  8.002748e+00   2.815716e-08   1.949215e-02   5.589447e-11   144518
  8.023947e+00   2.810174e-08   2.062684e-02   5.579870e-11   145200
  8.045112e+00   2.798218e-08   0.000000e+00   5.613131e-11   143466
  8.066219e+00   2.789473e-08   0.000000e+00   5.481982e-11   148824
  8.087482e+00   2.798531e-08   1.642332e-02   5.553219e-11   145544
  8.108586e+00   2.774620e-08   0.000000e+00   5.463778e-11   148590
  8.129956e+00   2.795818e-08   0.000000e+00   5.474979e-11   150540
  8.151293e+00   2.763494e-08   2.867694e-02   5.445980e-11   150134
  8.172541e+00   2.763925e-08   0.000000e+00   5.399758e-11   151296
  8.193992e+00   2.763981e-08   0.000000e+00   5.391489e-11   152058
  8.215032e+00   2.749758e-08   1.692743e-02   5.380872e-11   150864
  8.236286e+00   2.760874e-08   1.579314e-02   5.361457e-11   154310
