# power spectrum of omega (curl v)
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  9.462082e-01   3.959534e-10   5.707974e-03   5.931462e-12   2160
  9.676557e-01   4.224498e-10   5.844358e-03   7.373832e-12   1956
  9.892345e-01   4.912116e-10   6.558177e-03   7.211126e-12   2454
  1.010292e+00   4.998142e-10   5.121137e-03   7.825235e-12   2048
  1.031427e+00   5.477738e-10   6.666169e-03   7.787281e-12   2538
  1.052288e+00   6.293514e-10   5.586772e-03   9.179082e-12   2400
  1.073374e+00   6.784423e-10   6.644497e-03   9.484832e-12   2526
  1.094412e+00   7.215508e-10   6.589372e-03   9.987597e-12   2856
  1.116356e+00   7.797477e-10   6.169285e-03   1.056609e-11   2804
  1.138029e+00   8.573294e-10   6.420674e-03   1.138155e-11   2958
  1.158655e+00   9.218653e-10   6.209228e-03   1.214386e-11   2976
  1.180422e+00   1.026951e-09   6.237939e-03   1.319596e-11   3194
  1.200801e+00   1.053799e-09   6.232383e-03   1.391153e-11   3120
  1.222874e+00   1.168744e-09   6.280319e-03   1.390273e-11   3606
  1.243940e+00   1.225988e-09   5.765262e-03   1.519986e-11   3276
  1.264464e+00   1.305128e-09   6.490966e-03   1.552731e-11   3600
  1.285577e+00   1.414277e-09   5.712098e-03   1.713081e-11   3638
  1.305903e+00   1.517496e-09   6.106217e-03   1.890623e-11   3744
  1.327893e+00   1.562215e-09   6.314721e-03   1.746350e-11   4170
  1.348913e+00   1.647467e-09   5.934368e-03   1.846085e-11   3984
  1.370324e+00   1.812351e-09   6.026060e-03   1.998666e-11   4334
  1.391449e+00   1.878020e-09   5.569586e-03   2.076682e-11   4284
  1.412311e+00   1.949670e-09   6.750662e-03   2.093640e-11   4374
  1.434124e+00   2.079555e-09   5.985428e-03   2.097925e-11   5016
  1.455607e+00   2.238665e-09   5.759251e-03   2.294698e-11   4580
  1.477022e+00   2.336734e-09   6.770237e-03   2.320435e-11   5142
  1.498868e+00   2.487026e-09   6.531281e-03   2.470004e-11   5184
  1.520258e+00   2.597701e-09   5.109192e-03   2.634273e-11   5058
  1.540811e+00   2.729330e-09   6.044837e-03   2.677784e-11   5384
  1.562789e+00   2.799174e-09   6.899859e-03   2.725456e-11   5622
  1.583989e+00   3.004690e-09   5.844635e-03   2.752941e-11   5736
  1.605101e+00   3.128197e-09   5.203520e-03   3.016593e-11   5596
  1.626312e+00   3.281645e-09   6.567256e-03   3.006345e-11   6070
  1.647349e+00   3.532652e-09   5.086377e-03   3.240942e-11   6096
  1.669298e+00   3.480414e-09   6.286971e-03   3.106677e-11   6474
  1.689604e+00   3.718270e-09   6.011046e-03   3.386892e-11   6024
  1.711322e+00   3.926995e-09   6.050365e-03   3.372708e-11   7070
  1.732840e+00   4.114880e-09   4.959606e-03   3.592586e-11   6516
  1.753478e+00   4.308636e-09   6.174078e-03   3.794370e-11   6936
  1.775024e+00   4.430704e-09   5.973785e-03   3.699150e-11   7110
  1.795864e+00   4.578340e-09   4.455303e-03   3.812907e-11   7244
  1.817911e+00   4.692855e-09   6.566186e-03   3.745192e-11   7878
  1.839265e+00   4.915540e-09   6.210712e-03   4.120267e-11   7344
  1.859942e+00   5.144086e-09   6.596229e-03   4.117401e-11   7694
  1.881486e+00   5.266374e-09   6.295851e-03   4.122247e-11   8412
  1.903119e+00   5.505310e-09   6.574718e-03   4.372828e-11   7920
  1.923681e+00   5.614615e-09   5.596012e-03   4.401885e-11   8118
  1.944611e+00   5.840686e-09   6.462590e-03   4.549947e-11   8548
  1.965903e+00   5.981546e-09   6.576656e-03   4.613807e-11   8710
  1.987016e+00   6.200274e-09   5.758710e-03   4.616857e-11   8928
  2.008691e+00   6.386183e-09   6.295534e-03   4.786699e-11   9186
  2.029483e+00   6.488928e-09   6.899980e-03   4.726353e-11   9200
  2.050916e+00   6.730429e-09   5.918556e-03   4.923785e-11   9438
  2.071812e+00   6.897348e-09   8.218907e-03   5.088158e-11   9564
  2.093290e+00   7.151564e-09   6.254632e-03   5.095673e-11   10296
  2.115277e+00   7.382396e-09   5.560792e-03   5.295308e-11   10126
  2.135875e+00   7.499003e-09   6.899005e-03   5.406409e-11   10024
  2.157783e+00   7.770708e-09   4.830112e-03   5.209953e-11   11082
  2.179294e+00   7.976496e-09   7.510094e-03   5.488417e-11   10632
  2.200318e+00   8.107513e-09   5.459295e-03   5.635205e-11   10734
  2.221558e+00   8.387763e-09   6.682428e-03   5.573542e-11   11276
  2.242790e+00   8.564184e-09   5.933637e-03   5.569807e-11   11352
  2.264219e+00   8.748483e-09   6.260291e-03   5.894501e-11   11550
  2.285254e+00   8.972290e-09   5.672283e-03   5.904420e-11   11772
  2.306600e+00   9.145978e-09   7.276996e-03   5.975108e-11   12038
  2.327684e+00   9.509828e-09   8.878483e-03   6.235500e-11   12096
  2.349060e+00   9.693701e-09   7.127261e-03   6.083598e-11   12582
  2.370199e+00   9.752541e-09   2.060507e-03   6.174458e-11   12620
  2.391825e+00   9.854883e-09   7.447678e-03   6.049364e-11   13320
  2.412989e+00   1.029527e-08   6.784802e-03   6.476705e-11   12654
  2.433748e+00   1.054052e-08   1.343166e-03   6.532681e-11   13236
  2.454817e+00   1.058354e-08   9.853611e-03   6.456384e-11   13438
  2.476108e+00   1.086100e-08   9.623746e-03   6.436557e-11   14344
  2.498171e+00   1.102163e-08   6.051460e-03   6.675322e-11   14226
  2.519016e+00   1.132242e-08   4.731324e-03   6.740760e-11   14088
  2.540133e+00   1.148950e-08   0.000000e+00   6.777151e-11   14328
  2.561301e+00   1.167643e-08   6.655203e-03   6.664753e-11   14954
  2.582758e+00   1.178139e-08   5.116426e-03   6.778518e-11   15480
  2.604300e+00   1.230220e-08   6.831818e-03   7.173436e-11   14862
  2.624709e+00   1.230292e-08   8.274721e-03   7.085035e-11   15296
  2.646141e+00   1.262542e-08   7.950973e-03   7.225704e-11   15954
  2.667142e+00   1.292745e-08   6.604872e-03   7.335145e-11   15720
  2.688148e+00   1.288235e-08   2.767544e-03   7.136022e-11   16296
  2.709786e+00   1.322096e-08   4.443466e-03   7.253245e-11   17010
  2.730798e+00   1.366193e-08   3.600328e-03   7.569099e-11   16328
  2.751935e+00   1.385909e-08   3.380198e-03   7.453034e-11   17094
  2.773136e+00   1.396417e-08   8.732663e-03   7.436292e-11   17436
  2.794580e+00   1.429084e-08   9.025977e-03   7.613747e-11   17862
  2.816113e+00   1.446621e-08   7.744793e-03   7.490620e-11   18200
  2.837804e+00   1.452467e-08   4.758008e-04   7.525027e-11   18450
  2.859024e+00   1.481286e-08   3.817457e-03   7.679594e-11   18384
  2.880192e+00   1.505985e-08   6.058051e-03   7.923219e-11   18504
  2.901337e+00   1.537442e-08   4.407890e-03   7.954411e-11   19142
  2.922907e+00   1.571253e-08   6.074732e-03   7.877156e-11   19692
  2.944248e+00   1.579928e-08   6.262016e-03   8.135661e-11   19062
  2.965129e+00   1.608267e-08   0.000000e+00   8.087587e-11   20184
  2.986710e+00   1.604985e-08   7.808628e-03   8.040512e-11   19970
  3.007761e+00   1.611778e-08   0.000000e+00   8.018652e-11   20496
  3.029429e+00   1.663035e-08   8.867619e-03   8.017517e-11   21456
  3.050516e+00   1.683044e-08   6.078696e-03   8.628641e-11   19650
  3.071216e+00   1.700696e-08   9.726645e-03   8.135100e-11   22040
  3.093038e+00   1.741176e-08   1.323975e-02   8.559260e-11   21558
  3.114110e+00   1.743114e-08   0.000000e+00   8.351765e-11   21804
  3.135237e+00   1.771301e-08   8.268117e-03   8.528586e-11   21926
  3.156296e+00   1.777056e-08   9.841578e-03   8.366024e-11   22416
  3.177440e+00   1.802789e-08   8.790772e-03   8.525522e-11   22776
  3.199180e+00   1.801947e-08   6.705536e-03   8.238444e-11   23874
  3.220538e+00   1.833222e-08   0.000000e+00   8.672081e-11   23104
  3.241774e+00   1.879918e-08   0.000000e+00   8.663956e-11   23974
  3.263059e+00   1.897716e-08   1.409480e-02   8.773854e-11   23892
  3.283975e+00   1.922634e-08   0.000000e+00   8.983585e-11   23550
  3.305033e+00   1.913939e-08   6.744137e-03   8.561673e-11   25320
  3.326425e+00   1.970486e-08   1.217803e-02   9.027674e-11   24428
  3.347358e+00   1.964008e-08   8.304612e-03   8.850723e-11   25254
  3.368789e+00   2.005950e-08   0.000000e+00   8.841188e-11   26016
  3.389916e+00   1.976629e-08   9.583213e-04   8.817851e-11   25182
  3.411239e+00   2.009501e-08   3.573131e-03   8.631681e-11   27428
  3.432868e+00   2.065677e-08   5.650954e-03   9.119955e-11   25974
  3.453680e+00   2.064618e-08   8.948864e-03   9.028200e-11   26904
  3.474816e+00   2.104489e-08   3.394662e-03   9.205100e-11   26730
  3.495974e+00   2.100514e-08   0.000000e+00   8.979782e-11   27896
  3.517661e+00   2.117939e-08   1.083310e-02   8.855520e-11   28992
  3.539608e+00   2.156295e-08   2.232331e-03   8.924207e-11   28698
  3.560548e+00   2.164917e-08   0.000000e+00   9.257208e-11   27816
  3.581941e+00   2.191574e-08   0.000000e+00   9.145011e-11   29774
  3.603341e+00   2.209322e-08   7.049371e-03   9.130211e-11   29148
  3.624264e+00   2.237419e-08   0.000000e+00   9.456237e-11   28806
  3.645338e+00   2.231179e-08   1.161385e-02   9.022857e-11   30408
  3.666653e+00   2.247963e-08   0.000000e+00   9.196289e-11   30320
  3.688152e+00   2.288768e-08   0.000000e+00   9.233213e-11   30930
  3.709612e+00   2.316754e-08   0.000000e+00   9.291947e-11   31656
  3.730576e+00   2.311015e-08   5.450179e-04   9.449989e-11   30086
  3.751637e+00   2.343052e-08   1.358718e-02   9.270873e-11   32724
  3.772863e+00   2.379449e-08   8.040055e-03   9.786146e-11   30846
  3.793945e+00   2.373227e-08   1.074439e-03   9.303611e-11   33480
  3.815491e+00   2.405020e-08   1.105145e-02   9.347082e-11   32724
  3.836559e+00   2.433691e-08   7.093133e-03   9.605403e-11   32894
  3.857930e+00   2.442755e-08   0.000000e+00   9.321661e-11   34200
  3.879305e+00   2.452465e-08   8.747246e-03   9.499784e-11   33594
  3.900298e+00   2.488137e-08   0.000000e+00   9.527666e-11   34336
  3.921713e+00   2.519361e-08   2.892012e-03   9.644032e-11   34822
  3.942966e+00   2.503084e-08   0.000000e+00   9.544976e-11   35472
  3.964103e+00   2.513616e-08   0.000000e+00   9.677619e-11   34404
  3.985176e+00   2.548392e-08   0.000000e+00   9.555902e-11   36222
  4.006298e+00   2.546371e-08   6.186347e-03   9.582662e-11   35984
  4.027635e+00   2.564597e-08   8.966025e-03   9.525258e-11   36570
  4.048790e+00   2.606271e-08   0.000000e+00   9.519866e-11   37176
  4.070174e+00   2.627154e-08   0.000000e+00   9.754460e-11   37406
  4.091472e+00   2.616875e-08   0.000000e+00   9.679709e-11   38052
  4.112597e+00   2.644006e-08   0.000000e+00   9.625151e-11   37590
  4.134010e+00   2.676050e-08   1.053744e-02   9.643515e-11   39480
  4.155207e+00   2.685078e-08   0.000000e+00   9.758372e-11   38260
  4.176397e+00   2.685520e-08   1.065581e-02   9.640706e-11   39646
  4.198020e+00   2.683807e-08   6.075245e-03   9.480269e-11   40944
  4.219462e+00   2.711980e-08   0.000000e+00   9.705885e-11   39678
  4.240585e+00   2.750232e-08   0.000000e+00   9.795198e-11   40804
  4.261834e+00   2.769609e-08   0.000000e+00   9.787220e-11   40606
  4.283120e+00   2.751334e-08   1.398393e-02   9.581748e-11   42216
  4.304534e+00   2.803529e-08   0.000000e+00   9.813045e-11   41532
  4.325688e+00   2.793155e-08   0.000000e+00   9.682256e-11   41990
  4.346688e+00   2.839231e-08   1.512101e-02   9.878344e-11   42360
  4.368117e+00   2.800352e-08   4.924690e-03   9.479097e-11   43530
  4.389414e+00   2.875134e-08   8.609369e-03   9.727736e-11   43848
  4.410645e+00   2.875920e-08   0.000000e+00   9.895605e-11   42870
  4.431944e+00   2.879940e-08   1.462936e-02   9.637366e-11   46160
  4.453324e+00   2.909255e-08   6.145189e-03   1.001984e-10   43380
  4.474378e+00   2.907383e-08   0.000000e+00   9.819111e-11   45294
  4.495503e+00   2.922811e-08   1.354607e-02   9.768993e-11   45744
  4.517105e+00   2.945375e-08   0.000000e+00   9.726092e-11   46682
  4.538237e+00   2.968294e-08   7.531551e-03   9.916607e-11   45840
  4.559439e+00   2.986056e-08   0.000000e+00   9.937721e-11   47118
  4.580595e+00   2.976078e-08   1.972902e-02   9.884792e-11   47124
  4.601834e+00   3.000585e-08   5.124845e-03   9.749016e-11   47984
  4.623507e+00   2.971535e-08   8.650269e-03   9.468738e-11   49566
  4.644403e+00   3.020185e-08   5.345336e-03   1.017211e-10   46284
  4.665367e+00   3.029082e-08   1.407609e-02   9.748252e-11   49966
  4.686701e+00   3.043934e-08   1.056037e-02   9.845423e-11   49360
  4.707906e+00   3.057378e-08   2.049668e-03   9.727233e-11   49806
  4.729282e+00   3.068228e-08   1.171910e-02   9.661273e-11   51492
  4.750427e+00   3.092535e-08   1.560839e-02   9.997347e-11   49496
  4.771749e+00   3.102180e-08   1.591691e-02   9.590046e-11   53190
  4.793252e+00   3.103417e-08   0.000000e+00   9.791552e-11   51060
  4.814332e+00   3.120381e-08   0.000000e+00   9.756307e-11   52134
  4.835479e+00   3.109664e-08   9.787954e-03   9.710911e-11   53088
  4.856793e+00   3.161142e-08   6.979382e-03   9.933105e-11   52706
  4.878043e+00   3.165263e-08   1.035475e-02   9.651233e-11   54936
  4.899632e+00   3.180788e-08   0.000000e+00   9.814116e-11   53886
  4.920749e+00   3.188122e-08   0.000000e+00   9.760016e-11   54436
  4.941861e+00   3.209534e-08   0.000000e+00   9.734930e-11   55096
  4.963397e+00   3.205533e-08   0.000000e+00   9.677461e-11   56358
  4.984500e+00   3.224285e-08   0.000000e+00   9.887366e-11   55632
  5.005773e+00   3.242281e-08   2.056610e-02   9.785113e-11   56530
  5.026993e+00   3.241916e-08   0.000000e+00   9.754878e-11   57232
  5.048136e+00   3.250822e-08   0.000000e+00   9.765739e-11   56766
  5.069817e+00   3.263701e-08   0.000000e+00   9.590241e-11   60804
  5.090916e+00   3.264865e-08   2.094625e-03   9.907517e-11   55536
  5.112092e+00   3.256687e-08   2.579772e-02   9.406997e-11   61166
  5.133355e+00   3.297152e-08   0.000000e+00   9.905561e-11   57396
  5.154381e+00   3.307135e-08   1.187475e-02   9.617381e-11   60870
  5.175729e+00   3.307530e-08   0.000000e+00   9.744426e-11   60224
  5.196969e+00   3.326095e-08   1.781850e-02   9.592377e-11   61002
  5.218278e+00   3.324147e-08   1.645167e-02   9.613384e-11   62016
  5.239475e+00   3.359362e-08   0.000000e+00   9.844445e-11   60768
  5.260501e+00   3.309498e-08   2.412047e-02   9.457590e-11   62870
  5.281996e+00   3.350403e-08   8.764570e-03   9.527739e-11   63804
  5.303369e+00   3.340671e-08   1.126467e-02   9.582883e-11   63054
  5.324255e+00   3.368870e-08   8.612390e-03   9.736060e-11   63024
  5.345592e+00   3.379638e-08   0.000000e+00   9.407809e-11   65018
  5.366683e+00   3.364495e-08   1.603780e-02   9.530055e-11   64608
  5.387998e+00   3.374838e-08   0.000000e+00   9.490436e-11   65688
  5.409252e+00   3.385418e-08   2.302534e-02   9.451795e-11   65994
  5.430436e+00   3.411119e-08   0.000000e+00   9.619036e-11   66648
  5.451850e+00   3.437807e-08   1.598456e-02   9.550034e-11   67310
  5.472957e+00   3.422551e-08   0.000000e+00   9.533860e-11   67224
  5.494214e+00   3.427830e-08   5.452274e-03   9.408866e-11   68034
  5.515549e+00   3.412933e-08   0.000000e+00   9.261374e-11   69744
  5.536884e+00   3.439747e-08   1.213159e-02   9.452487e-11   68654
  5.558434e+00   3.436935e-08   1.610137e-02   9.219687e-11   72132
  5.579753e+00   3.468321e-08   9.828529e-03   9.481661e-11   68520
  5.600770e+00   3.462060e-08   1.563052e-02   9.453303e-11   71070
  5.622207e+00   3.478639e-08   0.000000e+00   9.334597e-11   71948
  5.643427e+00   3.503920e-08   2.330512e-02   9.472802e-11   71598
  5.664831e+00   3.472243e-08   0.000000e+00   9.310906e-11   73536
  5.686055e+00   3.490280e-08   2.832691e-02   9.303910e-11   71802
  5.707061e+00   3.492270e-08   0.000000e+00   9.299274e-11   73280
  5.728316e+00   3.497607e-08   0.000000e+00   9.330605e-11   73992
  5.749763e+00   3.488881e-08   1.347013e-02   9.194327e-11   75966
  5.771002e+00   3.522453e-08   0.000000e+00   9.402592e-11   74364
  5.792264e+00   3.497401e-08   1.615071e-02   9.149432e-11   76094
  5.813466e+00   3.496410e-08   0.000000e+00   9.105069e-11   76224
  5.834736e+00   3.531041e-08   9.936410e-03   9.316778e-11   76242
  5.855781e+00   3.489534e-08   0.000000e+00   9.154533e-11   76944
  5.877034e+00   3.530138e-08   0.000000e+00   9.058581e-11   78680
  5.898615e+00   3.507529e-08   1.836761e-02   8.958457e-11   79962
  5.919784e+00   3.506655e-08   8.841005e-03   9.102112e-11   77760
  5.940930e+00   3.517835e-08   2.162183e-02   9.057358e-11   79590
  5.962196e+00   3.551531e-08   0.000000e+00   9.078556e-11   80732
  5.983518e+00   3.525926e-08   2.728187e-02   9.006998e-11   81174
  6.004785e+00   3.514255e-08   9.230444e-03   8.978384e-11   80832
  6.025624e+00   3.516036e-08   2.749345e-02   9.031568e-11   79992
  6.047004e+00   3.509642e-08   0.000000e+00   8.773621e-11   84314
  6.068460e+00   3.555555e-08   0.000000e+00   8.883234e-11   83592
  6.089791e+00   3.526385e-08   2.040575e-02   8.850796e-11   83838
  6.111001e+00   3.542679e-08   0.000000e+00   8.986553e-11   83676
  6.132130e+00   3.562986e-08   1.349029e-02   8.871261e-11   84950
  6.153319e+00   3.546046e-08   0.000000e+00   8.853039e-11   84912
  6.174637e+00   3.553970e-08   2.449091e-02   8.712034e-11   87162
  6.196001e+00   3.554710e-08   0.000000e+00   8.721913e-11   86440
  6.217138e+00   3.571272e-08   0.000000e+00   8.820464e-11   86560
  6.238463e+00   3.572325e-08   0.000000e+00   8.709347e-11   88698
  6.259683e+00   3.567681e-08   3.095042e-02   8.622285e-11   88920
  6.281189e+00   3.569634e-08   0.000000e+00   8.659439e-11   88814
  6.302280e+00   3.552491e-08   6.709567e-03   8.550255e-11   90336
  6.323770e+00   3.560916e-08   0.000000e+00   8.564165e-11   90282
  6.344990e+00   3.566343e-08   0.000000e+00   8.624243e-11   90840
  6.366040e+00   3.563939e-08   2.300346e-02   8.627779e-11   91128
  6.387508e+00   3.564246e-08   0.000000e+00   8.549321e-11   92690
  6.408633e+00   3.546831e-08   0.000000e+00   8.434600e-11   92160
  6.429948e+00   3.580653e-08   0.000000e+00   8.504749e-11   93534
  6.451096e+00   3.571087e-08   0.000000e+00   8.510329e-11   93484
  6.472348e+00   3.582185e-08   4.811894e-03   8.448216e-11   95206
  6.493778e+00   3.559060e-08   1.035659e-02   8.362440e-11   96048
  6.514862e+00   3.574296e-08   9.697042e-03   8.467947e-11   93600
  6.536073e+00   3.552287e-08   0.000000e+00   8.336516e-11   97410
  6.557323e+00   3.555605e-08   2.795419e-02   8.249060e-11   97856
  6.578783e+00   3.576912e-08   0.000000e+00   8.360601e-11   97278
  6.599948e+00   3.558914e-08   1.749266e-02   8.229402e-11   98916
  6.621129e+00   3.592659e-08   0.000000e+00   8.475181e-11   96894
  6.642199e+00   3.560745e-08   0.000000e+00   8.160412e-11   100976
  6.663670e+00   3.563627e-08   0.000000e+00   8.234792e-11   100164
  6.684802e+00   3.571431e-08   0.000000e+00   8.279165e-11   100014
  6.705806e+00   3.567593e-08   2.080132e-02   8.189126e-11   101040
  6.727161e+00   3.577471e-08   0.000000e+00   8.255243e-11   102338
  6.748312e+00   3.586625e-08   1.176056e-02   8.150271e-11   102912
  6.769772e+00   3.579439e-08   0.000000e+00   8.136073e-11   104238
  6.790861e+00   3.556212e-08   2.023087e-02   8.191210e-11   103104
  6.812145e+00   3.596841e-08   1.795928e-02   8.103059e-11   105404
  6.833482e+00   3.552973e-08   0.000000e+00   8.072458e-11   105198
  6.854708e+00   3.572006e-08   0.000000e+00   8.025287e-11   106632
  6.876044e+00   3.541002e-08   2.683402e-02   7.975047e-11   106706
  6.897259e+00   3.556336e-08   0.000000e+00   7.974281e-11   106992
  6.918720e+00   3.561402e-08   0.000000e+00   7.894254e-11   110118
  6.939974e+00   3.534614e-08   3.256393e-02   7.912951e-11   108084
  6.961108e+00   3.541457e-08   1.254497e-02   7.891858e-11   108222
  6.982477e+00   3.536971e-08   0.000000e+00   7.770124e-11   112160
  7.003643e+00   3.543708e-08   1.867399e-02   7.929600e-11   108492
  7.024907e+00   3.506818e-08   2.315390e-02   7.646780e-11   113262
  7.046250e+00   3.536094e-08   0.000000e+00   7.803633e-11   111360
  7.067621e+00   3.533769e-08   0.000000e+00   7.650868e-11   114182
  7.088830e+00   3.525361e-08   3.389910e-02   7.739784e-11   112884
  7.110110e+00   3.532827e-08   8.072599e-03   7.682634e-11   113934
  7.131236e+00   3.522213e-08   0.000000e+00   7.670325e-11   114504
  7.152709e+00   3.518755e-08   0.000000e+00   7.549499e-11   117500
  7.173892e+00   3.533168e-08   2.434321e-02   7.743719e-11   114102
  7.195093e+00   3.495790e-08   1.034133e-02   7.468118e-11   118584
  7.216420e+00   3.495775e-08   0.000000e+00   7.596589e-11   115546
  7.237408e+00   3.504432e-08   2.135084e-02   7.510135e-11   118984
  7.258917e+00   3.511428e-08   5.895847e-03   7.533975e-11   119526
  7.280086e+00   3.493016e-08   2.606825e-03   7.497496e-11   119436
  7.301238e+00   3.504410e-08   0.000000e+00   7.506311e-11   118632
  7.322422e+00   3.482094e-08   2.474107e-02   7.408305e-11   122510
  7.343795e+00   3.480266e-08   0.000000e+00   7.409924e-11   121680
  7.365094e+00   3.487957e-08   0.000000e+00   7.421344e-11   121434
  7.386163e+00   3.465428e-08   0.000000e+00   7.324500e-11   123928
  7.407508e+00   3.472707e-08   0.000000e+00   7.324059e-11   123910
  7.428802e+00   3.469682e-08   0.000000e+00   7.318177e-11   124452
  7.450036e+00   3.471983e-08   0.000000e+00   7.319701e-11   125376
  7.471267e+00   3.455202e-08   2.179428e-02   7.219399e-11   126638
  7.492516e+00   3.455673e-08   7.629353e-03   7.324634e-11   125844
  7.513781e+00   3.443371e-08   0.000000e+00   7.146812e-11   128142
  7.535069e+00   3.458592e-08   5.575811e-03   7.233854e-11   128136
  7.556214e+00   3.459317e-08   9.015096e-03   7.194237e-11   127642
  7.577524e+00   3.443312e-08   0.000000e+00   7.090185e-11   131968
  7.599072e+00   3.444238e-08   0.000000e+00   7.112759e-11   130326
  7.620200e+00   3.413837e-08   2.258189e-02   7.044837e-11   131688
  7.641445e+00   3.435912e-08   1.095810e-02   7.071527e-11   130212
  7.662608e+00   3.406093e-08   0.000000e+00   7.019775e-11   132686
  7.684031e+00   3.443343e-08   0.000000e+00   6.995734e-11   135960
  7.705359e+00   3.420368e-08   1.649954e-02   7.075494e-11   131562
  7.726240e+00   3.407100e-08   1.386208e-02   6.958019e-11   134016
  7.747635e+00   3.412756e-08   0.000000e+00   6.908774e-11   136478
  7.768899e+00   3.396658e-08   2.923316e-02   6.922780e-11   136812
  7.790248e+00   3.409943e-08   1.821720e-02   6.863980e-11   137856
  7.811516e+00   3.397978e-08   0.000000e+00   6.933603e-11   135862
  7.832664e+00   3.391711e-08   0.000000e+00   6.853595e-11   140056
  7.854079e+00   3.384333e-08   2.550831e-02   6.796871e-11   139602
  7.875291e+00   3.384489e-08   0.000000e+00   6.842133e-11   139080
  7.896490e+00   3.374044e-08   0.000000e+00   6.741359e-11   140678
  7.917774e+00   3.357710e-08   1.246756e-02   6.704229e-11   142884
  7.938972e+00   3.371381e-08   9.878080e-03   6.785193e-11   139992
  7.960217e+00   3.347007e-08   0.000000e+00   6.633968e-11   144966
  7.981584e+00   3.342986e-08   0.000000e+00   6.706157e-11   143364
  8.002748e+00   3.339616e-08   1.984397e-02   6.626045e-11   144518
  8.023948e+00   3.323485e-08   2.032321e-02   6.577712e-11   145200
  8.045111e+00   3.343047e-08   0.000000e+00   6.720769e-11   143466
  8.066220e+00   3.323949e-08   0.000000e+00   6.507707e-11   148824
  8.087483e+00   3.306711e-08   1.625488e-02   6.512003e-11   145544
  8.108587e+00   3.289932e-08   0.000000e+00   6.498475e-11   148590
  8.129956e+00   3.291054e-08   0.000000e+00   6.414646e-11   150540
  8.151294e+00   3.278073e-08   2.847344e-02   6.395932e-11   150134
  8.172543e+00   3.284934e-08   0.000000e+00   6.381482e-11   151296
  8.193991e+00   3.287637e-08   0.000000e+00   6.399514e-11   152058
  8.215031e+00   3.284613e-08   1.745520e-02   6.428198e-11   150864
  8.236289e+00   3.255706e-08   1.517672e-02   6.270563e-11   154310
