# power spectrum of delta
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.052288e+00   1.640532e+00   5.586772e-03   3.435168e-02   2400
  1.073374e+00   1.716143e+00   6.656280e-03   3.533639e-02   2526
  1.094412e+00   1.700651e+00   6.589372e-03   3.284296e-02   2856
  1.116356e+00   1.734811e+00   6.155711e-03   3.449551e-02   2804
  1.138029e+00   1.776576e+00   6.420674e-03   3.308000e-02   2958
  1.158655e+00   1.900841e+00   6.215830e-03   3.370636e-02   2976
  1.180422e+00   1.883973e+00   6.225673e-03   3.446102e-02   3194
  1.200801e+00   2.029750e+00   6.219815e-03   3.646576e-02   3120
  1.222874e+00   2.017372e+00   6.280319e-03   3.434264e-02   3606
  1.243940e+00   2.076680e+00   5.752321e-03   3.734897e-02   3276
  1.264464e+00   2.134648e+00   6.514698e-03   3.640152e-02   3600
  1.285577e+00   2.175265e+00   5.739965e-03   3.487505e-02   3638
  1.305903e+00   2.263693e+00   6.106217e-03   3.636350e-02   3744
  1.327893e+00   2.348173e+00   6.296150e-03   3.779554e-02   4170
  1.348913e+00   2.353655e+00   5.966133e-03   3.743451e-02   3984
  1.370324e+00   2.479251e+00   6.026060e-03   3.934236e-02   4334
  1.391449e+00   2.437760e+00   5.549985e-03   3.675784e-02   4284
  1.412311e+00   2.562976e+00   6.766130e-03   3.996256e-02   4374
  1.434124e+00   2.592311e+00   5.985428e-03   3.640455e-02   5016
  1.455607e+00   2.690198e+00   5.759251e-03   4.092962e-02   4580
  1.477022e+00   2.774853e+00   6.770237e-03   4.075777e-02   5142
  1.498869e+00   2.805466e+00   6.493964e-03   0.000000e+00   5184
  1.520258e+00   2.923131e+00   5.071262e-03   0.000000e+00   5058
  1.540811e+00   3.040386e+00   5.999008e-03   0.000000e+00   5384
  1.562789e+00   3.045056e+00   6.899859e-03   0.000000e+00   5622
  1.583990e+00   3.099089e+00   5.767154e-03   0.000000e+00   5736
  1.605101e+00   3.190298e+00   5.220261e-03   0.000000e+00   5596
  1.626312e+00   3.282192e+00   6.567256e-03   0.000000e+00   6070
  1.647349e+00   3.308832e+00   5.117775e-03   0.000000e+00   6096
  1.669298e+00   3.485699e+00   6.241265e-03   0.000000e+00   6474
  1.689604e+00   3.513815e+00   6.011046e-03   0.000000e+00   6024
  1.711322e+00   3.533177e+00   6.073152e-03   0.000000e+00   7070
  1.732840e+00   3.643884e+00   4.959606e-03   0.000000e+00   6516
  1.753479e+00   3.739574e+00   5.870333e-03   0.000000e+00   6936
  1.775023e+00   3.755041e+00   6.052737e-03   0.000000e+00   7110
  1.795864e+00   3.746576e+00   4.489391e-03   0.000000e+00   7244
  1.817911e+00   3.989403e+00   6.527562e-03   0.000000e+00   7878
  1.839265e+00   4.003352e+00   6.342717e-03   0.000000e+00   7344
  1.859942e+00   4.042434e+00   6.576959e-03   0.000000e+00   7694
  1.881486e+00   4.173157e+00   6.277385e-03   0.000000e+00   8412
  1.903119e+00   4.161350e+00   6.593446e-03   0.000000e+00   7920
  1.923681e+00   4.461191e+00   5.552458e-03   0.000000e+00   8118
  1.944611e+00   4.262011e+00   6.462590e-03   0.000000e+00   8548
  1.965903e+00   4.336466e+00   6.610665e-03   0.000000e+00   8710
  1.987016e+00   4.555304e+00   5.790348e-03   0.000000e+00   8928
  2.008691e+00   4.691199e+00   6.261670e-03   0.000000e+00   9186
  2.029483e+00   4.683228e+00   6.754726e-03   0.000000e+00   9200
  2.050916e+00   4.735826e+00   5.918556e-03   0.000000e+00   9438
  2.071813e+00   4.894497e+00   8.176230e-03   0.000000e+00   9564
  2.093290e+00   4.921596e+00   6.302710e-03   0.000000e+00   10296
  2.115277e+00   5.043504e+00   5.560792e-03   0.000000e+00   10126
  2.135874e+00   5.269472e+00   6.967903e-03   0.000000e+00   10024
  2.157783e+00   5.188512e+00   4.883760e-03   0.000000e+00   11082
  2.179294e+00   5.296792e+00   7.485593e-03   0.000000e+00   10632
  2.200318e+00   5.406445e+00   5.425863e-03   0.000000e+00   10734
  2.221558e+00   5.456844e+00   6.606674e-03   0.000000e+00   11276
  2.242790e+00   5.616396e+00   5.962563e-03   0.000000e+00   11352
  2.264220e+00   5.596269e+00   6.077338e-03   0.000000e+00   11550
  2.285254e+00   5.794402e+00   5.753124e-03   0.000000e+00   11772
  2.306600e+00   5.827546e+00   7.216050e-03   0.000000e+00   12038
  2.327684e+00   5.795290e+00   8.865580e-03   0.000000e+00   12096
  2.349060e+00   5.947319e+00   7.039601e-03   0.000000e+00   12582
  2.370199e+00   6.000707e+00   1.734237e-03   0.000000e+00   12620
  2.391825e+00   6.329514e+00   7.526019e-03   0.000000e+00   13320
  2.412989e+00   6.145659e+00   6.784802e-03   0.000000e+00   12654
  2.433748e+00   6.379102e+00   5.855243e-04   0.000000e+00   13236
  2.454817e+00   6.499247e+00   9.824066e-03   0.000000e+00   13438
  2.476108e+00   6.434517e+00   9.587331e-03   0.000000e+00   14344
  2.498171e+00   6.622138e+00   6.005914e-03   0.000000e+00   14226
  2.519016e+00   6.692646e+00   4.789569e-03   0.000000e+00   14088
  2.540133e+00   6.877593e+00   0.000000e+00   0.000000e+00   14328
  2.561301e+00   6.908451e+00   6.608281e-03   0.000000e+00   14954
  2.582758e+00   7.054918e+00   5.165510e-03   0.000000e+00   15480
  2.604300e+00   7.196153e+00   6.908333e-03   0.000000e+00   14862
  2.624709e+00   7.176329e+00   8.340575e-03   0.000000e+00   15296
  2.646142e+00   7.314775e+00   7.855527e-03   0.000000e+00   15954
  2.667142e+00   7.350691e+00   6.604872e-03   0.000000e+00   15720
  2.688148e+00   7.593996e+00   2.767544e-03   0.000000e+00   16296
  2.709787e+00   7.681045e+00   4.291530e-03   0.000000e+00   17010
  2.730798e+00   7.886256e+00   3.730859e-03   0.000000e+00   16328
  2.751935e+00   7.840884e+00   3.380198e-03   0.000000e+00   17094
  2.773136e+00   7.881596e+00   8.732663e-03   0.000000e+00   17436
  2.794580e+00   7.976211e+00   8.981418e-03   0.000000e+00   17862
  2.816113e+00   8.154098e+00   7.700300e-03   0.000000e+00   18200
  2.837804e+00   8.218157e+00   1.035987e-03   0.000000e+00   18450
  2.859024e+00   8.395093e+00   3.704464e-03   0.000000e+00   18384
  2.880193e+00   8.462262e+00   5.789285e-03   0.000000e+00   18504
  2.901337e+00   8.687452e+00   4.499529e-03   0.000000e+00   19142
  2.922908e+00   8.653659e+00   5.953883e-03   0.000000e+00   19692
  2.944248e+00   8.734499e+00   6.148478e-03   0.000000e+00   19062
  2.965129e+00   8.955035e+00   0.000000e+00   0.000000e+00   20184
  2.986711e+00   8.863560e+00   7.624039e-03   0.000000e+00   19970
  3.007761e+00   9.110691e+00   0.000000e+00   0.000000e+00   20496
  3.029429e+00   9.141465e+00   8.845945e-03   0.000000e+00   21456
  3.050516e+00   9.186640e+00   6.186805e-03   0.000000e+00   19650
  3.071215e+00   9.513998e+00   1.009880e-02   0.000000e+00   22040
  3.093038e+00   9.524925e+00   1.323975e-02   0.000000e+00   21558
  3.114110e+00   9.504021e+00   0.000000e+00   0.000000e+00   21804
  3.135237e+00   9.662251e+00   8.268117e-03   0.000000e+00   21926
  3.156296e+00   9.761589e+00   9.701634e-03   0.000000e+00   22416
  3.177440e+00   9.840171e+00   8.790772e-03   0.000000e+00   22776
  3.199180e+00   9.903274e+00   6.885875e-03   0.000000e+00   23874
  3.220538e+00   9.993382e+00   0.000000e+00   0.000000e+00   23104
  3.241774e+00   1.037023e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   1.038712e+01   1.411798e-02   0.000000e+00   23892
  3.283975e+00   1.045361e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   1.052858e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   1.077401e+01   1.228263e-02   0.000000e+00   24428
  3.347358e+00   1.062507e+01   8.082124e-03   0.000000e+00   25254
  3.368789e+00   1.090376e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   1.087873e+01   1.827726e-03   0.000000e+00   25182
  3.411239e+00   1.095626e+01   3.878912e-03   0.000000e+00   27428
  3.432868e+00   1.118367e+01   5.555149e-03   0.000000e+00   25974
  3.453680e+00   1.122519e+01   9.119472e-03   0.000000e+00   26904
  3.474816e+00   1.118351e+01   3.394662e-03   0.000000e+00   26730
  3.495975e+00   1.138539e+01   0.000000e+00   0.000000e+00   27896
  3.517662e+00   1.157339e+01   1.061242e-02   0.000000e+00   28992
  3.539608e+00   1.151031e+01   2.733134e-03   0.000000e+00   28698
  3.560548e+00   1.186544e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   1.160341e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   1.188954e+01   6.708630e-03   0.000000e+00   29148
  3.624263e+00   1.188277e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   1.211599e+01   1.161385e-02   0.000000e+00   30408
  3.666653e+00   1.206908e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   1.215708e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   1.231510e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   1.231861e+01   1.896918e-03   0.000000e+00   30086
  3.751637e+00   1.239025e+01   1.369230e-02   0.000000e+00   32724
  3.772863e+00   1.258725e+01   7.913046e-03   0.000000e+00   30846
  3.793944e+00   1.265852e+01   1.715169e-03   0.000000e+00   33480
  3.815491e+00   1.273901e+01   1.109457e-02   0.000000e+00   32724
  3.836558e+00   1.267935e+01   7.545916e-03   0.000000e+00   32894
  3.857930e+00   1.290830e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   1.308931e+01   8.900196e-03   0.000000e+00   33594
  3.900297e+00   1.331134e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   1.314878e+01   2.562985e-03   0.000000e+00   34822
  3.942966e+00   1.308515e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   1.346139e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   1.363925e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   1.349506e+01   6.325170e-03   0.000000e+00   35984
  4.027635e+00   1.374170e+01   8.890215e-03   0.000000e+00   36570
  4.048789e+00   1.388933e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   1.383461e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   1.374823e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.396021e+01   0.000000e+00   0.000000e+00   37590
  4.134008e+00   1.417255e+01   1.121428e-02   0.000000e+00   39480
  4.155207e+00   1.428661e+01   0.000000e+00   0.000000e+00   38260
  4.176396e+00   1.432675e+01   1.102894e-02   0.000000e+00   39646
  4.198021e+00   1.452768e+01   5.410531e-03   0.000000e+00   40944
  4.219461e+00   1.440228e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   1.468495e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   1.462136e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   1.498420e+01   1.430886e-02   0.000000e+00   42216
  4.304534e+00   1.483863e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   1.498294e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   1.500370e+01   1.516972e-02   0.000000e+00   42360
  4.368117e+00   1.514826e+01   5.278816e-03   0.000000e+00   43530
  4.389414e+00   1.525436e+01   8.609369e-03   0.000000e+00   43848
  4.410645e+00   1.530689e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   1.539676e+01   1.438392e-02   0.000000e+00   46160
  4.453324e+00   1.548355e+01   6.263790e-03   0.000000e+00   43380
  4.474378e+00   1.543326e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.560900e+01   1.347363e-02   0.000000e+00   45744
  4.517105e+00   1.576845e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   1.573160e+01   7.531551e-03   0.000000e+00   45840
  4.559439e+00   1.577127e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   1.589302e+01   1.972902e-02   0.000000e+00   47124
  4.601834e+00   1.600964e+01   4.626401e-03   0.000000e+00   47984
  4.623507e+00   1.600900e+01   8.503251e-03   0.000000e+00   49566
  4.644403e+00   1.595790e+01   5.691811e-03   0.000000e+00   46284
  4.665367e+00   1.603234e+01   1.407609e-02   0.000000e+00   49966
  4.686700e+00   1.628328e+01   1.059959e-02   0.000000e+00   49360
  4.707906e+00   1.654417e+01   2.049668e-03   0.000000e+00   49806
  4.729282e+00   1.651378e+01   1.177547e-02   0.000000e+00   51492
  4.750427e+00   1.635560e+01   1.541923e-02   0.000000e+00   49496
  4.771749e+00   1.670486e+01   1.558387e-02   0.000000e+00   53190
  4.793252e+00   1.659896e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   1.675802e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   1.689602e+01   9.935327e-03   0.000000e+00   53088
  4.856793e+00   1.699230e+01   6.937899e-03   0.000000e+00   52706
  4.878043e+00   1.696948e+01   1.039707e-02   0.000000e+00   54936
  4.899633e+00   1.687562e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   1.694441e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   1.721050e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   1.726603e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   1.729630e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   1.721760e+01   2.069037e-02   0.000000e+00   56530
  5.026993e+00   1.728360e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   1.733920e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   1.734059e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   1.741492e+01   1.461733e-03   0.000000e+00   55536
  5.112093e+00   1.762340e+01   2.562455e-02   0.000000e+00   61166
  5.133355e+00   1.769717e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   1.770625e+01   1.187475e-02   0.000000e+00   60870
  5.175730e+00   1.770200e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   1.795537e+01   1.781850e-02   0.000000e+00   61002
  5.218278e+00   1.795897e+01   1.645167e-02   0.000000e+00   62016
  5.239475e+00   1.791899e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   1.783916e+01   2.403790e-02   0.000000e+00   62870
  5.281996e+00   1.805904e+01   8.875631e-03   0.000000e+00   63804
  5.303369e+00   1.811813e+01   1.161803e-02   0.000000e+00   63054
  5.324255e+00   1.813054e+01   9.182989e-03   0.000000e+00   63024
  5.345591e+00   1.840530e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   1.831872e+01   1.585143e-02   0.000000e+00   64608
  5.388000e+00   1.828703e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   1.852432e+01   2.322923e-02   0.000000e+00   65994
  5.430436e+00   1.833022e+01   0.000000e+00   0.000000e+00   66648
  5.451851e+00   1.842771e+01   1.575515e-02   0.000000e+00   67310
  5.472958e+00   1.845916e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   1.870905e+01   5.924890e-03   0.000000e+00   68034
  5.515549e+00   1.869206e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   1.867705e+01   1.213159e-02   0.000000e+00   68654
  5.558434e+00   1.869604e+01   1.588465e-02   0.000000e+00   72132
  5.579753e+00   1.872192e+01   9.820443e-03   0.000000e+00   68520
  5.600771e+00   1.886293e+01   1.520981e-02   0.000000e+00   71070
  5.622207e+00   1.871736e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   1.887646e+01   2.324917e-02   0.000000e+00   71598
  5.664831e+00   1.899397e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   1.899426e+01   2.820911e-02   0.000000e+00   71802
  5.707061e+00   1.909905e+01   0.000000e+00   0.000000e+00   73280
  5.728315e+00   1.912210e+01   0.000000e+00   0.000000e+00   73992
  5.749764e+00   1.907136e+01   1.313299e-02   0.000000e+00   75966
  5.771002e+00   1.913229e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   1.927331e+01   1.615071e-02   0.000000e+00   76094
  5.813467e+00   1.940527e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   1.935435e+01   1.005437e-02   0.000000e+00   76242
  5.855781e+00   1.947260e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   1.950973e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   1.943879e+01   1.817267e-02   0.000000e+00   79962
  5.919784e+00   1.929369e+01   8.657272e-03   0.000000e+00   77760
  5.940930e+00   1.943205e+01   2.154907e-02   0.000000e+00   79590
  5.962195e+00   1.955806e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   1.951984e+01   2.722537e-02   0.000000e+00   81174
  6.004785e+00   1.956932e+01   9.396485e-03   0.000000e+00   80832
  6.025623e+00   1.959476e+01   2.762257e-02   0.000000e+00   79992
  6.047003e+00   1.965919e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   1.957293e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   1.973558e+01   2.033255e-02   0.000000e+00   83838
  6.111001e+00   1.978382e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   1.964006e+01   1.349029e-02   0.000000e+00   84950
  6.153320e+00   1.985453e+01   0.000000e+00   0.000000e+00   84912
  6.174634e+00   1.991958e+01   2.518551e-02   0.000000e+00   87162
  6.196000e+00   1.993195e+01   0.000000e+00   0.000000e+00   86440
  6.217138e+00   1.983254e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   1.976431e+01   2.767423e-03   0.000000e+00   88698
  6.259683e+00   1.990274e+01   3.104112e-02   0.000000e+00   88920
  6.281190e+00   2.000556e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   1.975327e+01   6.500066e-03   0.000000e+00   90336
  6.323769e+00   1.987634e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   1.996408e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   2.016145e+01   2.239504e-02   0.000000e+00   91128
  6.387507e+00   2.010885e+01   0.000000e+00   0.000000e+00   92690
  6.408632e+00   2.006447e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   2.011109e+01   0.000000e+00   0.000000e+00   93534
  6.451096e+00   1.999485e+01   0.000000e+00   0.000000e+00   93484
  6.472350e+00   2.006337e+01   1.760777e-03   0.000000e+00   95206
  6.493776e+00   2.013083e+01   1.129699e-02   0.000000e+00   96048
  6.514861e+00   2.012311e+01   9.806692e-03   0.000000e+00   93600
  6.536074e+00   2.018527e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   1.994542e+01   2.783151e-02   0.000000e+00   97856
  6.578783e+00   2.016891e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   2.016227e+01   1.695892e-02   0.000000e+00   98916
  6.621129e+00   2.002678e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   2.023933e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   2.022693e+01   0.000000e+00   0.000000e+00   100164
  6.684802e+00   2.034727e+01   0.000000e+00   0.000000e+00   100014
  6.705806e+00   2.017940e+01   2.056856e-02   0.000000e+00   101040
  6.727160e+00   2.043472e+01   0.000000e+00   0.000000e+00   102338
  6.748312e+00   2.035603e+01   1.196533e-02   0.000000e+00   102912
  6.769770e+00   2.032146e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   2.041574e+01   2.008917e-02   0.000000e+00   103104
  6.812144e+00   2.023621e+01   1.831635e-02   0.000000e+00   105404
  6.833483e+00   2.038329e+01   0.000000e+00   0.000000e+00   105198
  6.854710e+00   2.025732e+01   0.000000e+00   0.000000e+00   106632
  6.876047e+00   2.034538e+01   2.616219e-02   0.000000e+00   106706
  6.897261e+00   2.049245e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   2.034862e+01   0.000000e+00   0.000000e+00   110118
  6.939976e+00   2.032609e+01   3.243220e-02   0.000000e+00   108084
  6.961108e+00   2.041135e+01   1.235945e-02   0.000000e+00   108222
  6.982478e+00   2.036273e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   2.049775e+01   1.822126e-02   0.000000e+00   108492
  7.024908e+00   2.026023e+01   2.294733e-02   0.000000e+00   113262
  7.046251e+00   2.029791e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   2.045765e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   2.026049e+01   3.396437e-02   0.000000e+00   112884
  7.110110e+00   2.036854e+01   7.509316e-03   0.000000e+00   113934
  7.131237e+00   2.036617e+01   0.000000e+00   0.000000e+00   114504
  7.152710e+00   2.027033e+01   0.000000e+00   0.000000e+00   117500
  7.173894e+00   2.028997e+01   2.393968e-02   0.000000e+00   114102
  7.195094e+00   2.040357e+01   9.641669e-03   0.000000e+00   118584
  7.216422e+00   2.029968e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   2.031347e+01   2.167362e-02   0.000000e+00   118984
  7.258919e+00   2.027304e+01   1.859634e-03   0.000000e+00   119526
  7.280086e+00   2.033322e+01   3.374867e-03   0.000000e+00   119436
  7.301237e+00   2.037598e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   2.049796e+01   2.456976e-02   0.000000e+00   122510
  7.343795e+00   2.033875e+01   0.000000e+00   0.000000e+00   121680
  7.365097e+00   2.041166e+01   0.000000e+00   0.000000e+00   121434
  7.386162e+00   2.029633e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   2.035147e+01   0.000000e+00   0.000000e+00   123910
  7.428803e+00   2.031976e+01   0.000000e+00   0.000000e+00   124452
  7.450037e+00   2.025005e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   2.036237e+01   2.122757e-02   0.000000e+00   126638
  7.492516e+00   2.041008e+01   8.133473e-03   0.000000e+00   125844
  7.513781e+00   2.025153e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   2.028702e+01   3.888908e-03   0.000000e+00   128136
  7.556213e+00   2.017752e+01   9.666678e-03   0.000000e+00   127642
  7.577524e+00   2.032230e+01   0.000000e+00   0.000000e+00   131968
  7.599069e+00   2.017997e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   2.008544e+01   2.249766e-02   0.000000e+00   131688
  7.641446e+00   2.013634e+01   9.447720e-03   0.000000e+00   130212
  7.662608e+00   2.014697e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   2.024953e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   2.018099e+01   1.626844e-02   0.000000e+00   131562
  7.726241e+00   2.006572e+01   1.290476e-02   0.000000e+00   134016
  7.747633e+00   2.003200e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   2.020608e+01   2.935791e-02   0.000000e+00   136812
  7.790247e+00   2.013768e+01   1.849414e-02   0.000000e+00   137856
  7.811516e+00   2.005033e+01   0.000000e+00   0.000000e+00   135862
  7.832665e+00   2.020971e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   2.010088e+01   2.498419e-02   0.000000e+00   139602
  7.875289e+00   2.011191e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   1.996183e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   1.998736e+01   1.323930e-02   0.000000e+00   142884
  7.938972e+00   2.003890e+01   1.053341e-02   0.000000e+00   139992
  7.960217e+00   2.005469e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   1.998851e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   1.989514e+01   1.981150e-02   0.000000e+00   144518
  8.023948e+00   1.976771e+01   2.032321e-02   0.000000e+00   145200
  8.045112e+00   1.977736e+01   0.000000e+00   0.000000e+00   143466
  8.066220e+00   1.976883e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   1.983792e+01   1.663118e-02   0.000000e+00   145544
  8.108588e+00   1.977949e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   1.976763e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   1.987603e+01   2.867694e-02   0.000000e+00   150134
  8.172542e+00   1.986124e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   1.968516e+01   0.000000e+00   0.000000e+00   152058
  8.215031e+00   1.969017e+01   1.745520e-02   0.000000e+00   150864
  8.236287e+00   1.982959e+01   1.564911e-02   0.000000e+00   154310
  8.257760e+00   1.966013e+01   0.000000e+00   0.000000e+00   155172
