# power spectrum of omega (curl v)
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.477022e+00   8.866444e-10   6.784248e-03   8.750172e-12   5142
  1.498869e+00   9.744353e-10   6.497007e-03   9.489427e-12   5184
  1.520258e+00   1.031009e-09   5.109192e-03   1.037749e-11   5058
  1.540811e+00   1.083213e-09   6.044837e-03   1.034567e-11   5384
  1.562789e+00   1.153195e-09   6.899859e-03   1.138545e-11   5622
  1.583989e+00   1.216940e-09   5.830052e-03   1.162015e-11   5736
  1.605101e+00   1.276877e-09   5.186724e-03   1.224185e-11   5596
  1.626312e+00   1.369501e-09   6.567256e-03   1.266011e-11   6070
  1.647349e+00   1.427547e-09   5.043874e-03   1.328969e-11   6096
  1.669298e+00   1.487744e-09   6.241265e-03   1.329113e-11   6474
  1.689604e+00   1.562361e-09   6.011046e-03   1.498506e-11   6024
  1.711322e+00   1.632596e-09   6.027492e-03   1.398844e-11   7070
  1.732840e+00   1.746924e-09   4.959606e-03   1.556896e-11   6516
  1.753479e+00   1.841477e-09   5.926717e-03   1.590631e-11   6936
  1.775023e+00   1.868001e-09   6.030002e-03   1.600459e-11   7110
  1.795864e+00   2.020873e-09   4.623229e-03   1.766059e-11   7244
  1.817911e+00   2.062793e-09   6.546524e-03   1.660417e-11   7878
  1.839265e+00   2.164146e-09   6.345137e-03   1.807176e-11   7344
  1.859942e+00   2.210331e-09   6.576959e-03   1.785756e-11   7694
  1.881485e+00   2.393310e-09   6.313302e-03   1.871988e-11   8412
  1.903119e+00   2.499860e-09   6.574718e-03   1.995584e-11   7920
  1.923681e+00   2.561601e-09   5.617468e-03   2.064583e-11   8118
  1.944611e+00   2.645998e-09   6.462590e-03   2.047408e-11   8548
  1.965903e+00   2.741292e-09   6.610665e-03   2.111701e-11   8710
  1.987016e+00   2.831440e-09   5.758710e-03   2.101317e-11   8928
  2.008691e+00   3.013904e-09   6.227621e-03   2.241374e-11   9186
  2.029483e+00   3.130683e-09   6.786083e-03   2.362034e-11   9200
  2.050917e+00   3.185598e-09   5.755329e-03   2.288913e-11   9438
  2.071813e+00   3.294717e-09   8.201169e-03   2.371175e-11   9564
  2.093290e+00   3.420106e-09   6.302710e-03   2.399215e-11   10296
  2.115277e+00   3.614885e-09   5.595371e-03   2.620826e-11   10126
  2.135875e+00   3.700463e-09   6.870704e-03   2.616067e-11   10024
  2.157783e+00   3.868813e-09   4.883760e-03   2.601245e-11   11082
  2.179294e+00   3.992467e-09   7.477944e-03   2.761380e-11   10632
  2.200318e+00   4.101971e-09   5.459295e-03   2.819305e-11   10734
  2.221558e+00   4.244522e-09   6.682428e-03   2.856417e-11   11276
  2.242790e+00   4.363326e-09   5.933637e-03   2.933178e-11   11352
  2.264220e+00   4.473249e-09   6.155774e-03   2.994488e-11   11550
  2.285254e+00   4.604341e-09   5.804332e-03   3.058711e-11   11772
  2.306600e+00   4.777541e-09   7.207929e-03   3.156983e-11   12038
  2.327684e+00   4.927195e-09   8.865580e-03   3.189551e-11   12096
  2.349060e+00   5.001921e-09   7.140412e-03   3.178128e-11   12582
  2.370199e+00   5.091426e-09   1.904372e-03   3.126313e-11   12620
  2.391825e+00   5.253593e-09   7.486951e-03   3.271700e-11   13320
  2.412989e+00   5.421517e-09   6.725635e-03   3.486112e-11   12654
  2.433748e+00   5.652072e-09   1.547366e-03   3.525264e-11   13236
  2.454817e+00   5.693118e-09   9.824066e-03   3.490800e-11   13438
  2.476108e+00   6.002142e-09   9.558884e-03   3.618553e-11   14344
  2.498171e+00   6.085245e-09   6.005914e-03   3.640097e-11   14226
  2.519015e+00   6.216923e-09   5.106294e-03   3.707487e-11   14088
  2.540133e+00   6.431040e-09   0.000000e+00   3.866109e-11   14328
  2.561301e+00   6.606284e-09   6.647692e-03   3.844413e-11   14954
  2.582758e+00   6.640338e-09   5.010938e-03   3.838176e-11   15480
  2.604300e+00   6.883754e-09   6.703374e-03   3.987903e-11   14862
  2.624709e+00   7.011630e-09   8.305526e-03   4.047850e-11   15296
  2.646142e+00   7.189664e-09   7.759757e-03   4.050443e-11   15954
  2.667142e+00   7.369934e-09   6.642387e-03   4.195545e-11   15720
  2.688148e+00   7.414685e-09   2.587527e-03   4.157255e-11   16296
  2.709787e+00   7.538790e-09   4.183139e-03   4.064661e-11   17010
  2.730798e+00   7.834968e-09   3.599644e-03   4.374308e-11   16328
  2.751935e+00   7.896430e-09   3.748871e-03   4.310907e-11   17094
  2.773136e+00   8.084171e-09   8.783823e-03   4.378256e-11   17436
  2.794580e+00   8.217033e-09   8.932587e-03   4.394885e-11   17862
  2.816113e+00   8.254398e-09   7.593632e-03   4.322868e-11   18200
  2.837804e+00   8.631905e-09   1.385696e-03   4.537182e-11   18450
  2.859024e+00   8.788430e-09   3.704464e-03   4.581084e-11   18384
  2.880193e+00   8.967379e-09   5.861760e-03   4.754930e-11   18504
  2.901337e+00   9.140026e-09   4.314305e-03   4.656973e-11   19142
  2.922907e+00   9.377005e-09   6.074732e-03   4.742324e-11   19692
  2.944248e+00   9.453903e-09   6.196221e-03   4.894114e-11   19062
  2.965129e+00   9.592594e-09   0.000000e+00   4.759618e-11   20184
  2.986711e+00   9.844536e-09   7.624039e-03   5.057681e-11   19970
  3.007762e+00   9.933646e-09   0.000000e+00   4.987470e-11   20496
  3.029429e+00   1.005423e-08   8.845945e-03   4.945527e-11   21456
  3.050516e+00   1.023420e-08   6.186805e-03   5.215910e-11   19650
  3.071216e+00   1.042308e-08   9.869438e-03   5.005931e-11   22040
  3.093038e+00   1.063204e-08   1.323975e-02   5.226972e-11   21558
  3.114110e+00   1.089402e-08   0.000000e+00   5.300659e-11   21804
  3.135237e+00   1.095374e-08   8.181473e-03   5.244843e-11   21926
  3.156295e+00   1.112167e-08   9.944575e-03   5.236477e-11   22416
  3.177440e+00   1.128552e-08   8.756469e-03   5.265154e-11   22776
  3.199180e+00   1.155339e-08   6.885875e-03   5.293149e-11   23874
  3.220538e+00   1.161000e-08   0.000000e+00   5.434609e-11   23104
  3.241774e+00   1.170983e-08   0.000000e+00   5.338870e-11   23974
  3.263058e+00   1.198972e-08   1.427593e-02   5.575922e-11   23892
  3.283974e+00   1.226399e-08   0.000000e+00   5.707708e-11   23550
  3.305033e+00   1.231298e-08   6.919483e-03   5.591155e-11   25320
  3.326425e+00   1.251630e-08   1.217803e-02   5.708992e-11   24428
  3.347358e+00   1.259273e-08   8.448373e-03   5.683352e-11   25254
  3.368789e+00   1.279474e-08   0.000000e+00   5.630976e-11   26016
  3.389916e+00   1.303340e-08   0.000000e+00   5.898673e-11   25182
  3.411239e+00   1.311524e-08   3.541955e-03   5.632500e-11   27428
  3.432868e+00   1.325453e-08   5.848934e-03   5.952681e-11   25974
  3.453680e+00   1.351523e-08   9.182935e-03   5.840178e-11   26904
  3.474816e+00   1.373241e-08   3.394662e-03   6.050165e-11   26730
  3.495975e+00   1.379173e-08   0.000000e+00   5.849108e-11   27896
  3.517661e+00   1.394045e-08   1.083310e-02   5.807973e-11   28992
  3.539607e+00   1.419606e-08   3.130864e-03   5.932281e-11   28698
  3.560548e+00   1.440934e-08   0.000000e+00   6.169876e-11   27816
  3.581941e+00   1.447434e-08   0.000000e+00   5.978638e-11   29774
  3.603341e+00   1.470664e-08   6.963358e-03   6.176147e-11   29148
  3.624263e+00   1.489571e-08   0.000000e+00   6.170859e-11   28806
  3.645338e+00   1.499747e-08   1.170541e-02   6.188439e-11   30408
  3.666653e+00   1.523906e-08   0.000000e+00   6.203526e-11   30320
  3.688152e+00   1.529646e-08   0.000000e+00   6.221920e-11   30930
  3.709612e+00   1.539736e-08   0.000000e+00   6.165868e-11   31656
  3.730577e+00   1.565031e-08   0.000000e+00   6.446484e-11   30086
  3.751637e+00   1.585759e-08   1.369230e-02   6.230783e-11   32724
  3.772862e+00   1.597669e-08   8.172817e-03   6.457379e-11   30846
  3.793944e+00   1.630411e-08   2.575981e-03   6.371697e-11   33480
  3.815491e+00   1.622386e-08   1.109457e-02   6.375923e-11   32724
  3.836559e+00   1.634791e-08   7.093647e-03   6.488117e-11   32894
  3.857930e+00   1.660195e-08   0.000000e+00   6.371896e-11   34200
  3.879304e+00   1.684446e-08   9.001567e-03   6.519303e-11   33594
  3.900298e+00   1.694821e-08   0.000000e+00   6.520241e-11   34336
  3.921713e+00   1.714996e-08   3.187252e-03   6.563364e-11   34822
  3.942966e+00   1.735767e-08   0.000000e+00   6.574669e-11   35472
  3.964102e+00   1.718871e-08   0.000000e+00   6.563139e-11   34404
  3.985176e+00   1.739720e-08   0.000000e+00   6.591446e-11   36222
  4.006299e+00   1.775323e-08   5.803548e-03   6.709136e-11   35984
  4.027636e+00   1.781708e-08   8.813753e-03   6.699315e-11   36570
  4.048789e+00   1.783942e-08   0.000000e+00   6.659159e-11   37176
  4.070173e+00   1.803492e-08   0.000000e+00   6.594815e-11   37406
  4.091472e+00   1.831227e-08   0.000000e+00   6.670185e-11   38052
  4.112597e+00   1.836339e-08   0.000000e+00   6.770727e-11   37590
  4.134009e+00   1.853730e-08   1.084469e-02   6.699283e-11   39480
  4.155207e+00   1.875046e-08   0.000000e+00   6.856440e-11   38260
  4.176397e+00   1.871081e-08   1.080274e-02   6.689372e-11   39646
  4.198021e+00   1.902229e-08   5.267577e-03   6.744326e-11   40944
  4.219461e+00   1.916451e-08   0.000000e+00   6.881857e-11   39678
  4.240585e+00   1.940214e-08   0.000000e+00   6.865052e-11   40804
  4.261834e+00   1.942575e-08   0.000000e+00   6.826215e-11   40606
  4.283118e+00   1.957028e-08   1.436050e-02   6.774522e-11   42216
  4.304533e+00   1.982561e-08   0.000000e+00   6.904717e-11   41532
  4.325687e+00   1.976897e-08   0.000000e+00   6.895744e-11   41990
  4.346688e+00   1.969762e-08   1.523381e-02   6.925169e-11   42360
  4.368117e+00   2.013515e-08   4.924690e-03   6.847186e-11   43530
  4.389414e+00   2.005705e-08   8.229828e-03   6.845675e-11   43848
  4.410645e+00   2.044117e-08   0.000000e+00   7.031504e-11   42870
  4.431945e+00   2.044293e-08   1.426957e-02   6.821864e-11   46160
  4.453324e+00   2.062291e-08   5.965462e-03   7.090737e-11   43380
  4.474378e+00   2.075019e-08   0.000000e+00   6.859037e-11   45294
  4.495503e+00   2.082154e-08   1.362489e-02   6.889286e-11   45744
  4.517104e+00   2.081602e-08   0.000000e+00   6.829939e-11   46682
  4.538237e+00   2.094644e-08   7.873133e-03   7.014046e-11   45840
  4.559439e+00   2.122612e-08   0.000000e+00   7.007215e-11   47118
  4.580595e+00   2.143148e-08   1.969538e-02   7.087125e-11   47124
  4.601835e+00   2.147087e-08   4.375863e-03   6.961777e-11   47984
  4.623507e+00   2.145836e-08   8.503251e-03   6.866763e-11   49566
  4.644403e+00   2.161585e-08   5.217495e-03   7.139620e-11   46284
  4.665367e+00   2.191615e-08   1.419217e-02   7.003841e-11   49966
  4.686700e+00   2.212943e-08   1.087410e-02   7.120763e-11   49360
  4.707906e+00   2.211254e-08   2.419158e-03   7.082180e-11   49806
  4.729282e+00   2.216120e-08   1.190593e-02   7.014143e-11   51492
  4.750427e+00   2.214999e-08   1.576936e-02   7.067298e-11   49496
  4.771749e+00   2.233078e-08   1.591691e-02   6.875694e-11   53190
  4.793252e+00   2.244309e-08   0.000000e+00   7.100336e-11   51060
  4.814332e+00   2.261888e-08   0.000000e+00   7.111522e-11   52134
  4.835479e+00   2.276484e-08   1.016956e-02   7.092028e-11   53088
  4.856793e+00   2.290768e-08   7.106764e-03   7.108891e-11   52706
  4.878043e+00   2.296434e-08   1.013263e-02   7.023027e-11   54936
  4.899633e+00   2.298740e-08   0.000000e+00   7.142385e-11   53886
  4.920750e+00   2.305485e-08   0.000000e+00   7.100657e-11   54436
  4.941861e+00   2.344099e-08   0.000000e+00   7.296512e-11   55096
  4.963397e+00   2.330640e-08   0.000000e+00   7.053958e-11   56358
  4.984500e+00   2.315151e-08   0.000000e+00   7.027774e-11   55632
  5.005774e+00   2.353422e-08   2.044107e-02   7.141855e-11   56530
  5.026993e+00   2.349715e-08   0.000000e+00   7.072972e-11   57232
  5.048136e+00   2.401047e-08   0.000000e+00   7.239894e-11   56766
  5.069816e+00   2.371112e-08   0.000000e+00   6.846702e-11   60804
  5.090918e+00   2.398633e-08   0.000000e+00   7.330370e-11   55536
  5.112092e+00   2.401972e-08   2.587681e-02   6.930016e-11   61166
  5.133353e+00   2.396049e-08   0.000000e+00   7.132409e-11   57396
  5.154381e+00   2.413130e-08   1.187475e-02   7.044585e-11   60870
  5.175731e+00   2.419975e-08   0.000000e+00   7.054019e-11   60224
  5.196968e+00   2.430979e-08   1.806812e-02   7.062052e-11   61002
  5.218277e+00   2.431340e-08   1.652320e-02   7.025671e-11   62016
  5.239474e+00   2.438343e-08   0.000000e+00   7.027780e-11   60768
  5.260501e+00   2.468636e-08   2.403790e-02   7.083999e-11   62870
  5.281997e+00   2.481397e-08   8.531886e-03   7.101174e-11   63804
  5.303369e+00   2.475865e-08   1.117633e-02   7.114821e-11   63054
  5.324255e+00   2.485616e-08   8.612390e-03   7.151305e-11   63024
  5.345591e+00   2.499998e-08   0.000000e+00   7.066893e-11   65018
  5.366685e+00   2.500058e-08   1.560273e-02   7.023068e-11   64608
  5.387999e+00   2.505161e-08   0.000000e+00   7.052635e-11   65688
  5.409252e+00   2.497243e-08   2.322923e-02   6.958587e-11   65994
  5.430437e+00   2.525201e-08   0.000000e+00   7.016639e-11   66648
  5.451850e+00   2.517110e-08   1.598150e-02   6.935712e-11   67310
  5.472956e+00   2.534818e-08   0.000000e+00   7.011810e-11   67224
  5.494213e+00   2.528394e-08   6.634837e-03   6.964576e-11   68034
  5.515548e+00   2.547705e-08   0.000000e+00   6.937526e-11   69744
  5.536884e+00   2.564783e-08   1.198747e-02   7.021039e-11   68654
  5.558433e+00   2.553965e-08   1.649747e-02   6.810412e-11   72132
  5.579753e+00   2.562895e-08   9.828529e-03   7.025840e-11   68520
  5.600771e+00   2.567281e-08   1.554405e-02   6.999964e-11   71070
  5.622207e+00   2.579095e-08   0.000000e+00   6.948274e-11   71948
  5.643427e+00   2.561562e-08   2.360287e-02   6.884198e-11   71598
  5.664831e+00   2.581111e-08   0.000000e+00   6.891274e-11   73536
  5.686055e+00   2.588431e-08   2.833227e-02   6.953144e-11   71802
  5.707061e+00   2.591735e-08   0.000000e+00   6.914835e-11   73280
  5.728315e+00   2.597127e-08   0.000000e+00   6.929707e-11   73992
  5.749764e+00   2.586989e-08   1.325769e-02   6.776556e-11   75966
  5.771003e+00   2.610865e-08   0.000000e+00   6.907255e-11   74364
  5.792263e+00   2.615376e-08   1.629702e-02   6.891093e-11   76094
  5.813467e+00   2.619909e-08   0.000000e+00   6.896475e-11   76224
  5.834736e+00   2.618873e-08   1.053221e-02   6.902781e-11   76242
  5.855782e+00   2.618593e-08   0.000000e+00   6.837317e-11   76944
  5.877033e+00   2.628071e-08   0.000000e+00   6.836992e-11   78680
  5.898615e+00   2.618740e-08   1.819660e-02   6.711774e-11   79962
  5.919784e+00   2.636219e-08   8.657272e-03   6.849007e-11   77760
  5.940930e+00   2.632053e-08   2.172836e-02   6.790102e-11   79590
  5.962196e+00   2.645421e-08   0.000000e+00   6.782284e-11   80732
  5.983518e+00   2.649618e-08   2.719058e-02   6.794923e-11   81174
  6.004784e+00   2.626866e-08   9.598883e-03   6.747578e-11   80832
  6.025623e+00   2.650045e-08   2.773548e-02   6.792236e-11   79992
  6.047003e+00   2.647603e-08   0.000000e+00   6.612002e-11   84314
  6.068458e+00   2.657479e-08   0.000000e+00   6.634350e-11   83592
  6.089790e+00   2.669337e-08   2.053552e-02   6.794378e-11   83838
  6.111001e+00   2.662639e-08   0.000000e+00   6.705817e-11   83676
  6.132129e+00   2.673687e-08   1.354938e-02   6.636648e-11   84950
  6.153319e+00   2.677995e-08   0.000000e+00   6.678887e-11   84912
  6.174634e+00   2.667091e-08   2.518551e-02   6.568891e-11   87162
  6.196000e+00   2.663533e-08   0.000000e+00   6.555547e-11   86440
  6.217138e+00   2.683972e-08   0.000000e+00   6.661493e-11   86560
  6.238462e+00   2.681963e-08   0.000000e+00   6.599031e-11   88698
  6.259683e+00   2.679820e-08   3.104112e-02   6.558546e-11   88920
  6.281189e+00   2.673495e-08   0.000000e+00   6.539228e-11   88814
  6.302279e+00   2.689526e-08   7.717537e-03   6.496174e-11   90336
  6.323770e+00   2.683092e-08   0.000000e+00   6.512830e-11   90282
  6.344991e+00   2.664000e-08   0.000000e+00   6.485895e-11   90840
  6.366040e+00   2.704257e-08   2.324076e-02   6.516184e-11   91128
  6.387508e+00   2.700215e-08   0.000000e+00   6.456095e-11   92690
  6.408634e+00   2.687729e-08   0.000000e+00   6.476522e-11   92160
  6.429945e+00   2.701305e-08   0.000000e+00   6.408074e-11   93534
  6.451097e+00   2.692320e-08   0.000000e+00   6.461566e-11   93484
  6.472347e+00   2.678148e-08   5.601229e-03   6.315613e-11   95206
  6.493778e+00   2.691397e-08   1.035659e-02   6.345085e-11   96048
  6.514863e+00   2.701492e-08   8.862242e-03   6.458647e-11   93600
  6.536074e+00   2.687150e-08   0.000000e+00   6.350807e-11   97410
  6.557322e+00   2.707589e-08   2.834883e-02   6.348920e-11   97856
  6.578783e+00   2.682076e-08   0.000000e+00   6.359050e-11   97278
  6.599948e+00   2.687554e-08   1.763655e-02   6.223392e-11   98916
  6.621129e+00   2.709502e-08   0.000000e+00   6.402963e-11   96894
  6.642198e+00   2.679134e-08   0.000000e+00   6.195040e-11   100976
  6.663668e+00   2.699624e-08   4.687651e-03   6.215205e-11   100164
  6.684802e+00   2.681234e-08   0.000000e+00   6.235479e-11   100014
  6.705806e+00   2.692844e-08   2.091992e-02   6.247731e-11   101040
  6.727161e+00   2.689444e-08   0.000000e+00   6.192219e-11   102338
  6.748311e+00   2.678083e-08   1.214877e-02   6.145492e-11   102912
  6.769772e+00   2.690715e-08   0.000000e+00   6.141554e-11   104238
  6.790862e+00   2.676602e-08   2.012189e-02   6.174995e-11   103104
  6.812145e+00   2.686884e-08   1.820395e-02   6.086075e-11   105404
  6.833485e+00   2.686762e-08   0.000000e+00   6.192422e-11   105198
  6.854706e+00   2.688457e-08   0.000000e+00   6.072158e-11   106632
  6.876047e+00   2.673753e-08   2.625159e-02   6.027562e-11   106706
  6.897261e+00   2.684020e-08   0.000000e+00   6.058882e-11   106992
  6.918721e+00   2.686240e-08   0.000000e+00   5.986714e-11   110118
  6.939974e+00   2.670780e-08   3.270568e-02   5.986389e-11   108084
  6.961108e+00   2.695451e-08   1.254497e-02   6.018159e-11   108222
  6.982477e+00   2.672349e-08   0.000000e+00   5.922803e-11   112160
  7.003643e+00   2.683514e-08   1.884794e-02   6.046831e-11   108492
  7.024907e+00   2.660179e-08   2.286612e-02   5.877789e-11   113262
  7.046251e+00   2.666398e-08   0.000000e+00   5.910749e-11   111360
  7.067622e+00   2.667960e-08   0.000000e+00   5.844777e-11   114182
  7.088831e+00   2.658910e-08   3.360492e-02   5.905105e-11   112884
  7.110111e+00   2.651199e-08   6.706142e-03   5.833562e-11   113934
  7.131237e+00   2.642995e-08   0.000000e+00   5.803243e-11   114504
  7.152710e+00   2.659402e-08   0.000000e+00   5.768688e-11   117500
  7.173894e+00   2.658479e-08   2.412203e-02   5.847705e-11   114102
  7.195093e+00   2.663623e-08   1.013542e-02   5.752389e-11   118584
  7.216420e+00   2.638453e-08   0.000000e+00   5.775890e-11   115546
  7.237407e+00   2.657063e-08   2.167362e-02   5.732184e-11   118984
  7.258916e+00   2.638581e-08   7.259892e-03   5.657174e-11   119526
  7.280086e+00   2.628503e-08   3.313892e-03   5.648608e-11   119436
  7.301240e+00   2.645211e-08   0.000000e+00   5.694626e-11   118632
  7.322422e+00   2.628466e-08   2.465845e-02   5.629799e-11   122510
  7.343796e+00   2.632395e-08   0.000000e+00   5.593085e-11   121680
  7.365097e+00   2.631143e-08   0.000000e+00   5.627609e-11   121434
  7.386163e+00   2.607209e-08   0.000000e+00   5.538066e-11   123928
  7.407509e+00   2.629437e-08   0.000000e+00   5.579845e-11   123910
  7.428802e+00   2.603299e-08   0.000000e+00   5.491378e-11   124452
  7.450035e+00   2.618276e-08   0.000000e+00   5.525704e-11   125376
  7.471268e+00   2.600129e-08   2.151119e-02   5.469479e-11   126638
  7.492516e+00   2.617124e-08   8.143613e-03   5.508902e-11   125844
  7.513780e+00   2.603225e-08   0.000000e+00   5.467729e-11   128142
  7.535069e+00   2.588381e-08   3.888908e-03   5.392946e-11   128136
  7.556214e+00   2.600926e-08   8.099576e-03   5.477075e-11   127642
  7.577523e+00   2.606433e-08   0.000000e+00   5.375340e-11   131968
  7.599070e+00   2.593314e-08   0.000000e+00   5.411358e-11   130326
  7.620200e+00   2.593117e-08   2.232826e-02   5.370119e-11   131688
  7.641445e+00   2.570214e-08   1.041923e-02   5.336053e-11   130212
  7.662609e+00   2.586067e-08   0.000000e+00   5.320356e-11   132686
  7.684031e+00   2.576178e-08   0.000000e+00   5.282413e-11   135960
  7.705359e+00   2.556182e-08   1.695229e-02   5.249300e-11   131562
  7.726239e+00   2.559474e-08   1.399015e-02   5.278434e-11   134016
  7.747633e+00   2.571742e-08   0.000000e+00   5.226191e-11   136478
  7.768899e+00   2.552494e-08   2.923316e-02   5.200206e-11   136812
  7.790248e+00   2.560349e-08   1.831648e-02   5.137715e-11   137856
  7.811517e+00   2.545801e-08   0.000000e+00   5.229839e-11   135862
  7.832664e+00   2.538135e-08   0.000000e+00   5.090635e-11   140056
  7.854081e+00   2.541107e-08   2.498419e-02   5.134019e-11   139602
  7.875290e+00   2.528469e-08   0.000000e+00   5.121336e-11   139080
  7.896489e+00   2.522508e-08   0.000000e+00   5.036746e-11   140678
  7.917773e+00   2.519488e-08   1.269967e-02   5.053661e-11   142884
  7.938972e+00   2.517034e-08   1.086720e-02   5.062263e-11   139992
  7.960217e+00   2.502684e-08   0.000000e+00   4.948303e-11   144966
  7.981582e+00   2.505867e-08   0.000000e+00   5.001936e-11   143364
  8.002748e+00   2.493742e-08   1.949215e-02   4.958143e-11   144518
  8.023947e+00   2.495359e-08   2.062684e-02   4.966265e-11   145200
  8.045112e+00   2.488500e-08   0.000000e+00   4.940152e-11   143466
  8.066219e+00   2.492434e-08   0.000000e+00   4.880668e-11   148824
  8.087482e+00   2.492238e-08   1.663118e-02   4.986409e-11   145544
  8.108588e+00   2.464278e-08   0.000000e+00   4.851692e-11   148590
  8.129955e+00   2.474648e-08   0.000000e+00   4.812868e-11   150540
  8.151294e+00   2.460261e-08   2.835623e-02   4.808408e-11   150134
  8.172542e+00   2.469167e-08   0.000000e+00   4.832062e-11   151296
  8.193992e+00   2.464525e-08   0.000000e+00   4.797531e-11   152058
  8.215030e+00   2.456557e-08   1.775760e-02   4.808717e-11   150864
  8.236287e+00   2.454381e-08   1.564911e-02   4.739733e-11   154310
