# power spectrum of velocity
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.029483e+00   2.314450e-08   6.786083e-03   1.811782e-10   9200
  2.050916e+00   2.353200e-08   5.883488e-03   1.864840e-10   9438
  2.071813e+00   2.271796e-08   8.201169e-03   1.766442e-10   9564
  2.093290e+00   2.237255e-08   6.302710e-03   1.610408e-10   10296
  2.115277e+00   2.177493e-08   5.560792e-03   1.620447e-10   10126
  2.135875e+00   2.162109e-08   6.899005e-03   1.622929e-10   10024
  2.157783e+00   2.184508e-08   4.830112e-03   1.541864e-10   11082
  2.179294e+00   2.143905e-08   7.558857e-03   1.546442e-10   10632
  2.200318e+00   2.118818e-08   5.459295e-03   1.499081e-10   10734
  2.221558e+00   2.107799e-08   6.606674e-03   1.438028e-10   11276
  2.242790e+00   2.072992e-08   5.933637e-03   1.447483e-10   11352
  2.264219e+00   2.038367e-08   6.271587e-03   1.340942e-10   11550
  2.285254e+00   2.040620e-08   5.753124e-03   1.363455e-10   11772
  2.306600e+00   2.027802e-08   7.185384e-03   1.366654e-10   12038
  2.327684e+00   2.013985e-08   8.865580e-03   1.327016e-10   12096
  2.349060e+00   2.028800e-08   7.083566e-03   1.299855e-10   12582
  2.370199e+00   1.966208e-08   2.380849e-03   1.225901e-10   12620
  2.391825e+00   1.959945e-08   7.573797e-03   1.216333e-10   13320
  2.412989e+00   1.950055e-08   6.784802e-03   1.236276e-10   12654
  2.433748e+00   1.931483e-08   1.289850e-03   1.208768e-10   13236
  2.454818e+00   1.921820e-08   9.781411e-03   1.157168e-10   13438
  2.476108e+00   1.894600e-08   9.587331e-03   1.117634e-10   14344
  2.498171e+00   1.898710e-08   6.051460e-03   1.117450e-10   14226
  2.519016e+00   1.913251e-08   4.789569e-03   1.143608e-10   14088
  2.540133e+00   1.923927e-08   0.000000e+00   1.156162e-10   14328
  2.561301e+00   1.865527e-08   6.608281e-03   1.054472e-10   14954
  2.582758e+00   1.860344e-08   5.116426e-03   1.039273e-10   15480
  2.604299e+00   1.862992e-08   6.991715e-03   1.071157e-10   14862
  2.624709e+00   1.840085e-08   8.174947e-03   1.030153e-10   15296
  2.646142e+00   1.850732e-08   7.855527e-03   1.015515e-10   15954
  2.667142e+00   1.819152e-08   6.604872e-03   9.830173e-11   15720
  2.688148e+00   1.830446e-08   2.852842e-03   9.767694e-11   16296
  2.709786e+00   1.817519e-08   4.338872e-03   9.678982e-11   17010
  2.730798e+00   1.828093e-08   3.464173e-03   9.834524e-11   16328
  2.751935e+00   1.789985e-08   3.630143e-03   9.264714e-11   17094
  2.773137e+00   1.801564e-08   8.687429e-03   9.353159e-11   17436
  2.794580e+00   1.805747e-08   9.066326e-03   9.475444e-11   17862
  2.816113e+00   1.787481e-08   7.744793e-03   9.007119e-11   18200
  2.837804e+00   1.780825e-08   1.035987e-03   8.888623e-11   18450
  2.859024e+00   1.772905e-08   3.817457e-03   9.043683e-11   18384
  2.880192e+00   1.780343e-08   5.917022e-03   9.052852e-11   18504
  2.901337e+00   1.775696e-08   4.499529e-03   8.764542e-11   19142
  2.922907e+00   1.753650e-08   6.139694e-03   8.541903e-11   19692
  2.944248e+00   1.741582e-08   6.148478e-03   8.559534e-11   19062
  2.965129e+00   1.738267e-08   0.000000e+00   8.304076e-11   20184
  2.986711e+00   1.721655e-08   7.624039e-03   8.399956e-11   19970
  3.007761e+00   1.713018e-08   0.000000e+00   7.960639e-11   20496
  3.029429e+00   1.728654e-08   8.867619e-03   8.025975e-11   21456
  3.050516e+00   1.718325e-08   6.186805e-03   8.155944e-11   19650
  3.071216e+00   1.700990e-08   9.869438e-03   7.842621e-11   22040
  3.093039e+00   1.727791e-08   1.301670e-02   8.002952e-11   21558
  3.114110e+00   1.728852e-08   0.000000e+00   7.865031e-11   21804
  3.135237e+00   1.712934e-08   8.268117e-03   7.921787e-11   21926
  3.156296e+00   1.688996e-08   9.806100e-03   7.642642e-11   22416
  3.177440e+00   1.685519e-08   8.677769e-03   7.473003e-11   22776
  3.199180e+00   1.674972e-08   6.754161e-03   7.329418e-11   23874
  3.220538e+00   1.677422e-08   0.000000e+00   7.512309e-11   23104
  3.241774e+00   1.665786e-08   0.000000e+00   7.247128e-11   23974
  3.263058e+00   1.667524e-08   1.427593e-02   7.263047e-11   23892
  3.283974e+00   1.676651e-08   0.000000e+00   7.370702e-11   23550
  3.305033e+00   1.667442e-08   6.924722e-03   7.073391e-11   25320
  3.326425e+00   1.663402e-08   1.212539e-02   7.106822e-11   24428
  3.347359e+00   1.648474e-08   7.982176e-03   6.959683e-11   25254
  3.368789e+00   1.654123e-08   0.000000e+00   7.063152e-11   26016
  3.389916e+00   1.646154e-08   9.583213e-04   6.971840e-11   25182
  3.411239e+00   1.640479e-08   3.729157e-03   6.721116e-11   27428
  3.432868e+00   1.655563e-08   5.950896e-03   6.951444e-11   25974
  3.453680e+00   1.633213e-08   9.027563e-03   6.658224e-11   26904
  3.474816e+00   1.634879e-08   2.986880e-03   6.789958e-11   26730
  3.495975e+00   1.622768e-08   0.000000e+00   6.579320e-11   27896
  3.517662e+00   1.621532e-08   1.066308e-02   6.438970e-11   28992
  3.539608e+00   1.620763e-08   2.232331e-03   6.430076e-11   28698
  3.560548e+00   1.641001e-08   0.000000e+00   6.663867e-11   27816
  3.581941e+00   1.611836e-08   0.000000e+00   6.309987e-11   29774
  3.603341e+00   1.601854e-08   6.963358e-03   6.325431e-11   29148
  3.624263e+00   1.607557e-08   0.000000e+00   6.325350e-11   28806
  3.645338e+00   1.609738e-08   1.171222e-02   6.269490e-11   30408
  3.666653e+00   1.586137e-08   0.000000e+00   6.101681e-11   30320
  3.688152e+00   1.601359e-08   0.000000e+00   6.164715e-11   30930
  3.709612e+00   1.586619e-08   0.000000e+00   6.012238e-11   31656
  3.730576e+00   1.572908e-08   5.450179e-04   6.086625e-11   30086
  3.751637e+00   1.571979e-08   1.362237e-02   5.841607e-11   32724
  3.772862e+00   1.603830e-08   8.110600e-03   6.155992e-11   30846
  3.793944e+00   1.580211e-08   2.192850e-03   5.830260e-11   33480
  3.815491e+00   1.566190e-08   1.109457e-02   5.800069e-11   32724
  3.836559e+00   1.565684e-08   7.159788e-03   5.839326e-11   32894
  3.857930e+00   1.567335e-08   0.000000e+00   5.635310e-11   34200
  3.879305e+00   1.544471e-08   8.850369e-03   5.727116e-11   33594
  3.900297e+00   1.577496e-08   0.000000e+00   5.710896e-11   34336
  3.921713e+00   1.552826e-08   2.562985e-03   5.614578e-11   34822
  3.942967e+00   1.529299e-08   0.000000e+00   5.453281e-11   35472
  3.964102e+00   1.534461e-08   0.000000e+00   5.552110e-11   34404
  3.985177e+00   1.537981e-08   0.000000e+00   5.404622e-11   36222
  4.006298e+00   1.536620e-08   5.776738e-03   5.439876e-11   35984
  4.027636e+00   1.506990e-08   8.448614e-03   5.275584e-11   36570
  4.048789e+00   1.514263e-08   0.000000e+00   5.241576e-11   37176
  4.070174e+00   1.513287e-08   0.000000e+00   5.296008e-11   37406
  4.091471e+00   1.513862e-08   0.000000e+00   5.136789e-11   38052
  4.112596e+00   1.515811e-08   0.000000e+00   5.237190e-11   37590
  4.134009e+00   1.507287e-08   1.084469e-02   5.097576e-11   39480
  4.155207e+00   1.512342e-08   0.000000e+00   5.194763e-11   38260
  4.176398e+00   1.490708e-08   1.034561e-02   5.035971e-11   39646
  4.198020e+00   1.502524e-08   6.075245e-03   5.023207e-11   40944
  4.219461e+00   1.468247e-08   0.000000e+00   4.939699e-11   39678
  4.240584e+00   1.488866e-08   0.000000e+00   4.973567e-11   40804
  4.261834e+00   1.481102e-08   0.000000e+00   4.885296e-11   40606
  4.283119e+00   1.481051e-08   1.429185e-02   4.788608e-11   42216
  4.304535e+00   1.472228e-08   0.000000e+00   4.841584e-11   41532
  4.325688e+00   1.468575e-08   0.000000e+00   4.778634e-11   41990
  4.346689e+00   1.464765e-08   1.502961e-02   4.738763e-11   42360
  4.368117e+00   1.464833e-08   5.345638e-03   4.706457e-11   43530
  4.389414e+00   1.457277e-08   8.229828e-03   4.618954e-11   43848
  4.410645e+00   1.461097e-08   0.000000e+00   4.743845e-11   42870
  4.431945e+00   1.443548e-08   1.443091e-02   4.464682e-11   46160
  4.453325e+00   1.425494e-08   5.390446e-03   4.526245e-11   43380
  4.474378e+00   1.442144e-08   0.000000e+00   4.507067e-11   45294
  4.495504e+00   1.442467e-08   1.337871e-02   4.497186e-11   45744
  4.517105e+00   1.432023e-08   0.000000e+00   4.402493e-11   46682
  4.538237e+00   1.425866e-08   7.531551e-03   4.446897e-11   45840
  4.559439e+00   1.423236e-08   0.000000e+00   4.422035e-11   47118
  4.580594e+00   1.422193e-08   1.982229e-02   4.384231e-11   47124
  4.601835e+00   1.410706e-08   4.375863e-03   4.330172e-11   47984
  4.623506e+00   1.406135e-08   9.027516e-03   4.234074e-11   49566
  4.644403e+00   1.410896e-08   4.837165e-03   4.388741e-11   46284
  4.665367e+00   1.394383e-08   1.395905e-02   4.137800e-11   49966
  4.686700e+00   1.397520e-08   1.063867e-02   4.247052e-11   49360
  4.707906e+00   1.395197e-08   3.658079e-03   4.162229e-11   49806
  4.729282e+00   1.392910e-08   1.156748e-02   4.104133e-11   51492
  4.750426e+00   1.382232e-08   1.582118e-02   4.151348e-11   49496
  4.771749e+00   1.372092e-08   1.597350e-02   3.954643e-11   53190
  4.793251e+00   1.388994e-08   0.000000e+00   4.069338e-11   51060
  4.814332e+00   1.369841e-08   0.000000e+00   4.038004e-11   52134
  4.835479e+00   1.368642e-08   1.031148e-02   3.974982e-11   53088
  4.856793e+00   1.359523e-08   6.543228e-03   3.932679e-11   52706
  4.878043e+00   1.356716e-08   1.039707e-02   3.809857e-11   54936
  4.899632e+00   1.358693e-08   0.000000e+00   3.918079e-11   53886
  4.920750e+00   1.356848e-08   0.000000e+00   3.865697e-11   54436
  4.941861e+00   1.352645e-08   0.000000e+00   3.860045e-11   55096
  4.963397e+00   1.341131e-08   0.000000e+00   3.762413e-11   56358
  4.984499e+00   1.341314e-08   0.000000e+00   3.792872e-11   55632
  5.005772e+00   1.333790e-08   2.081390e-02   3.737194e-11   56530
  5.026992e+00   1.330703e-08   0.000000e+00   3.744333e-11   57232
  5.048135e+00   1.330937e-08   0.000000e+00   3.697874e-11   56766
  5.069816e+00   1.316306e-08   0.000000e+00   3.557920e-11   60804
  5.090917e+00   1.314818e-08   0.000000e+00   3.725303e-11   55536
  5.112093e+00   1.315921e-08   2.566440e-02   3.550087e-11   61166
  5.133355e+00   1.308586e-08   0.000000e+00   3.644256e-11   57396
  5.154381e+00   1.301188e-08   1.204645e-02   3.500801e-11   60870
  5.175728e+00   1.296384e-08   0.000000e+00   3.507471e-11   60224
  5.196968e+00   1.300661e-08   1.805969e-02   3.513179e-11   61002
  5.218277e+00   1.291717e-08   1.677222e-02   3.429916e-11   62016
  5.239474e+00   1.285983e-08   0.000000e+00   3.474872e-11   60768
  5.260501e+00   1.284633e-08   2.395505e-02   3.417734e-11   62870
  5.281997e+00   1.280179e-08   8.289468e-03   3.356846e-11   63804
  5.303368e+00   1.270118e-08   1.188108e-02   3.364088e-11   63054
  5.324255e+00   1.277756e-08   8.612390e-03   3.427188e-11   63024
  5.345591e+00   1.266733e-08   0.000000e+00   3.282219e-11   65018
  5.366684e+00   1.267739e-08   1.591495e-02   3.334075e-11   64608
  5.387999e+00   1.256424e-08   0.000000e+00   3.279024e-11   65688
  5.409252e+00   1.250431e-08   2.318843e-02   3.217801e-11   65994
  5.430437e+00   1.251999e-08   0.000000e+00   3.202279e-11   66648
  5.451851e+00   1.250241e-08   1.575515e-02   3.186622e-11   67310
  5.472957e+00   1.233869e-08   0.000000e+00   3.156390e-11   67224
  5.494213e+00   1.244116e-08   6.494902e-03   3.164158e-11   68034
  5.515547e+00   1.232238e-08   0.000000e+00   3.100192e-11   69744
  5.536884e+00   1.229775e-08   1.198747e-02   3.102368e-11   68654
  5.558434e+00   1.226561e-08   1.599338e-02   3.036476e-11   72132
  5.579753e+00   1.223622e-08   9.820443e-03   3.116220e-11   68520
  5.600770e+00   1.217679e-08   1.575135e-02   3.026211e-11   71070
  5.622207e+00   1.213290e-08   0.000000e+00   3.001397e-11   71948
  5.643427e+00   1.213827e-08   2.360287e-02   3.010483e-11   71598
  5.664831e+00   1.203564e-08   0.000000e+00   2.931023e-11   73536
  5.686056e+00   1.197589e-08   2.821988e-02   2.941768e-11   71802
  5.707061e+00   1.195471e-08   0.000000e+00   2.903730e-11   73280
  5.728317e+00   1.192643e-08   0.000000e+00   2.893352e-11   73992
  5.749763e+00   1.190486e-08   1.415226e-02   2.834817e-11   75966
  5.771002e+00   1.185963e-08   0.000000e+00   2.870438e-11   74364
  5.792263e+00   1.183257e-08   1.659666e-02   2.848267e-11   76094
  5.813466e+00   1.179786e-08   0.000000e+00   2.810494e-11   76224
  5.834735e+00   1.175974e-08   1.066518e-02   2.801174e-11   76242
  5.855780e+00   1.168538e-08   0.000000e+00   2.795294e-11   76944
  5.877033e+00   1.169004e-08   0.000000e+00   2.770011e-11   78680
  5.898615e+00   1.160303e-08   1.828231e-02   2.710791e-11   79962
  5.919785e+00   1.160772e-08   9.076850e-03   2.777142e-11   77760
  5.940930e+00   1.157128e-08   2.176662e-02   2.713033e-11   79590
  5.962195e+00   1.148212e-08   0.000000e+00   2.663801e-11   80732
  5.983517e+00   1.143615e-08   2.755394e-02   2.651919e-11   81174
  6.004785e+00   1.147110e-08   9.230444e-03   2.666622e-11   80832
  6.025623e+00   1.139413e-08   2.762257e-02   2.661737e-11   79992
  6.047003e+00   1.134936e-08   0.000000e+00   2.578955e-11   84314
  6.068459e+00   1.132613e-08   0.000000e+00   2.597644e-11   83592
  6.089790e+00   1.127300e-08   2.079262e-02   2.573152e-11   83838
  6.111002e+00   1.133792e-08   0.000000e+00   2.589228e-11   83676
  6.132129e+00   1.122643e-08   1.365755e-02   2.542191e-11   84950
  6.153320e+00   1.117842e-08   0.000000e+00   2.509043e-11   84912
  6.174635e+00   1.109238e-08   2.501366e-02   2.467051e-11   87162
  6.196000e+00   1.107984e-08   0.000000e+00   2.475016e-11   86440
  6.217138e+00   1.105413e-08   0.000000e+00   2.478004e-11   86560
  6.238461e+00   1.098877e-08   3.646332e-03   2.428425e-11   88698
  6.259683e+00   1.098100e-08   3.095042e-02   2.434684e-11   88920
  6.281189e+00   1.096701e-08   0.000000e+00   2.439627e-11   88814
  6.302280e+00   1.096502e-08   6.059370e-03   2.392665e-11   90336
  6.323771e+00   1.086313e-08   0.000000e+00   2.391881e-11   90282
  6.344989e+00   1.082059e-08   0.000000e+00   2.377248e-11   90840
  6.366042e+00   1.081801e-08   2.263124e-02   2.384867e-11   91128
  6.387507e+00   1.074542e-08   0.000000e+00   2.300073e-11   92690
  6.408634e+00   1.072167e-08   0.000000e+00   2.345926e-11   92160
  6.429944e+00   1.069599e-08   0.000000e+00   2.305119e-11   93534
  6.451095e+00   1.067738e-08   0.000000e+00   2.300901e-11   93484
  6.472347e+00   1.063093e-08   6.817744e-03   2.263070e-11   95206
  6.493777e+00   1.061002e-08   1.085887e-02   2.273413e-11   96048
  6.514863e+00   1.055465e-08   8.555551e-03   2.266382e-11   93600
  6.536073e+00   1.052844e-08   0.000000e+00   2.223923e-11   97410
  6.557323e+00   1.048754e-08   2.795419e-02   2.189728e-11   97856
  6.578781e+00   1.041702e-08   0.000000e+00   2.194399e-11   97278
  6.599950e+00   1.037317e-08   1.695892e-02   2.165488e-11   98916
  6.621130e+00   1.034687e-08   0.000000e+00   2.186357e-11   96894
  6.642199e+00   1.029395e-08   0.000000e+00   2.125937e-11   100976
  6.663669e+00   1.029757e-08   8.073786e-04   2.131513e-11   100164
  6.684802e+00   1.027382e-08   0.000000e+00   2.143939e-11   100014
  6.705807e+00   1.019168e-08   2.029034e-02   2.090103e-11   101040
  6.727161e+00   1.022196e-08   0.000000e+00   2.105269e-11   102338
  6.748312e+00   1.011679e-08   1.176056e-02   2.064912e-11   102912
  6.769770e+00   1.017478e-08   0.000000e+00   2.086710e-11   104238
  6.790862e+00   1.011133e-08   1.984631e-02   2.058114e-11   103104
  6.812144e+00   1.000373e-08   1.855631e-02   2.018371e-11   105404
  6.833484e+00   1.007360e-08   0.000000e+00   2.034982e-11   105198
  6.854708e+00   1.005165e-08   0.000000e+00   2.023224e-11   106632
  6.876046e+00   9.959599e-09   2.634699e-02   2.004684e-11   106706
  6.897259e+00   9.922998e-09   0.000000e+00   1.992596e-11   106992
  6.918721e+00   9.934304e-09   0.000000e+00   1.974771e-11   110118
  6.939975e+00   9.877689e-09   3.237601e-02   1.978443e-11   108084
  6.961109e+00   9.841107e-09   1.209070e-02   1.968988e-11   108222
  6.982477e+00   9.806763e-09   0.000000e+00   1.931367e-11   112160
  7.003642e+00   9.763422e-09   1.935558e-02   1.944614e-11   108492
  7.024908e+00   9.706329e-09   2.272361e-02   1.905172e-11   113262
  7.046248e+00   9.755293e-09   0.000000e+00   1.909268e-11   111360
  7.067622e+00   9.689054e-09   0.000000e+00   1.874307e-11   114182
  7.088828e+00   9.658692e-09   3.441564e-02   1.887185e-11   112884
  7.110110e+00   9.595770e-09   7.796046e-03   1.875007e-11   113934
  7.131237e+00   9.569699e-09   0.000000e+00   1.855475e-11   114504
  7.152709e+00   9.588838e-09   0.000000e+00   1.835955e-11   117500
  7.173895e+00   9.525326e-09   2.362217e-02   1.858670e-11   114102
  7.195093e+00   9.471428e-09   9.902840e-03   1.826183e-11   118584
  7.216420e+00   9.496532e-09   0.000000e+00   1.839788e-11   115546
  7.237407e+00   9.423616e-09   2.156656e-02   1.790775e-11   118984
  7.258916e+00   9.447115e-09   7.315341e-03   1.800639e-11   119526
  7.280086e+00   9.388214e-09   2.606825e-03   1.786417e-11   119436
  7.301239e+00   9.359732e-09   0.000000e+00   1.778583e-11   118632
  7.322422e+00   9.283957e-09   2.491694e-02   1.747280e-11   122510
  7.343795e+00   9.317015e-09   0.000000e+00   1.761832e-11   121680
  7.365097e+00   9.249589e-09   0.000000e+00   1.733067e-11   121434
  7.386163e+00   9.241242e-09   0.000000e+00   1.724807e-11   123928
  7.407509e+00   9.156533e-09   0.000000e+00   1.704941e-11   123910
  7.428802e+00   9.176580e-09   0.000000e+00   1.704776e-11   124452
  7.450035e+00   9.117838e-09   0.000000e+00   1.702761e-11   125376
  7.471269e+00   9.098731e-09   2.141276e-02   1.680944e-11   126638
  7.492517e+00   9.060782e-09   7.607688e-03   1.685484e-11   125844
  7.513780e+00   9.000138e-09   0.000000e+00   1.661106e-11   128142
  7.535069e+00   9.004256e-09   3.934621e-03   1.660951e-11   128136
  7.556212e+00   9.000820e-09   1.027191e-02   1.653333e-11   127642
  7.577523e+00   8.932419e-09   0.000000e+00   1.614319e-11   131968
  7.599071e+00   8.848105e-09   0.000000e+00   1.613658e-11   130326
  7.620201e+00   8.866452e-09   2.232985e-02   1.598681e-11   131688
  7.641445e+00   8.848531e-09   1.060429e-02   1.606166e-11   130212
  7.662607e+00   8.797717e-09   0.000000e+00   1.575753e-11   132686
  7.684031e+00   8.769412e-09   0.000000e+00   1.564324e-11   135960
  7.705359e+00   8.780717e-09   1.684151e-02   1.587489e-11   131562
  7.726242e+00   8.710639e-09   1.261883e-02   1.553034e-11   134016
  7.747634e+00   8.649907e-09   0.000000e+00   1.534375e-11   136478
  7.768898e+00   8.697390e-09   2.940966e-02   1.549910e-11   136812
  7.790248e+00   8.641878e-09   1.821720e-02   1.518960e-11   137856
  7.811515e+00   8.597651e-09   0.000000e+00   1.527274e-11   135862
  7.832665e+00   8.590690e-09   0.000000e+00   1.512158e-11   140056
  7.854081e+00   8.505546e-09   2.484042e-02   1.489965e-11   139602
  7.875290e+00   8.473456e-09   0.000000e+00   1.478269e-11   139080
  7.896489e+00   8.509958e-09   0.000000e+00   1.486236e-11   140678
  7.917773e+00   8.442820e-09   1.323930e-02   1.462250e-11   142884
  7.938972e+00   8.431190e-09   1.053341e-02   1.479148e-11   139992
  7.960217e+00   8.391563e-09   0.000000e+00   1.441605e-11   144966
  7.981583e+00   8.326078e-09   0.000000e+00   1.439311e-11   143364
  8.002748e+00   8.316824e-09   2.015775e-02   1.431853e-11   144518
  8.023948e+00   8.291802e-09   2.032321e-02   1.421771e-11   145200
  8.045112e+00   8.247475e-09   0.000000e+00   1.424979e-11   143466
  8.066221e+00   8.243519e-09   0.000000e+00   1.392721e-11   148824
  8.087482e+00   8.183604e-09   1.642332e-02   1.411630e-11   145544
  8.108588e+00   8.225044e-09   0.000000e+00   1.408304e-11   148590
  8.129956e+00   8.133397e-09   0.000000e+00   1.370736e-11   150540
  8.151293e+00   8.096380e-09   2.867694e-02   1.364804e-11   150134
  8.172541e+00   8.120713e-09   0.000000e+00   1.366434e-11   151296
  8.193992e+00   8.057374e-09   0.000000e+00   1.353838e-11   152058
  8.215032e+00   8.025203e-09   1.712210e-02   1.345656e-11   150864
  8.236287e+00   7.980148e-09   1.585481e-02   1.327162e-11   154310
  8.257760e+00   7.994450e-09   0.000000e+00   1.333716e-11   155172
