# power spectrum of omega (curl v)
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  3.879305e+00   3.168378e-08   8.850369e-03   1.232749e-10   33594
  3.900298e+00   3.202786e-08   0.000000e+00   1.230267e-10   34336
  3.921713e+00   3.211343e-08   2.892012e-03   1.223283e-10   34822
  3.942966e+00   3.235327e-08   0.000000e+00   1.224962e-10   35472
  3.964103e+00   3.231265e-08   0.000000e+00   1.239238e-10   34404
  3.985175e+00   3.279799e-08   0.000000e+00   1.229744e-10   36222
  4.006298e+00   3.308170e-08   6.461011e-03   1.232866e-10   35984
  4.027635e+00   3.324712e-08   8.793570e-03   1.225705e-10   36570
  4.048789e+00   3.356369e-08   0.000000e+00   1.236135e-10   37176
  4.070174e+00   3.360105e-08   0.000000e+00   1.228141e-10   37406
  4.091471e+00   3.361906e-08   0.000000e+00   1.215392e-10   38052
  4.112597e+00   3.408529e-08   0.000000e+00   1.251352e-10   37590
  4.134009e+00   3.404216e-08   1.091743e-02   1.211057e-10   39480
  4.155207e+00   3.411877e-08   0.000000e+00   1.234887e-10   38260
  4.176397e+00   3.456130e-08   1.072953e-02   1.234388e-10   39646
  4.198020e+00   3.484684e-08   5.765729e-03   1.219817e-10   40944
  4.219462e+00   3.476930e-08   0.000000e+00   1.222133e-10   39678
  4.240584e+00   3.524914e-08   0.000000e+00   1.232508e-10   40804
  4.261834e+00   3.535591e-08   0.000000e+00   1.250635e-10   40606
  4.283119e+00   3.536751e-08   1.417073e-02   1.217705e-10   42216
  4.304533e+00   3.574851e-08   0.000000e+00   1.240122e-10   41532
  4.325688e+00   3.542829e-08   0.000000e+00   1.235880e-10   41990
  4.346688e+00   3.611606e-08   1.512101e-02   1.250995e-10   42360
  4.368116e+00   3.610843e-08   6.445592e-03   1.232678e-10   43530
  4.389413e+00   3.671144e-08   8.853363e-03   1.256404e-10   43848
  4.410645e+00   3.657802e-08   0.000000e+00   1.264643e-10   42870
  4.431944e+00   3.652707e-08   1.447024e-02   1.207477e-10   46160
  4.453324e+00   3.663057e-08   6.145189e-03   1.255734e-10   43380
  4.474378e+00   3.703389e-08   0.000000e+00   1.241020e-10   45294
  4.495503e+00   3.702547e-08   1.368981e-02   1.230652e-10   45744
  4.517104e+00   3.704243e-08   0.000000e+00   1.220959e-10   46682
  4.538237e+00   3.710438e-08   7.786063e-03   1.229034e-10   45840
  4.559439e+00   3.779865e-08   0.000000e+00   1.251190e-10   47118
  4.580595e+00   3.762180e-08   1.966168e-02   1.232089e-10   47124
  4.601834e+00   3.759134e-08   4.996150e-03   1.217011e-10   47984
  4.623506e+00   3.821960e-08   9.027516e-03   1.217994e-10   49566
  4.644404e+00   3.793251e-08   4.512510e-03   1.265061e-10   46284
  4.665366e+00   3.863076e-08   1.439446e-02   1.226564e-10   49966
  4.686700e+00   3.854881e-08   1.071839e-02   1.236926e-10   49360
  4.707906e+00   3.875235e-08   9.480300e-04   1.234788e-10   49806
  4.729282e+00   3.877450e-08   1.140415e-02   1.225748e-10   51492
  4.750426e+00   3.895450e-08   1.590079e-02   1.253762e-10   49496
  4.771749e+00   3.909845e-08   1.582569e-02   1.212076e-10   53190
  4.793251e+00   3.925594e-08   0.000000e+00   1.248816e-10   51060
  4.814332e+00   3.912983e-08   0.000000e+00   1.222227e-10   52134
  4.835479e+00   3.948564e-08   1.016956e-02   1.226073e-10   53088
  4.856793e+00   3.956963e-08   6.764820e-03   1.231606e-10   52706
  4.878043e+00   3.944622e-08   1.024430e-02   1.198223e-10   54936
  4.899633e+00   3.977809e-08   0.000000e+00   1.235850e-10   53886
  4.920749e+00   4.012645e-08   0.000000e+00   1.227710e-10   54436
  4.941861e+00   4.031873e-08   0.000000e+00   1.228370e-10   55096
  4.963396e+00   4.019782e-08   0.000000e+00   1.212266e-10   56358
  4.984500e+00   4.026073e-08   0.000000e+00   1.227090e-10   55632
  5.005774e+00   4.045524e-08   2.033261e-02   1.221289e-10   56530
  5.026992e+00   4.058019e-08   0.000000e+00   1.215615e-10   57232
  5.048136e+00   4.080302e-08   0.000000e+00   1.214418e-10   56766
  5.069817e+00   4.089423e-08   0.000000e+00   1.182932e-10   60804
  5.090916e+00   4.108397e-08   0.000000e+00   1.251171e-10   55536
  5.112092e+00   4.091646e-08   2.583729e-02   1.178356e-10   61166
  5.133355e+00   4.116557e-08   0.000000e+00   1.226628e-10   57396
  5.154381e+00   4.136320e-08   1.204645e-02   1.203239e-10   60870
  5.175729e+00   4.132724e-08   0.000000e+00   1.199572e-10   60224
  5.196968e+00   4.185023e-08   1.800287e-02   1.222707e-10   61002
  5.218277e+00   4.158763e-08   1.664474e-02   1.193142e-10   62016
  5.239475e+00   4.191395e-08   0.000000e+00   1.221274e-10   60768
  5.260501e+00   4.173773e-08   2.403790e-02   1.190398e-10   62870
  5.281996e+00   4.217189e-08   8.764570e-03   1.197568e-10   63804
  5.303369e+00   4.181633e-08   1.143931e-02   1.191432e-10   63054
  5.324254e+00   4.220315e-08   9.625800e-03   1.201565e-10   63024
  5.345591e+00   4.248815e-08   0.000000e+00   1.183829e-10   65018
  5.366684e+00   4.244510e-08   1.591495e-02   1.198010e-10   64608
  5.387999e+00   4.239775e-08   0.000000e+00   1.181951e-10   65688
  5.409251e+00   4.266447e-08   2.339118e-02   1.191807e-10   65994
  5.430436e+00   4.277268e-08   0.000000e+00   1.177970e-10   66648
  5.451851e+00   4.259611e-08   1.569610e-02   1.177502e-10   67310
  5.472958e+00   4.286094e-08   0.000000e+00   1.188970e-10   67224
  5.494213e+00   4.319588e-08   5.924890e-03   1.189393e-10   68034
  5.515548e+00   4.295693e-08   0.000000e+00   1.175440e-10   69744
  5.536884e+00   4.315993e-08   1.228076e-02   1.179736e-10   68654
  5.558433e+00   4.318146e-08   1.598347e-02   1.149459e-10   72132
  5.579752e+00   4.326446e-08   1.052224e-02   1.188005e-10   68520
  5.600770e+00   4.344082e-08   1.552641e-02   1.169401e-10   71070
  5.622206e+00   4.349683e-08   0.000000e+00   1.166931e-10   71948
  5.643427e+00   4.367084e-08   2.338624e-02   1.179929e-10   71598
  5.664831e+00   4.355819e-08   0.000000e+00   1.156583e-10   73536
  5.686055e+00   4.375226e-08   2.833227e-02   1.172769e-10   71802
  5.707061e+00   4.405942e-08   0.000000e+00   1.170358e-10   73280
  5.728316e+00   4.375178e-08   0.000000e+00   1.151621e-10   73992
  5.749764e+00   4.393212e-08   1.338123e-02   1.144032e-10   75966
  5.771003e+00   4.404731e-08   0.000000e+00   1.156376e-10   74364
  5.792264e+00   4.385213e-08   1.604868e-02   1.133971e-10   76094
  5.813467e+00   4.416905e-08   0.000000e+00   1.154907e-10   76224
  5.834736e+00   4.425055e-08   1.037538e-02   1.149616e-10   76242
  5.855781e+00   4.410255e-08   0.000000e+00   1.140652e-10   76944
  5.877034e+00   4.425251e-08   0.000000e+00   1.134719e-10   78680
  5.898615e+00   4.400742e-08   1.819660e-02   1.122329e-10   79962
  5.919784e+00   4.421203e-08   8.812375e-03   1.138959e-10   77760
  5.940930e+00   4.426197e-08   2.154907e-02   1.135713e-10   79590
  5.962196e+00   4.438974e-08   0.000000e+00   1.130604e-10   80732
  5.983517e+00   4.405273e-08   2.751956e-02   1.117304e-10   81174
  6.004785e+00   4.432372e-08   9.396485e-03   1.127771e-10   80832
  6.025622e+00   4.478118e-08   2.771511e-02   1.137099e-10   79992
  6.047003e+00   4.462687e-08   0.000000e+00   1.105774e-10   84314
  6.068459e+00   4.468687e-08   0.000000e+00   1.111518e-10   83592
  6.089791e+00   4.474757e-08   2.021758e-02   1.112524e-10   83838
  6.111001e+00   4.471282e-08   0.000000e+00   1.124733e-10   83676
  6.132130e+00   4.478575e-08   1.309815e-02   1.105427e-10   84950
  6.153319e+00   4.481025e-08   0.000000e+00   1.114535e-10   84912
  6.174637e+00   4.486629e-08   2.478240e-02   1.095286e-10   87162
  6.196000e+00   4.477760e-08   0.000000e+00   1.102847e-10   86440
  6.217138e+00   4.524583e-08   0.000000e+00   1.107698e-10   86560
  6.238460e+00   4.463815e-08   4.650363e-03   1.074398e-10   88698
  6.259681e+00   4.483059e-08   3.126207e-02   1.089190e-10   88920
  6.281189e+00   4.502846e-08   0.000000e+00   1.089670e-10   88814
  6.302278e+00   4.488669e-08   8.388004e-03   1.079996e-10   90336
  6.323769e+00   4.508538e-08   0.000000e+00   1.088762e-10   90282
  6.344991e+00   4.472805e-08   0.000000e+00   1.078624e-10   90840
  6.366043e+00   4.516022e-08   2.221815e-02   1.083573e-10   91128
  6.387507e+00   4.518629e-08   0.000000e+00   1.073637e-10   92690
  6.408633e+00   4.519063e-08   0.000000e+00   1.078720e-10   92160
  6.429946e+00   4.492440e-08   0.000000e+00   1.065771e-10   93534
  6.451097e+00   4.470252e-08   0.000000e+00   1.057380e-10   93484
  6.472348e+00   4.509087e-08   4.530832e-03   1.055964e-10   95206
  6.493777e+00   4.508190e-08   1.085887e-02   1.059685e-10   96048
  6.514861e+00   4.534150e-08   9.669553e-03   1.065763e-10   93600
  6.536075e+00   4.490458e-08   0.000000e+00   1.046754e-10   97410
  6.557322e+00   4.484221e-08   2.813721e-02   1.035184e-10   97856
  6.578782e+00   4.532949e-08   0.000000e+00   1.045638e-10   97278
  6.599948e+00   4.496582e-08   1.749266e-02   1.040720e-10   98916
  6.621129e+00   4.523924e-08   0.000000e+00   1.057286e-10   96894
  6.642198e+00   4.490494e-08   0.000000e+00   1.026255e-10   100976
  6.663669e+00   4.526947e-08   8.073786e-04   1.034221e-10   100164
  6.684799e+00   4.476219e-08   0.000000e+00   1.030777e-10   100014
  6.705807e+00   4.506337e-08   2.053278e-02   1.023728e-10   101040
  6.727160e+00   4.500692e-08   0.000000e+00   1.024010e-10   102338
  6.748312e+00   4.506724e-08   1.176056e-02   1.024432e-10   102912
  6.769773e+00   4.507975e-08   0.000000e+00   1.020703e-10   104238
  6.790862e+00   4.505054e-08   2.012189e-02   1.023851e-10   103104
  6.812145e+00   4.505636e-08   1.795928e-02   1.013931e-10   105404
  6.833482e+00   4.510184e-08   0.000000e+00   1.016347e-10   105198
  6.854707e+00   4.505509e-08   0.000000e+00   1.009490e-10   106632
  6.876047e+00   4.482715e-08   2.625159e-02   1.003552e-10   106706
  6.897260e+00   4.475725e-08   0.000000e+00   9.963095e-11   106992
  6.918720e+00   4.488578e-08   0.000000e+00   9.876553e-11   110118
  6.939974e+00   4.489706e-08   3.270568e-02   1.002516e-10   108084
  6.961108e+00   4.489954e-08   1.235945e-02   9.953373e-11   108222
  6.982477e+00   4.483234e-08   0.000000e+00   9.804872e-11   112160
  7.003642e+00   4.458589e-08   1.911600e-02   9.914595e-11   108492
  7.024906e+00   4.474090e-08   2.327888e-02   9.757207e-11   113262
  7.046251e+00   4.480252e-08   0.000000e+00   9.812874e-11   111360
  7.067621e+00   4.455338e-08   0.000000e+00   9.705382e-11   114182
  7.088830e+00   4.455458e-08   3.383371e-02   9.684808e-11   112884
  7.110110e+00   4.457084e-08   8.072599e-03   9.704530e-11   113934
  7.131235e+00   4.456284e-08   3.527613e-03   9.664616e-11   114504
  7.152708e+00   4.460068e-08   0.000000e+00   9.529740e-11   117500
  7.173894e+00   4.451014e-08   2.393968e-02   9.769091e-11   114102
  7.195093e+00   4.451156e-08   1.034133e-02   9.507371e-11   118584
  7.216420e+00   4.440695e-08   0.000000e+00   9.640000e-11   115546
  7.237407e+00   4.459818e-08   2.156656e-02   9.570968e-11   118984
  7.258919e+00   4.482074e-08   4.977779e-03   9.571783e-11   119526
  7.280086e+00   4.443515e-08   3.946653e-03   9.547480e-11   119436
  7.301239e+00   4.478371e-08   0.000000e+00   9.625967e-11   118632
  7.322423e+00   4.432455e-08   2.448656e-02   9.348067e-11   122510
  7.343796e+00   4.417867e-08   0.000000e+00   9.323086e-11   121680
  7.365096e+00   4.415909e-08   0.000000e+00   9.391617e-11   121434
  7.386164e+00   4.413399e-08   0.000000e+00   9.307505e-11   123928
  7.407509e+00   4.426092e-08   0.000000e+00   9.241447e-11   123910
  7.428802e+00   4.411263e-08   0.000000e+00   9.293183e-11   124452
  7.450034e+00   4.426292e-08   0.000000e+00   9.215718e-11   125376
  7.471268e+00   4.417764e-08   2.169714e-02   9.184511e-11   126638
  7.492517e+00   4.399586e-08   7.066157e-03   9.157734e-11   125844
  7.513781e+00   4.375574e-08   0.000000e+00   9.075553e-11   128142
  7.535070e+00   4.371953e-08   2.672186e-03   9.012854e-11   128136
  7.556214e+00   4.363920e-08   8.569572e-03   9.104644e-11   127642
  7.577523e+00   4.374623e-08   0.000000e+00   8.921655e-11   131968
  7.599070e+00   4.368854e-08   0.000000e+00   8.982969e-11   130326
  7.620200e+00   4.341276e-08   2.232826e-02   8.922806e-11   131688
  7.641445e+00   4.359503e-08   1.041923e-02   8.986162e-11   130212
  7.662607e+00   4.341170e-08   0.000000e+00   8.852042e-11   132686
  7.684032e+00   4.329822e-08   0.000000e+00   8.711505e-11   135960
  7.705360e+00   4.316716e-08   1.626931e-02   8.898376e-11   131562
  7.726241e+00   4.326835e-08   1.318448e-02   8.803071e-11   134016
  7.747634e+00   4.337105e-08   0.000000e+00   8.727863e-11   136478
  7.768900e+00   4.300081e-08   2.886629e-02   8.682034e-11   136812
  7.790246e+00   4.311589e-08   1.857273e-02   8.597908e-11   137856
  7.811516e+00   4.279016e-08   0.000000e+00   8.622655e-11   135862
  7.832665e+00   4.293040e-08   0.000000e+00   8.509615e-11   140056
  7.854080e+00   4.284056e-08   2.524327e-02   8.550564e-11   139602
  7.875290e+00   4.246147e-08   0.000000e+00   8.529472e-11   139080
  7.896489e+00   4.278445e-08   0.000000e+00   8.519427e-11   140678
  7.917774e+00   4.257330e-08   1.218365e-02   8.375472e-11   142884
  7.938971e+00   4.260234e-08   1.082523e-02   8.621142e-11   139992
  7.960217e+00   4.234652e-08   0.000000e+00   8.308348e-11   144966
  7.981582e+00   4.242797e-08   0.000000e+00   8.401707e-11   143364
  8.002748e+00   4.225798e-08   1.984397e-02   8.315357e-11   144518
  8.023948e+00   4.214546e-08   2.049194e-02   8.244761e-11   145200
  8.045111e+00   4.221650e-08   0.000000e+00   8.356133e-11   143466
  8.066221e+00   4.195462e-08   0.000000e+00   8.154449e-11   148824
  8.087482e+00   4.235809e-08   1.642332e-02   8.309521e-11   145544
  8.108587e+00   4.198911e-08   0.000000e+00   8.195176e-11   148590
  8.129956e+00   4.194613e-08   0.000000e+00   8.066861e-11   150540
  8.151295e+00   4.157802e-08   2.816544e-02   8.030839e-11   150134
  8.172541e+00   4.182373e-08   0.000000e+00   8.086589e-11   151296
  8.193992e+00   4.154445e-08   0.000000e+00   8.008019e-11   152058
  8.215031e+00   4.146595e-08   1.745520e-02   8.013434e-11   150864
  8.236287e+00   4.170636e-08   1.585481e-02   7.970987e-11   154310
