# power spectrum of theta (div v)
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  8.404440e-01   2.806431e-08   5.615772e-03   7.119438e-10   1626
  8.619949e-01   2.800975e-08   6.626843e-03   6.707995e-10   1760
  8.836339e-01   2.837364e-08   5.480218e-03   6.757640e-10   1686
  9.040332e-01   2.840877e-08   5.574399e-03   6.742566e-10   1812
  9.248915e-01   2.940681e-08   6.409502e-03   6.594843e-10   1862
  9.462082e-01   2.966006e-08   5.693618e-03   6.303499e-10   2160
  9.676557e-01   3.076012e-08   5.844358e-03   7.502476e-10   1956
  9.892345e-01   3.026764e-08   6.565757e-03   6.063980e-10   2454
  1.010292e+00   3.360080e-08   5.132763e-03   7.322323e-10   2048
  1.031427e+00   3.234075e-08   6.677803e-03   6.569776e-10   2538
  1.052288e+00   3.348665e-08   5.586772e-03   6.829848e-10   2400
  1.073374e+00   3.339775e-08   6.649016e-03   6.670106e-10   2526
  1.094412e+00   3.360499e-08   6.589372e-03   6.614606e-10   2856
  1.116356e+00   3.344284e-08   6.155711e-03   6.498004e-10   2804
  1.138029e+00   3.350542e-08   6.427098e-03   6.016641e-10   2958
  1.158655e+00   3.473268e-08   6.243018e-03   6.106836e-10   2976
  1.180422e+00   3.424493e-08   6.237939e-03   6.125700e-10   3194
  1.200801e+00   3.633358e-08   6.203277e-03   6.402186e-10   3120
  1.222874e+00   3.530892e-08   6.304761e-03   5.821768e-10   3606
  1.243940e+00   3.497689e-08   5.768497e-03   6.246632e-10   3276
  1.264464e+00   3.548472e-08   6.514698e-03   5.734874e-10   3600
  1.285577e+00   3.609247e-08   5.712098e-03   5.718887e-10   3638
  1.305903e+00   3.771047e-08   6.095529e-03   6.028659e-10   3744
  1.327893e+00   3.753506e-08   6.314721e-03   5.915474e-10   4170
  1.348913e+00   3.625953e-08   5.966133e-03   5.643142e-10   3984
  1.370324e+00   3.775617e-08   6.053017e-03   5.760803e-10   4334
  1.391449e+00   3.639191e-08   5.590013e-03   5.468008e-10   4284
  1.412311e+00   3.776816e-08   6.749611e-03   5.818337e-10   4374
  1.434124e+00   3.728551e-08   5.985428e-03   5.246928e-10   5016
  1.455607e+00   3.864476e-08   5.759251e-03   5.762573e-10   4580
  1.477022e+00   3.831510e-08   6.770237e-03   5.435680e-10   5142
  1.498869e+00   3.903305e-08   6.497007e-03   5.535226e-10   5184
  1.520258e+00   3.849991e-08   5.109192e-03   5.354278e-10   5058
  1.540811e+00   3.960438e-08   5.999008e-03   5.254052e-10   5384
  1.562789e+00   3.884717e-08   6.899859e-03   5.157564e-10   5622
  1.583990e+00   3.874190e-08   5.767154e-03   5.060868e-10   5736
  1.605101e+00   3.909871e-08   5.235747e-03   5.173241e-10   5596
  1.626312e+00   3.941387e-08   6.600235e-03   5.114644e-10   6070
  1.647349e+00   3.971886e-08   5.043874e-03   4.984349e-10   6096
  1.669298e+00   3.954088e-08   6.286971e-03   4.854185e-10   6474
  1.689604e+00   3.907990e-08   6.011046e-03   4.946759e-10   6024
  1.711323e+00   3.854388e-08   6.046741e-03   4.603196e-10   7070
  1.732840e+00   3.989066e-08   4.921468e-03   4.912031e-10   6516
  1.753479e+00   3.972012e-08   5.954709e-03   4.791798e-10   6936
  1.775023e+00   3.894126e-08   6.030002e-03   4.660910e-10   7110
  1.795864e+00   3.923897e-08   4.459261e-03   4.731952e-10   7244
  1.817911e+00   3.999185e-08   6.546524e-03   4.523188e-10   7878
  1.839265e+00   4.010640e-08   6.321717e-03   4.643837e-10   7344
  1.859942e+00   3.840282e-08   6.555126e-03   4.375324e-10   7694
  1.881485e+00   4.007768e-08   6.349972e-03   4.445965e-10   8412
  1.903119e+00   3.861629e-08   6.613400e-03   4.365005e-10   7920
  1.923681e+00   3.987776e-08   5.552458e-03   4.455897e-10   8118
  1.944611e+00   3.791718e-08   6.462590e-03   3.996620e-10   8548
  1.965903e+00   3.864226e-08   6.542471e-03   4.065484e-10   8710
  1.987016e+00   3.885425e-08   5.758710e-03   4.061561e-10   8928
  2.008691e+00   3.891281e-08   6.261670e-03   4.057680e-10   9186
  2.029483e+00   3.818191e-08   6.786083e-03   3.920367e-10   9200
  2.050916e+00   3.808565e-08   5.978947e-03   3.859894e-10   9438
  2.071813e+00   3.836336e-08   8.176230e-03   4.044475e-10   9564
  2.093290e+00   3.804682e-08   6.302710e-03   3.627002e-10   10296
  2.115277e+00   3.808595e-08   5.440623e-03   3.735577e-10   10126
  2.135874e+00   3.844397e-08   6.967903e-03   3.877817e-10   10024
  2.157783e+00   3.793197e-08   4.830112e-03   3.619358e-10   11082
  2.179294e+00   3.781189e-08   7.477944e-03   3.583702e-10   10632
  2.200318e+00   3.712984e-08   5.459295e-03   3.619718e-10   10734
  2.221558e+00   3.655266e-08   6.682428e-03   3.406233e-10   11276
  2.242790e+00   3.736312e-08   5.962563e-03   3.478570e-10   11352
  2.264220e+00   3.651818e-08   6.155774e-03   3.410160e-10   11550
  2.285254e+00   3.749746e-08   5.724213e-03   3.341388e-10   11772
  2.306600e+00   3.710865e-08   7.299257e-03   3.398345e-10   12038
  2.327684e+00   3.724307e-08   8.829079e-03   3.375262e-10   12096
  2.349060e+00   3.560932e-08   7.140412e-03   3.132958e-10   12582
  2.370199e+00   3.563235e-08   2.247084e-03   3.155348e-10   12620
  2.391825e+00   3.661743e-08   7.526019e-03   3.195293e-10   13320
  2.412989e+00   3.535058e-08   6.725635e-03   3.148822e-10   12654
  2.433748e+00   3.587891e-08   1.547366e-03   3.139391e-10   13236
  2.454817e+00   3.524296e-08   9.853611e-03   2.999163e-10   13438
  2.476108e+00   3.463246e-08   9.587331e-03   2.957576e-10   14344
  2.498171e+00   3.500255e-08   6.005914e-03   2.924055e-10   14226
  2.519016e+00   3.519108e-08   4.789569e-03   3.003967e-10   14088
  2.540133e+00   3.468105e-08   0.000000e+00   2.892617e-10   14328
  2.561301e+00   3.418169e-08   6.608281e-03   2.815153e-10   14954
  2.582758e+00   3.487502e-08   5.116426e-03   2.817147e-10   15480
  2.604299e+00   3.429165e-08   6.991715e-03   2.804749e-10   14862
  2.624709e+00   3.406443e-08   8.305526e-03   2.766410e-10   15296
  2.646142e+00   3.404926e-08   7.791247e-03   2.694292e-10   15954
  2.667142e+00   3.339689e-08   6.604872e-03   2.578651e-10   15720
  2.688148e+00   3.334094e-08   2.767544e-03   2.582897e-10   16296
  2.709786e+00   3.322014e-08   4.338872e-03   2.543755e-10   17010
  2.730798e+00   3.368010e-08   3.666175e-03   2.593089e-10   16328
  2.751935e+00   3.277093e-08   3.380198e-03   2.532921e-10   17094
  2.773136e+00   3.272032e-08   8.783823e-03   2.457584e-10   17436
  2.794580e+00   3.255942e-08   9.074305e-03   2.381334e-10   17862
  2.816113e+00   3.248664e-08   7.800021e-03   2.366872e-10   18200
  2.837804e+00   3.187806e-08   0.000000e+00   2.369191e-10   18450
  2.859024e+00   3.166860e-08   3.704464e-03   2.324743e-10   18384
  2.880193e+00   3.125358e-08   5.789285e-03   2.303649e-10   18504
  2.901337e+00   3.183887e-08   4.246431e-03   2.305480e-10   19142
  2.922907e+00   3.072012e-08   6.074732e-03   2.179016e-10   19692
  2.944248e+00   3.092805e-08   6.327128e-03   2.254668e-10   19062
  2.965129e+00   3.066284e-08   0.000000e+00   2.148226e-10   20184
  2.986711e+00   3.053160e-08   7.642445e-03   2.167937e-10   19970
  3.007762e+00   3.048130e-08   0.000000e+00   2.110234e-10   20496
  3.029429e+00   2.981241e-08   8.908587e-03   2.014489e-10   21456
  3.050516e+00   3.035770e-08   6.012934e-03   2.154084e-10   19650
  3.071216e+00   2.976196e-08   9.941011e-03   2.022704e-10   22040
  3.093038e+00   2.953370e-08   1.321235e-02   1.996313e-10   21558
  3.114110e+00   2.915818e-08   0.000000e+00   1.974466e-10   21804
  3.135237e+00   2.926264e-08   8.268117e-03   1.977228e-10   21926
  3.156297e+00   2.888864e-08   9.435410e-03   1.894144e-10   22416
  3.177440e+00   2.861930e-08   8.717208e-03   1.893028e-10   22776
  3.199180e+00   2.802843e-08   6.754161e-03   1.799193e-10   23874
  3.220538e+00   2.812448e-08   0.000000e+00   1.848545e-10   23104
  3.241774e+00   2.846210e-08   0.000000e+00   1.852230e-10   23974
  3.263059e+00   2.792546e-08   1.411798e-02   1.823314e-10   23892
  3.283975e+00   2.816860e-08   0.000000e+00   1.852186e-10   23550
  3.305033e+00   2.770305e-08   6.624660e-03   1.729258e-10   25320
  3.326425e+00   2.747083e-08   1.224828e-02   1.748710e-10   24428
  3.347358e+00   2.732140e-08   8.374818e-03   1.716474e-10   25254
  3.368789e+00   2.741396e-08   0.000000e+00   1.683533e-10   26016
  3.389916e+00   2.679207e-08   1.827726e-03   1.677120e-10   25182
  3.411238e+00   2.689382e-08   4.241475e-03   1.620649e-10   27428
  3.432868e+00   2.648567e-08   5.745163e-03   1.633401e-10   25974
  3.453680e+00   2.635050e-08   9.055563e-03   1.595323e-10   26904
  3.474816e+00   2.642358e-08   3.793429e-03   1.633419e-10   26730
  3.495975e+00   2.645499e-08   0.000000e+00   1.611356e-10   27896
  3.517662e+00   2.621934e-08   1.061242e-02   1.539188e-10   28992
  3.539608e+00   2.591677e-08   2.733134e-03   1.534578e-10   28698
  3.560548e+00   2.590324e-08   0.000000e+00   1.555193e-10   27816
  3.581941e+00   2.590789e-08   0.000000e+00   1.507988e-10   29774
  3.603341e+00   2.553554e-08   7.049371e-03   1.483771e-10   29148
  3.624264e+00   2.556222e-08   0.000000e+00   1.519767e-10   28806
  3.645338e+00   2.530029e-08   1.152502e-02   1.440422e-10   30408
  3.666653e+00   2.548493e-08   0.000000e+00   1.464173e-10   30320
  3.688152e+00   2.466005e-08   0.000000e+00   1.396978e-10   30930
  3.709612e+00   2.511996e-08   0.000000e+00   1.404603e-10   31656
  3.730576e+00   2.473216e-08   0.000000e+00   1.413918e-10   30086
  3.751637e+00   2.463079e-08   1.362237e-02   1.355219e-10   32724
  3.772862e+00   2.499685e-08   8.238395e-03   1.431196e-10   30846
  3.793944e+00   2.481190e-08   2.568264e-03   1.383374e-10   33480
  3.815491e+00   2.430520e-08   1.105145e-02   1.348958e-10   32724
  3.836559e+00   2.449969e-08   7.093133e-03   1.359599e-10   32894
  3.857929e+00   2.434231e-08   0.000000e+00   1.321122e-10   34200
  3.879305e+00   2.458532e-08   8.850369e-03   1.339394e-10   33594
  3.900298e+00   2.409586e-08   0.000000e+00   1.324712e-10   34336
  3.921714e+00   2.397819e-08   0.000000e+00   1.293725e-10   34822
  3.942966e+00   2.405542e-08   0.000000e+00   1.279713e-10   35472
  3.964102e+00   2.410211e-08   0.000000e+00   1.318836e-10   34404
  3.985176e+00   2.370803e-08   0.000000e+00   1.248917e-10   36222
  4.006299e+00   2.365514e-08   5.364791e-03   1.260382e-10   35984
  4.027635e+00   2.367074e-08   8.793570e-03   1.234643e-10   36570
  4.048789e+00   2.385871e-08   0.000000e+00   1.233348e-10   37176
  4.070174e+00   2.346879e-08   0.000000e+00   1.204729e-10   37406
  4.091471e+00   2.348160e-08   0.000000e+00   1.212959e-10   38052
  4.112597e+00   2.345633e-08   0.000000e+00   1.207015e-10   37590
  4.134010e+00   2.349278e-08   1.066140e-02   1.188554e-10   39480
  4.155207e+00   2.349487e-08   0.000000e+00   1.198412e-10   38260
  4.176397e+00   2.337930e-08   1.080274e-02   1.171167e-10   39646
  4.198020e+00   2.330359e-08   6.075245e-03   1.172027e-10   40944
  4.219462e+00   2.326742e-08   0.000000e+00   1.183820e-10   39678
  4.240585e+00   2.308694e-08   0.000000e+00   1.135222e-10   40804
  4.261833e+00   2.342829e-08   0.000000e+00   1.163337e-10   40606
  4.283118e+00   2.323482e-08   1.425704e-02   1.140634e-10   42216
  4.304535e+00   2.336012e-08   0.000000e+00   1.171123e-10   41532
  4.325688e+00   2.308363e-08   0.000000e+00   1.126856e-10   41990
  4.346689e+00   2.310054e-08   1.495812e-02   1.136798e-10   42360
  4.368116e+00   2.334750e-08   5.982190e-03   1.120215e-10   43530
  4.389414e+00   2.298764e-08   8.484742e-03   1.095545e-10   43848
  4.410645e+00   2.306660e-08   0.000000e+00   1.123621e-10   42870
  4.431944e+00   2.350865e-08   1.447024e-02   1.088738e-10   46160
  4.453324e+00   2.290607e-08   6.489728e-03   1.113164e-10   43380
  4.474378e+00   2.313949e-08   0.000000e+00   1.099363e-10   45294
  4.495503e+00   2.315132e-08   1.368981e-02   1.096417e-10   45744
  4.517105e+00   2.324137e-08   0.000000e+00   1.097670e-10   46682
  4.538237e+00   2.292520e-08   7.710456e-03   1.093527e-10   45840
  4.559439e+00   2.324817e-08   0.000000e+00   1.078090e-10   47118
  4.580594e+00   2.320685e-08   1.986877e-02   1.078534e-10   47124
  4.601835e+00   2.328515e-08   4.375863e-03   1.070496e-10   47984
  4.623506e+00   2.348438e-08   9.027516e-03   1.053709e-10   49566
  4.644403e+00   2.329244e-08   5.691811e-03   1.090636e-10   46284
  4.665367e+00   2.329384e-08   1.407609e-02   1.050842e-10   49966
  4.686700e+00   2.346211e-08   1.047945e-02   1.068994e-10   49360
  4.707906e+00   2.319903e-08   1.300538e-03   1.060326e-10   49806
  4.729282e+00   2.341995e-08   1.185019e-02   1.045416e-10   51492
  4.750427e+00   2.368188e-08   1.560839e-02   1.085464e-10   49496
  4.771749e+00   2.361391e-08   1.584292e-02   1.034195e-10   53190
  4.793253e+00   2.345719e-08   0.000000e+00   1.051688e-10   51060
  4.814332e+00   2.340084e-08   0.000000e+00   1.042759e-10   52134
  4.835480e+00   2.332161e-08   9.851621e-03   1.012163e-10   53088
  4.856793e+00   2.388898e-08   6.807358e-03   1.053233e-10   52706
  4.878043e+00   2.343840e-08   1.035475e-02   1.010867e-10   54936
  4.899632e+00   2.368506e-08   0.000000e+00   1.028163e-10   53886
  4.920750e+00   2.367209e-08   0.000000e+00   1.017498e-10   54436
  4.941861e+00   2.390793e-08   0.000000e+00   1.023908e-10   55096
  4.963397e+00   2.393556e-08   0.000000e+00   1.015385e-10   56358
  4.984498e+00   2.398158e-08   0.000000e+00   1.039276e-10   55632
  5.005774e+00   2.394250e-08   2.044107e-02   1.011237e-10   56530
  5.026993e+00   2.452670e-08   0.000000e+00   1.032525e-10   57232
  5.048137e+00   2.390033e-08   0.000000e+00   1.016687e-10   56766
  5.069818e+00   2.402612e-08   0.000000e+00   9.898306e-11   60804
  5.090916e+00   2.426189e-08   0.000000e+00   1.036910e-10   55536
  5.112093e+00   2.410374e-08   2.579206e-02   9.932794e-11   61166
  5.133355e+00   2.455804e-08   0.000000e+00   1.042863e-10   57396
  5.154381e+00   2.436212e-08   1.196091e-02   1.003086e-10   60870
  5.175730e+00   2.422898e-08   0.000000e+00   9.957626e-11   60224
  5.196968e+00   2.432707e-08   1.788869e-02   1.000730e-10   61002
  5.218277e+00   2.447604e-08   1.658408e-02   9.863248e-11   62016
  5.239474e+00   2.470087e-08   0.000000e+00   1.022239e-10   60768
  5.260501e+00   2.448900e-08   2.399300e-02   9.996999e-11   62870
  5.281997e+00   2.455103e-08   8.289468e-03   9.777560e-11   63804
  5.303370e+00   2.468864e-08   1.097977e-02   1.000534e-10   63054
  5.324255e+00   2.483175e-08   8.726777e-03   1.005567e-10   63024
  5.345591e+00   2.463711e-08   0.000000e+00   9.850438e-11   65018
  5.366685e+00   2.501203e-08   1.554061e-02   1.006563e-10   64608
  5.387999e+00   2.489855e-08   0.000000e+00   9.880270e-11   65688
  5.409252e+00   2.500976e-08   2.310745e-02   9.857255e-11   65994
  5.430436e+00   2.522002e-08   0.000000e+00   9.876967e-11   66648
  5.451850e+00   2.490248e-08   1.586795e-02   9.760370e-11   67310
  5.472958e+00   2.551770e-08   0.000000e+00   1.003753e-10   67224
  5.494213e+00   2.554884e-08   6.494902e-03   1.010711e-10   68034
  5.515549e+00   2.542025e-08   0.000000e+00   9.817526e-11   69744
  5.536885e+00   2.558796e-08   1.154432e-02   9.935010e-11   68654
  5.558434e+00   2.554628e-08   1.591455e-02   9.748166e-11   72132
  5.579752e+00   2.565958e-08   1.034742e-02   9.971069e-11   68520
  5.600771e+00   2.547056e-08   1.509373e-02   9.655807e-11   71070
  5.622207e+00   2.577862e-08   0.000000e+00   9.846679e-11   71948
  5.643427e+00   2.597078e-08   2.347337e-02   9.861308e-11   71598
  5.664831e+00   2.581531e-08   0.000000e+00   9.629931e-11   73536
  5.686056e+00   2.594715e-08   2.803420e-02   9.871619e-11   71802
  5.707061e+00   2.603023e-08   0.000000e+00   9.835884e-11   73280
  5.728316e+00   2.629827e-08   0.000000e+00   9.939347e-11   73992
  5.749764e+00   2.605687e-08   1.338123e-02   9.639979e-11   75966
  5.771001e+00   2.638840e-08   0.000000e+00   9.882881e-11   74364
  5.792263e+00   2.615293e-08   1.642528e-02   9.666982e-11   76094
  5.813466e+00   2.639371e-08   0.000000e+00   9.702775e-11   76224
  5.834736e+00   2.660441e-08   1.010006e-02   9.856729e-11   76242
  5.855781e+00   2.637763e-08   0.000000e+00   9.709493e-11   76944
  5.877033e+00   2.671366e-08   0.000000e+00   9.721361e-11   78680
  5.898614e+00   2.652873e-08   1.842193e-02   9.612430e-11   79962
  5.919783e+00   2.655421e-08   9.460826e-03   9.753185e-11   77760
  5.940931e+00   2.683712e-08   2.157479e-02   9.600004e-11   79590
  5.962196e+00   2.697987e-08   0.000000e+00   9.739298e-11   80732
  5.983518e+00   2.673367e-08   2.730361e-02   9.570472e-11   81174
  6.004784e+00   2.693416e-08   9.598883e-03   9.675926e-11   80832
  6.025624e+00   2.723009e-08   2.743655e-02   9.950208e-11   79992
  6.047004e+00   2.719962e-08   0.000000e+00   9.656243e-11   84314
  6.068459e+00   2.721690e-08   0.000000e+00   9.652929e-11   83592
  6.089791e+00   2.719024e-08   2.055136e-02   9.563032e-11   83838
  6.111001e+00   2.728279e-08   0.000000e+00   9.655243e-11   83676
  6.132130e+00   2.709405e-08   1.303701e-02   9.592293e-11   84950
  6.153320e+00   2.727606e-08   0.000000e+00   9.608231e-11   84912
  6.174636e+00   2.752384e-08   2.495583e-02   9.561255e-11   87162
  6.196000e+00   2.740076e-08   0.000000e+00   9.582074e-11   86440
  6.217139e+00   2.755151e-08   0.000000e+00   9.550509e-11   86560
  6.238461e+00   2.741161e-08   2.767423e-03   9.515019e-11   88698
  6.259682e+00   2.774315e-08   3.121941e-02   9.549132e-11   88920
  6.281189e+00   2.773486e-08   0.000000e+00   9.532173e-11   88814
  6.302280e+00   2.753535e-08   6.500066e-03   9.334268e-11   90336
  6.323770e+00   2.765138e-08   0.000000e+00   9.400039e-11   90282
  6.344988e+00   2.747663e-08   0.000000e+00   9.326335e-11   90840
  6.366042e+00   2.775058e-08   2.269177e-02   9.538159e-11   91128
  6.387509e+00   2.761498e-08   0.000000e+00   9.309445e-11   92690
  6.408633e+00   2.816393e-08   0.000000e+00   9.613304e-11   92160
  6.429946e+00   2.792003e-08   0.000000e+00   9.472988e-11   93534
  6.451097e+00   2.780784e-08   0.000000e+00   9.377361e-11   93484
  6.472347e+00   2.813829e-08   5.601229e-03   9.438699e-11   95206
  6.493777e+00   2.807269e-08   1.073835e-02   9.377576e-11   96048
  6.514862e+00   2.812036e-08   9.417576e-03   9.389518e-11   93600
  6.536075e+00   2.836370e-08   0.000000e+00   9.394513e-11   97410
  6.557322e+00   2.828118e-08   2.834883e-02   9.352887e-11   97856
  6.578784e+00   2.831153e-08   0.000000e+00   9.297109e-11   97278
  6.599947e+00   2.803065e-08   1.796492e-02   9.151622e-11   98916
  6.621128e+00   2.826490e-08   0.000000e+00   9.335098e-11   96894
  6.642198e+00   2.833974e-08   0.000000e+00   9.195408e-11   100976
  6.663671e+00   2.832921e-08   0.000000e+00   9.324402e-11   100164
  6.684801e+00   2.840729e-08   0.000000e+00   9.265361e-11   100014
  6.705806e+00   2.821916e-08   2.091992e-02   9.145534e-11   101040
  6.727161e+00   2.858526e-08   0.000000e+00   9.189737e-11   102338
  6.748312e+00   2.856324e-08   1.176056e-02   9.227781e-11   102912
  6.769770e+00   2.841080e-08   0.000000e+00   9.074425e-11   104238
  6.790862e+00   2.833969e-08   2.024203e-02   9.069245e-11   103104
  6.812145e+00   2.844004e-08   1.820395e-02   9.045351e-11   105404
  6.833482e+00   2.815874e-08   0.000000e+00   8.951602e-11   105198
  6.854708e+00   2.867207e-08   0.000000e+00   9.073876e-11   106632
  6.876046e+00   2.846260e-08   2.627196e-02   9.078680e-11   106706
  6.897259e+00   2.848593e-08   0.000000e+00   9.049691e-11   106992
  6.918721e+00   2.843649e-08   0.000000e+00   8.821043e-11   110118
  6.939975e+00   2.848248e-08   3.237601e-02   8.988511e-11   108084
  6.961107e+00   2.875517e-08   1.302086e-02   9.057391e-11   108222
  6.982477e+00   2.860983e-08   0.000000e+00   8.837213e-11   112160
  7.003644e+00   2.857150e-08   1.847246e-02   9.013095e-11   108492
  7.024906e+00   2.839776e-08   2.327888e-02   8.728120e-11   113262
  7.046251e+00   2.867091e-08   0.000000e+00   8.938462e-11   111360
  7.067622e+00   2.852408e-08   0.000000e+00   8.729911e-11   114182
  7.088829e+00   2.857757e-08   3.419075e-02   8.811599e-11   112884
  7.110110e+00   2.862813e-08   7.509316e-03   8.731229e-11   113934
  7.131236e+00   2.863377e-08   0.000000e+00   8.786511e-11   114504
  7.152709e+00   2.856659e-08   0.000000e+00   8.641370e-11   117500
  7.173894e+00   2.847861e-08   2.403103e-02   8.711506e-11   114102
  7.195093e+00   2.868517e-08   9.242132e-03   8.623623e-11   118584
  7.216421e+00   2.850463e-08   0.000000e+00   8.781497e-11   115546
  7.237407e+00   2.874902e-08   2.137082e-02   8.652663e-11   118984
  7.258917e+00   2.868707e-08   5.930017e-03   8.596550e-11   119526
  7.280085e+00   2.834256e-08   4.048676e-03   8.572514e-11   119436
  7.301239e+00   2.864514e-08   0.000000e+00   8.626727e-11   118632
  7.322422e+00   2.851250e-08   2.508020e-02   8.545622e-11   122510
  7.343797e+00   2.841716e-08   0.000000e+00   8.532134e-11   121680
  7.365096e+00   2.849862e-08   0.000000e+00   8.522188e-11   121434
  7.386163e+00   2.815380e-08   0.000000e+00   8.360558e-11   123928
  7.407508e+00   2.867668e-08   0.000000e+00   8.485110e-11   123910
  7.428801e+00   2.848791e-08   0.000000e+00   8.439469e-11   124452
  7.450035e+00   2.846313e-08   0.000000e+00   8.372011e-11   125376
  7.471269e+00   2.837920e-08   2.132037e-02   8.329169e-11   126638
  7.492517e+00   2.836384e-08   7.042758e-03   8.395504e-11   125844
  7.513780e+00   2.822144e-08   0.000000e+00   8.232734e-11   128142
  7.535069e+00   2.834845e-08   4.382297e-03   8.306406e-11   128136
  7.556212e+00   2.808733e-08   1.027191e-02   8.190489e-11   127642
  7.577524e+00   2.831855e-08   0.000000e+00   8.178348e-11   131968
  7.599071e+00   2.832630e-08   0.000000e+00   8.177105e-11   130326
  7.620200e+00   2.819016e-08   2.258189e-02   8.195611e-11   131688
  7.641444e+00   2.844993e-08   1.113649e-02   8.222786e-11   130212
  7.662606e+00   2.809003e-08   0.000000e+00   8.128468e-11   132686
  7.684031e+00   2.815245e-08   0.000000e+00   8.023122e-11   135960
  7.705359e+00   2.805422e-08   1.684067e-02   8.135169e-11   131562
  7.726241e+00   2.815813e-08   1.260583e-02   8.090134e-11   134016
  7.747633e+00   2.809912e-08   0.000000e+00   7.971554e-11   136478
  7.768898e+00   2.815158e-08   2.959548e-02   8.004867e-11   136812
  7.790248e+00   2.795066e-08   1.831648e-02   7.989326e-11   137856
  7.811517e+00   2.780568e-08   0.000000e+00   7.924225e-11   135862
  7.832664e+00   2.795093e-08   0.000000e+00   7.871799e-11   140056
  7.854082e+00   2.778203e-08   2.471353e-02   7.912543e-11   139602
  7.875289e+00   2.785327e-08   0.000000e+00   7.836723e-11   139080
  7.896489e+00   2.799544e-08   0.000000e+00   7.816524e-11   140678
  7.917773e+00   2.761606e-08   1.297229e-02   7.719792e-11   142884
  7.938971e+00   2.783949e-08   1.082523e-02   7.846005e-11   139992
  7.960217e+00   2.784320e-08   0.000000e+00   7.687707e-11   144966
  7.981586e+00   2.779334e-08   0.000000e+00   7.799820e-11   143364
  8.002748e+00   2.746487e-08   1.966885e-02   7.670998e-11   144518
  8.023947e+00   2.752963e-08   2.079311e-02   7.636117e-11   145200
  8.045110e+00   2.737292e-08   0.000000e+00   7.703844e-11   143466
  8.066220e+00   2.747774e-08   0.000000e+00   7.544551e-11   148824
  8.087483e+00   2.755774e-08   1.625488e-02   7.602332e-11   145544
  8.108587e+00   2.722595e-08   0.000000e+00   7.471734e-11   148590
  8.129955e+00   2.724335e-08   0.000000e+00   7.456834e-11   150540
  8.151294e+00   2.715824e-08   2.847344e-02   7.456718e-11   150134
  8.172542e+00   2.718360e-08   0.000000e+00   7.382516e-11   151296
  8.193992e+00   2.726903e-08   0.000000e+00   7.399663e-11   152058
  8.215031e+00   2.712218e-08   1.707124e-02   7.454422e-11   150864
  8.236287e+00   2.717012e-08   1.564911e-02   7.387125e-11   154310
