# power spectrum of theta (div v)
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  5.090915e+00   2.144517e-08   1.716751e-03   9.225569e-11   55536
  5.112092e+00   2.157597e-08   2.587681e-02   8.861368e-11   61166
  5.133354e+00   2.164621e-08   0.000000e+00   9.172278e-11   57396
  5.154380e+00   2.142844e-08   1.233145e-02   8.908914e-11   60870
  5.175729e+00   2.161557e-08   0.000000e+00   8.948470e-11   60224
  5.196969e+00   2.131915e-08   1.769453e-02   8.694447e-11   61002
  5.218278e+00   2.161858e-08   1.632168e-02   8.807734e-11   62016
  5.239475e+00   2.162027e-08   0.000000e+00   8.960896e-11   60768
  5.260501e+00   2.166995e-08   2.403790e-02   8.863763e-11   62870
  5.281997e+00   2.156788e-08   8.531886e-03   8.628394e-11   63804
  5.303370e+00   2.168019e-08   1.116585e-02   8.760002e-11   63054
  5.324255e+00   2.186905e-08   9.298857e-03   8.871215e-11   63024
  5.345592e+00   2.164519e-08   0.000000e+00   8.546150e-11   65018
  5.366685e+00   2.189378e-08   1.560273e-02   8.836997e-11   64608
  5.388000e+00   2.181653e-08   0.000000e+00   8.666720e-11   65688
  5.409251e+00   2.181955e-08   2.331007e-02   8.603677e-11   65994
  5.430435e+00   2.203516e-08   0.000000e+00   8.739306e-11   66648
  5.451850e+00   2.174878e-08   1.592636e-02   8.481515e-11   67310
  5.472958e+00   2.199164e-08   0.000000e+00   8.636121e-11   67224
  5.494213e+00   2.208534e-08   6.634837e-03   8.665040e-11   68034
  5.515548e+00   2.211858e-08   0.000000e+00   8.497638e-11   69744
  5.536884e+00   2.213165e-08   1.198747e-02   8.609018e-11   68654
  5.558433e+00   2.191402e-08   1.628603e-02   8.311320e-11   72132
  5.579753e+00   2.206416e-08   9.641131e-03   8.559504e-11   68520
  5.600770e+00   2.211910e-08   1.596453e-02   8.429417e-11   71070
  5.622207e+00   2.214226e-08   0.000000e+00   8.455555e-11   71948
  5.643427e+00   2.258238e-08   2.338624e-02   8.633263e-11   71598
  5.664831e+00   2.235464e-08   0.000000e+00   8.455695e-11   73536
  5.686056e+00   2.254920e-08   2.797746e-02   8.621218e-11   71802
  5.707061e+00   2.248542e-08   0.000000e+00   8.463547e-11   73280
  5.728316e+00   2.251903e-08   0.000000e+00   8.450467e-11   73992
  5.749764e+00   2.247284e-08   1.325769e-02   8.332933e-11   75966
  5.771002e+00   2.246987e-08   0.000000e+00   8.447455e-11   74364
  5.792264e+00   2.261992e-08   1.635287e-02   8.329922e-11   76094
  5.813467e+00   2.269228e-08   0.000000e+00   8.386831e-11   76224
  5.834736e+00   2.284536e-08   1.053221e-02   8.425641e-11   76242
  5.855781e+00   2.258265e-08   0.000000e+00   8.325715e-11   76944
  5.877033e+00   2.297638e-08   0.000000e+00   8.356880e-11   78680
  5.898615e+00   2.280603e-08   1.819660e-02   8.292136e-11   79962
  5.919784e+00   2.277969e-08   9.681584e-03   8.377930e-11   77760
  5.940930e+00   2.298825e-08   2.166876e-02   8.243972e-11   79590
  5.962196e+00   2.315530e-08   0.000000e+00   8.252979e-11   80732
  5.983517e+00   2.298410e-08   2.731655e-02   8.320193e-11   81174
  6.004784e+00   2.304485e-08   9.333991e-03   8.311460e-11   80832
  6.025622e+00   2.311403e-08   2.787361e-02   8.353854e-11   79992
  6.047004e+00   2.313958e-08   0.000000e+00   8.130431e-11   84314
  6.068460e+00   2.320902e-08   0.000000e+00   8.244918e-11   83592
  6.089790e+00   2.317521e-08   2.082391e-02   8.189472e-11   83838
  6.111002e+00   2.316996e-08   0.000000e+00   8.249318e-11   83676
  6.132130e+00   2.308713e-08   1.314940e-02   8.130488e-11   84950
  6.153320e+00   2.336007e-08   0.000000e+00   8.285184e-11   84912
  6.174635e+00   2.352296e-08   2.501366e-02   8.141931e-11   87162
  6.196000e+00   2.346120e-08   0.000000e+00   8.153431e-11   86440
  6.217140e+00   2.351626e-08   0.000000e+00   8.140362e-11   86560
  6.238461e+00   2.333664e-08   1.465279e-03   8.023806e-11   88698
  6.259683e+00   2.389744e-08   3.104112e-02   8.238073e-11   88920
  6.281191e+00   2.351175e-08   0.000000e+00   8.143819e-11   88814
  6.302280e+00   2.362034e-08   6.709567e-03   8.040616e-11   90336
  6.323769e+00   2.366591e-08   0.000000e+00   8.119962e-11   90282
  6.344991e+00   2.373735e-08   0.000000e+00   8.113718e-11   90840
  6.366043e+00   2.373945e-08   2.234128e-02   8.144393e-11   91128
  6.387509e+00   2.379256e-08   0.000000e+00   8.061451e-11   92690
  6.408635e+00   2.397853e-08   0.000000e+00   8.120375e-11   92160
  6.429946e+00   2.400219e-08   0.000000e+00   8.088159e-11   93534
  6.451095e+00   2.389969e-08   0.000000e+00   8.058964e-11   93484
  6.472350e+00   2.411230e-08   2.948540e-03   8.064173e-11   95206
  6.493778e+00   2.429827e-08   1.060494e-02   8.022870e-11   96048
  6.514861e+00   2.386684e-08   1.020706e-02   7.939845e-11   93600
  6.536075e+00   2.410220e-08   0.000000e+00   7.965262e-11   97410
  6.557323e+00   2.412660e-08   2.804543e-02   8.023366e-11   97856
  6.578783e+00   2.421624e-08   0.000000e+00   8.003691e-11   97278
  6.599949e+00   2.409001e-08   1.715344e-02   7.901611e-11   98916
  6.621128e+00   2.412500e-08   0.000000e+00   7.950813e-11   96894
  6.642198e+00   2.399565e-08   0.000000e+00   7.794316e-11   100976
  6.663671e+00   2.428069e-08   0.000000e+00   7.843004e-11   100164
  6.684802e+00   2.427357e-08   0.000000e+00   7.947771e-11   100014
  6.705805e+00   2.429669e-08   2.103150e-02   7.890699e-11   101040
  6.727160e+00   2.443506e-08   0.000000e+00   7.878414e-11   102338
  6.748311e+00   2.440117e-08   1.214877e-02   7.797957e-11   102912
  6.769770e+00   2.426979e-08   0.000000e+00   7.693184e-11   104238
  6.790862e+00   2.418194e-08   1.996811e-02   7.786030e-11   103104
  6.812143e+00   2.434355e-08   1.884089e-02   7.718397e-11   105404
  6.833482e+00   2.446191e-08   0.000000e+00   7.776303e-11   105198
  6.854707e+00   2.463092e-08   0.000000e+00   7.801869e-11   106632
  6.876045e+00   2.427020e-08   2.659856e-02   7.689670e-11   106706
  6.897260e+00   2.456245e-08   0.000000e+00   7.737666e-11   106992
  6.918721e+00   2.453022e-08   0.000000e+00   7.672530e-11   110118
  6.939976e+00   2.454611e-08   3.214566e-02   7.677205e-11   108084
  6.961107e+00   2.460458e-08   1.319708e-02   7.702431e-11   108222
  6.982476e+00   2.449542e-08   0.000000e+00   7.561325e-11   112160
  7.003643e+00   2.462942e-08   1.891917e-02   7.737900e-11   108492
  7.024906e+00   2.448763e-08   2.329378e-02   7.501734e-11   113262
  7.046250e+00   2.485917e-08   0.000000e+00   7.774004e-11   111360
  7.067622e+00   2.466339e-08   0.000000e+00   7.507584e-11   114182
  7.088830e+00   2.456532e-08   3.411546e-02   7.560855e-11   112884
  7.110111e+00   2.469317e-08   6.016255e-03   7.562073e-11   113934
  7.131236e+00   2.453478e-08   0.000000e+00   7.529894e-11   114504
  7.152710e+00   2.474878e-08   0.000000e+00   7.509995e-11   117500
  7.173892e+00   2.460357e-08   2.434321e-02   7.572742e-11   114102
  7.195094e+00   2.472535e-08   9.420476e-03   7.409871e-11   118584
  7.216423e+00   2.467494e-08   0.000000e+00   7.541468e-11   115546
  7.237406e+00   2.471648e-08   2.188616e-02   7.479489e-11   118984
  7.258917e+00   2.471795e-08   5.137571e-03   7.437209e-11   119526
  7.280086e+00   2.464657e-08   3.946653e-03   7.403885e-11   119436
  7.301239e+00   2.485947e-08   0.000000e+00   7.538644e-11   118632
  7.322424e+00   2.468098e-08   2.403662e-02   7.338099e-11   122510
  7.343796e+00   2.478342e-08   0.000000e+00   7.382323e-11   121680
  7.365096e+00   2.469921e-08   0.000000e+00   7.372710e-11   121434
  7.386164e+00   2.445768e-08   0.000000e+00   7.222681e-11   123928
  7.407510e+00   2.486520e-08   0.000000e+00   7.329633e-11   123910
  7.428802e+00   2.467615e-08   0.000000e+00   7.352479e-11   124452
  7.450035e+00   2.470476e-08   0.000000e+00   7.285165e-11   125376
  7.471269e+00   2.466858e-08   2.132037e-02   7.264493e-11   126638
  7.492517e+00   2.459860e-08   7.042758e-03   7.219874e-11   125844
  7.513780e+00   2.472708e-08   0.000000e+00   7.251143e-11   128142
  7.535069e+00   2.468191e-08   3.911831e-03   7.213055e-11   128136
  7.556213e+00   2.449724e-08   9.666678e-03   7.133996e-11   127642
  7.577523e+00   2.456504e-08   0.000000e+00   7.079220e-11   131968
  7.599069e+00   2.476120e-08   0.000000e+00   7.224730e-11   130326
  7.620200e+00   2.447027e-08   2.274941e-02   7.091566e-11   131688
  7.641445e+00   2.460355e-08   1.023330e-02   7.102276e-11   130212
  7.662607e+00   2.447969e-08   0.000000e+00   7.058340e-11   132686
  7.684030e+00   2.466389e-08   0.000000e+00   7.008655e-11   135960
  7.705359e+00   2.455986e-08   1.649954e-02   7.097287e-11   131562
  7.726241e+00   2.446028e-08   1.289840e-02   7.026355e-11   134016
  7.747633e+00   2.454298e-08   0.000000e+00   6.937975e-11   136478
  7.768901e+00   2.455053e-08   2.862268e-02   6.976858e-11   136812
  7.790247e+00   2.433319e-08   1.849414e-02   6.871439e-11   137856
  7.811517e+00   2.440953e-08   0.000000e+00   6.951387e-11   135862
  7.832664e+00   2.441359e-08   0.000000e+00   6.850177e-11   140056
  7.854082e+00   2.441922e-08   2.456817e-02   6.888842e-11   139602
  7.875289e+00   2.444681e-08   0.000000e+00   6.908000e-11   139080
  7.896490e+00   2.438991e-08   0.000000e+00   6.863667e-11   140678
  7.917773e+00   2.427764e-08   1.242107e-02   6.822645e-11   142884
  7.938972e+00   2.435643e-08   1.086720e-02   6.843125e-11   139992
  7.960217e+00   2.411728e-08   0.000000e+00   6.692848e-11   144966
  7.981584e+00   2.430166e-08   0.000000e+00   6.731226e-11   143364
  8.002748e+00   2.407701e-08   1.966885e-02   6.681089e-11   144518
  8.023948e+00   2.420287e-08   2.032321e-02   6.689637e-11   145200
  8.045111e+00   2.405577e-08   0.000000e+00   6.674033e-11   143466
  8.066221e+00   2.407170e-08   0.000000e+00   6.556229e-11   148824
  8.087482e+00   2.407976e-08   1.663118e-02   6.740123e-11   145544
  8.108587e+00   2.408097e-08   0.000000e+00   6.634293e-11   148590
  8.129956e+00   2.397995e-08   0.000000e+00   6.516983e-11   150540
  8.151293e+00   2.394249e-08   2.867694e-02   6.593882e-11   150134
  8.172543e+00   2.384203e-08   0.000000e+00   6.528990e-11   151296
  8.193992e+00   2.410806e-08   0.000000e+00   6.538333e-11   152058
  8.215031e+00   2.396481e-08   1.726428e-02   6.562272e-11   150864
  8.236287e+00   2.376597e-08   1.585481e-02   6.433765e-11   154310
