# power spectrum of velocity
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.751935e+00   1.455655e-08   3.447140e-03   9.666674e-11   17094
  2.773136e+00   1.446079e-08   8.783823e-03   9.478312e-11   17436
  2.794580e+00   1.421846e-08   8.932587e-03   8.964706e-11   17862
  2.816113e+00   1.406711e-08   7.644352e-03   8.770609e-11   18200
  2.837804e+00   1.368202e-08   1.035987e-03   8.604984e-11   18450
  2.859024e+00   1.347291e-08   3.494014e-03   8.205756e-11   18384
  2.880193e+00   1.322298e-08   5.789285e-03   8.098003e-11   18504
  2.901337e+00   1.325594e-08   4.314305e-03   8.072625e-11   19142
  2.922907e+00   1.281144e-08   6.139694e-03   7.697061e-11   19692
  2.944248e+00   1.281348e-08   6.129720e-03   7.794475e-11   19062
  2.965129e+00   1.254964e-08   0.000000e+00   7.239988e-11   20184
  2.986711e+00   1.251466e-08   7.675180e-03   7.222412e-11   19970
  3.007762e+00   1.226425e-08   0.000000e+00   6.932213e-11   20496
  3.029429e+00   1.205046e-08   8.763233e-03   6.711173e-11   21456
  3.050516e+00   1.204667e-08   6.186805e-03   7.004926e-11   19650
  3.071216e+00   1.171826e-08   9.870389e-03   6.432884e-11   22040
  3.093038e+00   1.162056e-08   1.323975e-02   6.301098e-11   21558
  3.114110e+00   1.149734e-08   0.000000e+00   6.221338e-11   21804
  3.135237e+00   1.133186e-08   8.268117e-03   6.141296e-11   21926
  3.156296e+00   1.107208e-08   9.701634e-03   5.792860e-11   22416
  3.177440e+00   1.107486e-08   8.677769e-03   5.827590e-11   22776
  3.199180e+00   1.082998e-08   6.570207e-03   5.463086e-11   23874
  3.220538e+00   1.065606e-08   0.000000e+00   5.553911e-11   23104
  3.241774e+00   1.070146e-08   0.000000e+00   5.381006e-11   23974
  3.263058e+00   1.054295e-08   1.421296e-02   5.356876e-11   23892
  3.283975e+00   1.048975e-08   0.000000e+00   5.334022e-11   23550
  3.305033e+00   1.034071e-08   6.835026e-03   4.976749e-11   25320
  3.326425e+00   1.014361e-08   1.217739e-02   4.960699e-11   24428
  3.347358e+00   1.020652e-08   8.374818e-03   4.945293e-11   25254
  3.368789e+00   1.012473e-08   0.000000e+00   4.772473e-11   26016
  3.389916e+00   9.968846e-09   0.000000e+00   4.767813e-11   25182
  3.411239e+00   9.906288e-09   3.729157e-03   4.546464e-11   27428
  3.432868e+00   9.650413e-09   5.334175e-03   4.499302e-11   25974
  3.453679e+00   9.617270e-09   9.133342e-03   4.376092e-11   26904
  3.474817e+00   9.612671e-09   2.687783e-03   4.447840e-11   26730
  3.495974e+00   9.533708e-09   0.000000e+00   4.273782e-11   27896
  3.517661e+00   9.443561e-09   1.083310e-02   4.117907e-11   28992
  3.539608e+00   9.313113e-09   2.733134e-03   4.121760e-11   28698
  3.560549e+00   9.310897e-09   0.000000e+00   4.140190e-11   27816
  3.581941e+00   9.195712e-09   0.000000e+00   3.925220e-11   29774
  3.603341e+00   9.042124e-09   6.885946e-03   3.847676e-11   29148
  3.624263e+00   9.020312e-09   0.000000e+00   3.930192e-11   28806
  3.645338e+00   8.955226e-09   1.166143e-02   3.693130e-11   30408
  3.666653e+00   8.990859e-09   0.000000e+00   3.757798e-11   30320
  3.688152e+00   8.726931e-09   0.000000e+00   3.561152e-11   30930
  3.709612e+00   8.802261e-09   0.000000e+00   3.533970e-11   31656
  3.730576e+00   8.627728e-09   0.000000e+00   3.541992e-11   30086
  3.751637e+00   8.668304e-09   1.362228e-02   3.413027e-11   32724
  3.772862e+00   8.602030e-09   8.234563e-03   3.530031e-11   30846
  3.793944e+00   8.587216e-09   2.575981e-03   3.429009e-11   33480
  3.815491e+00   8.488750e-09   1.105145e-02   3.345621e-11   32724
  3.836559e+00   8.467328e-09   7.093133e-03   3.294380e-11   32894
  3.857929e+00   8.358816e-09   0.000000e+00   3.190084e-11   34200
  3.879304e+00   8.435627e-09   8.900196e-03   3.271765e-11   33594
  3.900297e+00   8.262624e-09   0.000000e+00   3.147403e-11   34336
  3.921713e+00   8.258417e-09   2.892012e-03   3.098751e-11   34822
  3.942966e+00   8.177323e-09   0.000000e+00   3.037703e-11   35472
  3.964102e+00   8.217208e-09   0.000000e+00   3.105539e-11   34404
  3.985176e+00   8.146475e-09   0.000000e+00   2.996658e-11   36222
  4.006298e+00   8.102561e-09   6.069965e-03   2.970514e-11   35984
  4.027636e+00   8.101585e-09   8.617664e-03   2.964130e-11   36570
  4.048789e+00   7.989339e-09   0.000000e+00   2.862982e-11   37176
  4.070174e+00   7.950081e-09   0.000000e+00   2.853705e-11   37406
  4.091472e+00   7.956378e-09   0.000000e+00   2.828514e-11   38052
  4.112596e+00   7.929043e-09   0.000000e+00   2.824891e-11   37590
  4.134010e+00   7.874299e-09   1.066140e-02   2.709878e-11   39480
  4.155207e+00   7.811048e-09   0.000000e+00   2.749752e-11   38260
  4.176398e+00   7.764899e-09   1.034561e-02   2.649922e-11   39646
  4.198020e+00   7.769688e-09   6.369739e-03   2.630169e-11   40944
  4.219462e+00   7.734961e-09   0.000000e+00   2.681733e-11   39678
  4.240585e+00   7.692729e-09   0.000000e+00   2.602744e-11   40804
  4.261834e+00   7.689959e-09   0.000000e+00   2.597162e-11   40606
  4.283119e+00   7.635994e-09   1.418788e-02   2.523566e-11   42216
  4.304534e+00   7.618477e-09   0.000000e+00   2.546909e-11   41532
  4.325688e+00   7.621335e-09   0.000000e+00   2.522220e-11   41990
  4.346688e+00   7.577233e-09   1.516972e-02   2.519978e-11   42360
  4.368116e+00   7.595520e-09   5.921212e-03   2.440217e-11   43530
  4.389414e+00   7.521225e-09   8.229828e-03   2.411724e-11   43848
  4.410645e+00   7.543659e-09   0.000000e+00   2.434398e-11   42870
  4.431944e+00   7.543712e-09   1.451695e-02   2.344499e-11   46160
  4.453324e+00   7.375855e-09   5.965462e-03   2.368422e-11   43380
  4.474378e+00   7.489420e-09   0.000000e+00   2.385029e-11   45294
  4.495503e+00   7.386642e-09   1.354607e-02   2.324673e-11   45744
  4.517105e+00   7.361057e-09   0.000000e+00   2.294118e-11   46682
  4.538237e+00   7.363993e-09   7.401013e-03   2.327116e-11   45840
  4.559439e+00   7.331144e-09   0.000000e+00   2.244817e-11   47118
  4.580595e+00   7.342143e-09   1.966168e-02   2.256135e-11   47124
  4.601835e+00   7.308463e-09   3.842419e-03   2.247801e-11   47984
  4.623506e+00   7.362049e-09   8.886740e-03   2.196129e-11   49566
  4.644403e+00   7.320652e-09   5.345336e-03   2.262735e-11   46284
  4.665366e+00   7.286839e-09   1.439446e-02   2.164392e-11   49966
  4.686700e+00   7.292014e-09   1.047945e-02   2.191043e-11   49360
  4.707906e+00   7.247257e-09   9.480300e-04   2.175466e-11   49806
  4.729282e+00   7.232889e-09   1.177547e-02   2.153633e-11   51492
  4.750427e+00   7.242077e-09   1.544574e-02   2.158423e-11   49496
  4.771749e+00   7.235079e-09   1.541465e-02   2.071850e-11   53190
  4.793252e+00   7.201181e-09   0.000000e+00   2.138876e-11   51060
  4.814332e+00   7.199978e-09   0.000000e+00   2.101608e-11   52134
  4.835479e+00   7.119909e-09   1.005313e-02   2.031335e-11   53088
  4.856793e+00   7.172274e-09   6.764820e-03   2.074460e-11   52706
  4.878043e+00   7.054405e-09   1.024430e-02   1.998949e-11   54936
  4.899632e+00   7.080860e-09   0.000000e+00   2.013799e-11   53886
  4.920749e+00   7.060781e-09   0.000000e+00   2.002534e-11   54436
  4.941862e+00   7.080445e-09   0.000000e+00   1.999665e-11   55096
  4.963397e+00   7.080207e-09   0.000000e+00   1.990675e-11   56358
  4.984499e+00   7.075557e-09   0.000000e+00   1.991685e-11   55632
  5.005773e+00   7.048200e-09   2.063687e-02   1.951978e-11   56530
  5.026992e+00   7.092627e-09   0.000000e+00   1.955652e-11   57232
  5.048136e+00   6.972825e-09   0.000000e+00   1.923490e-11   56766
  5.069817e+00   7.023775e-09   0.000000e+00   1.889721e-11   60804
  5.090916e+00   6.983527e-09   0.000000e+00   1.958262e-11   55536
  5.112094e+00   6.985096e-09   2.557894e-02   1.853772e-11   61166
  5.133355e+00   6.961560e-09   0.000000e+00   1.936017e-11   57396
  5.154381e+00   6.950158e-09   1.204645e-02   1.861845e-11   60870
  5.175730e+00   6.977418e-09   0.000000e+00   1.877019e-11   60224
  5.196968e+00   6.944608e-09   1.794587e-02   1.859861e-11   61002
  5.218278e+00   6.899523e-09   1.657373e-02   1.830310e-11   62016
  5.239474e+00   6.904322e-09   0.000000e+00   1.854069e-11   60768
  5.260501e+00   6.874939e-09   2.399300e-02   1.826044e-11   62870
  5.281997e+00   6.943245e-09   8.299086e-03   1.826228e-11   63804
  5.303370e+00   6.865456e-09   1.116585e-02   1.812086e-11   63054
  5.324254e+00   6.877968e-09   9.829688e-03   1.809947e-11   63024
  5.345591e+00   6.852149e-09   0.000000e+00   1.782192e-11   65018
  5.366685e+00   6.851543e-09   1.547644e-02   1.779244e-11   64608
  5.387999e+00   6.766909e-09   0.000000e+00   1.747785e-11   65688
  5.409251e+00   6.791411e-09   2.331007e-02   1.740137e-11   65994
  5.430435e+00   6.772248e-09   0.000000e+00   1.730656e-11   66648
  5.451850e+00   6.778620e-09   1.580933e-02   1.712587e-11   67310
  5.472957e+00   6.784970e-09   0.000000e+00   1.725026e-11   67224
  5.494214e+00   6.773949e-09   5.779440e-03   1.725497e-11   68034
  5.515549e+00   6.730950e-09   0.000000e+00   1.678754e-11   69744
  5.536884e+00   6.759854e-09   1.213841e-02   1.696927e-11   68654
  5.558435e+00   6.728438e-09   1.550356e-02   1.654023e-11   72132
  5.579753e+00   6.666157e-09   9.641131e-03   1.681352e-11   68520
  5.600770e+00   6.664830e-09   1.575135e-02   1.649045e-11   71070
  5.622207e+00   6.687857e-09   0.000000e+00   1.658604e-11   71948
  5.643427e+00   6.657062e-09   2.347337e-02   1.665748e-11   71598
  5.664831e+00   6.650517e-09   0.000000e+00   1.627806e-11   73536
  5.686056e+00   6.661289e-09   2.821988e-02   1.642919e-11   71802
  5.707060e+00   6.642722e-09   0.000000e+00   1.625933e-11   73280
  5.728315e+00   6.597307e-09   0.000000e+00   1.586660e-11   73992
  5.749765e+00   6.616133e-09   1.280461e-02   1.593743e-11   75966
  5.771003e+00   6.597273e-09   0.000000e+00   1.604517e-11   74364
  5.792264e+00   6.576272e-09   1.606287e-02   1.581567e-11   76094
  5.813467e+00   6.563995e-09   0.000000e+00   1.588791e-11   76224
  5.834735e+00   6.559310e-09   1.019358e-02   1.576300e-11   76242
  5.855781e+00   6.556120e-09   0.000000e+00   1.562282e-11   76944
  5.877033e+00   6.545144e-09   0.000000e+00   1.538233e-11   78680
  5.898614e+00   6.540033e-09   1.850660e-02   1.523815e-11   79962
  5.919783e+00   6.487326e-09   9.576609e-03   1.545365e-11   77760
  5.940930e+00   6.499213e-09   2.159616e-02   1.531713e-11   79590
  5.962195e+00   6.455230e-09   0.000000e+00   1.496759e-11   80732
  5.983518e+00   6.479507e-09   2.716875e-02   1.498826e-11   81174
  6.004786e+00   6.448129e-09   9.019783e-03   1.505610e-11   80832
  6.025623e+00   6.443025e-09   2.752972e-02   1.514958e-11   79992
  6.047003e+00   6.428323e-09   0.000000e+00   1.481053e-11   84314
  6.068459e+00   6.423150e-09   0.000000e+00   1.479057e-11   83592
  6.089790e+00   6.398855e-09   2.064871e-02   1.461726e-11   83838
  6.111001e+00   6.421867e-09   0.000000e+00   1.469249e-11   83676
  6.132129e+00   6.359572e-09   1.365755e-02   1.434627e-11   84950
  6.153319e+00   6.344647e-09   0.000000e+00   1.432298e-11   84912
  6.174634e+00   6.343585e-09   2.535576e-02   1.429294e-11   87162
  6.196002e+00   6.364583e-09   0.000000e+00   1.436167e-11   86440
  6.217140e+00   6.359213e-09   0.000000e+00   1.427280e-11   86560
  6.238460e+00   6.323634e-09   4.650363e-03   1.409551e-11   88698
  6.259684e+00   6.316338e-09   3.063560e-02   1.403160e-11   88920
  6.281189e+00   6.294030e-09   0.000000e+00   1.409184e-11   88814
  6.302283e+00   6.281753e-09   2.712978e-03   1.385371e-11   90336
  6.323770e+00   6.248023e-09   0.000000e+00   1.388081e-11   90282
  6.344990e+00   6.247800e-09   0.000000e+00   1.378864e-11   90840
  6.366042e+00   6.214492e-09   2.244867e-02   1.358762e-11   91128
  6.387509e+00   6.192771e-09   0.000000e+00   1.358381e-11   92690
  6.408632e+00   6.220839e-09   0.000000e+00   1.372004e-11   92160
  6.429948e+00   6.173726e-09   0.000000e+00   1.353163e-11   93534
  6.451097e+00   6.173212e-09   0.000000e+00   1.344806e-11   93484
  6.472350e+00   6.153050e-09   3.734389e-03   1.333684e-11   95206
  6.493779e+00   6.158407e-09   9.646297e-03   1.328451e-11   96048
  6.514863e+00   6.129502e-09   8.204794e-03   1.323232e-11   93600
  6.536076e+00   6.118812e-09   0.000000e+00   1.311592e-11   97410
  6.557322e+00   6.126982e-09   2.825857e-02   1.314801e-11   97856
  6.578782e+00   6.060238e-09   0.000000e+00   1.290344e-11   97278
  6.599948e+00   6.054202e-09   1.749266e-02   1.278422e-11   98916
  6.621129e+00   6.043302e-09   0.000000e+00   1.293623e-11   96894
  6.642197e+00   6.057308e-09   0.000000e+00   1.253602e-11   100976
  6.663670e+00   6.015255e-09   0.000000e+00   1.271655e-11   100164
  6.684802e+00   6.023436e-09   0.000000e+00   1.271093e-11   100014
  6.705807e+00   5.982866e-09   2.053278e-02   1.251505e-11   101040
  6.727162e+00   6.002565e-09   0.000000e+00   1.248574e-11   102338
  6.748311e+00   5.983281e-09   1.214877e-02   1.241522e-11   102912
  6.769768e+00   5.939015e-09   0.000000e+00   1.222869e-11   104238
  6.790861e+00   5.973655e-09   2.046918e-02   1.236287e-11   103104
  6.812146e+00   5.935886e-09   1.752568e-02   1.213205e-11   105404
  6.833484e+00   5.890284e-09   0.000000e+00   1.213785e-11   105198
  6.854708e+00   5.913300e-09   0.000000e+00   1.210156e-11   106632
  6.876044e+00   5.894425e-09   2.676036e-02   1.212211e-11   106706
  6.897261e+00   5.882244e-09   0.000000e+00   1.194419e-11   106992
  6.918723e+00   5.855134e-09   0.000000e+00   1.179426e-11   110118
  6.939974e+00   5.825282e-09   3.254882e-02   1.179575e-11   108084
  6.961109e+00   5.819695e-09   1.170234e-02   1.184769e-11   108222
  6.982475e+00   5.836331e-09   0.000000e+00   1.165097e-11   112160
  7.003642e+00   5.794439e-09   1.911600e-02   1.165195e-11   108492
  7.024906e+00   5.789307e-09   2.329378e-02   1.151878e-11   113262
  7.046251e+00   5.757698e-09   0.000000e+00   1.160832e-11   111360
  7.067621e+00   5.750526e-09   0.000000e+00   1.142581e-11   114182
  7.088830e+00   5.740620e-09   3.396437e-02   1.135498e-11   112884
  7.110110e+00   5.714338e-09   7.509316e-03   1.130898e-11   113934
  7.131237e+00   5.698813e-09   0.000000e+00   1.124250e-11   114504
  7.152709e+00   5.709066e-09   0.000000e+00   1.114944e-11   117500
  7.173893e+00   5.691316e-09   2.387530e-02   1.133522e-11   114102
  7.195093e+00   5.680624e-09   1.034133e-02   1.100810e-11   118584
  7.216420e+00   5.665746e-09   0.000000e+00   1.109908e-11   115546
  7.237406e+00   5.628273e-09   2.207733e-02   1.089631e-11   118984
  7.258917e+00   5.623848e-09   5.895847e-03   1.095960e-11   119526
  7.280086e+00   5.607948e-09   3.946653e-03   1.089723e-11   119436
  7.301239e+00   5.591239e-09   0.000000e+00   1.086364e-11   118632
  7.322422e+00   5.576823e-09   2.483490e-02   1.065057e-11   122510
  7.343795e+00   5.570024e-09   0.000000e+00   1.073549e-11   121680
  7.365098e+00   5.576246e-09   0.000000e+00   1.071192e-11   121434
  7.386162e+00   5.536015e-09   0.000000e+00   1.052685e-11   123928
  7.407508e+00   5.518522e-09   0.000000e+00   1.052222e-11   123910
  7.428802e+00   5.500692e-09   0.000000e+00   1.042560e-11   124452
  7.450034e+00   5.480027e-09   0.000000e+00   1.035871e-11   125376
  7.471268e+00   5.477648e-09   2.169714e-02   1.035192e-11   126638
  7.492517e+00   5.478020e-09   8.113153e-03   1.043602e-11   125844
  7.513780e+00   5.443746e-09   0.000000e+00   1.019990e-11   128142
  7.535069e+00   5.434909e-09   5.196993e-03   1.018246e-11   128136
  7.556213e+00   5.414209e-09   9.026766e-03   1.023140e-11   127642
  7.577524e+00   5.410151e-09   0.000000e+00   1.007097e-11   131968
  7.599071e+00   5.359310e-09   0.000000e+00   9.895050e-12   130326
  7.620201e+00   5.389454e-09   2.215916e-02   9.986362e-12   131688
  7.641444e+00   5.368739e-09   1.096273e-02   1.002719e-11   130212
  7.662607e+00   5.330590e-09   0.000000e+00   9.820622e-12   132686
  7.684029e+00   5.345650e-09   0.000000e+00   9.704461e-12   135960
  7.705361e+00   5.324235e-09   1.603490e-02   9.872052e-12   131562
  7.726240e+00   5.338432e-09   1.331907e-02   9.885753e-12   134016
  7.747635e+00   5.277951e-09   0.000000e+00   9.619296e-12   136478
  7.768900e+00   5.258436e-09   2.886629e-02   9.504277e-12   136812
  7.790247e+00   5.268066e-09   1.849414e-02   9.533537e-12   137856
  7.811516e+00   5.255126e-09   0.000000e+00   9.640465e-12   135862
  7.832664e+00   5.220357e-09   0.000000e+00   9.394626e-12   140056
  7.854081e+00   5.206934e-09   2.484042e-02   9.375588e-12   139602
  7.875289e+00   5.210988e-09   0.000000e+00   9.468866e-12   139080
  7.896488e+00   5.181391e-09   0.000000e+00   9.328230e-12   140678
  7.917772e+00   5.179662e-09   1.319552e-02   9.286801e-12   142884
  7.938972e+00   5.165034e-09   1.053341e-02   9.342829e-12   139992
  7.960217e+00   5.138446e-09   0.000000e+00   9.122882e-12   144966
  7.981584e+00   5.153553e-09   0.000000e+00   9.189078e-12   143364
  8.002748e+00   5.111992e-09   1.984397e-02   9.045922e-12   144518
  8.023948e+00   5.086851e-09   2.032321e-02   9.037937e-12   145200
  8.045110e+00   5.072007e-09   0.000000e+00   9.021899e-12   143466
  8.066221e+00   5.066617e-09   0.000000e+00   8.912462e-12   148824
  8.087482e+00   5.071069e-09   1.663118e-02   8.987448e-12   145544
  8.108587e+00   5.060784e-09   0.000000e+00   8.926088e-12   148590
  8.129955e+00   5.021211e-09   0.000000e+00   8.710304e-12   150540
  8.151296e+00   5.017124e-09   2.795821e-02   8.799334e-12   150134
  8.172542e+00   4.998108e-09   0.000000e+00   8.710342e-12   151296
  8.193991e+00   4.971752e-09   0.000000e+00   8.642719e-12   152058
  8.215031e+00   4.967601e-09   1.745520e-02   8.647816e-12   150864
  8.236287e+00   4.963237e-09   1.564911e-02   8.572609e-12   154310
  8.257760e+00   4.942183e-09   0.000000e+00   8.547890e-12   155172
