# power spectrum of velocity
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.264464e+00   6.006955e-08   6.514698e-03   9.591774e-10   3600
  1.285577e+00   6.160531e-08   5.712098e-03   1.001119e-09   3638
  1.305903e+00   6.138823e-08   6.106217e-03   9.724034e-10   3744
  1.327893e+00   5.698501e-08   6.332745e-03   8.464317e-10   4170
  1.348913e+00   5.394742e-08   5.986640e-03   8.308639e-10   3984
  1.370324e+00   5.262667e-08   6.026060e-03   7.837652e-10   4334
  1.391449e+00   5.172013e-08   5.590013e-03   7.652064e-10   4284
  1.412311e+00   5.140746e-08   6.750662e-03   7.509579e-10   4374
  1.434124e+00   4.912347e-08   5.985428e-03   6.579819e-10   5016
  1.455607e+00   4.689399e-08   5.792267e-03   6.686309e-10   4580
  1.477022e+00   4.690509e-08   6.795388e-03   6.279041e-10   5142
  1.498868e+00   4.757051e-08   6.531281e-03   6.185694e-10   5184
  1.520258e+00   4.312585e-08   5.090262e-03   5.572237e-10   5058
  1.540811e+00   4.313151e-08   6.044837e-03   5.609443e-10   5384
  1.562789e+00   4.180572e-08   6.899859e-03   5.276480e-10   5622
  1.583990e+00   3.868121e-08   5.767154e-03   4.763308e-10   5736
  1.605101e+00   4.021022e-08   5.220261e-03   4.961567e-10   5596
  1.626312e+00   3.848303e-08   6.567256e-03   4.567531e-10   6070
  1.647349e+00   3.683660e-08   5.043874e-03   4.345527e-10   6096
  1.669298e+00   3.515011e-08   6.286971e-03   3.868179e-10   6474
  1.689604e+00   3.463609e-08   5.947061e-03   3.978297e-10   6024
  1.711322e+00   3.338809e-08   6.027492e-03   3.700426e-10   7070
  1.732840e+00   3.279984e-08   4.921468e-03   3.644731e-10   6516
  1.753479e+00   3.286393e-08   5.926717e-03   3.505839e-10   6936
  1.775024e+00   3.174352e-08   5.943719e-03   3.328071e-10   7110
  1.795864e+00   3.218918e-08   4.489391e-03   3.373825e-10   7244
  1.817911e+00   2.989848e-08   6.546524e-03   2.954121e-10   7878
  1.839265e+00   3.031657e-08   6.366059e-03   3.132534e-10   7344
  1.859942e+00   2.864433e-08   6.576959e-03   2.873249e-10   7694
  1.881486e+00   2.795353e-08   6.295851e-03   2.659161e-10   8412
  1.903119e+00   2.749360e-08   6.574718e-03   2.631679e-10   7920
  1.923681e+00   2.713209e-08   5.574081e-03   2.593988e-10   8118
  1.944611e+00   2.670356e-08   6.462590e-03   2.553075e-10   8548
  1.965903e+00   2.554468e-08   6.576656e-03   2.320960e-10   8710
  1.987016e+00   2.559855e-08   5.758710e-03   2.298535e-10   8928
  2.008691e+00   2.526457e-08   6.193385e-03   2.238934e-10   9186
  2.029483e+00   2.438891e-08   6.899980e-03   2.119376e-10   9200
  2.050917e+00   2.404057e-08   5.791174e-03   2.114979e-10   9438
  2.071813e+00   2.310607e-08   8.176230e-03   1.967875e-10   9564
  2.093290e+00   2.293134e-08   6.272540e-03   1.861300e-10   10296
  2.115277e+00   2.235362e-08   5.440623e-03   1.810908e-10   10126
  2.135875e+00   2.208802e-08   6.829411e-03   1.819912e-10   10024
  2.157783e+00   2.164430e-08   4.883760e-03   1.663450e-10   11082
  2.179294e+00   2.128239e-08   7.510094e-03   1.674850e-10   10632
  2.200318e+00   2.130441e-08   5.425863e-03   1.667326e-10   10734
  2.221558e+00   2.058453e-08   6.606674e-03   1.532959e-10   11276
  2.242790e+00   2.011906e-08   6.073674e-03   1.492932e-10   11352
  2.264220e+00   1.995550e-08   6.105100e-03   1.470240e-10   11550
  2.285254e+00   2.001063e-08   5.724213e-03   1.460747e-10   11772
  2.306600e+00   1.964277e-08   7.321452e-03   1.419414e-10   12038
  2.327684e+00   1.921133e-08   8.914783e-03   1.354638e-10   12096
  2.349060e+00   1.900301e-08   7.083566e-03   1.311383e-10   12582
  2.370199e+00   1.873001e-08   2.247084e-03   1.295041e-10   12620
  2.391825e+00   1.856729e-08   7.502016e-03   1.239198e-10   13320
  2.412989e+00   1.819646e-08   6.693188e-03   1.218770e-10   12654
  2.433748e+00   1.831536e-08   1.547366e-03   1.240774e-10   13236
  2.454817e+00   1.767123e-08   9.853611e-03   1.158250e-10   13438
  2.476108e+00   1.744387e-08   9.558884e-03   1.097260e-10   14344
  2.498171e+00   1.739635e-08   6.051460e-03   1.098796e-10   14226
  2.519015e+00   1.723454e-08   4.865726e-03   1.091220e-10   14088
  2.540133e+00   1.701113e-08   0.000000e+00   1.061495e-10   14328
  2.561301e+00   1.680302e-08   6.608281e-03   1.019616e-10   14954
  2.582758e+00   1.675737e-08   5.010938e-03   1.017491e-10   15480
  2.604300e+00   1.664077e-08   6.870183e-03   1.007904e-10   14862
  2.624709e+00   1.628877e-08   8.274721e-03   9.699692e-11   15296
  2.646141e+00   1.625805e-08   7.950973e-03   9.487185e-11   15954
  2.667142e+00   1.597622e-08   6.567142e-03   9.323468e-11   15720
  2.688147e+00   1.587926e-08   3.017499e-03   8.901898e-11   16296
  2.709787e+00   1.590359e-08   4.078086e-03   8.934193e-11   17010
  2.730798e+00   1.589092e-08   3.730859e-03   9.044684e-11   16328
  2.751935e+00   1.557944e-08   3.447140e-03   8.620173e-11   17094
  2.773136e+00   1.549505e-08   8.732663e-03   8.368868e-11   17436
  2.794580e+00   1.533436e-08   8.981418e-03   8.112926e-11   17862
  2.816113e+00   1.524967e-08   7.744793e-03   8.033661e-11   18200
  2.837804e+00   1.494302e-08   1.634688e-03   7.789736e-11   18450
  2.859024e+00   1.511498e-08   3.494014e-03   7.854280e-11   18384
  2.880193e+00   1.500984e-08   5.650110e-03   7.803657e-11   18504
  2.901337e+00   1.492502e-08   4.407890e-03   7.522054e-11   19142
  2.922907e+00   1.483829e-08   6.139694e-03   7.437060e-11   19692
  2.944248e+00   1.482150e-08   6.252815e-03   7.495875e-11   19062
  2.965129e+00   1.478243e-08   0.000000e+00   7.315062e-11   20184
  2.986711e+00   1.448346e-08   7.624039e-03   7.085864e-11   19970
  3.007761e+00   1.451252e-08   0.000000e+00   7.018201e-11   20496
  3.029429e+00   1.445847e-08   8.826462e-03   6.816023e-11   21456
  3.050516e+00   1.441780e-08   6.078696e-03   7.166907e-11   19650
  3.071216e+00   1.439785e-08   9.726645e-03   6.683208e-11   22040
  3.093039e+00   1.407398e-08   1.304451e-02   6.627600e-11   21558
  3.114110e+00   1.427482e-08   0.000000e+00   6.604210e-11   21804
  3.135237e+00   1.419935e-08   8.268117e-03   6.530680e-11   21926
  3.156295e+00   1.403001e-08   9.909466e-03   6.420966e-11   22416
  3.177440e+00   1.387191e-08   8.756469e-03   6.360791e-11   22776
  3.199180e+00   1.403386e-08   6.570207e-03   6.168025e-11   23874
  3.220538e+00   1.387990e-08   0.000000e+00   6.299515e-11   23104
  3.241774e+00   1.374906e-08   0.000000e+00   6.005242e-11   23974
  3.263058e+00   1.391364e-08   1.418993e-02   6.242636e-11   23892
  3.283975e+00   1.382354e-08   0.000000e+00   6.207155e-11   23550
  3.305033e+00   1.371798e-08   7.013272e-03   5.937161e-11   25320
  3.326425e+00   1.385358e-08   1.217803e-02   6.063835e-11   24428
  3.347358e+00   1.347637e-08   8.374818e-03   5.741225e-11   25254
  3.368790e+00   1.368633e-08   0.000000e+00   5.741892e-11   26016
  3.389916e+00   1.363792e-08   0.000000e+00   5.796737e-11   25182
  3.411239e+00   1.336447e-08   3.573131e-03   5.477245e-11   27428
  3.432868e+00   1.347432e-08   5.745163e-03   5.630282e-11   25974
  3.453680e+00   1.355516e-08   8.897967e-03   5.581357e-11   26904
  3.474816e+00   1.355603e-08   3.636070e-03   5.634386e-11   26730
  3.495975e+00   1.337606e-08   0.000000e+00   5.411146e-11   27896
  3.517661e+00   1.355024e-08   1.083310e-02   5.380885e-11   28992
  3.539608e+00   1.328896e-08   2.232331e-03   5.244653e-11   28698
  3.560548e+00   1.331079e-08   0.000000e+00   5.324682e-11   27816
  3.581941e+00   1.339459e-08   0.000000e+00   5.151115e-11   29774
  3.603341e+00   1.335341e-08   6.895607e-03   5.254215e-11   29148
  3.624263e+00   1.327854e-08   0.000000e+00   5.280713e-11   28806
  3.645338e+00   1.324236e-08   1.184311e-02   5.141905e-11   30408
  3.666653e+00   1.321886e-08   0.000000e+00   5.073338e-11   30320
  3.688152e+00   1.311500e-08   0.000000e+00   4.950784e-11   30930
  3.709612e+00   1.324748e-08   0.000000e+00   4.993447e-11   31656
  3.730576e+00   1.308440e-08   1.233256e-03   4.966016e-11   30086
  3.751637e+00   1.330543e-08   1.365738e-02   4.982014e-11   32724
  3.772863e+00   1.319280e-08   8.102813e-03   5.048737e-11   30846
  3.793944e+00   1.305353e-08   3.207780e-03   4.801357e-11   33480
  3.815491e+00   1.306726e-08   1.113764e-02   4.888834e-11   32724
  3.836559e+00   1.303105e-08   7.025847e-03   4.795009e-11   32894
  3.857929e+00   1.308485e-08   0.000000e+00   4.727018e-11   34200
  3.879305e+00   1.298751e-08   8.693910e-03   4.792659e-11   33594
  3.900298e+00   1.309149e-08   0.000000e+00   4.826630e-11   34336
  3.921713e+00   1.302834e-08   3.187252e-03   4.645116e-11   34822
  3.942966e+00   1.301611e-08   0.000000e+00   4.682297e-11   35472
  3.964102e+00   1.292291e-08   0.000000e+00   4.669587e-11   34404
  3.985176e+00   1.291207e-08   0.000000e+00   4.543455e-11   36222
  4.006298e+00   1.289587e-08   6.186347e-03   4.569019e-11   35984
  4.027635e+00   1.284214e-08   8.793570e-03   4.451916e-11   36570
  4.048789e+00   1.292117e-08   0.000000e+00   4.431813e-11   37176
  4.070174e+00   1.283011e-08   0.000000e+00   4.400279e-11   37406
  4.091471e+00   1.264989e-08   0.000000e+00   4.336948e-11   38052
  4.112597e+00   1.271611e-08   0.000000e+00   4.408613e-11   37590
  4.134009e+00   1.277961e-08   1.084469e-02   4.282510e-11   39480
  4.155207e+00   1.283305e-08   0.000000e+00   4.371004e-11   38260
  4.176397e+00   1.257485e-08   1.080274e-02   4.216219e-11   39646
  4.198020e+00   1.252783e-08   6.369739e-03   4.136001e-11   40944
  4.219461e+00   1.248230e-08   0.000000e+00   4.198645e-11   39678
  4.240584e+00   1.263113e-08   0.000000e+00   4.206010e-11   40804
  4.261834e+00   1.245210e-08   0.000000e+00   4.131005e-11   40606
  4.283119e+00   1.249123e-08   1.418788e-02   4.047869e-11   42216
  4.304534e+00   1.246763e-08   0.000000e+00   4.081018e-11   41532
  4.325688e+00   1.244607e-08   0.000000e+00   4.055354e-11   41990
  4.346688e+00   1.249049e-08   1.512101e-02   4.070209e-11   42360
  4.368117e+00   1.239501e-08   5.544139e-03   3.984489e-11   43530
  4.389414e+00   1.239991e-08   8.484742e-03   3.957011e-11   43848
  4.410645e+00   1.227341e-08   0.000000e+00   3.925201e-11   42870
  4.431944e+00   1.236834e-08   1.467556e-02   3.861882e-11   46160
  4.453325e+00   1.234953e-08   5.116190e-03   3.978335e-11   43380
  4.474378e+00   1.215159e-08   0.000000e+00   3.774502e-11   45294
  4.495503e+00   1.211359e-08   1.357465e-02   3.775270e-11   45744
  4.517105e+00   1.219893e-08   0.000000e+00   3.802181e-11   46682
  4.538236e+00   1.219333e-08   8.116942e-03   3.823965e-11   45840
  4.559439e+00   1.198005e-08   0.000000e+00   3.690651e-11   47118
  4.580595e+00   1.211846e-08   1.966168e-02   3.701096e-11   47124
  4.601835e+00   1.207850e-08   4.224413e-03   3.728914e-11   47984
  4.623506e+00   1.199689e-08   8.697109e-03   3.571775e-11   49566
  4.644403e+00   1.203963e-08   4.974789e-03   3.741644e-11   46284
  4.665366e+00   1.193711e-08   1.445134e-02   3.538987e-11   49966
  4.686700e+00   1.186089e-08   1.071839e-02   3.539995e-11   49360
  4.707906e+00   1.189090e-08   1.300538e-03   3.518383e-11   49806
  4.729282e+00   1.184414e-08   1.161507e-02   3.497094e-11   51492
  4.750427e+00   1.190231e-08   1.552728e-02   3.536002e-11   49496
  4.771749e+00   1.178437e-08   1.558387e-02   3.406315e-11   53190
  4.793252e+00   1.176100e-08   0.000000e+00   3.487789e-11   51060
  4.814332e+00   1.168825e-08   0.000000e+00   3.418529e-11   52134
  4.835479e+00   1.168699e-08   1.016956e-02   3.370771e-11   53088
  4.856793e+00   1.169242e-08   6.764820e-03   3.419856e-11   52706
  4.878043e+00   1.163025e-08   1.039707e-02   3.256840e-11   54936
  4.899632e+00   1.158378e-08   0.000000e+00   3.325517e-11   53886
  4.920749e+00   1.155322e-08   0.000000e+00   3.321072e-11   54436
  4.941862e+00   1.164179e-08   0.000000e+00   3.282757e-11   55096
  4.963397e+00   1.156187e-08   0.000000e+00   3.235519e-11   56358
  4.984500e+00   1.145343e-08   0.000000e+00   3.237889e-11   55632
  5.005773e+00   1.153352e-08   2.045830e-02   3.238175e-11   56530
  5.026992e+00   1.146665e-08   0.000000e+00   3.189315e-11   57232
  5.048136e+00   1.141990e-08   0.000000e+00   3.186846e-11   56766
  5.069817e+00   1.141354e-08   0.000000e+00   3.086413e-11   60804
  5.090915e+00   1.144337e-08   1.716751e-03   3.246549e-11   55536
  5.112092e+00   1.136233e-08   2.587681e-02   3.063914e-11   61166
  5.133354e+00   1.128168e-08   0.000000e+00   3.141405e-11   57396
  5.154381e+00   1.130890e-08   1.204645e-02   3.029702e-11   60870
  5.175729e+00   1.125246e-08   0.000000e+00   3.044974e-11   60224
  5.196968e+00   1.121626e-08   1.805969e-02   3.003541e-11   61002
  5.218277e+00   1.116795e-08   1.664474e-02   2.981489e-11   62016
  5.239475e+00   1.114642e-08   0.000000e+00   3.024295e-11   60768
  5.260500e+00   1.105185e-08   2.420799e-02   2.970288e-11   62870
  5.281997e+00   1.108937e-08   8.531886e-03   2.894717e-11   63804
  5.303369e+00   1.104744e-08   1.135232e-02   2.933350e-11   63054
  5.324255e+00   1.094887e-08   9.074355e-03   2.911227e-11   63024
  5.345591e+00   1.096193e-08   0.000000e+00   2.876457e-11   65018
  5.366684e+00   1.098724e-08   1.572890e-02   2.864214e-11   64608
  5.388000e+00   1.086178e-08   0.000000e+00   2.840891e-11   65688
  5.409252e+00   1.093855e-08   2.310745e-02   2.825712e-11   65994
  5.430437e+00   1.086734e-08   0.000000e+00   2.786514e-11   66648
  5.451850e+00   1.085683e-08   1.598456e-02   2.783879e-11   67310
  5.472958e+00   1.085471e-08   0.000000e+00   2.788857e-11   67224
  5.494213e+00   1.080817e-08   5.767756e-03   2.767505e-11   68034
  5.515547e+00   1.074995e-08   0.000000e+00   2.721261e-11   69744
  5.536884e+00   1.068977e-08   1.198747e-02   2.725492e-11   68654
  5.558434e+00   1.073107e-08   1.610137e-02   2.652305e-11   72132
  5.579753e+00   1.066281e-08   1.036276e-02   2.712061e-11   68520
  5.600771e+00   1.062820e-08   1.531607e-02   2.634473e-11   71070
  5.622207e+00   1.063372e-08   0.000000e+00   2.645045e-11   71948
  5.643427e+00   1.059327e-08   2.360913e-02   2.637216e-11   71598
  5.664831e+00   1.056685e-08   0.000000e+00   2.587480e-11   73536
  5.686055e+00   1.047842e-08   2.826538e-02   2.586599e-11   71802
  5.707060e+00   1.051351e-08   0.000000e+00   2.602049e-11   73280
  5.728316e+00   1.040905e-08   0.000000e+00   2.565416e-11   73992
  5.749763e+00   1.039365e-08   1.343655e-02   2.507219e-11   75966
  5.771002e+00   1.036653e-08   0.000000e+00   2.498556e-11   74364
  5.792264e+00   1.033560e-08   1.625210e-02   2.480833e-11   76094
  5.813467e+00   1.037479e-08   0.000000e+00   2.508115e-11   76224
  5.834736e+00   1.029419e-08   1.005437e-02   2.485287e-11   76242
  5.855781e+00   1.030812e-08   0.000000e+00   2.490199e-11   76944
  5.877034e+00   1.025787e-08   0.000000e+00   2.450061e-11   78680
  5.898614e+00   1.018805e-08   1.849135e-02   2.397627e-11   79962
  5.919784e+00   1.012599e-08   8.992941e-03   2.418976e-11   77760
  5.940930e+00   1.019005e-08   2.152331e-02   2.411561e-11   79590
  5.962195e+00   1.010127e-08   0.000000e+00   2.369428e-11   80732
  5.983517e+00   1.006817e-08   2.740742e-02   2.344143e-11   81174
  6.004784e+00   1.000248e-08   9.915857e-03   2.353084e-11   80832
  6.025622e+00   9.994211e-09   2.765867e-02   2.357045e-11   79992
  6.047004e+00   9.975139e-09   0.000000e+00   2.278380e-11   84314
  6.068460e+00   9.944230e-09   0.000000e+00   2.294127e-11   83592
  6.089791e+00   9.933940e-09   2.047868e-02   2.278435e-11   83838
  6.111002e+00   9.884809e-09   0.000000e+00   2.274988e-11   83676
  6.132129e+00   9.862307e-09   1.354938e-02   2.265069e-11   84950
  6.153319e+00   9.849689e-09   0.000000e+00   2.254349e-11   84912
  6.174637e+00   9.728899e-09   2.466639e-02   2.194183e-11   87162
  6.196000e+00   9.799183e-09   0.000000e+00   2.233838e-11   86440
  6.217138e+00   9.752215e-09   0.000000e+00   2.210619e-11   86560
  6.238461e+00   9.704826e-09   2.228362e-03   2.178660e-11   88698
  6.259683e+00   9.694809e-09   3.090497e-02   2.178308e-11   88920
  6.281189e+00   9.671961e-09   0.000000e+00   2.180130e-11   88814
  6.302280e+00   9.621066e-09   6.081736e-03   2.138648e-11   90336
  6.323770e+00   9.569409e-09   0.000000e+00   2.116293e-11   90282
  6.344990e+00   9.563586e-09   0.000000e+00   2.118379e-11   90840
  6.366042e+00   9.536161e-09   2.263124e-02   2.075907e-11   91128
  6.387507e+00   9.500950e-09   0.000000e+00   2.082327e-11   92690
  6.408634e+00   9.488228e-09   0.000000e+00   2.091929e-11   92160
  6.429946e+00   9.436548e-09   0.000000e+00   2.063802e-11   93534
  6.451097e+00   9.392795e-09   0.000000e+00   2.046267e-11   93484
  6.472350e+00   9.336088e-09   2.463332e-03   2.004521e-11   95206
  6.493778e+00   9.341606e-09   1.035659e-02   2.002220e-11   96048
  6.514863e+00   9.319476e-09   9.303341e-03   2.021847e-11   93600
  6.536073e+00   9.280857e-09   0.000000e+00   1.986471e-11   97410
  6.557323e+00   9.230723e-09   2.795419e-02   1.965691e-11   97856
  6.578783e+00   9.223307e-09   0.000000e+00   1.989341e-11   97278
  6.599948e+00   9.160273e-09   1.749266e-02   1.936637e-11   98916
  6.621131e+00   9.145321e-09   0.000000e+00   1.955190e-11   96894
  6.642197e+00   9.162912e-09   0.000000e+00   1.918407e-11   100976
  6.663668e+00   9.112562e-09   4.120953e-03   1.917270e-11   100164
  6.684802e+00   9.092470e-09   0.000000e+00   1.907566e-11   100014
  6.705806e+00   9.043284e-09   2.068850e-02   1.901133e-11   101040
  6.727160e+00   9.034862e-09   0.000000e+00   1.892047e-11   102338
  6.748310e+00   9.017194e-09   1.257792e-02   1.868756e-11   102912
  6.769770e+00   8.969964e-09   0.000000e+00   1.844101e-11   104238
  6.790863e+00   8.907509e-09   1.961195e-02   1.847465e-11   103104
  6.812146e+00   8.923308e-09   1.779429e-02   1.828581e-11   105404
  6.833484e+00   8.835299e-09   0.000000e+00   1.805351e-11   105198
  6.854708e+00   8.810556e-09   0.000000e+00   1.790482e-11   106632
  6.876045e+00   8.813427e-09   2.659856e-02   1.793513e-11   106706
  6.897260e+00   8.813799e-09   0.000000e+00   1.792468e-11   106992
  6.918720e+00   8.730225e-09   0.000000e+00   1.746793e-11   110118
  6.939976e+00   8.698595e-09   3.213036e-02   1.745942e-11   108084
  6.961108e+00   8.712020e-09   1.217111e-02   1.761112e-11   108222
  6.982478e+00   8.687695e-09   0.000000e+00   1.723998e-11   112160
  7.003642e+00   8.666603e-09   1.940507e-02   1.754186e-11   108492
  7.024907e+00   8.605213e-09   2.276939e-02   1.710621e-11   113262
  7.046250e+00   8.547281e-09   0.000000e+00   1.701170e-11   111360
  7.067622e+00   8.506273e-09   0.000000e+00   1.671233e-11   114182
  7.088830e+00   8.526627e-09   3.389910e-02   1.684298e-11   112884
  7.110112e+00   8.494019e-09   4.587968e-03   1.680674e-11   113934
  7.131236e+00   8.452893e-09   0.000000e+00   1.649871e-11   114504
  7.152709e+00   8.432649e-09   0.000000e+00   1.633200e-11   117500
  7.173892e+00   8.424866e-09   2.416253e-02   1.653170e-11   114102
  7.195093e+00   8.370575e-09   1.013542e-02   1.605254e-11   118584
  7.216421e+00   8.293592e-09   0.000000e+00   1.623226e-11   115546
  7.237408e+00   8.320442e-09   2.164405e-02   1.600555e-11   118984
  7.258918e+00   8.314872e-09   5.058306e-03   1.591079e-11   119526
  7.280087e+00   8.246721e-09   3.188443e-03   1.582889e-11   119436
  7.301238e+00   8.239575e-09   0.000000e+00   1.582430e-11   118632
  7.322421e+00   8.216219e-09   2.476412e-02   1.559076e-11   122510
  7.343797e+00   8.186048e-09   0.000000e+00   1.557733e-11   121680
  7.365097e+00   8.151381e-09   0.000000e+00   1.555346e-11   121434
  7.386162e+00   8.133266e-09   0.000000e+00   1.522030e-11   123928
  7.407509e+00   8.092448e-09   0.000000e+00   1.530887e-11   123910
  7.428802e+00   8.068596e-09   0.000000e+00   1.525236e-11   124452
  7.450036e+00   8.050200e-09   0.000000e+00   1.504984e-11   125376
  7.471268e+00   7.998893e-09   2.133009e-02   1.486318e-11   126638
  7.492516e+00   7.949348e-09   8.133473e-03   1.491207e-11   125844
  7.513779e+00   7.946004e-09   0.000000e+00   1.462594e-11   128142
  7.535069e+00   7.935919e-09   5.214169e-03   1.475257e-11   128136
  7.556214e+00   7.896316e-09   8.086571e-03   1.463687e-11   127642
  7.577522e+00   7.858612e-09   0.000000e+00   1.437136e-11   131968
  7.599071e+00   7.844064e-09   0.000000e+00   1.444725e-11   130326
  7.620200e+00   7.791165e-09   2.258268e-02   1.422577e-11   131688
  7.641445e+00   7.795837e-09   1.023330e-02   1.432483e-11   130212
  7.662608e+00   7.751312e-09   0.000000e+00   1.401892e-11   132686
  7.684031e+00   7.774910e-09   0.000000e+00   1.393246e-11   135960
  7.705359e+00   7.697792e-09   1.649954e-02   1.399795e-11   131562
  7.726241e+00   7.699184e-09   1.318448e-02   1.399774e-11   134016
  7.747633e+00   7.641320e-09   0.000000e+00   1.357674e-11   136478
  7.768898e+00   7.639778e-09   2.947173e-02   1.369067e-11   136812
  7.790247e+00   7.615206e-09   1.849414e-02   1.361793e-11   137856
  7.811516e+00   7.570033e-09   0.000000e+00   1.363712e-11   135862
  7.832664e+00   7.558772e-09   0.000000e+00   1.342265e-11   140056
  7.854080e+00   7.551048e-09   2.538476e-02   1.335751e-11   139602
  7.875290e+00   7.525220e-09   0.000000e+00   1.339081e-11   139080
  7.896488e+00   7.474567e-09   0.000000e+00   1.322521e-11   140678
  7.917772e+00   7.441523e-09   1.345810e-02   1.308874e-11   142884
  7.938972e+00   7.423656e-09   1.053341e-02   1.312850e-11   139992
  7.960217e+00   7.433682e-09   0.000000e+00   1.293870e-11   144966
  7.981584e+00   7.377599e-09   0.000000e+00   1.293375e-11   143364
  8.002748e+00   7.362922e-09   1.949215e-02   1.286356e-11   144518
  8.023947e+00   7.283247e-09   2.062684e-02   1.261730e-11   145200
  8.045112e+00   7.322870e-09   0.000000e+00   1.280255e-11   143466
  8.066221e+00   7.274445e-09   0.000000e+00   1.245291e-11   148824
  8.087483e+00   7.278163e-09   1.567349e-02   1.262749e-11   145544
  8.108585e+00   7.219962e-09   0.000000e+00   1.242074e-11   148590
  8.129957e+00   7.185014e-09   0.000000e+00   1.221794e-11   150540
  8.151293e+00   7.195365e-09   2.867694e-02   1.232073e-11   150134
  8.172541e+00   7.186712e-09   0.000000e+00   1.220019e-11   151296
  8.193992e+00   7.151136e-09   0.000000e+00   1.216964e-11   152058
  8.215030e+00   7.149896e-09   1.794326e-02   1.225300e-11   150864
  8.236287e+00   7.078651e-09   1.544066e-02   1.196289e-11   154310
  8.257761e+00   7.062727e-09   0.000000e+00   1.186662e-11   155172
