# power spectrum of delta
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  6.475915e-01   6.584352e-01   6.630499e-03   2.239204e-02   1038
  6.681954e-01   7.151129e-01   5.193545e-03   2.313453e-02   936
  6.905275e-01   6.792210e-01   6.068542e-03   1.938791e-02   1130
  7.107689e-01   7.503376e-01   5.635557e-03   2.247511e-02   1104
  7.329882e-01   8.092486e-01   6.265750e-03   2.367418e-02   1230
  7.533066e-01   8.669121e-01   6.367515e-03   2.374461e-02   1260
  7.739493e-01   8.255843e-01   5.501309e-03   2.199532e-02   1286
  7.972959e-01   8.128210e-01   6.676093e-03   1.977876e-02   1728
  8.194182e-01   9.314343e-01   5.905938e-03   2.575836e-02   1392
  8.404440e-01   9.816840e-01   5.609083e-03   2.488824e-02   1626
  8.619949e-01   9.315453e-01   6.632074e-03   2.340888e-02   1760
  8.836339e-01   9.732687e-01   5.480218e-03   2.311727e-02   1686
  9.040332e-01   1.024994e+00   5.574399e-03   2.508087e-02   1812
  9.248915e-01   1.065076e+00   6.409502e-03   2.347132e-02   1862
  9.462081e-01   1.114541e+00   5.717354e-03   2.422243e-02   2160
  9.676557e-01   1.143034e+00   5.844358e-03   2.609340e-02   1956
  9.892345e-01   1.157553e+00   6.565757e-03   2.300234e-02   2454
  1.010292e+00   1.257403e+00   5.121137e-03   2.843260e-02   2048
  1.031427e+00   1.315452e+00   6.666169e-03   2.679713e-02   2538
  1.052288e+00   1.343538e+00   5.586772e-03   2.827195e-02   2400
  1.073374e+00   1.389468e+00   6.644497e-03   2.810881e-02   2526
  1.094412e+00   1.397925e+00   6.589372e-03   2.670551e-02   2856
  1.116356e+00   1.416866e+00   6.189866e-03   2.773165e-02   2804
  1.138029e+00   1.454690e+00   6.427098e-03   2.661501e-02   2958
  1.158655e+00   1.543230e+00   6.243018e-03   2.721718e-02   2976
  1.180422e+00   1.539825e+00   6.237939e-03   2.781792e-02   3194
  1.200801e+00   1.652641e+00   6.219815e-03   2.906912e-02   3120
  1.222874e+00   1.641163e+00   6.304761e-03   2.744485e-02   3606
  1.243940e+00   1.693435e+00   5.752321e-03   3.009283e-02   3276
  1.264464e+00   1.749514e+00   6.514698e-03   2.936735e-02   3600
  1.285577e+00   1.764079e+00   5.712098e-03   2.787793e-02   3638
  1.305903e+00   1.832728e+00   6.106217e-03   2.937527e-02   3744
  1.327893e+00   1.899045e+00   6.314721e-03   3.028256e-02   4170
  1.348913e+00   1.903709e+00   5.966133e-03   2.995138e-02   3984
  1.370324e+00   2.013827e+00   6.035401e-03   3.154332e-02   4334
  1.391449e+00   1.962487e+00   5.590013e-03   2.892319e-02   4284
  1.412311e+00   2.068078e+00   6.750662e-03   3.172039e-02   4374
  1.434124e+00   2.089470e+00   5.985428e-03   2.895133e-02   5016
  1.455607e+00   2.173495e+00   5.759251e-03   3.252880e-02   4580
  1.477022e+00   2.249918e+00   6.781400e-03   3.234195e-02   5142
  1.498869e+00   2.260891e+00   6.522908e-03   3.210301e-02   5184
  1.520258e+00   2.371995e+00   5.071262e-03   3.369510e-02   5058
  1.540811e+00   2.467623e+00   6.044837e-03   3.283992e-02   5384
  1.562789e+00   2.463466e+00   6.899859e-03   3.312349e-02   5622
  1.583990e+00   2.484427e+00   5.767154e-03   3.160670e-02   5736
  1.605101e+00   2.557159e+00   5.203520e-03   3.378487e-02   5596
  1.626312e+00   2.619777e+00   6.534110e-03   0.000000e+00   6070
  1.647349e+00   2.650564e+00   5.043874e-03   0.000000e+00   6096
  1.669298e+00   2.775120e+00   6.262932e-03   0.000000e+00   6474
  1.689604e+00   2.792861e+00   6.011046e-03   0.000000e+00   6024
  1.711323e+00   2.813982e+00   6.023854e-03   0.000000e+00   7070
  1.732840e+00   2.908282e+00   4.929295e-03   0.000000e+00   6516
  1.753479e+00   2.964187e+00   5.954709e-03   0.000000e+00   6936
  1.775023e+00   2.981721e+00   6.007181e-03   0.000000e+00   7110
  1.795864e+00   2.976493e+00   4.485460e-03   0.000000e+00   7244
  1.817911e+00   3.167910e+00   6.546524e-03   0.000000e+00   7878
  1.839265e+00   3.168696e+00   6.345137e-03   0.000000e+00   7344
  1.859942e+00   3.195665e+00   6.576959e-03   0.000000e+00   7694
  1.881486e+00   3.307123e+00   6.295851e-03   0.000000e+00   8412
  1.903119e+00   3.306566e+00   6.613400e-03   0.000000e+00   7920
  1.923681e+00   3.512524e+00   5.596012e-03   0.000000e+00   8118
  1.944611e+00   3.404424e+00   6.462590e-03   0.000000e+00   8548
  1.965903e+00   3.418626e+00   6.576656e-03   0.000000e+00   8710
  1.987016e+00   3.606797e+00   5.688570e-03   0.000000e+00   8928
  2.008691e+00   3.719584e+00   6.295534e-03   0.000000e+00   9186
  2.029483e+00   3.732539e+00   6.817295e-03   0.000000e+00   9200
  2.050916e+00   3.763922e+00   5.918556e-03   0.000000e+00   9438
  2.071813e+00   3.909183e+00   8.201169e-03   0.000000e+00   9564
  2.093289e+00   3.903479e+00   6.374146e-03   0.000000e+00   10296
  2.115277e+00   3.955096e+00   5.475961e-03   0.000000e+00   10126
  2.135875e+00   4.239424e+00   6.800821e-03   0.000000e+00   10024
  2.157783e+00   4.131312e+00   4.866464e-03   0.000000e+00   11082
  2.179294e+00   4.177952e+00   7.428650e-03   0.000000e+00   10632
  2.200318e+00   4.265808e+00   5.340469e-03   0.000000e+00   10734
  2.221558e+00   4.321447e+00   6.682428e-03   0.000000e+00   11276
  2.242790e+00   4.448063e+00   5.933637e-03   0.000000e+00   11352
  2.264220e+00   4.457666e+00   6.183183e-03   0.000000e+00   11550
  2.285254e+00   4.621250e+00   5.672283e-03   0.000000e+00   11772
  2.306600e+00   4.570270e+00   7.185384e-03   0.000000e+00   12038
  2.327684e+00   4.596099e+00   8.829079e-03   0.000000e+00   12096
  2.349060e+00   4.743105e+00   7.140412e-03   0.000000e+00   12582
  2.370199e+00   4.760018e+00   2.060507e-03   0.000000e+00   12620
  2.391825e+00   5.012058e+00   7.486951e-03   0.000000e+00   13320
  2.412989e+00   4.958600e+00   6.739151e-03   0.000000e+00   12654
  2.433748e+00   5.088585e+00   1.343166e-03   0.000000e+00   13236
  2.454818e+00   5.194491e+00   9.781411e-03   0.000000e+00   13438
  2.476108e+00   5.120769e+00   9.558884e-03   0.000000e+00   14344
  2.498171e+00   5.246871e+00   5.960019e-03   0.000000e+00   14226
  2.519016e+00   5.300607e+00   4.847115e-03   0.000000e+00   14088
  2.540133e+00   5.530077e+00   0.000000e+00   0.000000e+00   14328
  2.561301e+00   5.504191e+00   6.608281e-03   0.000000e+00   14954
  2.582758e+00   5.605411e+00   5.110662e-03   0.000000e+00   15480
  2.604300e+00   5.753544e+00   6.908333e-03   0.000000e+00   14862
  2.624709e+00   5.762548e+00   8.274721e-03   0.000000e+00   15296
  2.646141e+00   5.860475e+00   7.889143e-03   0.000000e+00   15954
  2.667142e+00   5.859680e+00   6.721476e-03   0.000000e+00   15720
  2.688148e+00   6.088739e+00   2.587527e-03   0.000000e+00   16296
  2.709787e+00   6.125585e+00   4.021380e-03   0.000000e+00   17010
  2.730798e+00   6.169484e+00   3.464173e-03   0.000000e+00   16328
  2.751935e+00   6.284383e+00   3.380198e-03   0.000000e+00   17094
  2.773136e+00   6.319745e+00   8.831626e-03   0.000000e+00   17436
  2.794580e+00   6.327533e+00   8.981418e-03   0.000000e+00   17862
  2.816113e+00   6.468713e+00   7.644352e-03   0.000000e+00   18200
  2.837804e+00   6.649822e+00   1.035987e-03   0.000000e+00   18450
  2.859024e+00   6.656409e+00   3.817457e-03   0.000000e+00   18384
  2.880193e+00   6.671037e+00   5.789285e-03   0.000000e+00   18504
  2.901337e+00   6.879688e+00   4.499529e-03   0.000000e+00   19142
  2.922907e+00   6.888328e+00   6.139694e-03   0.000000e+00   19692
  2.944248e+00   6.879196e+00   6.318021e-03   0.000000e+00   19062
  2.965129e+00   7.111314e+00   0.000000e+00   0.000000e+00   20184
  2.986711e+00   7.089362e+00   7.572552e-03   0.000000e+00   19970
  3.007761e+00   7.255245e+00   0.000000e+00   0.000000e+00   20496
  3.029429e+00   7.265465e+00   8.826462e-03   0.000000e+00   21456
  3.050516e+00   7.341356e+00   6.186805e-03   0.000000e+00   19650
  3.071216e+00   7.483163e+00   9.834412e-03   0.000000e+00   22040
  3.093038e+00   7.666984e+00   1.323975e-02   0.000000e+00   21558
  3.114110e+00   7.600939e+00   0.000000e+00   0.000000e+00   21804
  3.135237e+00   7.688421e+00   8.224909e-03   0.000000e+00   21926
  3.156296e+00   7.755564e+00   9.701634e-03   0.000000e+00   22416
  3.177440e+00   7.843240e+00   8.643018e-03   0.000000e+00   22776
  3.199180e+00   7.828747e+00   6.705536e-03   0.000000e+00   23874
  3.220538e+00   8.023487e+00   8.004347e-04   0.000000e+00   23104
  3.241774e+00   8.210095e+00   0.000000e+00   0.000000e+00   23974
  3.263059e+00   8.236832e+00   1.414112e-02   0.000000e+00   23892
  3.283975e+00   8.220704e+00   0.000000e+00   0.000000e+00   23550
  3.305033e+00   8.359006e+00   6.808416e-03   0.000000e+00   25320
  3.326425e+00   8.492672e+00   1.207188e-02   0.000000e+00   24428
  3.347358e+00   8.433093e+00   8.448373e-03   0.000000e+00   25254
  3.368789e+00   8.578753e+00   0.000000e+00   0.000000e+00   26016
  3.389916e+00   8.555719e+00   1.927283e-03   0.000000e+00   25182
  3.411239e+00   8.639333e+00   3.729157e-03   0.000000e+00   27428
  3.432868e+00   8.878157e+00   5.445783e-03   0.000000e+00   25974
  3.453680e+00   8.854624e+00   9.055563e-03   0.000000e+00   26904
  3.474817e+00   8.925703e+00   2.687783e-03   0.000000e+00   26730
  3.495975e+00   9.054942e+00   0.000000e+00   0.000000e+00   27896
  3.517661e+00   9.173839e+00   1.078324e-02   0.000000e+00   28992
  3.539608e+00   9.123026e+00   2.526083e-03   0.000000e+00   28698
  3.560548e+00   9.398112e+00   0.000000e+00   0.000000e+00   27816
  3.581941e+00   9.302554e+00   0.000000e+00   0.000000e+00   29774
  3.603341e+00   9.496674e+00   6.963358e-03   0.000000e+00   29148
  3.624264e+00   9.473713e+00   0.000000e+00   0.000000e+00   28806
  3.645338e+00   9.638425e+00   1.165801e-02   0.000000e+00   30408
  3.666653e+00   9.625296e+00   0.000000e+00   0.000000e+00   30320
  3.688152e+00   9.670395e+00   0.000000e+00   0.000000e+00   30930
  3.709612e+00   9.928453e+00   0.000000e+00   0.000000e+00   31656
  3.730576e+00   9.829736e+00   1.896918e-03   0.000000e+00   30086
  3.751637e+00   9.990682e+00   1.351662e-02   0.000000e+00   32724
  3.772862e+00   1.016148e+01   8.234563e-03   0.000000e+00   30846
  3.793944e+00   1.015981e+01   3.058833e-03   0.000000e+00   33480
  3.815491e+00   1.022878e+01   1.109457e-02   0.000000e+00   32724
  3.836559e+00   1.026965e+01   7.026365e-03   0.000000e+00   32894
  3.857929e+00   1.041932e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   1.056498e+01   8.900196e-03   0.000000e+00   33594
  3.900298e+00   1.064487e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   1.063095e+01   2.562985e-03   0.000000e+00   34822
  3.942966e+00   1.065230e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   1.089122e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   1.114004e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   1.090842e+01   6.211389e-03   0.000000e+00   35984
  4.027635e+00   1.111119e+01   8.890215e-03   0.000000e+00   36570
  4.048790e+00   1.124361e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   1.123031e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   1.120872e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   1.127827e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   1.145730e+01   1.091743e-02   0.000000e+00   39480
  4.155207e+00   1.158061e+01   0.000000e+00   0.000000e+00   38260
  4.176398e+00   1.151951e+01   1.034561e-02   0.000000e+00   39646
  4.198021e+00   1.167496e+01   5.209160e-03   0.000000e+00   40944
  4.219461e+00   1.164333e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   1.195150e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   1.201692e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   1.207520e+01   1.441196e-02   0.000000e+00   42216
  4.304534e+00   1.198100e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   1.214153e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   1.215768e+01   1.512101e-02   0.000000e+00   42360
  4.368117e+00   1.224523e+01   5.544139e-03   0.000000e+00   43530
  4.389414e+00   1.241022e+01   8.484742e-03   0.000000e+00   43848
  4.410645e+00   1.240552e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   1.236123e+01   1.451695e-02   0.000000e+00   46160
  4.453324e+00   1.255730e+01   6.489728e-03   0.000000e+00   43380
  4.474378e+00   1.250678e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   1.275875e+01   1.342283e-02   0.000000e+00   45744
  4.517104e+00   1.286954e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   1.277584e+01   7.621528e-03   0.000000e+00   45840
  4.559439e+00   1.280842e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   1.291103e+01   1.969538e-02   0.000000e+00   47124
  4.601835e+00   1.299220e+01   4.375863e-03   0.000000e+00   47984
  4.623506e+00   1.309022e+01   8.550895e-03   0.000000e+00   49566
  4.644403e+00   1.302127e+01   5.691811e-03   0.000000e+00   46284
  4.665367e+00   1.308440e+01   1.407609e-02   0.000000e+00   49966
  4.686700e+00   1.325219e+01   1.071839e-02   0.000000e+00   49360
  4.707906e+00   1.346717e+01   0.000000e+00   0.000000e+00   49806
  4.729282e+00   1.347382e+01   1.177547e-02   0.000000e+00   51492
  4.750426e+00   1.349582e+01   1.571514e-02   0.000000e+00   49496
  4.771749e+00   1.374369e+01   1.550828e-02   0.000000e+00   53190
  4.793252e+00   1.360952e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   1.370935e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   1.369010e+01   1.005313e-02   0.000000e+00   53088
  4.856793e+00   1.382509e+01   7.147266e-03   0.000000e+00   52706
  4.878043e+00   1.391496e+01   1.039707e-02   0.000000e+00   54936
  4.899632e+00   1.388079e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   1.401607e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   1.420357e+01   0.000000e+00   0.000000e+00   55096
  4.963398e+00   1.403247e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   1.421583e+01   0.000000e+00   0.000000e+00   55632
  5.005774e+00   1.410936e+01   2.044107e-02   0.000000e+00   56530
  5.026995e+00   1.425903e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   1.425441e+01   0.000000e+00   0.000000e+00   56766
  5.069816e+00   1.442565e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   1.432627e+01   0.000000e+00   0.000000e+00   55536
  5.112093e+00   1.446175e+01   2.571270e-02   0.000000e+00   61166
  5.133355e+00   1.455080e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   1.470740e+01   1.178797e-02   0.000000e+00   60870
  5.175729e+00   1.466551e+01   0.000000e+00   0.000000e+00   60224
  5.196967e+00   1.481874e+01   1.818955e-02   0.000000e+00   61002
  5.218277e+00   1.483038e+01   1.664474e-02   0.000000e+00   62016
  5.239475e+00   1.493587e+01   0.000000e+00   0.000000e+00   60768
  5.260500e+00   1.478141e+01   2.424902e-02   0.000000e+00   62870
  5.281996e+00   1.499196e+01   8.764570e-03   0.000000e+00   63804
  5.303370e+00   1.504288e+01   1.125428e-02   0.000000e+00   63054
  5.324255e+00   1.487471e+01   9.298857e-03   0.000000e+00   63024
  5.345591e+00   1.522341e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   1.518892e+01   1.572890e-02   0.000000e+00   64608
  5.388000e+00   1.519250e+01   0.000000e+00   0.000000e+00   65688
  5.409252e+00   1.534347e+01   2.314840e-02   0.000000e+00   65994
  5.430435e+00   1.523702e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   1.525152e+01   1.592329e-02   0.000000e+00   67310
  5.472958e+00   1.541454e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   1.544845e+01   6.494902e-03   0.000000e+00   68034
  5.515548e+00   1.550046e+01   0.000000e+00   0.000000e+00   69744
  5.536885e+00   1.553396e+01   1.170097e-02   0.000000e+00   68654
  5.558434e+00   1.545373e+01   1.620864e-02   0.000000e+00   72132
  5.579753e+00   1.546774e+01   9.828529e-03   0.000000e+00   68520
  5.600771e+00   1.555730e+01   1.532501e-02   0.000000e+00   71070
  5.622206e+00   1.566727e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   1.556985e+01   2.345447e-02   0.000000e+00   71598
  5.664831e+00   1.576698e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   1.579778e+01   2.820911e-02   0.000000e+00   71802
  5.707060e+00   1.594626e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   1.590104e+01   0.000000e+00   0.000000e+00   73992
  5.749765e+00   1.597736e+01   1.305909e-02   0.000000e+00   75966
  5.771002e+00   1.584944e+01   0.000000e+00   0.000000e+00   74364
  5.792263e+00   1.601042e+01   1.622403e-02   0.000000e+00   76094
  5.813466e+00   1.599707e+01   0.000000e+00   0.000000e+00   76224
  5.834737e+00   1.605610e+01   9.817031e-03   0.000000e+00   76242
  5.855781e+00   1.616803e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   1.619150e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   1.626529e+01   1.842193e-02   0.000000e+00   79962
  5.919783e+00   1.606423e+01   9.743021e-03   0.000000e+00   77760
  5.940930e+00   1.619859e+01   2.181324e-02   0.000000e+00   79590
  5.962196e+00   1.622135e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   1.622844e+01   2.719058e-02   0.000000e+00   81174
  6.004784e+00   1.642490e+01   9.598883e-03   0.000000e+00   80832
  6.025624e+00   1.630999e+01   2.734307e-02   0.000000e+00   79992
  6.047003e+00   1.643830e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   1.626623e+01   0.000000e+00   0.000000e+00   83592
  6.089790e+00   1.642890e+01   2.079262e-02   0.000000e+00   83838
  6.111001e+00   1.671812e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   1.638303e+01   1.315900e-02   0.000000e+00   84950
  6.153320e+00   1.649027e+01   0.000000e+00   0.000000e+00   84912
  6.174636e+00   1.660901e+01   2.472490e-02   0.000000e+00   87162
  6.196000e+00   1.656597e+01   0.000000e+00   0.000000e+00   86440
  6.217138e+00   1.660640e+01   0.000000e+00   0.000000e+00   86560
  6.238462e+00   1.667545e+01   0.000000e+00   0.000000e+00   88698
  6.259684e+00   1.665374e+01   3.086181e-02   0.000000e+00   88920
  6.281189e+00   1.669316e+01   0.000000e+00   0.000000e+00   88814
  6.302279e+00   1.673887e+01   7.368652e-03   0.000000e+00   90336
  6.323769e+00   1.681089e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   1.671883e+01   0.000000e+00   0.000000e+00   90840
  6.366042e+00   1.679380e+01   2.257055e-02   0.000000e+00   91128
  6.387509e+00   1.684086e+01   0.000000e+00   0.000000e+00   92690
  6.408632e+00   1.677388e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   1.695050e+01   0.000000e+00   0.000000e+00   93534
  6.451096e+00   1.683797e+01   0.000000e+00   0.000000e+00   93484
  6.472349e+00   1.694692e+01   3.990502e-03   0.000000e+00   95206
  6.493776e+00   1.694361e+01   1.106418e-02   0.000000e+00   96048
  6.514862e+00   1.688048e+01   9.558330e-03   0.000000e+00   93600
  6.536074e+00   1.692577e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   1.685480e+01   2.804543e-02   0.000000e+00   97856
  6.578783e+00   1.698153e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   1.701486e+01   1.763655e-02   0.000000e+00   98916
  6.621129e+00   1.698136e+01   0.000000e+00   0.000000e+00   96894
  6.642197e+00   1.707005e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   1.700870e+01   0.000000e+00   0.000000e+00   100164
  6.684801e+00   1.718171e+01   0.000000e+00   0.000000e+00   100014
  6.705808e+00   1.711406e+01   2.013818e-02   0.000000e+00   101040
  6.727160e+00   1.718094e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   1.719553e+01   1.252496e-02   0.000000e+00   102912
  6.769771e+00   1.711432e+01   0.000000e+00   0.000000e+00   104238
  6.790859e+00   1.726737e+01   2.106293e-02   0.000000e+00   103104
  6.812146e+00   1.722262e+01   1.779429e-02   0.000000e+00   105404
  6.833482e+00   1.732027e+01   0.000000e+00   0.000000e+00   105198
  6.854706e+00   1.722970e+01   0.000000e+00   0.000000e+00   106632
  6.876046e+00   1.729381e+01   2.643576e-02   0.000000e+00   106706
  6.897259e+00   1.733049e+01   0.000000e+00   0.000000e+00   106992
  6.918720e+00   1.717395e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   1.725593e+01   3.254882e-02   0.000000e+00   108084
  6.961108e+00   1.709624e+01   1.254497e-02   0.000000e+00   108222
  6.982476e+00   1.732689e+01   0.000000e+00   0.000000e+00   112160
  7.003642e+00   1.731005e+01   1.923616e-02   0.000000e+00   108492
  7.024908e+00   1.719598e+01   2.265693e-02   0.000000e+00   113262
  7.046251e+00   1.732784e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   1.735771e+01   0.000000e+00   0.000000e+00   114182
  7.088828e+00   1.726452e+01   3.441564e-02   0.000000e+00   112884
  7.110110e+00   1.718583e+01   6.803865e-03   0.000000e+00   113934
  7.131237e+00   1.733636e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   1.729458e+01   0.000000e+00   0.000000e+00   117500
  7.173895e+00   1.721317e+01   2.352924e-02   0.000000e+00   114102
  7.195093e+00   1.729198e+01   9.467494e-03   0.000000e+00   118584
  7.216419e+00   1.732745e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   1.726133e+01   2.156656e-02   0.000000e+00   118984
  7.258917e+00   1.737034e+01   6.567145e-03   0.000000e+00   119526
  7.280087e+00   1.734195e+01   0.000000e+00   0.000000e+00   119436
  7.301237e+00   1.726210e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   1.746243e+01   2.431931e-02   0.000000e+00   122510
  7.343796e+00   1.732804e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   1.720712e+01   0.000000e+00   0.000000e+00   121434
  7.386161e+00   1.742515e+01   0.000000e+00   0.000000e+00   123928
  7.407508e+00   1.748088e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   1.732095e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   1.739200e+01   0.000000e+00   0.000000e+00   125376
  7.471268e+00   1.733480e+01   2.196840e-02   0.000000e+00   126638
  7.492517e+00   1.717484e+01   6.779188e-03   0.000000e+00   125844
  7.513781e+00   1.727429e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   1.729453e+01   4.806936e-03   0.000000e+00   128136
  7.556213e+00   1.718695e+01   9.867211e-03   0.000000e+00   127642
  7.577524e+00   1.731421e+01   0.000000e+00   0.000000e+00   131968
  7.599072e+00   1.732769e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   1.722640e+01   2.198796e-02   0.000000e+00   131688
  7.641445e+00   1.716723e+01   1.004393e-02   0.000000e+00   130212
  7.662608e+00   1.734242e+01   0.000000e+00   0.000000e+00   132686
  7.684032e+00   1.733612e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   1.722794e+01   1.650126e-02   0.000000e+00   131562
  7.726240e+00   1.715822e+01   1.386208e-02   0.000000e+00   134016
  7.747634e+00   1.722873e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   1.729335e+01   2.935791e-02   0.000000e+00   136812
  7.790247e+00   1.723892e+01   1.849414e-02   0.000000e+00   137856
  7.811517e+00   1.725605e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   1.733744e+01   0.000000e+00   0.000000e+00   140056
  7.854080e+00   1.723053e+01   2.538476e-02   0.000000e+00   139602
  7.875289e+00   1.718087e+01   0.000000e+00   0.000000e+00   139080
  7.896491e+00   1.718421e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   1.722901e+01   1.269967e-02   0.000000e+00   142884
  7.938972e+00   1.723951e+01   1.086720e-02   0.000000e+00   139992
  7.960217e+00   1.710803e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   1.707374e+01   0.000000e+00   0.000000e+00   143364
  8.002749e+00   1.712706e+01   1.916749e-02   0.000000e+00   144518
  8.023948e+00   1.710384e+01   2.032321e-02   0.000000e+00   145200
  8.045111e+00   1.704532e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   1.698287e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   1.712885e+01   1.545275e-02   0.000000e+00   145544
  8.108587e+00   1.709097e+01   0.000000e+00   0.000000e+00   148590
  8.129956e+00   1.699009e+01   0.000000e+00   0.000000e+00   150540
  8.151294e+00   1.696247e+01   2.847344e-02   0.000000e+00   150134
  8.172542e+00   1.697077e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   1.700980e+01   0.000000e+00   0.000000e+00   152058
  8.215030e+00   1.688339e+01   1.794326e-02   0.000000e+00   150864
  8.236287e+00   1.710135e+01   1.585481e-02   0.000000e+00   154310
  8.257760e+00   1.705464e+01   0.000000e+00   0.000000e+00   155172
