# power spectrum of omega (curl v)
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  9.892345e-01   6.329471e-11   6.565757e-03   8.828470e-13   2454
  1.010292e+00   6.864165e-11   5.121137e-03   1.070365e-12   2048
  1.031427e+00   7.666438e-11   6.677803e-03   1.063995e-12   2538
  1.052288e+00   8.377825e-11   5.586772e-03   1.221297e-12   2400
  1.073374e+00   9.332389e-11   6.656280e-03   1.295444e-12   2526
  1.094412e+00   1.044432e-10   6.589372e-03   1.387321e-12   2856
  1.116356e+00   1.119970e-10   6.148634e-03   1.473882e-12   2804
  1.138029e+00   1.197231e-10   6.444856e-03   1.557445e-12   2958
  1.158655e+00   1.315684e-10   6.233969e-03   1.694628e-12   2976
  1.180422e+00   1.476830e-10   6.237939e-03   1.882675e-12   3194
  1.200801e+00   1.582800e-10   6.219815e-03   2.017848e-12   3120
  1.222874e+00   1.766824e-10   6.315491e-03   2.002988e-12   3606
  1.243940e+00   1.883978e-10   5.752321e-03   2.301188e-12   3276
  1.264464e+00   2.021258e-10   6.538343e-03   2.375126e-12   3600
  1.285577e+00   2.189633e-10   5.723835e-03   2.625582e-12   3638
  1.305903e+00   2.335671e-10   6.095529e-03   2.778431e-12   3744
  1.327893e+00   2.566801e-10   6.268689e-03   2.746547e-12   4170
  1.348913e+00   2.739156e-10   5.966133e-03   3.134903e-12   3984
  1.370324e+00   2.859341e-10   6.053017e-03   3.056286e-12   4334
  1.391449e+00   3.263863e-10   5.590013e-03   3.525690e-12   4284
  1.412311e+00   3.323759e-10   6.750662e-03   3.527855e-12   4374
  1.434124e+00   3.691998e-10   5.985428e-03   3.717663e-12   5016
  1.455607e+00   3.876718e-10   5.759251e-03   4.101579e-12   4580
  1.477022e+00   4.165082e-10   6.770237e-03   4.037002e-12   5142
  1.498868e+00   4.616550e-10   6.531281e-03   4.606256e-12   5184
  1.520258e+00   4.901780e-10   5.109192e-03   4.938933e-12   5058
  1.540811e+00   4.944971e-10   5.999008e-03   4.880449e-12   5384
  1.562789e+00   5.483161e-10   6.863077e-03   5.354131e-12   5622
  1.583989e+00   5.800775e-10   5.830052e-03   5.410160e-12   5736
  1.605101e+00   5.975985e-10   5.186724e-03   5.594257e-12   5596
  1.626312e+00   6.531999e-10   6.567256e-03   5.964509e-12   6070
  1.647349e+00   6.657133e-10   4.979441e-03   6.231167e-12   6096
  1.669298e+00   7.151774e-10   6.241265e-03   6.384166e-12   6474
  1.689604e+00   7.682386e-10   5.974258e-03   7.329685e-12   6024
  1.711323e+00   7.977423e-10   6.046741e-03   6.882633e-12   7070
  1.732840e+00   8.514245e-10   4.929295e-03   7.550434e-12   6516
  1.753479e+00   8.815040e-10   5.954709e-03   7.513162e-12   6936
  1.775023e+00   9.175043e-10   6.052737e-03   7.580323e-12   7110
  1.795864e+00   1.007877e-09   4.519319e-03   8.413070e-12   7244
  1.817911e+00   1.021947e-09   6.546524e-03   8.330268e-12   7878
  1.839265e+00   1.069031e-09   6.324145e-03   8.763263e-12   7344
  1.859942e+00   1.094566e-09   6.596229e-03   8.936102e-12   7694
  1.881485e+00   1.178962e-09   6.331664e-03   9.138332e-12   8412
  1.903119e+00   1.250048e-09   6.613400e-03   1.005728e-11   7920
  1.923681e+00   1.320639e-09   5.596012e-03   1.042278e-11   8118
  1.944611e+00   1.344858e-09   6.444888e-03   1.026562e-11   8548
  1.965903e+00   1.409754e-09   6.542471e-03   1.064403e-11   8710
  1.987016e+00   1.450607e-09   5.758710e-03   1.096360e-11   8928
  2.008691e+00   1.568693e-09   6.261670e-03   1.162033e-11   9186
  2.029483e+00   1.621478e-09   6.817295e-03   1.223533e-11   9200
  2.050916e+00   1.654097e-09   5.848208e-03   1.181859e-11   9438
  2.071812e+00   1.744540e-09   8.218907e-03   1.257769e-11   9564
  2.093290e+00   1.826597e-09   6.254632e-03   1.278552e-11   10296
  2.115277e+00   1.928604e-09   5.560792e-03   1.360846e-11   10126
  2.135875e+00   1.994785e-09   6.899005e-03   1.399975e-11   10024
  2.157783e+00   2.011196e-09   4.830112e-03   1.349119e-11   11082
  2.179294e+00   2.089279e-09   7.477944e-03   1.444921e-11   10632
  2.200318e+00   2.217357e-09   5.425863e-03   1.510355e-11   10734
  2.221558e+00   2.270232e-09   6.606674e-03   1.537090e-11   11276
  2.242790e+00   2.380601e-09   5.933637e-03   1.630149e-11   11352
  2.264220e+00   2.445754e-09   6.155774e-03   1.609686e-11   11550
  2.285254e+00   2.504601e-09   5.631426e-03   1.614490e-11   11772
  2.306600e+00   2.605841e-09   7.148280e-03   1.715369e-11   12038
  2.327684e+00   2.732446e-09   8.914783e-03   1.787805e-11   12096
  2.349060e+00   2.794541e-09   7.168665e-03   1.763887e-11   12582
  2.370199e+00   2.835787e-09   2.060507e-03   1.771424e-11   12620
  2.391825e+00   2.929557e-09   7.486951e-03   1.846262e-11   13320
  2.412989e+00   3.040523e-09   6.784802e-03   1.951506e-11   12654
  2.433748e+00   3.166772e-09   9.659633e-04   1.970034e-11   13236
  2.454817e+00   3.239198e-09   9.853611e-03   2.004836e-11   13438
  2.476108e+00   3.410954e-09   9.558884e-03   2.035277e-11   14344
  2.498171e+00   3.436444e-09   6.005914e-03   2.087839e-11   14226
  2.519016e+00   3.531840e-09   4.789569e-03   2.108884e-11   14088
  2.540133e+00   3.635794e-09   0.000000e+00   2.165077e-11   14328
  2.561301e+00   3.715170e-09   6.694338e-03   2.153889e-11   14954
  2.582758e+00   3.778790e-09   5.159801e-03   2.152772e-11   15480
  2.604300e+00   3.886980e-09   6.870183e-03   2.226353e-11   14862
  2.624709e+00   4.076387e-09   8.174947e-03   2.348289e-11   15296
  2.646142e+00   4.145789e-09   7.855527e-03   2.360265e-11   15954
  2.667142e+00   4.313295e-09   6.721476e-03   2.456340e-11   15720
  2.688148e+00   4.417430e-09   2.767544e-03   2.478061e-11   16296
  2.709787e+00   4.511170e-09   4.134014e-03   2.438142e-11   17010
  2.730798e+00   4.586409e-09   3.464173e-03   2.553204e-11   16328
  2.751935e+00   4.702737e-09   3.380198e-03   2.559328e-11   17094
  2.773136e+00   4.802316e-09   8.783823e-03   2.580974e-11   17436
  2.794580e+00   4.905663e-09   9.025977e-03   2.622750e-11   17862
  2.816113e+00   5.079998e-09   7.649952e-03   2.653296e-11   18200
  2.837804e+00   5.193296e-09   2.043601e-03   2.736984e-11   18450
  2.859024e+00   5.314942e-09   3.613593e-03   2.797115e-11   18384
  2.880193e+00   5.423734e-09   5.715891e-03   2.864953e-11   18504
  2.901337e+00   5.541330e-09   4.394529e-03   2.851164e-11   19142
  2.922908e+00   5.646727e-09   5.909470e-03   2.830419e-11   19692
  2.944248e+00   5.769590e-09   6.148478e-03   2.921233e-11   19062
  2.965129e+00   5.900838e-09   0.000000e+00   2.929336e-11   20184
  2.986711e+00   6.009507e-09   7.624039e-03   3.003036e-11   19970
  3.007761e+00   6.100184e-09   0.000000e+00   3.011980e-11   20496
  3.029429e+00   6.346329e-09   8.845945e-03   3.096609e-11   21456
  3.050516e+00   6.322133e-09   6.056915e-03   3.187318e-11   19650
  3.071216e+00   6.519357e-09   9.834412e-03   3.109402e-11   22040
  3.093039e+00   6.653627e-09   1.315627e-02   3.182345e-11   21558
  3.114110e+00   6.804496e-09   0.000000e+00   3.227715e-11   21804
  3.135237e+00   6.881656e-09   8.224909e-03   3.304609e-11   21926
  3.156296e+00   6.936949e-09   9.701634e-03   3.253784e-11   22416
  3.177440e+00   7.148353e-09   8.603239e-03   3.363651e-11   22776
  3.199180e+00   7.294757e-09   6.754161e-03   3.363986e-11   23874
  3.220538e+00   7.344766e-09   0.000000e+00   3.470995e-11   23104
  3.241774e+00   7.505053e-09   0.000000e+00   3.417380e-11   23974
  3.263059e+00   7.681031e-09   1.405430e-02   3.539079e-11   23892
  3.283975e+00   7.833999e-09   0.000000e+00   3.597372e-11   23550
  3.305033e+00   8.002447e-09   6.835026e-03   3.581327e-11   25320
  3.326425e+00   8.047850e-09   1.217803e-02   3.649223e-11   24428
  3.347358e+00   8.197445e-09   8.229773e-03   3.648117e-11   25254
  3.368789e+00   8.443395e-09   0.000000e+00   3.719451e-11   26016
  3.389916e+00   8.467778e-09   9.266351e-04   3.802850e-11   25182
  3.411239e+00   8.680900e-09   3.541955e-03   3.668340e-11   27428
  3.432868e+00   8.766016e-09   5.543479e-03   3.876822e-11   25974
  3.453679e+00   8.835315e-09   9.196709e-03   3.853269e-11   26904
  3.474816e+00   9.016064e-09   3.355540e-03   3.949170e-11   26730
  3.495975e+00   9.184092e-09   0.000000e+00   3.866994e-11   27896
  3.517661e+00   9.316452e-09   1.078324e-02   3.870420e-11   28992
  3.539608e+00   9.364457e-09   2.925568e-03   3.962346e-11   28698
  3.560548e+00   9.548010e-09   0.000000e+00   4.053541e-11   27816
  3.581941e+00   9.651498e-09   0.000000e+00   3.964299e-11   29774
  3.603341e+00   9.710042e-09   6.972913e-03   4.048791e-11   29148
  3.624263e+00   1.000997e-08   0.000000e+00   4.246270e-11   28806
  3.645338e+00   1.007948e-08   1.166143e-02   4.141109e-11   30408
  3.666653e+00   1.019910e-08   0.000000e+00   4.139908e-11   30320
  3.688152e+00   1.028850e-08   0.000000e+00   4.163876e-11   30930
  3.709612e+00   1.050368e-08   0.000000e+00   4.200933e-11   31656
  3.730576e+00   1.064041e-08   5.450179e-04   4.353677e-11   30086
  3.751637e+00   1.081746e-08   1.372722e-02   4.251595e-11   32724
  3.772862e+00   1.087309e-08   8.295850e-03   4.362858e-11   30846
  3.793944e+00   1.096125e-08   2.183779e-03   4.265933e-11   33480
  3.815491e+00   1.120894e-08   1.113753e-02   4.392644e-11   32724
  3.836559e+00   1.127388e-08   7.093133e-03   4.464467e-11   32894
  3.857930e+00   1.134615e-08   0.000000e+00   4.389392e-11   34200
  3.879304e+00   1.154200e-08   8.952303e-03   4.529468e-11   33594
  3.900298e+00   1.170014e-08   0.000000e+00   4.526958e-11   34336
  3.921713e+00   1.175714e-08   3.650312e-03   4.491776e-11   34822
  3.942966e+00   1.182432e-08   0.000000e+00   4.444259e-11   35472
  3.964102e+00   1.219333e-08   0.000000e+00   4.637146e-11   34404
  3.985176e+00   1.223830e-08   0.000000e+00   4.591510e-11   36222
  4.006299e+00   1.243245e-08   5.951306e-03   4.602153e-11   35984
  4.027635e+00   1.248455e-08   8.890215e-03   4.626260e-11   36570
  4.048790e+00   1.251580e-08   0.000000e+00   4.632990e-11   37176
  4.070174e+00   1.269832e-08   0.000000e+00   4.665792e-11   37406
  4.091471e+00   1.294885e-08   0.000000e+00   4.741937e-11   38052
  4.112596e+00   1.299794e-08   0.000000e+00   4.769153e-11   37590
  4.134010e+00   1.311464e-08   1.051186e-02   4.700149e-11   39480
  4.155207e+00   1.323658e-08   0.000000e+00   4.785738e-11   38260
  4.176397e+00   1.341758e-08   1.065581e-02   4.790550e-11   39646
  4.198020e+00   1.357166e-08   6.369739e-03   4.782032e-11   40944
  4.219462e+00   1.365513e-08   0.000000e+00   4.898023e-11   39678
  4.240584e+00   1.370046e-08   0.000000e+00   4.870780e-11   40804
  4.261834e+00   1.398975e-08   0.000000e+00   4.952821e-11   40606
  4.283119e+00   1.399166e-08   1.406587e-02   4.898711e-11   42216
  4.304534e+00   1.417613e-08   0.000000e+00   4.943817e-11   41532
  4.325688e+00   1.423535e-08   0.000000e+00   4.956056e-11   41990
  4.346689e+00   1.443140e-08   1.490872e-02   5.007947e-11   42360
  4.368117e+00   1.457593e-08   5.544139e-03   4.939222e-11   43530
  4.389414e+00   1.467090e-08   8.484742e-03   4.950224e-11   43848
  4.410645e+00   1.475046e-08   0.000000e+00   5.075674e-11   42870
  4.431944e+00   1.487422e-08   1.456351e-02   4.897488e-11   46160
  4.453324e+00   1.487575e-08   5.718849e-03   5.142511e-11   43380
  4.474379e+00   1.510905e-08   0.000000e+00   5.053400e-11   45294
  4.495503e+00   1.516708e-08   1.347363e-02   5.104414e-11   45744
  4.517105e+00   1.517059e-08   0.000000e+00   5.007132e-11   46682
  4.538238e+00   1.536734e-08   7.132774e-03   5.139022e-11   45840
  4.559439e+00   1.560861e-08   0.000000e+00   5.133435e-11   47118
  4.580595e+00   1.566562e-08   1.969538e-02   5.166867e-11   47124
  4.601834e+00   1.564783e-08   5.124845e-03   5.118374e-11   47984
  4.623507e+00   1.579755e-08   8.794831e-03   5.142317e-11   49566
  4.644403e+00   1.586559e-08   5.217495e-03   5.234608e-11   46284
  4.665367e+00   1.614714e-08   1.416468e-02   5.110190e-11   49966
  4.686700e+00   1.619845e-08   1.047945e-02   5.193512e-11   49360
  4.707906e+00   1.633605e-08   3.036546e-03   5.257604e-11   49806
  4.729282e+00   1.631986e-08   1.167193e-02   5.130902e-11   51492
  4.750427e+00   1.651962e-08   1.568908e-02   5.280151e-11   49496
  4.771749e+00   1.651171e-08   1.584292e-02   5.075403e-11   53190
  4.793252e+00   1.674593e-08   0.000000e+00   5.319545e-11   51060
  4.814332e+00   1.684746e-08   0.000000e+00   5.270503e-11   52134
  4.835479e+00   1.693006e-08   1.028467e-02   5.242028e-11   53088
  4.856793e+00   1.694034e-08   6.979382e-03   5.314109e-11   52706
  4.878042e+00   1.696515e-08   1.076119e-02   5.206000e-11   54936
  4.899632e+00   1.725399e-08   0.000000e+00   5.334426e-11   53886
  4.920750e+00   1.704249e-08   0.000000e+00   5.203778e-11   54436
  4.941861e+00   1.729696e-08   0.000000e+00   5.233536e-11   55096
  4.963396e+00   1.733360e-08   0.000000e+00   5.247180e-11   56358
  4.984499e+00   1.763031e-08   0.000000e+00   5.361204e-11   55632
  5.005773e+00   1.771206e-08   2.051227e-02   5.318585e-11   56530
  5.026994e+00   1.770773e-08   0.000000e+00   5.279915e-11   57232
  5.048136e+00   1.769272e-08   0.000000e+00   5.272253e-11   56766
  5.069817e+00   1.777181e-08   0.000000e+00   5.167814e-11   60804
  5.090915e+00   1.781804e-08   2.729252e-03   5.478373e-11   55536
  5.112092e+00   1.806245e-08   2.591627e-02   5.209857e-11   61166
  5.133355e+00   1.807184e-08   0.000000e+00   5.407476e-11   57396
  5.154380e+00   1.808082e-08   1.241444e-02   5.241908e-11   60870
  5.175730e+00   1.832976e-08   0.000000e+00   5.366229e-11   60224
  5.196967e+00   1.839492e-08   1.824579e-02   5.348612e-11   61002
  5.218277e+00   1.825859e-08   1.664474e-02   5.268882e-11   62016
  5.239474e+00   1.857658e-08   0.000000e+00   5.419132e-11   60768
  5.260501e+00   1.847509e-08   2.407922e-02   5.277332e-11   62870
  5.281995e+00   1.885246e-08   9.425410e-03   5.384027e-11   63804
  5.303370e+00   1.866121e-08   1.107673e-02   5.369952e-11   63054
  5.324254e+00   1.877451e-08   9.938020e-03   5.399461e-11   63024
  5.345592e+00   1.883218e-08   0.000000e+00   5.280446e-11   65018
  5.366685e+00   1.886137e-08   1.553882e-02   5.348647e-11   64608
  5.387999e+00   1.913362e-08   0.000000e+00   5.369829e-11   65688
  5.409251e+00   1.904919e-08   2.335066e-02   5.313367e-11   65994
  5.430435e+00   1.907344e-08   0.000000e+00   5.303557e-11   66648
  5.451850e+00   1.934941e-08   1.603949e-02   5.350342e-11   67310
  5.472958e+00   1.923016e-08   0.000000e+00   5.352437e-11   67224
  5.494213e+00   1.940756e-08   6.077963e-03   5.380441e-11   68034
  5.515548e+00   1.923807e-08   0.000000e+00   5.232717e-11   69744
  5.536885e+00   1.949861e-08   1.169390e-02   5.378707e-11   68654
  5.558433e+00   1.934728e-08   1.639210e-02   5.229215e-11   72132
  5.579753e+00   1.939693e-08   9.649368e-03   5.321489e-11   68520
  5.600771e+00   1.955680e-08   1.531607e-02   5.341769e-11   71070
  5.622206e+00   1.962499e-08   0.000000e+00   5.280387e-11   71948
  5.643427e+00   1.968902e-08   2.332414e-02   5.324611e-11   71598
  5.664831e+00   1.962646e-08   0.000000e+00   5.242391e-11   73536
  5.686056e+00   1.981271e-08   2.815812e-02   5.366714e-11   71802
  5.707060e+00   1.995833e-08   0.000000e+00   5.351264e-11   73280
  5.728316e+00   2.000765e-08   0.000000e+00   5.304688e-11   73992
  5.749763e+00   1.997315e-08   1.334742e-02   5.226986e-11   75966
  5.771001e+00   1.998376e-08   0.000000e+00   5.273718e-11   74364
  5.792263e+00   2.008122e-08   1.642528e-02   5.248370e-11   76094
  5.813466e+00   2.005753e-08   0.000000e+00   5.206868e-11   76224
  5.834735e+00   2.017678e-08   1.035316e-02   5.287427e-11   76242
  5.855782e+00   2.019394e-08   0.000000e+00   5.221058e-11   76944
  5.877033e+00   2.030847e-08   0.000000e+00   5.235717e-11   78680
  5.898615e+00   2.030710e-08   1.828231e-02   5.179747e-11   79962
  5.919784e+00   2.046050e-08   8.657272e-03   5.306062e-11   77760
  5.940929e+00   2.028197e-08   2.184707e-02   5.227451e-11   79590
  5.962196e+00   2.034004e-08   0.000000e+00   5.187551e-11   80732
  5.983517e+00   2.059252e-08   2.751956e-02   5.266431e-11   81174
  6.004784e+00   2.043730e-08   9.598883e-03   5.222059e-11   80832
  6.025623e+00   2.055535e-08   2.758642e-02   5.253716e-11   79992
  6.047004e+00   2.049732e-08   0.000000e+00   5.153067e-11   84314
  6.068459e+00   2.054412e-08   0.000000e+00   5.144683e-11   83592
  6.089791e+00   2.068249e-08   2.033255e-02   5.195484e-11   83838
  6.111002e+00   2.072250e-08   0.000000e+00   5.178579e-11   83676
  6.132130e+00   2.068592e-08   1.332093e-02   5.118010e-11   84950
  6.153320e+00   2.072654e-08   0.000000e+00   5.151833e-11   84912
  6.174634e+00   2.075631e-08   2.524238e-02   5.067108e-11   87162
  6.196001e+00   2.082841e-08   0.000000e+00   5.158108e-11   86440
  6.217138e+00   2.092495e-08   0.000000e+00   5.191601e-11   86560
  6.238462e+00   2.076851e-08   0.000000e+00   5.058129e-11   88698
  6.259682e+00   2.094600e-08   3.117435e-02   5.093841e-11   88920
  6.281189e+00   2.085074e-08   0.000000e+00   5.095429e-11   88814
  6.302281e+00   2.090010e-08   4.544709e-03   5.028231e-11   90336
  6.323770e+00   2.097446e-08   0.000000e+00   5.094179e-11   90282
  6.344990e+00   2.103026e-08   0.000000e+00   5.138360e-11   90840
  6.366042e+00   2.105239e-08   2.257055e-02   5.043746e-11   91128
  6.387507e+00   2.097235e-08   0.000000e+00   5.024566e-11   92690
  6.408632e+00   2.090006e-08   0.000000e+00   5.012275e-11   92160
  6.429945e+00   2.096797e-08   0.000000e+00   5.006289e-11   93534
  6.451097e+00   2.091191e-08   0.000000e+00   5.000144e-11   93484
  6.472350e+00   2.103114e-08   0.000000e+00   4.958633e-11   95206
  6.493779e+00   2.103281e-08   1.000775e-02   4.953101e-11   96048
  6.514862e+00   2.113076e-08   9.274686e-03   5.033587e-11   93600
  6.536073e+00   2.103797e-08   0.000000e+00   4.928903e-11   97410
  6.557323e+00   2.111841e-08   2.804543e-02   4.960524e-11   97856
  6.578781e+00   2.100487e-08   0.000000e+00   4.952286e-11   97278
  6.599946e+00   2.109085e-08   1.824240e-02   4.914020e-11   98916
  6.621130e+00   2.108423e-08   0.000000e+00   4.935956e-11   96894
  6.642197e+00   2.112469e-08   0.000000e+00   4.885576e-11   100976
  6.663669e+00   2.106718e-08   2.375642e-03   4.845573e-11   100164
  6.684800e+00   2.101543e-08   0.000000e+00   4.929831e-11   100014
  6.705807e+00   2.103783e-08   2.053278e-02   4.829154e-11   101040
  6.727161e+00   2.099475e-08   0.000000e+00   4.788622e-11   102338
  6.748311e+00   2.106814e-08   1.214877e-02   4.800891e-11   102912
  6.769770e+00   2.117351e-08   0.000000e+00   4.836469e-11   104238
  6.790862e+00   2.114703e-08   2.012189e-02   4.865708e-11   103104
  6.812144e+00   2.120944e-08   1.831635e-02   4.785101e-11   105404
  6.833484e+00   2.106629e-08   0.000000e+00   4.785620e-11   105198
  6.854709e+00   2.116297e-08   0.000000e+00   4.733549e-11   106632
  6.876047e+00   2.105487e-08   2.616219e-02   4.718235e-11   106706
  6.897259e+00   2.117675e-08   0.000000e+00   4.774016e-11   106992
  6.918721e+00   2.111842e-08   0.000000e+00   4.686792e-11   110118
  6.939974e+00   2.106806e-08   3.270568e-02   4.713382e-11   108084
  6.961106e+00   2.114361e-08   1.361449e-02   4.717729e-11   108222
  6.982477e+00   2.103027e-08   0.000000e+00   4.642557e-11   112160
  7.003643e+00   2.114730e-08   1.867399e-02   4.734860e-11   108492
  7.024909e+00   2.099707e-08   2.230058e-02   4.616310e-11   113262
  7.046251e+00   2.095537e-08   0.000000e+00   4.643459e-11   111360
  7.067621e+00   2.101814e-08   0.000000e+00   4.597390e-11   114182
  7.088829e+00   2.105506e-08   3.419075e-02   4.643717e-11   112884
  7.110109e+00   2.094301e-08   8.379468e-03   4.571274e-11   113934
  7.131237e+00   2.099419e-08   0.000000e+00   4.589766e-11   114504
  7.152708e+00   2.086255e-08   0.000000e+00   4.484504e-11   117500
  7.173892e+00   2.089142e-08   2.434321e-02   4.611535e-11   114102
  7.195093e+00   2.096275e-08   9.925235e-03   4.504604e-11   118584
  7.216421e+00   2.094548e-08   0.000000e+00   4.548337e-11   115546
  7.237406e+00   2.091083e-08   2.188616e-02   4.478604e-11   118984
  7.258917e+00   2.084158e-08   5.529722e-03   4.474891e-11   119526
  7.280084e+00   2.084454e-08   6.208627e-03   4.444296e-11   119436
  7.301238e+00   2.085184e-08   0.000000e+00   4.478609e-11   118632
  7.322423e+00   2.071064e-08   2.447491e-02   4.400348e-11   122510
  7.343796e+00   2.076396e-08   0.000000e+00   4.401000e-11   121680
  7.365097e+00   2.080874e-08   0.000000e+00   4.448943e-11   121434
  7.386164e+00   2.066923e-08   0.000000e+00   4.372563e-11   123928
  7.407510e+00   2.077459e-08   0.000000e+00   4.387162e-11   123910
  7.428802e+00   2.059871e-08   0.000000e+00   4.354652e-11   124452
  7.450036e+00   2.071172e-08   0.000000e+00   4.344646e-11   125376
  7.471268e+00   2.055681e-08   2.142244e-02   4.338127e-11   126638
  7.492517e+00   2.066031e-08   6.479523e-03   4.364590e-11   125844
  7.513781e+00   2.057797e-08   0.000000e+00   4.294247e-11   128142
  7.535069e+00   2.059446e-08   4.806936e-03   4.280997e-11   128136
  7.556213e+00   2.042107e-08   9.026766e-03   4.263597e-11   127642
  7.577523e+00   2.049165e-08   0.000000e+00   4.218022e-11   131968
  7.599071e+00   2.041304e-08   0.000000e+00   4.233574e-11   130326
  7.620200e+00   2.036241e-08   2.241312e-02   4.189121e-11   131688
  7.641444e+00   2.041782e-08   1.147611e-02   4.233579e-11   130212
  7.662606e+00   2.029007e-08   0.000000e+00   4.147724e-11   132686
  7.684032e+00   2.027799e-08   0.000000e+00   4.129141e-11   135960
  7.705358e+00   2.043098e-08   1.750217e-02   4.236751e-11   131562
  7.726241e+00   2.009957e-08   1.304223e-02   4.092043e-11   134016
  7.747634e+00   2.030287e-08   0.000000e+00   4.159716e-11   136478
  7.768899e+00   2.014759e-08   2.923316e-02   4.095786e-11   136812
  7.790247e+00   2.024919e-08   1.868923e-02   4.090678e-11   137856
  7.811517e+00   2.010695e-08   0.000000e+00   4.123856e-11   135862
  7.832664e+00   2.015610e-08   0.000000e+00   4.055311e-11   140056
  7.854080e+00   2.006658e-08   2.538476e-02   4.045272e-11   139602
  7.875290e+00   2.001695e-08   0.000000e+00   4.039239e-11   139080
  7.896488e+00   2.006480e-08   0.000000e+00   4.010438e-11   140678
  7.917774e+00   1.996993e-08   1.246756e-02   3.987137e-11   142884
  7.938970e+00   1.999006e-08   1.232849e-02   4.011927e-11   139992
  7.960217e+00   1.991955e-08   0.000000e+00   3.951158e-11   144966
  7.981585e+00   2.001417e-08   0.000000e+00   3.992766e-11   143364
  8.002749e+00   1.986550e-08   1.934715e-02   3.964767e-11   144518
  8.023947e+00   1.985184e-08   2.079311e-02   3.935909e-11   145200
  8.045112e+00   1.981063e-08   0.000000e+00   3.973053e-11   143466
  8.066219e+00   1.969413e-08   0.000000e+00   3.855897e-11   148824
  8.087482e+00   1.971725e-08   1.663118e-02   3.908302e-11   145544
  8.108587e+00   1.957532e-08   0.000000e+00   3.847514e-11   148590
  8.129955e+00   1.969362e-08   0.000000e+00   3.846267e-11   150540
  8.151294e+00   1.956285e-08   2.835623e-02   3.837777e-11   150134
  8.172541e+00   1.948165e-08   0.000000e+00   3.791637e-11   151296
  8.193992e+00   1.950535e-08   0.000000e+00   3.773966e-11   152058
  8.215031e+00   1.942814e-08   1.726428e-02   3.802122e-11   150864
  8.236286e+00   1.952734e-08   1.639709e-02   3.763213e-11   154310
