# power spectrum of velocity
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.498868e+00   5.013808e-08   6.531281e-03   7.039136e-10   5184
  1.520258e+00   4.813468e-08   5.071262e-03   6.617275e-10   5058
  1.540811e+00   4.822094e-08   6.044837e-03   6.323387e-10   5384
  1.562789e+00   4.607536e-08   6.899859e-03   6.046769e-10   5622
  1.583990e+00   4.483169e-08   5.767154e-03   5.783309e-10   5736
  1.605101e+00   4.406651e-08   5.186724e-03   5.754185e-10   5596
  1.626312e+00   4.340136e-08   6.554995e-03   5.554985e-10   6070
  1.647349e+00   4.263851e-08   5.043874e-03   5.278350e-10   6096
  1.669298e+00   4.143519e-08   6.262932e-03   5.010257e-10   6474
  1.689604e+00   4.008838e-08   6.011046e-03   4.991491e-10   6024
  1.711323e+00   3.856305e-08   6.023854e-03   4.527223e-10   7070
  1.732840e+00   3.903083e-08   4.959606e-03   4.724704e-10   6516
  1.753479e+00   3.796510e-08   5.954709e-03   4.498835e-10   6936
  1.775023e+00   3.645200e-08   6.030002e-03   4.276370e-10   7110
  1.795864e+00   3.594033e-08   4.455303e-03   4.241756e-10   7244
  1.817911e+00   3.578943e-08   6.507025e-03   3.963912e-10   7878
  1.839265e+00   3.514579e-08   6.253386e-03   3.984330e-10   7344
  1.859942e+00   3.298699e-08   6.576959e-03   3.668305e-10   7694
  1.881485e+00   3.370369e-08   6.331664e-03   3.649252e-10   8412
  1.903119e+00   3.184167e-08   6.613400e-03   3.509103e-10   7920
  1.923681e+00   3.223855e-08   5.552458e-03   3.499118e-10   8118
  1.944611e+00   3.006539e-08   6.462590e-03   3.076969e-10   8548
  1.965903e+00   3.008357e-08   6.576656e-03   3.071667e-10   8710
  1.987016e+00   2.962291e-08   5.688570e-03   3.002682e-10   8928
  2.008691e+00   2.914630e-08   6.261670e-03   2.938627e-10   9186
  2.029483e+00   2.811733e-08   6.869144e-03   2.787531e-10   9200
  2.050916e+00   2.747691e-08   5.978947e-03   2.688316e-10   9438
  2.071812e+00   2.723319e-08   8.218907e-03   2.763908e-10   9564
  2.093290e+00   2.651084e-08   6.254632e-03   2.425996e-10   10296
  2.115277e+00   2.611312e-08   5.382956e-03   2.458524e-10   10126
  2.135875e+00   2.587979e-08   6.829411e-03   2.501421e-10   10024
  2.157783e+00   2.507983e-08   4.830112e-03   2.292766e-10   11082
  2.179294e+00   2.461020e-08   7.502470e-03   2.231155e-10   10632
  2.200318e+00   2.378334e-08   5.408183e-03   2.205482e-10   10734
  2.221558e+00   2.307790e-08   6.682428e-03   2.043648e-10   11276
  2.242790e+00   2.316896e-08   5.933637e-03   2.043871e-10   11352
  2.264219e+00   2.232470e-08   6.233221e-03   1.968844e-10   11550
  2.285254e+00   2.251817e-08   5.753124e-03   1.898043e-10   11772
  2.306600e+00   2.196998e-08   7.260880e-03   1.901471e-10   12038
  2.327684e+00   2.173324e-08   8.914783e-03   1.854868e-10   12096
  2.349060e+00   2.050677e-08   7.096798e-03   1.692119e-10   12582
  2.370199e+00   2.020702e-08   1.904372e-03   1.676486e-10   12620
  2.391825e+00   2.041333e-08   7.453777e-03   1.668783e-10   13320
  2.412989e+00   1.950264e-08   6.784802e-03   1.621544e-10   12654
  2.433748e+00   1.949853e-08   1.036083e-03   1.586489e-10   13236
  2.454818e+00   1.892493e-08   9.781411e-03   1.496126e-10   13438
  2.476109e+00   1.839533e-08   9.522222e-03   1.450620e-10   14344
  2.498171e+00   1.827725e-08   5.960019e-03   1.410025e-10   14226
  2.519016e+00   1.815932e-08   4.789569e-03   1.426792e-10   14088
  2.540133e+00   1.766062e-08   0.000000e+00   1.352548e-10   14328
  2.561301e+00   1.721603e-08   6.608281e-03   1.300120e-10   14954
  2.582758e+00   1.727169e-08   5.116426e-03   1.278838e-10   15480
  2.604300e+00   1.682491e-08   6.908333e-03   1.255578e-10   14862
  2.624709e+00   1.654601e-08   8.274721e-03   1.219028e-10   15296
  2.646142e+00   1.632715e-08   7.855527e-03   1.173608e-10   15954
  2.667142e+00   1.587881e-08   6.721476e-03   1.105635e-10   15720
  2.688148e+00   1.564954e-08   2.767544e-03   1.088197e-10   16296
  2.709787e+00   1.542673e-08   4.183139e-03   1.057349e-10   17010
  2.730798e+00   1.541649e-08   3.730859e-03   1.064451e-10   16328
  2.751935e+00   1.489356e-08   3.447140e-03   1.027366e-10   17094
  2.773136e+00   1.469670e-08   8.783823e-03   9.833682e-11   17436
  2.794580e+00   1.445876e-08   9.025977e-03   9.375953e-11   17862
  2.816113e+00   1.429399e-08   7.644352e-03   9.220301e-11   18200
  2.837804e+00   1.389717e-08   0.000000e+00   9.073361e-11   18450
  2.859024e+00   1.369486e-08   3.704464e-03   8.800890e-11   18384
  2.880192e+00   1.337006e-08   5.917022e-03   8.616869e-11   18504
  2.901337e+00   1.347940e-08   4.407890e-03   8.528041e-11   19142
  2.922907e+00   1.291546e-08   6.074732e-03   7.942782e-11   19692
  2.944248e+00   1.286567e-08   6.262016e-03   8.097946e-11   19062
  2.965129e+00   1.266091e-08   0.000000e+00   7.642666e-11   20184
  2.986711e+00   1.247052e-08   7.624039e-03   7.597004e-11   19970
  3.007762e+00   1.235945e-08   0.000000e+00   7.320769e-11   20496
  3.029429e+00   1.202575e-08   8.763233e-03   6.907662e-11   21456
  3.050516e+00   1.208316e-08   6.143754e-03   7.285367e-11   19650
  3.071216e+00   1.177266e-08   9.941011e-03   6.772605e-11   22040
  3.093038e+00   1.158950e-08   1.329547e-02   6.616571e-11   21558
  3.114110e+00   1.139487e-08   0.000000e+00   6.452743e-11   21804
  3.135238e+00   1.130334e-08   7.939567e-03   6.384554e-11   21926
  3.156296e+00   1.107823e-08   9.841578e-03   6.064538e-11   22416
  3.177440e+00   1.091287e-08   8.563275e-03   5.981556e-11   22776
  3.199180e+00   1.066427e-08   6.705536e-03   5.634910e-11   23874
  3.220538e+00   1.057501e-08   0.000000e+00   5.723799e-11   23104
  3.241774e+00   1.060785e-08   0.000000e+00   5.657592e-11   23974
  3.263059e+00   1.037147e-08   1.399034e-02   5.513349e-11   23892
  3.283975e+00   1.037480e-08   0.000000e+00   5.549952e-11   23550
  3.305033e+00   1.017110e-08   6.808416e-03   5.131746e-11   25320
  3.326425e+00   9.995128e-09   1.223044e-02   5.126497e-11   24428
  3.347358e+00   9.895111e-09   8.082124e-03   4.994882e-11   25254
  3.368789e+00   9.861224e-09   0.000000e+00   4.854705e-11   26016
  3.389916e+00   9.623444e-09   9.266351e-04   4.798609e-11   25182
  3.411239e+00   9.565975e-09   3.573131e-03   4.580529e-11   27428
  3.432868e+00   9.386092e-09   5.650954e-03   4.566661e-11   25974
  3.453679e+00   9.276617e-09   9.133342e-03   4.422663e-11   26904
  3.474817e+00   9.234057e-09   2.897115e-03   4.480287e-11   26730
  3.495975e+00   9.199411e-09   0.000000e+00   4.385106e-11   27896
  3.517661e+00   9.065529e-09   1.083310e-02   4.137958e-11   28992
  3.539608e+00   8.917501e-09   2.733134e-03   4.095785e-11   28698
  3.560548e+00   8.869604e-09   0.000000e+00   4.116870e-11   27816
  3.581940e+00   8.794755e-09   0.000000e+00   3.944204e-11   29774
  3.603341e+00   8.654966e-09   6.885946e-03   3.849969e-11   29148
  3.624263e+00   8.605004e-09   0.000000e+00   3.901139e-11   28806
  3.645338e+00   8.514167e-09   1.166827e-02   3.698485e-11   30408
  3.666653e+00   8.479475e-09   0.000000e+00   3.697306e-11   30320
  3.688152e+00   8.231178e-09   0.000000e+00   3.504078e-11   30930
  3.709612e+00   8.301001e-09   0.000000e+00   3.508697e-11   31656
  3.730576e+00   8.167228e-09   1.599878e-03   3.487919e-11   30086
  3.751637e+00   8.111170e-09   1.362237e-02   3.309875e-11   32724
  3.772863e+00   8.136003e-09   7.976803e-03   3.466599e-11   30846
  3.793945e+00   8.039923e-09   1.074439e-03   3.328764e-11   33480
  3.815491e+00   7.896330e-09   1.109457e-02   3.226419e-11   32724
  3.836559e+00   7.899414e-09   7.025847e-03   3.235496e-11   32894
  3.857929e+00   7.788967e-09   0.000000e+00   3.114087e-11   34200
  3.879304e+00   7.818148e-09   8.952303e-03   3.132663e-11   33594
  3.900298e+00   7.675596e-09   0.000000e+00   3.063841e-11   34336
  3.921713e+00   7.601050e-09   3.888396e-03   2.975258e-11   34822
  3.942966e+00   7.566971e-09   0.000000e+00   2.919368e-11   35472
  3.964103e+00   7.581023e-09   0.000000e+00   2.966575e-11   34404
  3.985175e+00   7.463983e-09   0.000000e+00   2.820741e-11   36222
  4.006298e+00   7.398580e-09   6.461011e-03   2.809163e-11   35984
  4.027635e+00   7.349757e-09   8.966025e-03   2.729831e-11   36570
  4.048790e+00   7.362722e-09   0.000000e+00   2.724518e-11   37176
  4.070175e+00   7.237062e-09   0.000000e+00   2.647744e-11   37406
  4.091472e+00   7.228314e-09   0.000000e+00   2.638515e-11   38052
  4.112597e+00   7.168192e-09   0.000000e+00   2.606731e-11   37590
  4.134008e+00   7.156583e-09   1.114347e-02   2.544909e-11   39480
  4.155207e+00   7.120182e-09   0.000000e+00   2.551237e-11   38260
  4.176397e+00   7.064434e-09   1.060740e-02   2.477546e-11   39646
  4.198020e+00   7.019285e-09   5.631799e-03   2.458028e-11   40944
  4.219462e+00   6.977332e-09   0.000000e+00   2.478667e-11   39678
  4.240585e+00   6.908402e-09   0.000000e+00   2.364320e-11   40804
  4.261834e+00   6.968170e-09   0.000000e+00   2.397335e-11   40606
  4.283118e+00   6.876177e-09   1.430886e-02   2.329609e-11   42216
  4.304534e+00   6.872425e-09   0.000000e+00   2.371466e-11   41532
  4.325688e+00   6.797568e-09   0.000000e+00   2.284517e-11   41990
  4.346688e+00   6.775842e-09   1.518531e-02   2.282592e-11   42360
  4.368117e+00   6.795475e-09   5.544139e-03   2.227506e-11   43530
  4.389414e+00   6.697851e-09   8.484742e-03   2.170661e-11   43848
  4.410645e+00   6.659708e-09   0.000000e+00   2.211058e-11   42870
  4.431945e+00   6.733867e-09   1.447774e-02   2.126402e-11   46160
  4.453325e+00   6.564040e-09   5.390446e-03   2.168284e-11   43380
  4.474378e+00   6.620640e-09   0.000000e+00   2.134243e-11   45294
  4.495503e+00   6.571563e-09   1.368981e-02   2.113295e-11   45744
  4.517105e+00   6.545604e-09   0.000000e+00   2.088491e-11   46682
  4.538237e+00   6.467192e-09   7.401013e-03   2.081525e-11   45840
  4.559439e+00   6.514855e-09   0.000000e+00   2.037302e-11   47118
  4.580595e+00   6.494062e-09   1.972902e-02   2.022390e-11   47124
  4.601835e+00   6.440448e-09   4.224413e-03   1.999624e-11   47984
  4.623507e+00   6.469258e-09   8.650269e-03   1.962203e-11   49566
  4.644403e+00   6.398338e-09   5.345336e-03   2.008798e-11   46284
  4.665367e+00   6.410771e-09   1.419217e-02   1.928845e-11   49966
  4.686701e+00   6.394200e-09   1.043978e-02   1.949279e-11   49360
  4.707906e+00   6.343594e-09   2.590536e-03   1.927445e-11   49806
  4.729282e+00   6.343529e-09   1.153882e-02   1.890334e-11   51492
  4.750427e+00   6.352810e-09   1.560839e-02   1.935361e-11   49496
  4.771749e+00   6.319350e-09   1.549069e-02   1.847959e-11   53190
  4.793252e+00   6.278343e-09   0.000000e+00   1.867380e-11   51060
  4.814332e+00   6.251713e-09   0.000000e+00   1.850439e-11   52134
  4.835479e+00   6.209132e-09   1.005313e-02   1.786088e-11   53088
  4.856793e+00   6.260150e-09   6.764820e-03   1.845523e-11   52706
  4.878043e+00   6.167879e-09   1.050592e-02   1.761599e-11   54936
  4.899632e+00   6.199685e-09   0.000000e+00   1.777715e-11   53886
  4.920749e+00   6.158460e-09   0.000000e+00   1.757080e-11   54436
  4.941861e+00   6.163260e-09   0.000000e+00   1.747534e-11   55096
  4.963397e+00   6.160068e-09   0.000000e+00   1.737391e-11   56358
  4.984499e+00   6.156067e-09   0.000000e+00   1.751210e-11   55632
  5.005774e+00   6.125926e-09   2.033261e-02   1.698063e-11   56530
  5.026993e+00   6.183309e-09   0.000000e+00   1.718048e-11   57232
  5.048135e+00   6.038630e-09   0.000000e+00   1.697359e-11   56766
  5.069816e+00   6.065716e-09   0.000000e+00   1.646737e-11   60804
  5.090916e+00   6.052725e-09   0.000000e+00   1.712061e-11   55536
  5.112092e+00   6.035660e-09   2.591627e-02   1.624689e-11   61166
  5.133356e+00   6.083630e-09   0.000000e+00   1.705831e-11   57396
  5.154381e+00   6.013878e-09   1.215083e-02   1.619429e-11   60870
  5.175731e+00   6.000968e-09   0.000000e+00   1.617810e-11   60224
  5.196969e+00   5.977042e-09   1.781850e-02   1.605652e-11   61002
  5.218277e+00   5.976167e-09   1.676540e-02   1.584570e-11   62016
  5.239474e+00   6.009764e-09   0.000000e+00   1.623089e-11   60768
  5.260501e+00   5.947638e-09   2.399300e-02   1.585582e-11   62870
  5.281996e+00   5.955993e-09   8.985317e-03   1.552803e-11   63804
  5.303370e+00   5.945234e-09   1.116585e-02   1.572529e-11   63054
  5.324255e+00   5.922842e-09   8.964404e-03   1.566830e-11   63024
  5.345592e+00   5.870300e-09   0.000000e+00   1.533577e-11   65018
  5.366685e+00   5.927074e-09   1.541561e-02   1.560126e-11   64608
  5.388000e+00   5.883390e-09   0.000000e+00   1.523539e-11   65688
  5.409251e+00   5.887580e-09   2.331007e-02   1.506098e-11   65994
  5.430435e+00   5.878873e-09   0.000000e+00   1.504583e-11   66648
  5.451850e+00   5.840853e-09   1.603949e-02   1.482634e-11   67310
  5.472957e+00   5.890114e-09   0.000000e+00   1.510998e-11   67224
  5.494214e+00   5.871959e-09   5.293855e-03   1.515238e-11   68034
  5.515549e+00   5.823132e-09   0.000000e+00   1.468569e-11   69744
  5.536885e+00   5.825975e-09   1.169390e-02   1.473014e-11   68654
  5.558435e+00   5.803413e-09   1.571544e-02   1.444248e-11   72132
  5.579753e+00   5.796547e-09   9.820443e-03   1.467749e-11   68520
  5.600770e+00   5.780254e-09   1.575135e-02   1.424833e-11   71070
  5.622206e+00   5.781504e-09   0.000000e+00   1.437269e-11   71948
  5.643427e+00   5.794032e-09   2.360913e-02   1.432162e-11   71598
  5.664830e+00   5.745780e-09   0.000000e+00   1.397428e-11   73536
  5.686056e+00   5.740276e-09   2.821988e-02   1.416936e-11   71802
  5.707061e+00   5.754876e-09   0.000000e+00   1.410258e-11   73280
  5.728316e+00   5.751071e-09   0.000000e+00   1.419281e-11   73992
  5.749764e+00   5.732868e-09   1.289749e-02   1.374278e-11   75966
  5.771002e+00   5.733838e-09   0.000000e+00   1.399101e-11   74364
  5.792264e+00   5.681629e-09   1.615071e-02   1.359660e-11   76094
  5.813465e+00   5.710707e-09   0.000000e+00   1.366733e-11   76224
  5.834736e+00   5.705965e-09   9.600738e-03   1.371560e-11   76242
  5.855782e+00   5.682965e-09   0.000000e+00   1.351844e-11   76944
  5.877033e+00   5.693778e-09   0.000000e+00   1.344669e-11   78680
  5.898614e+00   5.658765e-09   1.833688e-02   1.325422e-11   79962
  5.919783e+00   5.637896e-09   9.289360e-03   1.334146e-11   77760
  5.940930e+00   5.642817e-09   2.174112e-02   1.319766e-11   79590
  5.962197e+00   5.642399e-09   0.000000e+00   1.322518e-11   80732
  5.983518e+00   5.601287e-09   2.722537e-02   1.296733e-11   81174
  6.004784e+00   5.615376e-09   9.166819e-03   1.313303e-11   80832
  6.025623e+00   5.638228e-09   2.764301e-02   1.333045e-11   79992
  6.047004e+00   5.605112e-09   0.000000e+00   1.293982e-11   84314
  6.068459e+00   5.584104e-09   0.000000e+00   1.290892e-11   83592
  6.089790e+00   5.587279e-09   2.053552e-02   1.273565e-11   83838
  6.111002e+00   5.582075e-09   0.000000e+00   1.282878e-11   83676
  6.132129e+00   5.530500e-09   1.365755e-02   1.262858e-11   84950
  6.153320e+00   5.541267e-09   0.000000e+00   1.264109e-11   84912
  6.174636e+00   5.533106e-09   2.484063e-02   1.252761e-11   87162
  6.196002e+00   5.530319e-09   0.000000e+00   1.250550e-11   86440
  6.217141e+00   5.513801e-09   0.000000e+00   1.242600e-11   86560
  6.238461e+00   5.490032e-09   3.236847e-03   1.238192e-11   88698
  6.259684e+00   5.512477e-09   3.086181e-02   1.231877e-11   88920
  6.281189e+00   5.494083e-09   0.000000e+00   1.227679e-11   88814
  6.302281e+00   5.472761e-09   4.839610e-03   1.197516e-11   90336
  6.323771e+00   5.438838e-09   0.000000e+00   1.199441e-11   90282
  6.344989e+00   5.420953e-09   0.000000e+00   1.195704e-11   90840
  6.366040e+00   5.422189e-09   2.300346e-02   1.202389e-11   91128
  6.387509e+00   5.405552e-09   0.000000e+00   1.180578e-11   92690
  6.408632e+00   5.441485e-09   0.000000e+00   1.202440e-11   92160
  6.429946e+00   5.402126e-09   0.000000e+00   1.185280e-11   93534
  6.451096e+00   5.379791e-09   0.000000e+00   1.172304e-11   93484
  6.472350e+00   5.372812e-09   3.364487e-03   1.167257e-11   95206
  6.493776e+00   5.380538e-09   1.094593e-02   1.164135e-11   96048
  6.514861e+00   5.369708e-09   9.669553e-03   1.167605e-11   93600
  6.536076e+00   5.378090e-09   0.000000e+00   1.152909e-11   97410
  6.557322e+00   5.346352e-09   2.804627e-02   1.143571e-11   97856
  6.578783e+00   5.344284e-09   0.000000e+00   1.140470e-11   97278
  6.599949e+00   5.306878e-09   1.744563e-02   1.119724e-11   98916
  6.621130e+00   5.306334e-09   0.000000e+00   1.136944e-11   96894
  6.642199e+00   5.315016e-09   0.000000e+00   1.118809e-11   100976
  6.663671e+00   5.276354e-09   0.000000e+00   1.119843e-11   100164
  6.684802e+00   5.287427e-09   0.000000e+00   1.123814e-11   100014
  6.705806e+00   5.249742e-09   2.091992e-02   1.099540e-11   101040
  6.727161e+00   5.270226e-09   0.000000e+00   1.101362e-11   102338
  6.748312e+00   5.256975e-09   1.196533e-02   1.101614e-11   102912
  6.769771e+00   5.220026e-09   0.000000e+00   1.081963e-11   104238
  6.790862e+00   5.239846e-09   2.012189e-02   1.081597e-11   103104
  6.812145e+00   5.205710e-09   1.795928e-02   1.063185e-11   105404
  6.833484e+00   5.169869e-09   0.000000e+00   1.069763e-11   105198
  6.854706e+00   5.204147e-09   0.000000e+00   1.063127e-11   106632
  6.876046e+00   5.188213e-09   2.627196e-02   1.066370e-11   106706
  6.897259e+00   5.161247e-09   0.000000e+00   1.058319e-11   106992
  6.918719e+00   5.137289e-09   0.000000e+00   1.032727e-11   110118
  6.939973e+00   5.137790e-09   3.287676e-02   1.043923e-11   108084
  6.961108e+00   5.145047e-09   1.254497e-02   1.050634e-11   108222
  6.982477e+00   5.126104e-09   0.000000e+00   1.032077e-11   112160
  7.003643e+00   5.095177e-09   1.867399e-02   1.037616e-11   108492
  7.024907e+00   5.070671e-09   2.305838e-02   1.002750e-11   113262
  7.046250e+00   5.082591e-09   0.000000e+00   1.022139e-11   111360
  7.067621e+00   5.049704e-09   0.000000e+00   1.000407e-11   114182
  7.088830e+00   5.053334e-09   3.411546e-02   1.007679e-11   112884
  7.110110e+00   5.044755e-09   6.803865e-03   1.002614e-11   113934
  7.131237e+00   5.037583e-09   0.000000e+00   9.968337e-12   114504
  7.152708e+00   5.015113e-09   0.000000e+00   9.779756e-12   117500
  7.173895e+00   4.996374e-09   2.352924e-02   9.870261e-12   114102
  7.195093e+00   4.997687e-09   1.034133e-02   9.740603e-12   118584
  7.216421e+00   4.982144e-09   0.000000e+00   9.892877e-12   115546
  7.237407e+00   4.988269e-09   2.147886e-02   9.704232e-12   118984
  7.258917e+00   4.970127e-09   5.895847e-03   9.625193e-12   119526
  7.280086e+00   4.940317e-09   1.615299e-03   9.600535e-12   119436
  7.301240e+00   4.933774e-09   0.000000e+00   9.598515e-12   118632
  7.322423e+00   4.921503e-09   2.456976e-02   9.461849e-12   122510
  7.343795e+00   4.887525e-09   0.000000e+00   9.435667e-12   121680
  7.365095e+00   4.914956e-09   0.000000e+00   9.505944e-12   121434
  7.386164e+00   4.866311e-09   0.000000e+00   9.337195e-12   123928
  7.407508e+00   4.881197e-09   0.000000e+00   9.338394e-12   123910
  7.428802e+00   4.866319e-09   0.000000e+00   9.309508e-12   124452
  7.450035e+00   4.857941e-09   0.000000e+00   9.226806e-12   125376
  7.471268e+00   4.840372e-09   2.132685e-02   9.142581e-12   126638
  7.492515e+00   4.816351e-09   9.319042e-03   9.183939e-12   125844
  7.513780e+00   4.808157e-09   0.000000e+00   9.063984e-12   128142
  7.535068e+00   4.795784e-09   6.859717e-03   9.010761e-12   128136
  7.556213e+00   4.765173e-09   9.026766e-03   8.933496e-12   127642
  7.577522e+00   4.782636e-09   0.000000e+00   8.925786e-12   131968
  7.599071e+00   4.756517e-09   0.000000e+00   8.841466e-12   130326
  7.620201e+00   4.763284e-09   2.207413e-02   8.886479e-12   131688
  7.641445e+00   4.758162e-09   1.023330e-02   8.909975e-12   130212
  7.662607e+00   4.718665e-09   0.000000e+00   8.741744e-12   132686
  7.684031e+00   4.705014e-09   0.000000e+00   8.649155e-12   135960
  7.705359e+00   4.704887e-09   1.717584e-02   8.740429e-12   131562
  7.726240e+00   4.702110e-09   1.373282e-02   8.688721e-12   134016
  7.747635e+00   4.675702e-09   0.000000e+00   8.577929e-12   136478
  7.768898e+00   4.684721e-09   2.934746e-02   8.576682e-12   136812
  7.790246e+00   4.640115e-09   1.914963e-02   8.497508e-12   137856
  7.811516e+00   4.636501e-09   0.000000e+00   8.491780e-12   135862
  7.832665e+00   4.630076e-09   0.000000e+00   8.417784e-12   140056
  7.854080e+00   4.602807e-09   2.538476e-02   8.377853e-12   139602
  7.875289e+00   4.619575e-09   0.000000e+00   8.380034e-12   139080
  7.896488e+00   4.613546e-09   0.000000e+00   8.309849e-12   140678
  7.917773e+00   4.568335e-09   1.269967e-02   8.183451e-12   142884
  7.938971e+00   4.570966e-09   1.146613e-02   8.278239e-12   139992
  7.960217e+00   4.582851e-09   0.000000e+00   8.200005e-12   144966
  7.981584e+00   4.569855e-09   0.000000e+00   8.209281e-12   143364
  8.002748e+00   4.528184e-09   1.984397e-02   8.076397e-12   144518
  8.023947e+00   4.517165e-09   2.062684e-02   8.055964e-12   145200
  8.045112e+00   4.492305e-09   0.000000e+00   8.106847e-12   143466
  8.066220e+00   4.510095e-09   0.000000e+00   7.927756e-12   148824
  8.087481e+00   4.491921e-09   1.679585e-02   7.953096e-12   145544
  8.108587e+00   4.454946e-09   0.000000e+00   7.853078e-12   148590
  8.129955e+00   4.456903e-09   0.000000e+00   7.806195e-12   150540
  8.151293e+00   4.452656e-09   2.856057e-02   7.835418e-12   150134
  8.172541e+00   4.438462e-09   0.000000e+00   7.703058e-12   151296
  8.193993e+00   4.429028e-09   0.000000e+00   7.717875e-12   152058
  8.215031e+00   4.413268e-09   1.764405e-02   7.733688e-12   150864
  8.236286e+00   4.410570e-09   1.670023e-02   7.693881e-12   154310
  8.257759e+00   4.392842e-09   0.000000e+00   7.578243e-12   155172
