# power spectrum of velocity
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.221558e+00   2.235729e-08   6.606674e-03   1.938608e-10   11276
  2.242790e+00   2.220746e-08   5.962563e-03   1.901642e-10   11352
  2.264219e+00   2.154702e-08   6.271587e-03   1.841238e-10   11550
  2.285254e+00   2.145888e-08   5.753124e-03   1.766083e-10   11772
  2.306600e+00   2.149778e-08   7.232267e-03   1.778888e-10   12038
  2.327684e+00   2.068480e-08   8.865580e-03   1.722459e-10   12096
  2.349060e+00   1.984602e-08   7.127261e-03   1.591554e-10   12582
  2.370199e+00   1.942002e-08   1.904372e-03   1.525076e-10   12620
  2.391825e+00   1.971667e-08   7.462822e-03   1.557907e-10   13320
  2.412989e+00   1.895703e-08   6.784802e-03   1.491106e-10   12654
  2.433748e+00   1.898870e-08   5.855243e-04   1.496765e-10   13236
  2.454818e+00   1.801459e-08   9.781411e-03   1.346438e-10   13438
  2.476108e+00   1.776139e-08   9.558884e-03   1.327595e-10   14344
  2.498171e+00   1.761360e-08   5.946025e-03   1.302410e-10   14226
  2.519015e+00   1.743834e-08   4.996513e-03   1.281779e-10   14088
  2.540133e+00   1.702234e-08   6.780206e-04   1.234381e-10   14328
  2.561301e+00   1.679124e-08   6.771930e-03   1.194658e-10   14954
  2.582758e+00   1.641954e-08   5.010938e-03   1.117155e-10   15480
  2.604300e+00   1.608701e-08   6.831818e-03   1.133233e-10   14862
  2.624709e+00   1.616458e-08   8.274721e-03   1.121270e-10   15296
  2.646142e+00   1.563460e-08   7.855527e-03   1.062783e-10   15954
  2.667142e+00   1.548034e-08   6.799645e-03   1.028080e-10   15720
  2.688148e+00   1.502899e-08   2.587527e-03   9.934011e-11   16296
  2.709787e+00   1.489527e-08   4.021380e-03   9.674627e-11   17010
  2.730798e+00   1.499557e-08   3.730859e-03   9.815736e-11   16328
  2.751935e+00   1.447013e-08   3.311904e-03   9.273406e-11   17094
  2.773136e+00   1.438654e-08   8.783823e-03   9.172016e-11   17436
  2.794580e+00   1.416705e-08   8.977387e-03   8.799640e-11   17862
  2.816113e+00   1.395787e-08   7.800021e-03   8.488172e-11   18200
  2.837804e+00   1.365933e-08   1.385696e-03   8.389718e-11   18450
  2.859024e+00   1.338887e-08   3.817457e-03   7.979204e-11   18384
  2.880193e+00   1.318431e-08   5.724347e-03   7.807308e-11   18504
  2.901337e+00   1.320981e-08   4.394529e-03   7.800438e-11   19142
  2.922907e+00   1.284860e-08   6.139694e-03   7.566059e-11   19692
  2.944248e+00   1.285259e-08   6.327128e-03   7.660138e-11   19062
  2.965129e+00   1.258114e-08   0.000000e+00   7.052385e-11   20184
  2.986711e+00   1.260799e-08   7.487302e-03   7.116151e-11   19970
  3.007761e+00   1.227504e-08   0.000000e+00   6.792553e-11   20496
  3.029429e+00   1.215107e-08   8.804686e-03   6.678400e-11   21456
  3.050516e+00   1.210565e-08   6.056915e-03   6.869987e-11   19650
  3.071216e+00   1.175007e-08   9.906237e-03   6.214798e-11   22040
  3.093039e+00   1.170682e-08   1.307227e-02   6.172561e-11   21558
  3.114109e+00   1.165294e-08   0.000000e+00   6.129463e-11   21804
  3.135237e+00   1.148843e-08   8.268117e-03   6.119097e-11   21926
  3.156295e+00   1.116523e-08   9.909466e-03   5.712534e-11   22416
  3.177440e+00   1.122762e-08   8.717208e-03   5.790057e-11   22776
  3.199180e+00   1.102290e-08   6.885875e-03   5.429603e-11   23874
  3.220538e+00   1.083767e-08   0.000000e+00   5.504174e-11   23104
  3.241774e+00   1.084911e-08   0.000000e+00   5.292226e-11   23974
  3.263059e+00   1.074005e-08   1.409480e-02   5.319651e-11   23892
  3.283974e+00   1.064085e-08   0.000000e+00   5.274006e-11   23550
  3.305033e+00   1.052714e-08   6.924722e-03   4.960546e-11   25320
  3.326425e+00   1.034018e-08   1.235228e-02   4.966707e-11   24428
  3.347358e+00   1.045163e-08   8.374818e-03   5.005539e-11   25254
  3.368789e+00   1.033500e-08   0.000000e+00   4.758919e-11   26016
  3.389916e+00   1.022449e-08   1.469471e-03   4.773348e-11   25182
  3.411239e+00   1.016454e-08   3.729157e-03   4.567459e-11   27428
  3.432868e+00   9.907032e-09   5.543479e-03   4.533832e-11   25974
  3.453679e+00   9.898180e-09   9.196709e-03   4.390718e-11   26904
  3.474816e+00   9.858736e-09   3.176562e-03   4.415901e-11   26730
  3.495975e+00   9.779039e-09   0.000000e+00   4.228973e-11   27896
  3.517661e+00   9.739846e-09   1.083310e-02   4.152425e-11   28992
  3.539608e+00   9.688582e-09   2.526083e-03   4.200959e-11   28698
  3.560548e+00   9.621742e-09   0.000000e+00   4.215399e-11   27816
  3.581940e+00   9.514207e-09   0.000000e+00   3.958198e-11   29774
  3.603341e+00   9.379149e-09   6.963358e-03   3.958452e-11   29148
  3.624264e+00   9.362097e-09   0.000000e+00   4.004514e-11   28806
  3.645338e+00   9.313132e-09   1.156952e-02   3.777991e-11   30408
  3.666653e+00   9.339233e-09   0.000000e+00   3.862403e-11   30320
  3.688152e+00   9.097598e-09   0.000000e+00   3.665780e-11   30930
  3.709612e+00   9.141385e-09   0.000000e+00   3.619156e-11   31656
  3.730576e+00   8.994223e-09   1.233256e-03   3.655686e-11   30086
  3.751637e+00   9.040815e-09   1.362237e-02   3.512175e-11   32724
  3.772863e+00   8.962373e-09   7.905064e-03   3.625651e-11   30846
  3.793944e+00   8.960258e-09   3.058833e-03   3.483143e-11   33480
  3.815492e+00   8.890955e-09   1.092095e-02   3.462959e-11   32724
  3.836559e+00   8.854835e-09   7.225324e-03   3.394751e-11   32894
  3.857929e+00   8.766535e-09   0.000000e+00   3.287425e-11   34200
  3.879305e+00   8.804634e-09   8.800258e-03   3.373602e-11   33594
  3.900297e+00   8.688787e-09   0.000000e+00   3.237405e-11   34336
  3.921714e+00   8.698659e-09   1.786322e-03   3.231293e-11   34822
  3.942966e+00   8.596387e-09   0.000000e+00   3.153494e-11   35472
  3.964102e+00   8.628728e-09   0.000000e+00   3.190506e-11   34404
  3.985175e+00   8.553704e-09   0.000000e+00   3.089749e-11   36222
  4.006297e+00   8.538201e-09   6.436940e-03   3.103382e-11   35984
  4.027636e+00   8.570813e-09   8.716260e-03   3.106575e-11   36570
  4.048789e+00   8.446146e-09   0.000000e+00   3.019546e-11   37176
  4.070174e+00   8.438168e-09   0.000000e+00   2.990422e-11   37406
  4.091472e+00   8.434665e-09   0.000000e+00   2.954366e-11   38052
  4.112597e+00   8.404411e-09   0.000000e+00   3.010944e-11   37590
  4.134009e+00   8.350126e-09   1.096518e-02   2.851229e-11   39480
  4.155207e+00   8.311043e-09   0.000000e+00   2.919992e-11   38260
  4.176397e+00   8.242305e-09   1.091016e-02   2.804072e-11   39646
  4.198020e+00   8.245545e-09   5.631799e-03   2.766918e-11   40944
  4.219462e+00   8.240522e-09   0.000000e+00   2.836871e-11   39678
  4.240584e+00   8.217600e-09   0.000000e+00   2.777094e-11   40804
  4.261832e+00   8.181254e-09   0.000000e+00   2.759785e-11   40606
  4.283119e+00   8.127010e-09   1.406587e-02   2.682114e-11   42216
  4.304535e+00   8.127906e-09   0.000000e+00   2.696682e-11   41532
  4.325688e+00   8.127611e-09   0.000000e+00   2.705855e-11   41990
  4.346688e+00   8.084045e-09   1.507214e-02   2.696687e-11   42360
  4.368116e+00   8.085546e-09   6.041237e-03   2.627110e-11   43530
  4.389414e+00   8.069296e-09   8.400326e-03   2.584821e-11   43848
  4.410645e+00   8.075487e-09   0.000000e+00   2.607974e-11   42870
  4.431945e+00   8.067984e-09   1.443091e-02   2.509997e-11   46160
  4.453325e+00   7.927611e-09   5.255107e-03   2.551833e-11   43380
  4.474378e+00   8.017024e-09   0.000000e+00   2.566816e-11   45294
  4.495504e+00   7.906242e-09   1.323159e-02   2.488147e-11   45744
  4.517104e+00   7.862700e-09   0.000000e+00   2.430155e-11   46682
  4.538237e+00   7.914929e-09   7.492558e-03   2.496603e-11   45840
  4.559439e+00   7.825834e-09   0.000000e+00   2.404478e-11   47118
  4.580595e+00   7.861789e-09   1.969538e-02   2.404271e-11   47124
  4.601834e+00   7.860445e-09   4.483422e-03   2.414375e-11   47984
  4.623506e+00   7.899969e-09   9.027516e-03   2.382442e-11   49566
  4.644403e+00   7.882742e-09   4.974789e-03   2.467436e-11   46284
  4.665367e+00   7.821997e-09   1.419217e-02   2.342603e-11   49966
  4.686700e+00   7.850250e-09   1.071839e-02   2.361528e-11   49360
  4.707906e+00   7.786682e-09   2.419158e-03   2.330597e-11   49806
  4.729282e+00   7.810119e-09   1.177547e-02   2.334039e-11   51492
  4.750426e+00   7.761323e-09   1.582118e-02   2.313939e-11   49496
  4.771749e+00   7.823534e-09   1.558387e-02   2.253849e-11   53190
  4.793252e+00   7.724140e-09   0.000000e+00   2.299736e-11   51060
  4.814332e+00   7.775157e-09   0.000000e+00   2.279199e-11   52134
  4.835479e+00   7.692039e-09   1.042503e-02   2.228435e-11   53088
  4.856793e+00   7.719954e-09   6.764820e-03   2.215317e-11   52706
  4.878043e+00   7.656990e-09   1.024430e-02   2.183011e-11   54936
  4.899632e+00   7.626845e-09   0.000000e+00   2.192444e-11   53886
  4.920750e+00   7.662972e-09   0.000000e+00   2.200259e-11   54436
  4.941861e+00   7.644957e-09   0.000000e+00   2.159712e-11   55096
  4.963397e+00   7.641261e-09   0.000000e+00   2.166477e-11   56358
  4.984499e+00   7.616146e-09   0.000000e+00   2.150931e-11   55632
  5.005773e+00   7.585027e-09   2.069037e-02   2.111198e-11   56530
  5.026993e+00   7.606852e-09   0.000000e+00   2.129154e-11   57232
  5.048136e+00   7.547571e-09   0.000000e+00   2.110883e-11   56766
  5.069816e+00   7.563965e-09   0.000000e+00   2.036803e-11   60804
  5.090916e+00   7.524341e-09   0.000000e+00   2.116188e-11   55536
  5.112093e+00   7.529413e-09   2.579206e-02   2.031478e-11   61166
  5.133355e+00   7.481567e-09   0.000000e+00   2.084706e-11   57396
  5.154382e+00   7.489618e-09   1.194774e-02   2.011955e-11   60870
  5.175729e+00   7.497843e-09   0.000000e+00   2.041772e-11   60224
  5.196968e+00   7.452464e-09   1.800287e-02   1.990904e-11   61002
  5.218278e+00   7.454201e-09   1.645167e-02   1.979611e-11   62016
  5.239475e+00   7.423055e-09   0.000000e+00   2.006540e-11   60768
  5.260502e+00   7.419607e-09   2.390470e-02   1.992441e-11   62870
  5.281996e+00   7.453944e-09   8.994192e-03   1.980041e-11   63804
  5.303369e+00   7.421352e-09   1.143931e-02   1.977004e-11   63054
  5.324255e+00   7.408332e-09   8.726777e-03   1.958420e-11   63024
  5.345591e+00   7.393631e-09   0.000000e+00   1.933943e-11   65018
  5.366684e+00   7.360875e-09   1.579028e-02   1.917658e-11   64608
  5.387999e+00   7.285647e-09   0.000000e+00   1.877485e-11   65688
  5.409252e+00   7.305566e-09   2.322923e-02   1.879667e-11   65994
  5.430435e+00   7.295692e-09   0.000000e+00   1.864156e-11   66648
  5.451850e+00   7.278007e-09   1.626941e-02   1.852647e-11   67310
  5.472956e+00   7.315062e-09   0.000000e+00   1.864453e-11   67224
  5.494213e+00   7.288998e-09   6.494902e-03   1.853377e-11   68034
  5.515549e+00   7.228771e-09   0.000000e+00   1.820097e-11   69744
  5.536884e+00   7.248450e-09   1.198747e-02   1.833380e-11   68654
  5.558434e+00   7.252945e-09   1.588465e-02   1.788082e-11   72132
  5.579752e+00   7.157149e-09   1.034742e-02   1.817285e-11   68520
  5.600770e+00   7.149475e-09   1.563928e-02   1.782657e-11   71070
  5.622206e+00   7.200742e-09   0.000000e+00   1.770283e-11   71948
  5.643427e+00   7.133840e-09   2.339887e-02   1.780166e-11   71598
  5.664831e+00   7.148766e-09   0.000000e+00   1.765103e-11   73536
  5.686055e+00   7.167265e-09   2.826538e-02   1.769881e-11   71802
  5.707061e+00   7.118790e-09   0.000000e+00   1.744124e-11   73280
  5.728316e+00   7.073080e-09   0.000000e+00   1.720982e-11   73992
  5.749763e+00   7.090137e-09   1.366276e-02   1.725326e-11   75966
  5.771002e+00   7.072602e-09   0.000000e+00   1.731492e-11   74364
  5.792264e+00   7.019063e-09   1.604868e-02   1.703073e-11   76094
  5.813466e+00   7.042988e-09   0.000000e+00   1.728710e-11   76224
  5.834736e+00   7.028997e-09   9.889962e-03   1.696631e-11   76242
  5.855781e+00   7.017734e-09   0.000000e+00   1.693957e-11   76944
  5.877034e+00   7.005047e-09   0.000000e+00   1.666212e-11   78680
  5.898615e+00   6.978529e-09   1.811049e-02   1.651638e-11   79962
  5.919784e+00   6.931976e-09   9.169951e-03   1.649284e-11   77760
  5.940930e+00   6.963951e-09   2.154907e-02   1.645092e-11   79590
  5.962197e+00   6.926927e-09   0.000000e+00   1.620017e-11   80732
  5.983519e+00   6.913327e-09   2.704209e-02   1.615765e-11   81174
  6.004784e+00   6.891975e-09   9.498223e-03   1.605695e-11   80832
  6.025623e+00   6.879659e-09   2.762257e-02   1.617841e-11   79992
  6.047004e+00   6.886644e-09   0.000000e+00   1.591070e-11   84314
  6.068459e+00   6.850748e-09   0.000000e+00   1.582938e-11   83592
  6.089790e+00   6.837370e-09   2.053552e-02   1.572638e-11   83838
  6.111001e+00   6.838286e-09   0.000000e+00   1.581929e-11   83676
  6.132129e+00   6.785937e-09   1.344035e-02   1.542955e-11   84950
  6.153319e+00   6.797777e-09   0.000000e+00   1.548302e-11   84912
  6.174636e+00   6.728910e-09   2.484063e-02   1.526340e-11   87162
  6.196000e+00   6.796553e-09   0.000000e+00   1.539556e-11   86440
  6.217141e+00   6.787183e-09   0.000000e+00   1.537803e-11   86560
  6.238460e+00   6.723611e-09   4.944130e-03   1.498706e-11   88698
  6.259682e+00   6.731639e-09   3.108403e-02   1.504562e-11   88920
  6.281190e+00   6.699127e-09   0.000000e+00   1.501543e-11   88814
  6.302281e+00   6.682893e-09   5.117546e-03   1.480226e-11   90336
  6.323770e+00   6.667013e-09   0.000000e+00   1.479216e-11   90282
  6.344991e+00   6.660049e-09   0.000000e+00   1.489848e-11   90840
  6.366042e+00   6.631628e-09   2.239504e-02   1.458957e-11   91128
  6.387509e+00   6.598053e-09   0.000000e+00   1.452097e-11   92690
  6.408632e+00   6.599877e-09   0.000000e+00   1.452684e-11   92160
  6.429947e+00   6.582497e-09   0.000000e+00   1.450544e-11   93534
  6.451097e+00   6.585064e-09   0.000000e+00   1.442494e-11   93484
  6.472349e+00   6.572821e-09   4.601725e-03   1.430668e-11   95206
  6.493777e+00   6.555146e-09   1.073835e-02   1.413244e-11   96048
  6.514862e+00   6.528333e-09   9.697042e-03   1.423439e-11   93600
  6.536075e+00   6.484787e-09   0.000000e+00   1.386526e-11   97410
  6.557324e+00   6.526839e-09   2.764646e-02   1.394117e-11   97856
  6.578782e+00   6.464947e-09   0.000000e+00   1.383529e-11   97278
  6.599948e+00   6.446110e-09   1.763655e-02   1.367237e-11   98916
  6.621130e+00   6.410614e-09   0.000000e+00   1.381132e-11   96894
  6.642197e+00   6.429299e-09   0.000000e+00   1.348206e-11   100976
  6.663671e+00   6.418074e-09   0.000000e+00   1.354026e-11   100164
  6.684802e+00   6.439743e-09   0.000000e+00   1.362177e-11   100014
  6.705806e+00   6.346141e-09   2.044791e-02   1.341076e-11   101040
  6.727160e+00   6.362854e-09   0.000000e+00   1.327572e-11   102338
  6.748312e+00   6.348049e-09   1.176056e-02   1.318618e-11   102912
  6.769770e+00   6.319308e-09   0.000000e+00   1.312883e-11   104238
  6.790862e+00   6.329742e-09   2.000102e-02   1.315720e-11   103104
  6.812147e+00   6.316127e-09   1.754390e-02   1.294461e-11   105404
  6.833482e+00   6.276091e-09   0.000000e+00   1.308111e-11   105198
  6.854706e+00   6.281043e-09   0.000000e+00   1.291713e-11   106632
  6.876044e+00   6.244735e-09   2.676036e-02   1.285278e-11   106706
  6.897260e+00   6.266029e-09   0.000000e+00   1.288192e-11   106992
  6.918720e+00   6.223261e-09   0.000000e+00   1.260344e-11   110118
  6.939974e+00   6.167863e-09   3.261980e-02   1.248472e-11   108084
  6.961108e+00   6.175997e-09   1.213097e-02   1.270843e-11   108222
  6.982475e+00   6.204970e-09   0.000000e+00   1.240437e-11   112160
  7.003643e+00   6.157007e-09   1.921121e-02   1.245059e-11   108492
  7.024906e+00   6.133868e-09   2.318386e-02   1.225779e-11   113262
  7.046248e+00   6.141589e-09   0.000000e+00   1.239173e-11   111360
  7.067621e+00   6.090207e-09   0.000000e+00   1.206991e-11   114182
  7.088829e+00   6.096690e-09   3.432005e-02   1.220984e-11   112884
  7.110110e+00   6.063900e-09   7.420889e-03   1.206609e-11   113934
  7.131236e+00   6.049182e-09   0.000000e+00   1.196930e-11   114504
  7.152706e+00   6.046069e-09   0.000000e+00   1.186934e-11   117500
  7.173894e+00   6.065886e-09   2.403103e-02   1.215561e-11   114102
  7.195092e+00   6.009214e-09   1.058525e-02   1.175326e-11   118584
  7.216423e+00   6.022437e-09   0.000000e+00   1.185851e-11   115546
  7.237406e+00   5.969297e-09   2.209666e-02   1.163490e-11   118984
  7.258917e+00   5.959749e-09   5.529722e-03   1.159921e-11   119526
  7.280087e+00   5.942721e-09   1.339211e-03   1.161782e-11   119436
  7.301239e+00   5.942041e-09   0.000000e+00   1.155988e-11   118632
  7.322422e+00   5.933893e-09   2.449238e-02   1.137527e-11   122510
  7.343796e+00   5.911416e-09   0.000000e+00   1.136103e-11   121680
  7.365095e+00   5.897749e-09   0.000000e+00   1.140401e-11   121434
  7.386163e+00   5.891532e-09   0.000000e+00   1.125145e-11   123928
  7.407509e+00   5.852218e-09   0.000000e+00   1.122137e-11   123910
  7.428802e+00   5.841689e-09   0.000000e+00   1.111903e-11   124452
  7.450035e+00   5.819236e-09   0.000000e+00   1.104208e-11   125376
  7.471268e+00   5.823101e-09   2.151119e-02   1.104036e-11   126638
  7.492516e+00   5.807985e-09   8.133473e-03   1.109411e-11   125844
  7.513780e+00   5.756738e-09   0.000000e+00   1.082708e-11   128142
  7.535069e+00   5.754909e-09   2.705439e-03   1.076977e-11   128136
  7.556214e+00   5.730345e-09   8.795155e-03   1.082294e-11   127642
  7.577522e+00   5.741505e-09   0.000000e+00   1.065355e-11   131968
  7.599071e+00   5.688974e-09   0.000000e+00   1.054849e-11   130326
  7.620200e+00   5.709305e-09   2.241392e-02   1.055074e-11   131688
  7.641445e+00   5.701815e-09   1.060429e-02   1.065089e-11   130212
  7.662607e+00   5.662170e-09   0.000000e+00   1.051969e-11   132686
  7.684030e+00   5.648385e-09   0.000000e+00   1.035747e-11   135960
  7.705359e+00   5.646104e-09   1.672830e-02   1.041974e-11   131562
  7.726242e+00   5.631231e-09   1.276580e-02   1.034340e-11   134016
  7.747635e+00   5.597279e-09   0.000000e+00   1.020797e-11   136478
  7.768900e+00   5.607004e-09   2.886629e-02   1.020065e-11   136812
  7.790246e+00   5.558052e-09   1.876700e-02   1.010477e-11   137856
  7.811516e+00   5.555514e-09   0.000000e+00   1.019266e-11   135862
  7.832664e+00   5.532509e-09   0.000000e+00   9.976098e-12   140056
  7.854080e+00   5.531906e-09   2.538476e-02   1.000787e-11   139602
  7.875290e+00   5.516279e-09   0.000000e+00   9.973445e-12   139080
  7.896489e+00   5.499538e-09   0.000000e+00   9.916287e-12   140678
  7.917773e+00   5.499121e-09   1.242107e-02   9.771009e-12   142884
  7.938972e+00   5.465732e-09   1.086720e-02   9.882080e-12   139992
  7.960217e+00   5.455536e-09   0.000000e+00   9.681255e-12   144966
  7.981583e+00   5.469494e-09   0.000000e+00   9.834314e-12   143364
  8.002749e+00   5.428502e-09   1.934715e-02   9.676138e-12   144518
  8.023948e+00   5.386758e-09   2.049194e-02   9.546496e-12   145200
  8.045111e+00   5.368372e-09   0.000000e+00   9.574349e-12   143466
  8.066220e+00   5.388419e-09   0.000000e+00   9.464494e-12   148824
  8.087482e+00   5.352691e-09   1.683648e-02   9.484392e-12   145544
  8.108586e+00   5.331187e-09   0.000000e+00   9.388052e-12   148590
  8.129955e+00   5.346894e-09   0.000000e+00   9.316980e-12   150540
  8.151295e+00   5.318804e-09   2.828343e-02   9.331638e-12   150134
  8.172540e+00   5.290594e-09   0.000000e+00   9.199270e-12   151296
  8.193992e+00   5.256261e-09   0.000000e+00   9.145992e-12   152058
  8.215032e+00   5.257276e-09   1.712210e-02   9.205676e-12   150864
  8.236288e+00   5.257577e-09   1.532519e-02   9.049376e-12   154310
  8.257761e+00   5.220405e-09   0.000000e+00   9.049606e-12   155172
