# power spectrum of omega (curl v)
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.115277e+00   9.480902e-09   5.418669e-03   6.568693e-11   10126
  2.135874e+00   9.499426e-09   6.995810e-03   6.645287e-11   10024
  2.157783e+00   9.932078e-09   4.830112e-03   6.574335e-11   11082
  2.179294e+00   1.008785e-08   7.453338e-03   6.951122e-11   10632
  2.200318e+00   1.026276e-08   5.459295e-03   7.134162e-11   10734
  2.221558e+00   1.057523e-08   6.682428e-03   6.999853e-11   11276
  2.242790e+00   1.076363e-08   6.045280e-03   7.171249e-11   11352
  2.264220e+00   1.096930e-08   6.155774e-03   7.249123e-11   11550
  2.285254e+00   1.135586e-08   5.631426e-03   7.480570e-11   11772
  2.306600e+00   1.147063e-08   7.254666e-03   7.392764e-11   12038
  2.327683e+00   1.195258e-08   8.963714e-03   7.735358e-11   12096
  2.349060e+00   1.197509e-08   7.083566e-03   7.742655e-11   12582
  2.370199e+00   1.212366e-08   2.334788e-03   7.558459e-11   12620
  2.391825e+00   1.244835e-08   7.534977e-03   7.819889e-11   13320
  2.412989e+00   1.279960e-08   6.784802e-03   8.104867e-11   12654
  2.433748e+00   1.293203e-08   1.343166e-03   8.124034e-11   13236
  2.454817e+00   1.303010e-08   9.853611e-03   8.037281e-11   13438
  2.476108e+00   1.339122e-08   9.652002e-03   7.909699e-11   14344
  2.498171e+00   1.368376e-08   6.051460e-03   8.278178e-11   14226
  2.519016e+00   1.402836e-08   4.522239e-03   8.452305e-11   14088
  2.540133e+00   1.416103e-08   0.000000e+00   8.430938e-11   14328
  2.561301e+00   1.416401e-08   6.694338e-03   8.265832e-11   14954
  2.582758e+00   1.450448e-08   4.848405e-03   8.326460e-11   15480
  2.604299e+00   1.474498e-08   6.991715e-03   8.600432e-11   14862
  2.624709e+00   1.501315e-08   8.243801e-03   8.619211e-11   15296
  2.646142e+00   1.533182e-08   7.824296e-03   8.632821e-11   15954
  2.667142e+00   1.551044e-08   6.567142e-03   8.755363e-11   15720
  2.688148e+00   1.567600e-08   2.767544e-03   8.718642e-11   16296
  2.709786e+00   1.586292e-08   4.338872e-03   8.608633e-11   17010
  2.730798e+00   1.592232e-08   3.322690e-03   8.885349e-11   16328
  2.751935e+00   1.643907e-08   3.380198e-03   8.835836e-11   17094
  2.773137e+00   1.666139e-08   8.635699e-03   8.951477e-11   17436
  2.794580e+00   1.695483e-08   8.932587e-03   9.124128e-11   17862
  2.816113e+00   1.719299e-08   7.700300e-03   9.052779e-11   18200
  2.837804e+00   1.753142e-08   0.000000e+00   9.200090e-11   18450
  2.859024e+00   1.774835e-08   3.704464e-03   9.327849e-11   18384
  2.880193e+00   1.802664e-08   5.789285e-03   9.579199e-11   18504
  2.901336e+00   1.826177e-08   4.726705e-03   9.465523e-11   19142
  2.922907e+00   1.854877e-08   6.074732e-03   9.282590e-11   19692
  2.944248e+00   1.858372e-08   6.148478e-03   9.556219e-11   19062
  2.965129e+00   1.894994e-08   0.000000e+00   9.514539e-11   20184
  2.986710e+00   1.902255e-08   7.707776e-03   9.643771e-11   19970
  3.007761e+00   1.933436e-08   0.000000e+00   9.678952e-11   20496
  3.029429e+00   1.952138e-08   8.867619e-03   9.415411e-11   21456
  3.050516e+00   1.957940e-08   6.078696e-03   9.872911e-11   19650
  3.071216e+00   1.963487e-08   9.726645e-03   9.381579e-11   22040
  3.093038e+00   2.010438e-08   1.323975e-02   9.807344e-11   21558
  3.114110e+00   2.058086e-08   0.000000e+00   9.807080e-11   21804
  3.135237e+00   2.053558e-08   8.224909e-03   1.004142e-10   21926
  3.156296e+00   2.068102e-08   9.841578e-03   9.720839e-11   22416
  3.177440e+00   2.109726e-08   8.563275e-03   9.806871e-11   22776
  3.199180e+00   2.098168e-08   6.656555e-03   9.879210e-11   23874
  3.220538e+00   2.148484e-08   0.000000e+00   1.014620e-10   23104
  3.241774e+00   2.165140e-08   0.000000e+00   9.892523e-11   23974
  3.263058e+00   2.185785e-08   1.418993e-02   1.006722e-10   23892
  3.283974e+00   2.212827e-08   0.000000e+00   1.015687e-10   23550
  3.305033e+00   2.232627e-08   6.924722e-03   1.001161e-10   25320
  3.326425e+00   2.276730e-08   1.207188e-02   1.058187e-10   24428
  3.347358e+00   2.249377e-08   8.229773e-03   1.011208e-10   25254
  3.368790e+00   2.284787e-08   0.000000e+00   1.005907e-10   26016
  3.389916e+00   2.317381e-08   0.000000e+00   1.032044e-10   25182
  3.411239e+00   2.314514e-08   4.348292e-03   9.921682e-11   27428
  3.432868e+00   2.370081e-08   5.650954e-03   1.045646e-10   25974
  3.453680e+00   2.378055e-08   9.182935e-03   1.036441e-10   26904
  3.474816e+00   2.380171e-08   3.394662e-03   1.039076e-10   26730
  3.495974e+00   2.421260e-08   0.000000e+00   1.034299e-10   27896
  3.517661e+00   2.434689e-08   1.078324e-02   1.019170e-10   28992
  3.539608e+00   2.465229e-08   1.580058e-03   1.041941e-10   28698
  3.560549e+00   2.473557e-08   0.000000e+00   1.057264e-10   27816
  3.581941e+00   2.519509e-08   0.000000e+00   1.034045e-10   29774
  3.603341e+00   2.515472e-08   6.963358e-03   1.052607e-10   29148
  3.624263e+00   2.544279e-08   0.000000e+00   1.075634e-10   28806
  3.645338e+00   2.540142e-08   1.183637e-02   1.040149e-10   30408
  3.666653e+00   2.562429e-08   0.000000e+00   1.059609e-10   30320
  3.688152e+00   2.603015e-08   0.000000e+00   1.053933e-10   30930
  3.709611e+00   2.618523e-08   0.000000e+00   1.052702e-10   31656
  3.730576e+00   2.612782e-08   1.599878e-03   1.068693e-10   30086
  3.751637e+00   2.648948e-08   1.358718e-02   1.041283e-10   32724
  3.772863e+00   2.682027e-08   7.767727e-03   1.089181e-10   30846
  3.793944e+00   2.695157e-08   2.183779e-03   1.047880e-10   33480
  3.815491e+00   2.717326e-08   1.113753e-02   1.074367e-10   32724
  3.836559e+00   2.719524e-08   7.355634e-03   1.069435e-10   32894
  3.857929e+00   2.755729e-08   0.000000e+00   1.062995e-10   34200
  3.879305e+00   2.757530e-08   8.797658e-03   1.067932e-10   33594
  3.900298e+00   2.794347e-08   0.000000e+00   1.091510e-10   34336
  3.921714e+00   2.807786e-08   0.000000e+00   1.077663e-10   34822
  3.942966e+00   2.782568e-08   0.000000e+00   1.051643e-10   35472
  3.964101e+00   2.845940e-08   0.000000e+00   1.092640e-10   34404
  3.985176e+00   2.845037e-08   0.000000e+00   1.061792e-10   36222
  4.006298e+00   2.855914e-08   6.069965e-03   1.085128e-10   35984
  4.027635e+00   2.884689e-08   8.793570e-03   1.063203e-10   36570
  4.048789e+00   2.875868e-08   0.000000e+00   1.069738e-10   37176
  4.070174e+00   2.907645e-08   0.000000e+00   1.078559e-10   37406
  4.091471e+00   2.915063e-08   0.000000e+00   1.078708e-10   38052
  4.112596e+00   2.972553e-08   0.000000e+00   1.079795e-10   37590
  4.134010e+00   2.964126e-08   1.066140e-02   1.067080e-10   39480
  4.155207e+00   2.984708e-08   0.000000e+00   1.096140e-10   38260
  4.176398e+00   2.991125e-08   1.042152e-02   1.074060e-10   39646
  4.198020e+00   3.011000e-08   6.075245e-03   1.057714e-10   40944
  4.219462e+00   2.998327e-08   0.000000e+00   1.090789e-10   39678
  4.240584e+00   3.062847e-08   0.000000e+00   1.085953e-10   40804
  4.261834e+00   3.073492e-08   0.000000e+00   1.081366e-10   40606
  4.283118e+00   3.078850e-08   1.430886e-02   1.054490e-10   42216
  4.304534e+00   3.113535e-08   0.000000e+00   1.096594e-10   41532
  4.325688e+00   3.118604e-08   0.000000e+00   1.088966e-10   41990
  4.346689e+00   3.161706e-08   1.500736e-02   1.090198e-10   42360
  4.368117e+00   3.160093e-08   5.413104e-03   1.083012e-10   43530
  4.389414e+00   3.153828e-08   8.484742e-03   1.069521e-10   43848
  4.410645e+00   3.167709e-08   0.000000e+00   1.095892e-10   42870
  4.431944e+00   3.191408e-08   1.462936e-02   1.069520e-10   46160
  4.453325e+00   3.201617e-08   5.390446e-03   1.099903e-10   43380
  4.474378e+00   3.229864e-08   0.000000e+00   1.079777e-10   45294
  4.495504e+00   3.227157e-08   1.332755e-02   1.071967e-10   45744
  4.517105e+00   3.241886e-08   0.000000e+00   1.063435e-10   46682
  4.538237e+00   3.266190e-08   7.873133e-03   1.100021e-10   45840
  4.559439e+00   3.295094e-08   0.000000e+00   1.075005e-10   47118
  4.580594e+00   3.289738e-08   1.975527e-02   1.079737e-10   47124
  4.601834e+00   3.313615e-08   4.864051e-03   1.075893e-10   47984
  4.623506e+00   3.305068e-08   8.697109e-03   1.065524e-10   49566
  4.644403e+00   3.351074e-08   5.217495e-03   1.109434e-10   46284
  4.665367e+00   3.367378e-08   1.407609e-02   1.070601e-10   49966
  4.686701e+00   3.356939e-08   1.056037e-02   1.074524e-10   49360
  4.707906e+00   3.371908e-08   2.049668e-03   1.078028e-10   49806
  4.729282e+00   3.383533e-08   1.187810e-02   1.069622e-10   51492
  4.750426e+00   3.425045e-08   1.579529e-02   1.096605e-10   49496
  4.771749e+00   3.399565e-08   1.558387e-02   1.057564e-10   53190
  4.793252e+00   3.463528e-08   0.000000e+00   1.097894e-10   51060
  4.814331e+00   3.415573e-08   0.000000e+00   1.068106e-10   52134
  4.835479e+00   3.476973e-08   1.002563e-02   1.083914e-10   53088
  4.856793e+00   3.467298e-08   7.106764e-03   1.073093e-10   52706
  4.878043e+00   3.471095e-08   1.039707e-02   1.058914e-10   54936
  4.899632e+00   3.504087e-08   0.000000e+00   1.086300e-10   53886
  4.920750e+00   3.491898e-08   0.000000e+00   1.065544e-10   54436
  4.941861e+00   3.527180e-08   0.000000e+00   1.075518e-10   55096
  4.963397e+00   3.516305e-08   0.000000e+00   1.056288e-10   56358
  4.984499e+00   3.554287e-08   0.000000e+00   1.082232e-10   55632
  5.005773e+00   3.573895e-08   2.063687e-02   1.073962e-10   56530
  5.026993e+00   3.573474e-08   0.000000e+00   1.078708e-10   57232
  5.048136e+00   3.580394e-08   0.000000e+00   1.085601e-10   56766
  5.069817e+00   3.612674e-08   0.000000e+00   1.041641e-10   60804
  5.090916e+00   3.582846e-08   0.000000e+00   1.092928e-10   55536
  5.112092e+00   3.594402e-08   2.579772e-02   1.045864e-10   61166
  5.133355e+00   3.631940e-08   0.000000e+00   1.088997e-10   57396
  5.154381e+00   3.634302e-08   1.240175e-02   1.055168e-10   60870
  5.175729e+00   3.623812e-08   0.000000e+00   1.067350e-10   60224
  5.196968e+00   3.671283e-08   1.818118e-02   1.058667e-10   61002
  5.218277e+00   3.659633e-08   1.658408e-02   1.061514e-10   62016
  5.239474e+00   3.656424e-08   0.000000e+00   1.067304e-10   60768
  5.260502e+00   3.678333e-08   2.382138e-02   1.058205e-10   62870
  5.281996e+00   3.693342e-08   8.994192e-03   1.053489e-10   63804
  5.303370e+00   3.694721e-08   1.116585e-02   1.059008e-10   63054
  5.324256e+00   3.707417e-08   8.364770e-03   1.057996e-10   63024
  5.345592e+00   3.713860e-08   0.000000e+00   1.041840e-10   65018
  5.366684e+00   3.712032e-08   1.579028e-02   1.046161e-10   64608
  5.387998e+00   3.749095e-08   0.000000e+00   1.057117e-10   65688
  5.409253e+00   3.722236e-08   2.286195e-02   1.049557e-10   65994
  5.430437e+00   3.768755e-08   0.000000e+00   1.051669e-10   66648
  5.451851e+00   3.788999e-08   1.581397e-02   1.050170e-10   67310
  5.472958e+00   3.760853e-08   0.000000e+00   1.037908e-10   67224
  5.494213e+00   3.790040e-08   6.494902e-03   1.052607e-10   68034
  5.515548e+00   3.784196e-08   0.000000e+00   1.037979e-10   69744
  5.536885e+00   3.772641e-08   1.169390e-02   1.041008e-10   68654
  5.558434e+00   3.798625e-08   1.620864e-02   1.016136e-10   72132
  5.579753e+00   3.771302e-08   1.000448e-02   1.037093e-10   68520
  5.600771e+00   3.799606e-08   1.532501e-02   1.026525e-10   71070
  5.622207e+00   3.813473e-08   0.000000e+00   1.027996e-10   71948
  5.643427e+00   3.820515e-08   2.345447e-02   1.034320e-10   71598
  5.664832e+00   3.831673e-08   0.000000e+00   1.026726e-10   73536
  5.686056e+00   3.850829e-08   2.810163e-02   1.038980e-10   71802
  5.707061e+00   3.816091e-08   0.000000e+00   1.011949e-10   73280
  5.728316e+00   3.838810e-08   0.000000e+00   1.020915e-10   73992
  5.749764e+00   3.862631e-08   1.350364e-02   1.008721e-10   75966
  5.771002e+00   3.885332e-08   0.000000e+00   1.030724e-10   74364
  5.792262e+00   3.852595e-08   1.656917e-02   1.007801e-10   76094
  5.813466e+00   3.856533e-08   0.000000e+00   1.011423e-10   76224
  5.834736e+00   3.894611e-08   1.026111e-02   1.017664e-10   76242
  5.855781e+00   3.847676e-08   0.000000e+00   1.007669e-10   76944
  5.877033e+00   3.878374e-08   0.000000e+00   1.004730e-10   78680
  5.898613e+00   3.886794e-08   1.862941e-02   9.863118e-11   79962
  5.919784e+00   3.903373e-08   8.812375e-03   1.011167e-10   77760
  5.940930e+00   3.900543e-08   2.169434e-02   1.001068e-10   79590
  5.962197e+00   3.909781e-08   0.000000e+00   9.943193e-11   80732
  5.983519e+00   3.886219e-08   2.726892e-02   9.867695e-11   81174
  6.004785e+00   3.924837e-08   8.889062e-03   1.005338e-10   80832
  6.025623e+00   3.904004e-08   2.779176e-02   9.993325e-11   79992
  6.047003e+00   3.890575e-08   0.000000e+00   9.690367e-11   84314
  6.068459e+00   3.913196e-08   0.000000e+00   9.832154e-11   83592
  6.089789e+00   3.903565e-08   2.076129e-02   9.871301e-11   83838
  6.111002e+00   3.944536e-08   0.000000e+00   9.843706e-11   83676
  6.132130e+00   3.940848e-08   1.338077e-02   9.802295e-11   84950
  6.153318e+00   3.935528e-08   0.000000e+00   9.799429e-11   84912
  6.174637e+00   3.918134e-08   2.460818e-02   9.630707e-11   87162
  6.196000e+00   3.894788e-08   0.000000e+00   9.605305e-11   86440
  6.217138e+00   3.939744e-08   0.000000e+00   9.705007e-11   86560
  6.238462e+00   3.939071e-08   0.000000e+00   9.683294e-11   88698
  6.259683e+00   3.938130e-08   3.099580e-02   9.582160e-11   88920
  6.281191e+00   3.925800e-08   0.000000e+00   9.606147e-11   88814
  6.302281e+00   3.944351e-08   5.117546e-03   9.517903e-11   90336
  6.323770e+00   3.950584e-08   0.000000e+00   9.583344e-11   90282
  6.344986e+00   3.920459e-08   0.000000e+00   9.468246e-11   90840
  6.366042e+00   3.951873e-08   2.257055e-02   9.538354e-11   91128
  6.387509e+00   3.942154e-08   0.000000e+00   9.359222e-11   92690
  6.408635e+00   3.955886e-08   0.000000e+00   9.512573e-11   92160
  6.429946e+00   3.945704e-08   0.000000e+00   9.400406e-11   93534
  6.451095e+00   3.944515e-08   0.000000e+00   9.338963e-11   93484
  6.472347e+00   3.957822e-08   6.622367e-03   9.348898e-11   95206
  6.493778e+00   3.939330e-08   1.035659e-02   9.356896e-11   96048
  6.514863e+00   3.946862e-08   8.862242e-03   9.372234e-11   93600
  6.536073e+00   3.939085e-08   0.000000e+00   9.203612e-11   97410
  6.557322e+00   3.978367e-08   2.813721e-02   9.298973e-11   97856
  6.578782e+00   3.930186e-08   0.000000e+00   9.211374e-11   97278
  6.599949e+00   3.925438e-08   1.730015e-02   9.103642e-11   98916
  6.621128e+00   3.941302e-08   0.000000e+00   9.231038e-11   96894
  6.642198e+00   3.944762e-08   0.000000e+00   9.065713e-11   100976
  6.663669e+00   3.960911e-08   3.929620e-03   9.169035e-11   100164
  6.684802e+00   3.915516e-08   0.000000e+00   9.016469e-11   100014
  6.705807e+00   3.953143e-08   2.065293e-02   9.071714e-11   101040
  6.727160e+00   3.945638e-08   0.000000e+00   9.091848e-11   102338
  6.748311e+00   3.918504e-08   1.252496e-02   8.925447e-11   102912
  6.769770e+00   3.937252e-08   0.000000e+00   8.978944e-11   104238
  6.790861e+00   3.908907e-08   2.035037e-02   8.926069e-11   103104
  6.812145e+00   3.938638e-08   1.809086e-02   8.929191e-11   105404
  6.833484e+00   3.933274e-08   0.000000e+00   8.843140e-11   105198
  6.854706e+00   3.943500e-08   0.000000e+00   8.811449e-11   106632
  6.876044e+00   3.893340e-08   2.692119e-02   8.772617e-11   106706
  6.897261e+00   3.926134e-08   0.000000e+00   8.818622e-11   106992
  6.918721e+00   3.935964e-08   0.000000e+00   8.690567e-11   110118
  6.939974e+00   3.903824e-08   3.256393e-02   8.774253e-11   108084
  6.961107e+00   3.913683e-08   1.333445e-02   8.706513e-11   108222
  6.982478e+00   3.897919e-08   0.000000e+00   8.540045e-11   112160
  7.003642e+00   3.911312e-08   1.935558e-02   8.708856e-11   108492
  7.024906e+00   3.902719e-08   2.318386e-02   8.537097e-11   113262
  7.046251e+00   3.933857e-08   0.000000e+00   8.667736e-11   111360
  7.067621e+00   3.913662e-08   0.000000e+00   8.537508e-11   114182
  7.088830e+00   3.898591e-08   3.405048e-02   8.495963e-11   112884
  7.110109e+00   3.908927e-08   8.457879e-03   8.533744e-11   113934
  7.131235e+00   3.901092e-08   2.842075e-03   8.545558e-11   114504
  7.152709e+00   3.883132e-08   0.000000e+00   8.368736e-11   117500
  7.173892e+00   3.875414e-08   2.443305e-02   8.479063e-11   114102
  7.195092e+00   3.881536e-08   1.017913e-02   8.352285e-11   118584
  7.216420e+00   3.882986e-08   0.000000e+00   8.463602e-11   115546
  7.237407e+00   3.892853e-08   2.177035e-02   8.380032e-11   118984
  7.258919e+00   3.894264e-08   2.836462e-03   8.362532e-11   119526
  7.280086e+00   3.869214e-08   3.313892e-03   8.303207e-11   119436
  7.301239e+00   3.883681e-08   0.000000e+00   8.311148e-11   118632
  7.322423e+00   3.857187e-08   2.422348e-02   8.189285e-11   122510
  7.343796e+00   3.889363e-08   0.000000e+00   8.303286e-11   121680
  7.365097e+00   3.880776e-08   0.000000e+00   8.231595e-11   121434
  7.386164e+00   3.849935e-08   0.000000e+00   8.159634e-11   123928
  7.407508e+00   3.854663e-08   0.000000e+00   8.093071e-11   123910
  7.428802e+00   3.828838e-08   0.000000e+00   8.038086e-11   124452
  7.450035e+00   3.844949e-08   0.000000e+00   8.061461e-11   125376
  7.471270e+00   3.835407e-08   2.093352e-02   8.034546e-11   126638
  7.492517e+00   3.838440e-08   6.138479e-03   8.089913e-11   125844
  7.513781e+00   3.801016e-08   0.000000e+00   7.882377e-11   128142
  7.535069e+00   3.818232e-08   4.402653e-03   7.933425e-11   128136
  7.556213e+00   3.807267e-08   9.038419e-03   7.958936e-11   127642
  7.577522e+00   3.808125e-08   0.000000e+00   7.837005e-11   131968
  7.599069e+00   3.778271e-08   0.000000e+00   7.818926e-11   130326
  7.620200e+00   3.783078e-08   2.241312e-02   7.784445e-11   131688
  7.641445e+00   3.808417e-08   1.060429e-02   7.875459e-11   130212
  7.662608e+00   3.771317e-08   0.000000e+00   7.718222e-11   132686
  7.684029e+00   3.796782e-08   0.000000e+00   7.663648e-11   135960
  7.705359e+00   3.784718e-08   1.717502e-02   7.780411e-11   131562
  7.726241e+00   3.766613e-08   1.290476e-02   7.704469e-11   134016
  7.747635e+00   3.761935e-08   0.000000e+00   7.610808e-11   136478
  7.768898e+00   3.749327e-08   2.947173e-02   7.581705e-11   136812
  7.790248e+00   3.758919e-08   1.841522e-02   7.568570e-11   137856
  7.811517e+00   3.731640e-08   0.000000e+00   7.618999e-11   135862
  7.832665e+00   3.739284e-08   0.000000e+00   7.551107e-11   140056
  7.854081e+00   3.720564e-08   2.498419e-02   7.456798e-11   139602
  7.875290e+00   3.727870e-08   0.000000e+00   7.483819e-11   139080
  7.896489e+00   3.738798e-08   0.000000e+00   7.473306e-11   140678
  7.917773e+00   3.723192e-08   1.297229e-02   7.455412e-11   142884
  7.938972e+00   3.718320e-08   1.119103e-02   7.475345e-11   139992
  7.960217e+00   3.705341e-08   0.000000e+00   7.317837e-11   144966
  7.981584e+00   3.703000e-08   0.000000e+00   7.357767e-11   143364
  8.002748e+00   3.677604e-08   1.966885e-02   7.258164e-11   144518
  8.023948e+00   3.682453e-08   2.015305e-02   7.283600e-11   145200
  8.045111e+00   3.675583e-08   0.000000e+00   7.341230e-11   143466
  8.066220e+00   3.663599e-08   0.000000e+00   7.167319e-11   148824
  8.087483e+00   3.652402e-08   1.625488e-02   7.247791e-11   145544
  8.108588e+00   3.645822e-08   0.000000e+00   7.187906e-11   148590
  8.129956e+00   3.656407e-08   0.000000e+00   7.139147e-11   150540
  8.151293e+00   3.631349e-08   2.844372e-02   7.128099e-11   150134
  8.172540e+00   3.633423e-08   0.000000e+00   7.086733e-11   151296
  8.193992e+00   3.633838e-08   0.000000e+00   7.058860e-11   152058
  8.215030e+00   3.619522e-08   1.794326e-02   7.080333e-11   150864
  8.236288e+00   3.597859e-08   1.511228e-02   6.912430e-11   154310
