# power spectrum of theta (div v)
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  9.892345e-01   3.323578e-08   6.565757e-03   6.413645e-10   2454
  1.010292e+00   3.538189e-08   5.121137e-03   7.742292e-10   2048
  1.031427e+00   3.432145e-08   6.670597e-03   6.768249e-10   2538
  1.052288e+00   3.468178e-08   5.586772e-03   6.956959e-10   2400
  1.073374e+00   3.579590e-08   6.649016e-03   7.245482e-10   2526
  1.094412e+00   3.331381e-08   6.570741e-03   6.376078e-10   2856
  1.116356e+00   3.490806e-08   6.189866e-03   6.617749e-10   2804
  1.138029e+00   3.569243e-08   6.427098e-03   6.595674e-10   2958
  1.158655e+00   3.701088e-08   6.236444e-03   6.581397e-10   2976
  1.180422e+00   3.528091e-08   6.225673e-03   6.263762e-10   3194
  1.200801e+00   3.698154e-08   6.219815e-03   6.495222e-10   3120
  1.222874e+00   3.558363e-08   6.329110e-03   5.961111e-10   3606
  1.243940e+00   3.606254e-08   5.752321e-03   6.212796e-10   3276
  1.264464e+00   3.464684e-08   6.514698e-03   5.873716e-10   3600
  1.285577e+00   3.646284e-08   5.763300e-03   6.035646e-10   3638
  1.305903e+00   3.792540e-08   6.095529e-03   6.131382e-10   3744
  1.327893e+00   3.663472e-08   6.314721e-03   5.572688e-10   4170
  1.348913e+00   3.519478e-08   5.966133e-03   5.676298e-10   3984
  1.370324e+00   3.545454e-08   6.035401e-03   5.445180e-10   4334
  1.391449e+00   3.594723e-08   5.590013e-03   5.528799e-10   4284
  1.412311e+00   3.629440e-08   6.750662e-03   5.630769e-10   4374
  1.434124e+00   3.648337e-08   6.001670e-03   5.082297e-10   5016
  1.455607e+00   3.577487e-08   5.792267e-03   5.415773e-10   4580
  1.477022e+00   3.593829e-08   6.781400e-03   5.039792e-10   5142
  1.498869e+00   3.745290e-08   6.508452e-03   5.156545e-10   5184
  1.520258e+00   3.569750e-08   5.090262e-03   4.930458e-10   5058
  1.540811e+00   3.661700e-08   6.044837e-03   4.915429e-10   5384
  1.562789e+00   3.623879e-08   6.863077e-03   4.821422e-10   5622
  1.583989e+00   3.408016e-08   5.830052e-03   4.576532e-10   5736
  1.605101e+00   3.610312e-08   5.186724e-03   4.767199e-10   5596
  1.626312e+00   3.552961e-08   6.521787e-03   4.558513e-10   6070
  1.647349e+00   3.491663e-08   5.086377e-03   4.425984e-10   6096
  1.669298e+00   3.418641e-08   6.286971e-03   4.103853e-10   6474
  1.689604e+00   3.389296e-08   5.984016e-03   4.245446e-10   6024
  1.711322e+00   3.435464e-08   6.073152e-03   4.304744e-10   7070
  1.732840e+00   3.367517e-08   4.929295e-03   4.136235e-10   6516
  1.753479e+00   3.467035e-08   6.010302e-03   4.123133e-10   6936
  1.775023e+00   3.450332e-08   6.052737e-03   4.150627e-10   7110
  1.795864e+00   3.549041e-08   4.489391e-03   4.145058e-10   7244
  1.817911e+00   3.375006e-08   6.566186e-03   3.770929e-10   7878
  1.839265e+00   3.395592e-08   6.345137e-03   3.923718e-10   7344
  1.859942e+00   3.266925e-08   6.576959e-03   3.687910e-10   7694
  1.881485e+00   3.323268e-08   6.331664e-03   3.607563e-10   8412
  1.903119e+00   3.314015e-08   6.593446e-03   3.649296e-10   7920
  1.923681e+00   3.282412e-08   5.596012e-03   3.583850e-10   8118
  1.944611e+00   3.275351e-08   6.462590e-03   3.538352e-10   8548
  1.965903e+00   3.208220e-08   6.477678e-03   3.359507e-10   8710
  1.987016e+00   3.251170e-08   5.758710e-03   3.498595e-10   8928
  2.008691e+00   3.216139e-08   6.261670e-03   3.425352e-10   9186
  2.029483e+00   3.157797e-08   6.817295e-03   3.240717e-10   9200
  2.050917e+00   3.128046e-08   5.826799e-03   3.192590e-10   9438
  2.071812e+00   3.124176e-08   8.307128e-03   3.117502e-10   9564
  2.093290e+00   3.141000e-08   6.302710e-03   3.112706e-10   10296
  2.115277e+00   3.022583e-08   5.560792e-03   2.932878e-10   10126
  2.135874e+00   3.086469e-08   6.967903e-03   3.133317e-10   10024
  2.157783e+00   3.066181e-08   4.883760e-03   2.891362e-10   11082
  2.179294e+00   2.983295e-08   7.534514e-03   2.863716e-10   10632
  2.200318e+00   3.029206e-08   5.459295e-03   2.956888e-10   10734
  2.221558e+00   2.950495e-08   6.606674e-03   2.816136e-10   11276
  2.242790e+00   2.925001e-08   6.126882e-03   2.731525e-10   11352
  2.264220e+00   2.934677e-08   6.155774e-03   2.729754e-10   11550
  2.285254e+00   2.990317e-08   5.660811e-03   2.740914e-10   11772
  2.306600e+00   2.979656e-08   7.170941e-03   2.735855e-10   12038
  2.327683e+00   2.925105e-08   8.963714e-03   2.630867e-10   12096
  2.349060e+00   2.852668e-08   7.083566e-03   2.609936e-10   12582
  2.370199e+00   2.800944e-08   2.060507e-03   2.478136e-10   12620
  2.391825e+00   2.889543e-08   7.573797e-03   2.488182e-10   13320
  2.412989e+00   2.871309e-08   6.784802e-03   2.533203e-10   12654
  2.433748e+00   2.885213e-08   1.343166e-03   2.556405e-10   13236
  2.454818e+00   2.755224e-08   9.781411e-03   2.402427e-10   13438
  2.476109e+00   2.736342e-08   9.522222e-03   2.279488e-10   14344
  2.498171e+00   2.749278e-08   6.005914e-03   2.312106e-10   14226
  2.519016e+00   2.784583e-08   4.847115e-03   2.343119e-10   14088
  2.540133e+00   2.756409e-08   0.000000e+00   2.280396e-10   14328
  2.561301e+00   2.701809e-08   6.694338e-03   2.214845e-10   14954
  2.582758e+00   2.719642e-08   5.061046e-03   2.202869e-10   15480
  2.604300e+00   2.725579e-08   6.908333e-03   2.210712e-10   14862
  2.624709e+00   2.774054e-08   8.340575e-03   2.251046e-10   15296
  2.646142e+00   2.701442e-08   7.855527e-03   2.152364e-10   15954
  2.667143e+00   2.657030e-08   6.487790e-03   2.119930e-10   15720
  2.688148e+00   2.700041e-08   2.767544e-03   2.142319e-10   16296
  2.709787e+00   2.716432e-08   3.909824e-03   2.095913e-10   17010
  2.730798e+00   2.721977e-08   3.394410e-03   2.098682e-10   16328
  2.751935e+00   2.650022e-08   3.380198e-03   2.031380e-10   17094
  2.773136e+00   2.721903e-08   8.783823e-03   2.023988e-10   17436
  2.794580e+00   2.643702e-08   8.977387e-03   1.993248e-10   17862
  2.816113e+00   2.670389e-08   7.644352e-03   1.997413e-10   18200
  2.837804e+00   2.622824e-08   1.385696e-03   1.923084e-10   18450
  2.859024e+00   2.666736e-08   3.805327e-03   1.935578e-10   18384
  2.880193e+00   2.639487e-08   5.789285e-03   1.933642e-10   18504
  2.901337e+00   2.684848e-08   4.407890e-03   1.937806e-10   19142
  2.922907e+00   2.667141e-08   6.074732e-03   1.926866e-10   19692
  2.944249e+00   2.661313e-08   6.100360e-03   1.922035e-10   19062
  2.965129e+00   2.663559e-08   0.000000e+00   1.851157e-10   20184
  2.986711e+00   2.635572e-08   7.624039e-03   1.864179e-10   19970
  3.007761e+00   2.695789e-08   0.000000e+00   1.876604e-10   20496
  3.029429e+00   2.643044e-08   8.845945e-03   1.816873e-10   21456
  3.050516e+00   2.654285e-08   6.186805e-03   1.893902e-10   19650
  3.071216e+00   2.629880e-08   9.976603e-03   1.775393e-10   22040
  3.093038e+00   2.606196e-08   1.337699e-02   1.784225e-10   21558
  3.114110e+00   2.657553e-08   0.000000e+00   1.805174e-10   21804
  3.135237e+00   2.648661e-08   8.268117e-03   1.790318e-10   21926
  3.156295e+00   2.655553e-08   9.944575e-03   1.764833e-10   22416
  3.177440e+00   2.643353e-08   8.677769e-03   1.751224e-10   22776
  3.199180e+00   2.698822e-08   6.754161e-03   1.770059e-10   23874
  3.220538e+00   2.667396e-08   0.000000e+00   1.788064e-10   23104
  3.241774e+00   2.657963e-08   0.000000e+00   1.743003e-10   23974
  3.263058e+00   2.687624e-08   1.421296e-02   1.794000e-10   23892
  3.283974e+00   2.750883e-08   0.000000e+00   1.813786e-10   23550
  3.305033e+00   2.709505e-08   6.924722e-03   1.704811e-10   25320
  3.326425e+00   2.704465e-08   1.212475e-02   1.719955e-10   24428
  3.347358e+00   2.698694e-08   8.304612e-03   1.727414e-10   25254
  3.368790e+00   2.759696e-08   0.000000e+00   1.742605e-10   26016
  3.389916e+00   2.764037e-08   0.000000e+00   1.731607e-10   25182
  3.411239e+00   2.751353e-08   3.573131e-03   1.661770e-10   27428
  3.432868e+00   2.779229e-08   5.334175e-03   1.724207e-10   25974
  3.453679e+00   2.794297e-08   9.349272e-03   1.704193e-10   26904
  3.474817e+00   2.819259e-08   2.687783e-03   1.759986e-10   26730
  3.495975e+00   2.806283e-08   0.000000e+00   1.680284e-10   27896
  3.517661e+00   2.812018e-08   1.083310e-02   1.652045e-10   28992
  3.539607e+00   2.850606e-08   2.761242e-03   1.708671e-10   28698
  3.560548e+00   2.841402e-08   0.000000e+00   1.697123e-10   27816
  3.581940e+00   2.864744e-08   0.000000e+00   1.674523e-10   29774
  3.603342e+00   2.865109e-08   6.618191e-03   1.705906e-10   29148
  3.624263e+00   2.896400e-08   0.000000e+00   1.702753e-10   28806
  3.645338e+00   2.859707e-08   1.166143e-02   1.648247e-10   30408
  3.666653e+00   2.920019e-08   0.000000e+00   1.689863e-10   30320
  3.688151e+00   2.908360e-08   0.000000e+00   1.676825e-10   30930
  3.709612e+00   2.918354e-08   0.000000e+00   1.653819e-10   31656
  3.730576e+00   2.949271e-08   0.000000e+00   1.697147e-10   30086
  3.751637e+00   2.992180e-08   1.376196e-02   1.658823e-10   32724
  3.772863e+00   3.010000e-08   8.040055e-03   1.719805e-10   30846
  3.793944e+00   2.988743e-08   3.058833e-03   1.642980e-10   33480
  3.815491e+00   3.008806e-08   1.118043e-02   1.682382e-10   32724
  3.836559e+00   3.013092e-08   7.159788e-03   1.681937e-10   32894
  3.857930e+00   3.094740e-08   0.000000e+00   1.675070e-10   34200
  3.879305e+00   3.036680e-08   8.797658e-03   1.668927e-10   33594
  3.900298e+00   3.087293e-08   0.000000e+00   1.683863e-10   34336
  3.921713e+00   3.102381e-08   2.855169e-03   1.687981e-10   34822
  3.942966e+00   3.097908e-08   0.000000e+00   1.669511e-10   35472
  3.964102e+00   3.123591e-08   0.000000e+00   1.681837e-10   34404
  3.985176e+00   3.150896e-08   0.000000e+00   1.665429e-10   36222
  4.006298e+00   3.126591e-08   5.925166e-03   1.649576e-10   35984
  4.027635e+00   3.202842e-08   9.154656e-03   1.703367e-10   36570
  4.048789e+00   3.201234e-08   0.000000e+00   1.698307e-10   37176
  4.070174e+00   3.204192e-08   0.000000e+00   1.687130e-10   37406
  4.091472e+00   3.216642e-08   0.000000e+00   1.671996e-10   38052
  4.112596e+00   3.260680e-08   0.000000e+00   1.697038e-10   37590
  4.134009e+00   3.270757e-08   1.096518e-02   1.644752e-10   39480
  4.155207e+00   3.321895e-08   0.000000e+00   1.722570e-10   38260
  4.176397e+00   3.286737e-08   1.053283e-02   1.677157e-10   39646
  4.198020e+00   3.314583e-08   5.631799e-03   1.678800e-10   40944
  4.219462e+00   3.341722e-08   0.000000e+00   1.703359e-10   39678
  4.240586e+00   3.366367e-08   0.000000e+00   1.683114e-10   40804
  4.261833e+00   3.349062e-08   0.000000e+00   1.692798e-10   40606
  4.283119e+00   3.380225e-08   1.411840e-02   1.670122e-10   42216
  4.304535e+00   3.409284e-08   0.000000e+00   1.700966e-10   41532
  4.325688e+00   3.429009e-08   0.000000e+00   1.713853e-10   41990
  4.346688e+00   3.447818e-08   1.512101e-02   1.700146e-10   42360
  4.368117e+00   3.434592e-08   5.345638e-03   1.685302e-10   43530
  4.389414e+00   3.445435e-08   8.609369e-03   1.672783e-10   43848
  4.410645e+00   3.503555e-08   0.000000e+00   1.724716e-10   42870
  4.431944e+00   3.536802e-08   1.456351e-02   1.684711e-10   46160
  4.453324e+00   3.502402e-08   6.145189e-03   1.687967e-10   43380
  4.474378e+00   3.514458e-08   0.000000e+00   1.680115e-10   45294
  4.495503e+00   3.537287e-08   1.359641e-02   1.677096e-10   45744
  4.517105e+00   3.612048e-08   0.000000e+00   1.703296e-10   46682
  4.538237e+00   3.571751e-08   7.786063e-03   1.692811e-10   45840
  4.559438e+00   3.566907e-08   0.000000e+00   1.667206e-10   47118
  4.580595e+00   3.636637e-08   1.972902e-02   1.699373e-10   47124
  4.601834e+00   3.704637e-08   5.124845e-03   1.734156e-10   47984
  4.623506e+00   3.671471e-08   8.886740e-03   1.664679e-10   49566
  4.644403e+00   3.734545e-08   4.974789e-03   1.780159e-10   46284
  4.665367e+00   3.716666e-08   1.416468e-02   1.693114e-10   49966
  4.686700e+00   3.735801e-08   1.087410e-02   1.724544e-10   49360
  4.707906e+00   3.720861e-08   2.590536e-03   1.669599e-10   49806
  4.729282e+00   3.745670e-08   1.151009e-02   1.676776e-10   51492
  4.750426e+00   3.778602e-08   1.571514e-02   1.729248e-10   49496
  4.771749e+00   3.766819e-08   1.558387e-02   1.654342e-10   53190
  4.793252e+00   3.801355e-08   0.000000e+00   1.725235e-10   51060
  4.814332e+00   3.780645e-08   0.000000e+00   1.693039e-10   52134
  4.835479e+00   3.845417e-08   1.016956e-02   1.693906e-10   53088
  4.856793e+00   3.845551e-08   6.979382e-03   1.711277e-10   52706
  4.878043e+00   3.872000e-08   1.035475e-02   1.682924e-10   54936
  4.899632e+00   3.910177e-08   0.000000e+00   1.747265e-10   53886
  4.920749e+00   3.864498e-08   0.000000e+00   1.697533e-10   54436
  4.941861e+00   3.953836e-08   0.000000e+00   1.720717e-10   55096
  4.963397e+00   3.898413e-08   0.000000e+00   1.671961e-10   56358
  4.984500e+00   3.945395e-08   0.000000e+00   1.717580e-10   55632
  5.005772e+00   3.990272e-08   2.086695e-02   1.704731e-10   56530
  5.026994e+00   3.923658e-08   0.000000e+00   1.661543e-10   57232
  5.048136e+00   4.017462e-08   0.000000e+00   1.724089e-10   56766
  5.069817e+00   3.958548e-08   0.000000e+00   1.620367e-10   60804
  5.090916e+00   4.027255e-08   1.461733e-03   1.746946e-10   55536
  5.112093e+00   4.006099e-08   2.558465e-02   1.658465e-10   61166
  5.133355e+00   4.055683e-08   0.000000e+00   1.726077e-10   57396
  5.154381e+00   4.058420e-08   1.223504e-02   1.670201e-10   60870
  5.175728e+00   4.038794e-08   0.000000e+00   1.668986e-10   60224
  5.196969e+00   4.066026e-08   1.787591e-02   1.678639e-10   61002
  5.218277e+00   4.078863e-08   1.664474e-02   1.650855e-10   62016
  5.239475e+00   4.132810e-08   0.000000e+00   1.709167e-10   60768
  5.260501e+00   4.095165e-08   2.403790e-02   1.678296e-10   62870
  5.281996e+00   4.165440e-08   8.875631e-03   1.685978e-10   63804
  5.303369e+00   4.136804e-08   1.143931e-02   1.672298e-10   63054
  5.324255e+00   4.131044e-08   9.509757e-03   1.688989e-10   63024
  5.345592e+00   4.184132e-08   0.000000e+00   1.658339e-10   65018
  5.366684e+00   4.173744e-08   1.591495e-02   1.664966e-10   64608
  5.388000e+00   4.197819e-08   0.000000e+00   1.688943e-10   65688
  5.409252e+00   4.209545e-08   2.310745e-02   1.684267e-10   65994
  5.430436e+00   4.235945e-08   0.000000e+00   1.673992e-10   66648
  5.451851e+00   4.208480e-08   1.552234e-02   1.658871e-10   67310
  5.472957e+00   4.250204e-08   0.000000e+00   1.651376e-10   67224
  5.494213e+00   4.238973e-08   5.767756e-03   1.643825e-10   68034
  5.515549e+00   4.219332e-08   0.000000e+00   1.622874e-10   69744
  5.536884e+00   4.266706e-08   1.213841e-02   1.646078e-10   68654
  5.558434e+00   4.220045e-08   1.620864e-02   1.593377e-10   72132
  5.579752e+00   4.288551e-08   9.988587e-03   1.677840e-10   68520
  5.600770e+00   4.272491e-08   1.563928e-02   1.621991e-10   71070
  5.622207e+00   4.324096e-08   0.000000e+00   1.633616e-10   71948
  5.643427e+00   4.331733e-08   2.360287e-02   1.664313e-10   71598
  5.664830e+00   4.357674e-08   0.000000e+00   1.643079e-10   73536
  5.686056e+00   4.345541e-08   2.809623e-02   1.674580e-10   71802
  5.707061e+00   4.316534e-08   0.000000e+00   1.615833e-10   73280
  5.728316e+00   4.307911e-08   0.000000e+00   1.601494e-10   73992
  5.749763e+00   4.330773e-08   1.367928e-02   1.604407e-10   75966
  5.771002e+00   4.346133e-08   0.000000e+00   1.628593e-10   74364
  5.792263e+00   4.332129e-08   1.659666e-02   1.620718e-10   76094
  5.813466e+00   4.352854e-08   0.000000e+00   1.603083e-10   76224
  5.834737e+00   4.339473e-08   9.817031e-03   1.609460e-10   76242
  5.855780e+00   4.360581e-08   0.000000e+00   1.606388e-10   76944
  5.877033e+00   4.366613e-08   0.000000e+00   1.580008e-10   78680
  5.898614e+00   4.369999e-08   1.833688e-02   1.586440e-10   79962
  5.919783e+00   4.410203e-08   9.576609e-03   1.634491e-10   77760
  5.940929e+00   4.341126e-08   2.191884e-02   1.567993e-10   79590
  5.962197e+00   4.383200e-08   0.000000e+00   1.561834e-10   80732
  5.983518e+00   4.442697e-08   2.722537e-02   1.604765e-10   81174
  6.004785e+00   4.377749e-08   9.396485e-03   1.562210e-10   80832
  6.025622e+00   4.437297e-08   2.777144e-02   1.606381e-10   79992
  6.047003e+00   4.436043e-08   0.000000e+00   1.563574e-10   84314
  6.068458e+00   4.404587e-08   0.000000e+00   1.573389e-10   83592
  6.089791e+00   4.474076e-08   2.036454e-02   1.577819e-10   83838
  6.111001e+00   4.408239e-08   0.000000e+00   1.559426e-10   83676
  6.132130e+00   4.457103e-08   1.315900e-02   1.560348e-10   84950
  6.153320e+00   4.412302e-08   0.000000e+00   1.555376e-10   84912
  6.174634e+00   4.422628e-08   2.524238e-02   1.530048e-10   87162
  6.196002e+00   4.479799e-08   0.000000e+00   1.570371e-10   86440
  6.217138e+00   4.448790e-08   0.000000e+00   1.563543e-10   86560
  6.238461e+00   4.457419e-08   2.767423e-03   1.546929e-10   88698
  6.259683e+00   4.473700e-08   3.099580e-02   1.537143e-10   88920
  6.281190e+00   4.441664e-08   0.000000e+00   1.525598e-10   88814
  6.302279e+00   4.463547e-08   7.894797e-03   1.538387e-10   90336
  6.323768e+00   4.485393e-08   0.000000e+00   1.542445e-10   90282
  6.344991e+00   4.445651e-08   0.000000e+00   1.517327e-10   90840
  6.366042e+00   4.502543e-08   2.239504e-02   1.519877e-10   91128
  6.387511e+00   4.455741e-08   0.000000e+00   1.514034e-10   92690
  6.408634e+00   4.437046e-08   0.000000e+00   1.512978e-10   92160
  6.429946e+00   4.464991e-08   0.000000e+00   1.516344e-10   93534
  6.451097e+00   4.456363e-08   0.000000e+00   1.505591e-10   93484
  6.472347e+00   4.497173e-08   5.361705e-03   1.492227e-10   95206
  6.493776e+00   4.437081e-08   1.106418e-02   1.474701e-10   96048
  6.514861e+00   4.461628e-08   9.941938e-03   1.492023e-10   93600
  6.536076e+00   4.421114e-08   0.000000e+00   1.461320e-10   97410
  6.557322e+00   4.476667e-08   2.822786e-02   1.478336e-10   97856
  6.578783e+00   4.480491e-08   0.000000e+00   1.487721e-10   97278
  6.599950e+00   4.485673e-08   1.730196e-02   1.476770e-10   98916
  6.621129e+00   4.447650e-08   0.000000e+00   1.472399e-10   96894
  6.642198e+00   4.466208e-08   0.000000e+00   1.453895e-10   100976
  6.663669e+00   4.475436e-08   8.073786e-04   1.455700e-10   100164
  6.684802e+00   4.469428e-08   0.000000e+00   1.477390e-10   100014
  6.705806e+00   4.450555e-08   2.091992e-02   1.440365e-10   101040
  6.727159e+00   4.472824e-08   0.000000e+00   1.471003e-10   102338
  6.748311e+00   4.447172e-08   1.252496e-02   1.432844e-10   102912
  6.769770e+00   4.446915e-08   0.000000e+00   1.420264e-10   104238
  6.790862e+00   4.435233e-08   1.996811e-02   1.423343e-10   103104
  6.812145e+00   4.483990e-08   1.769317e-02   1.434618e-10   105404
  6.833482e+00   4.454599e-08   0.000000e+00   1.419351e-10   105198
  6.854708e+00   4.442359e-08   0.000000e+00   1.426067e-10   106632
  6.876044e+00   4.415634e-08   2.684777e-02   1.410114e-10   106706
  6.897259e+00   4.450545e-08   0.000000e+00   1.413429e-10   106992
  6.918722e+00   4.402717e-08   0.000000e+00   1.374867e-10   110118
  6.939974e+00   4.441141e-08   3.261980e-02   1.406136e-10   108084
  6.961108e+00   4.485498e-08   1.272778e-02   1.419817e-10   108222
  6.982477e+00   4.428954e-08   0.000000e+00   1.376960e-10   112160
  7.003643e+00   4.441722e-08   1.909089e-02   1.404873e-10   108492
  7.024906e+00   4.423047e-08   2.308846e-02   1.365065e-10   113262
  7.046250e+00   4.417949e-08   0.000000e+00   1.372049e-10   111360
  7.067620e+00   4.420748e-08   0.000000e+00   1.360137e-10   114182
  7.088830e+00   4.353274e-08   3.418031e-02   1.347473e-10   112884
  7.110109e+00   4.410859e-08   8.713451e-03   1.362136e-10   113934
  7.131237e+00   4.401043e-08   0.000000e+00   1.356498e-10   114504
  7.152709e+00   4.389106e-08   0.000000e+00   1.334663e-10   117500
  7.173892e+00   4.391989e-08   2.445971e-02   1.362509e-10   114102
  7.195093e+00   4.404240e-08   9.925235e-03   1.324240e-10   118584
  7.216422e+00   4.354672e-08   0.000000e+00   1.337775e-10   115546
  7.237408e+00   4.391764e-08   2.115310e-02   1.340152e-10   118984
  7.258916e+00   4.393558e-08   6.336913e-03   1.329018e-10   119526
  7.280087e+00   4.350723e-08   0.000000e+00   1.326761e-10   119436
  7.301239e+00   4.333395e-08   0.000000e+00   1.312918e-10   118632
  7.322422e+00   4.315728e-08   2.424114e-02   1.286035e-10   122510
  7.343795e+00   4.344490e-08   0.000000e+00   1.308447e-10   121680
  7.365094e+00   4.322478e-08   0.000000e+00   1.302088e-10   121434
  7.386162e+00   4.329331e-08   0.000000e+00   1.286162e-10   123928
  7.407508e+00   4.307940e-08   0.000000e+00   1.275163e-10   123910
  7.428802e+00   4.294901e-08   0.000000e+00   1.284355e-10   124452
  7.450035e+00   4.338866e-08   0.000000e+00   1.288400e-10   125376
  7.471268e+00   4.262268e-08   2.141922e-02   1.260871e-10   126638
  7.492517e+00   4.264489e-08   7.066157e-03   1.265169e-10   125844
  7.513780e+00   4.277091e-08   0.000000e+00   1.246461e-10   128142
  7.535069e+00   4.256547e-08   3.376436e-03   1.244891e-10   128136
  7.556213e+00   4.242311e-08   9.450763e-03   1.247381e-10   127642
  7.577524e+00   4.260343e-08   0.000000e+00   1.234073e-10   131968
  7.599069e+00   4.229915e-08   0.000000e+00   1.236475e-10   130326
  7.620200e+00   4.229059e-08   2.266580e-02   1.224043e-10   131688
  7.641444e+00   4.220805e-08   1.130757e-02   1.235190e-10   130212
  7.662608e+00   4.170781e-08   0.000000e+00   1.215155e-10   132686
  7.684031e+00   4.196651e-08   0.000000e+00   1.207345e-10   135960
  7.705360e+00   4.190300e-08   1.603401e-02   1.213420e-10   131562
  7.726241e+00   4.181744e-08   1.260583e-02   1.197514e-10   134016
  7.747635e+00   4.166242e-08   0.000000e+00   1.184096e-10   136478
  7.768899e+00   4.151165e-08   2.929560e-02   1.186182e-10   136812
  7.790246e+00   4.155455e-08   1.895928e-02   1.173698e-10   137856
  7.811517e+00   4.092672e-08   0.000000e+00   1.182410e-10   135862
  7.832664e+00   4.096895e-08   0.000000e+00   1.153840e-10   140056
  7.854080e+00   4.110104e-08   2.524327e-02   1.157925e-10   139602
  7.875290e+00   4.098217e-08   0.000000e+00   1.161868e-10   139080
  7.896488e+00   4.088481e-08   0.000000e+00   1.151741e-10   140678
  7.917773e+00   4.054489e-08   1.297229e-02   1.124878e-10   142884
  7.938972e+00   4.069800e-08   1.023327e-02   1.149380e-10   139992
  7.960217e+00   4.066972e-08   0.000000e+00   1.128848e-10   144966
  7.981584e+00   4.047474e-08   0.000000e+00   1.136190e-10   143364
  8.002748e+00   4.022849e-08   1.966885e-02   1.118046e-10   144518
  8.023946e+00   4.040674e-08   2.108999e-02   1.125381e-10   145200
  8.045111e+00   4.031053e-08   0.000000e+00   1.123725e-10   143466
  8.066220e+00   3.974961e-08   0.000000e+00   1.095031e-10   148824
  8.087482e+00   3.994259e-08   1.663118e-02   1.106043e-10   145544
  8.108587e+00   3.973619e-08   0.000000e+00   1.095354e-10   148590
  8.129958e+00   3.969209e-08   0.000000e+00   1.086826e-10   150540
  8.151294e+00   3.946272e-08   2.847344e-02   1.084321e-10   150134
  8.172542e+00   3.935929e-08   0.000000e+00   1.075283e-10   151296
  8.193994e+00   3.912732e-08   0.000000e+00   1.070616e-10   152058
  8.215032e+00   3.919360e-08   1.653121e-02   1.075250e-10   150864
  8.236288e+00   3.932469e-08   1.532519e-02   1.062003e-10   154310
