# power spectrum of velocity
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  5.494213e+00   1.363975e-08   5.924890e-03   3.441804e-11   68034
  5.515547e+00   1.352799e-08   0.000000e+00   3.345616e-11   69744
  5.536885e+00   1.336730e-08   1.184858e-02   3.332877e-11   68654
  5.558434e+00   1.343233e-08   1.590459e-02   3.263567e-11   72132
  5.579753e+00   1.346599e-08   9.828529e-03   3.373330e-11   68520
  5.600770e+00   1.337396e-08   1.563928e-02   3.256572e-11   71070
  5.622207e+00   1.326424e-08   0.000000e+00   3.239819e-11   71948
  5.643427e+00   1.328037e-08   2.352879e-02   3.273815e-11   71598
  5.664831e+00   1.318918e-08   0.000000e+00   3.136439e-11   73536
  5.686056e+00   1.316627e-08   2.803962e-02   3.194063e-11   71802
  5.707061e+00   1.316934e-08   0.000000e+00   3.158907e-11   73280
  5.728316e+00   1.307968e-08   0.000000e+00   3.119645e-11   73992
  5.749765e+00   1.302621e-08   1.318449e-02   3.062449e-11   75966
  5.771002e+00   1.297117e-08   0.000000e+00   3.081904e-11   74364
  5.792263e+00   1.293471e-08   1.649738e-02   3.037009e-11   76094
  5.813467e+00   1.287753e-08   0.000000e+00   3.018328e-11   76224
  5.834736e+00   1.288930e-08   1.021613e-02   3.026945e-11   76242
  5.855781e+00   1.281382e-08   0.000000e+00   2.978809e-11   76944
  5.877034e+00   1.276880e-08   0.000000e+00   2.969728e-11   78680
  5.898614e+00   1.266267e-08   1.857570e-02   2.916169e-11   79962
  5.919784e+00   1.264994e-08   8.992941e-03   2.952669e-11   77760
  5.940931e+00   1.262072e-08   2.130767e-02   2.898819e-11   79590
  5.962196e+00   1.255935e-08   0.000000e+00   2.851986e-11   80732
  5.983518e+00   1.246564e-08   2.716875e-02   2.855195e-11   81174
  6.004785e+00   1.248110e-08   8.602343e-03   2.844497e-11   80832
  6.025624e+00   1.246348e-08   2.743655e-02   2.844523e-11   79992
  6.047004e+00   1.240663e-08   0.000000e+00   2.772468e-11   84314
  6.068460e+00   1.237496e-08   0.000000e+00   2.772638e-11   83592
  6.089791e+00   1.230394e-08   2.047868e-02   2.741469e-11   83838
  6.111002e+00   1.225136e-08   0.000000e+00   2.754554e-11   83676
  6.132130e+00   1.227290e-08   1.349029e-02   2.730948e-11   84950
  6.153319e+00   1.221814e-08   0.000000e+00   2.691914e-11   84912
  6.174636e+00   1.218295e-08   2.484063e-02   2.673269e-11   87162
  6.196002e+00   1.214589e-08   0.000000e+00   2.660210e-11   86440
  6.217139e+00   1.219560e-08   0.000000e+00   2.692287e-11   86560
  6.238461e+00   1.197511e-08   3.236847e-03   2.574975e-11   88698
  6.259683e+00   1.194124e-08   3.095042e-02   2.576577e-11   88920
  6.281189e+00   1.199391e-08   0.000000e+00   2.582564e-11   88814
  6.302282e+00   1.184965e-08   3.552970e-03   2.542787e-11   90336
  6.323770e+00   1.185384e-08   0.000000e+00   2.546638e-11   90282
  6.344990e+00   1.183126e-08   0.000000e+00   2.553410e-11   90840
  6.366041e+00   1.181066e-08   2.283128e-02   2.518441e-11   91128
  6.387508e+00   1.176923e-08   0.000000e+00   2.478824e-11   92690
  6.408633e+00   1.174195e-08   0.000000e+00   2.512984e-11   92160
  6.429945e+00   1.163965e-08   0.000000e+00   2.449749e-11   93534
  6.451096e+00   1.161003e-08   0.000000e+00   2.457957e-11   93484
  6.472347e+00   1.161958e-08   5.830922e-03   2.421979e-11   95206
  6.493779e+00   1.155115e-08   9.646297e-03   2.427829e-11   96048
  6.514863e+00   1.154611e-08   9.158669e-03   2.443376e-11   93600
  6.536074e+00   1.143157e-08   0.000000e+00   2.366247e-11   97410
  6.557323e+00   1.136458e-08   2.804543e-02   2.325973e-11   97856
  6.578781e+00   1.143060e-08   0.000000e+00   2.349905e-11   97278
  6.599948e+00   1.131991e-08   1.749266e-02   2.320256e-11   98916
  6.621131e+00   1.133849e-08   0.000000e+00   2.346493e-11   96894
  6.642199e+00   1.127424e-08   0.000000e+00   2.301857e-11   100976
  6.663670e+00   1.129381e-08   0.000000e+00   2.310491e-11   100164
  6.684803e+00   1.117978e-08   0.000000e+00   2.278479e-11   100014
  6.705807e+00   1.111721e-08   2.053278e-02   2.242849e-11   101040
  6.727160e+00   1.108633e-08   0.000000e+00   2.247746e-11   102338
  6.748310e+00   1.111255e-08   1.257792e-02   2.237523e-11   102912
  6.769772e+00   1.102101e-08   0.000000e+00   2.201282e-11   104238
  6.790862e+00   1.104537e-08   2.012189e-02   2.215123e-11   103104
  6.812145e+00   1.091688e-08   1.795928e-02   2.166943e-11   105404
  6.833483e+00   1.093020e-08   0.000000e+00   2.171023e-11   105198
  6.854706e+00   1.088678e-08   0.000000e+00   2.136001e-11   106632
  6.876044e+00   1.086735e-08   2.667267e-02   2.122774e-11   106706
  6.897258e+00   1.075721e-08   0.000000e+00   2.123519e-11   106992
  6.918719e+00   1.080628e-08   0.000000e+00   2.109938e-11   110118
  6.939974e+00   1.071273e-08   3.261980e-02   2.087010e-11   108084
  6.961108e+00   1.072768e-08   1.254497e-02   2.100543e-11   108222
  6.982477e+00   1.070360e-08   0.000000e+00   2.065077e-11   112160
  7.003642e+00   1.057326e-08   1.952346e-02   2.059027e-11   108492
  7.024908e+00   1.057837e-08   2.285094e-02   2.031531e-11   113262
  7.046251e+00   1.054635e-08   0.000000e+00   2.040203e-11   111360
  7.067623e+00   1.050534e-08   0.000000e+00   1.984174e-11   114182
  7.088830e+00   1.046564e-08   3.395386e-02   1.999190e-11   112884
  7.110110e+00   1.045068e-08   6.803865e-03   1.982314e-11   113934
  7.131236e+00   1.037569e-08   0.000000e+00   1.974448e-11   114504
  7.152707e+00   1.038478e-08   0.000000e+00   1.952236e-11   117500
  7.173893e+00   1.038075e-08   2.405814e-02   1.974883e-11   114102
  7.195092e+00   1.030824e-08   1.058525e-02   1.939309e-11   118584
  7.216422e+00   1.022852e-08   0.000000e+00   1.928557e-11   115546
  7.237406e+00   1.026954e-08   2.188616e-02   1.920786e-11   118984
  7.258917e+00   1.023441e-08   5.137571e-03   1.898135e-11   119526
  7.280086e+00   1.015577e-08   1.615299e-03   1.904463e-11   119436
  7.301238e+00   1.014400e-08   0.000000e+00   1.899663e-11   118632
  7.322422e+00   1.010471e-08   2.465845e-02   1.855537e-11   122510
  7.343794e+00   1.004634e-08   0.000000e+00   1.846024e-11   121680
  7.365098e+00   9.976660e-09   0.000000e+00   1.839013e-11   121434
  7.386164e+00   1.001547e-08   0.000000e+00   1.830397e-11   123928
  7.407508e+00   9.967692e-09   0.000000e+00   1.808904e-11   123910
  7.428801e+00   9.896265e-09   0.000000e+00   1.807321e-11   124452
  7.450035e+00   9.881662e-09   0.000000e+00   1.792183e-11   125376
  7.471267e+00   9.874623e-09   2.215364e-02   1.778822e-11   126638
  7.492516e+00   9.818114e-09   8.143613e-03   1.783904e-11   125844
  7.513781e+00   9.790260e-09   0.000000e+00   1.757142e-11   128142
  7.535069e+00   9.766687e-09   5.214169e-03   1.754294e-11   128136
  7.556213e+00   9.713665e-09   9.252580e-03   1.751061e-11   127642
  7.577523e+00   9.675198e-09   0.000000e+00   1.707209e-11   131968
  7.599071e+00   9.671973e-09   0.000000e+00   1.729993e-11   130326
  7.620202e+00   9.612606e-09   2.198836e-02   1.715707e-11   131688
  7.641445e+00   9.599549e-09   1.004393e-02   1.708582e-11   130212
  7.662607e+00   9.547357e-09   0.000000e+00   1.670142e-11   132686
  7.684032e+00   9.521002e-09   0.000000e+00   1.658581e-11   135960
  7.705359e+00   9.495725e-09   1.695229e-02   1.677247e-11   131562
  7.726241e+00   9.454577e-09   1.319070e-02   1.646499e-11   134016
  7.747634e+00   9.400067e-09   0.000000e+00   1.626534e-11   136478
  7.768899e+00   9.380980e-09   2.923316e-02   1.621546e-11   136812
  7.790247e+00   9.349727e-09   1.868923e-02   1.608571e-11   137856
  7.811516e+00   9.310763e-09   0.000000e+00   1.615395e-11   135862
  7.832665e+00   9.279334e-09   0.000000e+00   1.578213e-11   140056
  7.854081e+00   9.254981e-09   2.498419e-02   1.585856e-11   139602
  7.875290e+00   9.178223e-09   0.000000e+00   1.574890e-11   139080
  7.896488e+00   9.184116e-09   0.000000e+00   1.562768e-11   140678
  7.917773e+00   9.150646e-09   1.297229e-02   1.542245e-11   142884
  7.938972e+00   9.123307e-09   1.053341e-02   1.560875e-11   139992
  7.960217e+00   9.090631e-09   0.000000e+00   1.532452e-11   144966
  7.981584e+00   9.052797e-09   0.000000e+00   1.522009e-11   143364
  8.002748e+00   9.039828e-09   1.966885e-02   1.531827e-11   144518
  8.023947e+00   8.980305e-09   2.062684e-02   1.501676e-11   145200
  8.045112e+00   8.976095e-09   0.000000e+00   1.513358e-11   143466
  8.066221e+00   8.938431e-09   0.000000e+00   1.483132e-11   148824
  8.087482e+00   8.963165e-09   1.663118e-02   1.495003e-11   145544
  8.108587e+00   8.916663e-09   0.000000e+00   1.482118e-11   148590
  8.129955e+00   8.867125e-09   0.000000e+00   1.465126e-11   150540
  8.151294e+00   8.803811e-09   2.847344e-02   1.448118e-11   150134
  8.172541e+00   8.801374e-09   0.000000e+00   1.443107e-11   151296
  8.193992e+00   8.747091e-09   0.000000e+00   1.435839e-11   152058
  8.215032e+00   8.758920e-09   1.712210e-02   1.438770e-11   150864
  8.236286e+00   8.728515e-09   1.689314e-02   1.422545e-11   154310
  8.257761e+00   8.653437e-09   0.000000e+00   1.400659e-11   155172
