# power spectrum of delta
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.243940e+00   4.354436e+00   5.752321e-03   0.000000e+00   3276
  1.264464e+00   4.329895e+00   6.514698e-03   0.000000e+00   3600
  1.285577e+00   4.600504e+00   5.723835e-03   0.000000e+00   3638
  1.305903e+00   4.902788e+00   6.095529e-03   0.000000e+00   3744
  1.327893e+00   4.931976e+00   6.287341e-03   0.000000e+00   4170
  1.348913e+00   5.003235e+00   5.966133e-03   0.000000e+00   3984
  1.370324e+00   5.192516e+00   6.088096e-03   0.000000e+00   4334
  1.391449e+00   5.262510e+00   5.590013e-03   0.000000e+00   4284
  1.412311e+00   5.489187e+00   6.719620e-03   0.000000e+00   4374
  1.434124e+00   5.708993e+00   5.985428e-03   0.000000e+00   5016
  1.455607e+00   5.710776e+00   5.759251e-03   0.000000e+00   4580
  1.477022e+00   5.904238e+00   6.781400e-03   0.000000e+00   5142
  1.498868e+00   6.055740e+00   6.531281e-03   0.000000e+00   5184
  1.520258e+00   6.197837e+00   5.071262e-03   0.000000e+00   5058
  1.540811e+00   6.279954e+00   6.044837e-03   0.000000e+00   5384
  1.562789e+00   6.347838e+00   6.850411e-03   0.000000e+00   5622
  1.583990e+00   6.484713e+00   5.767154e-03   0.000000e+00   5736
  1.605101e+00   6.915563e+00   5.186724e-03   0.000000e+00   5596
  1.626312e+00   6.961393e+00   6.534110e-03   0.000000e+00   6070
  1.647349e+00   7.105311e+00   5.043874e-03   0.000000e+00   6096
  1.669298e+00   7.406610e+00   6.317258e-03   0.000000e+00   6474
  1.689604e+00   7.610696e+00   6.011046e-03   0.000000e+00   6024
  1.711323e+00   7.726497e+00   6.023854e-03   0.000000e+00   7070
  1.732840e+00   7.813011e+00   4.929295e-03   0.000000e+00   6516
  1.753479e+00   8.004478e+00   5.926717e-03   0.000000e+00   6936
  1.775023e+00   8.313957e+00   5.977283e-03   0.000000e+00   7110
  1.795864e+00   8.428865e+00   4.416960e-03   0.000000e+00   7244
  1.817911e+00   8.585780e+00   6.507025e-03   0.000000e+00   7878
  1.839265e+00   8.586243e+00   6.300647e-03   0.000000e+00   7344
  1.859942e+00   8.867065e+00   6.576959e-03   0.000000e+00   7694
  1.881486e+00   9.117052e+00   6.314264e-03   0.000000e+00   8412
  1.903119e+00   9.143943e+00   6.574718e-03   0.000000e+00   7920
  1.923681e+00   9.627216e+00   5.596012e-03   0.000000e+00   8118
  1.944611e+00   9.406765e+00   6.462590e-03   0.000000e+00   8548
  1.965903e+00   9.778196e+00   6.576656e-03   0.000000e+00   8710
  1.987016e+00   1.020846e+01   5.688570e-03   0.000000e+00   8928
  2.008691e+00   1.035415e+01   6.261670e-03   0.000000e+00   9186
  2.029483e+00   1.037107e+01   6.899980e-03   0.000000e+00   9200
  2.050916e+00   1.031344e+01   5.944234e-03   0.000000e+00   9438
  2.071812e+00   1.058804e+01   8.218907e-03   0.000000e+00   9564
  2.093290e+00   1.092273e+01   6.254632e-03   0.000000e+00   10296
  2.115277e+00   1.121949e+01   5.440623e-03   0.000000e+00   10126
  2.135875e+00   1.123252e+01   6.829411e-03   0.000000e+00   10024
  2.157783e+00   1.158546e+01   4.883760e-03   0.000000e+00   11082
  2.179294e+00   1.183341e+01   7.453338e-03   0.000000e+00   10632
  2.200318e+00   1.186683e+01   5.408183e-03   0.000000e+00   10734
  2.221558e+00   1.217126e+01   6.606674e-03   0.000000e+00   11276
  2.242790e+00   1.245207e+01   5.933637e-03   0.000000e+00   11352
  2.264220e+00   1.261621e+01   6.155774e-03   0.000000e+00   11550
  2.285254e+00   1.275187e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   1.339018e+01   7.343579e-03   0.000000e+00   12038
  2.327684e+00   1.303219e+01   8.865580e-03   0.000000e+00   12096
  2.349060e+00   1.348552e+01   7.140412e-03   0.000000e+00   12582
  2.370199e+00   1.360274e+01   2.247084e-03   0.000000e+00   12620
  2.391825e+00   1.395830e+01   7.447678e-03   0.000000e+00   13320
  2.412989e+00   1.377148e+01   6.843459e-03   0.000000e+00   12654
  2.433748e+00   1.407343e+01   1.343166e-03   0.000000e+00   13236
  2.454817e+00   1.432139e+01   9.853611e-03   0.000000e+00   13438
  2.476108e+00   1.421819e+01   9.558884e-03   0.000000e+00   14344
  2.498171e+00   1.485842e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   1.546245e+01   4.731324e-03   0.000000e+00   14088
  2.540133e+00   1.532878e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   1.537251e+01   6.608281e-03   0.000000e+00   14954
  2.582758e+00   1.591546e+01   5.110662e-03   0.000000e+00   15480
  2.604300e+00   1.546012e+01   6.908333e-03   0.000000e+00   14862
  2.624709e+00   1.587155e+01   8.305526e-03   0.000000e+00   15296
  2.646142e+00   1.612689e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   1.645887e+01   6.642387e-03   0.000000e+00   15720
  2.688148e+00   1.647503e+01   2.184005e-03   0.000000e+00   16296
  2.709787e+00   1.714083e+01   4.134014e-03   0.000000e+00   17010
  2.730798e+00   1.734144e+01   3.666175e-03   0.000000e+00   16328
  2.751935e+00   1.719551e+01   3.447140e-03   0.000000e+00   17094
  2.773137e+00   1.747190e+01   8.687429e-03   0.000000e+00   17436
  2.794580e+00   1.773199e+01   8.977387e-03   0.000000e+00   17862
  2.816113e+00   1.788862e+01   7.536892e-03   0.000000e+00   18200
  2.837804e+00   1.767980e+01   1.351044e-03   0.000000e+00   18450
  2.859024e+00   1.843407e+01   3.691963e-03   0.000000e+00   18384
  2.880193e+00   1.839666e+01   5.861760e-03   0.000000e+00   18504
  2.901337e+00   1.850883e+01   4.499529e-03   0.000000e+00   19142
  2.922908e+00   1.900006e+01   6.085693e-03   0.000000e+00   19692
  2.944248e+00   1.887580e+01   6.318021e-03   0.000000e+00   19062
  2.965129e+00   1.908949e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   1.956760e+01   7.539371e-03   0.000000e+00   19970
  3.007761e+00   1.956660e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   1.952645e+01   8.908587e-03   0.000000e+00   21456
  3.050516e+00   1.970660e+01   6.023915e-03   0.000000e+00   19650
  3.071216e+00   2.032113e+01   9.941011e-03   0.000000e+00   22040
  3.093038e+00   2.044869e+01   1.323975e-02   0.000000e+00   21558
  3.114110e+00   2.037558e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   2.052171e+01   8.268117e-03   0.000000e+00   21926
  3.156296e+00   2.089635e+01   9.737493e-03   0.000000e+00   22416
  3.177440e+00   2.117078e+01   8.603239e-03   0.000000e+00   22776
  3.199180e+00   2.164082e+01   6.570207e-03   0.000000e+00   23874
  3.220538e+00   2.162212e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   2.199992e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   2.189284e+01   1.411798e-02   0.000000e+00   23892
  3.283975e+00   2.179455e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   2.237570e+01   6.717166e-03   0.000000e+00   25320
  3.326425e+00   2.241231e+01   1.224828e-02   0.000000e+00   24428
  3.347358e+00   2.235917e+01   8.378783e-03   0.000000e+00   25254
  3.368790e+00   2.257438e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   2.279763e+01   2.226070e-03   0.000000e+00   25182
  3.411239e+00   2.305767e+01   3.573131e-03   0.000000e+00   27428
  3.432868e+00   2.319096e+01   5.543479e-03   0.000000e+00   25974
  3.453680e+00   2.336566e+01   8.897967e-03   0.000000e+00   26904
  3.474816e+00   2.363305e+01   3.394662e-03   0.000000e+00   26730
  3.495975e+00   2.374448e+01   0.000000e+00   0.000000e+00   27896
  3.517662e+00   2.399732e+01   1.061242e-02   0.000000e+00   28992
  3.539608e+00   2.419193e+01   2.526083e-03   0.000000e+00   28698
  3.560548e+00   2.486900e+01   0.000000e+00   0.000000e+00   27816
  3.581940e+00   2.446813e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   2.448167e+01   6.895607e-03   0.000000e+00   29148
  3.624263e+00   2.481096e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   2.540907e+01   1.174923e-02   0.000000e+00   30408
  3.666653e+00   2.499397e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   2.538542e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   2.548524e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   2.540971e+01   1.540916e-03   0.000000e+00   30086
  3.751637e+00   2.591912e+01   1.365738e-02   0.000000e+00   32724
  3.772862e+00   2.586658e+01   8.172817e-03   0.000000e+00   30846
  3.793944e+00   2.643998e+01   2.568264e-03   0.000000e+00   33480
  3.815491e+00   2.643003e+01   1.109457e-02   0.000000e+00   32724
  3.836559e+00   2.635081e+01   7.290770e-03   0.000000e+00   32894
  3.857930e+00   2.661631e+01   0.000000e+00   0.000000e+00   34200
  3.879304e+00   2.677627e+01   8.952303e-03   0.000000e+00   33594
  3.900298e+00   2.707841e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   2.708998e+01   2.562985e-03   0.000000e+00   34822
  3.942966e+00   2.722373e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   2.729967e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   2.762761e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   2.768195e+01   6.461011e-03   0.000000e+00   35984
  4.027635e+00   2.772865e+01   8.985821e-03   0.000000e+00   36570
  4.048789e+00   2.788728e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   2.800665e+01   0.000000e+00   0.000000e+00   37406
  4.091472e+00   2.815578e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   2.839004e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   2.873585e+01   1.098970e-02   0.000000e+00   39480
  4.155207e+00   2.841632e+01   0.000000e+00   0.000000e+00   38260
  4.176398e+00   2.836474e+01   1.042152e-02   0.000000e+00   39646
  4.198021e+00   2.900434e+01   5.685666e-03   0.000000e+00   40944
  4.219462e+00   2.910662e+01   0.000000e+00   0.000000e+00   39678
  4.240586e+00   2.903298e+01   0.000000e+00   0.000000e+00   40804
  4.261834e+00   2.900025e+01   0.000000e+00   0.000000e+00   40606
  4.283119e+00   2.901975e+01   1.406587e-02   0.000000e+00   42216
  4.304535e+00   2.939497e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   2.948664e+01   0.000000e+00   0.000000e+00   41990
  4.346688e+00   2.963774e+01   1.516972e-02   0.000000e+00   42360
  4.368116e+00   3.005328e+01   5.921212e-03   0.000000e+00   43530
  4.389414e+00   2.998827e+01   8.400326e-03   0.000000e+00   43848
  4.410645e+00   2.996609e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   3.053007e+01   1.438392e-02   0.000000e+00   46160
  4.453324e+00   3.036696e+01   5.843457e-03   0.000000e+00   43380
  4.474378e+00   3.062914e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   3.048992e+01   1.347363e-02   0.000000e+00   45744
  4.517105e+00   3.094279e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   3.036993e+01   7.621528e-03   0.000000e+00   45840
  4.559439e+00   3.072634e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   3.083816e+01   1.978881e-02   0.000000e+00   47124
  4.601835e+00   3.114724e+01   4.067326e-03   0.000000e+00   47984
  4.623507e+00   3.108604e+01   8.151622e-03   0.000000e+00   49566
  4.644403e+00   3.154747e+01   4.974789e-03   0.000000e+00   46284
  4.665367e+00   3.151557e+01   1.416468e-02   0.000000e+00   49966
  4.686701e+00   3.147481e+01   1.035895e-02   0.000000e+00   49360
  4.707906e+00   3.157214e+01   2.891724e-03   0.000000e+00   49806
  4.729282e+00   3.181026e+01   1.177547e-02   0.000000e+00   51492
  4.750427e+00   3.189836e+01   1.539266e-02   0.000000e+00   49496
  4.771749e+00   3.201590e+01   1.567649e-02   0.000000e+00   53190
  4.793252e+00   3.172618e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   3.183879e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   3.249168e+01   1.031148e-02   0.000000e+00   53088
  4.856794e+00   3.216472e+01   6.267977e-03   0.000000e+00   52706
  4.878043e+00   3.176119e+01   1.035475e-02   0.000000e+00   54936
  4.899632e+00   3.261432e+01   0.000000e+00   0.000000e+00   53886
  4.920750e+00   3.262353e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   3.240715e+01   0.000000e+00   0.000000e+00   55096
  4.963396e+00   3.259243e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   3.243170e+01   0.000000e+00   0.000000e+00   55632
  5.005773e+00   3.281677e+01   2.069037e-02   0.000000e+00   56530
  5.026994e+00   3.307019e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   3.286071e+01   0.000000e+00   0.000000e+00   56766
  5.069818e+00   3.302997e+01   0.000000e+00   0.000000e+00   60804
  5.090918e+00   3.331228e+01   0.000000e+00   0.000000e+00   55536
  5.112092e+00   3.280144e+01   2.596129e-02   0.000000e+00   61166
  5.133354e+00   3.314467e+01   0.000000e+00   0.000000e+00   57396
  5.154381e+00   3.315320e+01   1.231868e-02   0.000000e+00   60870
  5.175730e+00   3.300133e+01   0.000000e+00   0.000000e+00   60224
  5.196969e+00   3.349986e+01   1.776091e-02   0.000000e+00   61002
  5.218277e+00   3.299751e+01   1.664474e-02   0.000000e+00   62016
  5.239474e+00   3.352526e+01   0.000000e+00   0.000000e+00   60768
  5.260501e+00   3.322718e+01   2.407922e-02   0.000000e+00   62870
  5.281996e+00   3.374261e+01   8.985317e-03   0.000000e+00   63804
  5.303370e+00   3.363924e+01   1.078686e-02   0.000000e+00   63054
  5.324255e+00   3.361583e+01   9.298857e-03   0.000000e+00   63024
  5.345592e+00   3.343138e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   3.384765e+01   1.566727e-02   0.000000e+00   64608
  5.387998e+00   3.344033e+01   0.000000e+00   0.000000e+00   65688
  5.409251e+00   3.393309e+01   2.326940e-02   0.000000e+00   65994
  5.430435e+00   3.374130e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   3.394753e+01   1.592329e-02   0.000000e+00   67310
  5.472957e+00   3.385102e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   3.398885e+01   6.494902e-03   0.000000e+00   68034
  5.515549e+00   3.370442e+01   0.000000e+00   0.000000e+00   69744
  5.536885e+00   3.363898e+01   1.169390e-02   0.000000e+00   68654
  5.558434e+00   3.415435e+01   1.631520e-02   0.000000e+00   72132
  5.579753e+00   3.386228e+01   9.828529e-03   0.000000e+00   68520
  5.600770e+00   3.402663e+01   1.574265e-02   0.000000e+00   71070
  5.622207e+00   3.416566e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   3.402989e+01   2.345447e-02   0.000000e+00   71598
  5.664831e+00   3.414305e+01   0.000000e+00   0.000000e+00   73536
  5.686055e+00   3.406330e+01   2.820911e-02   0.000000e+00   71802
  5.707061e+00   3.438575e+01   0.000000e+00   0.000000e+00   73280
  5.728317e+00   3.409883e+01   0.000000e+00   0.000000e+00   73992
  5.749763e+00   3.458587e+01   1.391778e-02   0.000000e+00   75966
  5.771002e+00   3.391599e+01   0.000000e+00   0.000000e+00   74364
  5.792263e+00   3.411936e+01   1.632497e-02   0.000000e+00   76094
  5.813466e+00   3.422607e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   3.408271e+01   1.021613e-02   0.000000e+00   76242
  5.855781e+00   3.431516e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   3.442772e+01   0.000000e+00   0.000000e+00   78680
  5.898614e+00   3.440304e+01   1.842193e-02   0.000000e+00   79962
  5.919784e+00   3.458459e+01   9.169951e-03   0.000000e+00   77760
  5.940930e+00   3.459737e+01   2.174112e-02   0.000000e+00   79590
  5.962196e+00   3.414278e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   3.432259e+01   2.745068e-02   0.000000e+00   81174
  6.004784e+00   3.423914e+01   9.598883e-03   0.000000e+00   80832
  6.025623e+00   3.436370e+01   2.784794e-02   0.000000e+00   79992
  6.047004e+00   3.435440e+01   0.000000e+00   0.000000e+00   84314
  6.068459e+00   3.461690e+01   0.000000e+00   0.000000e+00   83592
  6.089791e+00   3.468697e+01   2.051044e-02   0.000000e+00   83838
  6.111001e+00   3.447486e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   3.426872e+01   1.321001e-02   0.000000e+00   84950
  6.153319e+00   3.453901e+01   0.000000e+00   0.000000e+00   84912
  6.174635e+00   3.470263e+01   2.512807e-02   0.000000e+00   87162
  6.196001e+00   3.440932e+01   0.000000e+00   0.000000e+00   86440
  6.217138e+00   3.441318e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   3.471207e+01   2.200017e-03   0.000000e+00   88698
  6.259683e+00   3.458718e+01   3.113157e-02   0.000000e+00   88920
  6.281189e+00   3.431139e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   3.428813e+01   6.283582e-03   0.000000e+00   90336
  6.323770e+00   3.435357e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   3.431547e+01   0.000000e+00   0.000000e+00   90840
  6.366043e+00   3.428904e+01   2.221815e-02   0.000000e+00   91128
  6.387511e+00   3.456441e+01   0.000000e+00   0.000000e+00   92690
  6.408632e+00   3.443409e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   3.444286e+01   0.000000e+00   0.000000e+00   93534
  6.451096e+00   3.472536e+01   0.000000e+00   0.000000e+00   93484
  6.472350e+00   3.436872e+01   1.855295e-03   0.000000e+00   95206
  6.493779e+00   3.453795e+01   9.744193e-03   0.000000e+00   96048
  6.514862e+00   3.491685e+01   8.982088e-03   0.000000e+00   93600
  6.536074e+00   3.442910e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   3.447916e+01   2.804543e-02   0.000000e+00   97856
  6.578783e+00   3.436654e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   3.442916e+01   1.777752e-02   0.000000e+00   98916
  6.621131e+00   3.405915e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   3.448348e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   3.453261e+01   0.000000e+00   0.000000e+00   100164
  6.684803e+00   3.421803e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   3.430017e+01   2.041192e-02   0.000000e+00   101040
  6.727161e+00   3.420033e+01   0.000000e+00   0.000000e+00   102338
  6.748309e+00   3.444963e+01   1.312801e-02   0.000000e+00   102912
  6.769770e+00   3.414611e+01   0.000000e+00   0.000000e+00   104238
  6.790861e+00   3.432938e+01   2.058729e-02   0.000000e+00   103104
  6.812145e+00   3.423544e+01   1.807319e-02   0.000000e+00   105404
  6.833482e+00   3.424551e+01   0.000000e+00   0.000000e+00   105198
  6.854708e+00   3.422333e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   3.409854e+01   2.651033e-02   0.000000e+00   106706
  6.897260e+00   3.403580e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   3.438018e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   3.426258e+01   3.256393e-02   0.000000e+00   108084
  6.961107e+00   3.422491e+01   1.302086e-02   0.000000e+00   108222
  6.982476e+00   3.409116e+01   0.000000e+00   0.000000e+00   112160
  7.003644e+00   3.427003e+01   1.877145e-02   0.000000e+00   108492
  7.024907e+00   3.400214e+01   2.296245e-02   0.000000e+00   113262
  7.046250e+00   3.399495e+01   0.000000e+00   0.000000e+00   111360
  7.067621e+00   3.375595e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   3.400458e+01   3.402951e-02   0.000000e+00   112884
  7.110111e+00   3.396016e+01   6.706142e-03   0.000000e+00   113934
  7.131236e+00   3.414145e+01   2.610313e-03   0.000000e+00   114504
  7.152709e+00   3.365387e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   3.378966e+01   2.425303e-02   0.000000e+00   114102
  7.195091e+00   3.377863e+01   1.084417e-02   0.000000e+00   118584
  7.216422e+00   3.381576e+01   0.000000e+00   0.000000e+00   115546
  7.237408e+00   3.363011e+01   2.135084e-02   0.000000e+00   118984
  7.258917e+00   3.368285e+01   5.895847e-03   0.000000e+00   119526
  7.280086e+00   3.377458e+01   2.683912e-03   0.000000e+00   119436
  7.301238e+00   3.386094e+01   0.000000e+00   0.000000e+00   118632
  7.322421e+00   3.358134e+01   2.484639e-02   0.000000e+00   122510
  7.343795e+00   3.365147e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   3.368732e+01   0.000000e+00   0.000000e+00   121434
  7.386165e+00   3.346910e+01   0.000000e+00   0.000000e+00   123928
  7.407510e+00   3.333612e+01   0.000000e+00   0.000000e+00   123910
  7.428802e+00   3.332367e+01   0.000000e+00   0.000000e+00   124452
  7.450034e+00   3.340802e+01   0.000000e+00   0.000000e+00   125376
  7.471269e+00   3.330183e+01   2.150476e-02   0.000000e+00   126638
  7.492517e+00   3.320869e+01   6.779188e-03   0.000000e+00   125844
  7.513780e+00   3.323038e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   3.348374e+01   3.888908e-03   0.000000e+00   128136
  7.556213e+00   3.341478e+01   9.461895e-03   0.000000e+00   127642
  7.577523e+00   3.315547e+01   0.000000e+00   0.000000e+00   131968
  7.599069e+00   3.322514e+01   0.000000e+00   0.000000e+00   130326
  7.620201e+00   3.302058e+01   2.190145e-02   0.000000e+00   131688
  7.641445e+00   3.308976e+01   1.060190e-02   0.000000e+00   130212
  7.662607e+00   3.289763e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   3.291541e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   3.283995e+01   1.603401e-02   0.000000e+00   131562
  7.726240e+00   3.292925e+01   1.331907e-02   0.000000e+00   134016
  7.747634e+00   3.276988e+01   0.000000e+00   0.000000e+00   136478
  7.768899e+00   3.266349e+01   2.929560e-02   0.000000e+00   136812
  7.790248e+00   3.255679e+01   1.811738e-02   0.000000e+00   137856
  7.811516e+00   3.271035e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   3.273758e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   3.270399e+01   2.498419e-02   0.000000e+00   139602
  7.875290e+00   3.250427e+01   0.000000e+00   0.000000e+00   139080
  7.896490e+00   3.250240e+01   0.000000e+00   0.000000e+00   140678
  7.917772e+00   3.241879e+01   1.345810e-02   0.000000e+00   142884
  7.938972e+00   3.237933e+01   1.086720e-02   0.000000e+00   139992
  7.960217e+00   3.260756e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   3.237708e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   3.201055e+01   1.966885e-02   0.000000e+00   144518
  8.023948e+00   3.221871e+01   2.049194e-02   0.000000e+00   145200
  8.045110e+00   3.207393e+01   0.000000e+00   0.000000e+00   143466
  8.066219e+00   3.208613e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   3.207650e+01   1.582654e-02   0.000000e+00   145544
  8.108588e+00   3.203000e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   3.200184e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   3.212495e+01   2.856057e-02   0.000000e+00   150134
  8.172542e+00   3.185499e+01   0.000000e+00   0.000000e+00   151296
  8.193994e+00   3.172483e+01   0.000000e+00   0.000000e+00   152058
  8.215032e+00   3.180271e+01   1.673049e-02   0.000000e+00   150864
  8.236286e+00   3.143503e+01   1.619828e-02   0.000000e+00   154310
  8.257760e+00   3.167552e+01   0.000000e+00   0.000000e+00   155172
