# power spectrum of theta (div v)
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.305903e+00   3.883600e-08   6.095529e-03   6.235035e-10   3744
  1.327893e+00   3.786592e-08   6.287341e-03   5.843929e-10   4170
  1.348913e+00   3.619210e-08   5.934368e-03   5.766803e-10   3984
  1.370324e+00   3.692629e-08   6.035401e-03   5.622732e-10   4334
  1.391449e+00   3.705605e-08   5.590013e-03   5.672873e-10   4284
  1.412311e+00   3.728258e-08   6.734105e-03   5.812431e-10   4374
  1.434124e+00   3.778249e-08   5.985428e-03   5.279300e-10   5016
  1.455607e+00   3.772302e-08   5.759251e-03   5.670896e-10   4580
  1.477022e+00   3.749665e-08   6.770237e-03   5.215520e-10   5142
  1.498869e+00   3.857084e-08   6.508452e-03   5.410701e-10   5184
  1.520258e+00   3.758517e-08   5.109192e-03   5.243619e-10   5058
  1.540811e+00   3.866560e-08   6.014106e-03   5.097792e-10   5384
  1.562789e+00   3.795865e-08   6.863077e-03   4.994624e-10   5622
  1.583990e+00   3.626982e-08   5.767154e-03   4.889609e-10   5736
  1.605101e+00   3.775653e-08   5.235747e-03   4.977111e-10   5596
  1.626312e+00   3.729190e-08   6.521787e-03   4.830151e-10   6070
  1.647349e+00   3.737570e-08   5.075536e-03   4.696953e-10   6096
  1.669298e+00   3.665851e-08   6.217049e-03   4.450897e-10   6474
  1.689604e+00   3.652563e-08   6.011046e-03   4.562444e-10   6024
  1.711323e+00   3.735440e-08   6.023854e-03   4.595202e-10   7070
  1.732840e+00   3.643900e-08   4.929295e-03   4.525978e-10   6516
  1.753479e+00   3.708761e-08   5.926717e-03   4.466701e-10   6936
  1.775023e+00   3.697823e-08   6.052737e-03   4.474946e-10   7110
  1.795864e+00   3.761860e-08   4.489391e-03   4.444705e-10   7244
  1.817911e+00   3.649837e-08   6.546524e-03   4.152930e-10   7878
  1.839265e+00   3.657252e-08   6.345137e-03   4.195683e-10   7344
  1.859942e+00   3.500980e-08   6.516285e-03   3.903150e-10   7694
  1.881485e+00   3.659298e-08   6.331664e-03   3.969063e-10   8412
  1.903119e+00   3.601866e-08   6.574718e-03   4.016617e-10   7920
  1.923681e+00   3.559740e-08   5.552458e-03   3.942177e-10   8118
  1.944611e+00   3.500255e-08   6.462590e-03   3.725226e-10   8548
  1.965903e+00   3.506288e-08   6.576656e-03   3.686326e-10   8710
  1.987016e+00   3.525340e-08   5.688570e-03   3.814032e-10   8928
  2.008691e+00   3.490062e-08   6.227621e-03   3.726687e-10   9186
  2.029483e+00   3.393027e-08   6.899980e-03   3.446392e-10   9200
  2.050916e+00   3.426540e-08   5.944234e-03   3.419788e-10   9438
  2.071813e+00   3.380444e-08   8.176230e-03   3.393467e-10   9564
  2.093290e+00   3.468919e-08   6.302710e-03   3.387092e-10   10296
  2.115277e+00   3.297303e-08   5.560792e-03   3.223962e-10   10126
  2.135875e+00   3.381714e-08   6.899005e-03   3.408532e-10   10024
  2.157783e+00   3.347338e-08   4.830112e-03   3.158129e-10   11082
  2.179294e+00   3.280105e-08   7.477944e-03   3.142369e-10   10632
  2.200318e+00   3.261123e-08   5.560111e-03   3.196103e-10   10734
  2.221557e+00   3.207680e-08   6.719985e-03   3.039425e-10   11276
  2.242790e+00   3.210148e-08   5.962563e-03   3.012793e-10   11352
  2.264220e+00   3.192255e-08   6.049449e-03   2.987495e-10   11550
  2.285254e+00   3.220884e-08   5.753124e-03   2.881244e-10   11772
  2.306600e+00   3.256200e-08   7.238500e-03   2.966562e-10   12038
  2.327684e+00   3.158410e-08   8.865580e-03   2.894479e-10   12096
  2.349060e+00   3.076671e-08   7.140412e-03   2.798904e-10   12582
  2.370199e+00   3.035252e-08   2.247084e-03   2.666406e-10   12620
  2.391825e+00   3.135765e-08   7.447678e-03   2.728266e-10   13320
  2.412989e+00   3.082283e-08   6.784802e-03   2.724189e-10   12654
  2.433748e+00   3.115781e-08   1.036083e-03   2.769891e-10   13236
  2.454818e+00   2.957713e-08   9.781411e-03   2.547639e-10   13438
  2.476108e+00   2.958439e-08   9.530352e-03   2.499186e-10   14344
  2.498171e+00   2.967796e-08   6.005914e-03   2.507686e-10   14226
  2.519016e+00   2.971065e-08   4.847115e-03   2.493689e-10   14088
  2.540133e+00   2.964188e-08   6.780206e-04   2.444405e-10   14328
  2.561301e+00   2.934297e-08   6.694338e-03   2.377392e-10   14954
  2.582758e+00   2.875711e-08   5.061046e-03   2.279269e-10   15480
  2.604299e+00   2.881097e-08   6.954021e-03   2.321768e-10   14862
  2.624709e+00   2.956167e-08   8.340575e-03   2.406920e-10   15296
  2.646142e+00   2.880074e-08   7.855527e-03   2.298633e-10   15954
  2.667142e+00   2.844069e-08   6.684405e-03   2.247578e-10   15720
  2.688148e+00   2.811645e-08   2.587527e-03   2.227944e-10   16296
  2.709787e+00   2.826409e-08   4.183139e-03   2.163764e-10   17010
  2.730798e+00   2.870118e-08   3.600328e-03   2.251696e-10   16328
  2.751935e+00   2.782976e-08   3.380198e-03   2.094975e-10   17094
  2.773137e+00   2.833807e-08   8.583657e-03   2.113413e-10   17436
  2.794580e+00   2.790207e-08   9.025977e-03   2.108204e-10   17862
  2.816113e+00   2.791732e-08   7.644352e-03   2.063288e-10   18200
  2.837804e+00   2.749266e-08   1.035987e-03   2.041776e-10   18450
  2.859024e+00   2.717262e-08   3.494014e-03   1.981566e-10   18384
  2.880192e+00   2.697015e-08   5.917022e-03   1.988636e-10   18504
  2.901337e+00   2.726211e-08   4.499529e-03   1.964744e-10   19142
  2.922908e+00   2.708937e-08   6.020149e-03   1.963025e-10   19692
  2.944248e+00   2.716765e-08   6.148478e-03   2.019225e-10   19062
  2.965129e+00   2.674436e-08   0.000000e+00   1.884342e-10   20184
  2.986711e+00   2.711470e-08   7.624039e-03   1.937472e-10   19970
  3.007761e+00   2.663028e-08   0.000000e+00   1.850272e-10   20496
  3.029429e+00   2.668939e-08   8.763233e-03   1.852434e-10   21456
  3.050516e+00   2.674880e-08   6.056915e-03   1.915584e-10   19650
  3.071216e+00   2.592716e-08   9.941011e-03   1.733835e-10   22040
  3.093039e+00   2.638438e-08   1.312870e-02   1.802318e-10   21558
  3.114110e+00   2.655220e-08   0.000000e+00   1.812122e-10   21804
  3.135237e+00   2.650702e-08   8.268117e-03   1.797742e-10   21926
  3.156296e+00   2.580290e-08   9.701634e-03   1.704102e-10   22416
  3.177440e+00   2.638600e-08   8.677769e-03   1.775817e-10   22776
  3.199180e+00   2.638952e-08   6.656555e-03   1.721533e-10   23874
  3.220538e+00   2.598341e-08   0.000000e+00   1.731342e-10   23104
  3.241774e+00   2.615784e-08   0.000000e+00   1.697959e-10   23974
  3.263059e+00   2.605669e-08   1.414112e-02   1.706845e-10   23892
  3.283975e+00   2.624171e-08   0.000000e+00   1.728537e-10   23550
  3.305033e+00   2.596826e-08   6.924722e-03   1.640465e-10   25320
  3.326425e+00   2.604899e-08   1.228263e-02   1.675297e-10   24428
  3.347358e+00   2.631822e-08   8.304612e-03   1.672496e-10   25254
  3.368789e+00   2.637174e-08   0.000000e+00   1.641302e-10   26016
  3.389916e+00   2.605113e-08   1.827726e-03   1.638192e-10   25182
  3.411239e+00   2.637986e-08   3.935683e-03   1.595492e-10   27428
  3.432868e+00   2.621728e-08   5.650954e-03   1.605021e-10   25974
  3.453680e+00   2.606308e-08   9.055563e-03   1.576195e-10   26904
  3.474816e+00   2.611947e-08   3.723161e-03   1.593517e-10   26730
  3.495975e+00   2.604812e-08   0.000000e+00   1.559405e-10   27896
  3.517662e+00   2.615378e-08   1.066308e-02   1.538334e-10   28992
  3.539608e+00   2.638691e-08   2.733134e-03   1.549522e-10   28698
  3.560548e+00   2.640403e-08   0.000000e+00   1.616739e-10   27816
  3.581941e+00   2.626729e-08   0.000000e+00   1.532228e-10   29774
  3.603341e+00   2.649892e-08   6.807653e-03   1.575599e-10   29148
  3.624263e+00   2.684594e-08   0.000000e+00   1.579084e-10   28806
  3.645338e+00   2.678989e-08   1.165801e-02   1.530186e-10   30408
  3.666653e+00   2.685900e-08   0.000000e+00   1.570741e-10   30320
  3.688152e+00   2.657411e-08   0.000000e+00   1.528241e-10   30930
  3.709612e+00   2.675718e-08   0.000000e+00   1.496520e-10   31656
  3.730576e+00   2.691157e-08   1.599878e-03   1.576041e-10   30086
  3.751637e+00   2.704025e-08   1.376196e-02   1.494304e-10   32724
  3.772862e+00   2.713047e-08   8.295850e-03   1.566589e-10   30846
  3.793943e+00   2.721980e-08   3.201586e-03   1.489336e-10   33480
  3.815491e+00   2.746628e-08   1.100816e-02   1.526021e-10   32724
  3.836559e+00   2.723550e-08   7.026365e-03   1.501098e-10   32894
  3.857930e+00   2.748147e-08   0.000000e+00   1.493839e-10   34200
  3.879304e+00   2.753321e-08   8.952303e-03   1.525170e-10   33594
  3.900297e+00   2.765425e-08   0.000000e+00   1.504637e-10   34336
  3.921714e+00   2.766879e-08   1.786322e-03   1.508249e-10   34822
  3.942966e+00   2.769346e-08   0.000000e+00   1.485157e-10   35472
  3.964103e+00   2.772358e-08   0.000000e+00   1.487481e-10   34404
  3.985176e+00   2.794986e-08   0.000000e+00   1.477781e-10   36222
  4.006298e+00   2.801986e-08   5.925166e-03   1.491351e-10   35984
  4.027635e+00   2.858813e-08   9.154656e-03   1.523248e-10   36570
  4.048789e+00   2.832567e-08   0.000000e+00   1.481879e-10   37176
  4.070174e+00   2.852108e-08   0.000000e+00   1.485889e-10   37406
  4.091472e+00   2.892862e-08   0.000000e+00   1.499722e-10   38052
  4.112597e+00   2.865563e-08   0.000000e+00   1.501955e-10   37590
  4.134010e+00   2.878208e-08   1.080887e-02   1.469363e-10   39480
  4.155208e+00   2.896012e-08   0.000000e+00   1.503792e-10   38260
  4.176397e+00   2.894353e-08   1.080274e-02   1.473333e-10   39646
  4.198021e+00   2.924974e-08   5.549803e-03   1.465397e-10   40944
  4.219461e+00   2.913623e-08   0.000000e+00   1.478425e-10   39678
  4.240585e+00   2.935645e-08   0.000000e+00   1.456927e-10   40804
  4.261833e+00   2.938158e-08   0.000000e+00   1.459960e-10   40606
  4.283118e+00   2.936792e-08   1.425704e-02   1.453511e-10   42216
  4.304534e+00   3.015623e-08   0.000000e+00   1.494094e-10   41532
  4.325688e+00   3.026744e-08   0.000000e+00   1.506540e-10   41990
  4.346688e+00   3.008330e-08   1.512101e-02   1.485970e-10   42360
  4.368116e+00   3.021698e-08   6.041237e-03   1.478934e-10   43530
  4.389414e+00   3.033600e-08   8.484742e-03   1.454796e-10   43848
  4.410645e+00   3.074199e-08   0.000000e+00   1.492692e-10   42870
  4.431945e+00   3.118149e-08   1.438392e-02   1.480386e-10   46160
  4.453324e+00   3.080421e-08   5.965462e-03   1.496167e-10   43380
  4.474378e+00   3.128335e-08   0.000000e+00   1.482612e-10   45294
  4.495503e+00   3.056654e-08   1.364656e-02   1.434730e-10   45744
  4.517105e+00   3.116591e-08   0.000000e+00   1.457955e-10   46682
  4.538237e+00   3.165704e-08   7.492558e-03   1.489088e-10   45840
  4.559439e+00   3.122190e-08   0.000000e+00   1.451578e-10   47118
  4.580595e+00   3.173323e-08   1.969538e-02   1.471900e-10   47124
  4.601835e+00   3.199216e-08   4.375863e-03   1.470008e-10   47984
  4.623505e+00   3.215779e-08   9.300414e-03   1.463868e-10   49566
  4.644403e+00   3.201453e-08   5.571925e-03   1.518904e-10   46284
  4.665367e+00   3.184938e-08   1.416468e-02   1.462048e-10   49966
  4.686700e+00   3.271141e-08   1.059959e-02   1.495437e-10   49360
  4.707905e+00   3.197398e-08   3.868697e-03   1.457527e-10   49806
  4.729282e+00   3.289671e-08   1.177547e-02   1.460192e-10   51492
  4.750427e+00   3.259720e-08   1.566298e-02   1.475219e-10   49496
  4.771749e+00   3.285938e-08   1.560136e-02   1.433942e-10   53190
  4.793252e+00   3.281791e-08   0.000000e+00   1.472731e-10   51060
  4.814332e+00   3.300235e-08   0.000000e+00   1.456488e-10   52134
  4.835479e+00   3.311853e-08   9.907505e-03   1.439504e-10   53088
  4.856793e+00   3.340647e-08   6.764820e-03   1.470318e-10   52706
  4.878042e+00   3.336108e-08   1.054763e-02   1.437695e-10   54936
  4.899632e+00   3.374303e-08   0.000000e+00   1.484682e-10   53886
  4.920750e+00   3.366793e-08   0.000000e+00   1.468736e-10   54436
  4.941861e+00   3.393601e-08   0.000000e+00   1.481465e-10   55096
  4.963397e+00   3.422256e-08   0.000000e+00   1.461785e-10   56358
  4.984500e+00   3.447162e-08   0.000000e+00   1.486969e-10   55632
  5.005774e+00   3.449669e-08   2.018870e-02   1.469564e-10   56530
  5.026993e+00   3.403011e-08   0.000000e+00   1.448260e-10   57232
  5.048136e+00   3.427600e-08   0.000000e+00   1.451943e-10   56766
  5.069817e+00   3.467949e-08   0.000000e+00   1.423596e-10   60804
  5.090916e+00   3.475848e-08   0.000000e+00   1.498650e-10   55536
  5.112093e+00   3.467497e-08   2.558465e-02   1.419512e-10   61166
  5.133355e+00   3.521847e-08   0.000000e+00   1.483518e-10   57396
  5.154381e+00   3.501206e-08   1.231868e-02   1.421330e-10   60870
  5.175729e+00   3.488131e-08   0.000000e+00   1.445182e-10   60224
  5.196968e+00   3.537543e-08   1.788869e-02   1.454267e-10   61002
  5.218278e+00   3.551834e-08   1.632168e-02   1.434656e-10   62016
  5.239475e+00   3.539299e-08   0.000000e+00   1.457238e-10   60768
  5.260500e+00   3.557711e-08   2.416689e-02   1.439448e-10   62870
  5.281995e+00   3.578050e-08   9.425410e-03   1.442497e-10   63804
  5.303370e+00   3.603502e-08   1.097977e-02   1.463867e-10   63054
  5.324254e+00   3.594031e-08   9.829688e-03   1.462826e-10   63024
  5.345592e+00   3.617226e-08   0.000000e+00   1.419889e-10   65018
  5.366685e+00   3.603180e-08   1.541561e-02   1.434582e-10   64608
  5.387999e+00   3.627534e-08   0.000000e+00   1.438561e-10   65688
  5.409252e+00   3.586684e-08   2.306643e-02   1.413885e-10   65994
  5.430436e+00   3.649279e-08   0.000000e+00   1.430164e-10   66648
  5.451849e+00   3.658182e-08   1.620771e-02   1.428774e-10   67310
  5.472958e+00   3.646417e-08   0.000000e+00   1.443500e-10   67224
  5.494212e+00   3.667559e-08   7.391901e-03   1.420653e-10   68034
  5.515548e+00   3.663387e-08   0.000000e+00   1.424967e-10   69744
  5.536884e+00   3.681069e-08   1.213841e-02   1.431215e-10   68654
  5.558434e+00   3.693058e-08   1.591455e-02   1.394262e-10   72132
  5.579753e+00   3.684877e-08   9.828529e-03   1.435101e-10   68520
  5.600771e+00   3.724886e-08   1.520981e-02   1.428761e-10   71070
  5.622206e+00   3.751734e-08   0.000000e+00   1.427621e-10   71948
  5.643427e+00   3.730269e-08   2.332414e-02   1.426679e-10   71598
  5.664831e+00   3.721972e-08   0.000000e+00   1.399656e-10   73536
  5.686056e+00   3.751897e-08   2.809623e-02   1.430792e-10   71802
  5.707061e+00   3.762783e-08   0.000000e+00   1.411993e-10   73280
  5.728317e+00   3.753052e-08   0.000000e+00   1.395147e-10   73992
  5.749764e+00   3.774039e-08   1.362495e-02   1.402781e-10   75966
  5.771002e+00   3.727730e-08   0.000000e+00   1.389816e-10   74364
  5.792264e+00   3.796170e-08   1.604868e-02   1.414097e-10   76094
  5.813465e+00   3.795121e-08   0.000000e+00   1.390233e-10   76224
  5.834736e+00   3.807596e-08   1.021613e-02   1.405254e-10   76242
  5.855780e+00   3.794631e-08   0.000000e+00   1.407669e-10   76944
  5.877034e+00   3.822705e-08   0.000000e+00   1.396866e-10   78680
  5.898615e+00   3.803926e-08   1.819660e-02   1.384355e-10   79962
  5.919783e+00   3.843993e-08   9.957525e-03   1.424351e-10   77760
  5.940930e+00   3.835335e-08   2.166876e-02   1.391150e-10   79590
  5.962196e+00   3.853518e-08   0.000000e+00   1.383962e-10   80732
  5.983518e+00   3.823470e-08   2.716875e-02   1.384381e-10   81174
  6.004784e+00   3.819529e-08   9.915857e-03   1.371844e-10   80832
  6.025623e+00   3.834923e-08   2.762257e-02   1.386367e-10   79992
  6.047003e+00   3.876839e-08   0.000000e+00   1.365247e-10   84314
  6.068460e+00   3.848592e-08   0.000000e+00   1.357606e-10   83592
  6.089791e+00   3.883457e-08   2.047868e-02   1.372003e-10   83838
  6.111001e+00   3.876589e-08   0.000000e+00   1.361784e-10   83676
  6.132130e+00   3.911823e-08   1.327035e-02   1.368473e-10   84950
  6.153319e+00   3.873435e-08   0.000000e+00   1.348157e-10   84912
  6.174637e+00   3.864030e-08   2.460818e-02   1.335331e-10   87162
  6.196000e+00   3.903511e-08   0.000000e+00   1.357115e-10   86440
  6.217138e+00   3.948519e-08   0.000000e+00   1.375329e-10   86560
  6.238461e+00   3.908207e-08   3.646332e-03   1.340362e-10   88698
  6.259681e+00   3.937646e-08   3.130700e-02   1.360948e-10   88920
  6.281189e+00   3.937274e-08   0.000000e+00   1.359205e-10   88814
  6.302279e+00   3.921625e-08   7.178412e-03   1.340138e-10   90336
  6.323771e+00   3.938921e-08   0.000000e+00   1.345872e-10   90282
  6.344988e+00   3.890821e-08   0.000000e+00   1.335558e-10   90840
  6.366042e+00   3.938820e-08   2.239504e-02   1.336549e-10   91128
  6.387508e+00   3.926579e-08   0.000000e+00   1.313025e-10   92690
  6.408635e+00   3.954249e-08   0.000000e+00   1.349347e-10   92160
  6.429948e+00   3.978533e-08   0.000000e+00   1.338008e-10   93534
  6.451097e+00   3.946297e-08   0.000000e+00   1.329739e-10   93484
  6.472348e+00   3.967631e-08   5.570635e-03   1.313936e-10   95206
  6.493778e+00   3.968836e-08   1.035659e-02   1.330205e-10   96048
  6.514861e+00   3.964607e-08   9.530442e-03   1.328860e-10   93600
  6.536074e+00   3.937410e-08   0.000000e+00   1.298246e-10   97410
  6.557323e+00   3.950358e-08   2.795419e-02   1.300335e-10   97856
  6.578783e+00   3.973339e-08   0.000000e+00   1.306979e-10   97278
  6.599948e+00   3.960634e-08   1.749266e-02   1.296666e-10   98916
  6.621129e+00   3.944502e-08   0.000000e+00   1.304632e-10   96894
  6.642199e+00   3.964739e-08   0.000000e+00   1.290651e-10   100976
  6.663669e+00   3.988453e-08   3.929620e-03   1.293976e-10   100164
  6.684800e+00   3.973910e-08   0.000000e+00   1.306288e-10   100014
  6.705808e+00   3.955966e-08   2.017467e-02   1.278241e-10   101040
  6.727160e+00   3.947547e-08   0.000000e+00   1.273101e-10   102338
  6.748311e+00   3.914861e-08   1.252496e-02   1.251856e-10   102912
  6.769770e+00   3.952578e-08   0.000000e+00   1.265947e-10   104238
  6.790861e+00   3.965325e-08   2.023087e-02   1.264304e-10   103104
  6.812146e+00   3.967364e-08   1.779429e-02   1.262640e-10   105404
  6.833482e+00   3.982187e-08   0.000000e+00   1.260648e-10   105198
  6.854708e+00   3.960807e-08   0.000000e+00   1.245413e-10   106632
  6.876046e+00   3.942601e-08   2.652424e-02   1.253554e-10   106706
  6.897259e+00   3.965211e-08   0.000000e+00   1.250867e-10   106992
  6.918720e+00   3.969549e-08   0.000000e+00   1.235906e-10   110118
  6.939974e+00   3.938522e-08   3.263488e-02   1.241987e-10   108084
  6.961107e+00   3.979202e-08   1.284223e-02   1.250921e-10   108222
  6.982477e+00   3.936645e-08   0.000000e+00   1.218639e-10   112160
  7.003642e+00   3.981473e-08   1.911600e-02   1.248983e-10   108492
  7.024908e+00   3.944371e-08   2.243031e-02   1.224285e-10   113262
  7.046251e+00   3.961665e-08   0.000000e+00   1.227019e-10   111360
  7.067621e+00   3.956226e-08   0.000000e+00   1.207432e-10   114182
  7.088829e+00   3.927454e-08   3.412592e-02   1.208078e-10   112884
  7.110110e+00   3.926093e-08   7.211195e-03   1.217546e-10   113934
  7.131236e+00   3.949284e-08   0.000000e+00   1.204629e-10   114504
  7.152709e+00   3.933573e-08   0.000000e+00   1.193845e-10   117500
  7.173892e+00   3.938201e-08   2.434321e-02   1.216095e-10   114102
  7.195093e+00   3.930630e-08   1.013542e-02   1.174503e-10   118584
  7.216420e+00   3.885683e-08   0.000000e+00   1.190123e-10   115546
  7.237407e+00   3.931086e-08   2.156656e-02   1.183639e-10   118984
  7.258917e+00   3.941483e-08   5.895847e-03   1.183853e-10   119526
  7.280087e+00   3.906915e-08   0.000000e+00   1.174988e-10   119436
  7.301238e+00   3.906550e-08   0.000000e+00   1.177815e-10   118632
  7.322423e+00   3.891292e-08   2.448656e-02   1.151162e-10   122510
  7.343796e+00   3.909969e-08   0.000000e+00   1.165660e-10   121680
  7.365094e+00   3.900606e-08   0.000000e+00   1.166234e-10   121434
  7.386163e+00   3.877665e-08   0.000000e+00   1.149855e-10   123928
  7.407509e+00   3.872065e-08   0.000000e+00   1.145326e-10   123910
  7.428801e+00   3.892304e-08   0.000000e+00   1.155150e-10   124452
  7.450035e+00   3.850946e-08   0.000000e+00   1.133663e-10   125376
  7.471270e+00   3.882879e-08   2.074405e-02   1.146384e-10   126638
  7.492517e+00   3.837317e-08   7.341917e-03   1.132629e-10   125844
  7.513781e+00   3.844389e-08   0.000000e+00   1.124461e-10   128142
  7.535070e+00   3.852364e-08   3.865849e-03   1.121161e-10   128136
  7.556212e+00   3.810188e-08   9.877873e-03   1.113270e-10   127642
  7.577522e+00   3.833511e-08   0.000000e+00   1.101888e-10   131968
  7.599069e+00   3.838086e-08   0.000000e+00   1.106757e-10   130326
  7.620199e+00   3.810545e-08   2.274784e-02   1.100833e-10   131688
  7.641445e+00   3.822735e-08   1.060429e-02   1.109790e-10   130212
  7.662608e+00   3.811066e-08   0.000000e+00   1.103065e-10   132686
  7.684031e+00   3.782903e-08   0.000000e+00   1.073916e-10   135960
  7.705359e+00   3.769848e-08   1.615034e-02   1.101672e-10   131562
  7.726242e+00   3.751659e-08   1.217399e-02   1.074407e-10   134016
  7.747634e+00   3.782491e-08   0.000000e+00   1.075661e-10   136478
  7.768899e+00   3.775273e-08   2.923316e-02   1.070612e-10   136812
  7.790246e+00   3.760196e-08   1.867012e-02   1.065902e-10   137856
  7.811516e+00   3.705979e-08   0.000000e+00   1.057684e-10   135862
  7.832664e+00   3.731146e-08   0.000000e+00   1.049796e-10   140056
  7.854081e+00   3.757465e-08   2.484042e-02   1.061591e-10   139602
  7.875289e+00   3.729013e-08   0.000000e+00   1.047291e-10   139080
  7.896489e+00   3.728590e-08   0.000000e+00   1.043420e-10   140678
  7.917772e+00   3.710571e-08   1.345810e-02   1.030733e-10   142884
  7.938972e+00   3.710027e-08   1.086720e-02   1.044498e-10   139992
  7.960217e+00   3.680941e-08   0.000000e+00   1.025379e-10   144966
  7.981584e+00   3.696662e-08   0.000000e+00   1.022372e-10   143364
  8.002748e+00   3.652476e-08   1.966885e-02   1.015549e-10   144518
  8.023948e+00   3.669956e-08   2.032321e-02   1.022383e-10   145200
  8.045111e+00   3.690770e-08   0.000000e+00   1.032063e-10   143466
  8.066220e+00   3.644357e-08   0.000000e+00   9.957813e-11   148824
  8.087483e+00   3.618556e-08   1.582654e-02   1.002973e-10   145544
  8.108588e+00   3.629436e-08   0.000000e+00   1.001968e-10   148590
  8.129955e+00   3.637571e-08   0.000000e+00   9.903047e-11   150540
  8.151293e+00   3.607047e-08   2.867694e-02   9.945409e-11   150134
  8.172541e+00   3.584812e-08   0.000000e+00   9.766461e-11   151296
  8.193991e+00   3.603026e-08   0.000000e+00   9.824529e-11   152058
  8.215032e+00   3.578921e-08   1.712210e-02   9.817893e-11   150864
  8.236287e+00   3.558103e-08   1.605788e-02   9.632340e-11   154310
