# power spectrum of omega (curl v)
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.368116e+00   1.578187e-08   6.101015e-03   5.318914e-11   43530
  4.389414e+00   1.598567e-08   8.229828e-03   5.425107e-11   43848
  4.410645e+00   1.603152e-08   0.000000e+00   5.512407e-11   42870
  4.431944e+00   1.610784e-08   1.456351e-02   5.311019e-11   46160
  4.453324e+00   1.619632e-08   5.843457e-03   5.580625e-11   43380
  4.474378e+00   1.634513e-08   0.000000e+00   5.494026e-11   45294
  4.495503e+00   1.651463e-08   1.354607e-02   5.507023e-11   45744
  4.517105e+00   1.644373e-08   0.000000e+00   5.412456e-11   46682
  4.538237e+00   1.668388e-08   7.492558e-03   5.604580e-11   45840
  4.559440e+00   1.684603e-08   0.000000e+00   5.509549e-11   47118
  4.580595e+00   1.692709e-08   1.972902e-02   5.582861e-11   47124
  4.601834e+00   1.697983e-08   4.483422e-03   5.554866e-11   47984
  4.623506e+00   1.712270e-08   8.697109e-03   5.521274e-11   49566
  4.644403e+00   1.723753e-08   5.345336e-03   5.733553e-11   46284
  4.665367e+00   1.743591e-08   1.407609e-02   5.496396e-11   49966
  4.686700e+00   1.752322e-08   1.047945e-02   5.658536e-11   49360
  4.707906e+00   1.758057e-08   3.297242e-03   5.640982e-11   49806
  4.729282e+00   1.768171e-08   1.164354e-02   5.553349e-11   51492
  4.750426e+00   1.782022e-08   1.555361e-02   5.701075e-11   49496
  4.771749e+00   1.786984e-08   1.558387e-02   5.502367e-11   53190
  4.793252e+00   1.803217e-08   0.000000e+00   5.710847e-11   51060
  4.814332e+00   1.820675e-08   0.000000e+00   5.660747e-11   52134
  4.835479e+00   1.829723e-08   9.907505e-03   5.677634e-11   53088
  4.856793e+00   1.834172e-08   6.979382e-03   5.719506e-11   52706
  4.878043e+00   1.831074e-08   1.013263e-02   5.625052e-11   54936
  4.899633e+00   1.851592e-08   0.000000e+00   5.735769e-11   53886
  4.920750e+00   1.836595e-08   0.000000e+00   5.597382e-11   54436
  4.941861e+00   1.866954e-08   0.000000e+00   5.641756e-11   55096
  4.963396e+00   1.871233e-08   0.000000e+00   5.669943e-11   56358
  4.984500e+00   1.896976e-08   0.000000e+00   5.736872e-11   55632
  5.005773e+00   1.901474e-08   2.063687e-02   5.711349e-11   56530
  5.026993e+00   1.912337e-08   0.000000e+00   5.708723e-11   57232
  5.048136e+00   1.914502e-08   0.000000e+00   5.677308e-11   56766
  5.069818e+00   1.912926e-08   0.000000e+00   5.560424e-11   60804
  5.090916e+00   1.925161e-08   0.000000e+00   5.898244e-11   55536
  5.112092e+00   1.942860e-08   2.583729e-02   5.587040e-11   61166
  5.133354e+00   1.935707e-08   0.000000e+00   5.808295e-11   57396
  5.154381e+00   1.944701e-08   1.204645e-02   5.657792e-11   60870
  5.175730e+00   1.964211e-08   0.000000e+00   5.699380e-11   60224
  5.196968e+00   1.968862e-08   1.805969e-02   5.741694e-11   61002
  5.218278e+00   1.974803e-08   1.625982e-02   5.681125e-11   62016
  5.239474e+00   1.984432e-08   0.000000e+00   5.760563e-11   60768
  5.260501e+00   1.985004e-08   2.399300e-02   5.729079e-11   62870
  5.281996e+00   2.013625e-08   9.209437e-03   5.718637e-11   63804
  5.303369e+00   1.998707e-08   1.152563e-02   5.712802e-11   63054
  5.324255e+00   2.018993e-08   8.853087e-03   5.782617e-11   63024
  5.345591e+00   2.025265e-08   0.000000e+00   5.677288e-11   65018
  5.366684e+00   2.021535e-08   1.560541e-02   5.723965e-11   64608
  5.388000e+00   2.035989e-08   0.000000e+00   5.693191e-11   65688
  5.409252e+00   2.036177e-08   2.310660e-02   5.660874e-11   65994
  5.430435e+00   2.044191e-08   0.000000e+00   5.642410e-11   66648
  5.451850e+00   2.061163e-08   1.592636e-02   5.732399e-11   67310
  5.472957e+00   2.058936e-08   0.000000e+00   5.747836e-11   67224
  5.494213e+00   2.069026e-08   6.351884e-03   5.734911e-11   68034
  5.515549e+00   2.062555e-08   0.000000e+00   5.595453e-11   69744
  5.536884e+00   2.088285e-08   1.198747e-02   5.781919e-11   68654
  5.558434e+00   2.080201e-08   1.599338e-02   5.583173e-11   72132
  5.579753e+00   2.065260e-08   1.000448e-02   5.690355e-11   68520
  5.600770e+00   2.078954e-08   1.575135e-02   5.660067e-11   71070
  5.622206e+00   2.093069e-08   0.000000e+00   5.586753e-11   71948
  5.643427e+00   2.098606e-08   2.352879e-02   5.663513e-11   71598
  5.664831e+00   2.093735e-08   0.000000e+00   5.568070e-11   73536
  5.686055e+00   2.118427e-08   2.833227e-02   5.727214e-11   71802
  5.707060e+00   2.130365e-08   0.000000e+00   5.691163e-11   73280
  5.728316e+00   2.138371e-08   0.000000e+00   5.648598e-11   73992
  5.749764e+00   2.121980e-08   1.325769e-02   5.577622e-11   75966
  5.771001e+00   2.128866e-08   0.000000e+00   5.637183e-11   74364
  5.792264e+00   2.135235e-08   1.615071e-02   5.573438e-11   76094
  5.813466e+00   2.127218e-08   0.000000e+00   5.532303e-11   76224
  5.834735e+00   2.146334e-08   1.062192e-02   5.581027e-11   76242
  5.855781e+00   2.149441e-08   0.000000e+00   5.578410e-11   76944
  5.877034e+00   2.162517e-08   0.000000e+00   5.576502e-11   78680
  5.898615e+00   2.160987e-08   1.822757e-02   5.508611e-11   79962
  5.919785e+00   2.168675e-08   8.715455e-03   5.645499e-11   77760
  5.940929e+00   2.162243e-08   2.191884e-02   5.541391e-11   79590
  5.962197e+00   2.169173e-08   0.000000e+00   5.513391e-11   80732
  5.983517e+00   2.188342e-08   2.742906e-02   5.566607e-11   81174
  6.004785e+00   2.176526e-08   9.396485e-03   5.536436e-11   80832
  6.025623e+00   2.176624e-08   2.762257e-02   5.553460e-11   79992
  6.047004e+00   2.172302e-08   0.000000e+00   5.448203e-11   84314
  6.068458e+00   2.187750e-08   0.000000e+00   5.490863e-11   83592
  6.089791e+00   2.196789e-08   2.040575e-02   5.531474e-11   83838
  6.111002e+00   2.205475e-08   0.000000e+00   5.519535e-11   83676
  6.132130e+00   2.195000e-08   1.359893e-02   5.453066e-11   84950
  6.153320e+00   2.190443e-08   0.000000e+00   5.434403e-11   84912
  6.174635e+00   2.204368e-08   2.507093e-02   5.400018e-11   87162
  6.196000e+00   2.207408e-08   0.000000e+00   5.474321e-11   86440
  6.217139e+00   2.223992e-08   0.000000e+00   5.510857e-11   86560
  6.238461e+00   2.200832e-08   2.228362e-03   5.376416e-11   88698
  6.259681e+00   2.224612e-08   3.130700e-02   5.448802e-11   88920
  6.281190e+00   2.207958e-08   0.000000e+00   5.437101e-11   88814
  6.302282e+00   2.211854e-08   4.574487e-03   5.355796e-11   90336
  6.323769e+00   2.228833e-08   0.000000e+00   5.413194e-11   90282
  6.344990e+00   2.230313e-08   0.000000e+00   5.464799e-11   90840
  6.366040e+00   2.228732e-08   2.306302e-02   5.348141e-11   91128
  6.387508e+00   2.226607e-08   0.000000e+00   5.349183e-11   92690
  6.408632e+00   2.221963e-08   0.000000e+00   5.351827e-11   92160
  6.429946e+00   2.215430e-08   0.000000e+00   5.291915e-11   93534
  6.451097e+00   2.217213e-08   0.000000e+00   5.324355e-11   93484
  6.472350e+00   2.232210e-08   0.000000e+00   5.284172e-11   95206
  6.493779e+00   2.240019e-08   1.000775e-02   5.308450e-11   96048
  6.514864e+00   2.236519e-08   7.939867e-03   5.301101e-11   93600
  6.536076e+00   2.237694e-08   0.000000e+00   5.240900e-11   97410
  6.557322e+00   2.246126e-08   2.825857e-02   5.266865e-11   97856
  6.578784e+00   2.237670e-08   0.000000e+00   5.264625e-11   97278
  6.599950e+00   2.236845e-08   1.700730e-02   5.193873e-11   98916
  6.621130e+00   2.229359e-08   0.000000e+00   5.215145e-11   96894
  6.642198e+00   2.238331e-08   0.000000e+00   5.157957e-11   100976
  6.663669e+00   2.235310e-08   3.232661e-03   5.135885e-11   100164
  6.684802e+00   2.228672e-08   0.000000e+00   5.209737e-11   100014
  6.705807e+00   2.226144e-08   2.029034e-02   5.131712e-11   101040
  6.727163e+00   2.236285e-08   0.000000e+00   5.127044e-11   102338
  6.748309e+00   2.232164e-08   1.331176e-02   5.124206e-11   102912
  6.769772e+00   2.243416e-08   0.000000e+00   5.107942e-11   104238
  6.790862e+00   2.236269e-08   2.024203e-02   5.131252e-11   103104
  6.812147e+00   2.245774e-08   1.754390e-02   5.063985e-11   105404
  6.833483e+00   2.225762e-08   0.000000e+00   5.040446e-11   105198
  6.854707e+00   2.245665e-08   0.000000e+00   5.055727e-11   106632
  6.876046e+00   2.222150e-08   2.618263e-02   4.995141e-11   106706
  6.897259e+00   2.240942e-08   0.000000e+00   5.017062e-11   106992
  6.918721e+00   2.229583e-08   0.000000e+00   4.974613e-11   110118
  6.939974e+00   2.227095e-08   3.261980e-02   4.979049e-11   108084
  6.961107e+00   2.232055e-08   1.354265e-02   4.963508e-11   108222
  6.982476e+00   2.227109e-08   0.000000e+00   4.930218e-11   112160
  7.003642e+00   2.234145e-08   1.935558e-02   5.015322e-11   108492
  7.024908e+00   2.226907e-08   2.275414e-02   4.919923e-11   113262
  7.046250e+00   2.223148e-08   0.000000e+00   4.944611e-11   111360
  7.067622e+00   2.221290e-08   0.000000e+00   4.825057e-11   114182
  7.088829e+00   2.220541e-08   3.412592e-02   4.879511e-11   112884
  7.110110e+00   2.223427e-08   7.796046e-03   4.837970e-11   113934
  7.131237e+00   2.221959e-08   0.000000e+00   4.850589e-11   114504
  7.152709e+00   2.218696e-08   0.000000e+00   4.797127e-11   117500
  7.173894e+00   2.212206e-08   2.372848e-02   4.853758e-11   114102
  7.195093e+00   2.217007e-08   1.013542e-02   4.734592e-11   118584
  7.216420e+00   2.219886e-08   0.000000e+00   4.834019e-11   115546
  7.237407e+00   2.216984e-08   2.166377e-02   4.745623e-11   118984
  7.258917e+00   2.212913e-08   5.137571e-03   4.763582e-11   119526
  7.280085e+00   2.209455e-08   4.536311e-03   4.748388e-11   119436
  7.301239e+00   2.210360e-08   0.000000e+00   4.748814e-11   118632
  7.322423e+00   2.189697e-08   2.431931e-02   4.659226e-11   122510
  7.343796e+00   2.210623e-08   0.000000e+00   4.702403e-11   121680
  7.365096e+00   2.200845e-08   0.000000e+00   4.688170e-11   121434
  7.386162e+00   2.195841e-08   0.000000e+00   4.617702e-11   123928
  7.407508e+00   2.192269e-08   0.000000e+00   4.643188e-11   123910
  7.428802e+00   2.182299e-08   0.000000e+00   4.592436e-11   124452
  7.450036e+00   2.183809e-08   0.000000e+00   4.574914e-11   125376
  7.471270e+00   2.177527e-08   2.093352e-02   4.575823e-11   126638
  7.492516e+00   2.187958e-08   8.133473e-03   4.570198e-11   125844
  7.513781e+00   2.175070e-08   0.000000e+00   4.518156e-11   128142
  7.535069e+00   2.182468e-08   3.911831e-03   4.561875e-11   128136
  7.556214e+00   2.174901e-08   8.337887e-03   4.551058e-11   127642
  7.577524e+00   2.175461e-08   0.000000e+00   4.477595e-11   131968
  7.599069e+00   2.175521e-08   0.000000e+00   4.491928e-11   130326
  7.620200e+00   2.160616e-08   2.258189e-02   4.423208e-11   131688
  7.641445e+00   2.162031e-08   1.060190e-02   4.473483e-11   130212
  7.662607e+00   2.147785e-08   0.000000e+00   4.402352e-11   132686
  7.684030e+00   2.165805e-08   0.000000e+00   4.412910e-11   135960
  7.705359e+00   2.164987e-08   1.695229e-02   4.495420e-11   131562
  7.726240e+00   2.142941e-08   1.331291e-02   4.391207e-11   134016
  7.747636e+00   2.146401e-08   0.000000e+00   4.382595e-11   136478
  7.768900e+00   2.142855e-08   2.899262e-02   4.362759e-11   136812
  7.790247e+00   2.140358e-08   1.859194e-02   4.304253e-11   137856
  7.811515e+00   2.132508e-08   0.000000e+00   4.374205e-11   135862
  7.832664e+00   2.136773e-08   0.000000e+00   4.287291e-11   140056
  7.854080e+00   2.134458e-08   2.524327e-02   4.278168e-11   139602
  7.875291e+00   2.108581e-08   0.000000e+00   4.241122e-11   139080
  7.896488e+00   2.126889e-08   0.000000e+00   4.251197e-11   140678
  7.917773e+00   2.116149e-08   1.269967e-02   4.217036e-11   142884
  7.938972e+00   2.115374e-08   1.053341e-02   4.239792e-11   139992
  7.960218e+00   2.109572e-08   0.000000e+00   4.174742e-11   144966
  7.981584e+00   2.119045e-08   0.000000e+00   4.225624e-11   143364
  8.002748e+00   2.101574e-08   1.966885e-02   4.163231e-11   144518
  8.023947e+00   2.095831e-08   2.079311e-02   4.172159e-11   145200
  8.045111e+00   2.097471e-08   0.000000e+00   4.200812e-11   143466
  8.066220e+00   2.082312e-08   0.000000e+00   4.077805e-11   148824
  8.087483e+00   2.093926e-08   1.567349e-02   4.168292e-11   145544
  8.108587e+00   2.083652e-08   0.000000e+00   4.091637e-11   148590
  8.129954e+00   2.086279e-08   0.000000e+00   4.082294e-11   150540
  8.151294e+00   2.065827e-08   2.835623e-02   4.037792e-11   150134
  8.172542e+00   2.067850e-08   0.000000e+00   4.021545e-11   151296
  8.193992e+00   2.057533e-08   0.000000e+00   3.984653e-11   152058
  8.215031e+00   2.056713e-08   1.745520e-02   4.028176e-11   150864
  8.236286e+00   2.068800e-08   1.599699e-02   3.987879e-11   154310
