# power spectrum of delta
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.987016e+00   2.900718e+01   5.758710e-03   0.000000e+00   8928
  2.008691e+00   2.954457e+01   6.227621e-03   0.000000e+00   9186
  2.029483e+00   3.001500e+01   6.899980e-03   0.000000e+00   9200
  2.050916e+00   3.076788e+01   5.883488e-03   0.000000e+00   9438
  2.071812e+00   3.144086e+01   8.218907e-03   0.000000e+00   9564
  2.093290e+00   3.190438e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   3.200401e+01   5.475961e-03   0.000000e+00   10126
  2.135874e+00   3.237436e+01   6.939883e-03   0.000000e+00   10024
  2.157783e+00   3.338721e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   3.288437e+01   7.566423e-03   0.000000e+00   10632
  2.200318e+00   3.416530e+01   5.527289e-03   0.000000e+00   10734
  2.221558e+00   3.355350e+01   6.554029e-03   0.000000e+00   11276
  2.242790e+00   3.421479e+01   5.904570e-03   0.000000e+00   11352
  2.264219e+00   3.505977e+01   6.233221e-03   0.000000e+00   11550
  2.285254e+00   3.568168e+01   5.631426e-03   0.000000e+00   11772
  2.306600e+00   3.610020e+01   7.230403e-03   0.000000e+00   12038
  2.327684e+00   3.735035e+01   8.914783e-03   0.000000e+00   12096
  2.349060e+00   3.645034e+01   7.083566e-03   0.000000e+00   12582
  2.370199e+00   3.714048e+01   2.104835e-03   0.000000e+00   12620
  2.391825e+00   3.705275e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   3.899053e+01   6.633203e-03   0.000000e+00   12654
  2.433748e+00   3.840944e+01   1.036083e-03   0.000000e+00   13236
  2.454818e+00   3.957533e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   4.067389e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   4.055912e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   4.116490e+01   4.789569e-03   0.000000e+00   14088
  2.540133e+00   4.108750e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   4.157719e+01   6.694338e-03   0.000000e+00   14954
  2.582758e+00   4.249592e+01   5.214133e-03   0.000000e+00   15480
  2.604300e+00   4.295554e+01   6.870183e-03   0.000000e+00   14862
  2.624709e+00   4.290106e+01   8.274721e-03   0.000000e+00   15296
  2.646142e+00   4.415435e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   4.459071e+01   6.721476e-03   0.000000e+00   15720
  2.688148e+00   4.502486e+01   2.587527e-03   0.000000e+00   16296
  2.709787e+00   4.506131e+01   4.237682e-03   0.000000e+00   17010
  2.730798e+00   4.464843e+01   3.464173e-03   0.000000e+00   16328
  2.751935e+00   4.591406e+01   3.380198e-03   0.000000e+00   17094
  2.773137e+00   4.644339e+01   8.687429e-03   0.000000e+00   17436
  2.794580e+00   4.647079e+01   8.977387e-03   0.000000e+00   17862
  2.816113e+00   4.638929e+01   7.593632e-03   0.000000e+00   18200
  2.837804e+00   4.648398e+01   4.758008e-04   0.000000e+00   18450
  2.859024e+00   4.709594e+01   3.805327e-03   0.000000e+00   18384
  2.880193e+00   4.879012e+01   5.797634e-03   0.000000e+00   18504
  2.901337e+00   4.765566e+01   4.664836e-03   0.000000e+00   19142
  2.922907e+00   4.795957e+01   6.009068e-03   0.000000e+00   19692
  2.944248e+00   4.965120e+01   6.280379e-03   0.000000e+00   19062
  2.965129e+00   4.887189e+01   0.000000e+00   0.000000e+00   20184
  2.986711e+00   5.043618e+01   7.572552e-03   0.000000e+00   19970
  3.007762e+00   4.952349e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   5.083297e+01   8.930109e-03   0.000000e+00   21456
  3.050516e+00   5.135878e+01   6.078696e-03   0.000000e+00   19650
  3.071216e+00   5.144970e+01   9.726645e-03   0.000000e+00   22040
  3.093038e+00   5.198330e+01   1.323975e-02   0.000000e+00   21558
  3.114110e+00   5.177362e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   5.284361e+01   8.353390e-03   0.000000e+00   21926
  3.156296e+00   5.257913e+01   9.701634e-03   0.000000e+00   22416
  3.177440e+00   5.280938e+01   8.756469e-03   0.000000e+00   22776
  3.199180e+00   5.348096e+01   6.656555e-03   0.000000e+00   23874
  3.220538e+00   5.262712e+01   8.004347e-04   0.000000e+00   23104
  3.241774e+00   5.459854e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   5.475117e+01   1.403102e-02   0.000000e+00   23892
  3.283975e+00   5.409698e+01   0.000000e+00   0.000000e+00   23550
  3.305034e+00   5.492160e+01   6.630132e-03   0.000000e+00   25320
  3.326425e+00   5.564064e+01   1.223044e-02   0.000000e+00   24428
  3.347358e+00   5.533312e+01   8.082124e-03   0.000000e+00   25254
  3.368789e+00   5.531330e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   5.581812e+01   2.226070e-03   0.000000e+00   25182
  3.411238e+00   5.625239e+01   4.104968e-03   0.000000e+00   27428
  3.432868e+00   5.595139e+01   5.543479e-03   0.000000e+00   25974
  3.453679e+00   5.783287e+01   9.133342e-03   0.000000e+00   26904
  3.474816e+00   5.751029e+01   3.394662e-03   0.000000e+00   26730
  3.495975e+00   5.759351e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   5.774979e+01   1.078324e-02   0.000000e+00   28992
  3.539607e+00   5.863943e+01   2.761242e-03   0.000000e+00   28698
  3.560548e+00   5.870825e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   5.892406e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   5.972652e+01   6.708630e-03   0.000000e+00   29148
  3.624264e+00   5.872688e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   6.064193e+01   1.170541e-02   0.000000e+00   30408
  3.666653e+00   5.911221e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   6.077265e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   6.079849e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   6.083569e+01   5.450179e-04   0.000000e+00   30086
  3.751637e+00   6.101372e+01   1.362237e-02   0.000000e+00   32724
  3.772863e+00   6.053056e+01   8.040055e-03   0.000000e+00   30846
  3.793944e+00   6.135099e+01   2.909083e-03   0.000000e+00   33480
  3.815492e+00   6.136169e+01   1.092095e-02   0.000000e+00   32724
  3.836559e+00   6.209898e+01   7.159788e-03   0.000000e+00   32894
  3.857930e+00   6.176116e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   6.320124e+01   8.850369e-03   0.000000e+00   33594
  3.900298e+00   6.282290e+01   0.000000e+00   0.000000e+00   34336
  3.921714e+00   6.237318e+01   0.000000e+00   0.000000e+00   34822
  3.942966e+00   6.338652e+01   0.000000e+00   0.000000e+00   35472
  3.964103e+00   6.327351e+01   0.000000e+00   0.000000e+00   34404
  3.985176e+00   6.357280e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   6.416531e+01   5.925166e-03   0.000000e+00   35984
  4.027635e+00   6.408226e+01   8.890215e-03   0.000000e+00   36570
  4.048789e+00   6.459401e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   6.347273e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   6.392727e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   6.464510e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   6.472353e+01   1.098970e-02   0.000000e+00   39480
  4.155207e+00   6.452873e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   6.558000e+01   1.072953e-02   0.000000e+00   39646
  4.198021e+00   6.458186e+01   5.685666e-03   0.000000e+00   40944
  4.219462e+00   6.548939e+01   0.000000e+00   0.000000e+00   39678
  4.240585e+00   6.483654e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   6.582724e+01   0.000000e+00   0.000000e+00   40606
  4.283120e+00   6.602710e+01   1.408940e-02   0.000000e+00   42216
  4.304535e+00   6.543609e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   6.595938e+01   0.000000e+00   0.000000e+00   41990
  4.346689e+00   6.700717e+01   1.500736e-02   0.000000e+00   42360
  4.368116e+00   6.677358e+01   6.445592e-03   0.000000e+00   43530
  4.389414e+00   6.614289e+01   8.609369e-03   0.000000e+00   43848
  4.410645e+00   6.641026e+01   0.000000e+00   0.000000e+00   42870
  4.431944e+00   6.709452e+01   1.474828e-02   0.000000e+00   46160
  4.453324e+00   6.782329e+01   6.489728e-03   0.000000e+00   43380
  4.474378e+00   6.725671e+01   0.000000e+00   0.000000e+00   45294
  4.495503e+00   6.811689e+01   1.373962e-02   0.000000e+00   45744
  4.517104e+00   6.797139e+01   0.000000e+00   0.000000e+00   46682
  4.538237e+00   6.761245e+01   7.873133e-03   0.000000e+00   45840
  4.559439e+00   6.783042e+01   0.000000e+00   0.000000e+00   47118
  4.580595e+00   6.728470e+01   1.972902e-02   0.000000e+00   47124
  4.601835e+00   6.821555e+01   4.067326e-03   0.000000e+00   47984
  4.623506e+00   6.809596e+01   9.027516e-03   0.000000e+00   49566
  4.644403e+00   6.839321e+01   4.974789e-03   0.000000e+00   46284
  4.665367e+00   6.868304e+01   1.416468e-02   0.000000e+00   49966
  4.686700e+00   6.755580e+01   1.083588e-02   0.000000e+00   49360
  4.707906e+00   6.823833e+01   2.590536e-03   0.000000e+00   49806
  4.729282e+00   6.847007e+01   1.185019e-02   0.000000e+00   51492
  4.750426e+00   6.925032e+01   1.571514e-02   0.000000e+00   49496
  4.771749e+00   6.997220e+01   1.565909e-02   0.000000e+00   53190
  4.793252e+00   6.886105e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   6.993611e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   6.926081e+01   1.031148e-02   0.000000e+00   53088
  4.856793e+00   6.932408e+01   7.106764e-03   0.000000e+00   52706
  4.878043e+00   7.007298e+01   1.024430e-02   0.000000e+00   54936
  4.899632e+00   7.019660e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   6.974003e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   7.067624e+01   0.000000e+00   0.000000e+00   55096
  4.963397e+00   7.039576e+01   0.000000e+00   0.000000e+00   56358
  4.984500e+00   7.025980e+01   0.000000e+00   0.000000e+00   55632
  5.005774e+00   7.027921e+01   2.044107e-02   0.000000e+00   56530
  5.026993e+00   7.043898e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   7.105858e+01   0.000000e+00   0.000000e+00   56766
  5.069817e+00   7.110932e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   7.103880e+01   2.094625e-03   0.000000e+00   55536
  5.112092e+00   7.127666e+01   2.575808e-02   0.000000e+00   61166
  5.133355e+00   7.084266e+01   0.000000e+00   0.000000e+00   57396
  5.154380e+00   7.132846e+01   1.257877e-02   0.000000e+00   60870
  5.175729e+00   7.034289e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   7.062598e+01   1.788869e-02   0.000000e+00   61002
  5.218278e+00   7.070029e+01   1.645167e-02   0.000000e+00   62016
  5.239474e+00   7.064703e+01   0.000000e+00   0.000000e+00   60768
  5.260502e+00   7.104778e+01   2.382138e-02   0.000000e+00   62870
  5.281996e+00   7.064347e+01   9.102451e-03   0.000000e+00   63804
  5.303369e+00   7.076525e+01   1.170304e-02   0.000000e+00   63054
  5.324255e+00   7.187769e+01   9.074355e-03   0.000000e+00   63024
  5.345592e+00   7.120473e+01   0.000000e+00   0.000000e+00   65018
  5.366685e+00   7.109576e+01   1.541381e-02   0.000000e+00   64608
  5.387999e+00   7.049411e+01   0.000000e+00   0.000000e+00   65688
  5.409253e+00   7.163615e+01   2.298503e-02   0.000000e+00   65994
  5.430436e+00   7.143362e+01   0.000000e+00   0.000000e+00   66648
  5.451850e+00   7.101496e+01   1.604254e-02   0.000000e+00   67310
  5.472958e+00   7.115530e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   7.116563e+01   6.351884e-03   0.000000e+00   68034
  5.515548e+00   7.152891e+01   0.000000e+00   0.000000e+00   69744
  5.536884e+00   7.145960e+01   1.198747e-02   0.000000e+00   68654
  5.558434e+00   7.169612e+01   1.620864e-02   0.000000e+00   72132
  5.579753e+00   7.112830e+01   9.828529e-03   0.000000e+00   68520
  5.600771e+00   7.203449e+01   1.520981e-02   0.000000e+00   71070
  5.622206e+00   7.184193e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   7.232858e+01   2.352879e-02   0.000000e+00   71598
  5.664831e+00   7.154060e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   7.190355e+01   2.803962e-02   0.000000e+00   71802
  5.707061e+00   7.212315e+01   0.000000e+00   0.000000e+00   73280
  5.728316e+00   7.191410e+01   0.000000e+00   0.000000e+00   73992
  5.749765e+00   7.116935e+01   1.318449e-02   0.000000e+00   75966
  5.771002e+00   7.205778e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   7.173434e+01   1.616482e-02   0.000000e+00   76094
  5.813466e+00   7.200250e+01   0.000000e+00   0.000000e+00   76224
  5.834736e+00   7.176444e+01   1.053221e-02   0.000000e+00   76242
  5.855781e+00   7.218874e+01   0.000000e+00   0.000000e+00   76944
  5.877033e+00   7.214024e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   7.205969e+01   1.828231e-02   0.000000e+00   79962
  5.919784e+00   7.100863e+01   9.514097e-03   0.000000e+00   77760
  5.940930e+00   7.201912e+01   2.169434e-02   0.000000e+00   79590
  5.962196e+00   7.132874e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   7.166696e+01   2.713389e-02   0.000000e+00   81174
  6.004784e+00   7.204114e+01   9.166819e-03   0.000000e+00   80832
  6.025623e+00   7.154198e+01   2.762257e-02   0.000000e+00   79992
  6.047002e+00   7.135499e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   7.217667e+01   0.000000e+00   0.000000e+00   83592
  6.089790e+00   7.214994e+01   2.060799e-02   0.000000e+00   83838
  6.111001e+00   7.120762e+01   0.000000e+00   0.000000e+00   83676
  6.132128e+00   7.131933e+01   1.377404e-02   0.000000e+00   84950
  6.153320e+00   7.179737e+01   0.000000e+00   0.000000e+00   84912
  6.174635e+00   7.186630e+01   2.501366e-02   0.000000e+00   87162
  6.196000e+00   7.151309e+01   0.000000e+00   0.000000e+00   86440
  6.217141e+00   7.118614e+01   0.000000e+00   0.000000e+00   86560
  6.238461e+00   7.115705e+01   2.767423e-03   0.000000e+00   88698
  6.259681e+00   7.152242e+01   3.139668e-02   0.000000e+00   88920
  6.281189e+00   7.193119e+01   0.000000e+00   0.000000e+00   88814
  6.302280e+00   7.153820e+01   6.059370e-03   0.000000e+00   90336
  6.323768e+00   7.110068e+01   0.000000e+00   0.000000e+00   90282
  6.344989e+00   7.129881e+01   0.000000e+00   0.000000e+00   90840
  6.366043e+00   7.119653e+01   2.221815e-02   0.000000e+00   91128
  6.387511e+00   7.141385e+01   0.000000e+00   0.000000e+00   92690
  6.408633e+00   7.076582e+01   0.000000e+00   0.000000e+00   92160
  6.429946e+00   7.217792e+01   0.000000e+00   0.000000e+00   93534
  6.451098e+00   7.093732e+01   0.000000e+00   0.000000e+00   93484
  6.472348e+00   7.096169e+01   4.231141e-03   0.000000e+00   95206
  6.493777e+00   7.142279e+01   1.073835e-02   0.000000e+00   96048
  6.514862e+00   7.073280e+01   9.129560e-03   0.000000e+00   93600
  6.536074e+00   7.033978e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   7.068351e+01   2.783151e-02   0.000000e+00   97856
  6.578784e+00   7.056610e+01   0.000000e+00   0.000000e+00   97278
  6.599948e+00   7.089191e+01   1.749266e-02   0.000000e+00   98916
  6.621129e+00   7.062720e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   7.094888e+01   0.000000e+00   0.000000e+00   100976
  6.663671e+00   7.046111e+01   0.000000e+00   0.000000e+00   100164
  6.684801e+00   7.075043e+01   0.000000e+00   0.000000e+00   100014
  6.705808e+00   7.019467e+01   2.029694e-02   0.000000e+00   101040
  6.727161e+00   6.974856e+01   0.000000e+00   0.000000e+00   102338
  6.748312e+00   7.067752e+01   1.176056e-02   0.000000e+00   102912
  6.769772e+00   7.034983e+01   0.000000e+00   0.000000e+00   104238
  6.790862e+00   6.994022e+01   2.012189e-02   0.000000e+00   103104
  6.812145e+00   6.940915e+01   1.795928e-02   0.000000e+00   105404
  6.833481e+00   7.042721e+01   0.000000e+00   0.000000e+00   105198
  6.854708e+00   6.960023e+01   0.000000e+00   0.000000e+00   106632
  6.876046e+00   6.890378e+01   2.618263e-02   0.000000e+00   106706
  6.897259e+00   6.930280e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   7.024877e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   6.906465e+01   3.270568e-02   0.000000e+00   108084
  6.961108e+00   6.922337e+01   1.231992e-02   0.000000e+00   108222
  6.982476e+00   6.857166e+01   0.000000e+00   0.000000e+00   112160
  7.003643e+00   6.918242e+01   1.891917e-02   0.000000e+00   108492
  7.024906e+00   6.923689e+01   2.319883e-02   0.000000e+00   113262
  7.046250e+00   6.858444e+01   0.000000e+00   0.000000e+00   111360
  7.067622e+00   6.890839e+01   0.000000e+00   0.000000e+00   114182
  7.088830e+00   6.864793e+01   3.385479e-02   0.000000e+00   112884
  7.110111e+00   6.881320e+01   6.706142e-03   0.000000e+00   113934
  7.131237e+00   6.836710e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   6.873930e+01   0.000000e+00   0.000000e+00   117500
  7.173892e+00   6.808822e+01   2.407168e-02   0.000000e+00   114102
  7.195093e+00   6.776221e+01   9.902840e-03   0.000000e+00   118584
  7.216423e+00   6.821729e+01   0.000000e+00   0.000000e+00   115546
  7.237406e+00   6.773065e+01   2.188616e-02   0.000000e+00   118984
  7.258916e+00   6.763251e+01   6.336913e-03   0.000000e+00   119526
  7.280087e+00   6.791405e+01   1.339211e-03   0.000000e+00   119436
  7.301239e+00   6.705088e+01   0.000000e+00   0.000000e+00   118632
  7.322423e+00   6.758206e+01   2.465267e-02   0.000000e+00   122510
  7.343797e+00   6.743603e+01   0.000000e+00   0.000000e+00   121680
  7.365098e+00   6.768941e+01   0.000000e+00   0.000000e+00   121434
  7.386163e+00   6.698711e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   6.672296e+01   0.000000e+00   0.000000e+00   123910
  7.428803e+00   6.666930e+01   0.000000e+00   0.000000e+00   124452
  7.450037e+00   6.655305e+01   0.000000e+00   0.000000e+00   125376
  7.471270e+00   6.650210e+01   2.130740e-02   0.000000e+00   126638
  7.492516e+00   6.720923e+01   8.133473e-03   0.000000e+00   125844
  7.513780e+00   6.618421e+01   0.000000e+00   0.000000e+00   128142
  7.535069e+00   6.674599e+01   4.382297e-03   0.000000e+00   128136
  7.556212e+00   6.661964e+01   1.046084e-02   0.000000e+00   127642
  7.577524e+00   6.605959e+01   0.000000e+00   0.000000e+00   131968
  7.599072e+00   6.588050e+01   0.000000e+00   0.000000e+00   130326
  7.620200e+00   6.603465e+01   2.258189e-02   0.000000e+00   131688
  7.641446e+00   6.525081e+01   1.003888e-02   0.000000e+00   130212
  7.662607e+00   6.607529e+01   0.000000e+00   0.000000e+00   132686
  7.684031e+00   6.550022e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   6.545347e+01   1.615122e-02   0.000000e+00   131562
  7.726240e+00   6.550734e+01   1.345231e-02   0.000000e+00   134016
  7.747635e+00   6.456155e+01   0.000000e+00   0.000000e+00   136478
  7.768900e+00   6.504706e+01   2.905558e-02   0.000000e+00   136812
  7.790246e+00   6.490719e+01   1.886338e-02   0.000000e+00   137856
  7.811517e+00   6.464067e+01   0.000000e+00   0.000000e+00   135862
  7.832665e+00   6.473940e+01   0.000000e+00   0.000000e+00   140056
  7.854081e+00   6.485863e+01   2.498419e-02   0.000000e+00   139602
  7.875288e+00   6.446318e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   6.430932e+01   0.000000e+00   0.000000e+00   140678
  7.917774e+00   6.402268e+01   1.246756e-02   0.000000e+00   142884
  7.938972e+00   6.433830e+01   9.878080e-03   0.000000e+00   139992
  7.960217e+00   6.367934e+01   0.000000e+00   0.000000e+00   144966
  7.981585e+00   6.400031e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   6.394216e+01   1.984397e-02   0.000000e+00   144518
  8.023948e+00   6.319527e+01   2.049194e-02   0.000000e+00   145200
  8.045111e+00   6.318279e+01   0.000000e+00   0.000000e+00   143466
  8.066221e+00   6.332058e+01   0.000000e+00   0.000000e+00   148824
  8.087483e+00   6.300830e+01   1.582654e-02   0.000000e+00   145544
  8.108587e+00   6.303962e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   6.270810e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   6.302390e+01   2.856057e-02   0.000000e+00   150134
  8.172541e+00   6.259912e+01   0.000000e+00   0.000000e+00   151296
  8.193994e+00   6.237149e+01   0.000000e+00   0.000000e+00   152058
  8.215031e+00   6.233958e+01   1.745520e-02   0.000000e+00   150864
  8.236287e+00   6.221593e+01   1.564911e-02   0.000000e+00   154310
  8.257761e+00   6.232144e+01   0.000000e+00   0.000000e+00   155172
