# power spectrum of omega (curl v)
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.562789e+00   3.817209e-10   6.887260e-03   3.741370e-12   5622
  1.583990e+00   4.042108e-10   5.767154e-03   3.783975e-12   5736
  1.605101e+00   4.142913e-10   5.220261e-03   3.963592e-12   5596
  1.626312e+00   4.567222e-10   6.554995e-03   4.255039e-12   6070
  1.647349e+00   4.648739e-10   5.043874e-03   4.374080e-12   6096
  1.669298e+00   5.025535e-10   6.241265e-03   4.513201e-12   6474
  1.689604e+00   5.408698e-10   6.011046e-03   5.171861e-12   6024
  1.711323e+00   5.638635e-10   6.023854e-03   4.880372e-12   7070
  1.732840e+00   5.980051e-10   4.929295e-03   5.375991e-12   6516
  1.753479e+00   6.142925e-10   5.926717e-03   5.381360e-12   6936
  1.775023e+00   6.548642e-10   6.007181e-03   5.523057e-12   7110
  1.795864e+00   7.172567e-10   4.416960e-03   5.973090e-12   7244
  1.817911e+00   7.280352e-10   6.507025e-03   6.007040e-12   7878
  1.839265e+00   7.648034e-10   6.279507e-03   6.477606e-12   7344
  1.859942e+00   7.905659e-10   6.557632e-03   6.588002e-12   7694
  1.881485e+00   8.457917e-10   6.349972e-03   6.610277e-12   8412
  1.903119e+00   8.952820e-10   6.574718e-03   7.246866e-12   7920
  1.923681e+00   9.513966e-10   5.595621e-03   7.672386e-12   8118
  1.944611e+00   9.691558e-10   6.462590e-03   7.473158e-12   8548
  1.965903e+00   1.023823e-09   6.576656e-03   7.924262e-12   8710
  1.987016e+00   1.052712e-09   5.688570e-03   8.170259e-12   8928
  2.008691e+00   1.136259e-09   6.131849e-03   8.581807e-12   9186
  2.029483e+00   1.175942e-09   6.930680e-03   9.000964e-12   9200
  2.050916e+00   1.207445e-09   5.909317e-03   8.938466e-12   9438
  2.071813e+00   1.275042e-09   8.176230e-03   9.266177e-12   9564
  2.093290e+00   1.345249e-09   6.302710e-03   9.540099e-12   10296
  2.115277e+00   1.389805e-09   5.418669e-03   9.957757e-12   10126
  2.135875e+00   1.452717e-09   6.829411e-03   1.039600e-11   10024
  2.157784e+00   1.473004e-09   4.720988e-03   1.007287e-11   11082
  2.179294e+00   1.531204e-09   7.453338e-03   1.073282e-11   10632
  2.200318e+00   1.637039e-09   5.374433e-03   1.143267e-11   10734
  2.221558e+00   1.680138e-09   6.632840e-03   1.150683e-11   11276
  2.242790e+00   1.745344e-09   5.962563e-03   1.211441e-11   11352
  2.264220e+00   1.798329e-09   6.155774e-03   1.216509e-11   11550
  2.285254e+00   1.849097e-09   5.672283e-03   1.234255e-11   11772
  2.306600e+00   1.931045e-09   7.283191e-03   1.295175e-11   12038
  2.327684e+00   2.023964e-09   8.865580e-03   1.351919e-11   12096
  2.349060e+00   2.073938e-09   7.026263e-03   1.346818e-11   12582
  2.370200e+00   2.102105e-09   1.680161e-03   1.340724e-11   12620
  2.391825e+00   2.183164e-09   7.486951e-03   1.386578e-11   13320
  2.412989e+00   2.246446e-09   6.798201e-03   1.467522e-11   12654
  2.433748e+00   2.349990e-09   9.659633e-04   1.461501e-11   13236
  2.454817e+00   2.425915e-09   9.853611e-03   1.509169e-11   13438
  2.476108e+00   2.534958e-09   9.587331e-03   1.520363e-11   14344
  2.498171e+00   2.578551e-09   6.005914e-03   1.596374e-11   14226
  2.519015e+00   2.651354e-09   4.808403e-03   1.609899e-11   14088
  2.540133e+00   2.753934e-09   6.780206e-04   1.670258e-11   14328
  2.561301e+00   2.797981e-09   6.694338e-03   1.623683e-11   14954
  2.582758e+00   2.858045e-09   5.214133e-03   1.664618e-11   15480
  2.604300e+00   2.963150e-09   6.908333e-03   1.718279e-11   14862
  2.624709e+00   3.099897e-09   8.243801e-03   1.791009e-11   15296
  2.646142e+00   3.157138e-09   7.791247e-03   1.839682e-11   15954
  2.667142e+00   3.278103e-09   6.567142e-03   1.882447e-11   15720
  2.688148e+00   3.354359e-09   2.767544e-03   1.904316e-11   16296
  2.709787e+00   3.424465e-09   4.134014e-03   1.876751e-11   17010
  2.730798e+00   3.486361e-09   3.394410e-03   1.949980e-11   16328
  2.751935e+00   3.586347e-09   3.630143e-03   1.971608e-11   17094
  2.773137e+00   3.632990e-09   8.687429e-03   1.986309e-11   17436
  2.794580e+00   3.726024e-09   8.977387e-03   1.989223e-11   17862
  2.816113e+00   3.859168e-09   7.644352e-03   2.026475e-11   18200
  2.837804e+00   3.986498e-09   6.450206e-04   2.128908e-11   18450
  2.859024e+00   4.065257e-09   3.805327e-03   2.191097e-11   18384
  2.880193e+00   4.148057e-09   5.797634e-03   2.218845e-11   18504
  2.901337e+00   4.250881e-09   4.576507e-03   2.211177e-11   19142
  2.922907e+00   4.342876e-09   6.139694e-03   2.229241e-11   19692
  2.944248e+00   4.454796e-09   6.196221e-03   2.303733e-11   19062
  2.965129e+00   4.562438e-09   0.000000e+00   2.312860e-11   20184
  2.986711e+00   4.641310e-09   7.624039e-03   2.360564e-11   19970
  3.007761e+00   4.756193e-09   0.000000e+00   2.377049e-11   20496
  3.029429e+00   4.905668e-09   8.826462e-03   2.409539e-11   21456
  3.050516e+00   4.920066e-09   6.186805e-03   2.532008e-11   19650
  3.071216e+00   5.044969e-09   9.690134e-03   2.419122e-11   22040
  3.093039e+00   5.174639e-09   1.318379e-02   2.513655e-11   21558
  3.114110e+00   5.315437e-09   0.000000e+00   2.570901e-11   21804
  3.135237e+00   5.407309e-09   8.268117e-03   2.644373e-11   21926
  3.156296e+00   5.426515e-09   9.701634e-03   2.568878e-11   22416
  3.177440e+00   5.589250e-09   8.643018e-03   2.655739e-11   22776
  3.199180e+00   5.780942e-09   6.619826e-03   2.669489e-11   23874
  3.220538e+00   5.800075e-09   0.000000e+00   2.757341e-11   23104
  3.241774e+00   5.979886e-09   0.000000e+00   2.771445e-11   23974
  3.263058e+00   6.067750e-09   1.425890e-02   2.799835e-11   23892
  3.283975e+00   6.196069e-09   0.000000e+00   2.906624e-11   23550
  3.305033e+00   6.335569e-09   6.808416e-03   2.850169e-11   25320
  3.326425e+00   6.397288e-09   1.217803e-02   2.948859e-11   24428
  3.347358e+00   6.492966e-09   8.229773e-03   2.942527e-11   25254
  3.368789e+00   6.655206e-09   0.000000e+00   2.996910e-11   26016
  3.389916e+00   6.758599e-09   0.000000e+00   3.073415e-11   25182
  3.411239e+00   6.854714e-09   3.573131e-03   2.951915e-11   27428
  3.432868e+00   6.983520e-09   5.543479e-03   3.123347e-11   25974
  3.453680e+00   7.027933e-09   9.055563e-03   3.092295e-11   26904
  3.474816e+00   7.161358e-09   3.394662e-03   3.139072e-11   26730
  3.495975e+00   7.277657e-09   0.000000e+00   3.091360e-11   27896
  3.517662e+00   7.473821e-09   1.061242e-02   3.114635e-11   28992
  3.539608e+00   7.533948e-09   2.526083e-03   3.248790e-11   28698
  3.560548e+00   7.666072e-09   0.000000e+00   3.286898e-11   27816
  3.581940e+00   7.731806e-09   0.000000e+00   3.210478e-11   29774
  3.603341e+00   7.865914e-09   6.963358e-03   3.283355e-11   29148
  3.624264e+00   7.981336e-09   0.000000e+00   3.401910e-11   28806
  3.645338e+00   8.179670e-09   1.174923e-02   3.434124e-11   30408
  3.666653e+00   8.239816e-09   0.000000e+00   3.367653e-11   30320
  3.688152e+00   8.325899e-09   0.000000e+00   3.420153e-11   30930
  3.709612e+00   8.484203e-09   0.000000e+00   3.420070e-11   31656
  3.730576e+00   8.618590e-09   1.155739e-03   3.576918e-11   30086
  3.751637e+00   8.787072e-09   1.369230e-02   3.494123e-11   32724
  3.772863e+00   8.886872e-09   7.913046e-03   3.608926e-11   30846
  3.793944e+00   8.939410e-09   2.902251e-03   3.532485e-11   33480
  3.815491e+00   9.138174e-09   1.105145e-02   3.643866e-11   32724
  3.836559e+00   9.235495e-09   7.026365e-03   3.666375e-11   32894
  3.857930e+00   9.262539e-09   0.000000e+00   3.619190e-11   34200
  3.879304e+00   9.379250e-09   8.900196e-03   3.682723e-11   33594
  3.900298e+00   9.569292e-09   0.000000e+00   3.735346e-11   34336
  3.921714e+00   9.694639e-09   0.000000e+00   3.737009e-11   34822
  3.942967e+00   9.713215e-09   0.000000e+00   3.662480e-11   35472
  3.964103e+00   1.004755e-08   0.000000e+00   3.891490e-11   34404
  3.985176e+00   1.013217e-08   0.000000e+00   3.830630e-11   36222
  4.006297e+00   1.020544e-08   6.570471e-03   3.865593e-11   35984
  4.027635e+00   1.024826e-08   9.060832e-03   3.818663e-11   36570
  4.048789e+00   1.037673e-08   0.000000e+00   3.848459e-11   37176
  4.070174e+00   1.049615e-08   0.000000e+00   3.904325e-11   37406
  4.091470e+00   1.061124e-08   0.000000e+00   3.893891e-11   38052
  4.112596e+00   1.072441e-08   0.000000e+00   3.955348e-11   37590
  4.134010e+00   1.089101e-08   1.058690e-02   3.963984e-11   39480
  4.155207e+00   1.096082e-08   0.000000e+00   4.021611e-11   38260
  4.176397e+00   1.105463e-08   1.045772e-02   3.990057e-11   39646
  4.198020e+00   1.120482e-08   5.765729e-03   3.978470e-11   40944
  4.219461e+00   1.130525e-08   0.000000e+00   4.121477e-11   39678
  4.240585e+00   1.139279e-08   0.000000e+00   4.074324e-11   40804
  4.261833e+00   1.169842e-08   0.000000e+00   4.129417e-11   40606
  4.283119e+00   1.157967e-08   1.417073e-02   4.062921e-11   42216
  4.304533e+00   1.180314e-08   0.000000e+00   4.171505e-11   41532
  4.325687e+00   1.181393e-08   0.000000e+00   4.115454e-11   41990
  4.346688e+00   1.208115e-08   1.521827e-02   4.251705e-11   42360
  4.368116e+00   1.217762e-08   6.217571e-03   4.181508e-11   43530
  4.389414e+00   1.220631e-08   8.484742e-03   4.133455e-11   43848
  4.410644e+00   1.226533e-08   0.000000e+00   4.231574e-11   42870
  4.431945e+00   1.240571e-08   1.436415e-02   4.124984e-11   46160
  4.453324e+00   1.242901e-08   5.965462e-03   4.331169e-11   43380
  4.474378e+00   1.261744e-08   0.000000e+00   4.274288e-11   45294
  4.495503e+00   1.268176e-08   1.357465e-02   4.271885e-11   45744
  4.517105e+00   1.274951e-08   0.000000e+00   4.277825e-11   46682
  4.538237e+00   1.281749e-08   7.440485e-03   4.309787e-11   45840
  4.559439e+00   1.305356e-08   0.000000e+00   4.343102e-11   47118
  4.580595e+00   1.312961e-08   1.960151e-02   4.360761e-11   47124
  4.601834e+00   1.309717e-08   5.124845e-03   4.286630e-11   47984
  4.623506e+00   1.330222e-08   8.840905e-03   4.326562e-11   49566
  4.644403e+00   1.338808e-08   4.695509e-03   4.429426e-11   46284
  4.665366e+00   1.354119e-08   1.439446e-02   4.391494e-11   49966
  4.686700e+00   1.359559e-08   1.063867e-02   4.401484e-11   49360
  4.707906e+00   1.385972e-08   2.049668e-03   4.506873e-11   49806
  4.729282e+00   1.383070e-08   1.177547e-02   4.339793e-11   51492
  4.750426e+00   1.395621e-08   1.571514e-02   4.536506e-11   49496
  4.771749e+00   1.395677e-08   1.549069e-02   4.369288e-11   53190
  4.793252e+00   1.416741e-08   0.000000e+00   4.530055e-11   51060
  4.814332e+00   1.420471e-08   0.000000e+00   4.509240e-11   52134
  4.835479e+00   1.426505e-08   1.016956e-02   4.477466e-11   53088
  4.856793e+00   1.439843e-08   6.896167e-03   4.568698e-11   52706
  4.878043e+00   1.435732e-08   1.039707e-02   4.422717e-11   54936
  4.899632e+00   1.465866e-08   0.000000e+00   4.573186e-11   53886
  4.920750e+00   1.461066e-08   0.000000e+00   4.529054e-11   54436
  4.941860e+00   1.471544e-08   0.000000e+00   4.485114e-11   55096
  4.963395e+00   1.473726e-08   0.000000e+00   4.485166e-11   56358
  4.984499e+00   1.502939e-08   0.000000e+00   4.622263e-11   55632
  5.005774e+00   1.501097e-08   2.033261e-02   4.514524e-11   56530
  5.026993e+00   1.510171e-08   0.000000e+00   4.562700e-11   57232
  5.048136e+00   1.514474e-08   0.000000e+00   4.597778e-11   56766
  5.069817e+00   1.523194e-08   0.000000e+00   4.468431e-11   60804
  5.090917e+00   1.521151e-08   0.000000e+00   4.660475e-11   55536
  5.112093e+00   1.542095e-08   2.566440e-02   4.508045e-11   61166
  5.133354e+00   1.559786e-08   0.000000e+00   4.715210e-11   57396
  5.154380e+00   1.558594e-08   1.241444e-02   4.504107e-11   60870
  5.175732e+00   1.570689e-08   0.000000e+00   4.656534e-11   60224
  5.196969e+00   1.581059e-08   1.787591e-02   4.656352e-11   61002
  5.218278e+00   1.583055e-08   1.639029e-02   4.617606e-11   62016
  5.239472e+00   1.602694e-08   0.000000e+00   4.727987e-11   60768
  5.260501e+00   1.598011e-08   2.386837e-02   4.637190e-11   62870
  5.281996e+00   1.620750e-08   8.764570e-03   4.675078e-11   63804
  5.303370e+00   1.621341e-08   1.106968e-02   4.657885e-11   63054
  5.324255e+00   1.617612e-08   8.612390e-03   4.663104e-11   63024
  5.345592e+00   1.617648e-08   0.000000e+00   4.593412e-11   65018
  5.366684e+00   1.634841e-08   1.560541e-02   4.632263e-11   64608
  5.387999e+00   1.646662e-08   0.000000e+00   4.679891e-11   65688
  5.409252e+00   1.641532e-08   2.302534e-02   4.619152e-11   65994
  5.430437e+00   1.651408e-08   0.000000e+00   4.551241e-11   66648
  5.451851e+00   1.665659e-08   1.558205e-02   4.678762e-11   67310
  5.472956e+00   1.671144e-08   0.000000e+00   4.680163e-11   67224
  5.494214e+00   1.676536e-08   5.779440e-03   4.644610e-11   68034
  5.515548e+00   1.673955e-08   0.000000e+00   4.597312e-11   69744
  5.536885e+00   1.685345e-08   1.154432e-02   4.688223e-11   68654
  5.558434e+00   1.685070e-08   1.590459e-02   4.533773e-11   72132
  5.579753e+00   1.697788e-08   1.000448e-02   4.662883e-11   68520
  5.600771e+00   1.711832e-08   1.532501e-02   4.640712e-11   71070
  5.622207e+00   1.714693e-08   0.000000e+00   4.623494e-11   71948
  5.643427e+00   1.719325e-08   2.339887e-02   4.649279e-11   71598
  5.664831e+00   1.705852e-08   0.000000e+00   4.555278e-11   73536
  5.686055e+00   1.729420e-08   2.833227e-02   4.669308e-11   71802
  5.707060e+00   1.735473e-08   0.000000e+00   4.634575e-11   73280
  5.728316e+00   1.735012e-08   0.000000e+00   4.649983e-11   73992
  5.749764e+00   1.742620e-08   1.362495e-02   4.614154e-11   75966
  5.771002e+00   1.748922e-08   0.000000e+00   4.633994e-11   74364
  5.792264e+00   1.751779e-08   1.598881e-02   4.577336e-11   76094
  5.813466e+00   1.760214e-08   0.000000e+00   4.618750e-11   76224
  5.834736e+00   1.771189e-08   1.021613e-02   4.672962e-11   76242
  5.855781e+00   1.771133e-08   0.000000e+00   4.616032e-11   76944
  5.877033e+00   1.788201e-08   0.000000e+00   4.639613e-11   78680
  5.898614e+00   1.765926e-08   1.833688e-02   4.487242e-11   79962
  5.919783e+00   1.780076e-08   8.754835e-03   4.650018e-11   77760
  5.940930e+00   1.773134e-08   2.158331e-02   4.593973e-11   79590
  5.962196e+00   1.776494e-08   0.000000e+00   4.546036e-11   80732
  5.983517e+00   1.796387e-08   2.742906e-02   4.630493e-11   81174
  6.004783e+00   1.782455e-08   1.013677e-02   4.576790e-11   80832
  6.025623e+00   1.807605e-08   2.773548e-02   4.630366e-11   79992
  6.047004e+00   1.791658e-08   0.000000e+00   4.509628e-11   84314
  6.068460e+00   1.806955e-08   0.000000e+00   4.572976e-11   83592
  6.089791e+00   1.816197e-08   2.033255e-02   4.584059e-11   83838
  6.111002e+00   1.817433e-08   0.000000e+00   4.592038e-11   83676
  6.132130e+00   1.817935e-08   1.349029e-02   4.550269e-11   84950
  6.153320e+00   1.820162e-08   0.000000e+00   4.544983e-11   84912
  6.174637e+00   1.809094e-08   2.466639e-02   4.465770e-11   87162
  6.196001e+00   1.815762e-08   0.000000e+00   4.528974e-11   86440
  6.217138e+00   1.825627e-08   0.000000e+00   4.536498e-11   86560
  6.238461e+00   1.821589e-08   0.000000e+00   4.433590e-11   88698
  6.259683e+00   1.832138e-08   3.095042e-02   4.504628e-11   88920
  6.281190e+00   1.832796e-08   0.000000e+00   4.467718e-11   88814
  6.302281e+00   1.842039e-08   4.839610e-03   4.474516e-11   90336
  6.323770e+00   1.842614e-08   0.000000e+00   4.495553e-11   90282
  6.344990e+00   1.828619e-08   0.000000e+00   4.449637e-11   90840
  6.366041e+00   1.834979e-08   2.295113e-02   4.458501e-11   91128
  6.387507e+00   1.843058e-08   0.000000e+00   4.442504e-11   92690
  6.408633e+00   1.849539e-08   0.000000e+00   4.476941e-11   92160
  6.429946e+00   1.837020e-08   0.000000e+00   4.370535e-11   93534
  6.451096e+00   1.839934e-08   0.000000e+00   4.419458e-11   93484
  6.472347e+00   1.839642e-08   6.421048e-03   4.348890e-11   95206
  6.493779e+00   1.849069e-08   1.000775e-02   4.378925e-11   96048
  6.514863e+00   1.858866e-08   8.710247e-03   4.457052e-11   93600
  6.536073e+00   1.845989e-08   0.000000e+00   4.334679e-11   97410
  6.557323e+00   1.855074e-08   2.795419e-02   4.351250e-11   97856
  6.578783e+00   1.855194e-08   0.000000e+00   4.406078e-11   97278
  6.599946e+00   1.863795e-08   1.810333e-02   4.365100e-11   98916
  6.621129e+00   1.858402e-08   0.000000e+00   4.391883e-11   96894
  6.642199e+00   1.858809e-08   0.000000e+00   4.301741e-11   100976
  6.663669e+00   1.859618e-08   3.929620e-03   4.314769e-11   100164
  6.684802e+00   1.852071e-08   0.000000e+00   4.347458e-11   100014
  6.705808e+00   1.863059e-08   2.013818e-02   4.300041e-11   101040
  6.727160e+00   1.857375e-08   0.000000e+00   4.277016e-11   102338
  6.748312e+00   1.859289e-08   1.176056e-02   4.291572e-11   102912
  6.769772e+00   1.862699e-08   0.000000e+00   4.257128e-11   104238
  6.790863e+00   1.869612e-08   1.973519e-02   4.297798e-11   103104
  6.812144e+00   1.863193e-08   1.844538e-02   4.234306e-11   105404
  6.833484e+00   1.858182e-08   0.000000e+00   4.245979e-11   105198
  6.854706e+00   1.871406e-08   0.000000e+00   4.221127e-11   106632
  6.876045e+00   1.860272e-08   2.668650e-02   4.187820e-11   106706
  6.897260e+00   1.861009e-08   0.000000e+00   4.236850e-11   106992
  6.918720e+00   1.853277e-08   0.000000e+00   4.136633e-11   110118
  6.939974e+00   1.860106e-08   3.256393e-02   4.186825e-11   108084
  6.961108e+00   1.858504e-08   1.231992e-02   4.167714e-11   108222
  6.982476e+00   1.842906e-08   0.000000e+00   4.111063e-11   112160
  7.003643e+00   1.849239e-08   1.896980e-02   4.166725e-11   108492
  7.024908e+00   1.853989e-08   2.262627e-02   4.105462e-11   113262
  7.046251e+00   1.855334e-08   0.000000e+00   4.142564e-11   111360
  7.067621e+00   1.846933e-08   0.000000e+00   4.023854e-11   114182
  7.088830e+00   1.849138e-08   3.411546e-02   4.108413e-11   112884
  7.110111e+00   1.854938e-08   6.656743e-03   4.089485e-11   113934
  7.131236e+00   1.846155e-08   0.000000e+00   4.075709e-11   114504
  7.152709e+00   1.856569e-08   0.000000e+00   4.048909e-11   117500
  7.173894e+00   1.844399e-08   2.384798e-02   4.078636e-11   114102
  7.195092e+00   1.848807e-08   1.058525e-02   4.009265e-11   118584
  7.216421e+00   1.839869e-08   0.000000e+00   4.050672e-11   115546
  7.237406e+00   1.842839e-08   2.198195e-02   3.959285e-11   118984
  7.258919e+00   1.852426e-08   4.977779e-03   3.970716e-11   119526
  7.280086e+00   1.845051e-08   3.374867e-03   3.995383e-11   119436
  7.301238e+00   1.847509e-08   0.000000e+00   3.977422e-11   118632
  7.322422e+00   1.832522e-08   2.482342e-02   3.905184e-11   122510
  7.343796e+00   1.830579e-08   0.000000e+00   3.913587e-11   121680
  7.365096e+00   1.845821e-08   0.000000e+00   3.990226e-11   121434
  7.386163e+00   1.835225e-08   0.000000e+00   3.905007e-11   123928
  7.407510e+00   1.834702e-08   0.000000e+00   3.903906e-11   123910
  7.428802e+00   1.824546e-08   0.000000e+00   3.869061e-11   124452
  7.450037e+00   1.836492e-08   0.000000e+00   3.894145e-11   125376
  7.471269e+00   1.827596e-08   2.122757e-02   3.860548e-11   126638
  7.492516e+00   1.816557e-08   8.143613e-03   3.840533e-11   125844
  7.513781e+00   1.824168e-08   0.000000e+00   3.834659e-11   128142
  7.535069e+00   1.819590e-08   2.705439e-03   3.813363e-11   128136
  7.556213e+00   1.820395e-08   9.461895e-03   3.816329e-11   127642
  7.577523e+00   1.814261e-08   0.000000e+00   3.751294e-11   131968
  7.599071e+00   1.811716e-08   0.000000e+00   3.748668e-11   130326
  7.620200e+00   1.809352e-08   2.258189e-02   3.761712e-11   131688
  7.641445e+00   1.805178e-08   1.023578e-02   3.786500e-11   130212
  7.662607e+00   1.795967e-08   0.000000e+00   3.709856e-11   132686
  7.684032e+00   1.802208e-08   0.000000e+00   3.670527e-11   135960
  7.705359e+00   1.806988e-08   1.661431e-02   3.749512e-11   131562
  7.726239e+00   1.790511e-08   1.385617e-02   3.712114e-11   134016
  7.747634e+00   1.797939e-08   0.000000e+00   3.663122e-11   136478
  7.768900e+00   1.784566e-08   2.899262e-02   3.650619e-11   136812
  7.790246e+00   1.787556e-08   1.886338e-02   3.634237e-11   137856
  7.811516e+00   1.783153e-08   0.000000e+00   3.665841e-11   135862
  7.832664e+00   1.788751e-08   0.000000e+00   3.630689e-11   140056
  7.854080e+00   1.780201e-08   2.510099e-02   3.608598e-11   139602
  7.875289e+00   1.785412e-08   0.000000e+00   3.629687e-11   139080
  7.896488e+00   1.775327e-08   0.000000e+00   3.562686e-11   140678
  7.917773e+00   1.770568e-08   1.297229e-02   3.578378e-11   142884
  7.938972e+00   1.770101e-08   1.086720e-02   3.583972e-11   139992
  7.960218e+00   1.759744e-08   0.000000e+00   3.495574e-11   144966
  7.981584e+00   1.771719e-08   0.000000e+00   3.584178e-11   143364
  8.002748e+00   1.760363e-08   1.981150e-02   3.518194e-11   144518
  8.023948e+00   1.747072e-08   2.015305e-02   3.491911e-11   145200
  8.045112e+00   1.754462e-08   0.000000e+00   3.504690e-11   143466
  8.066221e+00   1.749783e-08   0.000000e+00   3.484974e-11   148824
  8.087482e+00   1.751208e-08   1.663118e-02   3.475755e-11   145544
  8.108588e+00   1.724150e-08   0.000000e+00   3.421057e-11   148590
  8.129955e+00   1.743681e-08   0.000000e+00   3.417753e-11   150540
  8.151295e+00   1.735128e-08   2.804694e-02   3.414404e-11   150134
  8.172540e+00   1.743178e-08   0.000000e+00   3.402753e-11   151296
  8.193992e+00   1.724880e-08   0.000000e+00   3.378955e-11   152058
  8.215031e+00   1.723330e-08   1.745520e-02   3.388782e-11   150864
  8.236287e+00   1.722365e-08   1.564911e-02   3.356794e-11   154310
