# power spectrum of theta (div v)
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.923681e+00   2.045257e-08   5.596012e-03   2.247853e-10   8118
  1.944611e+00   2.110131e-08   6.462590e-03   2.296283e-10   8548
  1.965903e+00   2.090008e-08   6.542471e-03   2.258060e-10   8710
  1.987016e+00   2.152594e-08   5.688570e-03   2.322580e-10   8928
  2.008691e+00   2.185894e-08   6.193385e-03   2.275629e-10   9186
  2.029483e+00   2.174892e-08   6.786083e-03   2.273055e-10   9200
  2.050916e+00   2.179287e-08   5.909317e-03   2.311981e-10   9438
  2.071812e+00   2.288853e-08   8.218907e-03   2.406109e-10   9564
  2.093290e+00   2.271390e-08   6.302710e-03   2.253145e-10   10296
  2.115277e+00   2.283239e-08   5.560792e-03   2.256223e-10   10126
  2.135875e+00   2.349845e-08   6.899005e-03   2.327944e-10   10024
  2.157783e+00   2.326473e-08   4.830112e-03   2.251370e-10   11082
  2.179294e+00   2.389752e-08   7.534514e-03   2.271054e-10   10632
  2.200318e+00   2.369948e-08   5.459295e-03   2.337557e-10   10734
  2.221558e+00   2.404741e-08   6.606674e-03   2.267892e-10   11276
  2.242790e+00   2.398607e-08   5.933637e-03   2.235953e-10   11352
  2.264220e+00   2.516775e-08   6.155774e-03   2.402038e-10   11550
  2.285254e+00   2.525031e-08   5.753124e-03   2.351076e-10   11772
  2.306600e+00   2.485540e-08   7.260880e-03   2.263537e-10   12038
  2.327684e+00   2.552673e-08   8.865580e-03   2.310607e-10   12096
  2.349060e+00   2.594955e-08   7.083566e-03   2.368160e-10   12582
  2.370199e+00   2.636386e-08   2.060507e-03   2.413342e-10   12620
  2.391825e+00   2.651432e-08   7.486951e-03   2.320866e-10   13320
  2.412989e+00   2.669636e-08   6.784802e-03   2.415104e-10   12654
  2.433748e+00   2.721370e-08   1.343166e-03   2.407634e-10   13236
  2.454818e+00   2.732240e-08   9.781411e-03   2.357533e-10   13438
  2.476108e+00   2.748155e-08   9.587331e-03   2.288833e-10   14344
  2.498171e+00   2.843827e-08   5.899665e-03   2.473548e-10   14226
  2.519015e+00   2.804813e-08   5.051702e-03   2.363368e-10   14088
  2.540133e+00   2.912847e-08   0.000000e+00   2.505601e-10   14328
  2.561301e+00   2.922841e-08   6.733246e-03   2.383500e-10   14954
  2.582758e+00   2.921140e-08   5.116426e-03   2.413164e-10   15480
  2.604299e+00   2.961374e-08   6.916122e-03   2.439629e-10   14862
  2.624709e+00   3.014225e-08   8.274721e-03   2.481081e-10   15296
  2.646142e+00   3.008912e-08   7.791247e-03   2.408842e-10   15954
  2.667142e+00   3.082440e-08   6.604872e-03   2.486187e-10   15720
  2.688148e+00   3.093967e-08   2.767544e-03   2.473292e-10   16296
  2.709787e+00   3.080401e-08   4.189196e-03   2.418541e-10   17010
  2.730798e+00   3.179212e-08   3.600328e-03   2.511948e-10   16328
  2.751935e+00   3.216602e-08   3.380198e-03   2.446418e-10   17094
  2.773136e+00   3.249272e-08   8.783823e-03   2.485112e-10   17436
  2.794580e+00   3.268901e-08   8.932587e-03   2.464690e-10   17862
  2.816113e+00   3.270497e-08   7.649952e-03   2.452649e-10   18200
  2.837804e+00   3.315917e-08   6.450206e-04   2.477438e-10   18450
  2.859024e+00   3.317603e-08   3.613593e-03   2.470189e-10   18384
  2.880192e+00   3.403023e-08   5.987952e-03   2.497633e-10   18504
  2.901337e+00   3.388684e-08   4.407890e-03   2.490537e-10   19142
  2.922907e+00   3.424124e-08   6.139694e-03   2.445782e-10   19692
  2.944248e+00   3.459155e-08   6.318021e-03   2.497209e-10   19062
  2.965129e+00   3.449119e-08   0.000000e+00   2.426333e-10   20184
  2.986711e+00   3.531886e-08   7.539371e-03   2.525195e-10   19970
  3.007761e+00   3.559585e-08   0.000000e+00   2.503069e-10   20496
  3.029429e+00   3.636735e-08   8.804686e-03   2.484557e-10   21456
  3.050516e+00   3.614797e-08   6.122204e-03   2.581764e-10   19650
  3.071216e+00   3.667418e-08   9.906237e-03   2.478702e-10   22040
  3.093038e+00   3.620471e-08   1.323975e-02   2.472256e-10   21558
  3.114110e+00   3.753314e-08   0.000000e+00   2.593047e-10   21804
  3.135237e+00   3.759106e-08   8.395936e-03   2.552556e-10   21926
  3.156296e+00   3.827707e-08   9.737493e-03   2.578884e-10   22416
  3.177440e+00   3.834947e-08   8.643018e-03   2.611387e-10   22776
  3.199180e+00   3.882167e-08   6.570207e-03   2.522794e-10   23874
  3.220538e+00   3.868753e-08   0.000000e+00   2.523395e-10   23104
  3.241774e+00   3.909147e-08   0.000000e+00   2.535219e-10   23974
  3.263058e+00   3.992213e-08   1.425300e-02   2.629606e-10   23892
  3.283974e+00   3.981932e-08   0.000000e+00   2.587307e-10   23550
  3.305033e+00   4.062807e-08   6.924722e-03   2.595961e-10   25320
  3.326426e+00   4.058802e-08   1.205378e-02   2.599593e-10   24428
  3.347358e+00   4.034514e-08   8.229773e-03   2.540960e-10   25254
  3.368790e+00   4.064608e-08   0.000000e+00   2.542593e-10   26016
  3.389916e+00   4.103009e-08   1.572722e-03   2.600694e-10   25182
  3.411239e+00   4.144637e-08   3.573131e-03   2.499113e-10   27428
  3.432868e+00   4.184413e-08   5.848934e-03   2.608220e-10   25974
  3.453679e+00   4.222309e-08   9.133342e-03   2.569866e-10   26904
  3.474816e+00   4.210739e-08   3.394662e-03   2.589362e-10   26730
  3.495975e+00   4.321974e-08   0.000000e+00   2.588309e-10   27896
  3.517662e+00   4.307157e-08   1.061242e-02   2.546834e-10   28992
  3.539608e+00   4.325329e-08   2.300472e-03   2.574334e-10   28698
  3.560548e+00   4.272854e-08   0.000000e+00   2.603305e-10   27816
  3.581941e+00   4.421586e-08   0.000000e+00   2.572217e-10   29774
  3.603341e+00   4.434954e-08   6.963358e-03   2.607508e-10   29148
  3.624264e+00   4.465068e-08   0.000000e+00   2.640278e-10   28806
  3.645338e+00   4.428113e-08   1.165801e-02   2.535605e-10   30408
  3.666653e+00   4.491220e-08   0.000000e+00   2.600704e-10   30320
  3.688151e+00   4.412470e-08   0.000000e+00   2.509009e-10   30930
  3.709612e+00   4.579356e-08   0.000000e+00   2.576294e-10   31656
  3.730576e+00   4.543092e-08   0.000000e+00   2.635853e-10   30086
  3.751637e+00   4.612710e-08   1.376196e-02   2.585872e-10   32724
  3.772863e+00   4.620718e-08   8.165088e-03   2.639750e-10   30846
  3.793944e+00   4.582196e-08   2.387946e-03   2.509087e-10   33480
  3.815491e+00   4.637682e-08   1.105145e-02   2.575601e-10   32724
  3.836559e+00   4.603194e-08   7.159788e-03   2.538015e-10   32894
  3.857930e+00   4.700570e-08   0.000000e+00   2.586344e-10   34200
  3.879305e+00   4.701002e-08   8.850369e-03   2.537886e-10   33594
  3.900298e+00   4.699901e-08   0.000000e+00   2.581989e-10   34336
  3.921714e+00   4.720122e-08   0.000000e+00   2.594648e-10   34822
  3.942966e+00   4.736299e-08   0.000000e+00   2.551370e-10   35472
  3.964103e+00   4.811071e-08   0.000000e+00   2.625760e-10   34404
  3.985176e+00   4.805788e-08   0.000000e+00   2.535872e-10   36222
  4.006298e+00   4.832352e-08   6.325170e-03   2.601786e-10   35984
  4.027635e+00   4.776567e-08   9.060832e-03   2.553190e-10   36570
  4.048790e+00   4.881950e-08   0.000000e+00   2.551878e-10   37176
  4.070174e+00   4.903184e-08   0.000000e+00   2.576152e-10   37406
  4.091471e+00   4.887940e-08   0.000000e+00   2.528295e-10   38052
  4.112596e+00   4.889707e-08   0.000000e+00   2.540932e-10   37590
  4.134010e+00   4.888635e-08   1.068662e-02   2.499164e-10   39480
  4.155208e+00   5.029421e-08   0.000000e+00   2.581165e-10   38260
  4.176397e+00   4.970460e-08   1.053283e-02   2.519495e-10   39646
  4.198020e+00   5.045091e-08   5.765729e-03   2.500566e-10   40944
  4.219462e+00   5.007125e-08   0.000000e+00   2.534435e-10   39678
  4.240584e+00   5.079323e-08   0.000000e+00   2.562098e-10   40804
  4.261834e+00   5.071890e-08   0.000000e+00   2.544870e-10   40606
  4.283119e+00   5.056713e-08   1.423996e-02   2.495759e-10   42216
  4.304534e+00   5.139796e-08   0.000000e+00   2.549547e-10   41532
  4.325688e+00   5.111497e-08   0.000000e+00   2.512860e-10   41990
  4.346688e+00   5.217434e-08   1.516972e-02   2.561265e-10   42360
  4.368116e+00   5.163126e-08   5.921212e-03   2.501515e-10   43530
  4.389414e+00   5.224270e-08   8.142768e-03   2.544036e-10   43848
  4.410645e+00   5.191828e-08   0.000000e+00   2.516695e-10   42870
  4.431944e+00   5.229653e-08   1.453651e-02   2.458136e-10   46160
  4.453324e+00   5.266215e-08   6.026824e-03   2.564150e-10   43380
  4.474378e+00   5.291488e-08   0.000000e+00   2.545412e-10   45294
  4.495503e+00   5.356345e-08   1.368981e-02   2.554512e-10   45744
  4.517104e+00   5.311999e-08   0.000000e+00   2.479995e-10   46682
  4.538237e+00   5.309192e-08   7.621528e-03   2.496771e-10   45840
  4.559439e+00   5.311210e-08   0.000000e+00   2.449171e-10   47118
  4.580594e+00   5.360844e-08   1.986877e-02   2.495074e-10   47124
  4.601835e+00   5.359920e-08   3.536774e-03   2.492039e-10   47984
  4.623507e+00   5.442163e-08   8.503251e-03   2.473184e-10   49566
  4.644403e+00   5.464447e-08   4.974789e-03   2.585378e-10   46284
  4.665367e+00   5.435033e-08   1.416468e-02   2.453119e-10   49966
  4.686701e+00   5.467178e-08   1.043978e-02   2.457556e-10   49360
  4.707906e+00   5.511967e-08   2.590536e-03   2.496255e-10   49806
  4.729282e+00   5.479507e-08   1.177547e-02   2.433550e-10   51492
  4.750427e+00   5.535819e-08   1.576936e-02   2.502180e-10   49496
  4.771749e+00   5.484547e-08   1.549069e-02   2.398888e-10   53190
  4.793252e+00   5.522948e-08   0.000000e+00   2.469962e-10   51060
  4.814332e+00   5.446109e-08   0.000000e+00   2.414368e-10   52134
  4.835479e+00   5.593418e-08   1.005313e-02   2.454713e-10   53088
  4.856792e+00   5.514800e-08   7.187540e-03   2.480783e-10   52706
  4.878043e+00   5.578930e-08   1.013263e-02   2.419809e-10   54936
  4.899632e+00   5.632237e-08   0.000000e+00   2.456212e-10   53886
  4.920749e+00   5.626525e-08   0.000000e+00   2.431705e-10   54436
  4.941861e+00   5.615669e-08   0.000000e+00   2.416141e-10   55096
  4.963396e+00   5.624477e-08   0.000000e+00   2.409988e-10   56358
  4.984499e+00   5.630133e-08   0.000000e+00   2.401863e-10   55632
  5.005774e+00   5.620878e-08   2.044107e-02   2.366962e-10   56530
  5.026993e+00   5.634030e-08   0.000000e+00   2.373888e-10   57232
  5.048136e+00   5.637348e-08   0.000000e+00   2.392228e-10   56766
  5.069817e+00   5.618452e-08   0.000000e+00   2.333054e-10   60804
  5.090915e+00   5.682919e-08   2.279918e-03   2.434811e-10   55536
  5.112093e+00   5.658292e-08   2.562455e-02   2.316944e-10   61166
  5.133355e+00   5.676305e-08   0.000000e+00   2.421312e-10   57396
  5.154380e+00   5.653288e-08   1.257877e-02   2.321212e-10   60870
  5.175729e+00   5.740195e-08   0.000000e+00   2.405165e-10   60224
  5.196968e+00   5.737956e-08   1.788869e-02   2.347101e-10   61002
  5.218277e+00   5.646521e-08   1.676540e-02   2.287491e-10   62016
  5.239475e+00   5.763069e-08   0.000000e+00   2.373228e-10   60768
  5.260501e+00   5.672831e-08   2.407922e-02   2.301248e-10   62870
  5.281996e+00   5.741862e-08   8.994192e-03   2.314104e-10   63804
  5.303370e+00   5.711587e-08   1.125428e-02   2.319339e-10   63054
  5.324254e+00   5.717525e-08   9.728278e-03   2.313608e-10   63024
  5.345592e+00   5.745809e-08   0.000000e+00   2.288070e-10   65018
  5.366685e+00   5.709025e-08   1.547824e-02   2.263500e-10   64608
  5.387999e+00   5.845389e-08   0.000000e+00   2.345023e-10   65688
  5.409252e+00   5.776839e-08   2.310745e-02   2.284376e-10   65994
  5.430436e+00   5.811406e-08   0.000000e+00   2.311756e-10   66648
  5.451849e+00   5.822075e-08   1.620771e-02   2.282894e-10   67310
  5.472957e+00   5.758209e-08   0.000000e+00   2.240284e-10   67224
  5.494212e+00   5.842940e-08   7.139017e-03   2.290170e-10   68034
  5.515548e+00   5.850997e-08   0.000000e+00   2.246547e-10   69744
  5.536884e+00   5.792313e-08   1.183461e-02   2.248290e-10   68654
  5.558434e+00   5.807524e-08   1.602307e-02   2.213700e-10   72132
  5.579753e+00   5.846193e-08   9.828529e-03   2.271554e-10   68520
  5.600770e+00   5.845674e-08   1.552641e-02   2.232975e-10   71070
  5.622207e+00   5.879141e-08   0.000000e+00   2.211706e-10   71948
  5.643427e+00   5.857365e-08   2.345447e-02   2.204331e-10   71598
  5.664831e+00   5.843491e-08   0.000000e+00   2.186836e-10   73536
  5.686056e+00   5.834778e-08   2.798832e-02   2.201340e-10   71802
  5.707061e+00   5.849232e-08   0.000000e+00   2.191964e-10   73280
  5.728316e+00   5.822746e-08   0.000000e+00   2.179693e-10   73992
  5.749764e+00   5.821694e-08   1.374518e-02   2.163059e-10   75966
  5.771001e+00   5.828253e-08   0.000000e+00   2.170928e-10   74364
  5.792263e+00   5.840921e-08   1.622403e-02   2.153034e-10   76094
  5.813466e+00   5.849799e-08   0.000000e+00   2.156003e-10   76224
  5.834736e+00   5.869331e-08   1.041966e-02   2.172986e-10   76242
  5.855782e+00   5.917415e-08   0.000000e+00   2.160496e-10   76944
  5.877033e+00   5.864713e-08   0.000000e+00   2.126489e-10   78680
  5.898615e+00   5.810681e-08   1.805523e-02   2.087202e-10   79962
  5.919783e+00   5.882995e-08   9.794757e-03   2.146881e-10   77760
  5.940930e+00   5.827615e-08   2.181324e-02   2.107390e-10   79590
  5.962196e+00   5.897388e-08   0.000000e+00   2.121671e-10   80732
  5.983519e+00   5.853702e-08   2.704209e-02   2.094162e-10   81174
  6.004785e+00   5.866161e-08   9.396485e-03   2.102868e-10   80832
  6.025623e+00   5.831059e-08   2.767908e-02   2.098861e-10   79992
  6.047003e+00   5.843153e-08   0.000000e+00   2.065243e-10   84314
  6.068460e+00   5.888572e-08   0.000000e+00   2.076844e-10   83592
  6.089791e+00   5.789222e-08   2.047868e-02   2.043451e-10   83838
  6.111002e+00   5.833099e-08   0.000000e+00   2.058913e-10   83676
  6.132129e+00   5.829606e-08   1.321957e-02   2.043769e-10   84950
  6.153320e+00   5.822984e-08   0.000000e+00   2.037683e-10   84912
  6.174636e+00   5.814216e-08   2.484063e-02   2.012786e-10   87162
  6.196000e+00   5.791746e-08   0.000000e+00   2.010401e-10   86440
  6.217140e+00   5.802472e-08   0.000000e+00   2.020715e-10   86560
  6.238461e+00   5.779628e-08   2.228362e-03   1.985289e-10   88698
  6.259683e+00   5.779490e-08   3.108638e-02   1.969802e-10   88920
  6.281189e+00   5.769010e-08   0.000000e+00   1.954787e-10   88814
  6.302281e+00   5.749174e-08   4.544709e-03   1.975814e-10   90336
  6.323770e+00   5.808479e-08   0.000000e+00   1.961101e-10   90282
  6.344990e+00   5.780353e-08   0.000000e+00   1.958449e-10   90840
  6.366042e+00   5.772218e-08   2.250969e-02   1.953086e-10   91128
  6.387509e+00   5.727072e-08   0.000000e+00   1.933979e-10   92690
  6.408635e+00   5.785406e-08   0.000000e+00   1.944100e-10   92160
  6.429946e+00   5.735509e-08   0.000000e+00   1.928842e-10   93534
  6.451096e+00   5.730371e-08   0.000000e+00   1.924311e-10   93484
  6.472348e+00   5.812840e-08   4.811894e-03   1.923364e-10   95206
  6.493778e+00   5.687854e-08   1.010214e-02   1.888162e-10   96048
  6.514861e+00   5.711356e-08   9.806692e-03   1.931481e-10   93600
  6.536074e+00   5.755546e-08   0.000000e+00   1.876369e-10   97410
  6.557323e+00   5.743576e-08   2.792315e-02   1.907495e-10   97856
  6.578783e+00   5.693663e-08   0.000000e+00   1.870255e-10   97278
  6.599950e+00   5.700946e-08   1.700730e-02   1.854019e-10   98916
  6.621129e+00   5.720778e-08   0.000000e+00   1.896616e-10   96894
  6.642199e+00   5.673212e-08   0.000000e+00   1.829623e-10   100976
  6.663669e+00   5.687148e-08   2.375642e-03   1.842409e-10   100164
  6.684802e+00   5.692855e-08   0.000000e+00   1.843264e-10   100014
  6.705807e+00   5.651205e-08   2.065293e-02   1.827481e-10   101040
  6.727161e+00   5.671454e-08   0.000000e+00   1.831154e-10   102338
  6.748311e+00   5.687258e-08   1.214877e-02   1.818717e-10   102912
  6.769770e+00   5.634780e-08   0.000000e+00   1.787968e-10   104238
  6.790862e+00   5.650204e-08   2.000102e-02   1.799552e-10   103104
  6.812144e+00   5.628154e-08   1.831635e-02   1.787774e-10   105404
  6.833482e+00   5.622619e-08   0.000000e+00   1.784802e-10   105198
  6.854707e+00   5.613136e-08   0.000000e+00   1.773200e-10   106632
  6.876046e+00   5.601153e-08   2.636099e-02   1.760798e-10   106706
  6.897259e+00   5.576171e-08   0.000000e+00   1.740094e-10   106992
  6.918721e+00   5.631158e-08   0.000000e+00   1.747884e-10   110118
  6.939973e+00   5.549561e-08   3.280633e-02   1.736395e-10   108084
  6.961107e+00   5.553205e-08   1.319708e-02   1.721419e-10   108222
  6.982476e+00   5.565948e-08   0.000000e+00   1.709497e-10   112160
  7.003644e+00   5.553316e-08   1.822126e-02   1.727157e-10   108492
  7.024908e+00   5.523295e-08   2.243031e-02   1.712586e-10   113262
  7.046250e+00   5.537799e-08   0.000000e+00   1.736868e-10   111360
  7.067621e+00   5.538172e-08   0.000000e+00   1.679716e-10   114182
  7.088830e+00   5.525841e-08   3.383371e-02   1.702958e-10   112884
  7.110110e+00   5.485381e-08   6.473335e-03   1.678816e-10   113934
  7.131236e+00   5.484265e-08   0.000000e+00   1.690110e-10   114504
  7.152709e+00   5.486323e-08   0.000000e+00   1.662074e-10   117500
  7.173893e+00   5.437326e-08   2.414904e-02   1.661945e-10   114102
  7.195093e+00   5.502894e-08   1.011349e-02   1.658118e-10   118584
  7.216421e+00   5.447393e-08   0.000000e+00   1.652766e-10   115546
  7.237408e+00   5.443004e-08   2.154676e-02   1.642629e-10   118984
  7.258917e+00   5.432889e-08   5.137571e-03   1.620338e-10   119526
  7.280087e+00   5.386815e-08   1.339211e-03   1.605117e-10   119436
  7.301240e+00   5.422772e-08   0.000000e+00   1.617564e-10   118632
  7.322422e+00   5.310323e-08   2.474107e-02   1.580428e-10   122510
  7.343796e+00   5.428991e-08   0.000000e+00   1.618597e-10   121680
  7.365096e+00   5.327928e-08   0.000000e+00   1.580108e-10   121434
  7.386162e+00   5.345062e-08   0.000000e+00   1.560695e-10   123928
  7.407509e+00   5.373983e-08   0.000000e+00   1.579181e-10   123910
  7.428802e+00   5.289265e-08   0.000000e+00   1.561496e-10   124452
  7.450035e+00   5.289760e-08   0.000000e+00   1.548554e-10   125376
  7.471267e+00   5.303330e-08   2.188467e-02   1.547956e-10   126638
  7.492517e+00   5.302853e-08   7.607688e-03   1.553159e-10   125844
  7.513780e+00   5.263373e-08   0.000000e+00   1.527548e-10   128142
  7.535069e+00   5.261551e-08   4.382297e-03   1.524926e-10   128136
  7.556212e+00   5.230345e-08   1.046084e-02   1.503335e-10   127642
  7.577524e+00   5.224770e-08   0.000000e+00   1.490824e-10   131968
  7.599071e+00   5.196931e-08   0.000000e+00   1.496575e-10   130326
  7.620199e+00   5.159230e-08   2.274784e-02   1.476660e-10   131688
  7.641445e+00   5.205035e-08   1.060429e-02   1.498981e-10   130212
  7.662606e+00   5.180775e-08   0.000000e+00   1.476824e-10   132686
  7.684029e+00   5.160998e-08   0.000000e+00   1.445263e-10   135960
  7.705359e+00   5.146303e-08   1.706402e-02   1.491150e-10   131562
  7.726241e+00   5.106754e-08   1.318448e-02   1.460122e-10   134016
  7.747634e+00   5.135390e-08   0.000000e+00   1.456285e-10   136478
  7.768900e+00   5.082738e-08   2.886629e-02   1.432475e-10   136812
  7.790246e+00   5.072261e-08   1.876700e-02   1.423125e-10   137856
  7.811516e+00   5.053312e-08   0.000000e+00   1.434976e-10   135862
  7.832664e+00   5.037383e-08   0.000000e+00   1.398190e-10   140056
  7.854082e+00   5.020631e-08   2.471353e-02   1.405892e-10   139602
  7.875289e+00   5.001709e-08   0.000000e+00   1.402017e-10   139080
  7.896489e+00   5.026861e-08   0.000000e+00   1.404698e-10   140678
  7.917772e+00   4.964971e-08   1.345810e-02   1.381024e-10   142884
  7.938972e+00   4.990471e-08   9.878080e-03   1.409265e-10   139992
  7.960217e+00   4.930680e-08   0.000000e+00   1.366891e-10   144966
  7.981585e+00   4.946855e-08   0.000000e+00   1.374601e-10   143364
  8.002750e+00   4.933774e-08   1.883722e-02   1.364581e-10   144518
  8.023947e+00   4.921316e-08   2.079311e-02   1.357867e-10   145200
  8.045112e+00   4.880872e-08   0.000000e+00   1.362854e-10   143466
  8.066220e+00   4.902515e-08   0.000000e+00   1.333760e-10   148824
  8.087483e+00   4.885008e-08   1.625488e-02   1.344923e-10   145544
  8.108586e+00   4.863340e-08   0.000000e+00   1.338809e-10   148590
  8.129957e+00   4.848004e-08   0.000000e+00   1.318635e-10   150540
  8.151293e+00   4.792135e-08   2.867694e-02   1.313764e-10   150134
  8.172543e+00   4.842904e-08   0.000000e+00   1.311702e-10   151296
  8.193993e+00   4.814178e-08   0.000000e+00   1.301500e-10   152058
  8.215032e+00   4.771116e-08   1.712210e-02   1.309192e-10   150864
  8.236287e+00   4.791938e-08   1.564911e-02   1.289806e-10   154310
