# power spectrum of omega (curl v)
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.859942e+00   1.831670e-09   6.576959e-03   1.498630e-11   7694
  1.881485e+00   1.998830e-09   6.331664e-03   1.569719e-11   8412
  1.903119e+00   2.092291e-09   6.594730e-03   1.672332e-11   7920
  1.923681e+00   2.157427e-09   5.574081e-03   1.717934e-11   8118
  1.944611e+00   2.224394e-09   6.462590e-03   1.695573e-11   8548
  1.965903e+00   2.312355e-09   6.576656e-03   1.769831e-11   8710
  1.987016e+00   2.394187e-09   5.726897e-03   1.772527e-11   8928
  2.008691e+00   2.552738e-09   6.261670e-03   1.901268e-11   9186
  2.029483e+00   2.653202e-09   6.817295e-03   2.015669e-11   9200
  2.050916e+00   2.700864e-09   5.883488e-03   1.921844e-11   9438
  2.071812e+00   2.814998e-09   8.282509e-03   2.001071e-11   9564
  2.093289e+00   2.902783e-09   6.374146e-03   2.016618e-11   10296
  2.115277e+00   3.084617e-09   5.560792e-03   2.210349e-11   10126
  2.135875e+00   3.168251e-09   6.899005e-03   2.203688e-11   10024
  2.157783e+00   3.284852e-09   4.830112e-03   2.188724e-11   11082
  2.179294e+00   3.397071e-09   7.510094e-03   2.335721e-11   10632
  2.200318e+00   3.487150e-09   5.459295e-03   2.387556e-11   10734
  2.221558e+00   3.617252e-09   6.606674e-03   2.449908e-11   11276
  2.242790e+00   3.758124e-09   5.933637e-03   2.529892e-11   11352
  2.264219e+00   3.853772e-09   6.298492e-03   2.538951e-11   11550
  2.285254e+00   3.948670e-09   5.672283e-03   2.612121e-11   11772
  2.306600e+00   4.095869e-09   7.276996e-03   2.716105e-11   12038
  2.327684e+00   4.243952e-09   8.914783e-03   2.754605e-11   12096
  2.349060e+00   4.322950e-09   7.127261e-03   2.702371e-11   12582
  2.370199e+00   4.412352e-09   1.904372e-03   2.708399e-11   12620
  2.391825e+00   4.533689e-09   7.526019e-03   2.815613e-11   13320
  2.412989e+00   4.711587e-09   6.725635e-03   3.054107e-11   12654
  2.433748e+00   4.905720e-09   1.727596e-03   3.050955e-11   13236
  2.454817e+00   4.959363e-09   9.853611e-03   3.038419e-11   13438
  2.476108e+00   5.254008e-09   9.558884e-03   3.150745e-11   14344
  2.498171e+00   5.280133e-09   5.838687e-03   3.175086e-11   14226
  2.519016e+00   5.434777e-09   4.789569e-03   3.247944e-11   14088
  2.540133e+00   5.588588e-09   0.000000e+00   3.341083e-11   14328
  2.561301e+00   5.736468e-09   6.647692e-03   3.333978e-11   14954
  2.582758e+00   5.765557e-09   5.110662e-03   3.301485e-11   15480
  2.604300e+00   5.973469e-09   6.908333e-03   3.477238e-11   14862
  2.624709e+00   6.103403e-09   8.243801e-03   3.522416e-11   15296
  2.646142e+00   6.235884e-09   7.824296e-03   3.496476e-11   15954
  2.667142e+00   6.455138e-09   6.721476e-03   3.679585e-11   15720
  2.688148e+00   6.501182e-09   2.767544e-03   3.629141e-11   16296
  2.709787e+00   6.613290e-09   4.134014e-03   3.610617e-11   17010
  2.730798e+00   6.842261e-09   3.394410e-03   3.802647e-11   16328
  2.751935e+00   6.908770e-09   3.380198e-03   3.752772e-11   17094
  2.773136e+00   7.077464e-09   8.783823e-03   3.812611e-11   17436
  2.794580e+00   7.218110e-09   8.932587e-03   3.831586e-11   17862
  2.816113e+00   7.346204e-09   7.705860e-03   3.867570e-11   18200
  2.837804e+00   7.607637e-09   1.634688e-03   3.993954e-11   18450
  2.859024e+00   7.777263e-09   3.587914e-03   4.056530e-11   18384
  2.880193e+00   7.941591e-09   5.789285e-03   4.143287e-11   18504
  2.901337e+00   8.082140e-09   4.314305e-03   4.127277e-11   19142
  2.922907e+00   8.250526e-09   6.074732e-03   4.166339e-11   19692
  2.944248e+00   8.392659e-09   6.214778e-03   4.254545e-11   19062
  2.965129e+00   8.526131e-09   0.000000e+00   4.215583e-11   20184
  2.986711e+00   8.730739e-09   7.624039e-03   4.457414e-11   19970
  3.007762e+00   8.831192e-09   0.000000e+00   4.390243e-11   20496
  3.029429e+00   8.954252e-09   8.826462e-03   4.385045e-11   21456
  3.050516e+00   9.079582e-09   6.186805e-03   4.626950e-11   19650
  3.071216e+00   9.294835e-09   9.941011e-03   4.402084e-11   22040
  3.093039e+00   9.500848e-09   1.318379e-02   4.652981e-11   21558
  3.114110e+00   9.717888e-09   0.000000e+00   4.717891e-11   21804
  3.135237e+00   9.780811e-09   8.268117e-03   4.664965e-11   21926
  3.156296e+00   9.929758e-09   9.701634e-03   4.704831e-11   22416
  3.177440e+00   1.010555e-08   8.677769e-03   4.706345e-11   22776
  3.199180e+00   1.033204e-08   6.705536e-03   4.737474e-11   23874
  3.220538e+00   1.043668e-08   0.000000e+00   4.812425e-11   23104
  3.241774e+00   1.049317e-08   0.000000e+00   4.737213e-11   23974
  3.263059e+00   1.073033e-08   1.409480e-02   4.969361e-11   23892
  3.283975e+00   1.096352e-08   0.000000e+00   5.142262e-11   23550
  3.305033e+00   1.107525e-08   6.624660e-03   5.039226e-11   25320
  3.326425e+00   1.119354e-08   1.217803e-02   5.109025e-11   24428
  3.347358e+00   1.132885e-08   8.521292e-03   5.055052e-11   25254
  3.368789e+00   1.152349e-08   0.000000e+00   5.055066e-11   26016
  3.389916e+00   1.172050e-08   9.583213e-04   5.280421e-11   25182
  3.411239e+00   1.189599e-08   4.215245e-03   5.092192e-11   27428
  3.432868e+00   1.199629e-08   5.848934e-03   5.315711e-11   25974
  3.453680e+00   1.217079e-08   9.055563e-03   5.248699e-11   26904
  3.474816e+00   1.240245e-08   3.394662e-03   5.424643e-11   26730
  3.495975e+00   1.246022e-08   0.000000e+00   5.272990e-11   27896
  3.517661e+00   1.263803e-08   1.078324e-02   5.257986e-11   28992
  3.539608e+00   1.296048e-08   2.526083e-03   5.371409e-11   28698
  3.560548e+00   1.303499e-08   0.000000e+00   5.547032e-11   27816
  3.581941e+00   1.316359e-08   0.000000e+00   5.437946e-11   29774
  3.603341e+00   1.322575e-08   6.708630e-03   5.484775e-11   29148
  3.624263e+00   1.348091e-08   0.000000e+00   5.600606e-11   28806
  3.645338e+00   1.358186e-08   1.161728e-02   5.550276e-11   30408
  3.666653e+00   1.378305e-08   0.000000e+00   5.584549e-11   30320
  3.688152e+00   1.390831e-08   0.000000e+00   5.651947e-11   30930
  3.709612e+00   1.399959e-08   0.000000e+00   5.589549e-11   31656
  3.730576e+00   1.419294e-08   1.540916e-03   5.807568e-11   30086
  3.751637e+00   1.442100e-08   1.369239e-02   5.649010e-11   32724
  3.772862e+00   1.451508e-08   8.238395e-03   5.832485e-11   30846
  3.793944e+00   1.474890e-08   2.387946e-03   5.751863e-11   33480
  3.815491e+00   1.486597e-08   1.122306e-02   5.842213e-11   32724
  3.836559e+00   1.494763e-08   7.025847e-03   5.909401e-11   32894
  3.857930e+00   1.515967e-08   0.000000e+00   5.823064e-11   34200
  3.879305e+00   1.542278e-08   8.693910e-03   5.944353e-11   33594
  3.900298e+00   1.548425e-08   0.000000e+00   5.923176e-11   34336
  3.921713e+00   1.564547e-08   2.892012e-03   5.963836e-11   34822
  3.942966e+00   1.577455e-08   0.000000e+00   5.949469e-11   35472
  3.964102e+00   1.579602e-08   0.000000e+00   6.020248e-11   34404
  3.985176e+00   1.586064e-08   0.000000e+00   6.001783e-11   36222
  4.006298e+00   1.622118e-08   5.925166e-03   6.025670e-11   35984
  4.027635e+00   1.643623e-08   8.793570e-03   6.174430e-11   36570
  4.048789e+00   1.643017e-08   0.000000e+00   6.136681e-11   37176
  4.070174e+00   1.659333e-08   0.000000e+00   6.101928e-11   37406
  4.091471e+00   1.682183e-08   0.000000e+00   6.138286e-11   38052
  4.112597e+00   1.694620e-08   0.000000e+00   6.205756e-11   37590
  4.134009e+00   1.711285e-08   1.084469e-02   6.132549e-11   39480
  4.155207e+00   1.718307e-08   0.000000e+00   6.339003e-11   38260
  4.176397e+00   1.723125e-08   1.053283e-02   6.213800e-11   39646
  4.198021e+00   1.759128e-08   5.410531e-03   6.256823e-11   40944
  4.219462e+00   1.766799e-08   0.000000e+00   6.314326e-11   39678
  4.240584e+00   1.782474e-08   0.000000e+00   6.249564e-11   40804
  4.261834e+00   1.782699e-08   0.000000e+00   6.248353e-11   40606
  4.283119e+00   1.810134e-08   1.418788e-02   6.280039e-11   42216
  4.304534e+00   1.819654e-08   0.000000e+00   6.341560e-11   41532
  4.325688e+00   1.825781e-08   0.000000e+00   6.311540e-11   41990
  4.346689e+00   1.818440e-08   1.500736e-02   6.354213e-11   42360
  4.368116e+00   1.852992e-08   6.158923e-03   6.289609e-11   43530
  4.389413e+00   1.874145e-08   8.853363e-03   6.391762e-11   43848
  4.410645e+00   1.896156e-08   0.000000e+00   6.506241e-11   42870
  4.431944e+00   1.893519e-08   1.456351e-02   6.334566e-11   46160
  4.453324e+00   1.906385e-08   5.843457e-03   6.517306e-11   43380
  4.474378e+00   1.917814e-08   0.000000e+00   6.389625e-11   45294
  4.495503e+00   1.941178e-08   1.349555e-02   6.507400e-11   45744
  4.517105e+00   1.933909e-08   0.000000e+00   6.364607e-11   46682
  4.538238e+00   1.945620e-08   7.413959e-03   6.512050e-11   45840
  4.559439e+00   1.964904e-08   0.000000e+00   6.429513e-11   47118
  4.580594e+00   1.984879e-08   1.986877e-02   6.563563e-11   47124
  4.601835e+00   2.000900e-08   4.375863e-03   6.485457e-11   47984
  4.623507e+00   1.994594e-08   8.603174e-03   6.391134e-11   49566
  4.644404e+00   2.014144e-08   4.659732e-03   6.642924e-11   46284
  4.665366e+00   2.030757e-08   1.448110e-02   6.494767e-11   49966
  4.686700e+00   2.055513e-08   1.071839e-02   6.604744e-11   49360
  4.707906e+00   2.044239e-08   1.846212e-03   6.500146e-11   49806
  4.729282e+00   2.058691e-08   1.177547e-02   6.480630e-11   51492
  4.750426e+00   2.058246e-08   1.563459e-02   6.614126e-11   49496
  4.771749e+00   2.075129e-08   1.558387e-02   6.431738e-11   53190
  4.793252e+00   2.082249e-08   0.000000e+00   6.561472e-11   51060
  4.814331e+00   2.115412e-08   0.000000e+00   6.628879e-11   52134
  4.835479e+00   2.119380e-08   1.042503e-02   6.574025e-11   53088
  4.856793e+00   2.137124e-08   6.979382e-03   6.655938e-11   52706
  4.878043e+00   2.125828e-08   1.013263e-02   6.513906e-11   54936
  4.899632e+00   2.135355e-08   0.000000e+00   6.558165e-11   53886
  4.920749e+00   2.153051e-08   0.000000e+00   6.681931e-11   54436
  4.941861e+00   2.185713e-08   0.000000e+00   6.749799e-11   55096
  4.963397e+00   2.164038e-08   0.000000e+00   6.523443e-11   56358
  4.984499e+00   2.167925e-08   0.000000e+00   6.567594e-11   55632
  5.005773e+00   2.195615e-08   2.040419e-02   6.630567e-11   56530
  5.026993e+00   2.195040e-08   0.000000e+00   6.567815e-11   57232
  5.048136e+00   2.239536e-08   0.000000e+00   6.740521e-11   56766
  5.069817e+00   2.211976e-08   0.000000e+00   6.385125e-11   60804
  5.090916e+00   2.239356e-08   0.000000e+00   6.864442e-11   55536
  5.112092e+00   2.247145e-08   2.595567e-02   6.486980e-11   61166
  5.133355e+00   2.235888e-08   0.000000e+00   6.704766e-11   57396
  5.154381e+00   2.260394e-08   1.187475e-02   6.594600e-11   60870
  5.175730e+00   2.262886e-08   0.000000e+00   6.570103e-11   60224
  5.196969e+00   2.264531e-08   1.763653e-02   6.531576e-11   61002
  5.218278e+00   2.287137e-08   1.625982e-02   6.575908e-11   62016
  5.239474e+00   2.279234e-08   0.000000e+00   6.560469e-11   60768
  5.260501e+00   2.304113e-08   2.416165e-02   6.578738e-11   62870
  5.281996e+00   2.316799e-08   9.102451e-03   6.595649e-11   63804
  5.303370e+00   2.319509e-08   1.107673e-02   6.660744e-11   63054
  5.324255e+00   2.326176e-08   9.191593e-03   6.664142e-11   63024
  5.345592e+00   2.327210e-08   0.000000e+00   6.572925e-11   65018
  5.366685e+00   2.338613e-08   1.547644e-02   6.584407e-11   64608
  5.387999e+00   2.338332e-08   0.000000e+00   6.585555e-11   65688
  5.409251e+00   2.340518e-08   2.322867e-02   6.565126e-11   65994
  5.430436e+00   2.355424e-08   0.000000e+00   6.545993e-11   66648
  5.451851e+00   2.356576e-08   1.558205e-02   6.511662e-11   67310
  5.472956e+00   2.368019e-08   0.000000e+00   6.574063e-11   67224
  5.494213e+00   2.358378e-08   6.351884e-03   6.588976e-11   68034
  5.515548e+00   2.366628e-08   0.000000e+00   6.407177e-11   69744
  5.536884e+00   2.394614e-08   1.198747e-02   6.552745e-11   68654
  5.558434e+00   2.380469e-08   1.610137e-02   6.389057e-11   72132
  5.579753e+00   2.373579e-08   9.820443e-03   6.527126e-11   68520
  5.600770e+00   2.381755e-08   1.563928e-02   6.496937e-11   71070
  5.622207e+00   2.407397e-08   0.000000e+00   6.463316e-11   71948
  5.643428e+00   2.401199e-08   2.340519e-02   6.456349e-11   71598
  5.664830e+00   2.409854e-08   0.000000e+00   6.413872e-11   73536
  5.686056e+00   2.420770e-08   2.816352e-02   6.506804e-11   71802
  5.707061e+00   2.427339e-08   0.000000e+00   6.486793e-11   73280
  5.728316e+00   2.429181e-08   0.000000e+00   6.488619e-11   73992
  5.749764e+00   2.418582e-08   1.325769e-02   6.345494e-11   75966
  5.771002e+00   2.432439e-08   0.000000e+00   6.471442e-11   74364
  5.792263e+00   2.428843e-08   1.679345e-02   6.338185e-11   76094
  5.813467e+00   2.441433e-08   0.000000e+00   6.384661e-11   76224
  5.834735e+00   2.445219e-08   1.092626e-02   6.412311e-11   76242
  5.855781e+00   2.445394e-08   0.000000e+00   6.406662e-11   76944
  5.877034e+00   2.451026e-08   0.000000e+00   6.337170e-11   78680
  5.898614e+00   2.455003e-08   1.833688e-02   6.272391e-11   79962
  5.919784e+00   2.455880e-08   9.169951e-03   6.383565e-11   77760
  5.940929e+00   2.478402e-08   2.196514e-02   6.308858e-11   79590
  5.962195e+00   2.479240e-08   0.000000e+00   6.315793e-11   80732
  5.983519e+00   2.483523e-08   2.704209e-02   6.301433e-11   81174
  6.004784e+00   2.470567e-08   9.915857e-03   6.321826e-11   80832
  6.025622e+00   2.488333e-08   2.782765e-02   6.355004e-11   79992
  6.047003e+00   2.470568e-08   0.000000e+00   6.201053e-11   84314
  6.068458e+00   2.491760e-08   0.000000e+00   6.243953e-11   83592
  6.089791e+00   2.504805e-08   2.033255e-02   6.293554e-11   83838
  6.111002e+00   2.489409e-08   0.000000e+00   6.242383e-11   83676
  6.132130e+00   2.502445e-08   1.338077e-02   6.193220e-11   84950
  6.153319e+00   2.508600e-08   0.000000e+00   6.240541e-11   84912
  6.174636e+00   2.497843e-08   2.478283e-02   6.152940e-11   87162
  6.196001e+00   2.495605e-08   0.000000e+00   6.138007e-11   86440
  6.217140e+00   2.508599e-08   0.000000e+00   6.191992e-11   86560
  6.238461e+00   2.501611e-08   1.465279e-03   6.129546e-11   88698
  6.259681e+00   2.516292e-08   3.121707e-02   6.158388e-11   88920
  6.281190e+00   2.501868e-08   0.000000e+00   6.112645e-11   88814
  6.302279e+00   2.509729e-08   7.178412e-03   6.072338e-11   90336
  6.323770e+00   2.518842e-08   0.000000e+00   6.113225e-11   90282
  6.344991e+00   2.510999e-08   0.000000e+00   6.092193e-11   90840
  6.366042e+00   2.526553e-08   2.257055e-02   6.076717e-11   91128
  6.387508e+00   2.521432e-08   0.000000e+00   6.099331e-11   92690
  6.408633e+00   2.512255e-08   0.000000e+00   6.039566e-11   92160
  6.429947e+00   2.522936e-08   0.000000e+00   6.039691e-11   93534
  6.451096e+00   2.533560e-08   0.000000e+00   6.029081e-11   93484
  6.472348e+00   2.514025e-08   4.811894e-03   5.914880e-11   95206
  6.493777e+00   2.506308e-08   1.085887e-02   5.869409e-11   96048
  6.514863e+00   2.517276e-08   8.862242e-03   6.005203e-11   93600
  6.536073e+00   2.520589e-08   0.000000e+00   5.931140e-11   97410
  6.557322e+00   2.530925e-08   2.813721e-02   5.911884e-11   97856
  6.578783e+00   2.527664e-08   0.000000e+00   5.964429e-11   97278
  6.599948e+00   2.526537e-08   1.749266e-02   5.846720e-11   98916
  6.621128e+00   2.526736e-08   0.000000e+00   5.906579e-11   96894
  6.642197e+00   2.518535e-08   0.000000e+00   5.785070e-11   100976
  6.663669e+00   2.524403e-08   3.929620e-03   5.833893e-11   100164
  6.684802e+00   2.517434e-08   0.000000e+00   5.817776e-11   100014
  6.705806e+00   2.527174e-08   2.092633e-02   5.830176e-11   101040
  6.727160e+00   2.521135e-08   0.000000e+00   5.791940e-11   102338
  6.748311e+00   2.521305e-08   1.252496e-02   5.766002e-11   102912
  6.769771e+00   2.532179e-08   0.000000e+00   5.716549e-11   104238
  6.790862e+00   2.515244e-08   1.972375e-02   5.760033e-11   103104
  6.812146e+00   2.533948e-08   1.779429e-02   5.741358e-11   105404
  6.833483e+00   2.519602e-08   0.000000e+00   5.726783e-11   105198
  6.854708e+00   2.537660e-08   0.000000e+00   5.665915e-11   106632
  6.876047e+00   2.507805e-08   2.599667e-02   5.652679e-11   106706
  6.897259e+00   2.519692e-08   0.000000e+00   5.700965e-11   106992
  6.918721e+00   2.519946e-08   0.000000e+00   5.597502e-11   110118
  6.939976e+00   2.504224e-08   3.228925e-02   5.617615e-11   108084
  6.961108e+00   2.520968e-08   1.217111e-02   5.616177e-11   108222
  6.982477e+00   2.503606e-08   0.000000e+00   5.503880e-11   112160
  7.003641e+00   2.520356e-08   1.966554e-02   5.639930e-11   108492
  7.024908e+00   2.502944e-08   2.294733e-02   5.497128e-11   113262
  7.046250e+00   2.504826e-08   0.000000e+00   5.529578e-11   111360
  7.067621e+00   2.508677e-08   0.000000e+00   5.502334e-11   114182
  7.088828e+00   2.493323e-08   3.428670e-02   5.493281e-11   112884
  7.110110e+00   2.509396e-08   8.072599e-03   5.488784e-11   113934
  7.131238e+00   2.498974e-08   0.000000e+00   5.474339e-11   114504
  7.152709e+00   2.497083e-08   0.000000e+00   5.387777e-11   117500
  7.173895e+00   2.504267e-08   2.371475e-02   5.497680e-11   114102
  7.195093e+00   2.494666e-08   1.013542e-02   5.401727e-11   118584
  7.216421e+00   2.483542e-08   0.000000e+00   5.415583e-11   115546
  7.237406e+00   2.508353e-08   2.188616e-02   5.414937e-11   118984
  7.258919e+00   2.482189e-08   3.496957e-03   5.316098e-11   119526
  7.280085e+00   2.478593e-08   4.976390e-03   5.284308e-11   119436
  7.301240e+00   2.488498e-08   0.000000e+00   5.357664e-11   118632
  7.322422e+00   2.477977e-08   2.474107e-02   5.292444e-11   122510
  7.343796e+00   2.481206e-08   0.000000e+00   5.267811e-11   121680
  7.365096e+00   2.471566e-08   0.000000e+00   5.254406e-11   121434
  7.386162e+00   2.444585e-08   0.000000e+00   5.163342e-11   123928
  7.407509e+00   2.477213e-08   0.000000e+00   5.211579e-11   123910
  7.428801e+00   2.454343e-08   0.000000e+00   5.197207e-11   124452
  7.450035e+00   2.471232e-08   0.000000e+00   5.211254e-11   125376
  7.471269e+00   2.461590e-08   2.132037e-02   5.179607e-11   126638
  7.492516e+00   2.457810e-08   7.629353e-03   5.195918e-11   125844
  7.513781e+00   2.451947e-08   0.000000e+00   5.101053e-11   128142
  7.535069e+00   2.445226e-08   5.559752e-03   5.108525e-11   128136
  7.556214e+00   2.438412e-08   8.086571e-03   5.097209e-11   127642
  7.577522e+00   2.447043e-08   0.000000e+00   5.007795e-11   131968
  7.599071e+00   2.435714e-08   0.000000e+00   5.040549e-11   130326
  7.620200e+00   2.435606e-08   2.241312e-02   5.033611e-11   131688
  7.641446e+00   2.436985e-08   9.848346e-03   5.050008e-11   130212
  7.662608e+00   2.433314e-08   0.000000e+00   5.006410e-11   132686
  7.684033e+00   2.429017e-08   0.000000e+00   4.956289e-11   135960
  7.705359e+00   2.416195e-08   1.695313e-02   4.980137e-11   131562
  7.726240e+00   2.418010e-08   1.372685e-02   4.968595e-11   134016
  7.747633e+00   2.411844e-08   0.000000e+00   4.861544e-11   136478
  7.768900e+00   2.408135e-08   2.905558e-02   4.918820e-11   136812
  7.790248e+00   2.400115e-08   1.811738e-02   4.820786e-11   137856
  7.811516e+00   2.400227e-08   0.000000e+00   4.921964e-11   135862
  7.832664e+00   2.395963e-08   0.000000e+00   4.792003e-11   140056
  7.854080e+00   2.381496e-08   2.552547e-02   4.784286e-11   139602
  7.875290e+00   2.384290e-08   0.000000e+00   4.837293e-11   139080
  7.896489e+00   2.386146e-08   0.000000e+00   4.783220e-11   140678
  7.917773e+00   2.387643e-08   1.297229e-02   4.779161e-11   142884
  7.938972e+00   2.382505e-08   1.053341e-02   4.812001e-11   139992
  7.960217e+00   2.372907e-08   0.000000e+00   4.709724e-11   144966
  7.981583e+00   2.370173e-08   0.000000e+00   4.731324e-11   143364
  8.002748e+00   2.358818e-08   1.984397e-02   4.697837e-11   144518
  8.023948e+00   2.360215e-08   2.032321e-02   4.680328e-11   145200
  8.045111e+00   2.349481e-08   0.000000e+00   4.667563e-11   143466
  8.066220e+00   2.349503e-08   0.000000e+00   4.600517e-11   148824
  8.087481e+00   2.359671e-08   1.699916e-02   4.709339e-11   145544
  8.108587e+00   2.330552e-08   0.000000e+00   4.593017e-11   148590
  8.129956e+00   2.339186e-08   0.000000e+00   4.554152e-11   150540
  8.151293e+00   2.322906e-08   2.856057e-02   4.560939e-11   150134
  8.172541e+00   2.325991e-08   0.000000e+00   4.564887e-11   151296
  8.193992e+00   2.318387e-08   0.000000e+00   4.529872e-11   152058
  8.215031e+00   2.309830e-08   1.745520e-02   4.526684e-11   150864
  8.236287e+00   2.323206e-08   1.605788e-02   4.491506e-11   154310
