# power spectrum of omega (curl v)
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.138029e+00   1.057885e-09   6.427098e-03   1.395713e-11   2958
  1.158655e+00   1.131960e-09   6.243018e-03   1.496010e-11   2976
  1.180422e+00   1.253859e-09   6.237939e-03   1.637495e-11   3194
  1.200801e+00   1.288623e-09   6.203277e-03   1.708217e-11   3120
  1.222874e+00   1.423156e-09   6.255780e-03   1.678244e-11   3606
  1.243940e+00   1.492605e-09   5.765262e-03   1.857538e-11   3276
  1.264464e+00   1.596446e-09   6.490966e-03   1.909248e-11   3600
  1.285577e+00   1.727161e-09   5.723835e-03   2.093014e-11   3638
  1.305903e+00   1.827896e-09   6.095529e-03   2.259614e-11   3744
  1.327893e+00   1.897397e-09   6.287341e-03   2.167278e-11   4170
  1.348913e+00   1.994339e-09   5.966133e-03   2.237389e-11   3984
  1.370324e+00   2.195671e-09   6.078837e-03   2.435559e-11   4334
  1.391449e+00   2.258114e-09   5.590013e-03   2.490329e-11   4284
  1.412311e+00   2.327660e-09   6.750662e-03   2.539716e-11   4374
  1.434124e+00   2.480201e-09   5.969143e-03   2.493147e-11   5016
  1.455607e+00   2.700559e-09   5.773832e-03   2.817352e-11   4580
  1.477022e+00   2.792552e-09   6.803672e-03   2.786950e-11   5142
  1.498868e+00   2.944294e-09   6.568386e-03   2.951433e-11   5184
  1.520258e+00   3.097169e-09   5.071262e-03   3.138137e-11   5058
  1.540811e+00   3.236382e-09   6.044837e-03   3.216356e-11   5384
  1.562789e+00   3.346394e-09   6.850411e-03   3.237562e-11   5622
  1.583990e+00   3.573905e-09   5.767154e-03   3.340049e-11   5736
  1.605101e+00   3.661161e-09   5.186724e-03   3.483275e-11   5596
  1.626312e+00   3.831221e-09   6.567256e-03   3.502006e-11   6070
  1.647349e+00   4.109485e-09   5.086377e-03   3.799584e-11   6096
  1.669298e+00   4.097104e-09   6.262932e-03   3.666156e-11   6474
  1.689604e+00   4.362251e-09   5.974258e-03   3.980191e-11   6024
  1.711323e+00   4.581605e-09   6.023854e-03   3.966959e-11   7070
  1.732840e+00   4.763359e-09   4.959606e-03   4.173498e-11   6516
  1.753479e+00   4.951212e-09   6.010302e-03   4.246393e-11   6936
  1.775023e+00   5.160106e-09   6.030002e-03   4.261094e-11   7110
  1.795864e+00   5.340367e-09   4.489391e-03   4.475199e-11   7244
  1.817911e+00   5.433675e-09   6.487947e-03   4.279248e-11   7878
  1.839265e+00   5.654472e-09   6.300647e-03   4.743569e-11   7344
  1.859942e+00   5.917317e-09   6.576959e-03   4.695808e-11   7694
  1.881485e+00   6.089830e-09   6.349972e-03   4.761008e-11   8412
  1.903119e+00   6.244358e-09   6.613400e-03   4.884388e-11   7920
  1.923681e+00   6.422825e-09   5.617468e-03   4.973463e-11   8118
  1.944611e+00   6.715704e-09   6.462590e-03   5.243245e-11   8548
  1.965903e+00   6.886342e-09   6.542471e-03   5.311975e-11   8710
  1.987016e+00   7.053619e-09   5.688570e-03   5.253387e-11   8928
  2.008691e+00   7.264607e-09   6.235006e-03   5.434204e-11   9186
  2.029483e+00   7.378371e-09   6.817295e-03   5.399848e-11   9200
  2.050916e+00   7.671768e-09   5.883488e-03   5.591538e-11   9438
  2.071812e+00   7.866324e-09   8.218907e-03   5.723183e-11   9564
  2.093290e+00   8.171841e-09   6.302710e-03   5.789807e-11   10296
  2.115277e+00   8.404136e-09   5.560792e-03   5.938771e-11   10126
  2.135875e+00   8.441211e-09   6.829411e-03   5.937227e-11   10024
  2.157783e+00   8.789016e-09   4.883760e-03   5.855123e-11   11082
  2.179294e+00   9.022158e-09   7.534514e-03   6.128952e-11   10632
  2.200318e+00   9.116953e-09   5.459295e-03   6.368035e-11   10734
  2.221558e+00   9.472747e-09   6.682428e-03   6.234008e-11   11276
  2.242790e+00   9.604313e-09   5.891639e-03   6.374148e-11   11352
  2.264219e+00   9.823410e-09   6.298492e-03   6.599041e-11   11550
  2.285254e+00   1.007630e-08   5.690045e-03   6.695773e-11   11772
  2.306600e+00   1.025633e-08   7.254666e-03   6.635210e-11   12038
  2.327684e+00   1.071406e-08   8.865580e-03   7.047635e-11   12096
  2.349060e+00   1.081031e-08   7.140412e-03   6.905838e-11   12582
  2.370199e+00   1.086005e-08   2.060507e-03   6.794028e-11   12620
  2.391825e+00   1.103273e-08   7.534977e-03   6.928504e-11   13320
  2.412989e+00   1.152483e-08   6.739151e-03   7.220692e-11   12654
  2.433749e+00   1.165496e-08   0.000000e+00   7.296371e-11   13236
  2.454818e+00   1.174584e-08   9.781411e-03   7.212988e-11   13438
  2.476108e+00   1.206040e-08   9.587331e-03   7.115127e-11   14344
  2.498171e+00   1.224743e-08   5.899665e-03   7.374037e-11   14226
  2.519016e+00   1.260762e-08   4.847115e-03   7.570604e-11   14088
  2.540133e+00   1.275080e-08   0.000000e+00   7.494762e-11   14328
  2.561301e+00   1.280217e-08   6.694338e-03   7.431474e-11   14954
  2.582758e+00   1.298049e-08   5.010938e-03   7.518843e-11   15480
  2.604299e+00   1.342164e-08   6.991715e-03   7.811496e-11   14862
  2.624709e+00   1.361235e-08   8.340575e-03   7.873143e-11   15296
  2.646142e+00   1.386977e-08   7.824296e-03   7.963161e-11   15954
  2.667142e+00   1.416395e-08   6.758344e-03   7.951103e-11   15720
  2.688148e+00   1.414124e-08   2.493167e-03   7.829979e-11   16296
  2.709787e+00   1.446296e-08   3.968125e-03   7.876146e-11   17010
  2.730798e+00   1.470803e-08   3.666175e-03   8.278779e-11   16328
  2.751935e+00   1.506713e-08   3.380198e-03   8.179371e-11   17094
  2.773136e+00   1.527896e-08   8.783823e-03   8.194961e-11   17436
  2.794580e+00   1.563269e-08   8.932587e-03   8.429168e-11   17862
  2.816113e+00   1.586240e-08   7.587989e-03   8.227249e-11   18200
  2.837804e+00   1.601271e-08   1.385696e-03   8.329572e-11   18450
  2.859024e+00   1.627791e-08   3.915410e-03   8.397801e-11   18384
  2.880192e+00   1.650675e-08   5.917022e-03   8.726308e-11   18504
  2.901337e+00   1.679829e-08   4.486441e-03   8.661629e-11   19142
  2.922907e+00   1.701096e-08   6.203976e-03   8.559100e-11   19692
  2.944248e+00   1.709693e-08   6.081454e-03   8.750861e-11   19062
  2.965129e+00   1.751143e-08   0.000000e+00   8.801620e-11   20184
  2.986711e+00   1.737533e-08   7.624039e-03   8.757003e-11   19970
  3.007761e+00   1.767268e-08   0.000000e+00   8.807592e-11   20496
  3.029429e+00   1.797068e-08   8.679735e-03   8.558939e-11   21456
  3.050516e+00   1.817698e-08   6.078696e-03   9.235492e-11   19650
  3.071216e+00   1.835173e-08   9.834412e-03   8.767222e-11   22040
  3.093039e+00   1.869610e-08   1.307227e-02   9.202024e-11   21558
  3.114110e+00   1.895373e-08   0.000000e+00   9.068237e-11   21804
  3.135237e+00   1.913274e-08   8.268117e-03   9.318615e-11   21926
  3.156296e+00   1.931648e-08   9.737493e-03   9.064633e-11   22416
  3.177440e+00   1.949082e-08   8.677769e-03   9.166713e-11   22776
  3.199180e+00   1.950357e-08   6.885875e-03   9.062996e-11   23874
  3.220538e+00   1.981355e-08   0.000000e+00   9.395638e-11   23104
  3.241774e+00   2.027896e-08   0.000000e+00   9.294126e-11   23974
  3.263059e+00   2.040369e-08   1.411798e-02   9.416173e-11   23892
  3.283975e+00   2.070630e-08   0.000000e+00   9.598875e-11   23550
  3.305033e+00   2.075839e-08   6.924722e-03   9.262601e-11   25320
  3.326425e+00   2.120747e-08   1.207188e-02   9.584722e-11   24428
  3.347358e+00   2.116268e-08   8.448373e-03   9.552500e-11   25254
  3.368790e+00   2.141122e-08   0.000000e+00   9.477406e-11   26016
  3.389916e+00   2.142109e-08   1.827726e-03   9.543430e-11   25182
  3.411239e+00   2.143998e-08   3.935683e-03   9.295386e-11   27428
  3.432868e+00   2.221813e-08   5.445783e-03   9.831160e-11   25974
  3.453680e+00   2.216466e-08   9.055563e-03   9.569713e-11   26904
  3.474816e+00   2.255892e-08   3.217862e-03   9.699350e-11   26730
  3.495975e+00   2.265245e-08   0.000000e+00   9.661425e-11   27896
  3.517661e+00   2.274932e-08   1.088274e-02   9.504270e-11   28992
  3.539608e+00   2.316711e-08   2.733134e-03   9.615099e-11   28698
  3.560548e+00   2.302135e-08   0.000000e+00   9.846636e-11   27816
  3.581940e+00   2.351935e-08   0.000000e+00   9.673429e-11   29774
  3.603341e+00   2.367539e-08   7.039920e-03   9.871745e-11   29148
  3.624264e+00   2.395008e-08   0.000000e+00   1.005054e-10   28806
  3.645338e+00   2.381499e-08   1.170201e-02   9.720777e-11   30408
  3.666653e+00   2.402754e-08   0.000000e+00   9.887862e-11   30320
  3.688152e+00   2.433292e-08   0.000000e+00   9.733253e-11   30930
  3.709612e+00   2.463512e-08   0.000000e+00   9.861340e-11   31656
  3.730576e+00   2.474470e-08   0.000000e+00   1.018752e-10   30086
  3.751637e+00   2.482471e-08   1.365738e-02   9.693343e-11   32724
  3.772862e+00   2.516020e-08   8.172817e-03   1.020076e-10   30846
  3.793944e+00   2.522456e-08   2.192850e-03   9.940466e-11   33480
  3.815491e+00   2.541954e-08   1.109457e-02   1.005114e-10   32724
  3.836559e+00   2.560010e-08   6.889830e-03   1.006687e-10   32894
  3.857929e+00   2.595884e-08   0.000000e+00   9.903303e-11   34200
  3.879305e+00   2.596143e-08   8.747246e-03   1.002996e-10   33594
  3.900297e+00   2.620497e-08   0.000000e+00   1.006078e-10   34336
  3.921714e+00   2.659088e-08   1.786322e-03   1.016319e-10   34822
  3.942966e+00   2.616513e-08   0.000000e+00   9.889826e-11   35472
  3.964102e+00   2.665105e-08   0.000000e+00   1.024654e-10   34404
  3.985176e+00   2.687274e-08   0.000000e+00   1.003161e-10   36222
  4.006298e+00   2.696486e-08   6.069965e-03   1.016579e-10   35984
  4.027635e+00   2.718752e-08   8.793570e-03   1.004626e-10   36570
  4.048789e+00   2.732741e-08   0.000000e+00   1.011575e-10   37176
  4.070174e+00   2.747062e-08   0.000000e+00   1.013301e-10   37406
  4.091471e+00   2.763951e-08   0.000000e+00   1.011804e-10   38052
  4.112596e+00   2.813032e-08   0.000000e+00   1.025225e-10   37590
  4.134009e+00   2.796096e-08   1.084469e-02   1.003754e-10   39480
  4.155207e+00   2.812822e-08   0.000000e+00   1.028008e-10   38260
  4.176397e+00   2.830562e-08   1.060740e-02   1.003445e-10   39646
  4.198020e+00   2.823341e-08   5.765729e-03   1.001360e-10   40944
  4.219462e+00   2.835306e-08   0.000000e+00   1.004088e-10   39678
  4.240585e+00   2.901022e-08   0.000000e+00   1.029448e-10   40804
  4.261833e+00   2.900420e-08   0.000000e+00   1.027023e-10   40606
  4.283119e+00   2.907446e-08   1.411840e-02   1.006542e-10   42216
  4.304534e+00   2.945606e-08   0.000000e+00   1.030261e-10   41532
  4.325688e+00   2.939855e-08   0.000000e+00   1.028355e-10   41990
  4.346689e+00   2.982021e-08   1.510536e-02   1.033702e-10   42360
  4.368117e+00   2.950411e-08   5.413104e-03   1.007662e-10   43530
  4.389414e+00   2.988572e-08   8.400326e-03   1.007550e-10   43848
  4.410645e+00   3.014992e-08   0.000000e+00   1.039800e-10   42870
  4.431944e+00   2.998967e-08   1.462936e-02   9.934754e-11   46160
  4.453325e+00   3.019067e-08   5.324660e-03   1.031945e-10   43380
  4.474378e+00   3.036373e-08   0.000000e+00   1.032622e-10   45294
  4.495503e+00   3.061712e-08   1.354607e-02   1.017655e-10   45744
  4.517105e+00   3.078713e-08   0.000000e+00   1.014950e-10   46682
  4.538237e+00   3.089365e-08   7.582999e-03   1.028855e-10   45840
  4.559439e+00   3.125250e-08   0.000000e+00   1.042556e-10   47118
  4.580594e+00   3.078383e-08   1.982229e-02   1.009670e-10   47124
  4.601834e+00   3.138926e-08   4.765093e-03   1.020804e-10   47984
  4.623507e+00   3.126065e-08   8.503251e-03   1.009625e-10   49566
  4.644403e+00   3.145642e-08   4.974789e-03   1.044670e-10   46284
  4.665367e+00   3.166079e-08   1.407609e-02   1.015149e-10   49966
  4.686700e+00   3.174078e-08   1.071839e-02   1.027044e-10   49360
  4.707906e+00   3.200293e-08   2.419158e-03   1.019815e-10   49806
  4.729282e+00   3.224235e-08   1.190593e-02   1.021129e-10   51492
  4.750426e+00   3.226718e-08   1.579529e-02   1.041026e-10   49496
  4.771749e+00   3.221945e-08   1.567649e-02   1.001805e-10   53190
  4.793252e+00   3.257268e-08   0.000000e+00   1.039602e-10   51060
  4.814332e+00   3.246138e-08   0.000000e+00   1.016148e-10   52134
  4.835479e+00   3.250243e-08   9.935327e-03   1.008375e-10   53088
  4.856793e+00   3.297488e-08   7.311296e-03   1.030244e-10   52706
  4.878044e+00   3.290706e-08   9.745050e-03   1.015818e-10   54936
  4.899632e+00   3.328310e-08   0.000000e+00   1.032979e-10   53886
  4.920749e+00   3.309188e-08   0.000000e+00   1.022781e-10   54436
  4.941861e+00   3.350780e-08   0.000000e+00   1.018139e-10   55096
  4.963396e+00   3.329703e-08   0.000000e+00   1.005783e-10   56358
  4.984500e+00   3.360193e-08   0.000000e+00   1.026402e-10   55632
  5.005774e+00   3.395097e-08   2.044107e-02   1.013866e-10   56530
  5.026993e+00   3.383301e-08   0.000000e+00   1.016886e-10   57232
  5.048137e+00   3.372176e-08   0.000000e+00   1.003117e-10   56766
  5.069816e+00   3.408804e-08   0.000000e+00   9.812184e-11   60804
  5.090916e+00   3.379892e-08   0.000000e+00   1.021773e-10   55536
  5.112093e+00   3.403595e-08   2.562455e-02   9.885110e-11   61166
  5.133355e+00   3.425316e-08   0.000000e+00   1.030873e-10   57396
  5.154382e+00   3.453686e-08   1.168708e-02   1.005613e-10   60870
  5.175730e+00   3.455111e-08   0.000000e+00   1.021713e-10   60224
  5.196968e+00   3.470258e-08   1.801133e-02   1.002658e-10   61002
  5.218277e+00   3.470334e-08   1.658408e-02   1.002442e-10   62016
  5.239475e+00   3.470385e-08   0.000000e+00   1.024575e-10   60768
  5.260502e+00   3.485840e-08   2.386307e-02   9.979174e-11   62870
  5.281996e+00   3.489895e-08   9.102451e-03   9.975926e-11   63804
  5.303370e+00   3.487462e-08   1.116585e-02   9.962478e-11   63054
  5.324255e+00   3.528681e-08   9.298857e-03   1.008401e-10   63024
  5.345592e+00   3.536072e-08   0.000000e+00   9.912647e-11   65018
  5.366685e+00   3.513725e-08   1.541381e-02   9.899936e-11   64608
  5.387999e+00   3.532561e-08   0.000000e+00   9.853175e-11   65688
  5.409252e+00   3.532421e-08   2.331063e-02   9.982971e-11   65994
  5.430436e+00   3.565456e-08   0.000000e+00   9.944201e-11   66648
  5.451850e+00   3.593669e-08   1.598456e-02   9.903361e-11   67310
  5.472958e+00   3.574155e-08   0.000000e+00   9.924871e-11   67224
  5.494213e+00   3.574359e-08   5.767756e-03   9.911347e-11   68034
  5.515548e+00   3.580470e-08   0.000000e+00   9.707915e-11   69744
  5.536885e+00   3.600237e-08   1.169390e-02   9.837721e-11   68654
  5.558434e+00   3.602050e-08   1.620864e-02   9.720077e-11   72132
  5.579752e+00   3.590726e-08   1.051469e-02   9.951023e-11   68520
  5.600770e+00   3.602931e-08   1.552641e-02   9.717714e-11   71070
  5.622206e+00   3.619871e-08   0.000000e+00   9.740349e-11   71948
  5.643427e+00   3.634097e-08   2.345447e-02   9.903988e-11   71598
  5.664830e+00   3.635394e-08   0.000000e+00   9.718395e-11   73536
  5.686056e+00   3.659097e-08   2.803962e-02   9.920931e-11   71802
  5.707061e+00   3.635637e-08   0.000000e+00   9.729103e-11   73280
  5.728316e+00   3.672435e-08   0.000000e+00   9.769190e-11   73992
  5.749764e+00   3.659668e-08   1.327472e-02   9.634805e-11   75966
  5.771002e+00   3.687923e-08   0.000000e+00   9.804652e-11   74364
  5.792264e+00   3.665290e-08   1.615071e-02   9.563384e-11   76094
  5.813465e+00   3.680371e-08   0.000000e+00   9.718019e-11   76224
  5.834736e+00   3.696346e-08   1.037538e-02   9.764707e-11   76242
  5.855781e+00   3.677712e-08   0.000000e+00   9.615155e-11   76944
  5.877032e+00   3.690394e-08   0.000000e+00   9.531430e-11   78680
  5.898615e+00   3.705579e-08   1.828231e-02   9.449079e-11   79962
  5.919782e+00   3.696739e-08   1.059221e-02   9.557882e-11   77760
  5.940931e+00   3.685682e-08   2.142871e-02   9.502061e-11   79590
  5.962197e+00   3.728319e-08   0.000000e+00   9.459633e-11   80732
  5.983517e+00   3.709640e-08   2.731655e-02   9.375174e-11   81174
  6.004784e+00   3.710131e-08   9.271078e-03   9.446920e-11   80832
  6.025624e+00   3.688055e-08   2.743655e-02   9.447034e-11   79992
  6.047004e+00   3.688136e-08   0.000000e+00   9.200315e-11   84314
  6.068459e+00   3.723671e-08   0.000000e+00   9.312517e-11   83592
  6.089790e+00   3.719046e-08   2.038979e-02   9.391543e-11   83838
  6.111001e+00   3.709515e-08   0.000000e+00   9.297266e-11   83676
  6.132130e+00   3.751816e-08   1.332093e-02   9.314293e-11   84950
  6.153319e+00   3.735560e-08   0.000000e+00   9.312217e-11   84912
  6.174637e+00   3.751341e-08   2.454983e-02   9.243546e-11   87162
  6.196000e+00   3.733295e-08   0.000000e+00   9.228732e-11   86440
  6.217140e+00   3.742651e-08   0.000000e+00   9.275214e-11   86560
  6.238461e+00   3.730305e-08   1.465279e-03   9.095611e-11   88698
  6.259683e+00   3.757186e-08   3.104112e-02   9.139434e-11   88920
  6.281190e+00   3.738188e-08   0.000000e+00   9.098770e-11   88814
  6.302282e+00   3.743650e-08   3.923141e-03   9.001254e-11   90336
  6.323770e+00   3.794208e-08   0.000000e+00   9.174996e-11   90282
  6.344990e+00   3.754672e-08   0.000000e+00   9.043695e-11   90840
  6.366040e+00   3.751489e-08   2.300346e-02   9.069688e-11   91128
  6.387508e+00   3.770685e-08   0.000000e+00   8.989128e-11   92690
  6.408633e+00   3.772871e-08   0.000000e+00   9.037778e-11   92160
  6.429945e+00   3.732357e-08   0.000000e+00   8.841501e-11   93534
  6.451096e+00   3.757200e-08   0.000000e+00   8.994704e-11   93484
  6.472348e+00   3.782657e-08   4.811894e-03   8.957240e-11   95206
  6.493778e+00   3.778926e-08   1.035659e-02   8.891887e-11   96048
  6.514863e+00   3.743608e-08   8.040381e-03   8.882011e-11   93600
  6.536073e+00   3.745782e-08   0.000000e+00   8.788940e-11   97410
  6.557323e+00   3.769669e-08   2.804543e-02   8.845500e-11   97856
  6.578783e+00   3.765114e-08   0.000000e+00   8.840698e-11   97278
  6.599949e+00   3.744824e-08   1.730015e-02   8.699870e-11   98916
  6.621129e+00   3.787216e-08   0.000000e+00   8.909969e-11   96894
  6.642196e+00   3.744900e-08   0.000000e+00   8.664490e-11   100976
  6.663669e+00   3.787873e-08   8.073786e-04   8.745246e-11   100164
  6.684802e+00   3.749384e-08   0.000000e+00   8.689106e-11   100014
  6.705807e+00   3.767559e-08   2.053278e-02   8.714564e-11   101040
  6.727160e+00   3.781327e-08   0.000000e+00   8.630802e-11   102338
  6.748312e+00   3.745979e-08   1.155215e-02   8.562925e-11   102912
  6.769771e+00   3.759107e-08   0.000000e+00   8.531135e-11   104238
  6.790864e+00   3.735572e-08   1.937475e-02   8.521992e-11   103104
  6.812147e+00   3.765918e-08   1.754390e-02   8.490577e-11   105404
  6.833484e+00   3.750452e-08   0.000000e+00   8.546141e-11   105198
  6.854706e+00   3.748844e-08   0.000000e+00   8.431991e-11   106632
  6.876046e+00   3.738988e-08   2.652424e-02   8.424562e-11   106706
  6.897259e+00   3.762022e-08   0.000000e+00   8.429712e-11   106992
  6.918721e+00   3.736850e-08   0.000000e+00   8.298299e-11   110118
  6.939974e+00   3.719181e-08   3.254882e-02   8.362585e-11   108084
  6.961107e+00   3.738655e-08   1.298335e-02   8.407300e-11   108222
  6.982476e+00   3.730360e-08   0.000000e+00   8.248715e-11   112160
  7.003642e+00   3.747325e-08   1.964113e-02   8.431245e-11   108492
  7.024906e+00   3.740245e-08   2.318386e-02   8.222120e-11   113262
  7.046250e+00   3.725350e-08   0.000000e+00   8.276815e-11   111360
  7.067621e+00   3.739130e-08   0.000000e+00   8.164465e-11   114182
  7.088829e+00   3.725270e-08   3.421162e-02   8.133390e-11   112884
  7.110112e+00   3.727356e-08   4.587968e-03   8.156146e-11   113934
  7.131237e+00   3.737972e-08   0.000000e+00   8.267170e-11   114504
  7.152709e+00   3.710228e-08   0.000000e+00   7.957409e-11   117500
  7.173892e+00   3.693484e-08   2.416253e-02   8.076792e-11   114102
  7.195093e+00   3.705254e-08   9.687613e-03   7.968843e-11   118584
  7.216420e+00   3.701753e-08   0.000000e+00   8.035318e-11   115546
  7.237408e+00   3.705203e-08   2.154676e-02   7.999761e-11   118984
  7.258917e+00   3.710979e-08   5.137571e-03   7.958809e-11   119526
  7.280085e+00   3.668020e-08   5.380595e-03   7.885417e-11   119436
  7.301238e+00   3.700296e-08   0.000000e+00   7.949139e-11   118632
  7.322422e+00   3.696750e-08   2.475260e-02   7.902736e-11   122510
  7.343797e+00   3.679781e-08   0.000000e+00   7.796373e-11   121680
  7.365096e+00   3.672066e-08   0.000000e+00   7.844232e-11   121434
  7.386163e+00   3.657037e-08   0.000000e+00   7.700010e-11   123928
  7.407508e+00   3.652248e-08   0.000000e+00   7.672262e-11   123910
  7.428801e+00   3.666580e-08   0.000000e+00   7.728523e-11   124452
  7.450035e+00   3.647353e-08   0.000000e+00   7.638411e-11   125376
  7.471268e+00   3.634860e-08   2.151119e-02   7.614722e-11   126638
  7.492516e+00   3.628296e-08   8.384009e-03   7.616323e-11   125844
  7.513781e+00   3.638898e-08   0.000000e+00   7.639295e-11   128142
  7.535069e+00   3.616511e-08   4.806936e-03   7.486566e-11   128136
  7.556214e+00   3.634705e-08   8.337887e-03   7.594095e-11   127642
  7.577524e+00   3.637874e-08   0.000000e+00   7.494351e-11   131968
  7.599070e+00   3.608433e-08   0.000000e+00   7.487319e-11   130326
  7.620200e+00   3.588985e-08   2.241392e-02   7.413732e-11   131688
  7.641445e+00   3.613009e-08   1.060429e-02   7.473258e-11   130212
  7.662608e+00   3.607382e-08   0.000000e+00   7.430686e-11   132686
  7.684032e+00   3.620601e-08   0.000000e+00   7.394293e-11   135960
  7.705359e+00   3.604703e-08   1.728530e-02   7.473948e-11   131562
  7.726239e+00   3.589243e-08   1.424858e-02   7.396256e-11   134016
  7.747634e+00   3.586093e-08   0.000000e+00   7.273427e-11   136478
  7.768900e+00   3.558401e-08   2.873941e-02   7.233604e-11   136812
  7.790247e+00   3.571339e-08   1.849414e-02   7.258710e-11   137856
  7.811516e+00   3.563358e-08   0.000000e+00   7.273539e-11   135862
  7.832664e+00   3.551071e-08   0.000000e+00   7.128763e-11   140056
  7.854081e+00   3.568706e-08   2.498419e-02   7.170193e-11   139602
  7.875291e+00   3.536327e-08   0.000000e+00   7.110453e-11   139080
  7.896490e+00   3.536125e-08   0.000000e+00   7.099291e-11   140678
  7.917774e+00   3.528561e-08   1.274515e-02   7.024533e-11   142884
  7.938972e+00   3.520461e-08   1.086720e-02   7.082191e-11   139992
  7.960218e+00   3.548446e-08   0.000000e+00   7.045878e-11   144966
  7.981584e+00   3.517557e-08   0.000000e+00   7.046207e-11   143364
  8.002748e+00   3.520792e-08   1.949215e-02   7.023608e-11   144518
  8.023948e+00   3.496339e-08   2.032321e-02   6.973718e-11   145200
  8.045113e+00   3.503726e-08   0.000000e+00   7.006933e-11   143466
  8.066221e+00   3.488844e-08   0.000000e+00   6.888864e-11   148824
  8.087482e+00   3.481794e-08   1.663118e-02   6.867882e-11   145544
  8.108585e+00   3.480128e-08   0.000000e+00   6.874697e-11   148590
  8.129956e+00   3.478260e-08   0.000000e+00   6.800057e-11   150540
  8.151293e+00   3.464577e-08   2.867694e-02   6.775533e-11   150134
  8.172541e+00   3.463207e-08   0.000000e+00   6.777899e-11   151296
  8.193992e+00   3.448769e-08   0.000000e+00   6.715666e-11   152058
  8.215032e+00   3.444931e-08   1.692743e-02   6.664983e-11   150864
  8.236286e+00   3.424597e-08   1.619828e-02   6.607616e-11   154310
