# power spectrum of velocity
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.604299e+00   1.733226e-08   6.991715e-03   1.325586e-10   14862
  2.624709e+00   1.683609e-08   8.174947e-03   1.280467e-10   15296
  2.646142e+00   1.673955e-08   7.855527e-03   1.232869e-10   15954
  2.667142e+00   1.622987e-08   6.567142e-03   1.175757e-10   15720
  2.688148e+00   1.601101e-08   2.767544e-03   1.153089e-10   16296
  2.709787e+00   1.577649e-08   4.078086e-03   1.126410e-10   17010
  2.730798e+00   1.560562e-08   3.600328e-03   1.124036e-10   16328
  2.751935e+00   1.529827e-08   3.630143e-03   1.074132e-10   17094
  2.773136e+00   1.490732e-08   8.732663e-03   1.011453e-10   17436
  2.794580e+00   1.472789e-08   8.891632e-03   9.881574e-11   17862
  2.816113e+00   1.441978e-08   7.700300e-03   9.588174e-11   18200
  2.837804e+00   1.426405e-08   4.758008e-04   9.582789e-11   18450
  2.859024e+00   1.393079e-08   3.805327e-03   9.303742e-11   18384
  2.880193e+00   1.364028e-08   5.724347e-03   9.099109e-11   18504
  2.901337e+00   1.371165e-08   4.394529e-03   8.956436e-11   19142
  2.922908e+00   1.313545e-08   5.976229e-03   8.291645e-11   19692
  2.944248e+00   1.300263e-08   6.262016e-03   8.529436e-11   19062
  2.965129e+00   1.288646e-08   0.000000e+00   8.166946e-11   20184
  2.986711e+00   1.254012e-08   7.624039e-03   8.057836e-11   19970
  3.007762e+00   1.257655e-08   0.000000e+00   7.858414e-11   20496
  3.029429e+00   1.214686e-08   8.763233e-03   7.284510e-11   21456
  3.050516e+00   1.219644e-08   6.078696e-03   7.613539e-11   19650
  3.071216e+00   1.194755e-08   9.726645e-03   7.046752e-11   22040
  3.093038e+00   1.172012e-08   1.323975e-02   7.000058e-11   21558
  3.114110e+00   1.141261e-08   0.000000e+00   6.769623e-11   21804
  3.135237e+00   1.148894e-08   8.224909e-03   6.802398e-11   21926
  3.156296e+00   1.122938e-08   9.806100e-03   6.483906e-11   22416
  3.177440e+00   1.095462e-08   8.677769e-03   6.276938e-11   22776
  3.199180e+00   1.071280e-08   6.705536e-03   5.925556e-11   23874
  3.220538e+00   1.062635e-08   0.000000e+00   5.933667e-11   23104
  3.241774e+00   1.062257e-08   0.000000e+00   5.925003e-11   23974
  3.263058e+00   1.045358e-08   1.423595e-02   5.816427e-11   23892
  3.283974e+00   1.028703e-08   0.000000e+00   5.776037e-11   23550
  3.305033e+00   1.011151e-08   6.808416e-03   5.336930e-11   25320
  3.326425e+00   9.968448e-09   1.217803e-02   5.363879e-11   24428
  3.347358e+00   9.778613e-09   8.374818e-03   5.231805e-11   25254
  3.368789e+00   9.673900e-09   0.000000e+00   5.007086e-11   26016
  3.389917e+00   9.485493e-09   0.000000e+00   4.937775e-11   25182
  3.411239e+00   9.416867e-09   3.573131e-03   4.713831e-11   27428
  3.432868e+00   9.354360e-09   5.334175e-03   4.874999e-11   25974
  3.453680e+00   9.162257e-09   9.027563e-03   4.581640e-11   26904
  3.474816e+00   9.062780e-09   3.394662e-03   4.597547e-11   26730
  3.495974e+00   8.988047e-09   0.000000e+00   4.480997e-11   27896
  3.517661e+00   8.872677e-09   1.072005e-02   4.265568e-11   28992
  3.539608e+00   8.769911e-09   2.733134e-03   4.216134e-11   28698
  3.560548e+00   8.610132e-09   0.000000e+00   4.180202e-11   27816
  3.581941e+00   8.568047e-09   0.000000e+00   4.002658e-11   29774
  3.603341e+00   8.441694e-09   7.049371e-03   3.910930e-11   29148
  3.624263e+00   8.331009e-09   0.000000e+00   3.922637e-11   28806
  3.645338e+00   8.224462e-09   1.165801e-02   3.766291e-11   30408
  3.666653e+00   8.164785e-09   0.000000e+00   3.733451e-11   30320
  3.688152e+00   7.962608e-09   0.000000e+00   3.563655e-11   30930
  3.709612e+00   7.982710e-09   0.000000e+00   3.523511e-11   31656
  3.730576e+00   7.821514e-09   5.450179e-04   3.534077e-11   30086
  3.751637e+00   7.761608e-09   1.355190e-02   3.337346e-11   32724
  3.772863e+00   7.820455e-09   8.102813e-03   3.430950e-11   30846
  3.793943e+00   7.669337e-09   3.857125e-03   3.290231e-11   33480
  3.815492e+00   7.539300e-09   1.096459e-02   3.234883e-11   32724
  3.836559e+00   7.456766e-09   7.026365e-03   3.210600e-11   32894
  3.857930e+00   7.437181e-09   0.000000e+00   3.136404e-11   34200
  3.879304e+00   7.326366e-09   8.952303e-03   3.032883e-11   33594
  3.900298e+00   7.266934e-09   0.000000e+00   3.072947e-11   34336
  3.921713e+00   7.161847e-09   3.153860e-03   2.935275e-11   34822
  3.942966e+00   7.119584e-09   0.000000e+00   2.869304e-11   35472
  3.964102e+00   7.090465e-09   0.000000e+00   2.871366e-11   34404
  3.985176e+00   6.987905e-09   0.000000e+00   2.730464e-11   36222
  4.006298e+00   6.868031e-09   6.325170e-03   2.708726e-11   35984
  4.027635e+00   6.883230e-09   8.793570e-03   2.628899e-11   36570
  4.048789e+00   6.883823e-09   0.000000e+00   2.677164e-11   37176
  4.070174e+00   6.810291e-09   0.000000e+00   2.591957e-11   37406
  4.091471e+00   6.699927e-09   0.000000e+00   2.538754e-11   38052
  4.112596e+00   6.628924e-09   0.000000e+00   2.491491e-11   37590
  4.134009e+00   6.587283e-09   1.103713e-02   2.427343e-11   39480
  4.155207e+00   6.558151e-09   0.000000e+00   2.450875e-11   38260
  4.176397e+00   6.538365e-09   1.080274e-02   2.374177e-11   39646
  4.198021e+00   6.423283e-09   4.907382e-03   2.307054e-11   40944
  4.219462e+00   6.406142e-09   0.000000e+00   2.351924e-11   39678
  4.240584e+00   6.292547e-09   0.000000e+00   2.224872e-11   40804
  4.261834e+00   6.358222e-09   0.000000e+00   2.283794e-11   40606
  4.283119e+00   6.309700e-09   1.417073e-02   2.219202e-11   42216
  4.304534e+00   6.281182e-09   0.000000e+00   2.226437e-11   41532
  4.325688e+00   6.146964e-09   0.000000e+00   2.151076e-11   41990
  4.346689e+00   6.134123e-09   1.500736e-02   2.107573e-11   42360
  4.368116e+00   6.145695e-09   5.921212e-03   2.096670e-11   43530
  4.389415e+00   6.078810e-09   8.186882e-03   2.045442e-11   43848
  4.410645e+00   6.010079e-09   0.000000e+00   2.071070e-11   42870
  4.431945e+00   6.053411e-09   1.443091e-02   1.988197e-11   46160
  4.453324e+00   5.937390e-09   5.965462e-03   2.018065e-11   43380
  4.474378e+00   5.932694e-09   0.000000e+00   1.973878e-11   45294
  4.495503e+00   5.919329e-09   1.363982e-02   1.955250e-11   45744
  4.517105e+00   5.875702e-09   0.000000e+00   1.914053e-11   46682
  4.538237e+00   5.784591e-09   7.440485e-03   1.895521e-11   45840
  4.559439e+00   5.862962e-09   0.000000e+00   1.869189e-11   47118
  4.580595e+00   5.796397e-09   1.960151e-02   1.859180e-11   47124
  4.601835e+00   5.751650e-09   4.067326e-03   1.827427e-11   47984
  4.623506e+00   5.746386e-09   8.743698e-03   1.790763e-11   49566
  4.644403e+00   5.714864e-09   4.837165e-03   1.838992e-11   46284
  4.665366e+00   5.664376e-09   1.439446e-02   1.750216e-11   49966
  4.686700e+00   5.675251e-09   1.059959e-02   1.782928e-11   49360
  4.707906e+00   5.642262e-09   1.846212e-03   1.743978e-11   49806
  4.729282e+00   5.624302e-09   1.220795e-02   1.707618e-11   51492
  4.750426e+00   5.599836e-09   1.595328e-02   1.725722e-11   49496
  4.771749e+00   5.578126e-09   1.558387e-02   1.650629e-11   53190
  4.793253e+00   5.546002e-09   0.000000e+00   1.675881e-11   51060
  4.814332e+00   5.524871e-09   0.000000e+00   1.636186e-11   52134
  4.835479e+00   5.459853e-09   9.935327e-03   1.605846e-11   53088
  4.856794e+00   5.537406e-09   6.678934e-03   1.653278e-11   52706
  4.878042e+00   5.446201e-09   1.086640e-02   1.588733e-11   54936
  4.899632e+00   5.467759e-09   0.000000e+00   1.596158e-11   53886
  4.920749e+00   5.443522e-09   0.000000e+00   1.578524e-11   54436
  4.941861e+00   5.419875e-09   0.000000e+00   1.557602e-11   55096
  4.963397e+00   5.390298e-09   0.000000e+00   1.534905e-11   56358
  4.984499e+00   5.387205e-09   0.000000e+00   1.553297e-11   55632
  5.005774e+00   5.338811e-09   2.026078e-02   1.506720e-11   56530
  5.026992e+00   5.355758e-09   0.000000e+00   1.496174e-11   57232
  5.048136e+00   5.312808e-09   0.000000e+00   1.493881e-11   56766
  5.069817e+00   5.297369e-09   0.000000e+00   1.450531e-11   60804
  5.090917e+00   5.285599e-09   0.000000e+00   1.509219e-11   55536
  5.112093e+00   5.308420e-09   2.575241e-02   1.438732e-11   61166
  5.133355e+00   5.311988e-09   0.000000e+00   1.494352e-11   57396
  5.154382e+00   5.245396e-09   1.177461e-02   1.434742e-11   60870
  5.175729e+00   5.272729e-09   0.000000e+00   1.441378e-11   60224
  5.196969e+00   5.197399e-09   1.757834e-02   1.393951e-11   61002
  5.218278e+00   5.233154e-09   1.645167e-02   1.408455e-11   62016
  5.239474e+00   5.209813e-09   0.000000e+00   1.424512e-11   60768
  5.260502e+00   5.205162e-09   2.382138e-02   1.398304e-11   62870
  5.281995e+00   5.176534e-09   9.215211e-03   1.365546e-11   63804
  5.303369e+00   5.184702e-09   1.135232e-02   1.374280e-11   63054
  5.324255e+00   5.172661e-09   9.182989e-03   1.374621e-11   63024
  5.345591e+00   5.111147e-09   0.000000e+00   1.326583e-11   65018
  5.366684e+00   5.153162e-09   1.572890e-02   1.361055e-11   64608
  5.387999e+00   5.107922e-09   0.000000e+00   1.331525e-11   65688
  5.409252e+00   5.110982e-09   2.306643e-02   1.314965e-11   65994
  5.430437e+00   5.120054e-09   0.000000e+00   1.325790e-11   66648
  5.451851e+00   5.067284e-09   1.570078e-02   1.290354e-11   67310
  5.472957e+00   5.099978e-09   0.000000e+00   1.301856e-11   67224
  5.494213e+00   5.078766e-09   6.351884e-03   1.296947e-11   68034
  5.515548e+00   5.074190e-09   0.000000e+00   1.274276e-11   69744
  5.536884e+00   5.047604e-09   1.198747e-02   1.280392e-11   68654
  5.558434e+00   5.014211e-09   1.620864e-02   1.233021e-11   72132
  5.579753e+00   5.010756e-09   1.000448e-02   1.262477e-11   68520
  5.600771e+00   5.011429e-09   1.520981e-02   1.241032e-11   71070
  5.622207e+00   4.993561e-09   0.000000e+00   1.236719e-11   71948
  5.643427e+00   5.048590e-09   2.352879e-02   1.252280e-11   71598
  5.664832e+00   4.979930e-09   0.000000e+00   1.225045e-11   73536
  5.686056e+00   4.995194e-09   2.803962e-02   1.235283e-11   71802
  5.707061e+00   4.986969e-09   0.000000e+00   1.218430e-11   73280
  5.728316e+00   4.954893e-09   0.000000e+00   1.206055e-11   73992
  5.749764e+00   4.956087e-09   1.362495e-02   1.193325e-11   75966
  5.771001e+00   4.929078e-09   0.000000e+00   1.195926e-11   74364
  5.792264e+00   4.931274e-09   1.604868e-02   1.176870e-11   76094
  5.813467e+00   4.942258e-09   0.000000e+00   1.179879e-11   76224
  5.834736e+00   4.926543e-09   1.005437e-02   1.181096e-11   76242
  5.855781e+00   4.909924e-09   0.000000e+00   1.173799e-11   76944
  5.877034e+00   4.922793e-09   0.000000e+00   1.159097e-11   78680
  5.898614e+00   4.883545e-09   1.859087e-02   1.145657e-11   79962
  5.919784e+00   4.865221e-09   9.169951e-03   1.153025e-11   77760
  5.940930e+00   4.881303e-09   2.159616e-02   1.139589e-11   79590
  5.962196e+00   4.873098e-09   0.000000e+00   1.130168e-11   80732
  5.983518e+00   4.843613e-09   2.728187e-02   1.123608e-11   81174
  6.004784e+00   4.844058e-09   1.016560e-02   1.132338e-11   80832
  6.025622e+00   4.849155e-09   2.771511e-02   1.133060e-11   79992
  6.047004e+00   4.832240e-09   0.000000e+00   1.097393e-11   84314
  6.068459e+00   4.818756e-09   0.000000e+00   1.104626e-11   83592
  6.089791e+00   4.816312e-09   2.040575e-02   1.095725e-11   83838
  6.111002e+00   4.801588e-09   0.000000e+00   1.101558e-11   83676
  6.132129e+00   4.766256e-09   1.365755e-02   1.079409e-11   84950
  6.153320e+00   4.799535e-09   0.000000e+00   1.095499e-11   84912
  6.174637e+00   4.780808e-09   2.472446e-02   1.074028e-11   87162
  6.196000e+00   4.769326e-09   0.000000e+00   1.070511e-11   86440
  6.217138e+00   4.756451e-09   0.000000e+00   1.069477e-11   86560
  6.238462e+00   4.741385e-09   0.000000e+00   1.051207e-11   88698
  6.259682e+00   4.779484e-09   3.112922e-02   1.065328e-11   88920
  6.281190e+00   4.724334e-09   0.000000e+00   1.052007e-11   88814
  6.302281e+00   4.734511e-09   4.839610e-03   1.038275e-11   90336
  6.323771e+00   4.704589e-09   0.000000e+00   1.037942e-11   90282
  6.344988e+00   4.712412e-09   0.000000e+00   1.041573e-11   90840
  6.366039e+00   4.680512e-09   2.305568e-02   1.032930e-11   91128
  6.387507e+00   4.692358e-09   0.000000e+00   1.023196e-11   92690
  6.408632e+00   4.700673e-09   0.000000e+00   1.029855e-11   92160
  6.429945e+00   4.681129e-09   0.000000e+00   1.022500e-11   93534
  6.451096e+00   4.673991e-09   0.000000e+00   1.012141e-11   93484
  6.472347e+00   4.659055e-09   6.213210e-03   1.005900e-11   95206
  6.493776e+00   4.689870e-09   1.070549e-02   9.991363e-12   96048
  6.514863e+00   4.636717e-09   9.011675e-03   9.987984e-12   93600
  6.536075e+00   4.642144e-09   0.000000e+00   9.889524e-12   97410
  6.557321e+00   4.630771e-09   2.843963e-02   9.899244e-12   97856
  6.578781e+00   4.632856e-09   0.000000e+00   9.917659e-12   97278
  6.599948e+00   4.618115e-09   1.749266e-02   9.768276e-12   98916
  6.621130e+00   4.588784e-09   0.000000e+00   9.739205e-12   96894
  6.642198e+00   4.578048e-09   0.000000e+00   9.550263e-12   100976
  6.663669e+00   4.576648e-09   3.232661e-03   9.538104e-12   100164
  6.684803e+00   4.583302e-09   0.000000e+00   9.677061e-12   100014
  6.705806e+00   4.567626e-09   2.068850e-02   9.525190e-12   101040
  6.727160e+00   4.572401e-09   0.000000e+00   9.528302e-12   102338
  6.748311e+00   4.569074e-09   1.214877e-02   9.417644e-12   102912
  6.769770e+00   4.526736e-09   0.000000e+00   9.253410e-12   104238
  6.790859e+00   4.514821e-09   2.071469e-02   9.314553e-12   103104
  6.812145e+00   4.504019e-09   1.782672e-02   9.171761e-12   105404
  6.833483e+00   4.520574e-09   0.000000e+00   9.304792e-12   105198
  6.854707e+00   4.514765e-09   0.000000e+00   9.164926e-12   106632
  6.876045e+00   4.477669e-09   2.659856e-02   9.104554e-12   106706
  6.897261e+00   4.484370e-09   0.000000e+00   9.077767e-12   106992
  6.918720e+00   4.473142e-09   0.000000e+00   9.032458e-12   110118
  6.939975e+00   4.476498e-09   3.230448e-02   9.042791e-12   108084
  6.961108e+00   4.460383e-09   1.235945e-02   8.988155e-12   108222
  6.982476e+00   4.447989e-09   0.000000e+00   8.876072e-12   112160
  7.003643e+00   4.441592e-09   1.891917e-02   8.992955e-12   108492
  7.024908e+00   4.421500e-09   2.275414e-02   8.692493e-12   113262
  7.046250e+00   4.443665e-09   0.000000e+00   8.953068e-12   111360
  7.067622e+00   4.412283e-09   0.000000e+00   8.678586e-12   114182
  7.088830e+00   4.397898e-09   3.396437e-02   8.735894e-12   112884
  7.110111e+00   4.401158e-09   5.961142e-03   8.670348e-12   113934
  7.131236e+00   4.383729e-09   0.000000e+00   8.660558e-12   114504
  7.152709e+00   4.390125e-09   0.000000e+00   8.617124e-12   117500
  7.173892e+00   4.368539e-09   2.465143e-02   8.624619e-12   114102
  7.195093e+00   4.368777e-09   1.034133e-02   8.456914e-12   118584
  7.216420e+00   4.344916e-09   0.000000e+00   8.586319e-12   115546
  7.237406e+00   4.339312e-09   2.209666e-02   8.452217e-12   118984
  7.258917e+00   4.338751e-09   5.930017e-03   8.386254e-12   119526
  7.280085e+00   4.332286e-09   5.756487e-03   8.409393e-12   119436
  7.301238e+00   4.325570e-09   0.000000e+00   8.461141e-12   118632
  7.322423e+00   4.311392e-09   2.464110e-02   8.217567e-12   122510
  7.343796e+00   4.293037e-09   0.000000e+00   8.265787e-12   121680
  7.365097e+00   4.296179e-09   0.000000e+00   8.309795e-12   121434
  7.386163e+00   4.261247e-09   0.000000e+00   8.120646e-12   123928
  7.407509e+00   4.275736e-09   0.000000e+00   8.131321e-12   123910
  7.428801e+00   4.251286e-09   0.000000e+00   8.134297e-12   124452
  7.450035e+00   4.251970e-09   0.000000e+00   8.043223e-12   125376
  7.471270e+00   4.252446e-09   2.074405e-02   8.041202e-12   126638
  7.492517e+00   4.215603e-09   7.607688e-03   7.973025e-12   125844
  7.513781e+00   4.226333e-09   0.000000e+00   7.977947e-12   128142
  7.535070e+00   4.211718e-09   2.672186e-03   7.951952e-12   128136
  7.556213e+00   4.187831e-09   9.867211e-03   7.843656e-12   127642
  7.577524e+00   4.186091e-09   0.000000e+00   7.760201e-12   131968
  7.599069e+00   4.182483e-09   0.000000e+00   7.847541e-12   130326
  7.620200e+00   4.169028e-09   2.224387e-02   7.762249e-12   131688
  7.641445e+00   4.150525e-09   1.096042e-02   7.740564e-12   130212
  7.662607e+00   4.143352e-09   0.000000e+00   7.666903e-12   132686
  7.684031e+00   4.150908e-09   0.000000e+00   7.606955e-12   135960
  7.705359e+00   4.129578e-09   1.638397e-02   7.649127e-12   131562
  7.726241e+00   4.119417e-09   1.332522e-02   7.612868e-12   134016
  7.747634e+00   4.101517e-09   0.000000e+00   7.471998e-12   136478
  7.768900e+00   4.115655e-09   2.905558e-02   7.520077e-12   136812
  7.790247e+00   4.079224e-09   1.859194e-02   7.407043e-12   137856
  7.811516e+00   4.088666e-09   0.000000e+00   7.470000e-12   135862
  7.832665e+00   4.073791e-09   0.000000e+00   7.368216e-12   140056
  7.854081e+00   4.067516e-09   2.498419e-02   7.351941e-12   139602
  7.875290e+00   4.067718e-09   0.000000e+00   7.348239e-12   139080
  7.896491e+00   4.054397e-09   0.000000e+00   7.330318e-12   140678
  7.917773e+00   4.036855e-09   1.297229e-02   7.282380e-12   142884
  7.938970e+00   4.032263e-09   1.232849e-02   7.312698e-12   139992
  7.960217e+00   4.006491e-09   0.000000e+00   7.154745e-12   144966
  7.981584e+00   4.015979e-09   0.000000e+00   7.155351e-12   143364
  8.002748e+00   3.980344e-09   1.984397e-02   7.083340e-12   144518
  8.023948e+00   3.988925e-09   2.032321e-02   7.070737e-12   145200
  8.045110e+00   3.966988e-09   0.000000e+00   7.071322e-12   143466
  8.066219e+00   3.965682e-09   0.000000e+00   6.944203e-12   148824
  8.087481e+00   3.955934e-09   1.699916e-02   7.079478e-12   145544
  8.108587e+00   3.951001e-09   0.000000e+00   6.948755e-12   148590
  8.129955e+00   3.936208e-09   0.000000e+00   6.866409e-12   150540
  8.151293e+00   3.930233e-09   2.867694e-02   6.923305e-12   150134
  8.172540e+00   3.911513e-09   0.000000e+00   6.849776e-12   151296
  8.193992e+00   3.925146e-09   0.000000e+00   6.881613e-12   152058
  8.215032e+00   3.918124e-09   1.692743e-02   6.883549e-12   150864
  8.236288e+00   3.875593e-09   1.532519e-02   6.715831e-12   154310
  8.257760e+00   3.884357e-09   0.000000e+00   6.724763e-12   155172
