# power spectrum of theta (div v)
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  8.836339e-01   2.976600e-08   5.480218e-03   7.107317e-10   1686
  9.040332e-01   2.845931e-08   5.574399e-03   6.184333e-10   1812
  9.248916e-01   2.974562e-08   6.403363e-03   7.040933e-10   1862
  9.462081e-01   2.925417e-08   5.717354e-03   5.897786e-10   2160
  9.676557e-01   2.965601e-08   5.844358e-03   6.905481e-10   1956
  9.892345e-01   2.956444e-08   6.565757e-03   5.964534e-10   2454
  1.010292e+00   2.955205e-08   5.121137e-03   6.572499e-10   2048
  1.031427e+00   3.056354e-08   6.658950e-03   5.996246e-10   2538
  1.052288e+00   2.928850e-08   5.547792e-03   6.008304e-10   2400
  1.073374e+00   2.901197e-08   6.656280e-03   5.717689e-10   2526
  1.094412e+00   2.569736e-08   6.589372e-03   4.703324e-10   2856
  1.116356e+00   2.865413e-08   6.196896e-03   5.541114e-10   2804
  1.138029e+00   2.978846e-08   6.427098e-03   5.575104e-10   2958
  1.158655e+00   3.013259e-08   6.243018e-03   5.358343e-10   2976
  1.180422e+00   2.785518e-08   6.237939e-03   4.843841e-10   3194
  1.200801e+00   2.849412e-08   6.219815e-03   5.001993e-10   3120
  1.222874e+00   2.767007e-08   6.291090e-03   4.419218e-10   3606
  1.243940e+00   2.801514e-08   5.768497e-03   4.891024e-10   3276
  1.264464e+00   2.737453e-08   6.514698e-03   4.393619e-10   3600
  1.285577e+00   2.772187e-08   5.712098e-03   4.687144e-10   3638
  1.305903e+00   2.797180e-08   6.095529e-03   4.522606e-10   3744
  1.327893e+00   2.635296e-08   6.287341e-03   4.083160e-10   4170
  1.348913e+00   2.606168e-08   5.944685e-03   3.965558e-10   3984
  1.370324e+00   2.700452e-08   6.035401e-03   4.112089e-10   4334
  1.391449e+00   2.651212e-08   5.569586e-03   4.201076e-10   4284
  1.412311e+00   2.646084e-08   6.734105e-03   4.093409e-10   4374
  1.434124e+00   2.560499e-08   5.982445e-03   3.619468e-10   5016
  1.455607e+00   2.550055e-08   5.759251e-03   3.786878e-10   4580
  1.477022e+00   2.650776e-08   6.784248e-03   3.698138e-10   5142
  1.498869e+00   2.605566e-08   6.508452e-03   3.659562e-10   5184
  1.520258e+00   2.510409e-08   5.090262e-03   3.496595e-10   5058
  1.540811e+00   2.485867e-08   5.999008e-03   3.401552e-10   5384
  1.562789e+00   2.533740e-08   6.863077e-03   3.428830e-10   5622
  1.583990e+00   2.447236e-08   5.767154e-03   3.176217e-10   5736
  1.605101e+00   2.499356e-08   5.235747e-03   3.311020e-10   5596
  1.626312e+00   2.463624e-08   6.567256e-03   3.170879e-10   6070
  1.647349e+00   2.401078e-08   5.075536e-03   3.043222e-10   6096
  1.669298e+00   2.385995e-08   6.286971e-03   3.031566e-10   6474
  1.689604e+00   2.453015e-08   5.984016e-03   3.243039e-10   6024
  1.711322e+00   2.429158e-08   6.073152e-03   2.877523e-10   7070
  1.732840e+00   2.436250e-08   4.929295e-03   3.038936e-10   6516
  1.753479e+00   2.447817e-08   5.986830e-03   2.908315e-10   6936
  1.775023e+00   2.323735e-08   6.052737e-03   2.771949e-10   7110
  1.795864e+00   2.387476e-08   4.556801e-03   2.879611e-10   7244
  1.817911e+00   2.385006e-08   6.546524e-03   2.733768e-10   7878
  1.839265e+00   2.343850e-08   6.345137e-03   2.724454e-10   7344
  1.859942e+00   2.342756e-08   6.576959e-03   2.758752e-10   7694
  1.881485e+00   2.381116e-08   6.313302e-03   2.565882e-10   8412
  1.903119e+00   2.337132e-08   6.574718e-03   2.610351e-10   7920
  1.923681e+00   2.321255e-08   5.617468e-03   2.635137e-10   8118
  1.944611e+00   2.355014e-08   6.462590e-03   2.550463e-10   8548
  1.965903e+00   2.318250e-08   6.542471e-03   2.445423e-10   8710
  1.987016e+00   2.267119e-08   5.617553e-03   2.428080e-10   8928
  2.008691e+00   2.360454e-08   6.295534e-03   2.497187e-10   9186
  2.029483e+00   2.341980e-08   6.899980e-03   2.416391e-10   9200
  2.050916e+00   2.393305e-08   5.978947e-03   2.502681e-10   9438
  2.071813e+00   2.370646e-08   8.176230e-03   2.413793e-10   9564
  2.093290e+00   2.331180e-08   6.302710e-03   2.237040e-10   10296
  2.115277e+00   2.286969e-08   5.418669e-03   2.292016e-10   10126
  2.135875e+00   2.317943e-08   6.829411e-03   2.326329e-10   10024
  2.157783e+00   2.425468e-08   4.830112e-03   2.328812e-10   11082
  2.179294e+00   2.400114e-08   7.510094e-03   2.327278e-10   10632
  2.200318e+00   2.376732e-08   5.527289e-03   2.277218e-10   10734
  2.221558e+00   2.468768e-08   6.682428e-03   2.339821e-10   11276
  2.242790e+00   2.377472e-08   6.016753e-03   2.285845e-10   11352
  2.264219e+00   2.403627e-08   6.206033e-03   2.195281e-10   11550
  2.285254e+00   2.438582e-08   5.753124e-03   2.276842e-10   11772
  2.306600e+00   2.453553e-08   7.254666e-03   2.305771e-10   12038
  2.327684e+00   2.480789e-08   8.865580e-03   2.301226e-10   12096
  2.349060e+00   2.519236e-08   7.083566e-03   2.251298e-10   12582
  2.370199e+00   2.487993e-08   2.060507e-03   2.199119e-10   12620
  2.391825e+00   2.530127e-08   7.462822e-03   2.199674e-10   13320
  2.412989e+00   2.561772e-08   6.843459e-03   2.331088e-10   12654
  2.433748e+00   2.541484e-08   1.343166e-03   2.245448e-10   13236
  2.454818e+00   2.584949e-08   9.751647e-03   2.287132e-10   13438
  2.476108e+00   2.579069e-08   9.587331e-03   2.176686e-10   14344
  2.498171e+00   2.601556e-08   5.946025e-03   2.236254e-10   14226
  2.519015e+00   2.658101e-08   4.978392e-03   2.284417e-10   14088
  2.540133e+00   2.699758e-08   0.000000e+00   2.296081e-10   14328
  2.561301e+00   2.663314e-08   6.608281e-03   2.197847e-10   14954
  2.582758e+00   2.717652e-08   5.110662e-03   2.183986e-10   15480
  2.604300e+00   2.725567e-08   6.946276e-03   2.252183e-10   14862
  2.624709e+00   2.761895e-08   8.340575e-03   2.221332e-10   15296
  2.646142e+00   2.807224e-08   7.824296e-03   2.236545e-10   15954
  2.667142e+00   2.792390e-08   6.721476e-03   2.215912e-10   15720
  2.688148e+00   2.847347e-08   2.852842e-03   2.224814e-10   16296
  2.709786e+00   2.896182e-08   4.443466e-03   2.254191e-10   17010
  2.730798e+00   2.954375e-08   3.600328e-03   2.327947e-10   16328
  2.751935e+00   2.914456e-08   3.748871e-03   2.208458e-10   17094
  2.773136e+00   3.003085e-08   8.783823e-03   2.255637e-10   17436
  2.794580e+00   3.038910e-08   8.932587e-03   2.340400e-10   17862
  2.816113e+00   2.989210e-08   7.644352e-03   2.234434e-10   18200
  2.837804e+00   3.050536e-08   1.035987e-03   2.241077e-10   18450
  2.859024e+00   3.104441e-08   3.817457e-03   2.310441e-10   18384
  2.880193e+00   3.140190e-08   5.789285e-03   2.344713e-10   18504
  2.901337e+00   3.208137e-08   4.589339e-03   2.375600e-10   19142
  2.922908e+00   3.188928e-08   5.976229e-03   2.272342e-10   19692
  2.944248e+00   3.167541e-08   6.382560e-03   2.323283e-10   19062
  2.965129e+00   3.236664e-08   0.000000e+00   2.311697e-10   20184
  2.986711e+00   3.219240e-08   7.624039e-03   2.282263e-10   19970
  3.007761e+00   3.296960e-08   0.000000e+00   2.319610e-10   20496
  3.029429e+00   3.310321e-08   8.908587e-03   2.279593e-10   21456
  3.050516e+00   3.281309e-08   6.293056e-03   2.328013e-10   19650
  3.071216e+00   3.368777e-08   9.905289e-03   2.318320e-10   22040
  3.093039e+00   3.410805e-08   1.315627e-02   2.342282e-10   21558
  3.114110e+00   3.502771e-08   0.000000e+00   2.402051e-10   21804
  3.135237e+00   3.510645e-08   8.268117e-03   2.399276e-10   21926
  3.156296e+00   3.501209e-08   9.806100e-03   2.353662e-10   22416
  3.177441e+00   3.553900e-08   8.347616e-03   2.369787e-10   22776
  3.199180e+00   3.544792e-08   6.619826e-03   2.289798e-10   23874
  3.220538e+00   3.570687e-08   0.000000e+00   2.333842e-10   23104
  3.241773e+00   3.625087e-08   4.777556e-04   2.401141e-10   23974
  3.263059e+00   3.652824e-08   1.407755e-02   2.371377e-10   23892
  3.283975e+00   3.633713e-08   0.000000e+00   2.402054e-10   23550
  3.305033e+00   3.664011e-08   6.835026e-03   2.330561e-10   25320
  3.326425e+00   3.679605e-08   1.217803e-02   2.391040e-10   24428
  3.347358e+00   3.751043e-08   8.082124e-03   2.373756e-10   25254
  3.368789e+00   3.766425e-08   0.000000e+00   2.411688e-10   26016
  3.389916e+00   3.808487e-08   0.000000e+00   2.442287e-10   25182
  3.411239e+00   3.796897e-08   4.077860e-03   2.288403e-10   27428
  3.432868e+00   3.876758e-08   5.848934e-03   2.448364e-10   25974
  3.453680e+00   3.862393e-08   8.962999e-03   2.321573e-10   26904
  3.474816e+00   3.931875e-08   3.793429e-03   2.466508e-10   26730
  3.495975e+00   3.903284e-08   0.000000e+00   2.387367e-10   27896
  3.517661e+00   3.979607e-08   1.066966e-02   2.372390e-10   28992
  3.539608e+00   3.984372e-08   2.526083e-03   2.403595e-10   28698
  3.560548e+00   4.088609e-08   0.000000e+00   2.463252e-10   27816
  3.581941e+00   4.030035e-08   0.000000e+00   2.392090e-10   29774
  3.603341e+00   4.104328e-08   6.708630e-03   2.424306e-10   29148
  3.624263e+00   4.131998e-08   0.000000e+00   2.442895e-10   28806
  3.645338e+00   4.147037e-08   1.165801e-02   2.401859e-10   30408
  3.666652e+00   4.148908e-08   0.000000e+00   2.416503e-10   30320
  3.688151e+00   4.155711e-08   0.000000e+00   2.393201e-10   30930
  3.709612e+00   4.238444e-08   0.000000e+00   2.416809e-10   31656
  3.730576e+00   4.226184e-08   0.000000e+00   2.430373e-10   30086
  3.751637e+00   4.194362e-08   1.362237e-02   2.353763e-10   32724
  3.772863e+00   4.342445e-08   8.040055e-03   2.457142e-10   30846
  3.793944e+00   4.326705e-08   2.183779e-03   2.401145e-10   33480
  3.815491e+00   4.316145e-08   1.100816e-02   2.402081e-10   32724
  3.836559e+00   4.377834e-08   7.093133e-03   2.464802e-10   32894
  3.857930e+00   4.378709e-08   0.000000e+00   2.370983e-10   34200
  3.879305e+00   4.379111e-08   8.850369e-03   2.396532e-10   33594
  3.900297e+00   4.492250e-08   0.000000e+00   2.470014e-10   34336
  3.921713e+00   4.439146e-08   2.562985e-03   2.402343e-10   34822
  3.942966e+00   4.465735e-08   0.000000e+00   2.368088e-10   35472
  3.964103e+00   4.469385e-08   0.000000e+00   2.437933e-10   34404
  3.985176e+00   4.473975e-08   0.000000e+00   2.373413e-10   36222
  4.006297e+00   4.627775e-08   6.922141e-03   2.484311e-10   35984
  4.027636e+00   4.429435e-08   8.716260e-03   2.354385e-10   36570
  4.048789e+00   4.595752e-08   0.000000e+00   2.386115e-10   37176
  4.070174e+00   4.600674e-08   0.000000e+00   2.393390e-10   37406
  4.091472e+00   4.642763e-08   0.000000e+00   2.383814e-10   38052
  4.112596e+00   4.702774e-08   0.000000e+00   2.447277e-10   37590
  4.134009e+00   4.666543e-08   1.091743e-02   2.376259e-10   39480
  4.155207e+00   4.743965e-08   0.000000e+00   2.427687e-10   38260
  4.176398e+00   4.701658e-08   1.026913e-02   2.391402e-10   39646
  4.198020e+00   4.795895e-08   6.075245e-03   2.380158e-10   40944
  4.219461e+00   4.742656e-08   0.000000e+00   2.417286e-10   39678
  4.240585e+00   4.772786e-08   0.000000e+00   2.376201e-10   40804
  4.261834e+00   4.804828e-08   0.000000e+00   2.405905e-10   40606
  4.283119e+00   4.854107e-08   1.429185e-02   2.383943e-10   42216
  4.304533e+00   4.850701e-08   0.000000e+00   2.367112e-10   41532
  4.325687e+00   4.833127e-08   0.000000e+00   2.392457e-10   41990
  4.346689e+00   4.868902e-08   1.495812e-02   2.378488e-10   42360
  4.368116e+00   4.953426e-08   6.158923e-03   2.380417e-10   43530
  4.389414e+00   4.902642e-08   8.400326e-03   2.349848e-10   43848
  4.410645e+00   4.968515e-08   0.000000e+00   2.438796e-10   42870
  4.431944e+00   4.956165e-08   1.462936e-02   2.328459e-10   46160
  4.453324e+00   4.959689e-08   5.906085e-03   2.426414e-10   43380
  4.474378e+00   5.008348e-08   0.000000e+00   2.394267e-10   45294
  4.495504e+00   5.070946e-08   1.332755e-02   2.376973e-10   45744
  4.517105e+00   5.050010e-08   0.000000e+00   2.342830e-10   46682
  4.538237e+00   5.061372e-08   7.492558e-03   2.360507e-10   45840
  4.559439e+00   5.067596e-08   0.000000e+00   2.377211e-10   47118
  4.580594e+00   5.074596e-08   1.982229e-02   2.358880e-10   47124
  4.601835e+00   5.077704e-08   4.067326e-03   2.344934e-10   47984
  4.623506e+00   5.153022e-08   9.027516e-03   2.305259e-10   49566
  4.644403e+00   5.154085e-08   4.974789e-03   2.440292e-10   46284
  4.665367e+00   5.151542e-08   1.398695e-02   2.312784e-10   49966
  4.686700e+00   5.189577e-08   1.059959e-02   2.379296e-10   49360
  4.707906e+00   5.182717e-08   3.036546e-03   2.349748e-10   49806
  4.729282e+00   5.220274e-08   1.167193e-02   2.338173e-10   51492
  4.750426e+00   5.209865e-08   1.582118e-02   2.356843e-10   49496
  4.771749e+00   5.229629e-08   1.565909e-02   2.298652e-10   53190
  4.793252e+00   5.299678e-08   0.000000e+00   2.380397e-10   51060
  4.814332e+00   5.274052e-08   0.000000e+00   2.353230e-10   52134
  4.835479e+00   5.267182e-08   1.014238e-02   2.315630e-10   53088
  4.856793e+00   5.313062e-08   6.764820e-03   2.310798e-10   52706
  4.878043e+00   5.259357e-08   1.061366e-02   2.256932e-10   54936
  4.899632e+00   5.348492e-08   0.000000e+00   2.341727e-10   53886
  4.920749e+00   5.344784e-08   0.000000e+00   2.326243e-10   54436
  4.941862e+00   5.413638e-08   0.000000e+00   2.351344e-10   55096
  4.963397e+00   5.271420e-08   0.000000e+00   2.249431e-10   56358
  4.984499e+00   5.370253e-08   0.000000e+00   2.327506e-10   55632
  5.005773e+00   5.402144e-08   2.061979e-02   2.301419e-10   56530
  5.026993e+00   5.409006e-08   0.000000e+00   2.279609e-10   57232
  5.048137e+00   5.393746e-08   0.000000e+00   2.275076e-10   56766
  5.069818e+00   5.406009e-08   0.000000e+00   2.235579e-10   60804
  5.090915e+00   5.470465e-08   2.279918e-03   2.349989e-10   55536
  5.112092e+00   5.421899e-08   2.587681e-02   2.202947e-10   61166
  5.133355e+00   5.397731e-08   0.000000e+00   2.289937e-10   57396
  5.154381e+00   5.495563e-08   1.187475e-02   2.247170e-10   60870
  5.175729e+00   5.436684e-08   0.000000e+00   2.227645e-10   60224
  5.196969e+00   5.516129e-08   1.757834e-02   2.267207e-10   61002
  5.218277e+00   5.472271e-08   1.664474e-02   2.208489e-10   62016
  5.239474e+00   5.536932e-08   0.000000e+00   2.283428e-10   60768
  5.260502e+00   5.511010e-08   2.382138e-02   2.229806e-10   62870
  5.281995e+00   5.470095e-08   9.108292e-03   2.201476e-10   63804
  5.303370e+00   5.510453e-08   1.097977e-02   2.248330e-10   63054
  5.324255e+00   5.577886e-08   9.404899e-03   2.276371e-10   63024
  5.345592e+00   5.611253e-08   0.000000e+00   2.232307e-10   65018
  5.366684e+00   5.591106e-08   1.560541e-02   2.249696e-10   64608
  5.387999e+00   5.574569e-08   0.000000e+00   2.213722e-10   65688
  5.409252e+00   5.537536e-08   2.314755e-02   2.176682e-10   65994
  5.430435e+00   5.636551e-08   0.000000e+00   2.227145e-10   66648
  5.451850e+00   5.586788e-08   1.598456e-02   2.187393e-10   67310
  5.472956e+00   5.568779e-08   0.000000e+00   2.195727e-10   67224
  5.494212e+00   5.631640e-08   7.391901e-03   2.219058e-10   68034
  5.515549e+00   5.596302e-08   0.000000e+00   2.180450e-10   69744
  5.536885e+00   5.639149e-08   1.184858e-02   2.183204e-10   68654
  5.558434e+00   5.643214e-08   1.591455e-02   2.137736e-10   72132
  5.579753e+00   5.577857e-08   9.641131e-03   2.171782e-10   68520
  5.600770e+00   5.642371e-08   1.552641e-02   2.168034e-10   71070
  5.622206e+00   5.700607e-08   0.000000e+00   2.189936e-10   71948
  5.643428e+00   5.676284e-08   2.319308e-02   2.166294e-10   71598
  5.664830e+00   5.625641e-08   0.000000e+00   2.115247e-10   73536
  5.686055e+00   5.642465e-08   2.814733e-02   2.131129e-10   71802
  5.707061e+00   5.679119e-08   0.000000e+00   2.112799e-10   73280
  5.728316e+00   5.698111e-08   0.000000e+00   2.140976e-10   73992
  5.749763e+00   5.635601e-08   1.383175e-02   2.090881e-10   75966
  5.771003e+00   5.655013e-08   0.000000e+00   2.121223e-10   74364
  5.792264e+00   5.653729e-08   1.635287e-02   2.104982e-10   76094
  5.813466e+00   5.689241e-08   0.000000e+00   2.097440e-10   76224
  5.834736e+00   5.688750e-08   9.600738e-03   2.109091e-10   76242
  5.855781e+00   5.712483e-08   0.000000e+00   2.086639e-10   76944
  5.877033e+00   5.753386e-08   0.000000e+00   2.107482e-10   78680
  5.898614e+00   5.695025e-08   1.850660e-02   2.060434e-10   79962
  5.919784e+00   5.718409e-08   9.343609e-03   2.088040e-10   77760
  5.940931e+00   5.676933e-08   2.157479e-02   2.030970e-10   79590
  5.962197e+00   5.705696e-08   0.000000e+00   2.060010e-10   80732
  5.983518e+00   5.728914e-08   2.733826e-02   2.039079e-10   81174
  6.004785e+00   5.700393e-08   8.780269e-03   2.050502e-10   80832
  6.025624e+00   5.753542e-08   2.732240e-02   2.102908e-10   79992
  6.047003e+00   5.689428e-08   0.000000e+00   1.998089e-10   84314
  6.068460e+00   5.714886e-08   0.000000e+00   2.006598e-10   83592
  6.089791e+00   5.734359e-08   2.062378e-02   2.028833e-10   83838
  6.111001e+00   5.702291e-08   0.000000e+00   2.018831e-10   83676
  6.132130e+00   5.662363e-08   1.332093e-02   1.984889e-10   84950
  6.153319e+00   5.673575e-08   0.000000e+00   1.979591e-10   84912
  6.174637e+00   5.713131e-08   2.460818e-02   1.963971e-10   87162
  6.196000e+00   5.687098e-08   0.000000e+00   1.993905e-10   86440
  6.217139e+00   5.745521e-08   0.000000e+00   2.002367e-10   86560
  6.238461e+00   5.641863e-08   3.236847e-03   1.918009e-10   88698
  6.259681e+00   5.697338e-08   3.135188e-02   1.959569e-10   88920
  6.281190e+00   5.645648e-08   0.000000e+00   1.938960e-10   88814
  6.302280e+00   5.680786e-08   6.283582e-03   1.935811e-10   90336
  6.323770e+00   5.724915e-08   0.000000e+00   1.946942e-10   90282
  6.344988e+00   5.642631e-08   0.000000e+00   1.935028e-10   90840
  6.366042e+00   5.670377e-08   2.251721e-02   1.933140e-10   91128
  6.387507e+00   5.682751e-08   0.000000e+00   1.906903e-10   92690
  6.408635e+00   5.691646e-08   0.000000e+00   1.926550e-10   92160
  6.429946e+00   5.664767e-08   0.000000e+00   1.901346e-10   93534
  6.451097e+00   5.665905e-08   0.000000e+00   1.898387e-10   93484
  6.472347e+00   5.673405e-08   6.622367e-03   1.886574e-10   95206
  6.493778e+00   5.673908e-08   1.060494e-02   1.885211e-10   96048
  6.514863e+00   5.627153e-08   9.158669e-03   1.867646e-10   93600
  6.536075e+00   5.660549e-08   0.000000e+00   1.869117e-10   97410
  6.557323e+00   5.666675e-08   2.795419e-02   1.851196e-10   97856
  6.578784e+00   5.679215e-08   0.000000e+00   1.869386e-10   97278
  6.599949e+00   5.584042e-08   1.715344e-02   1.819397e-10   98916
  6.621127e+00   5.676388e-08   0.000000e+00   1.878181e-10   96894
  6.642200e+00   5.604113e-08   0.000000e+00   1.812493e-10   100976
  6.663669e+00   5.630335e-08   3.232661e-03   1.836588e-10   100164
  6.684801e+00   5.611986e-08   0.000000e+00   1.823377e-10   100014
  6.705806e+00   5.618426e-08   2.091992e-02   1.820450e-10   101040
  6.727160e+00   5.615522e-08   0.000000e+00   1.811067e-10   102338
  6.748311e+00   5.598257e-08   1.232948e-02   1.799666e-10   102912
  6.769771e+00   5.559327e-08   0.000000e+00   1.760011e-10   104238
  6.790862e+00   5.562776e-08   2.024203e-02   1.778940e-10   103104
  6.812145e+00   5.589322e-08   1.782672e-02   1.787949e-10   105404
  6.833481e+00   5.566847e-08   0.000000e+00   1.768824e-10   105198
  6.854707e+00   5.591783e-08   0.000000e+00   1.746556e-10   106632
  6.876046e+00   5.546437e-08   2.643576e-02   1.760629e-10   106706
  6.897259e+00   5.574010e-08   0.000000e+00   1.771070e-10   106992
  6.918722e+00   5.542134e-08   0.000000e+00   1.716968e-10   110118
  6.939974e+00   5.522731e-08   3.256393e-02   1.735614e-10   108084
  6.961107e+00   5.533001e-08   1.337098e-02   1.743988e-10   108222
  6.982476e+00   5.540685e-08   0.000000e+00   1.709448e-10   112160
  7.003644e+00   5.559357e-08   1.809436e-02   1.747739e-10   108492
  7.024907e+00   5.502025e-08   2.267224e-02   1.694564e-10   113262
  7.046248e+00   5.485890e-08   0.000000e+00   1.706307e-10   111360
  7.067621e+00   5.486289e-08   0.000000e+00   1.672888e-10   114182
  7.088829e+00   5.510281e-08   3.419075e-02   1.698574e-10   112884
  7.110110e+00   5.474328e-08   8.072599e-03   1.677508e-10   113934
  7.131236e+00   5.465768e-08   0.000000e+00   1.688997e-10   114504
  7.152709e+00   5.476588e-08   0.000000e+00   1.648698e-10   117500
  7.173892e+00   5.385806e-08   2.465143e-02   1.651440e-10   114102
  7.195094e+00   5.437930e-08   8.961726e-03   1.649199e-10   118584
  7.216421e+00   5.415708e-08   0.000000e+00   1.655093e-10   115546
  7.237407e+00   5.419308e-08   2.146891e-02   1.627475e-10   118984
  7.258918e+00   5.380997e-08   4.149708e-03   1.601093e-10   119526
  7.280087e+00   5.398508e-08   0.000000e+00   1.617977e-10   119436
  7.301236e+00   5.390788e-08   0.000000e+00   1.614535e-10   118632
  7.322423e+00   5.363826e-08   2.465267e-02   1.585300e-10   122510
  7.343795e+00   5.365908e-08   0.000000e+00   1.589864e-10   121680
  7.365096e+00   5.368269e-08   0.000000e+00   1.602259e-10   121434
  7.386164e+00   5.280986e-08   0.000000e+00   1.564093e-10   123928
  7.407509e+00   5.317190e-08   0.000000e+00   1.579759e-10   123910
  7.428802e+00   5.298427e-08   0.000000e+00   1.565406e-10   124452
  7.450035e+00   5.277726e-08   0.000000e+00   1.550259e-10   125376
  7.471269e+00   5.227954e-08   2.112783e-02   1.527495e-10   126638
  7.492517e+00   5.252607e-08   6.453999e-03   1.541829e-10   125844
  7.513780e+00   5.210345e-08   0.000000e+00   1.500096e-10   128142
  7.535071e+00   5.239724e-08   1.723441e-03   1.537606e-10   128136
  7.556213e+00   5.227531e-08   8.807116e-03   1.542741e-10   127642
  7.577523e+00   5.203061e-08   0.000000e+00   1.497362e-10   131968
  7.599070e+00   5.192237e-08   0.000000e+00   1.508117e-10   130326
  7.620200e+00   5.162453e-08   2.249766e-02   1.485232e-10   131688
  7.641445e+00   5.141119e-08   1.096042e-02   1.488105e-10   130212
  7.662607e+00   5.105810e-08   0.000000e+00   1.477082e-10   132686
  7.684031e+00   5.133625e-08   0.000000e+00   1.458183e-10   135960
  7.705359e+00   5.100360e-08   1.672830e-02   1.457003e-10   131562
  7.726240e+00   5.077241e-08   1.331291e-02   1.449775e-10   134016
  7.747633e+00   5.030359e-08   0.000000e+00   1.421475e-10   136478
  7.768899e+00   5.050241e-08   2.910787e-02   1.427468e-10   136812
  7.790247e+00   5.061335e-08   1.849414e-02   1.423464e-10   137856
  7.811515e+00   4.985580e-08   0.000000e+00   1.427740e-10   135862
  7.832664e+00   5.040830e-08   0.000000e+00   1.414575e-10   140056
  7.854082e+00   5.014245e-08   2.485803e-02   1.411324e-10   139602
  7.875289e+00   4.942027e-08   0.000000e+00   1.397396e-10   139080
  7.896490e+00   4.966556e-08   0.000000e+00   1.397760e-10   140678
  7.917774e+00   4.951768e-08   1.246756e-02   1.386515e-10   142884
  7.938972e+00   4.937229e-08   1.086720e-02   1.385957e-10   139992
  7.960215e+00   4.891204e-08   0.000000e+00   1.358325e-10   144966
  7.981585e+00   4.886013e-08   0.000000e+00   1.362731e-10   143364
  8.002748e+00   4.852465e-08   1.984397e-02   1.338387e-10   144518
  8.023948e+00   4.891875e-08   2.015305e-02   1.349463e-10   145200
  8.045111e+00   4.850184e-08   0.000000e+00   1.355208e-10   143466
  8.066220e+00   4.843478e-08   0.000000e+00   1.326488e-10   148824
  8.087482e+00   4.828519e-08   1.663118e-02   1.339292e-10   145544
  8.108587e+00   4.794005e-08   0.000000e+00   1.311028e-10   148590
  8.129955e+00   4.785198e-08   0.000000e+00   1.306669e-10   150540
  8.151295e+00   4.764838e-08   2.816544e-02   1.296644e-10   150134
  8.172542e+00   4.755052e-08   0.000000e+00   1.295025e-10   151296
  8.193992e+00   4.764091e-08   0.000000e+00   1.293680e-10   152058
  8.215032e+00   4.730603e-08   1.712210e-02   1.289791e-10   150864
  8.236287e+00   4.707395e-08   1.585481e-02   1.265482e-10   154310
