# power spectrum of delta
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.944611e+00   3.833742e+01   6.394465e-03   0.000000e+00   8548
  1.965903e+00   3.916323e+01   6.477678e-03   0.000000e+00   8710
  1.987016e+00   3.957861e+01   5.796574e-03   0.000000e+00   8928
  2.008691e+00   4.027299e+01   6.261670e-03   0.000000e+00   9186
  2.029483e+00   4.115184e+01   6.817295e-03   0.000000e+00   9200
  2.050916e+00   4.153913e+01   5.918556e-03   0.000000e+00   9438
  2.071813e+00   4.302962e+01   8.176230e-03   0.000000e+00   9564
  2.093290e+00   4.379749e+01   6.254632e-03   0.000000e+00   10296
  2.115277e+00   4.421894e+01   5.560792e-03   0.000000e+00   10126
  2.135874e+00   4.699957e+01   6.967903e-03   0.000000e+00   10024
  2.157784e+00   4.697507e+01   4.720988e-03   0.000000e+00   11082
  2.179294e+00   4.677771e+01   7.477944e-03   0.000000e+00   10632
  2.200318e+00   4.663536e+01   5.560111e-03   0.000000e+00   10734
  2.221558e+00   4.654733e+01   6.682428e-03   0.000000e+00   11276
  2.242790e+00   4.836791e+01   5.875359e-03   0.000000e+00   11352
  2.264219e+00   4.907208e+01   6.233221e-03   0.000000e+00   11550
  2.285254e+00   4.919690e+01   5.753124e-03   0.000000e+00   11772
  2.306600e+00   4.912416e+01   7.185384e-03   0.000000e+00   12038
  2.327684e+00   5.029408e+01   8.829079e-03   0.000000e+00   12096
  2.349060e+00   5.071865e+01   7.127261e-03   0.000000e+00   12582
  2.370199e+00   5.187029e+01   2.060507e-03   0.000000e+00   12620
  2.391825e+00   5.184178e+01   7.486951e-03   0.000000e+00   13320
  2.412989e+00   5.233256e+01   6.739151e-03   0.000000e+00   12654
  2.433748e+00   5.421745e+01   1.343166e-03   0.000000e+00   13236
  2.454818e+00   5.348283e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   5.393432e+01   9.558884e-03   0.000000e+00   14344
  2.498171e+00   5.615772e+01   6.005914e-03   0.000000e+00   14226
  2.519016e+00   5.581666e+01   4.847115e-03   0.000000e+00   14088
  2.540133e+00   5.513824e+01   6.780206e-04   0.000000e+00   14328
  2.561301e+00   5.549005e+01   6.733246e-03   0.000000e+00   14954
  2.582758e+00   5.681760e+01   5.214133e-03   0.000000e+00   15480
  2.604300e+00   5.751676e+01   6.946276e-03   0.000000e+00   14862
  2.624709e+00   5.900118e+01   8.243801e-03   0.000000e+00   15296
  2.646142e+00   5.965490e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   5.997661e+01   6.721476e-03   0.000000e+00   15720
  2.688148e+00   6.050254e+01   2.767544e-03   0.000000e+00   16296
  2.709787e+00   5.955323e+01   4.078086e-03   0.000000e+00   17010
  2.730798e+00   6.090374e+01   3.730859e-03   0.000000e+00   16328
  2.751935e+00   6.051030e+01   3.692555e-03   0.000000e+00   17094
  2.773137e+00   6.210323e+01   8.638828e-03   0.000000e+00   17436
  2.794580e+00   6.281241e+01   8.932587e-03   0.000000e+00   17862
  2.816113e+00   6.332294e+01   7.587989e-03   0.000000e+00   18200
  2.837804e+00   6.332038e+01   0.000000e+00   0.000000e+00   18450
  2.859024e+00   6.451865e+01   3.817457e-03   0.000000e+00   18384
  2.880192e+00   6.685361e+01   5.987952e-03   0.000000e+00   18504
  2.901337e+00   6.553811e+01   4.314305e-03   0.000000e+00   19142
  2.922907e+00   6.606343e+01   6.139694e-03   0.000000e+00   19692
  2.944248e+00   6.626324e+01   6.148478e-03   0.000000e+00   19062
  2.965129e+00   6.661386e+01   0.000000e+00   0.000000e+00   20184
  2.986710e+00   6.696782e+01   7.707776e-03   0.000000e+00   19970
  3.007761e+00   6.733142e+01   0.000000e+00   0.000000e+00   20496
  3.029429e+00   6.709250e+01   8.867619e-03   0.000000e+00   21456
  3.050516e+00   6.780214e+01   6.186805e-03   0.000000e+00   19650
  3.071216e+00   6.823336e+01   9.941011e-03   0.000000e+00   22040
  3.093038e+00   6.894712e+01   1.323975e-02   0.000000e+00   21558
  3.114110e+00   7.009562e+01   0.000000e+00   0.000000e+00   21804
  3.135237e+00   7.063718e+01   8.268117e-03   0.000000e+00   21926
  3.156296e+00   7.051952e+01   9.701634e-03   0.000000e+00   22416
  3.177440e+00   7.126013e+01   8.717208e-03   0.000000e+00   22776
  3.199180e+00   7.143962e+01   6.933236e-03   0.000000e+00   23874
  3.220538e+00   7.223249e+01   0.000000e+00   0.000000e+00   23104
  3.241774e+00   7.260758e+01   0.000000e+00   0.000000e+00   23974
  3.263059e+00   7.289494e+01   1.399034e-02   0.000000e+00   23892
  3.283974e+00   7.304993e+01   0.000000e+00   0.000000e+00   23550
  3.305033e+00   7.378558e+01   6.924722e-03   0.000000e+00   25320
  3.326425e+00   7.544699e+01   1.217739e-02   0.000000e+00   24428
  3.347358e+00   7.327325e+01   8.229773e-03   0.000000e+00   25254
  3.368790e+00   7.404288e+01   0.000000e+00   0.000000e+00   26016
  3.389916e+00   7.632501e+01   0.000000e+00   0.000000e+00   25182
  3.411239e+00   7.646534e+01   3.935683e-03   0.000000e+00   27428
  3.432868e+00   7.628735e+01   5.334175e-03   0.000000e+00   25974
  3.453679e+00   7.669216e+01   9.133342e-03   0.000000e+00   26904
  3.474816e+00   7.689606e+01   3.176562e-03   0.000000e+00   26730
  3.495975e+00   7.804939e+01   0.000000e+00   0.000000e+00   27896
  3.517661e+00   7.741833e+01   1.066966e-02   0.000000e+00   28992
  3.539608e+00   7.733244e+01   2.925568e-03   0.000000e+00   28698
  3.560548e+00   7.726501e+01   0.000000e+00   0.000000e+00   27816
  3.581941e+00   7.757317e+01   0.000000e+00   0.000000e+00   29774
  3.603341e+00   7.916724e+01   6.895607e-03   0.000000e+00   29148
  3.624263e+00   7.958907e+01   0.000000e+00   0.000000e+00   28806
  3.645338e+00   8.070526e+01   1.166143e-02   0.000000e+00   30408
  3.666653e+00   7.916295e+01   0.000000e+00   0.000000e+00   30320
  3.688152e+00   8.035424e+01   0.000000e+00   0.000000e+00   30930
  3.709612e+00   8.009787e+01   0.000000e+00   0.000000e+00   31656
  3.730576e+00   8.039677e+01   1.233256e-03   0.000000e+00   30086
  3.751636e+00   8.148643e+01   1.379670e-02   0.000000e+00   32724
  3.772863e+00   8.135983e+01   8.040055e-03   0.000000e+00   30846
  3.793944e+00   8.208965e+01   2.743970e-03   0.000000e+00   33480
  3.815491e+00   8.028013e+01   1.105145e-02   0.000000e+00   32724
  3.836559e+00   8.297355e+01   7.159280e-03   0.000000e+00   32894
  3.857930e+00   8.173586e+01   0.000000e+00   0.000000e+00   34200
  3.879305e+00   8.249525e+01   8.797658e-03   0.000000e+00   33594
  3.900297e+00   8.342075e+01   0.000000e+00   0.000000e+00   34336
  3.921713e+00   8.324343e+01   2.892012e-03   0.000000e+00   34822
  3.942966e+00   8.380575e+01   0.000000e+00   0.000000e+00   35472
  3.964102e+00   8.367898e+01   0.000000e+00   0.000000e+00   34404
  3.985177e+00   8.614346e+01   0.000000e+00   0.000000e+00   36222
  4.006298e+00   8.461301e+01   6.186347e-03   0.000000e+00   35984
  4.027635e+00   8.377787e+01   8.966025e-03   0.000000e+00   36570
  4.048790e+00   8.581377e+01   0.000000e+00   0.000000e+00   37176
  4.070174e+00   8.593466e+01   0.000000e+00   0.000000e+00   37406
  4.091471e+00   8.524562e+01   0.000000e+00   0.000000e+00   38052
  4.112597e+00   8.620238e+01   0.000000e+00   0.000000e+00   37590
  4.134009e+00   8.655967e+01   1.091743e-02   0.000000e+00   39480
  4.155207e+00   8.720385e+01   0.000000e+00   0.000000e+00   38260
  4.176397e+00   8.633519e+01   1.053283e-02   0.000000e+00   39646
  4.198021e+00   8.861279e+01   5.549803e-03   0.000000e+00   40944
  4.219461e+00   8.673592e+01   0.000000e+00   0.000000e+00   39678
  4.240584e+00   8.694690e+01   0.000000e+00   0.000000e+00   40804
  4.261833e+00   8.856215e+01   0.000000e+00   0.000000e+00   40606
  4.283118e+00   8.770888e+01   1.436050e-02   0.000000e+00   42216
  4.304534e+00   8.745239e+01   0.000000e+00   0.000000e+00   41532
  4.325688e+00   8.776775e+01   0.000000e+00   0.000000e+00   41990
  4.346689e+00   8.836383e+01   1.510536e-02   0.000000e+00   42360
  4.368117e+00   8.876614e+01   5.544139e-03   0.000000e+00   43530
  4.389415e+00   8.910386e+01   8.186882e-03   0.000000e+00   43848
  4.410645e+00   8.902364e+01   0.000000e+00   0.000000e+00   42870
  4.431945e+00   8.869445e+01   1.441120e-02   0.000000e+00   46160
  4.453324e+00   8.925584e+01   6.145189e-03   0.000000e+00   43380
  4.474378e+00   8.871864e+01   0.000000e+00   0.000000e+00   45294
  4.495504e+00   8.971119e+01   1.337871e-02   0.000000e+00   45744
  4.517105e+00   9.050116e+01   0.000000e+00   0.000000e+00   46682
  4.538238e+00   9.008552e+01   7.227717e-03   0.000000e+00   45840
  4.559439e+00   9.061552e+01   0.000000e+00   0.000000e+00   47118
  4.580594e+00   9.084213e+01   1.980190e-02   0.000000e+00   47124
  4.601834e+00   9.072407e+01   5.124845e-03   0.000000e+00   47984
  4.623507e+00   9.051103e+01   8.503251e-03   0.000000e+00   49566
  4.644403e+00   9.103218e+01   5.470190e-03   0.000000e+00   46284
  4.665367e+00   9.143540e+01   1.428003e-02   0.000000e+00   49966
  4.686701e+00   9.125954e+01   1.043978e-02   0.000000e+00   49360
  4.707906e+00   9.232865e+01   1.828275e-03   0.000000e+00   49806
  4.729282e+00   9.211092e+01   1.177547e-02   0.000000e+00   51492
  4.750426e+00   9.277597e+01   1.587503e-02   0.000000e+00   49496
  4.771749e+00   9.214765e+01   1.549069e-02   0.000000e+00   53190
  4.793251e+00   9.239334e+01   0.000000e+00   0.000000e+00   51060
  4.814332e+00   9.195696e+01   0.000000e+00   0.000000e+00   52134
  4.835479e+00   9.122581e+01   9.816118e-03   0.000000e+00   53088
  4.856793e+00   9.213615e+01   7.147266e-03   0.000000e+00   52706
  4.878043e+00   9.257981e+01   1.028706e-02   0.000000e+00   54936
  4.899632e+00   9.195929e+01   0.000000e+00   0.000000e+00   53886
  4.920749e+00   9.286262e+01   0.000000e+00   0.000000e+00   54436
  4.941861e+00   9.226897e+01   0.000000e+00   0.000000e+00   55096
  4.963398e+00   9.271725e+01   0.000000e+00   0.000000e+00   56358
  4.984499e+00   9.290283e+01   0.000000e+00   0.000000e+00   55632
  5.005774e+00   9.265825e+01   2.044107e-02   0.000000e+00   56530
  5.026993e+00   9.210646e+01   0.000000e+00   0.000000e+00   57232
  5.048136e+00   9.316182e+01   0.000000e+00   0.000000e+00   56766
  5.069816e+00   9.307597e+01   0.000000e+00   0.000000e+00   60804
  5.090916e+00   9.365895e+01   0.000000e+00   0.000000e+00   55536
  5.112093e+00   9.327283e+01   2.571270e-02   0.000000e+00   61166
  5.133357e+00   9.295124e+01   0.000000e+00   0.000000e+00   57396
  5.154380e+00   9.281351e+01   1.249687e-02   0.000000e+00   60870
  5.175729e+00   9.206103e+01   0.000000e+00   0.000000e+00   60224
  5.196968e+00   9.300285e+01   1.788869e-02   0.000000e+00   61002
  5.218277e+00   9.324895e+01   1.652320e-02   0.000000e+00   62016
  5.239475e+00   9.275144e+01   0.000000e+00   0.000000e+00   60768
  5.260502e+00   9.308562e+01   2.382138e-02   0.000000e+00   62870
  5.281997e+00   9.275254e+01   8.531886e-03   0.000000e+00   63804
  5.303369e+00   9.364314e+01   1.161131e-02   0.000000e+00   63054
  5.324255e+00   9.414128e+01   9.298857e-03   0.000000e+00   63024
  5.345592e+00   9.357310e+01   0.000000e+00   0.000000e+00   65018
  5.366684e+00   9.391820e+01   1.572890e-02   0.000000e+00   64608
  5.388000e+00   9.497792e+01   0.000000e+00   0.000000e+00   65688
  5.409253e+00   9.491179e+01   2.298503e-02   0.000000e+00   65994
  5.430436e+00   9.467663e+01   0.000000e+00   0.000000e+00   66648
  5.451851e+00   9.357761e+01   1.569610e-02   0.000000e+00   67310
  5.472957e+00   9.378962e+01   0.000000e+00   0.000000e+00   67224
  5.494213e+00   9.475773e+01   5.767756e-03   0.000000e+00   68034
  5.515548e+00   9.413486e+01   0.000000e+00   0.000000e+00   69744
  5.536885e+00   9.420304e+01   1.153715e-02   0.000000e+00   68654
  5.558434e+00   9.409997e+01   1.580529e-02   0.000000e+00   72132
  5.579753e+00   9.410221e+01   9.458422e-03   0.000000e+00   68520
  5.600772e+00   9.412968e+01   1.522781e-02   0.000000e+00   71070
  5.622206e+00   9.259905e+01   0.000000e+00   0.000000e+00   71948
  5.643427e+00   9.397564e+01   2.367672e-02   0.000000e+00   71598
  5.664831e+00   9.396136e+01   0.000000e+00   0.000000e+00   73536
  5.686056e+00   9.505663e+01   2.809623e-02   0.000000e+00   71802
  5.707061e+00   9.447549e+01   0.000000e+00   0.000000e+00   73280
  5.728315e+00   9.334633e+01   0.000000e+00   0.000000e+00   73992
  5.749763e+00   9.412558e+01   1.383175e-02   0.000000e+00   75966
  5.771001e+00   9.349604e+01   0.000000e+00   0.000000e+00   74364
  5.792264e+00   9.344876e+01   1.615071e-02   0.000000e+00   76094
  5.813466e+00   9.365170e+01   0.000000e+00   0.000000e+00   76224
  5.834735e+00   9.333106e+01   1.066518e-02   0.000000e+00   76242
  5.855781e+00   9.372160e+01   0.000000e+00   0.000000e+00   76944
  5.877034e+00   9.344296e+01   0.000000e+00   0.000000e+00   78680
  5.898615e+00   9.373142e+01   1.836761e-02   0.000000e+00   79962
  5.919784e+00   9.321273e+01   9.370616e-03   0.000000e+00   77760
  5.940930e+00   9.375060e+01   2.181324e-02   0.000000e+00   79590
  5.962196e+00   9.416434e+01   0.000000e+00   0.000000e+00   80732
  5.983518e+00   9.233122e+01   2.722537e-02   0.000000e+00   81174
  6.004784e+00   9.371970e+01   8.996541e-03   0.000000e+00   80832
  6.025622e+00   9.377880e+01   2.771511e-02   0.000000e+00   79992
  6.047003e+00   9.338745e+01   0.000000e+00   0.000000e+00   84314
  6.068460e+00   9.304855e+01   0.000000e+00   0.000000e+00   83592
  6.089792e+00   9.303254e+01   1.998566e-02   0.000000e+00   83838
  6.111001e+00   9.350872e+01   0.000000e+00   0.000000e+00   83676
  6.132130e+00   9.329858e+01   1.327035e-02   0.000000e+00   84950
  6.153320e+00   9.273029e+01   0.000000e+00   0.000000e+00   84912
  6.174634e+00   9.300409e+01   2.524238e-02   0.000000e+00   87162
  6.196000e+00   9.288813e+01   0.000000e+00   0.000000e+00   86440
  6.217139e+00   9.246700e+01   0.000000e+00   0.000000e+00   86560
  6.238462e+00   9.186108e+01   0.000000e+00   0.000000e+00   88698
  6.259681e+00   9.259901e+01   3.126207e-02   0.000000e+00   88920
  6.281189e+00   9.291538e+01   0.000000e+00   0.000000e+00   88814
  6.302281e+00   9.243510e+01   4.839610e-03   0.000000e+00   90336
  6.323771e+00   9.260694e+01   0.000000e+00   0.000000e+00   90282
  6.344991e+00   9.163301e+01   0.000000e+00   0.000000e+00   90840
  6.366044e+00   9.152575e+01   2.203984e-02   0.000000e+00   91128
  6.387508e+00   9.215553e+01   0.000000e+00   0.000000e+00   92690
  6.408633e+00   9.204250e+01   0.000000e+00   0.000000e+00   92160
  6.429948e+00   9.214754e+01   0.000000e+00   0.000000e+00   93534
  6.451096e+00   9.198489e+01   0.000000e+00   0.000000e+00   93484
  6.472347e+00   9.211797e+01   5.830922e-03   0.000000e+00   95206
  6.493778e+00   9.200134e+01   1.048150e-02   0.000000e+00   96048
  6.514863e+00   9.118780e+01   8.862242e-03   0.000000e+00   93600
  6.536076e+00   9.070512e+01   0.000000e+00   0.000000e+00   97410
  6.557323e+00   9.044627e+01   2.795419e-02   0.000000e+00   97856
  6.578784e+00   9.139763e+01   0.000000e+00   0.000000e+00   97278
  6.599950e+00   9.045040e+01   1.700730e-02   0.000000e+00   98916
  6.621129e+00   9.086701e+01   0.000000e+00   0.000000e+00   96894
  6.642199e+00   9.104237e+01   0.000000e+00   0.000000e+00   100976
  6.663669e+00   9.045541e+01   3.261209e-03   0.000000e+00   100164
  6.684801e+00   9.033620e+01   0.000000e+00   0.000000e+00   100014
  6.705807e+00   9.035873e+01   2.053278e-02   0.000000e+00   101040
  6.727160e+00   8.997539e+01   0.000000e+00   0.000000e+00   102338
  6.748311e+00   8.976433e+01   1.252496e-02   0.000000e+00   102912
  6.769770e+00   8.986591e+01   0.000000e+00   0.000000e+00   104238
  6.790863e+00   9.044041e+01   1.985768e-02   0.000000e+00   103104
  6.812145e+00   9.001895e+01   1.795928e-02   0.000000e+00   105404
  6.833482e+00   8.955045e+01   0.000000e+00   0.000000e+00   105198
  6.854706e+00   8.914523e+01   0.000000e+00   0.000000e+00   106632
  6.876045e+00   8.902469e+01   2.659856e-02   0.000000e+00   106706
  6.897261e+00   8.951745e+01   0.000000e+00   0.000000e+00   106992
  6.918721e+00   8.869707e+01   0.000000e+00   0.000000e+00   110118
  6.939974e+00   8.870313e+01   3.256393e-02   0.000000e+00   108084
  6.961108e+00   8.838915e+01   1.268940e-02   0.000000e+00   108222
  6.982477e+00   8.877402e+01   0.000000e+00   0.000000e+00   112160
  7.003642e+00   8.788853e+01   1.935558e-02   0.000000e+00   108492
  7.024909e+00   8.837085e+01   2.218574e-02   0.000000e+00   113262
  7.046249e+00   8.834280e+01   0.000000e+00   0.000000e+00   111360
  7.067620e+00   8.768822e+01   0.000000e+00   0.000000e+00   114182
  7.088829e+00   8.697172e+01   3.419075e-02   0.000000e+00   112884
  7.110110e+00   8.764671e+01   8.072599e-03   0.000000e+00   113934
  7.131236e+00   8.783789e+01   0.000000e+00   0.000000e+00   114504
  7.152709e+00   8.623994e+01   0.000000e+00   0.000000e+00   117500
  7.173893e+00   8.758154e+01   2.423960e-02   0.000000e+00   114102
  7.195093e+00   8.684270e+01   1.031984e-02   0.000000e+00   118584
  7.216420e+00   8.671706e+01   0.000000e+00   0.000000e+00   115546
  7.237407e+00   8.717657e+01   2.137082e-02   0.000000e+00   118984
  7.258917e+00   8.620229e+01   5.566140e-03   0.000000e+00   119526
  7.280086e+00   8.640538e+01   3.313892e-03   0.000000e+00   119436
  7.301238e+00   8.632684e+01   0.000000e+00   0.000000e+00   118632
  7.322422e+00   8.577866e+01   2.475260e-02   0.000000e+00   122510
  7.343795e+00   8.574911e+01   0.000000e+00   0.000000e+00   121680
  7.365096e+00   8.555708e+01   0.000000e+00   0.000000e+00   121434
  7.386164e+00   8.541994e+01   0.000000e+00   0.000000e+00   123928
  7.407509e+00   8.522340e+01   0.000000e+00   0.000000e+00   123910
  7.428801e+00   8.528306e+01   0.000000e+00   0.000000e+00   124452
  7.450035e+00   8.508148e+01   0.000000e+00   0.000000e+00   125376
  7.471268e+00   8.489040e+01   2.178794e-02   0.000000e+00   126638
  7.492517e+00   8.561111e+01   7.341917e-03   0.000000e+00   125844
  7.513780e+00   8.475455e+01   0.000000e+00   0.000000e+00   128142
  7.535070e+00   8.444564e+01   2.672186e-03   0.000000e+00   128136
  7.556214e+00   8.392043e+01   8.569572e-03   0.000000e+00   127642
  7.577524e+00   8.416328e+01   0.000000e+00   0.000000e+00   131968
  7.599069e+00   8.365803e+01   0.000000e+00   0.000000e+00   130326
  7.620199e+00   8.393620e+01   2.274862e-02   0.000000e+00   131688
  7.641445e+00   8.366794e+01   1.004393e-02   0.000000e+00   130212
  7.662607e+00   8.276003e+01   0.000000e+00   0.000000e+00   132686
  7.684029e+00   8.303055e+01   0.000000e+00   0.000000e+00   135960
  7.705360e+00   8.305254e+01   1.650040e-02   0.000000e+00   131562
  7.726242e+00   8.277776e+01   1.261883e-02   0.000000e+00   134016
  7.747634e+00   8.269702e+01   0.000000e+00   0.000000e+00   136478
  7.768900e+00   8.236385e+01   2.905558e-02   0.000000e+00   136812
  7.790246e+00   8.182967e+01   1.895928e-02   0.000000e+00   137856
  7.811515e+00   8.245932e+01   0.000000e+00   0.000000e+00   135862
  7.832664e+00   8.153871e+01   0.000000e+00   0.000000e+00   140056
  7.854082e+00   8.189257e+01   2.471353e-02   0.000000e+00   139602
  7.875289e+00   8.101747e+01   0.000000e+00   0.000000e+00   139080
  7.896489e+00   8.151599e+01   0.000000e+00   0.000000e+00   140678
  7.917773e+00   8.124282e+01   1.297229e-02   0.000000e+00   142884
  7.938972e+00   8.120218e+01   1.057653e-02   0.000000e+00   139992
  7.960218e+00   8.102953e+01   0.000000e+00   0.000000e+00   144966
  7.981584e+00   8.075947e+01   0.000000e+00   0.000000e+00   143364
  8.002748e+00   8.105914e+01   1.966885e-02   0.000000e+00   144518
  8.023948e+00   8.012244e+01   2.015305e-02   0.000000e+00   145200
  8.045111e+00   8.037871e+01   0.000000e+00   0.000000e+00   143466
  8.066219e+00   7.980624e+01   0.000000e+00   0.000000e+00   148824
  8.087482e+00   8.031342e+01   1.621279e-02   0.000000e+00   145544
  8.108587e+00   8.002233e+01   0.000000e+00   0.000000e+00   148590
  8.129955e+00   7.999403e+01   0.000000e+00   0.000000e+00   150540
  8.151293e+00   7.899274e+01   2.879284e-02   0.000000e+00   150134
  8.172541e+00   7.896214e+01   0.000000e+00   0.000000e+00   151296
  8.193992e+00   7.918436e+01   0.000000e+00   0.000000e+00   152058
  8.215030e+00   7.879635e+01   1.794326e-02   0.000000e+00   150864
  8.236288e+00   7.864720e+01   1.511228e-02   0.000000e+00   154310
  8.257759e+00   7.781862e+01   1.216075e-03   0.000000e+00   155172
