# power spectrum of theta (div v)
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  2.730798e+00   3.034821e-08   3.600328e-03   2.392216e-10   16328
  2.751935e+00   3.082448e-08   3.748871e-03   2.377405e-10   17094
  2.773136e+00   3.138232e-08   8.732663e-03   2.390348e-10   17436
  2.794580e+00   3.107843e-08   8.981418e-03   2.332113e-10   17862
  2.816113e+00   3.102414e-08   7.644352e-03   2.335481e-10   18200
  2.837804e+00   3.119902e-08   1.385696e-03   2.336157e-10   18450
  2.859024e+00   3.231626e-08   3.729341e-03   2.406276e-10   18384
  2.880193e+00   3.227490e-08   5.861760e-03   2.375492e-10   18504
  2.901337e+00   3.306504e-08   4.486441e-03   2.465886e-10   19142
  2.922908e+00   3.318286e-08   5.976229e-03   2.397046e-10   19692
  2.944248e+00   3.286963e-08   6.081454e-03   2.428335e-10   19062
  2.965129e+00   3.426569e-08   0.000000e+00   2.484736e-10   20184
  2.986711e+00   3.357666e-08   7.572552e-03   2.354538e-10   19970
  3.007762e+00   3.436804e-08   0.000000e+00   2.420200e-10   20496
  3.029429e+00   3.419412e-08   8.763233e-03   2.358740e-10   21456
  3.050516e+00   3.370085e-08   6.012934e-03   2.398691e-10   19650
  3.071216e+00   3.526582e-08   9.870389e-03   2.412770e-10   22040
  3.093038e+00   3.463036e-08   1.321235e-02   2.370246e-10   21558
  3.114110e+00   3.559460e-08   0.000000e+00   2.483691e-10   21804
  3.135237e+00   3.593930e-08   8.521840e-03   2.422539e-10   21926
  3.156296e+00   3.607560e-08   9.701634e-03   2.408291e-10   22416
  3.177440e+00   3.647755e-08   8.756469e-03   2.472244e-10   22776
  3.199180e+00   3.650479e-08   6.885875e-03   2.395834e-10   23874
  3.220538e+00   3.702666e-08   0.000000e+00   2.389690e-10   23104
  3.241774e+00   3.763488e-08   0.000000e+00   2.466751e-10   23974
  3.263059e+00   3.778469e-08   1.414112e-02   2.463349e-10   23892
  3.283975e+00   3.736236e-08   0.000000e+00   2.488176e-10   23550
  3.305033e+00   3.798039e-08   6.717166e-03   2.431280e-10   25320
  3.326425e+00   3.818031e-08   1.207188e-02   2.481697e-10   24428
  3.347358e+00   3.889394e-08   8.233808e-03   2.445143e-10   25254
  3.368789e+00   3.863110e-08   0.000000e+00   2.428130e-10   26016
  3.389916e+00   3.888730e-08   1.827726e-03   2.496293e-10   25182
  3.411239e+00   3.924580e-08   4.077860e-03   2.399238e-10   27428
  3.432868e+00   3.960418e-08   5.445783e-03   2.454842e-10   25974
  3.453680e+00   3.950628e-08   9.182935e-03   2.413632e-10   26904
  3.474816e+00   4.001574e-08   3.217862e-03   2.471591e-10   26730
  3.495975e+00   4.024619e-08   0.000000e+00   2.460525e-10   27896
  3.517661e+00   4.057909e-08   1.072005e-02   2.387834e-10   28992
  3.539608e+00   4.077758e-08   2.464189e-03   2.457014e-10   28698
  3.560548e+00   4.070147e-08   0.000000e+00   2.455273e-10   27816
  3.581941e+00   4.177427e-08   0.000000e+00   2.436073e-10   29774
  3.603341e+00   4.212527e-08   6.885946e-03   2.470316e-10   29148
  3.624264e+00   4.199521e-08   0.000000e+00   2.499333e-10   28806
  3.645338e+00   4.231248e-08   1.156263e-02   2.444941e-10   30408
  3.666653e+00   4.266222e-08   0.000000e+00   2.444381e-10   30320
  3.688152e+00   4.284498e-08   0.000000e+00   2.458547e-10   30930
  3.709612e+00   4.358074e-08   0.000000e+00   2.492827e-10   31656
  3.730576e+00   4.334126e-08   5.450179e-04   2.547077e-10   30086
  3.751637e+00   4.362181e-08   1.362228e-02   2.456815e-10   32724
  3.772863e+00   4.398126e-08   8.040055e-03   2.528022e-10   30846
  3.793944e+00   4.422417e-08   2.902251e-03   2.465422e-10   33480
  3.815491e+00   4.449663e-08   1.113753e-02   2.451784e-10   32724
  3.836559e+00   4.529326e-08   6.889830e-03   2.550273e-10   32894
  3.857930e+00   4.512045e-08   0.000000e+00   2.456510e-10   34200
  3.879305e+00   4.522046e-08   8.797658e-03   2.471918e-10   33594
  3.900297e+00   4.638950e-08   0.000000e+00   2.540132e-10   34336
  3.921713e+00   4.567203e-08   2.562985e-03   2.484937e-10   34822
  3.942966e+00   4.617167e-08   0.000000e+00   2.450662e-10   35472
  3.964103e+00   4.641814e-08   0.000000e+00   2.550625e-10   34404
  3.985176e+00   4.661099e-08   0.000000e+00   2.461219e-10   36222
  4.006298e+00   4.681464e-08   6.461011e-03   2.509612e-10   35984
  4.027635e+00   4.643471e-08   8.793570e-03   2.444330e-10   36570
  4.048789e+00   4.796721e-08   0.000000e+00   2.495175e-10   37176
  4.070175e+00   4.718213e-08   0.000000e+00   2.465711e-10   37406
  4.091472e+00   4.777434e-08   0.000000e+00   2.457479e-10   38052
  4.112596e+00   4.840085e-08   0.000000e+00   2.528007e-10   37590
  4.134009e+00   4.785640e-08   1.084469e-02   2.460904e-10   39480
  4.155208e+00   4.890046e-08   0.000000e+00   2.520752e-10   38260
  4.176398e+00   4.810020e-08   1.042152e-02   2.457402e-10   39646
  4.198020e+00   4.908541e-08   5.818562e-03   2.490867e-10   40944
  4.219462e+00   4.871081e-08   0.000000e+00   2.474194e-10   39678
  4.240584e+00   4.963548e-08   0.000000e+00   2.475479e-10   40804
  4.261834e+00   4.930383e-08   0.000000e+00   2.465613e-10   40606
  4.283118e+00   4.969802e-08   1.451432e-02   2.452819e-10   42216
  4.304534e+00   5.043914e-08   0.000000e+00   2.498875e-10   41532
  4.325687e+00   4.914845e-08   0.000000e+00   2.423962e-10   41990
  4.346688e+00   5.008976e-08   1.516972e-02   2.435259e-10   42360
  4.368117e+00   5.053206e-08   5.672148e-03   2.462178e-10   43530
  4.389414e+00   5.022210e-08   8.484742e-03   2.429677e-10   43848
  4.410645e+00   5.119569e-08   0.000000e+00   2.477085e-10   42870
  4.431945e+00   5.061978e-08   1.445810e-02   2.396509e-10   46160
  4.453324e+00   5.092185e-08   6.026824e-03   2.472373e-10   43380
  4.474378e+00   5.167487e-08   0.000000e+00   2.485375e-10   45294
  4.495504e+00   5.222581e-08   1.307579e-02   2.451604e-10   45744
  4.517105e+00   5.168598e-08   0.000000e+00   2.406209e-10   46682
  4.538237e+00   5.178643e-08   7.401013e-03   2.437379e-10   45840
  4.559439e+00   5.218109e-08   0.000000e+00   2.434959e-10   47118
  4.580595e+00   5.209369e-08   1.972902e-02   2.428605e-10   47124
  4.601834e+00   5.237854e-08   4.996150e-03   2.423638e-10   47984
  4.623506e+00   5.265412e-08   8.886740e-03   2.382086e-10   49566
  4.644403e+00   5.265898e-08   5.239202e-03   2.476494e-10   46284
  4.665367e+00   5.307786e-08   1.425271e-02   2.428287e-10   49966
  4.686700e+00   5.356540e-08   1.071839e-02   2.468323e-10   49360
  4.707906e+00   5.296360e-08   1.300538e-03   2.411807e-10   49806
  4.729282e+00   5.376523e-08   1.190593e-02   2.414968e-10   51492
  4.750427e+00   5.369706e-08   1.568908e-02   2.438059e-10   49496
  4.771749e+00   5.380017e-08   1.582569e-02   2.367975e-10   53190
  4.793252e+00   5.433904e-08   0.000000e+00   2.443263e-10   51060
  4.814332e+00   5.407780e-08   0.000000e+00   2.388281e-10   52134
  4.835479e+00   5.455865e-08   9.907505e-03   2.391338e-10   53088
  4.856793e+00   5.436838e-08   7.311296e-03   2.395526e-10   52706
  4.878043e+00   5.453812e-08   1.050592e-02   2.393805e-10   54936
  4.899632e+00   5.498481e-08   0.000000e+00   2.394872e-10   53886
  4.920749e+00   5.543954e-08   0.000000e+00   2.378072e-10   54436
  4.941862e+00   5.543331e-08   0.000000e+00   2.380691e-10   55096
  4.963398e+00   5.453635e-08   0.000000e+00   2.325122e-10   56358
  4.984500e+00   5.561927e-08   0.000000e+00   2.380113e-10   55632
  5.005773e+00   5.539941e-08   2.069037e-02   2.356834e-10   56530
  5.026992e+00   5.561457e-08   0.000000e+00   2.344608e-10   57232
  5.048136e+00   5.606096e-08   0.000000e+00   2.382442e-10   56766
  5.069817e+00   5.595022e-08   0.000000e+00   2.299509e-10   60804
  5.090915e+00   5.613540e-08   3.114420e-03   2.387083e-10   55536
  5.112092e+00   5.624242e-08   2.579772e-02   2.320856e-10   61166
  5.133355e+00   5.574043e-08   0.000000e+00   2.385086e-10   57396
  5.154381e+00   5.666226e-08   1.206603e-02   2.345445e-10   60870
  5.175730e+00   5.614337e-08   0.000000e+00   2.316749e-10   60224
  5.196968e+00   5.705065e-08   1.800287e-02   2.356618e-10   61002
  5.218278e+00   5.625625e-08   1.645167e-02   2.285805e-10   62016
  5.239475e+00   5.633285e-08   0.000000e+00   2.313157e-10   60768
  5.260501e+00   5.687131e-08   2.399300e-02   2.313757e-10   62870
  5.281997e+00   5.616563e-08   8.531886e-03   2.261621e-10   63804
  5.303369e+00   5.721860e-08   1.135232e-02   2.327341e-10   63054
  5.324255e+00   5.673542e-08   9.191593e-03   2.290863e-10   63024
  5.345592e+00   5.738364e-08   0.000000e+00   2.284639e-10   65018
  5.366684e+00   5.689171e-08   1.572890e-02   2.268105e-10   64608
  5.387999e+00   5.752469e-08   0.000000e+00   2.301356e-10   65688
  5.409252e+00   5.680822e-08   2.314840e-02   2.226679e-10   65994
  5.430435e+00   5.746005e-08   0.000000e+00   2.240001e-10   66648
  5.451850e+00   5.775933e-08   1.586795e-02   2.263748e-10   67310
  5.472957e+00   5.709992e-08   0.000000e+00   2.249009e-10   67224
  5.494213e+00   5.743857e-08   6.771882e-03   2.234872e-10   68034
  5.515548e+00   5.701236e-08   0.000000e+00   2.218043e-10   69744
  5.536884e+00   5.728354e-08   1.198747e-02   2.203984e-10   68654
  5.558434e+00   5.718432e-08   1.601318e-02   2.173277e-10   72132
  5.579753e+00   5.684392e-08   9.820443e-03   2.224910e-10   68520
  5.600771e+00   5.772910e-08   1.520080e-02   2.226715e-10   71070
  5.622206e+00   5.761156e-08   0.000000e+00   2.189766e-10   71948
  5.643427e+00   5.816206e-08   2.331146e-02   2.224334e-10   71598
  5.664831e+00   5.744906e-08   0.000000e+00   2.165374e-10   73536
  5.686056e+00   5.761485e-08   2.810163e-02   2.174450e-10   71802
  5.707060e+00   5.765208e-08   0.000000e+00   2.153239e-10   73280
  5.728316e+00   5.819935e-08   0.000000e+00   2.188017e-10   73992
  5.749764e+00   5.736951e-08   1.338123e-02   2.109122e-10   75966
  5.771002e+00   5.756937e-08   0.000000e+00   2.137575e-10   74364
  5.792264e+00   5.783588e-08   1.615071e-02   2.151008e-10   76094
  5.813466e+00   5.784479e-08   0.000000e+00   2.130323e-10   76224
  5.834735e+00   5.738308e-08   1.046643e-02   2.117487e-10   76242
  5.855782e+00   5.757738e-08   0.000000e+00   2.097522e-10   76944
  5.877032e+00   5.816062e-08   0.000000e+00   2.120930e-10   78680
  5.898615e+00   5.743204e-08   1.799981e-02   2.072848e-10   79962
  5.919783e+00   5.750216e-08   9.460826e-03   2.113880e-10   77760
  5.940930e+00   5.778596e-08   2.147606e-02   2.098155e-10   79590
  5.962197e+00   5.774598e-08   0.000000e+00   2.065516e-10   80732
  5.983519e+00   5.793236e-08   2.704209e-02   2.096515e-10   81174
  6.004784e+00   5.747081e-08   9.271078e-03   2.059569e-10   80832
  6.025623e+00   5.779805e-08   2.752972e-02   2.100457e-10   79992
  6.047004e+00   5.776496e-08   0.000000e+00   2.034912e-10   84314
  6.068459e+00   5.825910e-08   0.000000e+00   2.060787e-10   83592
  6.089791e+00   5.813009e-08   2.058301e-02   2.050367e-10   83838
  6.111001e+00   5.804495e-08   0.000000e+00   2.044927e-10   83676
  6.132130e+00   5.824138e-08   1.314940e-02   2.073924e-10   84950
  6.153319e+00   5.763175e-08   0.000000e+00   2.019674e-10   84912
  6.174634e+00   5.789674e-08   2.507136e-02   2.013123e-10   87162
  6.196000e+00   5.819325e-08   0.000000e+00   2.013351e-10   86440
  6.217138e+00   5.767943e-08   0.000000e+00   2.011443e-10   86560
  6.238462e+00   5.766841e-08   0.000000e+00   1.988533e-10   88698
  6.259681e+00   5.805858e-08   3.130700e-02   1.998334e-10   88920
  6.281190e+00   5.820148e-08   0.000000e+00   1.993057e-10   88814
  6.302279e+00   5.781414e-08   7.368652e-03   1.963988e-10   90336
  6.323769e+00   5.776825e-08   0.000000e+00   1.969806e-10   90282
  6.344990e+00   5.722927e-08   0.000000e+00   1.941992e-10   90840
  6.366043e+00   5.790706e-08   2.227980e-02   1.966032e-10   91128
  6.387509e+00   5.778240e-08   0.000000e+00   1.963383e-10   92690
  6.408632e+00   5.822226e-08   0.000000e+00   1.958054e-10   92160
  6.429945e+00   5.749180e-08   0.000000e+00   1.931432e-10   93534
  6.451097e+00   5.764783e-08   0.000000e+00   1.949021e-10   93484
  6.472349e+00   5.807812e-08   4.878705e-03   1.935979e-10   95206
  6.493778e+00   5.758830e-08   1.023016e-02   1.898858e-10   96048
  6.514861e+00   5.759319e-08   9.530442e-03   1.957138e-10   93600
  6.536074e+00   5.735943e-08   0.000000e+00   1.868575e-10   97410
  6.557323e+00   5.769595e-08   2.795419e-02   1.889745e-10   97856
  6.578783e+00   5.734442e-08   0.000000e+00   1.883738e-10   97278
  6.599948e+00   5.730088e-08   1.749266e-02   1.849693e-10   98916
  6.621130e+00   5.757462e-08   0.000000e+00   1.896859e-10   96894
  6.642197e+00   5.735546e-08   0.000000e+00   1.875099e-10   100976
  6.663669e+00   5.758712e-08   0.000000e+00   1.865333e-10   100164
  6.684801e+00   5.680656e-08   0.000000e+00   1.843326e-10   100014
  6.705807e+00   5.706471e-08   2.053278e-02   1.840119e-10   101040
  6.727160e+00   5.725206e-08   0.000000e+00   1.849096e-10   102338
  6.748310e+00   5.672246e-08   1.276959e-02   1.828618e-10   102912
  6.769771e+00   5.658736e-08   0.000000e+00   1.807737e-10   104238
  6.790861e+00   5.668787e-08   2.057633e-02   1.833847e-10   103104
  6.812147e+00   5.663657e-08   1.754390e-02   1.801899e-10   105404
  6.833482e+00   5.633368e-08   0.000000e+00   1.782954e-10   105198
  6.854707e+00   5.683131e-08   0.000000e+00   1.799118e-10   106632
  6.876045e+00   5.580581e-08   2.668650e-02   1.770409e-10   106706
  6.897262e+00   5.603417e-08   0.000000e+00   1.768667e-10   106992
  6.918721e+00   5.603875e-08   0.000000e+00   1.738937e-10   110118
  6.939975e+00   5.616979e-08   3.244737e-02   1.770473e-10   108084
  6.961107e+00   5.622055e-08   1.319708e-02   1.769544e-10   108222
  6.982477e+00   5.640560e-08   0.000000e+00   1.745346e-10   112160
  7.003643e+00   5.608544e-08   1.921121e-02   1.759652e-10   108492
  7.024907e+00   5.594005e-08   2.305838e-02   1.708197e-10   113262
  7.046249e+00   5.554417e-08   0.000000e+00   1.720400e-10   111360
  7.067620e+00   5.543410e-08   0.000000e+00   1.695456e-10   114182
  7.088830e+00   5.520688e-08   3.375762e-02   1.698792e-10   112884
  7.110110e+00   5.557891e-08   7.420889e-03   1.701025e-10   113934
  7.131237e+00   5.495615e-08   0.000000e+00   1.696561e-10   114504
  7.152709e+00   5.509233e-08   0.000000e+00   1.653221e-10   117500
  7.173892e+00   5.512124e-08   2.454912e-02   1.693731e-10   114102
  7.195094e+00   5.491077e-08   8.723308e-03   1.651052e-10   118584
  7.216420e+00   5.479465e-08   0.000000e+00   1.656964e-10   115546
  7.237406e+00   5.453525e-08   2.190566e-02   1.643016e-10   118984
  7.258917e+00   5.448656e-08   5.137571e-03   1.636517e-10   119526
  7.280086e+00   5.429152e-08   1.615299e-03   1.644482e-10   119436
  7.301238e+00   5.429262e-08   0.000000e+00   1.630037e-10   118632
  7.322422e+00   5.428229e-08   2.508020e-02   1.619073e-10   122510
  7.343795e+00   5.406865e-08   0.000000e+00   1.593675e-10   121680
  7.365096e+00   5.396787e-08   0.000000e+00   1.615484e-10   121434
  7.386164e+00   5.361799e-08   0.000000e+00   1.582675e-10   123928
  7.407508e+00   5.406329e-08   0.000000e+00   1.603418e-10   123910
  7.428802e+00   5.341031e-08   0.000000e+00   1.588869e-10   124452
  7.450035e+00   5.353880e-08   0.000000e+00   1.572433e-10   125376
  7.471268e+00   5.296962e-08   2.160276e-02   1.554810e-10   126638
  7.492516e+00   5.313700e-08   8.617702e-03   1.560455e-10   125844
  7.513780e+00   5.279644e-08   0.000000e+00   1.532238e-10   128142
  7.535070e+00   5.256445e-08   0.000000e+00   1.528967e-10   128136
  7.556213e+00   5.280537e-08   9.666678e-03   1.533357e-10   127642
  7.577524e+00   5.268567e-08   0.000000e+00   1.510876e-10   131968
  7.599070e+00   5.285918e-08   0.000000e+00   1.530062e-10   130326
  7.620200e+00   5.215442e-08   2.258189e-02   1.492213e-10   131688
  7.641445e+00   5.230339e-08   1.060429e-02   1.510593e-10   130212
  7.662606e+00   5.196100e-08   0.000000e+00   1.503318e-10   132686
  7.684031e+00   5.185752e-08   0.000000e+00   1.463431e-10   135960
  7.705359e+00   5.159161e-08   1.672745e-02   1.493745e-10   131562
  7.726241e+00   5.108629e-08   1.304223e-02   1.455099e-10   134016
  7.747633e+00   5.150847e-08   0.000000e+00   1.467884e-10   136478
  7.768900e+00   5.098607e-08   2.918109e-02   1.437980e-10   136812
  7.790247e+00   5.137647e-08   1.868923e-02   1.456105e-10   137856
  7.811516e+00   5.094696e-08   0.000000e+00   1.455760e-10   135862
  7.832664e+00   5.061500e-08   0.000000e+00   1.415592e-10   140056
  7.854081e+00   5.083986e-08   2.498419e-02   1.429333e-10   139602
  7.875291e+00   5.036848e-08   0.000000e+00   1.419821e-10   139080
  7.896488e+00   5.027493e-08   0.000000e+00   1.412037e-10   140678
  7.917774e+00   5.018058e-08   1.246756e-02   1.396063e-10   142884
  7.938970e+00   5.020529e-08   1.203530e-02   1.411567e-10   139992
  7.960217e+00   4.976117e-08   0.000000e+00   1.367231e-10   144966
  7.981584e+00   5.012686e-08   0.000000e+00   1.396862e-10   143364
  8.002748e+00   4.942288e-08   1.966885e-02   1.368205e-10   144518
  8.023948e+00   4.948442e-08   2.032321e-02   1.363399e-10   145200
  8.045111e+00   4.971961e-08   0.000000e+00   1.385267e-10   143466
  8.066219e+00   4.896360e-08   0.000000e+00   1.333078e-10   148824
  8.087482e+00   4.904411e-08   1.642332e-02   1.358516e-10   145544
  8.108587e+00   4.888957e-08   0.000000e+00   1.347121e-10   148590
  8.129956e+00   4.843198e-08   0.000000e+00   1.313403e-10   150540
  8.151294e+00   4.847672e-08   2.835623e-02   1.328342e-10   150134
  8.172543e+00   4.811644e-08   0.000000e+00   1.301797e-10   151296
  8.193992e+00   4.834096e-08   0.000000e+00   1.301301e-10   152058
  8.215032e+00   4.788881e-08   1.692743e-02   1.315232e-10   150864
  8.236287e+00   4.794063e-08   1.605788e-02   1.288501e-10   154310
