# power spectrum of velocity
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  5.622208e+00   1.357468e-08   0.000000e+00   3.255601e-11   71948
  5.643427e+00   1.351995e-08   2.339887e-02   3.260783e-11   71598
  5.664830e+00   1.344719e-08   0.000000e+00   3.209614e-11   73536
  5.686056e+00   1.336430e-08   2.797746e-02   3.201487e-11   71802
  5.707060e+00   1.337352e-08   0.000000e+00   3.189751e-11   73280
  5.728317e+00   1.321594e-08   0.000000e+00   3.141037e-11   73992
  5.749764e+00   1.324920e-08   1.338123e-02   3.122330e-11   75966
  5.771002e+00   1.316176e-08   0.000000e+00   3.112632e-11   74364
  5.792263e+00   1.313637e-08   1.659666e-02   3.075067e-11   76094
  5.813467e+00   1.308726e-08   0.000000e+00   3.064096e-11   76224
  5.834735e+00   1.307401e-08   1.077517e-02   3.054153e-11   76242
  5.855782e+00   1.310124e-08   0.000000e+00   3.039254e-11   76944
  5.877033e+00   1.299851e-08   0.000000e+00   2.976367e-11   78680
  5.898614e+00   1.289702e-08   1.799264e-02   2.930645e-11   79962
  5.919784e+00   1.294758e-08   8.992941e-03   2.992116e-11   77760
  5.940930e+00   1.282497e-08   2.172836e-02   2.944229e-11   79590
  5.962196e+00   1.287416e-08   0.000000e+00   2.914112e-11   80732
  5.983517e+00   1.271991e-08   2.735118e-02   2.869267e-11   81174
  6.004786e+00   1.275547e-08   8.670110e-03   2.889560e-11   80832
  6.025623e+00   1.266146e-08   2.767908e-02   2.874468e-11   79992
  6.047003e+00   1.263435e-08   0.000000e+00   2.812392e-11   84314
  6.068460e+00   1.262901e-08   0.000000e+00   2.818393e-11   83592
  6.089791e+00   1.249388e-08   2.036454e-02   2.760203e-11   83838
  6.111001e+00   1.247588e-08   0.000000e+00   2.791551e-11   83676
  6.132129e+00   1.244561e-08   1.354938e-02   2.748307e-11   84950
  6.153320e+00   1.241275e-08   0.000000e+00   2.746448e-11   84912
  6.174636e+00   1.232390e-08   2.484063e-02   2.682069e-11   87162
  6.196001e+00   1.229207e-08   0.000000e+00   2.686037e-11   86440
  6.217138e+00   1.222718e-08   0.000000e+00   2.681344e-11   86560
  6.238463e+00   1.219012e-08   0.000000e+00   2.640063e-11   88698
  6.259683e+00   1.216297e-08   3.095042e-02   2.609285e-11   88920
  6.281188e+00   1.209329e-08   0.000000e+00   2.594146e-11   88814
  6.302279e+00   1.206301e-08   7.554104e-03   2.586863e-11   90336
  6.323770e+00   1.206666e-08   0.000000e+00   2.563572e-11   90282
  6.344991e+00   1.208721e-08   0.000000e+00   2.569524e-11   90840
  6.366041e+00   1.193530e-08   2.295113e-02   2.540747e-11   91128
  6.387507e+00   1.188787e-08   0.000000e+00   2.514057e-11   92690
  6.408633e+00   1.191464e-08   0.000000e+00   2.520449e-11   92160
  6.429946e+00   1.177728e-08   0.000000e+00   2.471977e-11   93534
  6.451097e+00   1.180171e-08   0.000000e+00   2.482057e-11   93484
  6.472347e+00   1.180478e-08   6.051903e-03   2.446195e-11   95206
  6.493780e+00   1.166174e-08   9.077170e-03   2.406766e-11   96048
  6.514862e+00   1.162782e-08   9.417576e-03   2.457555e-11   93600
  6.536074e+00   1.163777e-08   0.000000e+00   2.392263e-11   97410
  6.557320e+00   1.161028e-08   2.855970e-02   2.403587e-11   97856
  6.578782e+00   1.153676e-08   0.000000e+00   2.367820e-11   97278
  6.599948e+00   1.151434e-08   1.749266e-02   2.338385e-11   98916
  6.621129e+00   1.148208e-08   0.000000e+00   2.369742e-11   96894
  6.642197e+00   1.141199e-08   0.000000e+00   2.299541e-11   100976
  6.663670e+00   1.137369e-08   0.000000e+00   2.303092e-11   100164
  6.684801e+00   1.140436e-08   0.000000e+00   2.302737e-11   100014
  6.705806e+00   1.130365e-08   2.068850e-02   2.279909e-11   101040
  6.727160e+00   1.128913e-08   0.000000e+00   2.258883e-11   102338
  6.748311e+00   1.131554e-08   1.214877e-02   2.253928e-11   102912
  6.769772e+00   1.117804e-08   0.000000e+00   2.216267e-11   104238
  6.790862e+00   1.118734e-08   2.020951e-02   2.234744e-11   103104
  6.812147e+00   1.113576e-08   1.754390e-02   2.205002e-11   105404
  6.833483e+00   1.111325e-08   0.000000e+00   2.203276e-11   105198
  6.854705e+00   1.102641e-08   0.000000e+00   2.165138e-11   106632
  6.876045e+00   1.103741e-08   2.651033e-02   2.159139e-11   106706
  6.897259e+00   1.096006e-08   0.000000e+00   2.120255e-11   106992
  6.918721e+00   1.098943e-08   0.000000e+00   2.117714e-11   110118
  6.939974e+00   1.087922e-08   3.254882e-02   2.104743e-11   108084
  6.961108e+00   1.083269e-08   1.254497e-02   2.091667e-11   108222
  6.982476e+00   1.083933e-08   0.000000e+00   2.076018e-11   112160
  7.003643e+00   1.077585e-08   1.879698e-02   2.084403e-11   108492
  7.024907e+00   1.076302e-08   2.276939e-02   2.057394e-11   113262
  7.046250e+00   1.074968e-08   0.000000e+00   2.061048e-11   111360
  7.067622e+00   1.073784e-08   0.000000e+00   2.024280e-11   114182
  7.088829e+00   1.066305e-08   3.412592e-02   2.026562e-11   112884
  7.110111e+00   1.058103e-08   5.639754e-03   2.008002e-11   113934
  7.131236e+00   1.056676e-08   0.000000e+00   2.015570e-11   114504
  7.152708e+00   1.054741e-08   0.000000e+00   1.972697e-11   117500
  7.173892e+00   1.047979e-08   2.425303e-02   1.977412e-11   114102
  7.195092e+00   1.049373e-08   1.017913e-02   1.962660e-11   118584
  7.216422e+00   1.042350e-08   0.000000e+00   1.945130e-11   115546
  7.237405e+00   1.039315e-08   2.210632e-02   1.926164e-11   118984
  7.258916e+00   1.037093e-08   6.965835e-03   1.914109e-11   119526
  7.280086e+00   1.030698e-08   1.615299e-03   1.905531e-11   119436
  7.301238e+00   1.031311e-08   0.000000e+00   1.900730e-11   118632
  7.322423e+00   1.018731e-08   2.465267e-02   1.860157e-11   122510
  7.343794e+00   1.025713e-08   0.000000e+00   1.882789e-11   121680
  7.365097e+00   1.016962e-08   0.000000e+00   1.853133e-11   121434
  7.386163e+00   1.014469e-08   0.000000e+00   1.825601e-11   123928
  7.407508e+00   1.011745e-08   0.000000e+00   1.827045e-11   123910
  7.428801e+00   1.002922e-08   0.000000e+00   1.821999e-11   124452
  7.450035e+00   1.001643e-08   0.000000e+00   1.803952e-11   125376
  7.471268e+00   1.002779e-08   2.160596e-02   1.788913e-11   126638
  7.492517e+00   9.948080e-09   7.864483e-03   1.786360e-11   125844
  7.513780e+00   9.951290e-09   0.000000e+00   1.778875e-11   128142
  7.535069e+00   9.903542e-09   3.376436e-03   1.762020e-11   128136
  7.556213e+00   9.836895e-09   9.450763e-03   1.745784e-11   127642
  7.577523e+00   9.787429e-09   0.000000e+00   1.706629e-11   131968
  7.599070e+00   9.760739e-09   0.000000e+00   1.718612e-11   130326
  7.620199e+00   9.735454e-09   2.249687e-02   1.702721e-11   131688
  7.641446e+00   9.722640e-09   9.447720e-03   1.715600e-11   130212
  7.662608e+00   9.690067e-09   0.000000e+00   1.696708e-11   132686
  7.684031e+00   9.640955e-09   0.000000e+00   1.649988e-11   135960
  7.705359e+00   9.615663e-09   1.717502e-02   1.691705e-11   131562
  7.726240e+00   9.551663e-09   1.289205e-02   1.662379e-11   134016
  7.747633e+00   9.516151e-09   0.000000e+00   1.646163e-11   136478
  7.768897e+00   9.506364e-09   2.964681e-02   1.632244e-11   136812
  7.790247e+00   9.448414e-09   1.849414e-02   1.618875e-11   137856
  7.811515e+00   9.424538e-09   0.000000e+00   1.622962e-11   135862
  7.832664e+00   9.376708e-09   0.000000e+00   1.588441e-11   140056
  7.854080e+00   9.362088e-09   2.538476e-02   1.586283e-11   139602
  7.875291e+00   9.322129e-09   0.000000e+00   1.589302e-11   139080
  7.896488e+00   9.306765e-09   0.000000e+00   1.577391e-11   140678
  7.917772e+00   9.261421e-09   1.345810e-02   1.561173e-11   142884
  7.938971e+00   9.232570e-09   1.115029e-02   1.573161e-11   139992
  7.960216e+00   9.196135e-09   0.000000e+00   1.532536e-11   144966
  7.981584e+00   9.163913e-09   0.000000e+00   1.538083e-11   143364
  8.002748e+00   9.162471e-09   1.981150e-02   1.531215e-11   144518
  8.023946e+00   9.117632e-09   2.108999e-02   1.521566e-11   145200
  8.045112e+00   9.062565e-09   0.000000e+00   1.526090e-11   143466
  8.066221e+00   9.076480e-09   0.000000e+00   1.492881e-11   148824
  8.087483e+00   8.995186e-09   1.625488e-02   1.491938e-11   145544
  8.108587e+00   9.000114e-09   0.000000e+00   1.487736e-11   148590
  8.129955e+00   8.940159e-09   0.000000e+00   1.465028e-11   150540
  8.151294e+00   8.904223e-09   2.847344e-02   1.467292e-11   150134
  8.172541e+00   8.920922e-09   0.000000e+00   1.454971e-11   151296
  8.193992e+00   8.890676e-09   0.000000e+00   1.451129e-11   152058
  8.215031e+00   8.839329e-09   1.726428e-02   1.452762e-11   150864
  8.236288e+00   8.802616e-09   1.532519e-02   1.421455e-11   154310
  8.257761e+00   8.792222e-09   0.000000e+00   1.406853e-11   155172
