# power spectrum of omega (curl v)
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.605101e+00   4.975693e-10   5.203520e-03   4.728818e-12   5596
  1.626312e+00   5.473452e-10   6.542712e-03   5.064461e-12   6070
  1.647349e+00   5.569891e-10   5.043874e-03   5.262254e-12   6096
  1.669298e+00   6.001479e-10   6.217049e-03   5.392689e-12   6474
  1.689604e+00   6.457053e-10   6.011046e-03   6.199887e-12   6024
  1.711322e+00   6.713655e-10   6.050365e-03   5.828721e-12   7070
  1.732840e+00   7.133599e-10   4.929295e-03   6.391005e-12   6516
  1.753479e+00   7.357681e-10   6.010302e-03   6.386658e-12   6936
  1.775023e+00   7.768598e-10   6.007181e-03   6.499883e-12   7110
  1.795864e+00   8.519834e-10   4.485460e-03   7.099853e-12   7244
  1.817911e+00   8.642564e-10   6.566186e-03   7.097338e-12   7878
  1.839265e+00   9.049119e-10   6.279507e-03   7.571249e-12   7344
  1.859942e+00   9.321121e-10   6.557632e-03   7.725844e-12   7694
  1.881485e+00   9.980465e-10   6.331664e-03   7.781395e-12   8412
  1.903119e+00   1.059433e-09   6.613400e-03   8.584760e-12   7920
  1.923681e+00   1.125091e-09   5.552458e-03   8.996588e-12   8118
  1.944611e+00   1.143453e-09   6.462590e-03   8.803228e-12   8548
  1.965903e+00   1.203178e-09   6.576656e-03   9.220854e-12   8710
  1.987016e+00   1.237282e-09   5.758710e-03   9.497413e-12   8928
  2.008691e+00   1.337382e-09   6.131849e-03   1.002809e-11   9186
  2.029483e+00   1.383151e-09   6.869144e-03   1.054207e-11   9200
  2.050916e+00   1.414749e-09   5.883488e-03   1.037143e-11   9438
  2.071812e+00   1.492778e-09   8.218907e-03   1.083087e-11   9564
  2.093290e+00   1.573541e-09   6.302710e-03   1.113470e-11   10296
  2.115277e+00   1.643041e-09   5.475961e-03   1.167518e-11   10126
  2.135875e+00   1.705264e-09   6.800821e-03   1.211928e-11   10024
  2.157783e+00   1.724801e-09   4.830112e-03   1.172865e-11   11082
  2.179294e+00   1.789919e-09   7.510094e-03   1.250128e-11   10632
  2.200318e+00   1.911829e-09   5.392224e-03   1.321645e-11   10734
  2.221558e+00   1.958107e-09   6.682428e-03   1.336606e-11   11276
  2.242790e+00   2.044200e-09   5.933637e-03   1.415888e-11   11352
  2.264219e+00   2.104461e-09   6.271587e-03   1.410669e-11   11550
  2.285254e+00   2.159378e-09   5.753124e-03   1.415271e-11   11772
  2.306600e+00   2.251053e-09   7.162768e-03   1.502184e-11   12038
  2.327684e+00   2.362910e-09   8.865580e-03   1.559126e-11   12096
  2.349060e+00   2.417676e-09   7.083566e-03   1.555006e-11   12582
  2.370199e+00   2.450610e-09   1.904372e-03   1.551523e-11   12620
  2.391825e+00   2.537256e-09   7.564885e-03   1.610016e-11   13320
  2.412989e+00   2.623396e-09   6.725635e-03   1.702389e-11   12654
  2.433748e+00   2.737443e-09   5.855243e-04   1.705844e-11   13236
  2.454818e+00   2.813707e-09   9.751647e-03   1.750401e-11   13438
  2.476108e+00   2.951056e-09   9.587331e-03   1.773783e-11   14344
  2.498171e+00   2.986563e-09   6.005914e-03   1.839445e-11   14226
  2.519016e+00   3.070327e-09   4.789569e-03   1.858575e-11   14088
  2.540133e+00   3.171738e-09   0.000000e+00   1.915046e-11   14328
  2.561301e+00   3.231642e-09   6.694338e-03   1.882529e-11   14954
  2.582758e+00   3.295289e-09   5.116426e-03   1.901940e-11   15480
  2.604300e+00   3.404110e-09   6.831818e-03   1.962816e-11   14862
  2.624709e+00   3.567139e-09   8.340575e-03   2.069347e-11   15296
  2.646142e+00   3.635937e-09   7.855527e-03   2.099714e-11   15954
  2.667142e+00   3.774239e-09   6.604872e-03   2.175479e-11   15720
  2.688148e+00   3.878069e-09   2.767544e-03   2.195163e-11   16296
  2.709787e+00   3.952814e-09   4.078086e-03   2.153491e-11   17010
  2.730798e+00   4.015789e-09   3.730859e-03   2.248545e-11   16328
  2.751935e+00   4.125117e-09   3.380198e-03   2.264586e-11   17094
  2.773136e+00   4.198153e-09   8.780745e-03   2.275665e-11   17436
  2.794580e+00   4.294113e-09   8.981418e-03   2.300613e-11   17862
  2.816113e+00   4.450893e-09   7.644352e-03   2.329629e-11   18200
  2.837804e+00   4.565420e-09   1.035987e-03   2.420023e-11   18450
  2.859024e+00   4.662826e-09   3.494014e-03   2.482659e-11   18384
  2.880193e+00   4.747933e-09   5.715891e-03   2.518384e-11   18504
  2.901337e+00   4.865182e-09   4.499529e-03   2.530015e-11   19142
  2.922907e+00   4.975819e-09   6.009068e-03   2.533030e-11   19692
  2.944248e+00   5.081579e-09   6.318021e-03   2.610918e-11   19062
  2.965129e+00   5.201166e-09   0.000000e+00   2.617680e-11   20184
  2.986710e+00   5.301432e-09   7.758366e-03   2.679084e-11   19970
  3.007762e+00   5.399426e-09   0.000000e+00   2.688366e-11   20496
  3.029429e+00   5.604560e-09   8.785112e-03   2.762708e-11   21456
  3.050516e+00   5.607926e-09   6.078696e-03   2.868618e-11   19650
  3.071216e+00   5.756246e-09   9.834412e-03   2.765660e-11   22040
  3.093038e+00   5.886611e-09   1.323975e-02   2.842836e-11   21558
  3.114110e+00   6.029846e-09   0.000000e+00   2.888002e-11   21804
  3.135237e+00   6.109518e-09   8.224909e-03   2.977145e-11   21926
  3.156296e+00   6.139175e-09   9.841578e-03   2.891246e-11   22416
  3.177440e+00   6.343543e-09   8.717208e-03   2.994658e-11   22776
  3.199180e+00   6.513796e-09   6.838187e-03   3.003832e-11   23874
  3.220538e+00   6.543429e-09   8.004347e-04   3.117436e-11   23104
  3.241774e+00   6.723996e-09   0.000000e+00   3.090909e-11   23974
  3.263058e+00   6.855577e-09   1.423595e-02   3.159627e-11   23892
  3.283975e+00   7.008984e-09   0.000000e+00   3.262769e-11   23550
  3.305033e+00   7.148415e-09   6.924722e-03   3.209311e-11   25320
  3.326425e+00   7.198428e-09   1.207188e-02   3.299653e-11   24428
  3.347358e+00   7.319545e-09   8.374818e-03   3.292279e-11   25254
  3.368789e+00   7.525201e-09   0.000000e+00   3.361227e-11   26016
  3.389916e+00   7.597931e-09   1.827726e-03   3.438019e-11   25182
  3.411239e+00   7.741527e-09   4.077860e-03   3.303071e-11   27428
  3.432868e+00   7.846666e-09   5.848934e-03   3.495084e-11   25974
  3.453679e+00   7.910626e-09   9.349272e-03   3.482849e-11   26904
  3.474816e+00   8.062724e-09   3.793429e-03   3.561912e-11   26730
  3.495974e+00   8.215312e-09   0.000000e+00   3.490424e-11   27896
  3.517661e+00   8.377239e-09   1.088274e-02   3.493224e-11   28992
  3.539608e+00   8.419990e-09   1.973418e-03   3.608191e-11   28698
  3.560548e+00   8.584995e-09   0.000000e+00   3.667596e-11   27816
  3.581941e+00   8.661718e-09   0.000000e+00   3.589101e-11   29774
  3.603341e+00   8.785831e-09   7.049371e-03   3.682307e-11   29148
  3.624264e+00   8.971132e-09   0.000000e+00   3.838924e-11   28806
  3.645338e+00   9.118939e-09   1.171222e-02   3.801904e-11   30408
  3.666653e+00   9.196257e-09   0.000000e+00   3.755090e-11   30320
  3.688152e+00   9.283622e-09   0.000000e+00   3.785279e-11   30930
  3.709612e+00   9.456882e-09   0.000000e+00   3.801323e-11   31656
  3.730576e+00   9.608561e-09   2.420922e-03   3.975238e-11   30086
  3.751637e+00   9.792979e-09   1.351672e-02   3.885547e-11   32724
  3.772863e+00   9.860963e-09   8.102813e-03   3.991583e-11   30846
  3.793944e+00   9.928924e-09   2.387946e-03   3.904115e-11   33480
  3.815491e+00   1.013617e-08   1.100816e-02   4.017408e-11   32724
  3.836559e+00   1.025213e-08   7.159788e-03   4.061278e-11   32894
  3.857930e+00   1.028421e-08   0.000000e+00   4.003901e-11   34200
  3.879305e+00   1.043774e-08   8.797658e-03   4.107949e-11   33594
  3.900297e+00   1.061760e-08   0.000000e+00   4.153161e-11   34336
  3.921714e+00   1.070413e-08   0.000000e+00   4.111521e-11   34822
  3.942966e+00   1.074761e-08   0.000000e+00   4.048926e-11   35472
  3.964103e+00   1.113080e-08   0.000000e+00   4.273009e-11   34404
  3.985176e+00   1.117678e-08   0.000000e+00   4.235237e-11   36222
  4.006298e+00   1.131109e-08   6.211389e-03   4.236329e-11   35984
  4.027635e+00   1.133984e-08   8.793570e-03   4.211783e-11   36570
  4.048789e+00   1.143124e-08   0.000000e+00   4.246064e-11   37176
  4.070174e+00   1.158987e-08   0.000000e+00   4.294537e-11   37406
  4.091472e+00   1.177402e-08   0.000000e+00   4.336061e-11   38052
  4.112597e+00   1.184974e-08   0.000000e+00   4.361174e-11   37590
  4.134010e+00   1.199762e-08   1.058690e-02   4.347873e-11   39480
  4.155207e+00   1.209234e-08   0.000000e+00   4.410501e-11   38260
  4.176397e+00   1.221455e-08   1.053283e-02   4.404143e-11   39646
  4.198021e+00   1.236673e-08   5.410531e-03   4.385823e-11   40944
  4.219462e+00   1.245295e-08   0.000000e+00   4.521786e-11   39678
  4.240585e+00   1.252455e-08   0.000000e+00   4.481864e-11   40804
  4.261833e+00   1.285557e-08   0.000000e+00   4.551819e-11   40606
  4.283118e+00   1.276342e-08   1.430886e-02   4.483780e-11   42216
  4.304534e+00   1.297236e-08   0.000000e+00   4.564731e-11   41532
  4.325688e+00   1.300625e-08   0.000000e+00   4.518246e-11   41990
  4.346689e+00   1.325442e-08   1.500736e-02   4.628629e-11   42360
  4.368117e+00   1.335758e-08   5.672148e-03   4.553554e-11   43530
  4.389414e+00   1.341558e-08   8.773369e-03   4.525926e-11   43848
  4.410645e+00   1.346951e-08   0.000000e+00   4.671149e-11   42870
  4.431944e+00   1.362237e-08   1.456351e-02   4.500389e-11   46160
  4.453324e+00   1.362204e-08   6.026824e-03   4.751218e-11   43380
  4.474378e+00   1.387207e-08   0.000000e+00   4.673480e-11   45294
  4.495504e+00   1.389797e-08   1.327620e-02   4.699335e-11   45744
  4.517105e+00   1.395045e-08   0.000000e+00   4.646686e-11   46682
  4.538238e+00   1.405404e-08   7.036550e-03   4.719669e-11   45840
  4.559439e+00   1.432218e-08   0.000000e+00   4.748382e-11   47118
  4.580594e+00   1.439378e-08   1.975527e-02   4.756964e-11   47124
  4.601835e+00   1.432575e-08   4.224413e-03   4.679311e-11   47984
  4.623507e+00   1.450051e-08   8.650269e-03   4.746165e-11   49566
  4.644403e+00   1.456368e-08   4.974789e-03   4.828497e-11   46284
  4.665367e+00   1.484415e-08   1.413713e-02   4.768664e-11   49966
  4.686700e+00   1.487337e-08   1.059959e-02   4.782331e-11   49360
  4.707906e+00   1.509680e-08   1.828275e-03   4.893199e-11   49806
  4.729282e+00   1.501587e-08   1.177547e-02   4.730130e-11   51492
  4.750426e+00   1.520750e-08   1.579529e-02   4.914049e-11   49496
  4.771749e+00   1.520225e-08   1.573395e-02   4.720623e-11   53190
  4.793252e+00   1.542013e-08   0.000000e+00   4.928755e-11   51060
  4.814332e+00   1.548123e-08   0.000000e+00   4.897008e-11   52134
  4.835479e+00   1.557458e-08   1.002563e-02   4.859422e-11   53088
  4.856793e+00   1.559602e-08   6.543228e-03   4.935366e-11   52706
  4.878043e+00   1.565314e-08   1.024430e-02   4.826102e-11   54936
  4.899632e+00   1.592404e-08   0.000000e+00   4.963500e-11   53886
  4.920749e+00   1.577609e-08   0.000000e+00   4.858761e-11   54436
  4.941861e+00   1.596101e-08   0.000000e+00   4.845847e-11   55096
  4.963395e+00   1.597750e-08   0.000000e+00   4.869971e-11   56358
  4.984499e+00   1.628124e-08   0.000000e+00   4.998433e-11   55632
  5.005774e+00   1.633956e-08   2.027816e-02   4.911603e-11   56530
  5.026993e+00   1.633637e-08   0.000000e+00   4.917761e-11   57232
  5.048135e+00   1.632296e-08   0.000000e+00   4.954735e-11   56766
  5.069817e+00   1.645270e-08   0.000000e+00   4.809911e-11   60804
  5.090918e+00   1.645036e-08   0.000000e+00   5.069803e-11   55536
  5.112093e+00   1.668373e-08   2.566440e-02   4.870981e-11   61166
  5.133355e+00   1.682545e-08   0.000000e+00   5.073734e-11   57396
  5.154380e+00   1.677452e-08   1.249687e-02   4.865840e-11   60870
  5.175730e+00   1.695657e-08   0.000000e+00   5.016859e-11   60224
  5.196970e+00   1.705507e-08   1.744829e-02   4.998299e-11   61002
  5.218278e+00   1.699918e-08   1.639029e-02   4.955539e-11   62016
  5.239474e+00   1.728320e-08   0.000000e+00   5.069971e-11   60768
  5.260501e+00   1.718013e-08   2.399300e-02   4.938988e-11   62870
  5.281996e+00   1.752646e-08   9.209437e-03   5.054819e-11   63804
  5.303370e+00   1.743022e-08   1.134201e-02   5.009245e-11   63054
  5.324255e+00   1.742847e-08   8.726777e-03   5.018717e-11   63024
  5.345592e+00   1.744989e-08   0.000000e+00   4.935820e-11   65018
  5.366685e+00   1.759329e-08   1.554061e-02   4.985183e-11   64608
  5.387999e+00   1.779579e-08   0.000000e+00   5.034659e-11   65688
  5.409253e+00   1.770841e-08   2.277895e-02   4.985593e-11   65994
  5.430435e+00   1.776736e-08   0.000000e+00   4.935860e-11   66648
  5.451850e+00   1.797295e-08   1.586795e-02   5.007741e-11   67310
  5.472957e+00   1.790808e-08   0.000000e+00   4.992094e-11   67224
  5.494213e+00   1.807045e-08   6.351884e-03   5.013852e-11   68034
  5.515547e+00   1.790447e-08   0.000000e+00   4.912108e-11   69744
  5.536884e+00   1.813230e-08   1.242813e-02   5.035708e-11   68654
  5.558434e+00   1.804663e-08   1.579526e-02   4.880679e-11   72132
  5.579753e+00   1.817475e-08   1.000448e-02   4.993869e-11   68520
  5.600771e+00   1.836537e-08   1.531607e-02   5.014002e-11   71070
  5.622207e+00   1.837576e-08   0.000000e+00   4.958228e-11   71948
  5.643427e+00   1.841462e-08   2.330512e-02   4.980006e-11   71598
  5.664831e+00   1.832355e-08   0.000000e+00   4.882262e-11   73536
  5.686055e+00   1.849707e-08   2.820911e-02   5.012412e-11   71802
  5.707062e+00   1.858306e-08   0.000000e+00   4.977413e-11   73280
  5.728317e+00   1.861437e-08   0.000000e+00   4.966473e-11   73992
  5.749765e+00   1.870686e-08   1.318449e-02   4.911694e-11   75966
  5.771002e+00   1.872089e-08   0.000000e+00   4.956342e-11   74364
  5.792264e+00   1.874629e-08   1.635287e-02   4.906316e-11   76094
  5.813467e+00   1.881233e-08   0.000000e+00   4.899627e-11   76224
  5.834736e+00   1.894343e-08   1.053221e-02   4.969780e-11   76242
  5.855782e+00   1.893545e-08   0.000000e+00   4.919967e-11   76944
  5.877034e+00   1.910463e-08   0.000000e+00   4.949537e-11   78680
  5.898615e+00   1.896806e-08   1.828231e-02   4.836873e-11   79962
  5.919784e+00   1.914650e-08   9.197467e-03   4.978153e-11   77760
  5.940930e+00   1.895690e-08   2.154907e-02   4.911002e-11   79590
  5.962196e+00   1.901708e-08   0.000000e+00   4.866486e-11   80732
  5.983517e+00   1.924025e-08   2.746355e-02   4.956489e-11   81174
  6.004784e+00   1.910877e-08   9.659662e-03   4.910410e-11   80832
  6.025622e+00   1.936842e-08   2.777144e-02   4.972550e-11   79992
  6.047003e+00   1.916164e-08   0.000000e+00   4.828248e-11   84314
  6.068459e+00   1.925973e-08   0.000000e+00   4.854039e-11   83592
  6.089791e+00   1.940890e-08   2.032325e-02   4.887741e-11   83838
  6.111001e+00   1.943025e-08   0.000000e+00   4.910999e-11   83676
  6.132129e+00   1.941621e-08   1.354938e-02   4.826556e-11   84950
  6.153320e+00   1.945377e-08   0.000000e+00   4.860632e-11   84912
  6.174634e+00   1.937135e-08   2.518551e-02   4.776087e-11   87162
  6.196000e+00   1.944361e-08   0.000000e+00   4.840847e-11   86440
  6.217138e+00   1.953769e-08   0.000000e+00   4.857047e-11   86560
  6.238461e+00   1.941536e-08   0.000000e+00   4.737729e-11   88698
  6.259681e+00   1.959838e-08   3.130700e-02   4.802049e-11   88920
  6.281189e+00   1.959112e-08   0.000000e+00   4.794600e-11   88814
  6.302280e+00   1.968825e-08   5.608263e-03   4.757157e-11   90336
  6.323769e+00   1.966575e-08   0.000000e+00   4.783191e-11   90282
  6.344989e+00   1.954978e-08   0.000000e+00   4.765139e-11   90840
  6.366042e+00   1.964704e-08   2.250969e-02   4.750284e-11   91128
  6.387508e+00   1.965655e-08   0.000000e+00   4.732578e-11   92690
  6.408634e+00   1.968055e-08   0.000000e+00   4.725991e-11   92160
  6.429946e+00   1.964463e-08   0.000000e+00   4.683411e-11   93534
  6.451095e+00   1.960279e-08   0.000000e+00   4.690306e-11   93484
  6.472347e+00   1.961136e-08   6.421048e-03   4.635672e-11   95206
  6.493779e+00   1.971748e-08   9.646297e-03   4.637761e-11   96048
  6.514862e+00   1.981108e-08   9.274686e-03   4.768206e-11   93600
  6.536076e+00   1.965769e-08   0.000000e+00   4.626316e-11   97410
  6.557322e+00   1.975140e-08   2.825857e-02   4.639090e-11   97856
  6.578782e+00   1.970504e-08   0.000000e+00   4.658583e-11   97278
  6.599948e+00   1.978846e-08   1.749266e-02   4.633615e-11   98916
  6.621130e+00   1.980503e-08   0.000000e+00   4.678105e-11   96894
  6.642197e+00   1.981157e-08   0.000000e+00   4.589531e-11   100976
  6.663669e+00   1.980857e-08   3.929620e-03   4.574070e-11   100164
  6.684802e+00   1.974000e-08   0.000000e+00   4.657814e-11   100014
  6.705806e+00   1.979992e-08   2.091992e-02   4.575851e-11   101040
  6.727161e+00   1.975014e-08   0.000000e+00   4.522441e-11   102338
  6.748312e+00   1.975454e-08   1.176056e-02   4.544806e-11   102912
  6.769771e+00   1.982290e-08   0.000000e+00   4.513291e-11   104238
  6.790862e+00   1.996376e-08   2.012189e-02   4.565357e-11   103104
  6.812145e+00   1.993600e-08   1.794148e-02   4.511341e-11   105404
  6.833481e+00   1.976333e-08   0.000000e+00   4.510481e-11   105198
  6.854705e+00   1.992485e-08   0.000000e+00   4.500192e-11   106632
  6.876046e+00   1.982687e-08   2.643576e-02   4.449678e-11   106706
  6.897259e+00   1.990735e-08   0.000000e+00   4.512213e-11   106992
  6.918721e+00   1.978234e-08   0.000000e+00   4.414466e-11   110118
  6.939974e+00   1.980415e-08   3.254882e-02   4.430778e-11   108084
  6.961107e+00   1.980967e-08   1.354265e-02   4.459255e-11   108222
  6.982477e+00   1.966939e-08   0.000000e+00   4.377859e-11   112160
  7.003644e+00   1.975766e-08   1.864829e-02   4.435455e-11   108492
  7.024908e+00   1.970392e-08   2.243031e-02   4.351086e-11   113262
  7.046250e+00   1.972357e-08   0.000000e+00   4.379919e-11   111360
  7.067620e+00   1.964355e-08   0.000000e+00   4.297766e-11   114182
  7.088829e+00   1.968391e-08   3.434084e-02   4.357142e-11   112884
  7.110111e+00   1.967682e-08   7.025728e-03   4.304019e-11   113934
  7.131238e+00   1.969539e-08   0.000000e+00   4.342225e-11   114504
  7.152709e+00   1.968212e-08   0.000000e+00   4.266728e-11   117500
  7.173894e+00   1.959922e-08   2.412203e-02   4.339133e-11   114102
  7.195093e+00   1.965816e-08   9.902840e-03   4.249390e-11   118584
  7.216420e+00   1.962127e-08   0.000000e+00   4.292489e-11   115546
  7.237407e+00   1.961098e-08   2.137082e-02   4.237525e-11   118984
  7.258917e+00   1.965321e-08   5.895847e-03   4.207191e-11   119526
  7.280086e+00   1.961771e-08   3.313892e-03   4.214438e-11   119436
  7.301238e+00   1.956629e-08   0.000000e+00   4.207701e-11   118632
  7.322423e+00   1.943882e-08   2.429584e-02   4.134256e-11   122510
  7.343796e+00   1.946578e-08   0.000000e+00   4.149923e-11   121680
  7.365096e+00   1.963955e-08   0.000000e+00   4.222820e-11   121434
  7.386163e+00   1.952828e-08   0.000000e+00   4.157144e-11   123928
  7.407508e+00   1.948634e-08   0.000000e+00   4.139359e-11   123910
  7.428801e+00   1.940374e-08   0.000000e+00   4.125597e-11   124452
  7.450034e+00   1.950858e-08   0.000000e+00   4.120029e-11   125376
  7.471269e+00   1.934501e-08   2.132037e-02   4.058532e-11   126638
  7.492516e+00   1.934107e-08   7.895902e-03   4.096441e-11   125844
  7.513781e+00   1.937541e-08   0.000000e+00   4.074454e-11   128142
  7.535069e+00   1.933181e-08   4.806936e-03   4.037004e-11   128136
  7.556214e+00   1.927693e-08   8.086571e-03   4.050311e-11   127642
  7.577524e+00   1.929011e-08   0.000000e+00   3.961342e-11   131968
  7.599071e+00   1.922027e-08   0.000000e+00   3.988108e-11   130326
  7.620202e+00   1.924181e-08   2.198836e-02   3.974820e-11   131688
  7.641445e+00   1.923893e-08   1.096042e-02   4.014250e-11   130212
  7.662608e+00   1.909292e-08   0.000000e+00   3.918044e-11   132686
  7.684031e+00   1.911289e-08   0.000000e+00   3.903610e-11   135960
  7.705360e+00   1.925190e-08   1.591506e-02   3.984790e-11   131562
  7.726240e+00   1.900516e-08   1.359027e-02   3.908180e-11   134016
  7.747633e+00   1.913139e-08   0.000000e+00   3.896515e-11   136478
  7.768898e+00   1.899036e-08   2.922267e-02   3.868537e-11   136812
  7.790248e+00   1.900777e-08   1.821720e-02   3.861536e-11   137856
  7.811515e+00   1.894178e-08   0.000000e+00   3.904223e-11   135862
  7.832664e+00   1.897898e-08   0.000000e+00   3.840352e-11   140056
  7.854082e+00   1.889114e-08   2.471353e-02   3.821989e-11   139602
  7.875289e+00   1.893464e-08   0.000000e+00   3.839510e-11   139080
  7.896489e+00   1.888412e-08   0.000000e+00   3.777764e-11   140678
  7.917772e+00   1.882191e-08   1.319552e-02   3.787619e-11   142884
  7.938972e+00   1.877458e-08   1.086720e-02   3.794869e-11   139992
  7.960217e+00   1.868765e-08   0.000000e+00   3.729517e-11   144966
  7.981583e+00   1.886896e-08   0.000000e+00   3.797700e-11   143364
  8.002749e+00   1.871794e-08   1.934715e-02   3.725801e-11   144518
  8.023948e+00   1.858854e-08   2.015305e-02   3.709436e-11   145200
  8.045111e+00   1.863194e-08   0.000000e+00   3.731317e-11   143466
  8.066221e+00   1.860098e-08   0.000000e+00   3.673393e-11   148824
  8.087483e+00   1.858142e-08   1.625488e-02   3.699439e-11   145544
  8.108587e+00   1.832398e-08   0.000000e+00   3.628862e-11   148590
  8.129955e+00   1.851657e-08   0.000000e+00   3.622021e-11   150540
  8.151293e+00   1.846177e-08   2.856057e-02   3.628939e-11   150134
  8.172540e+00   1.845729e-08   0.000000e+00   3.594143e-11   151296
  8.193993e+00   1.833508e-08   0.000000e+00   3.583261e-11   152058
  8.215032e+00   1.825905e-08   1.712210e-02   3.599122e-11   150864
  8.236286e+00   1.834386e-08   1.689314e-02   3.556896e-11   154310
