# power spectrum of velocity
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  1.817911e+00   2.883607e-08   6.585037e-03   2.823486e-10   7878
  1.839265e+00   2.944394e-08   6.279507e-03   2.969829e-10   7344
  1.859942e+00   2.785297e-08   6.535735e-03   2.719063e-10   7694
  1.881486e+00   2.705398e-08   6.314264e-03   2.477508e-10   8412
  1.903119e+00   2.649838e-08   6.613400e-03   2.467255e-10   7920
  1.923681e+00   2.643242e-08   5.638842e-03   2.472997e-10   8118
  1.944611e+00   2.583577e-08   6.462590e-03   2.395203e-10   8548
  1.965903e+00   2.494229e-08   6.576656e-03   2.201504e-10   8710
  1.987016e+00   2.469159e-08   5.688570e-03   2.143925e-10   8928
  2.008691e+00   2.467516e-08   6.261670e-03   2.104504e-10   9186
  2.029483e+00   2.386854e-08   6.848365e-03   1.989012e-10   9200
  2.050917e+00   2.382567e-08   5.826799e-03   2.004143e-10   9438
  2.071812e+00   2.260983e-08   8.243716e-03   1.882973e-10   9564
  2.093290e+00   2.250995e-08   6.332736e-03   1.746302e-10   10296
  2.115277e+00   2.200102e-08   5.560792e-03   1.737249e-10   10126
  2.135875e+00   2.172648e-08   6.899005e-03   1.710241e-10   10024
  2.157783e+00   2.130498e-08   4.883760e-03   1.570737e-10   11082
  2.179294e+00   2.110632e-08   7.510094e-03   1.603400e-10   10632
  2.200318e+00   2.107966e-08   5.408183e-03   1.603804e-10   10734
  2.221558e+00   2.042794e-08   6.682428e-03   1.455662e-10   11276
  2.242790e+00   2.007145e-08   5.933637e-03   1.460342e-10   11352
  2.264220e+00   1.987039e-08   6.183183e-03   1.416830e-10   11550
  2.285254e+00   1.974827e-08   5.753124e-03   1.384117e-10   11772
  2.306600e+00   1.958220e-08   7.170941e-03   1.367195e-10   12038
  2.327684e+00   1.918569e-08   8.865580e-03   1.320387e-10   12096
  2.349060e+00   1.922302e-08   7.083566e-03   1.272442e-10   12582
  2.370199e+00   1.894908e-08   1.904372e-03   1.273060e-10   12620
  2.391825e+00   1.854285e-08   7.526019e-03   1.195872e-10   13320
  2.412989e+00   1.825926e-08   6.784802e-03   1.195457e-10   12654
  2.433748e+00   1.839428e-08   1.547366e-03   1.196143e-10   13236
  2.454818e+00   1.791326e-08   9.751647e-03   1.131646e-10   13438
  2.476108e+00   1.772016e-08   9.587331e-03   1.098031e-10   14344
  2.498171e+00   1.767858e-08   6.005914e-03   1.095603e-10   14226
  2.519016e+00   1.747805e-08   4.847115e-03   1.091541e-10   14088
  2.540133e+00   1.744866e-08   6.780206e-04   1.061487e-10   14328
  2.561301e+00   1.721884e-08   6.694338e-03   1.009515e-10   14954
  2.582758e+00   1.706248e-08   5.010938e-03   1.018894e-10   15480
  2.604300e+00   1.705731e-08   6.908333e-03   1.011428e-10   14862
  2.624709e+00   1.662485e-08   8.340575e-03   9.605748e-11   15296
  2.646142e+00   1.670947e-08   7.855527e-03   9.534005e-11   15954
  2.667142e+00   1.653602e-08   6.721476e-03   9.351562e-11   15720
  2.688148e+00   1.632425e-08   2.587527e-03   8.837016e-11   16296
  2.709787e+00   1.631441e-08   4.134014e-03   8.933315e-11   17010
  2.730798e+00   1.648607e-08   3.464173e-03   9.273593e-11   16328
  2.751935e+00   1.610224e-08   3.380198e-03   8.572692e-11   17094
  2.773137e+00   1.611588e-08   8.635699e-03   8.631139e-11   17436
  2.794580e+00   1.589453e-08   8.932587e-03   8.255915e-11   17862
  2.816113e+00   1.596605e-08   7.649952e-03   8.049190e-11   18200
  2.837804e+00   1.564174e-08   0.000000e+00   7.928953e-11   18450
  2.859024e+00   1.575586e-08   3.817457e-03   8.108745e-11   18384
  2.880192e+00   1.572873e-08   6.058051e-03   8.201130e-11   18504
  2.901336e+00   1.559369e-08   4.550737e-03   7.723804e-11   19142
  2.922908e+00   1.552553e-08   6.020149e-03   7.553791e-11   19692
  2.944248e+00   1.548041e-08   6.081454e-03   7.709748e-11   19062
  2.965129e+00   1.546321e-08   0.000000e+00   7.602873e-11   20184
  2.986711e+00   1.525008e-08   7.572552e-03   7.406440e-11   19970
  3.007762e+00   1.514359e-08   0.000000e+00   7.169599e-11   20496
  3.029429e+00   1.528038e-08   8.867619e-03   7.156808e-11   21456
  3.050516e+00   1.532739e-08   6.143754e-03   7.457193e-11   19650
  3.071216e+00   1.521463e-08   9.905289e-03   7.033914e-11   22040
  3.093039e+00   1.512288e-08   1.312870e-02   6.983976e-11   21558
  3.114110e+00   1.520603e-08   0.000000e+00   7.060051e-11   21804
  3.135238e+00   1.510916e-08   8.138289e-03   7.023486e-11   21926
  3.156296e+00   1.492670e-08   9.773219e-03   6.798466e-11   22416
  3.177440e+00   1.482612e-08   8.677769e-03   6.759591e-11   22776
  3.199180e+00   1.492011e-08   6.520210e-03   6.648347e-11   23874
  3.220538e+00   1.479421e-08   0.000000e+00   6.686097e-11   23104
  3.241774e+00   1.484696e-08   0.000000e+00   6.490447e-11   23974
  3.263059e+00   1.483889e-08   1.409480e-02   6.530446e-11   23892
  3.283975e+00   1.478734e-08   0.000000e+00   6.528985e-11   23550
  3.305033e+00   1.469452e-08   7.182051e-03   6.294980e-11   25320
  3.326425e+00   1.496241e-08   1.217803e-02   6.486476e-11   24428
  3.347358e+00   1.450164e-08   8.304612e-03   6.169996e-11   25254
  3.368789e+00   1.476016e-08   0.000000e+00   6.216313e-11   26016
  3.389916e+00   1.456092e-08   1.449006e-03   6.245829e-11   25182
  3.411239e+00   1.443437e-08   3.573131e-03   6.025948e-11   27428
  3.432868e+00   1.457583e-08   5.445783e-03   6.092850e-11   25974
  3.453680e+00   1.448842e-08   9.055563e-03   5.932039e-11   26904
  3.474816e+00   1.455178e-08   2.986880e-03   6.046917e-11   26730
  3.495975e+00   1.441368e-08   0.000000e+00   5.821004e-11   27896
  3.517662e+00   1.453373e-08   1.066308e-02   5.787902e-11   28992
  3.539607e+00   1.432798e-08   3.346655e-03   5.673102e-11   28698
  3.560548e+00   1.438990e-08   0.000000e+00   5.831446e-11   27816
  3.581941e+00   1.423394e-08   0.000000e+00   5.555097e-11   29774
  3.603341e+00   1.438710e-08   6.963358e-03   5.710737e-11   29148
  3.624264e+00   1.434276e-08   0.000000e+00   5.720774e-11   28806
  3.645338e+00   1.418138e-08   1.174923e-02   5.539712e-11   30408
  3.666653e+00   1.406488e-08   0.000000e+00   5.386480e-11   30320
  3.688152e+00   1.420697e-08   0.000000e+00   5.409373e-11   30930
  3.709612e+00   1.415748e-08   0.000000e+00   5.327486e-11   31656
  3.730577e+00   1.405958e-08   0.000000e+00   5.435885e-11   30086
  3.751637e+00   1.427724e-08   1.365738e-02   5.304018e-11   32724
  3.772863e+00   1.416984e-08   8.102813e-03   5.521409e-11   30846
  3.793944e+00   1.402051e-08   2.909083e-03   5.182274e-11   33480
  3.815492e+00   1.400639e-08   1.100805e-02   5.243210e-11   32724
  3.836559e+00   1.396511e-08   7.290770e-03   5.111341e-11   32894
  3.857929e+00   1.400007e-08   0.000000e+00   5.074172e-11   34200
  3.879304e+00   1.386518e-08   8.900196e-03   5.078829e-11   33594
  3.900297e+00   1.404092e-08   0.000000e+00   5.173483e-11   34336
  3.921713e+00   1.387803e-08   2.892012e-03   4.940812e-11   34822
  3.942966e+00   1.379172e-08   0.000000e+00   4.972890e-11   35472
  3.964102e+00   1.372791e-08   0.000000e+00   4.981075e-11   34404
  3.985176e+00   1.375635e-08   0.000000e+00   4.847087e-11   36222
  4.006297e+00   1.384406e-08   6.701340e-03   4.914042e-11   35984
  4.027634e+00   1.372289e-08   9.135227e-03   4.819511e-11   36570
  4.048789e+00   1.380156e-08   0.000000e+00   4.749142e-11   37176
  4.070174e+00   1.369607e-08   0.000000e+00   4.772996e-11   37406
  4.091471e+00   1.363075e-08   0.000000e+00   4.695934e-11   38052
  4.112596e+00   1.352957e-08   0.000000e+00   4.658692e-11   37590
  4.134010e+00   1.358124e-08   1.066140e-02   4.623895e-11   39480
  4.155207e+00   1.363659e-08   0.000000e+00   4.641800e-11   38260
  4.176397e+00   1.347326e-08   1.065581e-02   4.504644e-11   39646
  4.198021e+00   1.333625e-08   5.209160e-03   4.420784e-11   40944
  4.219462e+00   1.323431e-08   0.000000e+00   4.482683e-11   39678
  4.240585e+00   1.343545e-08   0.000000e+00   4.471854e-11   40804
  4.261834e+00   1.323466e-08   0.000000e+00   4.377268e-11   40606
  4.283118e+00   1.326081e-08   1.430886e-02   4.327832e-11   42216
  4.304534e+00   1.324401e-08   0.000000e+00   4.348851e-11   41532
  4.325688e+00   1.319477e-08   0.000000e+00   4.296941e-11   41990
  4.346688e+00   1.323376e-08   1.512101e-02   4.349152e-11   42360
  4.368117e+00   1.300509e-08   5.544139e-03   4.157407e-11   43530
  4.389414e+00   1.321858e-08   8.568327e-03   4.233703e-11   43848
  4.410645e+00   1.297479e-08   0.000000e+00   4.146016e-11   42870
  4.431944e+00   1.301808e-08   1.451695e-02   4.096164e-11   46160
  4.453324e+00   1.304775e-08   5.965462e-03   4.195740e-11   43380
  4.474378e+00   1.288464e-08   0.000000e+00   4.007671e-11   45294
  4.495503e+00   1.288407e-08   1.337184e-02   4.022656e-11   45744
  4.517105e+00   1.289967e-08   0.000000e+00   4.016120e-11   46682
  4.538238e+00   1.294316e-08   7.321430e-03   4.054547e-11   45840
  4.559439e+00   1.279773e-08   0.000000e+00   3.921227e-11   47118
  4.580594e+00   1.282125e-08   1.986877e-02   3.949254e-11   47124
  4.601835e+00   1.275234e-08   4.224413e-03   3.899601e-11   47984
  4.623507e+00   1.267720e-08   8.650269e-03   3.797098e-11   49566
  4.644403e+00   1.280390e-08   5.691811e-03   4.013362e-11   46284
  4.665367e+00   1.262154e-08   1.407609e-02   3.801135e-11   49966
  4.686701e+00   1.260184e-08   1.031778e-02   3.811608e-11   49360
  4.707906e+00   1.260914e-08   2.432743e-03   3.754087e-11   49806
  4.729282e+00   1.252378e-08   1.197985e-02   3.698281e-11   51492
  4.750427e+00   1.261865e-08   1.550090e-02   3.759125e-11   49496
  4.771749e+00   1.250914e-08   1.584292e-02   3.587941e-11   53190
  4.793252e+00   1.240813e-08   0.000000e+00   3.644998e-11   51060
  4.814331e+00   1.241336e-08   0.000000e+00   3.635580e-11   52134
  4.835479e+00   1.232288e-08   1.016956e-02   3.578539e-11   53088
  4.856793e+00   1.241334e-08   6.807358e-03   3.626803e-11   52706
  4.878043e+00   1.228999e-08   1.013263e-02   3.490944e-11   54936
  4.899633e+00   1.231709e-08   0.000000e+00   3.523580e-11   53886
  4.920749e+00   1.225439e-08   0.000000e+00   3.485328e-11   54436
  4.941861e+00   1.228052e-08   0.000000e+00   3.483678e-11   55096
  4.963396e+00   1.226828e-08   0.000000e+00   3.408856e-11   56358
  4.984500e+00   1.218252e-08   0.000000e+00   3.468880e-11   55632
  5.005773e+00   1.220284e-08   2.063687e-02   3.420237e-11   56530
  5.026993e+00   1.208125e-08   0.000000e+00   3.343202e-11   57232
  5.048136e+00   1.207858e-08   0.000000e+00   3.382261e-11   56766
  5.069817e+00   1.203223e-08   0.000000e+00   3.262993e-11   60804
  5.090917e+00   1.199821e-08   0.000000e+00   3.401974e-11   55536
  5.112093e+00   1.199682e-08   2.566440e-02   3.238091e-11   61166
  5.133357e+00   1.198188e-08   0.000000e+00   3.327014e-11   57396
  5.154381e+00   1.191301e-08   1.204645e-02   3.222158e-11   60870
  5.175729e+00   1.192588e-08   0.000000e+00   3.231458e-11   60224
  5.196968e+00   1.194868e-08   1.812474e-02   3.204465e-11   61002
  5.218278e+00   1.181867e-08   1.639029e-02   3.147865e-11   62016
  5.239475e+00   1.178983e-08   0.000000e+00   3.205403e-11   60768
  5.260501e+00   1.173289e-08   2.407922e-02   3.156307e-11   62870
  5.281995e+00   1.172611e-08   9.320903e-03   3.100596e-11   63804
  5.303369e+00   1.168709e-08   1.126467e-02   3.141749e-11   63054
  5.324255e+00   1.161300e-08   9.182989e-03   3.076885e-11   63024
  5.345592e+00   1.156664e-08   0.000000e+00   3.014158e-11   65018
  5.366685e+00   1.157949e-08   1.554061e-02   3.041253e-11   64608
  5.387998e+00   1.150036e-08   0.000000e+00   2.971515e-11   65688
  5.409252e+00   1.153497e-08   2.310745e-02   2.998251e-11   65994
  5.430436e+00   1.148361e-08   0.000000e+00   2.952129e-11   66648
  5.451850e+00   1.147555e-08   1.615486e-02   2.958643e-11   67310
  5.472957e+00   1.140569e-08   0.000000e+00   2.935743e-11   67224
  5.494213e+00   1.134735e-08   6.351884e-03   2.890364e-11   68034
  5.515548e+00   1.131708e-08   0.000000e+00   2.850195e-11   69744
  5.536884e+00   1.134940e-08   1.198747e-02   2.904553e-11   68654
  5.558434e+00   1.133273e-08   1.591455e-02   2.829921e-11   72132
  5.579753e+00   1.128730e-08   9.450018e-03   2.879596e-11   68520
  5.600770e+00   1.120133e-08   1.552641e-02   2.796786e-11   71070
  5.622206e+00   1.124476e-08   0.000000e+00   2.789624e-11   71948
  5.643427e+00   1.124361e-08   2.324917e-02   2.801506e-11   71598
  5.664830e+00   1.111506e-08   0.000000e+00   2.732699e-11   73536
  5.686055e+00   1.105185e-08   2.827076e-02   2.718386e-11   71802
  5.707061e+00   1.107735e-08   0.000000e+00   2.676754e-11   73280
  5.728317e+00   1.106743e-08   0.000000e+00   2.708795e-11   73992
  5.749765e+00   1.097325e-08   1.293248e-02   2.652274e-11   75966
  5.771002e+00   1.089518e-08   0.000000e+00   2.639144e-11   74364
  5.792263e+00   1.087110e-08   1.669534e-02   2.617982e-11   76094
  5.813467e+00   1.087704e-08   0.000000e+00   2.605964e-11   76224
  5.834736e+00   1.086835e-08   1.053221e-02   2.619058e-11   76242
  5.855782e+00   1.079055e-08   0.000000e+00   2.602505e-11   76944
  5.877034e+00   1.074975e-08   0.000000e+00   2.550621e-11   78680
  5.898613e+00   1.069760e-08   1.879649e-02   2.523599e-11   79962
  5.919784e+00   1.063586e-08   9.020997e-03   2.537118e-11   77760
  5.940930e+00   1.064953e-08   2.174112e-02   2.503832e-11   79590
  5.962196e+00   1.067098e-08   0.000000e+00   2.489616e-11   80732
  5.983518e+00   1.057282e-08   2.722537e-02   2.471454e-11   81174
  6.004784e+00   1.047628e-08   9.498223e-03   2.476275e-11   80832
  6.025623e+00   1.049154e-08   2.773548e-02   2.475149e-11   79992
  6.047004e+00   1.039729e-08   0.000000e+00   2.375167e-11   84314
  6.068460e+00   1.041098e-08   0.000000e+00   2.375933e-11   83592
  6.089791e+00   1.039054e-08   2.047868e-02   2.404833e-11   83838
  6.111002e+00   1.034579e-08   0.000000e+00   2.407651e-11   83676
  6.132130e+00   1.034829e-08   1.359893e-02   2.371238e-11   84950
  6.153319e+00   1.026051e-08   0.000000e+00   2.342799e-11   84912
  6.174636e+00   1.022293e-08   2.484063e-02   2.290988e-11   87162
  6.195999e+00   1.022897e-08   0.000000e+00   2.306745e-11   86440
  6.217138e+00   1.018334e-08   0.000000e+00   2.311609e-11   86560
  6.238461e+00   1.020285e-08   3.646332e-03   2.277787e-11   88698
  6.259684e+00   1.014141e-08   3.077294e-02   2.267087e-11   88920
  6.281189e+00   1.008474e-08   0.000000e+00   2.232069e-11   88814
  6.302280e+00   1.006762e-08   5.355854e-03   2.220666e-11   90336
  6.323771e+00   9.995599e-09   0.000000e+00   2.209297e-11   90282
  6.344988e+00   1.001868e-08   0.000000e+00   2.191510e-11   90840
  6.366042e+00   9.990504e-09   2.269177e-02   2.196311e-11   91128
  6.387507e+00   9.974439e-09   0.000000e+00   2.181791e-11   92690
  6.408634e+00   9.851070e-09   0.000000e+00   2.144227e-11   92160
  6.429944e+00   9.877539e-09   0.000000e+00   2.154354e-11   93534
  6.451097e+00   9.809793e-09   0.000000e+00   2.123219e-11   93484
  6.472347e+00   9.790214e-09   6.421048e-03   2.109015e-11   95206
  6.493777e+00   9.776064e-09   1.097806e-02   2.093869e-11   96048
  6.514863e+00   9.759071e-09   9.158669e-03   2.121890e-11   93600
  6.536072e+00   9.666016e-09   0.000000e+00   2.062097e-11   97410
  6.557321e+00   9.622056e-09   2.843963e-02   2.041489e-11   97856
  6.578782e+00   9.665186e-09   0.000000e+00   2.064363e-11   97278
  6.599949e+00   9.605627e-09   1.730015e-02   2.028217e-11   98916
  6.621129e+00   9.529860e-09   0.000000e+00   2.027275e-11   96894
  6.642199e+00   9.563054e-09   0.000000e+00   2.001025e-11   100976
  6.663671e+00   9.523983e-09   0.000000e+00   2.011883e-11   100164
  6.684801e+00   9.484226e-09   0.000000e+00   1.976160e-11   100014
  6.705808e+00   9.435520e-09   2.001494e-02   1.983190e-11   101040
  6.727160e+00   9.416152e-09   0.000000e+00   1.953303e-11   102338
  6.748311e+00   9.442380e-09   1.214877e-02   1.948118e-11   102912
  6.769770e+00   9.344654e-09   0.000000e+00   1.913077e-11   104238
  6.790862e+00   9.330281e-09   2.024203e-02   1.930566e-11   103104
  6.812145e+00   9.296166e-09   1.782672e-02   1.903255e-11   105404
  6.833484e+00   9.244317e-09   0.000000e+00   1.888142e-11   105198
  6.854708e+00   9.207433e-09   0.000000e+00   1.856214e-11   106632
  6.876046e+00   9.196889e-09   2.618263e-02   1.866577e-11   106706
  6.897260e+00   9.148214e-09   0.000000e+00   1.845758e-11   106992
  6.918721e+00   9.123198e-09   0.000000e+00   1.815308e-11   110118
  6.939974e+00   9.065878e-09   3.256393e-02   1.816073e-11   108084
  6.961109e+00   9.097636e-09   1.228027e-02   1.841286e-11   108222
  6.982478e+00   9.034276e-09   0.000000e+00   1.792084e-11   112160
  7.003644e+00   9.001376e-09   1.834729e-02   1.796233e-11   108492
  7.024907e+00   8.945263e-09   2.276939e-02   1.759476e-11   113262
  7.046251e+00   8.942703e-09   0.000000e+00   1.765213e-11   111360
  7.067622e+00   8.945371e-09   0.000000e+00   1.753823e-11   114182
  7.088829e+00   8.897396e-09   3.432005e-02   1.752658e-11   112884
  7.110110e+00   8.864919e-09   7.509316e-03   1.736661e-11   113934
  7.131237e+00   8.827856e-09   0.000000e+00   1.724445e-11   114504
  7.152709e+00   8.768874e-09   0.000000e+00   1.691044e-11   117500
  7.173892e+00   8.786191e-09   2.416253e-02   1.716288e-11   114102
  7.195093e+00   8.740015e-09   9.902840e-03   1.672320e-11   118584
  7.216422e+00   8.657850e-09   0.000000e+00   1.679314e-11   115546
  7.237406e+00   8.677501e-09   2.226686e-02   1.664184e-11   118984
  7.258918e+00   8.650545e-09   4.149708e-03   1.661210e-11   119526
  7.280086e+00   8.610226e-09   3.313892e-03   1.641982e-11   119436
  7.301238e+00   8.571069e-09   0.000000e+00   1.649665e-11   118632
  7.322422e+00   8.559808e-09   2.465845e-02   1.625632e-11   122510
  7.343796e+00   8.535666e-09   0.000000e+00   1.614416e-11   121680
  7.365096e+00   8.504285e-09   0.000000e+00   1.611936e-11   121434
  7.386163e+00   8.475372e-09   0.000000e+00   1.583614e-11   123928
  7.407509e+00   8.395378e-09   0.000000e+00   1.570326e-11   123910
  7.428801e+00   8.407485e-09   0.000000e+00   1.578605e-11   124452
  7.450035e+00   8.367743e-09   0.000000e+00   1.561454e-11   125376
  7.471268e+00   8.342076e-09   2.169714e-02   1.544612e-11   126638
  7.492517e+00   8.313305e-09   6.453999e-03   1.548557e-11   125844
  7.513780e+00   8.276008e-09   0.000000e+00   1.522918e-11   128142
  7.535069e+00   8.236495e-09   3.376436e-03   1.515419e-11   128136
  7.556213e+00   8.269389e-09   9.461895e-03   1.525436e-11   127642
  7.577524e+00   8.191180e-09   0.000000e+00   1.484603e-11   131968
  7.599071e+00   8.195403e-09   0.000000e+00   1.501679e-11   130326
  7.620200e+00   8.188139e-09   2.274941e-02   1.501091e-11   131688
  7.641446e+00   8.140487e-09   1.004140e-02   1.479834e-11   130212
  7.662607e+00   8.091835e-09   0.000000e+00   1.468426e-11   132686
  7.684031e+00   8.105865e-09   0.000000e+00   1.451781e-11   135960
  7.705359e+00   8.053384e-09   1.717502e-02   1.469417e-11   131562
  7.726241e+00   8.034150e-09   1.290476e-02   1.451849e-11   134016
  7.747635e+00   7.963991e-09   0.000000e+00   1.422504e-11   136478
  7.768899e+00   7.971668e-09   2.917058e-02   1.428474e-11   136812
  7.790248e+00   7.953953e-09   1.791607e-02   1.418548e-11   137856
  7.811515e+00   7.953515e-09   0.000000e+00   1.421873e-11   135862
  7.832664e+00   7.885022e-09   0.000000e+00   1.403370e-11   140056
  7.854082e+00   7.889662e-09   2.485803e-02   1.407201e-11   139602
  7.875291e+00   7.835752e-09   0.000000e+00   1.389017e-11   139080
  7.896490e+00   7.833995e-09   0.000000e+00   1.396199e-11   140678
  7.917772e+00   7.782283e-09   1.319552e-02   1.354717e-11   142884
  7.938972e+00   7.771697e-09   1.086720e-02   1.367732e-11   139992
  7.960217e+00   7.749635e-09   0.000000e+00   1.343161e-11   144966
  7.981584e+00   7.770523e-09   0.000000e+00   1.361635e-11   143364
  8.002748e+00   7.681473e-09   1.949215e-02   1.329877e-11   144518
  8.023946e+00   7.652182e-09   2.092607e-02   1.329903e-11   145200
  8.045112e+00   7.636489e-09   0.000000e+00   1.336679e-11   143466
  8.066221e+00   7.616165e-09   0.000000e+00   1.297428e-11   148824
  8.087483e+00   7.570141e-09   1.567349e-02   1.314056e-11   145544
  8.108587e+00   7.564722e-09   0.000000e+00   1.316275e-11   148590
  8.129956e+00   7.518518e-09   0.000000e+00   1.277587e-11   150540
  8.151293e+00   7.515526e-09   2.867694e-02   1.282945e-11   150134
  8.172541e+00   7.466711e-09   0.000000e+00   1.266952e-11   151296
  8.193992e+00   7.471157e-09   0.000000e+00   1.256331e-11   152058
  8.215031e+00   7.479944e-09   1.726428e-02   1.272238e-11   150864
  8.236287e+00   7.374189e-09   1.585481e-02   1.235314e-11   154310
  8.257760e+00   7.376494e-09   0.000000e+00   1.234763e-11   155172
